==== 测试用例 17 (passed) ====

输入:
5144 4590
5060 0 87561
5061 0 58240
5062 0 25635
5063 0 85284
5064 0 64415
5065 0 76952
5066 0 13773
5067 4958 18188
5068 4102 22357
5069 0 16239
5070 0 45881
5071 4393 37087
5072 0 86816
5073 4102 95479
5074 0 19562
5075 4393 56334
5076 0 78714
5077 0 82569
5078 4102 57717
5079 4102 86941
5080 4393 95239
5081 0 59386
5082 4958 35767
5083 0 40526
5084 4958 64578
5085 4958 41884
5086 4958 6311
5087 0 51928
5088 4958 54252
5089 0 10707
5090 4958 82788
5091 0 91884
5092 0 88778
5093 0 72496
5094 0 22689
5095 2843 50038
5096 0 49834
5097 0 32258
5098 4102 97322
5099 4958 84447
5100 0 24776
5101 2843 17475
5102 4958 13745
5103 4958 90748
5104 4188 22240
5105 4102 55913
5106 0 96983
5107 0 99335
5108 4102 11996
5109 0 39167
5110 0 53481
5111 4958 51706
5112 0 46280
5113 0 64292
5114 4393 59288
5115 2843 82355
5116 4958 89389
5117 0 37383
5118 0 37185
5119 4958 23812
5120 0 23296
5121 0 43318
5122 0 74750
5123 0 86800
5124 4188 31419
5125 4393 23467
5126 2843 48683
5127 4102 60473
5128 0 92593
5129 4958 14292
5130 4102 7289
5131 4393 22211
5132 0 2897
5133 4188 24819
5134 0 99271
5135 4958 47613
5136 0 4943
5137 2270 8707
5138 4102 83848
5139 0 16918
5140 4958 29967
5141 0 19817
5142 4958 61470
5143 4958 84093
4575 5117 81700
2377 482 30747
1205 2596 54860
1661 3044 99506
1424 3867 49326
1009 1625 58847
4951 3673 47902
2101 3761 66414
2390 3191 68934
3607 1368 96623
4465 3378 28931
697 3982 39940
4124 4954 87349
2371 3188 52431
3718 489 6025
4584 3705 48911
713 563 27901
3763 2772 43958
5016 2054 47277
999 1675 90571
199 2849 10209
2907 3758 77711
913 1228 40925
4134 3784 15764
495 1194 28334
2744 658 4723
4784 1907 17825
332 4879 78936
4693 3333 73862
2096 1312 7532
5093 4450 90403
3550 3321 20923
1191 4052 45714
4018 4765 13236
4296 4614 83044
2251 4630 68839
202 1107 26301
1434 3561 73161
3958 3101 68601
3202 3108 84444
2945 4353 1823
125 5073 49123
5061 3805 44803
3845 4621 6536
2883 2569 81039
1835 2543 67766
3803 512 20287
4438 4486 48115
1184 1434 54530
4912 1925 89849
2452 160 23140
3358 4490 58589
163 2630 60463
3017 3486 2719
4661 3909 38298
2941 2332 32804
3128 134 8973
2855 1777 16957
1504 2791 99489
4008 4751 37392
559 965 69245
1163 5139 5301
3489 2960 46496
4679 2705 17185
2802 2823 20893
2686 5098 22450
1350 4825 14259
2040 467 37223
1139 4560 89965
4362 3078 60510
3166 91 63902
4821 4513 48216
3326 3310 66098
2441 4329 10893
1818 4733 93422
568 4435 37704
3356 3630 25253
3017 681 83366
3279 1941 79490
1926 1659 67294
3471 4795 82652
1358 3691 21887
2477 3240 19931
855 1402 75056
18 3442 7465
3225 3913 70313
989 3788 99180
2952 322 20123
1942 2824 92238
753 2571 20955
2177 1634 84033
2140 3824 9467
1513 4606 59953
3370 138 15724
4984 1823 11840
1547 2613 36536
4486 2073 54440
252 3539 16432
4272 4361 18255
267 1252 40080
5041 1875 10221
1165 4571 26985
5001 4438 35120
2215 3187 37660
1373 2406 35296
3901 1310 48744
1532 807 85323
558 1375 10497
421 590 71430
3655 4158 55279
419 5017 23121
2272 4051 42225
926 4641 76162
190 3011 25234
2866 479 80195
4557 742 16237
4600 2005 68654
3553 3346 9218
1092 3732 30369
963 2909 26184
1919 4718 81
1619 3806 27975
2021 3191 73599
3297 4958 60600
2869 4152 76366
1459 5017 37824
2009 3210 94516
1639 3932 41035
1107 3082 12845
263 3061 53015
3725 3270 8911
2852 2294 85806
1847 2653 50690
4962 2751 26679
1489 1899 68495
3155 4038 10943
139 580 35608
3260 1628 5137
411 3902 14125
259 2362 11350
1845 3903 33676
1385 4148 98607
4223 4277 356
1020 1100 79355
4937 3329 39827
4170 1494 31122
1455 2323 73473
1463 694 38250
4824 2412 16572
937 598 970
3656 4104 80652
2302 4825 62455
494 2384 10535
5101 3972 15159
2820 3054 98349
4271 266 41303
354 4541 39797
3504 5117 90055
1199 124 28775
3786 704 62593
1760 3227 38804
3747 1503 74567
944 973 4894
2585 4248 57381
4812 1128 61015
3284 1546 57977
3469 3326 44185
4262 2697 60534
2423 4929 53992
5123 464 15255
4858 228 47175
4132 4642 61336
1458 4451 71280
3812 3965 38445
3398 1122 58051
4658 410 17049
2074 4522 64046
2255 601 81444
971 2633 71792
3238 3598 29379
2903 657 48425
3807 373 10895
851 745 87037
3113 3575 97559
3598 1883 76363
124 4117 1804
1530 4685 64696
2938 53 31795
346 828 75241
3672 4522 90220
427 5080 57011
1280 3301 76826
1360 2467 59234
1874 1502 28505
963 4185 39752
2549 2095 62285
3943 1544 53305
174 4795 45688
1354 4245 66399
1623 1350 59520
1175 4995 92768
5009 3191 91291
3223 1349 57404
294 1194 69002
1609 3967 43744
3929 5031 25834
1084 321 95949
4296 2987 91040
686 1698 36984
2222 3052 50807
1394 3398 88069
681 1069 96999
269 4303 62572
5055 4678 8117
1229 2835 64601
3192 1926 51983
658 3576 90520
1133 75 7566
1429 4950 45193
2183 902 83529
28 5026 64873
239 4393 25753
1095 4721 70293
2048 156 35048
3541 491 66989
2701 512 62618
371 3379 68510
5048 2379 94489
2189 2396 39089
1055 1859 81005
4681 31 55112
2727 682 15808
940 734 62788
292 401 7868
1652 3521 18
1370 4252 98256
2246 4144 94614
4732 3179 72452
1464 3271 90415
5120 3644 37170
1483 2488 37049
2071 1547 38127
4702 815 99311
4295 763 14778
4094 814 82733
36 613 8820
2209 585 92607
4893 480 15292
1788 935 15817
3102 2984 56444
1080 4414 10373
3879 4154 40827
2642 2452 97415
1379 1917 57594
3812 3040 89594
4760 60 74937
1682 816 92753
3971 4520 43999
2574 3452 77493
1886 281 73162
4439 4187 14331
3381 869 82646
2713 1853 40714
847 2128 9557
929 1941 55360
254 5056 87653
3026 331 78377
1256 4979 3500
440 4576 51991
3433 3493 54637
1581 4339 87538
579 1397 92153
2704 1548 41710
81 1946 17976
4646 4258 18145
4126 3661 48184
1046 191 80086
1455 1748 76289
2998 51 79855
459 3671 70172
3461 831 4553
584 4629 25321
1239 1169 94336
984 842 234
2033 3325 73001
1590 4812 88983
1114 3081 92595
3711 4586 42069
1749 3105 62229
2471 1407 98463
380 3731 54242
4393 1993 72730
2458 2851 27916
734 547 23659
1298 1757 24097
4978 3178 43590
2871 3960 62240
4685 3607 49017
1580 3956 70509
4561 2396 3043
1637 1516 91520
447 56 58340
508 534 89491
4311 4511 59426
1709 1698 66714
697 981 72539
1080 803 56543
2127 3295 67567
1323 280 8479
2608 2973 68707
1339 970 57431
4215 2150 18185
2236 2214 59745
596 4782 2719
993 4871 13538
3425 4426 97567
1780 4221 22009
2461 1240 70224
171 3794 38224
3303 2616 62186
1870 3415 69671
1477 753 11652
283 3722 13048
411 3441 92876
2373 3430 12541
4414 64 91703
3289 3752 74790
2130 345 13886
2755 4401 23387
4131 225 20453
3842 4484 3586
期望输出:
100000
实际输出:
100000

运行时间: 32.06 ms
