==== 测试用例 16 (passed) ====

输入:
9671 6039
5065 6987 51854
5066 2130 51
5067 0 84374
5068 6987 99336
5069 0 89124
5070 5273 79431
5071 0 43397
5072 2130 97618
5073 0 23541
5074 0 97690
5075 6987 82753
5076 0 4460
5077 0 88857
5078 3287 27590
5079 5273 56149
5080 0 50328
5081 0 19703
5082 2130 58062
5083 6987 97454
5084 0 81627
5085 6987 67488
5086 0 67112
5087 0 75702
5088 0 23126
5089 6987 31059
5090 0 37790
5091 0 7062
5092 3287 22518
5093 0 35082
5094 6987 78416
5095 0 40325
5096 0 50545
5097 0 96363
5098 0 6105
5099 6397 85777
5100 0 80744
5101 0 24313
5102 3532 39423
5103 0 57731
5104 2130 72261
5105 3532 525
5106 0 7404
5107 6987 91214
5108 0 3441
5109 6987 97728
5110 0 32656
5111 5273 16733
5112 0 6779
5113 0 56231
5114 6987 48431
5115 2130 50119
5116 5273 34230
5117 2130 45190
5118 6987 99459
5119 6987 87788
5120 0 27210
5121 0 94559
5122 2130 69372
5123 2130 89075
5124 0 77551
5125 0 90018
5126 0 89346
5127 0 75819
5128 6987 88578
5129 0 9690
5130 0 77899
5131 6987 18873
5132 0 90092
5133 0 61449
5134 0 84757
5135 0 98110
5136 5273 64177
5137 6987 44784
5138 0 81634
5139 0 94226
5140 0 52352
5141 0 97006
5142 6987 8615
5143 0 68481
5144 2130 57754
5145 0 80781
5146 0 49400
5147 0 40977
5148 2130 72536
5149 0 60038
5150 2130 75796
5151 6987 41892
5152 0 79511
5153 0 51461
5154 6987 28128
5155 0 16525
5156 6987 20027
5157 0 94704
5158 0 34928
5159 2130 63095
5160 0 75000
5161 2130 63727
5162 6987 87970
5163 2130 44040
5164 0 74000
5165 2130 41988
5166 6987 62612
5167 2130 1125
5168 0 55566
5169 6987 81183
5170 6987 14469
5171 0 2589
5172 0 96859
5173 2130 88892
5174 2130 34446
5175 0 78478
5176 6987 52678
5177 6987 38679
5178 0 78204
5179 0 88391
5180 0 63957
5181 6987 5764
5182 0 51356
5183 0 11506
5184 5273 60393
5185 0 28654
5186 6987 22193
5187 0 51705
5188 5273 51312
5189 0 78602
5190 0 59323
5191 0 59804
5192 2130 11381
5193 0 20747
5194 0 70926
5195 0 64971
5196 0 68522
5197 6987 7516
5198 0 60504
5199 2130 84969
5200 5273 38428
5201 6987 71349
5202 6987 92723
5203 0 36166
5204 0 70549
5205 2130 31743
5206 0 38752
5207 0 81971
5208 2130 7837
5209 0 66211
5210 2130 43656
5211 0 49233
5212 0 16367
5213 3287 64168
5214 6987 27973
5215 0 10604
5216 2130 49875
5217 2130 93071
5218 0 80224
5219 0 23952
5220 0 67347
5221 0 5174
5222 0 63323
5223 6987 81860
5224 0 93341
5225 0 80968
5226 0 3243
5227 0 42987
5228 3287 62511
5229 0 684
5230 5273 35335
5231 6987 29202
5232 0 98176
5233 0 72743
5234 0 38270
5235 0 97868
5236 0 87850
5237 0 26114
5238 0 26254
5239 5273 95183
5240 2130 41002
5241 5273 57005
5242 6987 80788
5243 6987 51047
5244 3287 78064
5245 0 26711
5246 6987 79692
5247 6987 27546
5248 6987 24730
5249 0 99103
5250 0 46112
5251 6987 56677
5252 2130 19067
5253 0 98241
5254 6987 66776
5255 2130 86543
5256 6987 16510
5257 6987 41263
5258 0 74959
5259 0 75543
5260 2130 94411
5261 6987 99270
5262 6987 23149
5263 5273 19475
5264 0 84601
5265 3532 25235
5266 5273 40009
5267 6987 44999
5268 0 95470
5269 0 36341
5270 6987 24722
5271 5273 92502
5272 0 72998
5273 0 27676
5274 5273 48819
5275 0 93887
5276 0 34987
5277 0 59460
5278 0 59875
5279 0 24866
5280 0 5446
5281 5273 71616
5282 6987 98630
5283 2130 66999
5284 6987 25792
5285 2130 44666
5286 0 64314
5287 2130 64832
5288 2130 89565
5289 2130 9701
5290 2130 33558
5291 0 53506
5292 0 27395
5293 6987 59369
5294 6987 71549
5295 0 81033
5296 2130 20489
5297 0 3844
5298 0 50870
5299 2130 39252
5300 3287 11239
5301 0 50291
5302 2130 20411
5303 6987 13003
5304 6987 39200
5305 6987 78875
5306 6987 27329
5307 6987 30011
5308 2130 11224
5309 2130 6010
5310 0 94674
5311 6987 36564
5312 6987 51214
5313 0 1060
5314 0 77287
5315 0 43061
5316 0 34355
5317 0 68874
5318 0 33984
5319 2130 82429
5320 5273 62142
5321 0 74746
5322 6987 18966
5323 0 3615
5324 2130 5536
5325 0 88403
5326 0 74550
5327 0 14408
5328 0 85768
5329 0 44965
5330 0 82067
5331 6987 15582
5332 2130 36567
5333 2130 49621
5334 0 96735
5335 0 98944
5336 6987 94677
5337 2130 93913
5338 6987 59883
5339 6987 35010
5340 6987 95951
5341 6987 49807
5342 0 19290
5343 0 10994
5344 2130 38288
5345 2130 1179
5346 2130 98753
5347 0 97717
5348 0 14797
5349 2130 99580
5350 6987 98530
5351 0 84041
5352 2130 38453
5353 0 76167
5354 2130 69839
5355 0 16329
5356 0 12946
5357 0 55352
5358 6987 77677
5359 0 11961
5360 2130 31207
5361 3287 27875
5362 0 56764
5363 0 42873
5364 0 31861
5365 3287 63452
5366 2130 38474
5367 0 16296
5368 6987 40633
5369 0 41786
5370 2130 95790
5371 0 3561
5372 2130 7037
5373 0 38863
5374 2130 11392
5375 0 48258
5376 0 73307
5377 3287 43021
5378 0 68167
5379 0 77192
5380 3287 58299
5381 0 76358
5382 2130 53967
5383 0 228
5384 2130 78009
5385 2130 76748
5386 6987 34574
5387 5273 64746
5388 6987 35788
5389 2130 92276
5390 0 24578
5391 6987 35136
5392 0 37517
5393 2130 49922
5394 6987 44634
5395 3532 28149
5396 0 32836
5397 2130 39552
5398 0 92467
5399 0 89152
5400 0 29668
5401 0 54769
5402 3532 18992
5403 0 33480
5404 0 76128
5405 0 21169
5406 3287 91901
5407 5273 43159
5408 2130 63088
5409 0 86880
5410 0 64837
5411 6987 39043
5412 0 78688
5413 6987 95050
5414 5273 61351
5415 6987 20802
5416 6987 886
5417 0 23232
5418 2130 50771
5419 0 57918
5420 2130 31855
5421 0 36322
5422 6987 23902
5423 0 76698
5424 0 17043
5425 0 45356
5426 0 86215
5427 2130 14355
5428 0 74273
5429 6987 33326
5430 6987 43525
5431 0 26903
5432 6987 24415
5433 2130 64238
5434 0 40651
5435 2130 11404
5436 2130 74540
5437 2130 68929
5438 0 44642
5439 6987 89696
5440 0 26751
5441 2130 10236
5442 0 10359
5443 0 99373
5444 2130 52713
5445 0 13789
5446 0 85179
5447 0 67758
5448 0 47444
5449 0 66601
5450 6987 59888
5451 0 105
5452 0 93280
5453 2130 22871
5454 6987 89303
5455 2130 93772
5456 2130 16412
5457 0 10120
5458 0 99951
5459 2130 61721
5460 5273 61698
5461 2130 29405
5462 2130 45709
5463 6987 97401
5464 2130 2033
5465 0 96926
5466 0 61540
5467 0 42690
5468 6987 76385
5469 0 89214
5470 3287 15769
5471 0 41905
5472 0 5558
5473 5273 48809
5474 0 75632
5475 6987 73588
5476 6987 28229
5477 0 65870
5478 5273 37041
5479 6987 22521
5480 2130 3877
5481 0 69664
5482 6987 77860
5483 0 56661
5484 6987 24897
5485 2130 78355
5486 0 81837
5487 0 64775
5488 0 66479
5489 0 76495
5490 0 94396
5491 0 85457
5492 0 34398
5493 6987 10483
5494 6987 83208
5495 0 11538
5496 0 60055
5497 0 55224
5498 2130 10887
5499 0 61438
5500 0 2361
5501 6987 79073
5502 0 96063
5503 3287 9031
5504 0 71033
5505 0 33486
5506 0 16318
5507 5273 56417
5508 0 60954
5509 2130 8866
5510 2130 94826
5511 0 70429
5512 6987 30848
5513 2130 42427
5514 6987 7363
5515 3532 53090
5516 0 91115
5517 0 89132
5518 2130 26088
5519 0 86967
5520 0 40703
5521 0 99225
5522 0 42900
5523 2130 88243
5524 2130 42456
5525 6987 83040
5526 0 32908
5527 0 88089
5528 0 77921
5529 2130 97468
5530 0 92692
5531 0 74217
5532 6987 94353
5533 2130 95676
5534 0 79097
5535 2130 54926
5536 0 76846
5537 0 77584
5538 2130 84146
5539 2130 40578
5540 2130 1536
5541 0 88157
5542 2130 383
5543 0 87230
5544 0 75026
5545 2130 62687
5546 6987 41382
5547 3287 69653
5548 0 38198
5549 0 18011
5550 0 4866
5551 5273 63891
5552 0 95435
5553 0 57490
5554 6987 46849
5555 6987 97586
5556 6987 26957
5557 0 4066
5558 2130 92820
5559 0 89237
5560 2130 84518
5561 0 80760
5562 2130 64358
5563 6987 22323
5564 6987 12018
5565 6987 73047
5566 5273 32196
5567 0 70163
5568 2130 45993
5569 0 88623
5570 0 51998
5571 6987 7596
5572 0 82708
5573 6987 37652
5574 2130 24340
5575 0 13624
5576 2130 92803
5577 0 39369
5578 0 62282
5579 0 31510
5580 2130 78881
5581 6987 23252
5582 0 6692
5583 2130 66764
5584 0 55822
5585 0 37683
5586 2130 71478
5587 6987 69833
5588 3287 29116
5589 2130 67843
5590 2130 81076
5591 0 31
5592 2130 98748
5593 2130 54879
5594 5273 37211
5595 5273 80346
5596 2130 29017
5597 2336 47206
5598 0 33473
5599 2130 32214
5600 6987 56465
5601 0 59761
5602 2130 23611
5603 0 35356
5604 0 13203
5605 6987 63187
5606 0 29384
5607 2130 21664
5608 0 65722
5609 0 4835
5610 2130 36890
5611 0 797
5612 2130 72831
5613 6987 63828
5614 6987 28615
5615 0 45931
5616 2130 22667
5617 5273 85872
5618 0 3145
5619 2130 70194
5620 3287 94189
5621 6987 50332
5622 0 44
5623 2130 8940
5624 0 6749
5625 0 90032
5626 0 4553
5627 2130 13419
5628 0 83384
5629 3287 14909
5630 0 61755
5631 0 60860
5632 2130 55797
5633 0 72791
5634 2130 98233
5635 0 4133
5636 0 79669
5637 5273 93839
5638 2130 60880
5639 2130 99251
5640 3532 41683
5641 5273 46292
5642 2130 53531
5643 0 57220
5644 6987 37865
5645 2130 81366
5646 0 44201
5647 0 21380
5648 0 8045
5649 0 76537
5650 0 77962
5651 2130 85846
5652 0 2401
5653 6987 66950
5654 6987 77192
5655 0 15256
5656 2130 19017
5657 0 86978
5658 6987 31151
5659 6987 59844
5660 2130 19519
5661 2130 90960
5662 0 14032
5663 0 60330
5664 0 92998
5665 6987 42481
5666 0 54676
5667 6987 41742
5668 0 18037
5669 0 91705
5670 3287 5418
5671 3287 22743
5672 0 78436
5673 2130 26577
5674 3287 84210
5675 6987 15708
5676 0 28493
5677 6987 92494
5678 0 50139
5679 0 12833
5680 2130 32743
5681 6987 98796
5682 2130 24038
5683 2130 12860
5684 0 10096
5685 2130 72271
5686 0 38281
5687 2130 84427
5688 0 80889
5689 0 8497
5690 0 83197
5691 0 81245
5692 0 4226
5693 0 26878
5694 0 16119
5695 2130 8608
5696 6987 51474
5697 0 51850
5698 6987 43373
5699 5273 77248
5700 2130 43867
5701 0 24449
5702 6987 61813
5703 6987 8160
5704 0 55297
5705 2130 74046
5706 0 80409
5707 0 18846
5708 0 19188
5709 0 78397
5710 2130 2491
5711 6987 89073
5712 2130 48893
5713 2130 62187
5714 0 98196
5715 2130 28056
5716 0 96088
5717 0 85078
5718 2130 35863
5719 0 26788
5720 0 61515
5721 0 69948
5722 0 36737
5723 2130 49365
5724 2130 20934
5725 0 18345
5726 2130 24549
5727 0 94321
5728 0 76303
5729 0 63994
5730 2130 24028
5731 0 60172
5732 5273 3437
5733 5273 61672
5734 5273 94053
5735 2130 12378
5736 2130 57436
5737 2130 64431
5738 0 72590
5739 0 34122
5740 0 57230
5741 6987 52715
5742 6987 35543
5743 0 61900
5744 0 19141
5745 2130 37201
5746 2130 66480
5747 0 22252
5748 0 52793
5749 0 14203
5750 0 86994
5751 0 40
5752 0 95682
5753 6987 9887
5754 0 94663
5755 2130 56694
5756 0 76677
5757 0 6523
5758 0 51917
5759 0 14021
5760 0 42651
5761 0 23166
5762 0 79817
5763 2130 62327
5764 2130 72289
5765 0 1192
5766 0 54764
5767 0 28877
5768 0 65309
5769 0 56981
5770 5273 18698
5771 0 58011
5772 0 71586
5773 3287 5910
5774 0 28768
5775 2130 34939
5776 6987 63375
5777 2130 52791
5778 0 12332
5779 2130 28017
5780 5273 4398
5781 0 25900
5782 0 18460
5783 6987 77893
5784 2130 82800
5785 0 97471
5786 0 59682
5787 2130 87467
5788 2130 4679
5789 2130 90724
5790 2130 16810
5791 0 53624
5792 0 99273
5793 0 88667
5794 6987 35288
5795 5273 36084
5796 0 7950
5797 2130 81080
5798 2130 62385
5799 6987 26922
5800 2130 79358
5801 0 25635
5802 0 89520
5803 2130 22600
5804 0 15856
5805 0 12921
5806 0 97845
5807 2130 13547
5808 6987 45808
5809 6987 95402
5810 0 53651
5811 3287 54818
5812 6987 55467
5813 2130 2120
5814 6987 48433
5815 0 57623
5816 3532 4843
5817 0 28172
5818 2130 80439
5819 0 13738
5820 2130 5678
5821 0 99524
5822 5273 6104
5823 0 57763
5824 0 11597
5825 0 24759
5826 6987 60682
5827 3532 28267
5828 0 49997
5829 0 11486
5830 6987 23467
5831 2130 94126
5832 2130 48081
5833 2130 79835
5834 6987 34337
5835 0 91154
5836 0 73845
5837 0 97736
5838 2130 20113
5839 2130 97991
5840 6987 64955
5841 3287 27818
5842 6987 14394
5843 0 88657
5844 0 20787
5845 6987 69268
5846 6987 79118
5847 0 86286
5848 0 85141
5849 6987 47218
5850 6987 83017
5851 2130 67484
5852 0 31451
5853 0 41661
5854 0 55474
5855 0 73341
5856 6987 65815
5857 2130 69960
5858 0 93430
5859 2130 43402
5860 2130 27260
5861 3287 51040
5862 2130 88218
5863 0 83709
5864 0 90333
5865 6987 24281
5866 0 51870
5867 0 73618
5868 0 58155
5869 0 30244
5870 0 9113
5871 0 92639
5872 0 55324
5873 0 78266
5874 0 54701
5875 6987 37542
5876 6987 2670
5877 2130 52417
5878 0 68742
5879 2130 14354
5880 0 93642
5881 6987 94842
5882 0 36253
5883 0 29041
5884 6987 33397
5885 0 85299
5886 2130 79062
5887 0 41391
5888 2130 84849
5889 0 37090
5890 2130 98966
5891 0 71891
5892 0 8972
5893 6987 66954
5894 0 3586
5895 0 42998
5896 2130 51003
5897 0 65595
5898 0 45984
5899 6987 90701
5900 6987 30547
5901 2130 68196
5902 0 73731
5903 2130 22482
5904 2130 88113
5905 0 53767
5906 0 86704
5907 6987 94451
5908 2130 77684
5909 2130 64872
5910 2130 96624
5911 2130 9163
5912 0 26809
5913 0 93575
5914 0 73200
5915 6987 58337
5916 0 21402
5917 0 29355
5918 0 7091
5919 6987 8930
5920 0 36299
5921 0 43747
5922 6987 45965
5923 2130 10849
5924 2130 873
5925 2130 72394
5926 2130 60063
5927 6987 99532
5928 0 33269
5929 6987 33246
5930 0 51932
5931 0 90029
5932 2130 73393
5933 0 71307
5934 0 7689
5935 3287 76609
5936 0 77442
5937 6987 21050
5938 0 30276
5939 2130 73774
5940 0 57660
5941 6987 26848
5942 2130 61861
5943 2130 55715
5944 2130 11105
5945 5273 64715
5946 0 81520
5947 0 61455
5948 0 21569
5949 0 6855
5950 0 24360
5951 0 66460
5952 0 1385
5953 2130 44689
5954 2130 30053
5955 0 42971
5956 0 55609
5957 2130 56517
5958 0 56545
5959 5273 45074
5960 0 68390
5961 2130 23656
5962 3287 45224
5963 2130 91437
5964 0 8750
5965 0 35151
5966 2130 50216
5967 6987 40423
5968 6987 33790
5969 0 7547
5970 6987 94586
5971 0 75639
5972 6987 74716
5973 2130 62326
5974 0 41525
5975 0 18357
5976 2130 70902
5977 0 66945
5978 0 58717
5979 0 7725
5980 0 87482
5981 0 34818
5982 0 2023
5983 5273 48916
5984 0 86126
5985 0 83425
5986 0 20722
5987 5273 41153
5988 0 85088
5989 2130 67517
5990 0 831
5991 0 479
5992 0 23388
5993 0 54649
5994 2130 37768
5995 5273 55485
5996 6987 33676
5997 0 81516
5998 2130 50459
5999 2130 5165
6000 0 21850
6001 2130 61099
6002 0 57610
6003 0 87724
6004 0 38805
6005 6987 70684
6006 6987 73272
6007 0 59710
6008 2130 47870
6009 0 3621
6010 0 34354
6011 6987 97482
6012 0 38317
6013 6987 10100
6014 0 52647
6015 0 81789
6016 6987 84234
6017 2130 42861
6018 2130 45328
6019 2130 2748
6020 2130 8398
6021 2130 11487
6022 2130 15828
6023 0 87435
6024 2130 29540
6025 5273 80875
6026 0 41376
6027 0 21571
6028 2130 83975
6029 6987 11980
6030 2130 91804
6031 2130 97061
6032 0 62943
6033 0 99842
6034 2130 40328
6035 2130 57467
6036 5273 67941
6037 0 31043
6038 0 30729
6039 0 58873
6040 0 61056
6041 6987 57556
6042 2130 19608
6043 6987 34978
6044 2130 9667
6045 0 32356
6046 3287 5324
6047 2130 82546
6048 2130 4477
6049 3532 84586
6050 0 74166
6051 3532 86745
6052 6987 56891
6053 2130 61047
6054 6987 89772
6055 6987 5911
6056 0 20421
6057 0 32872
6058 6987 72628
6059 6987 26113
6060 0 68199
6061 0 75166
6062 6451 52704
6063 0 4386
6064 0 5712
6065 0 81111
6066 0 78198
6067 0 27757
6068 2130 8183
6069 0 89775
6070 2130 73616
6071 0 47603
6072 2130 89071
6073 2130 78045
6074 0 73318
6075 2130 36542
6076 0 42992
6077 0 30686
6078 2130 12038
6079 6987 13454
6080 0 49360
6081 0 13618
6082 0 79051
6083 0 27541
6084 2130 76562
6085 0 56351
6086 6987 3245
6087 6987 20794
6088 2130 9336
6089 2130 2386
6090 0 18694
6091 0 73791
6092 0 59913
6093 0 67232
6094 0 35352
6095 0 47963
6096 2130 11319
6097 2130 922
6098 0 91824
6099 3287 74714
6100 2130 34290
6101 6987 55087
6102 0 50072
6103 0 12974
6104 6987 88550
6105 0 98979
6106 0 18296
6107 2130 15718
6108 6987 65743
6109 6987 38222
6110 0 20489
6111 2130 39478
6112 0 85915
6113 0 20020
6114 2130 63473
6115 2130 45206
6116 0 23282
6117 0 24553
6118 6987 81516
6119 3532 84738
6120 3532 50990
6121 0 21639
6122 6987 4417
6123 0 58557
6124 2130 36565
6125 2130 17381
6126 6987 91884
6127 6987 3068
6128 5273 33917
6129 0 25124
6130 0 85040
6131 0 48788
6132 0 4000
6133 2130 2166
6134 0 26054
6135 0 8146
6136 6987 84102
6137 5273 68338
6138 0 94682
6139 2130 58377
6140 0 39436
6141 2130 82595
6142 0 69441
6143 0 9213
6144 0 78012
6145 0 63658
6146 0 17589
6147 2130 6430
6148 0 93737
6149 2130 45403
6150 0 69641
6151 6987 18619
6152 0 56033
6153 5273 58743
6154 0 48916
6155 2130 44701
6156 0 67704
6157 6397 32438
6158 2130 10313
6159 0 84166
6160 0 30996
6161 0 86840
6162 0 46865
6163 0 89408
6164 6987 58789
6165 2130 97638
6166 2130 15599
6167 6987 63708
6168 0 46785
6169 0 2636
6170 2130 72986
6171 6987 92125
6172 0 76156
6173 0 75209
6174 0 77350
6175 0 72958
6176 2130 52617
6177 0 39152
6178 6987 91886
6179 0 38445
6180 0 54625
6181 0 61562
6182 0 18534
6183 6987 29385
6184 2130 25588
6185 2130 14579
6186 5273 2206
6187 0 55896
6188 0 74679
6189 0 69516
6190 0 35720
6191 0 32822
6192 0 93605
6193 0 41138
6194 2130 52658
6195 6987 10368
6196 2130 48319
6197 0 39961
6198 0 63599
6199 0 77543
6200 0 87501
6201 0 64833
6202 6987 36253
6203 0 59829
6204 0 82185
6205 5273 16735
6206 6987 57068
6207 6987 95689
6208 2130 80560
6209 2130 44102
6210 6987 57101
6211 6987 78386
6212 6987 60625
6213 6987 55001
6214 2130 59203
6215 2130 43732
6216 6987 13711
6217 6987 52770
6218 6987 32161
6219 0 27411
6220 2130 94301
6221 6987 65445
6222 0 75535
6223 6987 59396
6224 2130 90440
6225 6987 60328
6226 6987 92822
6227 6987 56307
6228 0 12255
6229 0 16066
6230 0 35989
6231 0 75836
6232 5273 13233
6233 6987 27772
6234 6987 87159
6235 0 32239
6236 0 55439
6237 2130 77981
6238 0 79273
6239 0 17325
6240 2130 30797
6241 0 67713
6242 2130 20973
6243 0 9077
6244 0 35226
6245 0 59421
6246 3287 96325
6247 0 91840
6248 0 11262
6249 0 28049
6250 0 35344
6251 0 38120
6252 2130 36019
6253 6987 88639
6254 6987 56361
6255 0 14670
6256 2130 30072
6257 2130 98774
6258 0 65006
6259 2130 39533
6260 2130 96475
6261 0 16234
6262 0 98463
6263 0 21745
6264 6987 42968
6265 6397 55297
6266 2130 65434
6267 0 22873
6268 2130 49669
6269 0 68661
6270 0 88677
6271 0 19113
6272 2130 24435
6273 6987 86731
6274 6987 82243
6275 0 83410
6276 2130 63166
6277 0 44125
6278 0 17167
6279 0 78035
6280 0 92687
6281 0 53885
6282 2130 39019
6283 5273 21744
6284 6987 41644
6285 0 43957
6286 0 72270
6287 6987 74246
6288 2130 89416
6289 2130 72645
6290 0 42234
6291 0 90767
6292 0 79986
6293 2130 96613
6294 0 95413
6295 6987 59319
6296 3287 10290
6297 6987 81344
6298 6987 57895
6299 3287 65342
6300 0 76970
6301 0 89749
6302 0 544
6303 0 39523
6304 6987 93912
6305 6987 19412
6306 6987 79079
6307 0 49431
6308 0 96814
6309 0 40812
6310 0 31976
6311 6987 46041
6312 6987 27267
6313 0 14613
6314 0 77194
6315 2130 44093
6316 0 2393
6317 0 91186
6318 0 1887
6319 0 20578
6320 0 59926
6321 0 16848
6322 0 71337
6323 0 54203
6324 2130 80034
6325 0 78206
6326 0 80685
6327 0 29575
6328 0 4630
6329 0 99508
6330 0 36575
6331 2130 35838
6332 2130 61227
6333 0 86169
6334 6987 62448
6335 6987 41661
6336 0 24269
6337 0 46259
6338 5273 76339
6339 0 66166
6340 0 9217
6341 5273 90795
6342 0 13615
6343 0 53046
6344 0 11439
6345 0 57435
6346 0 61969
6347 0 1871
6348 0 18354
6349 6987 69766
6350 0 35518
6351 5273 32728
6352 2130 64458
6353 6987 27547
6354 0 61588
6355 0 91162
6356 5273 44047
6357 6987 60894
6358 5273 40051
6359 2130 39538
6360 6987 44166
6361 0 30697
6362 6987 23442
6363 0 12305
6364 0 66009
6365 0 95585
6366 0 12194
6367 2130 81521
6368 6987 13247
6369 3532 2584
6370 0 16304
6371 0 62780
6372 0 16962
6373 0 75742
6374 6987 47271
6375 0 6124
6376 5273 83573
6377 0 58488
6378 0 43781
6379 6987 44654
6380 2130 55534
6381 0 86158
6382 6987 59719
6383 6987 7805
6384 2130 46153
6385 0 36892
6386 0 3322
6387 0 94363
6388 2130 77307
6389 2130 56014
6390 0 14915
6391 0 18144
6392 6987 33450
6393 2130 25566
6394 6987 57692
6395 6987 51217
6396 6987 95563
6397 0 25522
6398 0 2324
6399 0 67714
6400 6987 35518
6401 0 36159
6402 6987 89666
6403 2130 30897
6404 6987 31730
6405 6987 42950
6406 2130 29108
6407 0 72485
6408 0 88356
6409 6987 13446
6410 6987 2452
6411 0 44343
6412 0 87967
6413 6987 56568
6414 3532 59471
6415 0 75083
6416 0 9242
6417 0 14730
6418 0 64726
6419 3532 16987
6420 5273 34884
6421 2130 62258
6422 0 89065
6423 2130 2966
6424 0 90602
6425 6987 28475
6426 0 16509
6427 0 78645
6428 6987 5948
6429 2130 48596
6430 2130 61536
6431 6987 70667
6432 0 60033
6433 0 24847
6434 6987 45965
6435 0 26721
6436 0 37032
6437 0 76597
6438 5273 51747
6439 6987 94447
6440 0 35933
6441 6987 72874
6442 0 14863
6443 2130 5627
6444 2130 68844
6445 6987 69937
6446 0 65968
6447 6987 61501
6448 2130 425
6449 0 49749
6450 0 63193
6451 0 55992
6452 0 91555
6453 0 14634
6454 0 77685
6455 6987 85684
6456 3287 97150
6457 0 31250
6458 0 69678
6459 0 12474
6460 0 40139
6461 6397 28340
6462 0 31386
6463 0 69308
6464 0 55304
6465 0 62539
6466 6987 66702
6467 2130 59595
6468 2130 50088
6469 0 9866
6470 2130 7815
6471 2130 34389
6472 0 18026
6473 0 62093
6474 0 84734
6475 0 26504
6476 0 98457
6477 2130 24611
6478 3532 21182
6479 0 77648
6480 2130 11789
6481 5273 85977
6482 6987 87480
6483 6987 545
6484 0 61582
6485 0 58579
6486 6987 8650
6487 0 17955
6488 6987 26097
6489 0 12645
6490 3287 23668
6491 6987 41573
6492 0 22653
6493 0 56587
6494 0 38183
6495 0 88086
6496 0 92488
6497 6987 69320
6498 0 72382
6499 5273 95126
6500 0 34210
6501 2130 60370
6502 0 16903
6503 6987 10911
6504 0 13778
6505 0 89889
6506 2130 36937
6507 2130 85427
6508 0 83467
6509 6987 55655
6510 0 42758
6511 0 34601
6512 0 40767
6513 0 74455
6514 2130 63599
6515 6987 29145
6516 0 26947
6517 0 25083
6518 6987 20273
6519 0 36917
6520 0 43624
6521 0 142
6522 2130 11077
6523 3287 9924
6524 2130 83786
6525 0 93209
6526 0 50782
6527 0 33972
6528 0 95653
6529 6987 12513
6530 0 30428
6531 2130 36694
6532 0 1376
6533 0 26234
6534 0 93686
6535 0 37709
6536 0 74238
6537 0 57785
6538 0 66923
6539 6987 40415
6540 6987 75807
6541 2130 26753
6542 0 63845
6543 0 73375
6544 0 99635
6545 0 91243
6546 2130 79433
6547 2130 68109
6548 0 28087
6549 0 76448
6550 2130 50434
6551 0 42125
6552 0 60160
6553 0 66459
6554 0 6160
6555 2130 90716
6556 0 99078
6557 0 79972
6558 0 71514
6559 0 29959
6560 0 84797
6561 0 77684
6562 0 78456
6563 0 57493
6564 0 41317
6565 2130 97966
6566 0 40225
6567 0 37418
6568 6987 96144
6569 2130 58612
6570 6987 42521
6571 6987 67847
6572 6987 46614
6573 2130 90804
6574 0 654
6575 0 43245
6576 6987 22676
6577 0 27573
6578 6987 1576
6579 0 13442
6580 0 5348
6581 6987 43802
6582 2130 72415
6583 3287 40033
6584 6987 10193
6585 0 33987
6586 0 40062
6587 2130 53072
6588 0 26309
6589 0 92716
6590 0 96830
6591 0 42802
6592 0 36800
6593 5273 65260
6594 5273 96086
6595 2130 90747
6596 2130 80098
6597 0 19298
6598 0 640
6599 6987 83758
6600 2130 79006
6601 0 25768
6602 0 55380
6603 2130 44667
6604 6987 26178
6605 0 64233
6606 2130 30144
6607 2130 66385
6608 0 33510
6609 0 91793
6610 2130 81025
6611 6987 73808
6612 0 75727
6613 0 12271
6614 0 38977
6615 2130 75002
6616 2130 19637
6617 0 1175
6618 6987 67019
6619 0 90852
6620 2130 45494
6621 245 54354
6622 0 52382
6623 2130 70783
6624 6987 27185
6625 0 31481
6626 0 58768
6627 0 36194
6628 6987 61025
6629 3287 64871
6630 2130 26156
6631 0 93626
6632 0 56632
6633 0 27837
6634 6987 42217
6635 0 78062
6636 0 47899
6637 0 99432
6638 0 72918
6639 0 86806
6640 2130 79296
6641 0 57082
6642 2130 48015
6643 5273 89966
6644 2130 25815
6645 3287 14173
6646 5273 60771
6647 6987 20920
6648 0 39556
6649 6987 10322
6650 0 61527
6651 0 87393
6652 0 79797
6653 0 70937
6654 0 51587
6655 6987 12872
6656 0 92081
6657 6987 74600
6658 2130 97870
6659 0 27627
6660 0 83837
6661 3532 88941
6662 6987 31308
6663 2130 79198
6664 0 83380
6665 0 12153
6666 0 65634
6667 0 9756
6668 5273 65824
6669 0 93350
6670 6987 57775
6671 2130 75028
6672 0 20542
6673 0 47477
6674 6987 1311
6675 2130 46772
6676 0 75069
6677 0 34640
6678 6987 54411
6679 0 92595
6680 2130 89771
6681 0 37412
6682 0 17583
6683 3287 9202
6684 6987 82437
6685 0 45488
6686 0 41923
6687 0 48151
6688 0 49249
6689 0 37386
6690 0 6993
6691 0 10980
6692 0 10400
6693 2130 5291
6694 0 65734
6695 0 90493
6696 2130 50189
6697 2130 28349
6698 0 90101
6699 0 80599
6700 0 75575
6701 0 74748
6702 3287 64597
6703 6987 33860
6704 6987 39607
6705 0 47954
6706 0 70771
6707 2130 90669
6708 6987 91355
6709 6987 28331
6710 2130 89539
6711 0 1326
6712 0 82039
6713 0 22839
