==== 测试用例 7 (passed) ====

输入:
20698 596587090
272979770 272987585 201
208843017 208851106 616
817432650 817448495 274
536902319 536922810 865
699996528 700022772 25
470328953 470375174 967
717709990 717722312 63
104485850 104505309 425
215855643 215868151 219
914684130 914694511 715
829365445 829394738 792
989661776 989664419 994
89381171 89403895 811
842419271 842448503 808
97534232 97540939 407
953817828 953821119 243
378563739 378644265 133
617991746 618020313 992
886161611 886191923 520
439224740 439242862 375
6932372 6951900 112
54180745 54188670 722
362114389 362139909 653
533389561 533390361 529
880926431 880971507 212
206313360 206327664 918
321452937 321491515 133
987743373 987846922 207
315298654 315340294 190
677153908 677186587 762
346178907 346214278 973
993886235 993897945 233
811973995 811981146 265
120643070 120671164 914
859724102 859769733 227
500448096 500475338 270
960035581 960043828 941
46293321 46302451 875
490432075 490470717 237
573920816 573922436 473
756699993 756714365 617
119176498 119189191 552
507987792 508028412 982
16256129 16285042 421
755910116 755923413 489
983835214 983876643 994
676870984 676935825 947
410947362 410997398 711
816320547 816325949 646
593972869 594005569 817
497878728 497897928 134
588446908 588476384 18
267231260 267244180 588
963352787 963359420 165
541838473 541844161 631
732773602 732804126 677
753019832 753056782 252
35888118 35899801 3
775130803 775138038 927
281256327 281277474 283
9974716 10020418 168
790469453 790479483 976
436784130 436825592 135
383124260 383154342 689
480843509 480873640 882
909561710 909583937 55
214970295 215051341 466
884220671 884250632 374
144277806 144338750 173
397844110 397877872 670
909610668 909612936 554
614611606 614613854 94
613751237 613762856 243
843096350 843107026 429
798991193 799002264 191
742031222 742056267 365
567268442 567327527 920
109959563 109962876 865
677120375 677150443 929
119839755 119851844 944
566040232 566067120 24
838146672 838266172 969
86317567 86324777 971
838737345 838746056 656
44237115 44250877 707
189682401 189698812 901
867928013 867928045 714
841026746 841045481 79
866151542 866157570 492
213973544 213978645 576
448205430 448213596 797
500620524 500656780 80
962027829 962060884 849
282049164 282052104 525
574351528 574355362 60
926902572 926903591 667
321549736 321556136 307
104527399 104529953 552
914918983 914968207 849
996019782 996037401 711
18939125 18989173 450
619816657 619827395 919
704604696 704607229 194
910987899 911045705 423
906149426 906259461 371
526649041 526649357 712
766752312 766764005 438
573506261 573510530 923
25161908 25188543 692
821923796 821941856 30
170799314 170830466 759
851560083 851572758 552
973106359 973152763 18
569600457 569648817 54
33938385 33942841 266
507546270 507551664 973
747864596 747871191 942
870745247 870841021 336
290891786 290937024 825
525382868 525440445 382
468787473 468792295 9
640911494 640921376 903
610702046 610706065 641
165015960 165033348 527
524610855 524620168 13
115127221 115130952 319
546183693 546205560 710
784392935 784393599 131
59115037 59175578 159
974974327 974980724 474
651923000 652002857 46
424054563 424070402 258
410566171 410568878 87
598368369 598445596 635
753692539 753699231 311
51599194 51603327 275
57164944 57200814 692
162759082 162776611 640
105353922 105399308 89
41321401 41327905 227
187874776 187915670 35
610060443 610073722 274
705902218 705922636 446
936568569 936587201 575
540807728 540808115 855
653574162 653642977 321
589013408 589025275 339
807167506 807194709 64
448045676 448161937 523
666561473 666564813 315
992318179 992336260 382
830848675 830931565 910
535435668 535463341 496
284041454 284096898 866
956495136 956581174 755
548933186 549004493 636
158038002 158040340 905
668261014 668297354 709
455216775 455217236 334
87508678 87512784 446
802143380 802166458 455
577128159 577206773 700
941319765 941342192 593
368101593 368136971 163
92960049 92960363 526
460814161 460872152 205
661795509 661813397 542
50769866 50775388 549
979956774 979991618 200
69847796 69849014 206
941760467 941855728 293
830626060 830627384 656
520889699 520955602 311
977969371 977994377 971
947521051 947521129 213
599866422 599877718 80
796847854 796942008 706
982211754 982241014 520
943270584 943276316 344
167563543 167567844 242
79592133 79601142 314
379015980 379022579 489
83526558 83529204 533
258771277 258777374 90
39350423 39389993 285
339537614 339560992 982
54209450 54258719 237
73524231 73548516 288
950886567 950900697 410
579949967 579968771 688
987397775 987399729 885
763898699 763899588 453
808949025 808951746 846
482399665 482408327 117
129650246 129684578 804
36627092 36634545 836
192679312 192742170 694
592642591 592646820 400
759268411 759285791 899
802242175 802260788 816
69776422 69785387 96
909275440 909305699 453
320504064 320506613 852
58791494 58800715 481
891436453 891455052 565
807283067 807291694 608
870069285 870069838 423
58745205 58762329 871
641781898 641800234 203
458107250 458135568 855
391708964 391720555 490
732678738 732715473 247
218726526 218757807 723
341402472 341417289 206
803241196 803241645 212
73088271 73144164 523
115594974 115595492 99
584710833 584723301 336
873151999 873174499 465
161415513 161419986 26
161129403 161164381 217
253132147 253135686 339
853173903 853189387 808
399237332 399245121 122
803355741 803410828 653
470992826 471004890 512
410762537 410831362 805
371389533 371402788 619
90616287 90623917 85
614495069 614511120 387
765107829 765122449 174
719189825 719233652 959
293269344 293273895 483
857917272 857919135 405
421598658 421648798 530
307270163 307284973 64
515750109 515752150 875
979576076 979595241 4
634787939 634790355 90
294178145 294183626 507
51570740 51570964 744
284328335 284405767 309
68730780 68734263 391
888226608 888250364 633
787202677 787212002 484
996421779 996428771 224
361752736 361784193 327
212218060 212218853 986
605472239 605474418 41
599172646 599203175 356
385804963 385848653 639
908677305 908700836 9
396035657 396036829 384
396485566 396511312 696
208094197 208129373 915
788826717 788839397 148
298127222 298142884 177
322885926 322931400 127
804800058 804818761 243
394552401 394571657 665
830763667 830789167 942
10892563 10932393 3
971376493 971458249 776
355673058 355734963 873
468733080 468768225 217
480349558 480374539 240
894224799 894252196 375
313763211 313789261 24
508429570 508457927 234
166376341 166421537 402
263376846 263377449 726
859062007 859084611 626
717046507 717091799 264
224493958 224508611 389
580741784 580818273 381
987951930 987967873 118
608449369 608480677 223
706504104 706517946 544
326483226 326507425 34
990874794 991012794 300
384865249 384891745 432
606076473 606121947 631
31493270 31514627 808
482767607 482775930 250
27024379 27028095 502
310247615 310252190 677
967958109 967963040 807
336666226 336684865 1
423791785 423805325 332
589673156 589696749 635
23838373 23862506 635
621844874 621869120 286
161703219 161711516 572
610140621 610141123 873
794265767 794266784 166
822162629 822181820 618
867722586 867785495 543
808603385 808614314 351
394061304 394077944 31
261653662 261663518 48
839084685 839111072 666
75511093 75530454 408
529005135 529086531 274
902651775 902666984 360
297607204 297625457 186
395640206 395698582 136
767002519 767026249 294
727656462 727693977 698
533563113 533615139 748
5777743 5780582 605
918319997 918435571 406
132975192 133001531 889
228508020 228535310 140
554959837 554961154 30
301839365 301916237 33
756406017 756419865 151
544456157 544465199 242
868251817 868258839 548
395477858 395497546 482
869361393 869368526 169
672629750 672636056 551
621544337 621580330 609
974542227 974551059 861
261201321 261217864 294
979108162 979130776 514
710690700 710699584 102
59553411 59554808 227
901023391 901041184 451
404931688 404944860 427
663904101 663907031 553
842237057 842260475 805
753565289 753616227 261
932451412 932466374 720
639588571 639589029 230
514723670 514736411 356
911083054 911094755 283
345720444 345720711 570
939139135 939143767 123
897748450 897768914 102
286618070 286630397 904
186758184 186769614 499
628030748 628044334 515
258682676 258717457 610
611769080 611775988 786
401210577 401214907 632
167869401 167900652 485
193269200 193276460 540
964701643 964734913 359
932541259 932552722 360
749509492 749529097 579
572542371 572543268 58
154242718 154260174 157
586227293 586287114 351
700523743 700534472 150
430570944 430593209 164
766022285 766077265 755
871694378 871716165 707
698838254 698848352 889
990704638 990734729 114
903835054 903883020 497
400635332 400662294 703
542743468 542770378 373
468035072 468103453 339
274748827 274756812 525
745601707 745619557 402
925004035 925085595 63
392948763 392951659 448
740989689 740993389 697
74832532 74889924 583
712882776 713051240 448
592649887 592652357 474
627936195 627958270 751
835263739 835321773 678
360316748 360338777 529
999654739 999718858 860
717114712 717201184 902
895259033 895286424 992
228060797 228088175 355
999320380 999322975 562
952248881 952256072 288
674775284 674785063 684
550307163 550323663 899
176955436 176977142 402
671266331 671295165 586
590614339 590625355 656
765890488 765933453 826
465110648 465135642 968
243511999 243528108 669
854083483 854126214 692
943240766 943247708 453
585549856 585566382 381
991830478 991925354 898
666200881 666287135 275
518986126 519019071 20
487785382 487794813 76
393865806 393904211 138
236780883 236797804 374
105579551 105596445 842
472900452 472924112 364
583255162 583298663 457
906092336 906108179 461
870374611 870377563 703
62858388 62984594 534
449765646 449782945 32
933263286 933315553 402
494347480 494359945 598
377919270 377985848 38
269556038 269605655 72
610904835 610924321 696
25877319 25880762 517
910591589 910627058 390
173040163 173126564 77
881454004 881492360 626
504814667 504816484 343
970940223 970973684 48
123474997 123477038 519
509115294 509117438 807
14581321 14641194 274
37879347 37885971 11
829595608 829653100 810
200506484 200629779 772
514755537 514774664 330
323610309 323616043 613
970789012 970789491 781
907806183 907875157 123
194051788 194086071 942
835174965 835176627 254
844299291 844309837 354
335652838 335665645 847
238146559 238207268 169
480146610 480153382 664
396350022 396366340 987
247758545 247773331 587
126426513 126460884 617
391939675 391948051 459
996992668 996997407 687
966897523 966926186 781
747892168 747930878 690
635696830 635698947 51
326925513 326933994 704
51744612 51807676 990
853729123 853777368 518
503706300 503708704 509
496326358 496330175 930
517453315 517490582 828
313285110 313293765 598
585079157 585111064 982
963099603 963110754 461
39473947 39485722 706
170334197 170345237 191
647743281 647743746 244
770299720 770379075 509
730387667 730391996 60
646010613 646012137 359
315979473 315983943 671
443116323 443127786 66
862792959 862855029 146
498804502 498833238 812
557184883 557216149 593
930831068 930867403 676
756850842 756862033 34
959549977 959599594 294
761390488 761405363 664
501805305 501909434 941
305008754 305012433 960
695988993 696000587 741
538957531 538967670 667
178484282 178500911 759
74599183 74633069 243
383256639 383272142 250
747390170 747419918 200
826023991 826057044 866
670782728 670801427 961
532621134 532667468 176
814319535 814337233 202
55074098 55081611 120
527149071 527176749 133
881967833 881969046 195
440844408 440883360 526
359082537 359162365 117
547159941 547160719 583
155111961 155215727 572
550170188 550182811 267
566907817 566926491 964
434623615 434642092 695
732754935 732755146 749
470208211 470259764 610
878670770 878672337 201
759805151 759813999 98
646931564 646942265 699
120096870 120152403 732
828507765 828524368 123
947811193 947830261 509
754555437 754559274 2
669867658 669873499 970
92855256 92902636 869
223465088 223492631 693
38811728 38813576 440
607383993 607395785 445
402314409 402332113 337
888027893 888052887 211
694045370 694067060 475
600226123 600240699 625
414890418 414983972 383
581477999 581484050 629
481879839 481895120 605
98390857 98391606 732
707414238 707431623 746
792735637 792749946 356
686838024 686862919 624
714483149 714488685 599
524608485 524610594 289
904865194 904905577 900
443002809 443006344 120
728713572 728717430 706
877925569 877933653 786
201149150 201185304 898
932118151 932119725 35
176591361 176591569 627
27627835 27661798 435
311655435 311667659 199
43391969 43396400 754
852401976 852426943 196
610723584 610723761 948
529349162 529416421 497
154969212 154994674 381
675588436 675603681 965
543534889 543566892 734
211070717 211142420 543
842818976 842845344 903
157738845 157743846 826
698522579 698534116 154
828479843 828499016 231
772700091 772704676 759
693691064 693700355 998
970730225 970777311 133
638832852 638855322 548
761139865 761160619 944
885040478 885044811 99
936591659 936627074 210
441760172 441781785 655
501038187 501080696 168
862038663 862048775 128
245512211 245560737 467
48751096 48762358 732
451830757 451831359 704
767363682 767385991 736
907019648 907022915 724
152908997 152910300 158
250380422 250384998 741
661301133 661315363 290
744408620 744412702 930
827867466 827891676 514
502627627 502633086 307
926018796 926026329 161
794850855 794866764 356
977191450 977201197 188
887305662 887308441 4
526193941 526266717 117
8875404 8935109 567
310736978 310781131 986
426805132 426835777 193
655200576 655207972 868
358408818 358436010 307
240981 269341 513
803621864 803626150 930
363846409 363855747 508
429594524 429642280 928
76972910 77034130 252
813802842 813813297 183
577633239 577645237 166
592880781 592896826 562
835785300 835804758 121
948471529 948481933 381
271799844 271840860 419
992531529 992548806 850
867466545 867467577 519
221175875 221178672 907
316256434 316261642 119
239576083 239577325 984
5893334 5899693 269
522219737 522227039 525
816518010 816533863 488
669210324 669224254 28
724156254 724157670 345
578471783 578472104 248
449986030 449988425 646
557216952 557220065 45
287086990 287108599 897
481754237 481755554 514
619982258 619997390 803
551382200 551383840 795
874065911 874082834 278
53365947 53383635 831
527041536 527075072 533
685635952 685701038 285
815724382 815738778 236
458655585 458666819 310
557702074 557704451 818
166271366 166281061 682
577564404 577575226 926
649702791 649712527 278
417845274 417847675 352
394387696 394396874 782
512185967 512223476 248
863423470 863435653 544
600961725 600980592 298
749923004 749939444 958
212747565 212795384 926
658319425 658333147 333
18112659 18118599 96
372807404 372837748 349
763193400 763249888 664
401121869 401151483 120
743342972 743355841 742
358104234 358128754 439
481336633 481356911 90
583307367 583310905 562
939754017 939755928 730
263189873 263214603 542
493646660 493689280 976
38853610 38861997 674
833798374 833799380 131
524910820 524926313 392
243852854 243886851 464
656502105 656543751 165
620027712 620100459 675
843907536 843922972 751
629942372 630014413 143
314251402 314343073 131
885261618 885274282 867
335635704 335642911 551
75270158 75281840 508
780766862 780821169 816
993906830 993947197 508
363856380 363858114 942
68465577 68474248 763
343872134 343891450 326
38326749 38365820 536
219813714 219832921 530
754482714 754487542 903
913464587 913468607 2
477058407 477063404 398
516562184 516563598 657
597478585 597502980 522
453875331 453881675 697
488683216 488822371 65
268862677 268939605 167
610039185 610047178 541
285382523 285417439 974
661435230 661458394 271
816452272 816511523 692
642996505 642999139 132
79696533 79717024 118
490827422 490834115 570
70880828 70902257 734
919956775 919956954 206
942302321 942311579 165
20491537 20511607 852
174774992 174793564 671
67650119 67659535 384
351454633 351514083 498
711648156 711672365 896
977121845 977148876 518
586626216 586626505 435
526953861 526997651 284
743682712 743699654 64
500254383 500255350 643
684542235 684567469 832
363790435 363800924 963
869256648 869257256 417
163589528 163603686 913
17472074 17550550 716
863169177 863208993 931
741740455 741744653 947
843190416 843245670 738
265268017 265278913 607
250124604 250127738 646
196879511 196890492 936
666567588 666608254 67
449130721 449144064 367
991771275 991801436 475
801982611 802001532 221
699202243 699203792 535
970571554 970657453 816
468957829 468963936 619
808721716 808742561 244
705822260 705878309 664
752664672 752664943 245
131633839 131654460 290
727708941 727710283 49
512509917 512522025 729
544513891 544544145 994
287448245 287481147 128
400418361 400433936 136
177457871 177467573 619
148194361 148250100 681
869990016 870009944 125
9008554 9036775 65
15830038 15984855 719
389872873 389893958 126
735203243 735232505 799
193325416 193329749 812
116380243 116384857 314
915851602 915854797 483
828162319 828163455 525
805308408 805334687 195
472813940 472814353 189
184614481 184618338 235
780008625 780016234 390
800283528 800294697 210
873639809 873641614 634
903430232 903430265 947
816423166 816431215 610
861724623 861728897 89
578432902 578435080 905
11442861 11492003 862
970384078 970387960 236
722719057 722722344 625
692562905 692575081 779
534061721 534092175 459
482000320 482051248 701
979626814 979652620 905
258791233 258820872 243
949358416 949369293 467
361864126 361914103 933
877898779 877904507 72
441276386 441327001 851
532200988 532203922 125
215877616 215910196 909
325748388 325753064 673
98790543 98826839 758
691105135 691113689 807
919398483 919402242 862
929080315 929120416 807
664230660 664247234 820
164593130 164613523 831
155693434 155722119 876
726989674 726995944 832
900115650 900149737 789
188134251 188149260 522
118277403 118298409 488
976708124 976731204 368
720123649 720139990 6
688810185 688819083 893
327672700 327687121 99
69517666 69535667 160
645209468 645212836 12
677446667 677465679 247
111970408 111977402 562
535903648 535948565 827
296586801 296618231 935
948271745 948300414 265
153644976 153676033 637
37961619 37973032 175
60952443 60996554 681
694914506 694916606 456
684195181 684241755 3
670018787 670028456 890
592003860 592015515 929
519439100 519470999 942
129327347 129331431 529
702363066 702384923 4
447085354 447166726 169
279221659 279281856 6
246310460 246352060 798
545149590 545153418 399
930005320 930038623 478
362273801 362319377 99
326901817 326910285 460
134802634 134811558 970
990821617 990826042 671
713717870 713750332 920
577715043 577738428 625
749626566 749638511 651
802497490 802531280 70
349505847 349515114 948
812016480 812019709 389
77225075 77258305 38
929391650 929437698 672
372200215 372203110 814
30295431 30328946 840
942171753 942171795 366
565408390 565440724 347
29305743 29309113 92
749810557 749819954 931
628630343 628658745 13
184339054 184351282 59
282240767 282270996 859
771217692 771223129 251
643087784 643109540 275
954436080 954452055 693
999215937 999250145 408
360650235 360695969 913
607439718 607455978 625
995320838 995369702 576
338448180 338453141 717
407625476 407656264 357
319224159 319228028 413
298041634 298057150 10
444398587 444409430 250
881998316 882000409 732
459893729 460018756 518
942176865 942190983 838
688259151 688288304 185
671851152 671865449 625
185011862 185020595 214
109571369 109595007 395
894267150 894296425 479
892789864 892799967 495
148675786 148691424 742
36057894 36061376 343
192454476 192457977 801
162744288 162754207 178
362741400 362763345 553
928073939 928086003 716
510555203 510566831 780
120478828 120515269 271
656348456 656384453 64
819488003 819488390 667
676104900 676108840 333
230341934 230345151 919
836240840 836244923 969
451246131 451273137 868
185306733 185330753 152
575520074 575520898 637
660777405 660810127 125
751131601 751208040 389
231397790 231425575 368
258238233 258240602 188
745889179 745946774 29
756870124 756931885 695
643019747 643086485 631
935271034 935303593 514
904546451 904599990 258
377167592 377167908 704
604106698 604131827 976
298663134 298765897 136
929464013 929499318 989
419196482 419210067 487
440808289 440827618 663
336069792 336093878 664
31777531 31805579 142
25971404 25982815 764
569301440 569331341 716
430131964 430155432 88
491806231 491865314 306
693192108 693207873 109
600402428 600413289 121
170101761 170226876 574
75379486 75387973 884
660318538 660390271 771
504782610 504800048 785
712494018 712504551 33
111240043 111251764 24
291494260 291557604 5
728878844 728953995 8
141703531 141711788 541
390326606 390381908 429
788856173 788867590 314
413947922 413962530 48
182302232 182333250 218
254276438 254328918 644
256602451 256604622 201
268268503 268299539 86
12391017 12408541 506
364559040 364563848 436
770430171 770438308 341
269181483 269182925 263
845832594 845837075 225
458698558 458747837 242
266299252 266330366 15
896586457 896609017 528
849450908 849469732 513
222461916 222474626 540
571563513 571564944 976
744625786 744625832 355
912531078 912570899 737
538064693 538122621 270
981734215 981787873 176
559101114 559130554 568
139100121 139115053 228
710101232 710109615 835
215972317 216019838 800
948551569 948558675 882
851080122 851102834 497
850719905 850727792 34
796176095 796181095 368
228334541 228353799 644
496749079 496756505 296
136331758 136401357 611
505818034 505874336 124
893709543 893731544 635
637223794 637247397 862
865895882 865911721 594
594817532 594832631 715
813763338 813789990 595
824804889 824817864 964
906554363 906563966 151
991114199 991180114 835
50229634 50279192 127
867664667 867690337 227
773542226 773550719 211
821524180 821534765 121
616509162 616575229 664
158443048 158446889 939
571107027 571135663 172
529428220 529446321 80
18431455 18460642 37
434732296 434759376 701
177141356 177154019 760
852542601 852548981 613
459022182 459034159 682
367224451 367232921 506
221376893 221437647 832
789365876 789368123 604
657003081 657036978 478
196720866 196727136 355
735581063 735616844 924
724300037 724309483 843
646998475 647015903 152
664469987 664508011 68
892376701 892398144 907
68538296 68541078 162
199056075 199074608 539
6402799 6451217 379
822843610 822861206 18
107808819 107822712 666
605394325 605402678 130
391754648 391778203 118
736586369 736612030 239
427403569 427421576 502
981435378 981436225 951
927634940 927693277 528
168422412 168432838 617
547208028 547241735 890
199249272 199268978 822
989793794 989804666 704
25372877 25400682 137
124205562 124206372 949
681744004 681794901 713
536932015 537001322 79
546800390 546833065 622
219783378 219786507 732
683300056 683324937 893
265028208 265045135 974
504651185 504687526 193
539668896 539685121 83
893400807 893432888 853
717751945 717757242 487
441244200 441245092 256
823153369 823160431 649
896715444 896716538 823
620570088 620592892 930
374335551 374361008 522
16535564 16553992 244
717814260 717820840 999
597840318 597851659 290
409892677 409912963 115
848878420 848895599 659
396627526 396632871 658
817666024 817671949 433
772636950 772644043 937
248571821 248601861 3
208567838 208569278 243
814058216 814069972 431
380406636 380410917 85
144682222 144688389 160
644170538 644171278 607
552454031 552565912 236
85620821 85652392 473
377124107 377135199 344
584153214 584205105 272
289063394 289086573 856
896701879 896704819 374
756954885 756955577 872
379707767 379758718 915
177008669 177061135 913
971494651 971507650 627
433016597 433059969 595
33001877 33001913 152
793892953 793945994 797
813077638 813089948 876
554358524 554387518 774
176986708 176999277 890
954486562 954486658 173
213480261 213495580 984
738062365 738064237 346
852637804 852662149 990
206110363 206112670 700
431335098 431338861 437
957249930 957283950 645
426393314 426414270 800
364797192 364810251 932
438407297 438433060 297
538019569 538033835 607
947114154 947143774 326
838095405 838103898 414
208061346 208084204 490
829276383 829299635 143
318604490 318630234 697
284464191 284486798 536
131078404 131103190 946
113111157 113140437 127
599030480 599054026 385
230523406 230533157 372
465243705 465263646 909
598762552 598796584 807
999331571 999357851 248
968576060 968584614 52
228314058 228315739 838
176728815 176733660 695
517572450 517577428 498
48143593 48187774 933
581265351 581285002 814
828568309 828573058 753
371313980 371388330 990
115627111 115638337 404
385985330 386013176 219
400526669 400540880 669
876094897 876095309 893
310564990 310579873 538
851326571 851466278 959
529906289 529913014 310
628388464 628465518 930
286459863 286478838 539
686465854 686467363 357
611402535 611438571 936
752783104 752798098 715
477480944 477531229 968
551047216 551054275 433
970890584 970892733 99
88978355 88985244 608
358305111 358318170 230
282870226 282874772 257
293107345 293116214 307
5458264 5463349 967
920005334 920028736 698
790911579 791046082 790
552617379 552621529 399
890638215 890642713 895
732876181 732957952 857
350760555 350833755 764
354621041 354637808 4
877495227 877535694 850
690627848 690656752 890
891239478 891321406 253
618210822 618221654 216
41962730 41963602 659
210412454 210468335 828
360092559 360111882 417
341657576 341664554 722
839880445 839995583 91
126180493 126181355 346
100215540 100230006 999
576798947 576800113 311
517311027 517320382 103
887657751 887657915 726
337189067 337196866 370
193165156 193167193 428
38589386 38628604 986
27037735 27064986 208
811587493 811595409 107
463216236 463234702 117
573135236 573210749 292
389418385 389485429 728
772441135 772476069 38
996966161 996984246 896
463388426 463392573 767
529983802 530005443 594
556628430 556635866 77
631181461 631227992 917
159581627 159618891 234
639132745 639148960 708
699717565 699727832 151
638210633 638249422 437
901311764 901319915 161
707695294 707717466 420
580284540 580357040 399
133488052 133521173 12
391845741 391885000 258
137861798 137862846 625
917312736 917326930 21
776154577 776175079 203
694264737 694293637 82
900500166 900508150 485
803859330 803901400 105
960085736 960094710 697
378466680 378489604 847
631300753 631319210 620
295668356 295670915 633
840358795 840360899 788
828078660 828117213 910
552789044 552865632 427
462705228 462718765 78
661407730 661427636 612
666918831 666944337 288
85569916 85599998 150
543247618 543255752 105
109312719 109324281 419
526729655 526745577 213
704354021 704373615 169
453846985 453862390 853
702436366 702448080 652
655377606 655408698 8
974027541 974072787 920
204442966 204522539 960
657375518 657427718 98
944282612 944303976 53
504884377 504886191 546
624609502 624646475 201
548476203 548540594 645
389525462 389545551 976
674841431 674848150 662
792020843 792024851 911
994385274 994408443 605
615144795 615238198 374
484352963 484369802 440
23535325 23554105 555
856273008 856299849 557
954809594 954819744 158
981990423 982027739 559
978167450 978198316 736
479068329 479105491 638
870387611 870392433 805
691211702 691228245 521
319550165 319577539 680
774025482 774034096 117
545570016 545571566 840
425463034 425489192 731
96348710 96350485 242
933998318 934010730 275
305411771 305458295 523
408697400 408714014 22
227646341 227685148 875
640570584 640648868 767
328732086 328759511 789
45968243 46006163 729
868179208 868187414 516
559470922 559496822 98
295405337 295406047 781
651075869 651089848 947
466749 487214 130
231107919 231120734 761
887461843 887478465 578
444282665 444300381 301
197321679 197346813 319
932765111 932777189 857
930315903 930337628 231
619750111 619768441 574
824732740 824734089 906
379658597 379673635 873
808478336 808502724 546
180309186 180319245 805
925327659 925345301 799
914304942 914351242 805
863700393 863719558 475
538863415 538866642 752
975325353 975333055 385
407317615 407327456 232
559819208 559833879 942
308811336 308844963 24
512600061 512616165 420
994085766 994105286 643
653056942 653101577 91
489440255 489451346 470
816147089 816170259 620
730707441 730714371 213
761913898 761936936 269
487084778 487090332 131
893250196 893268105 665
457355032 457377907 46
775004395 775023788 724
559893332 559894941 337
438202407 438221278 904
226711522 226717415 445
497417008 497446329 10
834759239 834769685 249
553641115 553684208 513
151788305 151926799 288
173914832 173930039 396
74443257 74447995 621
125318962 125357965 866
779455785 779536091 705
212049735 212053586 599
615672784 615689725 830
624038914 624043019 799
437692088 437712170 697
802122984 802125194 2
286809756 286856484 637
395951331 395962190 549
321306562 321312242 610
571476707 571490752 639
399599473 399609215 771
61599656 61646325 510
993225839 993311228 998
762855658 762884273 103
221609942 221615876 23
225912176 225940565 267
405987819 406018982 791
411083749 411098121 728
190120712 190139138 859
947347937 947372790 618
842451587 842458378 202
746095674 746157588 112
195610683 195659403 538
295121398 295125954 672
811226984 811245583 167
647370078 647384797 185
539510044 539542645 682
576869940 576891375 526
82578220 82618778 148
374231845 374259801 437
725156979 725297713 685
157566166 157569524 75
906071545 906080390 760
635019241 635038006 867
727079648 727134985 70
637871058 637884371 392
337526755 337568785 518
32041337 32053793 489
263461527 263467049 959
22740822 22760758 638
823948068 823960550 404
857417438 857448797 713
865460741 865492627 785
306595244 306606063 959
938946272 938954742 626
87064171 87069920 716
125415772 125459014 79
488839931 488921131 97
871159991 871165393 467
396664142 396676471 545
890199056 890248732 411
579584846 579588697 683
402773934 402779983 372
647556905 647571591 930
161657911 161681577 527
753002348 753008741 385
836611883 836630974 968
881198682 881224336 6
481330689 481335510 35
474526998 474532949 591
363342753 363345241 365
732379480 732424354 481
498777334 498788642 965
734211989 734217102 652
335507359 335516027 522
815510802 815512530 289
984597436 984618954 552
941225535 941257146 974
4768504 4788690 232
847063061 847065823 880
955403734 955426286 41
385967935 385968636 449
785795307 785805346 144
269020150 269040879 103
146747683 146764528 661
874005808 874009284 611
340552400 340569513 351
517360212 517360568 965
422660791 422673938 57
897684973 897687263 53
100777022 100815201 878
904062628 904073860 647
548263293 548288116 458
712751885 712779359 465
31186669 31233002 679
936196389 936201677 923
840372370 840479150 663
638553650 638574984 609
379944809 380010242 884
512786849 512804864 134
488096464 488101525 680
347865305 347903414 261
111272016 111275749 818
783608297 783608936 623
827516322 827541697 2
156860414 156877575 348
417847776 417864561 37
483629027 483631009 16
35422129 35438735 408
253222872 253260580 852
883904212 883922952 549
565119155 565125006 738
958186701 958264242 584
148603503 148607942 250
789258873 789263146 912
174154208 174174244 859
256528776 256599594 44
8408101 8436458 164
198247932 198267835 624
505774658 505804098 578
24642031 24688457 306
810503936 810508199 878
923170045 923209696 781
716904241 716909110 158
217715550 217722824 680
445010568 445156807 605
453612884 453614468 172
581534226 581565588 448
107917828 107918548 20
442785991 442832496 379
671017665 671041444 386
572764950 572788420 652
729557703 729597082 132
3560800 3596952 524
108270524 108290379 119
867065237 867072222 724
422238720 422253030 177
873265876 873353871 248
783865993 783868797 763
290527281 290533567 428
646431814 646434095 428
746990081 746994598 981
10983587 11046446 488
928213559 928215725 129
918865150 918873899 65
944273826 944276450 375
146212022 146237037 454
228677867 228680050 563
489464315 489468235 988
124259547 124305782 790
180082310 180084447 465
85938212 85981071 941
374887825 374968477 351
257518330 257528533 755
800330659 800427176 849
145451262 145454359 232
255447706 255478739 642
553281093 553283270 473
466842060 466843654 617
211249359 211249470 475
351176724 351211648 836
705928687 705978865 641
206561202 206582082 213
456228889 456285292 744
821747169 821760505 291
857955222 857962791 314
454195771 454260600 853
932647201 932652685 339
218440281 218549648 791
573815896 573826907 264
417431839 417464218 34
101333641 101337773 383
535588497 535602052 346
131289066 131303548 572
912833794 912868856 373
893529647 893542937 998
989817875 989845220 420
376485412 376495084 435
619773445 619812625 483
302954082 302958066 451
894574066 894586009 559
561704368 561717414 572
157103801 157104792 596
383865104 383867331 732
85669461 85692958 707
171877028 171878974 139
461241803 461265336 733
625305401 625310174 613
1897794 1908298 445
645866722 645867929 95
554173554 554190336 971
249834542 249836767 181
212159972 212189603 410
26506577 26526491 64
856202985 856213937 471
493882857 493892755 605
456603605 456626548 611
311793392 311825033 897
149830433 149838362 286
665418714 665423256 877
274554851 274574060 199
956436914 956439324 872
733283939 733295265 523
790029407 790033314 931
504895069 504901167 268
538794472 538797086 982
903009188 903033926 893
675113541 675146792 77
733111230 733112626 78
387166763 387270659 586
454078757 454082976 445
578205821 578215884 101
145531799 145540967 196
41371033 41442530 76
223407340 223419277 428
40692428 40745264 493
741786298 741801753 442
42406962 42415670 681
48826809 48834711 616
906801072 906840419 312
845047190 845077876 135
825964334 825982732 189
381907646 381909798 835
409227623 409231147 132
