==== 测试用例 20 (passed) ====

输入:
11204 79457659
344803427 344813104 320
215434400 215557362 596
134406917 134498191 424
500399883 500439699 850
108027132 108081397 402
35519132 35535673 73
54626588 54750331 880
50100398 50108241 877
147586552 147635889 563
118790943 118802055 731
789414181 789416757 207
710728844 710766889 732
289931645 290108319 133
882129341 882189146 530
463365942 463445665 608
711031022 711061492 211
377951907 378084936 683
703785725 703849580 357
482699835 482781403 302
443065781 443195938 593
357309115 357342988 934
96874303 96926516 985
373704067 373751347 637
994913327 994913899 852
962563480 962572964 523
495702167 495728080 721
722627189 722637732 898
308341531 308342422 13
32345677 32385524 137
34387206 34447772 795
966771290 966804703 27
927516525 927543034 116
475966173 475975100 164
558088029 558096212 752
617418197 617436350 324
767762728 767768468 329
331910956 331945497 414
432263367 432274218 988
8804943 8844909 239
798236815 798304175 618
765965853 766006679 23
455257580 455277939 276
343740061 343769087 398
747899613 747903579 779
933430672 933443959 749
679190334 679239411 373
555121509 555189577 543
336011234 336015980 612
596253220 596253534 567
814357178 814369056 619
2885181 2897530 743
348543173 348543714 435
551934940 551946024 222
408199039 408206372 582
297240406 297293054 775
582461736 582503424 900
213559209 213582328 371
928189943 928196972 512
3583939 3604862 614
684335283 684390777 489
178963455 178978348 353
420129315 420177290 863
144641503 144762797 227
405678886 405744539 863
160227940 160269599 827
956035524 956079893 365
893128120 893128644 699
163900756 163939657 104
738171560 738183447 356
971932286 971950990 444
47817579 47949388 253
998519158 998559988 158
99030954 99075127 130
431387406 431434913 606
656581584 656643615 111
760170441 760321740 452
221554702 221563038 372
944861076 944899712 385
698517197 698549135 317
170326568 170401548 358
636069167 636074870 733
980730015 980799679 423
76755704 76771393 321
997295567 997308724 427
109860570 109989026 754
621638544 621655590 546
20936807 20951107 626
400920723 400945997 433
2706503 2710345 284
211877658 211937633 423
678590165 678613944 486
87569042 87583523 256
18372288 18406898 582
834643429 834670004 679
870866022 870888004 822
456933338 457221601 881
569596492 569652140 794
465257693 465353669 108
342517347 342525181 472
461882146 461888170 463
146703699 146806746 167
721626108 721707055 217
962152439 962236746 338
689588698 689591252 536
628542538 628563732 129
903054764 903200516 529
266191567 266208364 698
975124362 975191226 214
903773967 903933152 832
899105205 899168781 212
953012413 953108317 801
890747686 890763425 916
992314248 992338163 130
253466212 253475513 202
200385016 200404094 317
215292763 215293978 359
489113551 489118878 459
136095 192327 402
667782921 667814364 783
678702236 678725659 195
845257000 845337167 993
160191282 160204124 549
654095429 654152557 490
16623680 16654848 728
789549588 789659055 683
815238183 815286178 692
532941223 532982013 611
869779677 869830792 898
676075005 676112178 534
893012001 893014181 303
649486818 649487968 595
803841296 803863783 616
692624509 692637747 136
329445931 329447198 60
497799417 497806226 495
200584782 200715945 671
258355294 258521077 725
224490808 224502888 764
800521672 800626693 277
888173078 888175914 480
960551145 960604166 748
252709276 252743895 150
911340682 911366742 631
405234625 405321313 331
118155834 118218849 184
173837684 173873420 617
513922696 513966366 113
441501994 441576217 70
742263001 742295076 46
906004482 906024611 400
655993084 655995443 168
123792293 123814455 513
832004044 832023373 667
771016208 771075587 868
837171778 837178934 496
849369430 849406976 56
529952748 530006264 384
962596196 962659762 649
390186984 390195465 482
901698513 901875418 800
531801641 531805245 676
463854142 463947196 316
492712359 492736470 38
534651721 534659276 822
918057561 918166890 138
271138823 271171654 622
367799802 367825605 311
7632692 7647312 228
873932841 873947948 97
885936406 886041240 340
639614781 639617203 638
374079539 374096959 220
964162599 964168983 174
184649002 184811649 43
15502549 15533467 25
856856612 856910821 840
865312603 865329181 483
38944750 38949541 667
307840245 307875763 239
212678274 212744971 619
996246994 996402562 50
756208699 756311486 584
462469785 462537780 349
883857000 883862887 484
107882767 107951515 135
643427248 643432947 269
409668359 409672822 525
911841354 911862293 191
444663872 444766122 508
783094999 783101224 544
698478878 698481039 797
66955181 66980492 915
171519381 171532012 660
993988693 994012423 513
351281216 351320668 144
915416904 915479430 114
455619861 455703412 868
726327897 726350147 904
987763134 987797854 908
822440708 822621661 282
318594563 318758771 802
130895821 130961005 666
756175385 756197017 216
304928995 304933867 183
860671899 860760861 575
977177582 977288019 507
390696758 390725091 165
234420984 234482597 764
500647681 500682471 568
286721518 286909483 789
720142708 720328641 490
514764671 514786576 439
144023029 144113280 171
975744097 975803835 833
48204343 48299648 560
211358834 211474591 191
652676659 652684824 533
546895480 546939095 448
199755785 199773352 149
761425697 761469839 972
359971182 359993829 446
504246214 504262597 166
763844039 763866661 488
111050494 111093968 783
789782322 789827857 796
232837872 232850936 783
349246542 349247378 147
263270694 263400017 724
21123904 21140289 558
793880507 793902377 284
741959640 742091293 294
47351248 47417303 723
107529560 107646276 549
383240886 383241646 799
694607381 694610290 814
555829825 555901122 265
764695585 764701029 465
924226004 924246488 895
667910987 667958625 255
265231576 265234447 593
969055550 969146295 375
858146246 858158386 192
184237180 184255810 420
360413716 360423609 772
52065722 52114894 150
765893227 765935186 19
626858721 627146659 348
319646583 319652830 706
893881249 893936475 395
802240810 802258631 149
480250335 480263209 643
852136524 852265826 591
330635626 330645976 555
627278485 627385622 567
832819778 832897258 240
613954331 613958304 456
676220089 676235846 729
453389805 453393699 573
333051132 333052238 477
935617634 935635700 828
754945201 754959480 318
412566213 412587464 923
159430704 159465997 283
963257616 963361983 306
715950568 716030618 687
44659135 44685368 997
933328095 933374129 267
705354005 705364363 878
424991286 425132005 143
233691416 233744172 137
905122823 905207980 974
683048647 683083584 874
861492911 861524494 468
18835822 18874151 378
156910585 156955088 144
534475047 534486001 571
704530273 704565434 143
70149900 70182755 507
257885339 257980890 619
294861372 295060629 223
906156933 906228313 99
551400121 551414724 30
309602169 309603608 193
831771690 831784725 380
301362175 301366711 801
343379568 343402218 807
10564572 10593363 552
30037686 30060859 475
93447466 93545628 449
322881621 322941046 597
905834208 905961242 581
743774765 743817486 392
301939781 301986517 898
28730795 28773870 511
190236565 190353847 845
594874038 594897426 230
813590039 813622264 408
255711521 255737739 186
367740545 367776008 249
535335303 535369093 79
146888342 146990294 604
496171040 496175565 409
683372008 683406717 816
305463870 305499390 442
360487851 360502220 346
752904891 752929482 628
254932609 254952365 966
746980611 746998968 516
663108639 663166289 920
59592726 59639356 4
433188423 433249689 400
926284145 926288592 51
773028314 773051620 942
608372796 608379220 797
12188343 12206979 543
939751639 939756056 752
322108344 322160179 729
784851402 784882521 124
125519664 125552223 33
521452831 521462903 415
104475393 104564147 793
561450865 561457896 308
679044196 679051454 201
482082321 482220224 190
311073888 311146033 636
329703588 329776176 804
366191311 366221934 698
866620873 866621509 471
294435118 294451587 676
370982881 371001451 982
262030063 262033727 293
63680555 63780855 435
280211158 280226912 511
602976644 602989062 865
356862251 356892504 284
323241963 323250618 951
126246172 126248260 803
269001293 269110899 942
804886025 804903463 839
806328376 806346434 416
121243945 121262527 729
770610759 770640130 341
205422328 205456497 296
80030958 80053894 169
980354988 980362212 634
776759236 776829418 256
438524655 438528530 55
584666395 584727425 360
30744875 30791835 843
714302957 714341827 397
644778815 644804500 508
145457578 145470867 278
138552173 138619644 956
506692956 506693210 362
318238680 318251773 821
295641897 295680734 429
725439681 725468897 152
928075670 928133010 764
989349261 989359921 320
203303407 203464946 603
492300846 492313131 748
507841855 507894020 609
101983568 102000278 792
311676333 311899512 277
868179361 868309768 192
817112615 817123923 577
736146820 736219369 106
381348081 381372381 423
164425581 164449858 421
397163420 397241631 648
107027854 107116307 396
447110590 447222491 618
376243722 376278011 979
931701476 931739962 792
58780145 58814192 318
667699917 667748073 198
589495256 589531731 361
626641224 626697106 601
374222520 374296201 956
246884401 246889773 126
95546986 95550243 607
766215744 766227364 532
154469603 154610413 819
498519184 498525186 7
612313299 612407760 42
429581332 429586151 512
51822961 51854749 849
672191508 672208246 645
462742904 462766514 146
73642335 73675159 341
164257852 164397964 423
487025016 487060140 870
337705423 337727799 485
210428884 210444076 102
877149 897114 328
564425821 564429456 450
466853471 466866619 622
785375058 785433145 378
950386129 950391365 123
989032715 989182148 238
567655901 567660025 287
482355050 482367343 188
642113070 642179511 218
705905134 705909285 58
943250865 943294224 698
419457604 419472259 438
340082939 340085824 581
462784100 462909995 77
182949247 183014325 44
303906610 303922358 500
565648913 565649559 820
929334508 929335910 698
228703220 228736336 499
785594135 785641047 997
965697119 965703864 307
243327914 243353062 220
580891966 581057944 55
875654842 875679416 153
978646232 978832695 996
497407645 497449398 562
66076700 66087110 336
465008299 465057283 159
263609347 263632235 579
335923716 335942795 578
940530475 940596076 198
778121179 778166970 56
471383370 471504565 338
413155695 413312992 452
283776422 283818662 240
980486160 980525768 816
979967875 979974823 75
813952188 813997922 606
770815307 770888206 504
868772471 868881860 573
829111542 829196671 129
726870196 726881205 456
390343901 390423376 367
529307585 529392603 569
349044554 349066658 49
112632153 112716373 699
98290529 98439486 702
574219147 574265424 833
389264890 389313090 658
85183140 85186060 194
399210964 399245043 453
555686588 555686638 596
67730134 67777970 377
595489100 595553514 166
188984616 189010538 45
452874600 452976687 593
466081969 466096138 882
732053810 732103012 381
860926595 860956560 781
920721501 920774628 93
827557384 827600730 882
848908059 848916564 204
921836410 921871352 678
822305730 822307252 459
86627434 86703410 213
762892976 762915565 383
840994884 841120238 883
657229623 657415811 859
912792861 912827400 235
301338632 301339819 381
425951998 425976902 732
967857221 967873878 908
364467618 364490029 134
719157957 719187535 153
82603485 82611433 46
243424992 243427772 47
647370338 647444144 877
908166740 908351913 64
15762335 15779815 543
362266972 362293513 679
500978934 501061779 649
947612709 947669654 532
765336055 765361421 381
817402268 817438715 571
518303468 518317924 743
514987416 515024774 527
968784137 968788111 35
897002857 897080041 614
51265947 51287657 453
704056203 704118960 980
616993277 617025068 49
93335369 93337819 176
238950708 239102390 74
946175274 946266933 496
760343676 760344341 771
449539180 449541932 876
697531985 697572393 755
166029901 166069580 626
730059816 730072084 177
402840155 402854109 20
715171402 715178447 633
351842058 351871886 933
983756543 983787969 507
308967687 309005396 449
749116900 749133676 43
154760376 154776013 889
209530238 209618443 846
939705200 939724580 100
244346109 244361525 966
741411688 741425114 796
433389844 433417518 218
915937248 916072192 4
629255668 629305950 530
301831485 301908060 92
851346325 851355849 354
518198629 518223432 592
634397610 634410481 968
480987894 481064266 654
598200483 598218563 224
945230034 945257932 9
166816336 166901938 548
952885184 952944929 771
459531959 459543907 780
991461888 991467833 560
337218932 337284716 353
565290078 565442028 706
865505244 865646332 792
784556197 784569760 886
437616704 437704690 86
734327095 734418082 491
697038917 697044987 425
319666940 319751175 601
307969113 307983156 904
735126901 735185858 345
931828552 932086805 419
54427627 54584821 961
685586911 685623540 274
108571360 108626242 640
903322748 903327244 486
372160702 372192716 104
179907337 179953925 873
889143822 889231309 658
833697647 833705961 440
190814354 190953198 519
268764827 268885180 525
273813145 273989175 511
581673288 581728810 338
5910209 5948817 774
90548593 90590959 76
707821666 707823614 863
458812035 458918013 295
297115297 297136078 589
554999448 555100335 326
158013623 158021857 985
564198382 564224798 731
738926771 738934138 201
57850666 57859684 845
943942825 943977278 609
77448893 77517358 60
314699824 314725862 731
976524853 976674036 158
111695283 111773880 654
113434871 113459640 729
638227571 638244194 774
162362584 162376201 613
619447767 619506852 846
853927990 853961318 387
485976840 486033393 629
900289034 900333640 718
264122256 264160701 951
915312165 915393325 967
563592851 563670911 108
830946534 831025005 684
317398562 317409722 283
984545190 984591492 181
495161568 495233440 821
933827326 933863295 749
528277887 528294884 632
265411942 265441519 681
854727370 854763932 925
790527444 790645208 337
878298892 878308019 967
82424456 82463143 62
404214665 404229662 725
253797130 253798238 616
180729961 180731264 754
388775575 388842309 235
873115740 873184787 651
865069654 865118643 433
869005748 869019475 823
5059897 5154774 679
161718867 161721139 640
64830104 64839393 709
487309123 487319538 688
968573074 968602960 541
485016940 485025961 245
351485078 351502262 969
776280928 776291864 139
582875042 582912834 103
175161572 175223695 586
408913551 408999374 152
575717594 575718474 377
270109768 270185872 878
170736864 170834420 851
234042383 234048742 874
213267159 213349104 368
746733385 746751788 619
635677554 635744199 473
91279479 91282398 42
973939838 973999748 608
15055902 15058669 867
248988858 249045189 985
556357449 556393235 546
270338732 270410382 599
658014160 658019210 737
103767018 103893124 757
219132795 219286257 775
794874460 794882503 642
558285214 558295213 500
698629462 698668381 73
252799069 252802451 394
674929768 674962405 357
616399083 616418686 675
770917314 770934072 386
775824150 775864465 29
901413294 901462673 779
47622292 47679199 150
155929984 155959138 615
977353454 977354597 556
417390842 417564008 491
899656725 899769645 32
249807909 249823167 148
29499600 29603647 304
751818934 751849575 333
138864361 138908805 152
365179102 365282683 686
300163482 300175743 506
86739905 86863620 770
609565911 609632068 5
425167947 425170007 506
165083409 165084684 361
562220111 562236329 920
965068793 965071938 576
630140266 630147083 433
571051947 571115210 437
265879280 265932080 241
404793400 404836426 487
789097761 789210201 193
988156885 988171146 660
347315350 347366019 416
170842967 170906114 855
816634486 816636321 51
119900770 119964354 518
862083865 862117696 962
752121713 752131876 725
199031607 199044414 89
797408688 797598184 675
94942813 94959493 192
304554928 304561324 891
792108463 792135235 73
380618778 380724716 617
979472538 979633619 120
14928405 14966573 608
504054369 504117093 866
910522779 910545720 253
939810211 939816872 693
437513323 437557582 623
359910621 359966764 292
663284598 663287388 406
672978 731008 101
409920701 409930928 283
401185678 401215472 66
479539811 479578359 305
45410698 45492845 409
353006538 353150418 786
512455728 512459592 262
822658794 822675586 889
353884400 353897416 207
277176584 277267417 34
988055469 988090322 28
975431036 975635778 879
878483394 878490449 318
719008326 719063017 322
870779545 870799876 382
464138727 464223293 924
289190018 289202917 534
888032173 888032540 169
664566077 664673926 836
991782600 991816139 871
774414759 774432326 334
679927937 680013186 285
583422839 583451610 207
79559457 79587335 925
166442818 166571695 10
480279015 480300427 475
94826051 94906750 414
213034987 213078382 243
79267916 79269775 785
60877594 60913855 929
727050621 727068942 149
965900618 965920814 274
601570717 601610444 951
26615070 26637398 55
871519995 871673508 446
519371259 519396768 487
251840836 251857414 735
707330168 707332997 397
969391714 969422790 835
853147557 853233148 843
872846047 873057949 470
730736642 730763663 193
191852247 191894150 162
910803199 910853293 564
47305540 47333204 153
169420519 169423463 971
204077255 204079747 920
833944487 833954060 148
711425137 711534181 217
802864095 802877604 390
993607317 993619112 275
708551459 708583160 702
664929091 664934226 643
818437691 818559156 975
326712662 326724074 569
589869693 589888292 534
416228448 416280274 843
809742105 809857586 445
240303763 240335578 840
389752728 389869531 98
638605166 638661755 169
822869358 822918575 37
676629351 676655512 157
154422117 154435918 282
995615651 995633447 290
143250588 143278180 851
173154628 173175908 271
232290486 232315362 716
909865269 909877223 817
325552253 325620065 4
492760926 492906190 99
877240071 877245169 205
522141248 522220063 418
557121740 557245810 281
543244208 543274744 927
442177563 442189451 306
10243105 10356937 30
569220790 569237284 386
129669072 129671337 405
610894765 610950858 630
898872672 898898089 601
700596819 700617498 719
94236797 94308575 658
41487921 41624139 398
293036755 293115113 717
290994552 291101681 435
21019353 21090577 925
855790621 855877158 50
383447869 383579069 138
557766705 557781216 365
802301891 802411465 645
902366220 902399676 176
729851339 729856450 686
663408282 663415569 237
578967033 578998380 125
55004066 55054727 661
623458459 623503430 90
15235175 15254442 819
876377121 876380674 48
812194312 812256915 799
836177082 836259645 689
903018576 903021115 246
77204426 77227821 463
846072432 846113575 645
417604093 417663454 212
325419614 325420140 554
874430041 874435910 660
496879610 496880486 629
532454641 532546632 278
523207864 523243773 857
274102128 274152022 537
877180909 877190876 594
518715235 518741539 5
671019212 671027165 85
200920669 200945840 383
370630624 370698486 202
547056255 547056371 307
342764395 342813512 371
968147611 968172406 184
700628033 700633539 545
280235994 280279978 741
232354826 232375853 115
431752253 431777175 459
906919201 906990381 600
25429610 25536333 314
111855079 111988336 586
637868859 637905188 542
194095218 194105425 190
798412023 798413111 23
595419500 595457027 724
470960697 471007851 497
499634266 499708502 174
980984444 981025516 124
725690649 725776705 516
778063450 778081407 101
339906902 340004611 37
223236872 223420285 831
948065203 948150856 933
995641007 995670744 808
635428675 635441671 89
994056685 994119542 14
429061567 429106760 873
13575323 13575731 453
601139792 601142720 738
874186476 874204160 456
116124375 116180673 527
294351359 294373854 642
187727193 187858672 860
185768219 185782444 530
276464315 276477310 312
18158825 18236164 860
452377579 452397922 367
243174487 243177692 866
389668982 389711485 478
980142532 980169532 328
221058158 221090407 699
197573723 197584071 941
381133182 381133975 596
626083233 626093664 472
583604048 583610214 318
858651785 858672300 490
714778257 714807270 90
679653323 679666644 88
395502703 395538119 370
882677750 882695816 269
139477126 139509697 601
805349251 805394144 118
259511130 259520593 865
246412276 246436293 595
139010528 139047347 405
527985717 527995753 379
174332633 174506669 939
204492383 204498715 892
695075518 695116104 774
867646796 867685432 163
295269498 295289705 342
110080207 110277535 493
856950489 857006607 159
152208956 152234525 210
493578844 493655405 180
72157723 72253144 720
740370593 740377230 69
798170492 798214039 760
837123684 837168606 614
751002785 751011871 181
239957727 240009832 615
900137411 900139775 892
195029666 195173570 605
475202570 475246188 272
652267200 652308574 430
752819428 752843572 322
904321531 904343003 697
847924053 847927971 462
134196127 134244969 227
721926435 721934714 27
522557363 522620843 201
315752017 315787068 209
125143221 125178369 265
887669414 887962972 254
105032299 105061303 425
646933261 646964962 791
217044646 217045358 968
992551348 992559307 820
314500811 314564655 927
79737331 79751889 583
623775742 623780965 550
925980119 926023646 27
59227662 59257084 153
339668784 339688483 895
128636519 128695143 985
312233847 312342960 698
327098537 327149363 762
484051621 484070558 325
629957777 630015987 627
157024146 157143473 754
466035041 466042547 163
313877604 313901552 953
707248418 707290914 499
234163890 234309488 288
610457557 610499047 518
601287536 601360196 490
391909038 391915708 124
148626560 148690496 407
517363588 517432733 806
351690838 351785981 948
237788576 237847035 393
304920466 304927565 338
87019410 87083301 135
454709214 454750320 743
587077535 587128890 922
16951638 16996393 531
600165614 600172890 923
890429448 890458867 820
856001511 856173446 124
364588082 364589428 665
905968603 905988522 724
713242086 713284865 86
774491775 774541980 717
466810124 466814847 25
596017400 596176339 598
813158189 813168596 772
976403673 976482701 771
956096809 956123974 143
505979575 506010073 490
310002137 310055563 486
558847780 558949685 406
834421422 834523267 851
511850397 512103130 541
81866278 81879595 407
753252957 753270830 723
684925951 684956180 416
412589459 412664713 386
986292873 986423320 77
499178611 499233552 403
70673721 70678412 136
833118737 833154878 541
570971895 570972259 319
498505978 498514050 143
895152635 895172297 703
566793294 566799511 915
515612602 515644659 202
705784708 705827352 311
873835754 873847042 81
469219104 469241328 193
935637457 935651098 449
761021374 761085214 756
956404662 956406586 39
918874989 918967676 543
254447737 254483337 888
351511070 351512001 717
476816418 476839777 195
76583459 76589559 853
206368407 206378638 200
696830657 696856306 533
395440604 395442987 312
796419910 796445187 825
910027059 910046496 863
986505947 986633838 609
167013749 167095043 667
631572499 631653689 543
669266551 669288882 952
564284416 564321584 701
755096022 755119738 788
590424208 590457289 510
224067745 224254543 521
539598957 539620895 691
235205620 235245359 903
157149410 157172334 570
3853185 3936626 249
408234627 408303372 620
425638269 425682712 516
361116279 361172970 427
146582344 146691670 430
143333842 143338438 286
590166499 590173879 604
504273729 504275218 203
781187157 781216335 77
403152273 403223018 687
223021760 223079710 917
342617741 342732672 202
56458842 56547110 175
617268892 617288670 452
95638734 95717537 519
909781361 909837042 78
336930102 336941996 572
362938201 362974440 742
919864659 919917317 845
717289849 717318386 655
301758900 301762334 804
734487768 734516140 10
561641871 561680706 70
795305339 795349203 51
727307810 727446649 896
840103651 840137819 423
53390100 53407722 51
683479877 683579381 574
374934443 374936578 402
607501713 607606061 820
922758855 922835772 232
526555247 526591670 135
780395710 780447061 195
581844102 581881412 376
49973965 49993614 588
539941605 539951405 377
188566083 188597035 446
81281001 81292627 920
701756420 701792324 970
462074793 462131017 520
712117743 712245094 553
927804261 927846671 118
294404331 294420720 597
38990478 38991472 48
570156530 570260633 212
525656517 525742938 363
125430613 125437806 494
395248587 395299895 400
338634450 338679053 927
351196001 351270814 272
163014083 163114464 633
537362803 537382411 85
842856833 842869959 517
813407304 813420567 421
793663066 793697232 523
181136786 181165034 934
471261096 471291960 735
673786231 673899908 258
704815998 704816905 529
612846293 612905346 335
141134336 141171394 680
515358972 515382010 504
679082437 679094011 75
495458700 495463512 76
440444737 440446722 12
768130090 768133172 593
74719672 74751345 130
421861685 421888306 658
371519766 371620195 44
747423573 747455441 793
3360816 3371062 781
156550591 156660071 77
584965640 585027704 649
586829656 586938928 300
925247163 925249907 710
584350085 584363165 668
778982303 779019969 916
244943688 245004675 824
929064061 929217424 688
782995032 782995932 777
81248164 81248725 189
128936590 128943794 994
742143686 742182284 82
548436604 548450010 479
56296320 56384427 594
271405986 271472252 380
645019260 645045146 951
750738563 750856131 456
775514507 775517631 125
700463882 700557713 677
523489287 523496956 819
51783487 51807215 391
615050678 615097728 998
854227374 854236145 965
241570717 241631261 720
65469751 65470240 329
480578497 480633222 209
617130807 617180732 409
58833525 58903369 389
53078430 53086269 965
463459834 463483325 725
896669727 896769782 429
599174471 599209661 489
569016063 569149636 174
124678093 124799623 732
846808397 846825737 392
297943741 298001340 786
988442354 988476732 209
505875046 505887165 82
164227878 164250642 563
931371940 931394337 727
980265609 980324891 635
764419727 764468588 211
443440645 443523524 686
249906783 249939128 132
896176901 896237533 259
617533095 617535426 899
438415929 438523016 839
549626593 549630643 797
176188098 176221713 608
145168942 145205029 321
131509015 131583788 692
994041924 994051179 912
477906293 477914575 536
406442205 406458351 581
997406729 997439658 845
889000181 889084050 817
482805029 482811480 230
593797183 593836561 121
456558667 456567066 107
290870026 290934025 386
193719885 193785972 543
741575926 741651442 147
534993064 535002327 914
54901328 54901893 480
676398032 676406434 73
303519824 303520009 755
170544019 170554575 203
846280072 846302446 322
527508178 527595688 159
386719084 386722221 283
547754954 547773072 877
787583782 787601062 583
780257806 780278004 644
475170088 475175031 579
972335749 972469183 808
75545447 75580355 530
386669596 386685620 951
307442185 307666900 912
29985816 29999188 108
459215067 459341031 460
914884538 915054687 512
798051474 798124480 750
291928663 291945168 50
568481627 568517532 653
367278094 367404623 687
239497361 239509594 669
875303089 875396030 117
113360915 113391174 950
597915326 597937352 179
749470053 749481430 879
230046282 230071831 83
946832720 946851193 601
558419715 558458389 237
665349513 665391995 499
536083402 536103065 735
496467516 496508066 884
981981335 981995403 462
531264954 531272834 579
446959192 446989400 860
144424315 144429683 355
793128677 793149024 63
454756436 454794960 125
926180065 926203484 191
858910642 858928160 115
646910725 646912776 826
238479908 238517229 589
771711445 771779161 468
736246435 736286845 352
339753034 339881239 47
720579086 720644771 816
773293199 773366225 137
510219085 510261000 232
475802304 475932875 447
912425154 912636429 23
224004337 224015480 684
153723416 153912347 198
331455343 331494421 660
44518413 44634470 604
835593618 835609559 121
553927096 554227935 699
678295290 678305476 53
634458725 634477373 453
519459691 519508318 516
797926456 797933353 208
318502178 318564435 577
239564144 239585810 788
394821961 394940048 779
185292515 185305334 64
773139469 773221917 355
365530603 365535097 833
275652149 275681340 592
530895202 530946049 68
724439384 724485351 267
804266157 804338779 433
932106843 932165058 931
885185048 885255720 354
968110394 968111840 584
343884886 343930963 464
360335672 360358090 343
841400034 841407878 625
493035966 493060822 61
911363 938206 527
463043338 463055405 928
33420541 33436322 874
540038135 540115395 459
925385304 925454736 734
330876238 330930272 421
420958020 420959936 10
184449617 184463489 58
238176666 238208886 432
380338997 380352046 17
314191053 314247540 651
267864003 267879978 823
461985408 461995253 392
52006609 52051986 554
507454597 507487179 128
794523458 794524036 289
585658800 585705028 148
765114971 765265910 757
189029497 189122709 975
7021582 7044866 367
653645712 653714942 443
333174476 333235616 662
431949494 432023323 962
453794958 453806428 464
566683358 566731746 600
10719750 10752633 879
611605612 611620130 305
823352474 823412633 219
809493017 809705864 43
806440576 806450100 752
359479528 359491237 431
179360076 179375057 865
337298884 337331739 887
271986949 272054169 415
218696270 218712206 550
935378222 935392624 427
407043808 407203091 93
779507057 779584695 507
472037064 472100231 164
521536903 521575614 988
831857954 831863715 123
804954968 804967315 733
236509334 236757336 846
837839973 838188863 116
18532671 18588082 611
549470771 549541055 828
142948456 142960850 256
749546961 749567286 88
505891204 505931093 311
262794709 262807560 526
263493677 263521669 895
690017128 690144996 563
818122216 818126170 384
809271339 809287918 910
843646941 843674710 320
804505743 804509813 577
190131460 190160749 201
640445525 640497817 571
21612714 21702650 890
795575313 795613035 611
707844126 707886311 11
953872124 953874004 999
716827962 716869768 133
313982641 313987176 754
276084641 276102713 871
63101964 63153495 595
661842704 661870617 720
703731093 703776283 720
83699325 83713636 293
897752086 897790212 170
866067185 866108133 831
197814494 197818484 254
324010514 324111488 430
779112309 779198344 738
826207597 826214848 832
464588619 464668919 398
223431908 223436011 524
859331675 859342548 849
373990402 374015625 166
61540093 61548106 457
794594533 794608766 448
197043233 197074088 730
967081746 967101924 33
748153888 748185255 37
288454970 288486782 197
901898034 901994708 533
421154510 421230591 272
588991637 589029104 398
325243377 325403284 302
393046562 393072972 368
999020060 999024471 592
308777495 308786700 190
972270042 972279928 345
2658253 2682732 386
517433805 517450481 765
253163441 253229735 664
742462368 742516088 439
55615061 55640546 780
286093415 286123173 534
348390889 348450093 66
639951131 639951952 930
328555744 328576614 988
954594403 954602113 158
325956836 325972288 935
395572705 395582441 151
756035678 756062473 100
49262870 49446802 403
600334004 600402839 432
885517008 885517371 951
132406704 132417236 631
269476224 269479780 553
207187124 207301014 6
906581460 906604213 247
907968999 907985955 824
33848718 33849403 169
122493234 122589095 455
126437591 126474833 280
709265488 709353319 399
438067579 438070570 24
654649233 654675027 678
459718257 459858425 676
867463234 867470372 420
126868236 126897782 571
313395802 313477767 759
948597065 948701536 837
336832518 336835997 437
576498677 576508987 670
737061777 737079620 349
703163033 703190845 488
275107642 275164725 979
477043381 477080762 575
440707818 440717938 833
129646077 129665001 817
656211651 656225670 368
894292135 894298855 412
329520666 329592078 889
171931944 171932508 122
464295170 464330204 298
655171705 655199355 120
132653072 132656012 94
920321528 920371731 989
492179494 492199405 451
83790006 83792532 243
271763698 271804276 651
894486401 894514203 996
853238815 853321256 839
477596803 477800700 411
834070305 834194178 44
855681146 855701983 442
74281706 74295221 699
959467517 959481095 51
595102871 595178090 88
761309618 761425163 92
358866332 358875219 479
738611837 738684440 140
24995822 25024996 602
534134618 534134720 277
185424466 185487616 833
257643912 257664376 377
535813951 535826410 831
622183366 622264022 962
385554121 385584921 650
516866846 516919764 475
830906578 830917014 203
216095015 216102729 908
528091516 528124215 240
591523907 591529440 376
119353488 119429839 381
870118718 870185272 106
591375292 591420113 715
680707699 680717339 432
668084241 668094946 870
896122031 896135727 748
726096812 726118302 726
910349160 910407787 195
877520678 877524572 58
706165085 706202334 183
631857848 631918268 4
822169618 822175738 180
77524537 77604918 908
894800944 894908234 68
227348425 227476933 75
412290448 412320443 849
294681802 294705572 622
696628867 696817337 218
375475333 375482018 645
933131354 933188031 749
16392914 16401194 576
435082782 435333016 771
418150440 418208426 543
171393818 171424273 474
228147232 228153371 708
705666652 705688776 795
112056789 112062495 161
865975571 865993509 840
487947512 488034969 550
158386576 158412397 721
73973286 73988347 200
898418003 898464968 306
39294723 39295246 711
570447703 570477168 293
612983146 612988978 130
541590018 541755630 232
943410445 943416502 287
770020534 770097872 993
92585394 92627165 405
221685666 221714925 288
620136579 620160812 773
689407794 689409121 813
15414261 15476688 937
706221068 706227035 628
465879092 465951216 519
513679563 513777726 699
680648476 680651154 428
592457441 592512869 900
965547871 965581693 627
587982189 588009555 298
524518674 524532850 51
233392151 233487029 183
504612987 504667959 733
584555625 584580796 888
291253200 291274067 691
468383687 468419497 860
633547704 633583241 96
572037496 572090638 994
337999647 338104432 591
225244005 225247722 483
626179361 626274136 661
638447337 638515264 1
967543160 967599297 153
441276840 441280000 184
385596143 385661944 521
916374060 916411997 893
102520711 102550308 580
994484914 994490649 139
