==== 测试用例 19 (passed) ====

输入:
38519 995462661
839147678 839157081 152
499641129 499649074 985
972451778 972461501 949
240640522 240650360 869
501185108 501196544 359
231684682 231686557 842
146476140 146494379 335
663030733 663061462 432
767482994 767485002 804
511823843 511833571 849
341198126 341209015 126
549887211 549893697 438
401787404 401792475 589
385641629 385645548 553
986921949 986926359 192
668410932 668436523 822
897192224 897196602 986
460173978 460178010 285
202943990 202969553 419
670180091 670200663 130
354259100 354276483 68
828769896 828781721 18
842923194 842934722 808
760938211 760955585 32
68752588 68759727 582
926140276 926158861 913
168219379 168249727 899
644004860 644061137 465
979667108 979675093 423
197957675 197970869 339
482485252 482501826 633
530581512 530596763 171
830676910 830693395 556
590982952 590986197 629
48437741 48465117 188
26931851 26939144 936
182047786 182055498 974
127483422 127484237 68
717791791 717827180 155
171770234 171782026 347
295070785 295074381 991
101266513 101267695 580
782722786 782723942 158
11108662 11118547 911
891615246 891615965 735
847163886 847169490 216
812775846 812777812 780
93795642 93812792 199
338734956 338736311 833
896586474 896590370 488
603818357 603833461 759
552063083 552063493 662
101495093 101497866 737
791893975 791899155 441
593669357 593680079 171
513393994 513412587 419
345592927 345594894 900
172462480 172466019 237
393825200 393834999 54
328614341 328617736 941
713540377 713543624 748
629356213 629361049 784
158015632 158019518 322
489184371 489209984 311
648971281 648974782 509
783123714 783141542 498
408499777 408501721 264
421284498 421315493 239
517297244 517310217 517
834942559 834943447 183
14261453 14261649 497
588537566 588548885 527
943201593 943220807 262
929315245 929320551 320
433714964 433728909 952
316672985 316697412 870
593307397 593310485 194
124972954 124989552 407
472120743 472122831 629
706121493 706137205 395
869540963 869564038 350
401830912 401855333 492
962567247 962592352 423
797724700 797727918 819
982554070 982557937 788
815428943 815438737 60
100922115 100940328 536
262487409 262493670 861
605718608 605719278 555
439600160 439603807 957
965031360 965033560 721
355254052 355260660 437
921861376 921862110 910
409006197 409021522 713
594338172 594349253 583
683085074 683111623 743
705048958 705053624 937
541416473 541428709 132
502304533 502309291 654
618234849 618279224 996
789439852 789497371 101
10747868 10753502 120
66965448 66972973 380
328931864 328936439 301
371359685 371386845 608
241135816 241201401 337
914354886 914354938 495
714713522 714717881 427
40586707 40589278 272
101424660 101434338 956
558768273 558774309 486
44199429 44210208 134
785533020 785541092 851
168854481 168871379 103
442501593 442540506 964
42683567 42702048 426
892356172 892380695 998
471693317 471706969 853
866867864 866891201 712
124153914 124162436 345
601152784 601173433 58
792168878 792175818 642
934957308 934964582 915
572405242 572421212 963
151831797 151852260 894
80851620 80880908 831
133618396 133626869 671
260262136 260266097 934
148457103 148458261 771
43091105 43106858 864
248259956 248272370 544
571319556 571331244 441
335730148 335734610 441
777185758 777209994 890
479816199 479816227 547
659703408 659710733 558
92761527 92771401 578
886173001 886183080 498
180998289 180998696 768
531725589 531727133 121
250199936 250232269 924
759351301 759354922 619
649566693 649597981 126
210361018 210361378 249
648534919 648538487 868
900955607 900964467 563
415699260 415740674 727
196350724 196351042 947
261610654 261618681 116
702048503 702071610 612
801725647 801727195 184
628141273 628165522 658
971422786 971439736 839
188728164 188733547 369
767579483 767587642 777
762844809 762850821 532
524837846 524838382 839
626666096 626676347 270
89354887 89363828 876
638962203 638972705 136
951361365 951367130 757
634419232 634424308 772
795975087 795975368 722
390977918 390978153 868
474876309 474893966 818
263508238 263517313 1
790282825 790289721 503
56719480 56738609 894
1447344 1488733 893
331804572 331825657 117
650671659 650688212 647
898100881 898101343 22
901477249 901523374 983
889873462 889894985 259
479672179 479691085 61
260926703 260993234 169
213279732 213298130 976
724439873 724493627 395
710678449 710682894 119
334386216 334386261 693
473041723 473056604 683
704194842 704196623 456
384821630 384847863 568
600917742 600923426 732
745637876 745651169 905
604065041 604103562 314
266483923 266488838 432
367673025 367674153 396
46325687 46337980 217
947146585 947162242 831
216138618 216148612 697
381004642 381004725 572
81866217 81867724 714
36555164 36559048 962
311196414 311202071 89
988630182 988632548 534
842245463 842261334 720
429567675 429570286 255
391809760 391812284 690
829827115 829831113 452
676585695 676598063 434
757105208 757121865 971
874274615 874285889 231
608084111 608092247 222
93193474 93225711 9
641746274 641790863 856
40898152 40948871 665
707909836 707921972 26
641216238 641231797 5
460915338 460931546 747
470211299 470217357 999
288091515 288097880 607
591716130 591719726 338
320420612 320438081 624
175595508 175606673 280
185236668 185257069 111
795101526 795109857 152
771685500 771691810 193
347267885 347362266 82
105619711 105631734 765
831587083 831597363 969
867431902 867437241 495
174281503 174292320 901
353798742 353806903 93
954088259 954098325 314
830945033 830967434 163
257627046 257648469 696
142563003 142571818 617
952259828 952261604 427
612988874 612989914 17
764862461 764874563 581
238321234 238351693 19
954310593 954312815 306
606265594 606267532 110
414499010 414561080 355
690804122 690815625 836
560823403 560823850 407
182310141 182321086 159
245357347 245386375 49
885890821 885893906 880
144762570 144788846 731
10246808 10260430 964
640110536 640112164 234
572214993 572216302 409
416505693 416509050 930
572714773 572721746 859
460009246 460013547 258
199597349 199607041 298
806794398 806799040 365
759241666 759256627 113
290018480 290064773 399
950698420 950711964 238
843120237 843158675 141
775484069 775486404 866
522320944 522321555 997
943760216 943778515 207
314504374 314505131 555
487773789 487793850 304
392232456 392250163 391
941115530 941126311 838
370644676 370666699 792
283716877 283722456 90
474739044 474753720 647
325147233 325164238 881
583126383 583166332 600
554192042 554192258 240
251369393 251375453 642
497178242 497194432 708
604000533 604001676 825
150525448 150551162 35
592556996 592557123 910
422244669 422250933 851
994926802 994928536 917
645435618 645447111 537
739983904 740004616 417
811598629 811641243 743
666796874 666807631 334
508480115 508493092 591
379875209 379879021 716
905927321 905927573 31
801182421 801192399 861
545361248 545395522 583
632681455 632692350 234
68960194 68973806 709
971758896 971779971 38
92904268 92928427 425
622317082 622364037 938
863466566 863476178 622
838433040 838441468 233
684782012 684799217 304
416235206 416252336 999
383318705 383328686 171
122196086 122198001 326
424004774 424025012 111
263952873 263958338 863
946373368 946375340 435
866485600 866494250 187
812782674 812803101 475
522361300 522369412 830
392184031 392210784 303
136792363 136792367 23
239010919 239011649 303
409559004 409578214 803
669216837 669238032 538
724825963 724842657 368
437926206 437982628 632
819933272 819948860 941
98498801 98516437 751
361819115 361903265 892
537267816 537268926 903
390913957 390935475 311
237935545 237956384 633
656882994 656890922 24
624846674 624855895 697
429733707 429739397 687
593045375 593094211 410
574793857 574824686 666
569774157 569783639 443
775274108 775281049 185
834793969 834801468 420
315839974 315840150 8
407815804 407839484 806
810710910 810733235 159
701264888 701281550 943
973568802 973577619 126
869888085 869900281 974
744218832 744222031 231
17880800 17882962 652
412393021 412402350 84
346837127 346892842 981
580750304 580756715 255
395236623 395247539 120
41566461 41566656 771
351105437 351106148 883
811822434 811824103 890
735288469 735326616 509
562458836 562472382 658
966582534 966592803 221
109865079 109887055 533
602111143 602113773 66
193027184 193029334 242
718258481 718282857 582
205397389 205399420 381
434502763 434524364 9
389704731 389739859 243
617916516 617937344 418
934919323 934955274 511
31702112 31735218 220
820231069 820248937 921
417677500 417687898 717
193951205 193956608 644
999479102 999479189 901
751067019 751072618 101
309306084 309312989 522
61766675 61785597 167
375223425 375225012 940
158939805 158945220 334
478171091 478196358 622
596436854 596438228 852
34544233 34592701 788
206450218 206462356 179
716510715 716515584 848
243311632 243313326 406
797645638 797707225 938
262967277 262974507 422
985769927 985783846 888
4244084 4252688 396
983483021 983489243 739
166174585 166177374 280
175426947 175430016 249
984414770 984443553 833
110207280 110232089 347
124499510 124510839 353
439247893 439254091 713
897252753 897271153 950
82480059 82489070 559
997385807 997427314 492
389385099 389387499 70
222758904 222768098 495
875880807 875890211 550
799274851 799306248 631
579746253 579764292 347
869861924 869882904 142
380314390 380325254 844
934219170 934223646 754
295552688 295556716 291
967528156 967534013 930
430556475 430564919 75
663016734 663023343 937
87670396 87690810 635
986601014 986604025 686
9346496 9347696 497
589812837 589877470 868
403998400 404034294 290
538757066 538760120 521
67968903 67969998 720
7003874 7019691 88
998504963 998511928 501
987879240 987881197 389
63177922 63185493 797
292783207 292802298 365
629687934 629688571 108
22880773 22882372 774
712633014 712648354 601
346670864 346677253 308
37439004 37461421 533
305516051 305524803 485
64749271 64762495 360
181700055 181719431 456
565744643 565752031 602
168416385 168448425 691
394060863 394100188 349
280550615 280550975 948
366694433 366708252 152
354802162 354820836 98
9193600 9196787 448
763851975 763865767 906
140945481 140946985 113
879808625 879813556 534
276536198 276573551 524
880497372 880501208 378
860294688 860344611 872
256272595 256272825 585
875255106 875265898 208
770893063 770923921 696
876162637 876187888 12
316065623 316075900 551
753915838 753921998 473
953367145 953372042 575
562558796 562574178 7
462849499 462895042 470
943369485 943379218 679
695531241 695547625 142
89679693 89702197 661
919333797 919351722 103
109698214 109708762 103
680471633 680484156 244
458187982 458202966 697
136955323 136959165 395
138891721 138909423 956
241428215 241429288 904
759661097 759681512 19
347757877 347794721 741
163834317 163844277 12
27091949 27103241 992
224823450 224835778 194
227368908 227382031 983
164811794 164814405 555
283549174 283552713 379
832775147 832777553 707
905020181 905021882 736
105447107 105452794 514
823070536 823072396 503
11396553 11408785 492
662816229 662821580 456
214126064 214164742 656
169130284 169136709 154
247631403 247648067 154
324351944 324418811 395
167634670 167650669 719
742794066 742825951 833
683234570 683249964 716
445001681 445035796 578
632961751 632974072 239
654708164 654752250 489
210819577 210834913 753
945852709 945865153 731
634067692 634069026 872
167812086 167836499 126
749956393 749972381 143
467032261 467040565 781
127795984 127811226 154
221316545 221343563 829
842810162 842840089 967
909481845 909496328 329
755660194 755668003 206
51897893 51898391 55
490247180 490274290 643
62814019 62815853 230
781948693 781960277 359
315202179 315202937 530
749128746 749137079 665
651545642 651552922 52
834165119 834183676 683
670219502 670220989 499
107645420 107684996 11
925145256 925146306 311
315540887 315546628 705
267250923 267251889 54
914704739 914704971 678
827859058 827861693 268
811585733 811595139 675
593925946 593932525 763
834255629 834255993 66
52142687 52153331 869
516425183 516454221 254
34956537 34993045 614
961839570 961876820 648
280053019 280058240 671
673454262 673472830 668
274105735 274113378 37
268409131 268410152 796
168276465 168319237 25
502428506 502442591 129
766338849 766370648 222
439041126 439041250 681
261822701 261830371 889
718615008 718616257 900
890775339 890777430 184
16640607 16643225 506
890275750 890285225 977
542914969 542936312 76
905418906 905419303 419
634428366 634439686 563
896403630 896406930 629
827467124 827471138 155
151926639 151936010 618
215861008 215865335 358
928588185 928590456 549
274297276 274303974 599
20909654 20917452 714
686564319 686572939 763
434495999 434498935 206
484862172 484887702 711
87924545 87927718 309
931432714 931438398 321
11937209 11938175 777
551948075 551955014 365
988605533 988618128 343
884234450 884237410 836
921446203 921451904 837
571627160 571633597 721
988496627 988503530 246
173009736 173012270 258
508757855 508786907 447
513239848 513269695 102
920768325 920774561 437
772403172 772409958 503
49178704 49180177 572
512866021 512879716 872
773972108 773975761 298
907871754 907903537 613
450200478 450213036 567
247308810 247316786 357
82392690 82399623 151
701032512 701042134 750
511787711 511795330 725
791626586 791638990 200
865246623 865252422 283
897548363 897557340 934
587797759 587799648 858
939759298 939779005 552
159533289 159538739 698
676305394 676313312 502
962206895 962223186 766
812150307 812159789 845
562590187 562708396 717
855762181 855768010 688
207155864 207169064 562
557107183 557107996 323
834288992 834308872 145
551661599 551663367 822
299951524 299961043 523
332845610 332870403 160
381088118 381104051 168
341593994 341612602 402
966766817 966783213 238
433966474 433985487 690
921302453 921308149 597
227243392 227255000 112
965294986 965306199 941
52883583 52886689 846
731974712 731980830 577
102221651 102256224 221
12303742 12304309 100
134681441 134706997 292
986807421 986847783 170
936507523 936539263 843
492192874 492195161 628
773814702 773825689 40
598302797 598309004 578
99044203 99054447 143
772977733 772978919 973
766559402 766562707 851
846694320 846776844 244
153979274 153981569 687
697503767 697522586 440
875151823 875168779 609
871340774 871349281 547
903120759 903122164 154
88300817 88305448 766
98059647 98062293 684
630707425 630713489 269
768490726 768503255 922
244513528 244534157 994
123861968 123871937 479
42671943 42674167 25
467754810 467756488 252
462242875 462266548 800
725323723 725356470 958
895216427 895221549 97
497707579 497760263 634
730416861 730466368 85
523510510 523521345 493
270134148 270134653 947
580617430 580625288 912
194681261 194723009 554
659910733 659915683 832
13194061 13210404 147
739049334 739059101 7
36951673 36951705 866
164023818 164037572 841
854372997 854373708 697
606470238 606473720 903
530066914 530077988 609
903010235 903014907 830
123919929 123924265 952
157838202 157844201 98
13646764 13668248 511
114204493 114211842 336
88885181 88885725 172
965336080 965336798 74
260657383 260670962 134
542299440 542300999 727
533726614 533737207 176
526893917 526897936 257
509148525 509203443 267
825346737 825370494 546
548316065 548326711 446
915202230 915223806 112
202590206 202621291 115
459492650 459509555 648
549551172 549557159 991
74918208 74932279 334
575376619 575392745 441
893796026 893806447 530
249124191 249141209 907
526420228 526423203 175
16892338 16895443 556
538703674 538709370 269
353462108 353480094 400
199908731 199930354 635
744605264 744607114 546
341793564 341805991 585
309212474 309216802 306
150023476 150027156 168
650224244 650224828 723
367182114 367218400 583
425052166 425077609 611
764409605 764441457 16
684587363 684588119 404
802751247 802761068 750
535669239 535678110 734
189856577 189860448 753
667089429 667129032 832
779362169 779376484 579
533832050 533832814 585
463036689 463051310 693
465140797 465160456 527
913451353 913468509 58
800685957 800703850 652
833316324 833321091 11
138647651 138674848 748
829561747 829567222 270
266339514 266348928 819
498556460 498570337 672
412797146 412812054 262
632460898 632481080 191
716614725 716660421 781
662035469 662049627 731
731077837 731079846 133
139130321 139140764 849
433372339 433386088 416
76556808 76558464 322
380800928 380812374 113
798524543 798535355 13
278740322 278740422 331
208240150 208240763 259
277376935 277378270 854
840057163 840065196 34
589962080 589974200 655
472462421 472481750 728
710731293 710736118 981
417464770 417493390 277
617644672 617656771 580
704562955 704571499 154
958616819 958616913 346
350542812 350544262 360
689700278 689701774 245
523309412 523341380 137
757755460 757764224 766
993965431 993984513 503
724187205 724190151 440
489959440 489996700 784
425918238 425945439 372
833792681 833826388 677
132309922 132311113 188
62577518 62581060 732
549692943 549696287 198
477666738 477681098 360
171365199 171366973 353
133801153 133802787 118
414732561 414742111 317
497845132 497853709 886
687948579 687963114 908
827333370 827334807 385
287262585 287269329 328
199846426 199867420 624
32319050 32323099 302
120666556 120667374 928
40629024 40678089 11
786533416 786538441 863
233343687 233345768 354
659716726 659717513 527
459069209 459085425 711
289617151 289618379 693
569534475 569599761 728
301871423 301882023 443
925508406 925516349 452
505230376 505240527 695
33697473 33701812 904
477100599 477103963 507
660630716 660656861 117
8886754 8907815 709
67514720 67544105 278
365918984 365923476 382
696402602 696432629 812
66038999 66054852 283
945459290 945468986 258
36094698 36096568 646
528195091 528205093 926
971446541 971449079 959
495164329 495182060 744
812181037 812202416 870
805144430 805145807 999
512072030 512087571 313
932447688 932460754 749
445575131 445596627 234
77018178 77083180 938
803956368 803961434 34
687703155 687720418 143
845353780 845380041 133
71911534 71917377 232
933906636 933955321 397
983730892 983746249 588
118691930 118693228 809
307355226 307371777 522
667839421 667856556 660
236803030 236815089 815
617489466 617490221 765
784824378 784892857 155
190196475 190199132 137
650448212 650467243 261
200770665 200786233 855
611700034 611702122 954
160965860 160974065 681
535632100 535658934 603
231851180 231854014 585
184413910 184414774 982
864212668 864233179 981
509537371 509560776 114
105596886 105614479 687
857848299 857852816 851
911673831 911691163 532
960364667 960365100 859
215263718 215268492 27
302107451 302124553 828
238715878 238718241 7
240703126 240709933 480
128578589 128594089 361
602267368 602292826 544
199152743 199154899 15
478197064 478209341 569
876943153 876946448 987
976868595 976898823 337
32657180 32717884 449
678064891 678080794 84
485406784 485432699 772
541269609 541270046 625
964461600 964465750 675
522329010 522340809 379
137925659 137932752 184
876485586 876517172 31
288753639 288782921 69
344328833 344333000 379
325984982 326060054 416
211501884 211509691 448
477539714 477544136 798
955053490 955069468 353
122210555 122242397 712
283259222 283261593 410
47592899 47619118 445
900342824 900364372 785
338504372 338513241 527
799022434 799027057 565
483200705 483211342 68
153826124 153826475 61
648424609 648428521 128
884781454 884782287 440
171299341 171309946 317
768290342 768296826 159
65505154 65523321 580
480386555 480397621 169
403737443 403741469 487
159639466 159658150 352
33007082 33014134 957
166966113 166972269 448
959794617 959799232 261
630690337 630698999 546
775149986 775154533 319
752663114 752667635 968
118856025 118861845 373
320844764 320855918 596
194957646 194967810 70
913368140 913380982 264
138842070 138853054 617
598957179 598970062 659
161629549 161632663 680
51084991 51103034 174
732898143 732902116 471
745051412 745062148 867
905100604 905110731 143
274471002 274475077 769
606015076 606032207 364
159702940 159703297 586
197874849 197915930 168
327801597 327810167 497
547958920 548008539 625
507623547 507637765 566
79691376 79762174 764
471454994 471455540 572
333348094 333368007 747
344659863 344669711 673
115756178 115757253 506
240374922 240393249 727
189489683 189492317 812
108523444 108525559 410
975247831 975255166 277
774840235 774848697 873
277927905 277933685 665
210381527 210397950 245
209534555 209536401 956
533158166 533159850 535
545051195 545076742 890
359535979 359557958 486
130277898 130281955 36
509913823 509938845 681
734104194 734130629 459
577049854 577054953 906
12989653 13003655 97
795007041 795021467 179
84879987 84895078 326
753866119 753880164 284
333665838 333708375 703
614893070 614898384 629
300141991 300151063 159
776682432 776706591 141
285102610 285112982 970
388420452 388433281 89
775046316 775069477 392
915769591 915776711 870
11454898 11487057 979
192254074 192274186 522
81158209 81167110 518
768207709 768211728 872
783940052 783949881 429
863348037 863348817 885
988725726 988735278 36
3204648 3208836 156
234663921 234687540 245
30216429 30223596 276
227566534 227586481 402
907758052 907779678 839
927450613 927454974 733
441042179 441044895 46
524834544 524836399 291
964689419 964700205 819
56492826 56502657 128
65429747 65447789 199
731160078 731167867 963
455389943 455392974 462
522092031 522171396 632
380755874 380761706 757
916012045 916044223 670
846564084 846566795 909
731664265 731669550 256
727082358 727121155 136
726084651 726085160 912
823969718 823975258 984
634958095 634987785 232
358232878 358248141 762
541169143 541174732 379
126648266 126648553 965
701218133 701226963 657
764299892 764303274 528
827914611 827933774 869
692120905 692125851 452
449310078 449332969 977
893210866 893244902 547
430868410 430874910 142
877436332 877462727 80
364983638 364994844 694
297196637 297237668 370
371287904 371298297 628
574219120 574224101 915
230767877 230773807 451
206978562 206980195 395
883884173 883929678 574
401663554 401686228 948
639478075 639479143 524
141934605 141952141 264
419312905 419317839 74
966163280 966168068 110
245177 254905 625
224494800 224527297 910
403499783 403506804 197
908815066 908824472 136
1580313 1589754 74
195201771 195222137 411
478972638 478999826 779
75915983 75916377 187
305047538 305066802 66
876044952 876050631 992
747752048 747759291 147
149164529 149165650 589
536114605 536128665 916
329630790 329639642 731
126249041 126251412 666
942404185 942408917 33
903413190 903491665 80
402716832 402724825 621
674108564 674119246 597
148100190 148125892 475
966997812 967005299 473
561435846 561459530 798
451406060 451413898 115
449663799 449670279 845
476586868 476595999 179
927329397 927330363 723
189807437 189815494 486
157478923 157482173 951
608196791 608201566 624
545606264 545614379 524
782185518 782200317 976
720628691 720629921 487
314979271 314994553 430
664507817 664514759 470
161516264 161516841 169
818956859 818964539 208
29873203 29888717 131
350510205 350511698 323
418379275 418414782 58
38877832 38889702 369
178896726 178940278 133
496724575 496725300 418
778595539 778596634 432
363831414 363846405 26
476259110 476259390 883
199661748 199693639 201
860272402 860294641 514
775980391 775998648 792
851147691 851163408 966
177206546 177214886 50
420966870 420968518 329
72156839 72157047 311
771544805 771552525 761
898908614 898909420 13
166131310 166146343 186
491555422 491574078 297
836398969 836431032 352
434598420 434605411 605
667581993 667628254 899
900200889 900213177 327
25075865 25076029 56
706790481 706831448 250
254395225 254425107 93
52427408 52439392 322
625278412 625279047 441
100039945 100057963 327
299462797 299476751 333
589361306 589365010 840
171485986 171491642 843
890581121 890603718 713
232965583 232971396 185
176205130 176205423 381
717191048 717199591 895
906229268 906245511 975
782679680 782694191 784
236147201 236154413 703
665307640 665331911 190
998106214 998116813 227
576240974 576249759 899
225981103 226005381 408
36098721 36103392 654
913276322 913280829 41
133356481 133386563 286
239398182 239431015 43
357755687 357783682 864
520126557 520127531 291
842473204 842483817 7
719633889 719666088 772
967967555 967968500 884
189398834 189401730 254
513317444 513317802 106
603754069 603760865 113
810659817 810662976 485
663260989 663262615 977
169399590 169402269 425
81764826 81776849 757
647042557 647050261 613
300352072 300375046 728
94356512 94387151 474
237425652 237434443 866
744148624 744154702 9
976851478 976864481 596
765613053 765628053 226
853917335 853954526 607
895478609 895507787 731
460231707 460262726 247
329519374 329524456 137
7796999 7801837 1000
885194841 885216383 194
677269968 677298099 397
738787104 738795704 906
16677325 16678420 72
564466331 564495524 265
306248990 306252093 153
470021027 470023837 288
810734051 810736007 161
441262750 441280844 711
869969047 869990468 583
541928526 541935674 220
265754702 265755329 453
760664761 760673345 674
285297482 285322348 493
414386090 414405572 867
955799725 955816696 376
705962098 705967931 700
953452985 953499848 264
90500031 90502315 710
222675114 222675142 471
171893141 171909202 220
116975974 116979736 14
982763325 982797298 199
354329236 354352830 257
419706528 419721554 623
185523495 185528231 597
474316331 474322483 684
221148927 221164939 581
104157668 104166522 665
150564857 150570715 592
189156076 189170482 416
441186788 441240639 69
748206864 748232167 740
518060897 518092327 542
398349572 398350062 903
79850775 79884906 765
165104369 165104675 160
491599080 491617689 604
816599788 816610410 927
954013567 954033704 391
704201164 704214316 653
64089009 64100030 155
618203800 618205444 866
594673378 594690885 921
538454421 538457047 77
175107796 175110634 870
225417279 225423531 48
659369418 659380782 754
759323006 759349325 433
66090174 66104566 804
213221396 213223164 814
328978445 328982465 767
407590153 407602535 90
162160294 162178257 133
950243595 950279474 596
367848283 367850607 201
800811582 800814756 395
510882376 510884256 939
874160850 874173315 162
714099614 714106923 921
725865601 725870564 357
601300633 601301714 730
330847997 330874932 625
833179610 833181810 534
261307371 261314008 977
508143066 508143275 119
278106658 278120012 680
186391638 186410996 625
23846686 23897951 998
698320034 698346987 138
673163808 673168898 746
828176281 828181717 842
672004994 672010369 711
982397719 982401857 28
818139454 818146464 626
399371034 399375829 503
563250353 563258356 690
45086416 45099297 57
746464442 746499267 158
300505921 300530101 157
728691897 728708716 466
13548345 13564404 813
308550823 308556236 292
872560012 872573072 806
138096327 138119654 412
976174320 976178622 480
5280567 5298853 177
198176953 198185917 999
420983339 421001412 24
280862127 280889747 199
47084354 47087098 326
985600544 985618569 336
436848608 436855444 477
186352574 186354421 244
101482308 101482954 565
60310788 60310916 669
242648874 242668329 44
610638943 610654958 870
389142905 389167844 861
968582892 968600643 22
163577265 163604228 169
32618533 32618993 120
990606453 990609468 896
834423418 834426905 291
190704494 190711715 480
894785132 894795058 667
803698837 803701657 151
997560630 997565904 547
773580580 773583986 866
989597503 989614173 895
610198173 610210723 170
363974136 364001196 455
347067818 347087442 335
525926446 525927265 426
60053967 60071681 958
431239862 431243338 474
994678659 994685349 88
976692814 976701497 964
263223690 263232360 931
565977026 565980427 387
529218337 529227679 145
345229082 345255921 945
455014277 455022631 834
134290929 134298673 81
682364153 682364728 706
266461426 266461570 684
268341642 268354081 288
318937125 318943584 611
184267937 184312899 55
892771097 892777951 832
623813607 623819102 907
341254801 341287130 28
777643748 777665613 749
993750816 993752049 140
911272203 911278014 125
452523604 452525886 99
830249586 830270510 242
347834982 347836743 697
194420211 194433273 954
553310368 553315092 631
655678105 655697910 527
692094071 692107333 768
493032937 493086514 711
136771119 136782149 902
721361121 721367998 292
800149975 800163831 71
896892108 896902707 382
856912479 856926739 8
791029081 791058991 67
915670813 915686753 69
66508740 66511869 742
348763205 348768496 16
972682730 972684341 672
65971500 65989365 329
709026943 709036883 514
128444028 128454131 50
111841341 111853248 306
152121735 152131792 998
65861457 65874131 240
567853663 567858827 783
816182944 816183503 334
610744666 610747060 433
154452049 154452213 387
280319105 280337578 661
23748714 23783934 13
341390198 341414823 629
403794421 403803034 374
717636914 717652840 170
384352454 384354484 921
471984126 471987643 470
63261710 63265293 282
596451768 596452748 697
715624039 715655725 470
330783425 330811976 714
501232304 501242144 436
965555919 965559607 507
491233817 491287270 733
362322906 362327008 41
646788939 646830746 689
194590979 194594004 431
702372142 702372449 49
613162002 613183209 858
281529735 281533901 368
565080729 565086733 900
268253001 268257750 440
489407243 489416919 101
60112246 60121650 407
345037277 345040044 369
756022171 756026762 485
524957316 524971181 984
32489852 32497142 862
116678856 116680096 182
226739177 226748510 523
711764630 711777697 167
775469297 775474288 435
223999091 224004167 477
301371687 301386097 487
594641996 594648669 405
800833702 800861830 699
841826172 841830635 801
984054651 984097901 900
613243006 613244889 536
935858821 935876246 480
498982365 498985026 48
197658205 197670059 895
850262258 850267046 655
475747537 475765555 438
155919867 155937612 436
765313689 765336859 386
289281329 289295411 808
148374799 148398180 42
790492475 790493653 502
70025966 70038807 62
287817065 287884958 540
915688006 915703016 635
569716597 569727194 361
286941562 286948968 542
990746038 990756538 937
26459423 26468447 984
965250405 965255063 6
279753339 279754406 694
170039425 170043951 692
106130243 106131278 729
222802286 222808616 369
25182599 25197096 825
46206818 46227927 718
480407314 480445805 243
945058653 945084258 595
828783303 828791289 197
265822954 265828841 962
738181696 738185344 675
537689172 537707737 203
609609644 609617993 637
580345875 580360078 105
108751946 108759320 832
979031273 979044834 310
866981583 866995287 820
10758744 10760971 18
201447901 201463773 391
684402978 684405173 862
784071917 784077260 322
552229099 552239803 941
336849150 336854385 301
769306622 769309412 573
620080725 620082173 595
974232128 974254714 794
171184147 171201957 205
543623377 543636335 359
736467477 736469044 749
462446372 462446612 757
17248032 17254747 46
459542449 459542619 515
529592263 529615791 24
992556483 992581393 947
351014780 351015164 313
516683417 516683891 657
120757247 120761137 468
1674941 1711840 665
74591153 74603658 310
328091064 328109050 431
703450276 703454820 169
650940049 650950882 654
457045902 457048329 766
780797400 780801372 237
628056629 628057205 255
848295791 848298765 292
382134071 382142589 927
733616986 733617722 378
178517211 178544731 512
201783013 201785292 258
868093790 868111725 405
187264563 187266174 794
695306357 695309210 594
8566049 8573863 380
944934953 944939670 418
611501724 611513508 221
885460164 885463238 321
599795866 599795874 340
231569864 231596310 371
553612572 553626972 760
590269719 590271681 884
692039630 692044913 892
254088752 254089256 261
327086733 327095273 417
432430612 432457292 569
664278330 664290489 127
750686918 750692676 929
416131276 416136940 110
95061735 95066192 500
783565464 783582769 633
602518640 602588236 721
91228656 91235845 715
766182458 766189820 508
886007574 886034415 779
453568597 453570025 467
818266560 818268556 409
152053583 152056896 819
165370301 165392212 226
779883095 779904669 604
136342087 136348611 910
97786325 97794055 286
653627677 653631756 673
905030336 905031732 143
442191470 442191818 781
736433870 736434898 688
688935932 688968828 907
608332100 608339293 99
816064994 816066623 747
304338763 304342832 842
867231969 867233917 922
768246287 768256533 395
783921013 783934684 743
491975497 491983734 396
870049012 870055082 124
742498386 742514877 602
732406229 732431422 852
785260282 785266852 732
625683881 625689673 74
356165343 356166613 210
967484681 967485123 610
804854927 804884590 343
989625610 989626974 599
950998392 951003677 114
941686130 941695583 492
911141851 911148350 791
701830500 701836943 829
233501718 233537165 65
3847319 3866443 264
653958439 653978624 8
502122163 502127483 368
911985596 911988176 429
718519317 718524410 50
675821194 675836255 779
747318454 747323821 577
533529466 533534618 836
556805527 556843893 77
132421608 132422131 949
570001659 570003140 988
827446322 827453119 518
981503476 981519645 885
467945388 467972033 59
632337639 632349208 865
903084228 903090061 992
511633814 511662537 965
682244287 682248869 289
710290344 710295429 711
368935606 368935722 959
372771218 372773147 9
856233744 856254783 24
250134312 250172232 297
771955687 771959556 187
22543031 22549445 143
803323531 803341428 635
914879165 914884986 673
247740920 247747131 473
230692524 230703356 735
494605919 494609924 132
525122718 525151294 466
571340942 571360318 447
345863584 345893231 449
221173688 221193238 197
870771046 870820812 779
126020185 126032659 406
305964351 305974780 915
689934202 689942072 488
72468246 72476627 810
175786044 175792243 439
215464210 215503214 623
374756042 374756060 203
229343978 229344365 654
284202268 284209701 561
252485953 252488405 364
654330075 654331458 986
368628468 368639832 721
433574238 433576426 880
569984498 569985684 443
