==== 测试用例 13 (failed) ====

输入:
6275 4537
4353 5054 937612
3786 5055 837101
398 5056 92166
4791 5057 815242
4076 5058 506663
134 5059 316502
4002 5060 58586
3603 5061 915862
1716 5062 453539
890 5063 549879
1111 5064 840994
3615 5065 904334
3733 5066 312790
5039 5067 476798
877 5068 336636
2460 5069 9197
252 5070 912110
3569 5071 504726
4442 5072 201733
2231 5073 971578
3678 5074 284134
895 5075 627059
1953 5076 98444
1079 5077 383578
1997 5078 191984
905 5079 450254
4910 5080 570613
1956 5081 78001
4956 5082 621560
4740 5083 611644
3445 5084 86650
3152 5085 843452
344 5086 806951
4318 5087 621887
483 5088 43512
3763 5089 909319
2654 5090 484378
4830 5091 882293
3941 5092 102509
2242 5093 781737
2795 5094 195859
1365 5095 324269
1762 5096 733386
5080 5097 145103
2340 5098 142721
3565 5099 576927
2786 5100 241086
2336 5101 549830
1489 5102 411051
5101 5103 272208
962 5104 272269
3999 5105 765921
1472 5106 594942
1955 5107 591859
4241 5108 379109
1808 5109 532034
3349 5110 893841
2011 5111 600141
3044 5112 592272
3162 5113 902316
4171 5114 702511
1253 5115 578063
3771 5116 108862
2368 5117 472002
3522 5118 641850
3162 5119 792712
2674 5120 766309
4338 5121 50425
4070 5122 941427
3303 5123 420513
87 5124 120588
3277 5125 836338
3955 5126 25802
3558 5127 615754
2401 5128 559222
4037 5129 677496
819 5130 776891
4893 5131 491420
1108 5132 845946
2157 5133 536245
3146 5134 379912
1130 5135 176093
3090 5136 861633
2292 5137 241218
261 5138 994072
4282 5139 176054
2430 5140 220189
1833 5141 330888
29 5142 354605
3062 5143 395086
935 5144 382840
3538 5145 205149
4469 5146 647836
1498 5147 327357
1567 5148 258406
3552 5149 142920
4817 5150 478672
5010 5151 432270
505 5152 439444
1185 5153 364184
2049 5154 468801
2880 5155 984887
4237 5156 927870
2600 5157 773826
3420 5158 565674
2323 5159 389378
557 5160 306623
3148 5161 111684
1688 5162 203701
3135 5163 587465
1098 5164 852765
5118 5165 944949
4999 5166 410038
2073 5167 224601
3880 5168 693397
1867 5169 458254
116 5170 789605
515 5171 48821
3198 5172 890165
1309 5173 690908
4562 5174 451554
371 5175 557401
2893 5176 600179
2077 5177 755608
4193 5178 687924
5017 5179 773919
3325 5180 430227
2620 5181 815026
2559 5182 400049
4464 5183 821354
2371 5184 838113
1198 5185 87240
1857 5186 723826
5064 5187 157049
4029 5188 335092
5104 5189 900540
2642 5190 489509
1764 5191 596122
1850 5192 678976
493 5193 59912
2791 5194 851330
2549 5195 191700
3016 5196 517723
3963 5197 26492
4729 5198 958511
3118 5199 378338
279 5200 686084
3674 5201 15921
4266 5202 703087
4326 5203 655389
5197 5204 932620
4655 5205 348029
3831 5206 843119
4847 5207 55612
538 5208 793496
4176 5209 955289
318 5210 852904
757 5211 333003
2857 5212 597451
3271 5213 211024
1025 5214 782091
1255 5215 606203
1725 5216 394547
2317 5217 637398
1049 5218 321177
3101 5219 843475
3721 5220 640388
4089 5221 807541
139 5222 770598
3749 5223 529377
2771 5224 144853
999 5225 265146
3952 5226 709732
213 5227 678037
1655 5228 702701
4040 5229 697247
4169 5230 169864
4151 5231 445748
4738 5232 578540
1462 5233 19989
2372 5234 352976
104 5235 417446
3616 5236 266368
194 5237 882245
3031 5238 994291
3084 5239 765720
366 5240 198400
4800 5241 873320
1400 5242 73690
944 5243 468599
1675 5244 957566
861 5245 99759
1307 5246 717606
3308 5247 829295
2988 5248 592254
1970 5249 396360
5233 5250 122850
1950 5251 883521
515 5252 463000
3573 5253 270496
379 5254 493132
1677 5255 318060
3213 5256 577102
4315 5257 267133
1687 5258 805486
604 5259 807182
2384 5260 339241
3811 5261 838938
1328 5262 803732
2310 5263 591799
4040 5264 138266
1313 5265 409943
2523 5266 679843
5186 5267 855558
1677 5268 80555
3345 5269 73704
596 5270 838921
3555 5271 513023
4423 5272 79517
1148 5273 134183
2834 5274 66912
4617 5275 181587
1882 5276 747391
2043 5277 467851
3638 5278 820450
859 5279 132469
1298 5280 824934
3780 5281 120744
4029 5282 303127
3742 5283 156092
1475 5284 391821
2683 5285 960531
3057 5286 11311
3189 5287 189814
975 5288 424381
1157 5289 958120
1760 5290 272285
4991 5291 421227
4233 5292 20898
4057 5293 792135
4576 5294 396509
3232 5295 116485
1440 5296 21980
5265 5297 1598
3020 5298 849056
1100 5299 285122
3203 5300 205557
3601 5301 509562
191 5302 973206
4065 5303 270534
3606 5304 456151
882 5305 474908
4005 5306 367203
2071 5307 790307
5000 5308 308935
5205 5309 782387
1121 5310 34608
4665 5311 998093
929 5312 422911
2048 5313 388431
4625 5314 824266
2116 5315 385215
2955 5316 874159
3392 5317 16226
5136 5318 738474
2603 5319 531992
1593 5320 828431
193 5321 798860
4274 5322 345155
4273 5323 716408
5040 5324 289389
4230 5325 694809
2669 5326 842365
1965 5327 149442
2900 5328 428963
1060 5329 539924
4612 5330 96052
1831 5331 88994
4865 5332 79362
389 5333 560902
670 5334 503383
3918 5335 514582
2424 5336 662692
1538 5337 480446
1265 5338 78037
1610 5339 694167
2870 5340 106840
547 5341 989539
1131 5342 823974
3902 5343 722687
5029 5344 794117
1789 5345 10106
453 5346 621642
259 5347 746295
2938 5348 246023
1347 5349 481212
5009 5350 679632
4909 5351 793861
3020 5352 969515
3257 5353 771612
568 5354 160079
5112 5355 919515
357 5356 604342
4654 5357 841158
4106 5358 660699
960 5359 230234
3779 5360 193510
1524 5361 579827
2522 5362 973452
87 5363 208811
1245 5364 888449
4259 5365 62032
225 5366 442815
5142 5367 390703
1779 5368 564493
551 5369 353534
1198 5370 503801
1540 5371 310027
378 5372 156161
4380 5373 607672
835 5374 2630
2258 5375 463162
4171 5376 616318
4604 5377 297822
4538 5378 58852
4865 5379 659292
979 5380 863086
1958 5381 887042
3932 5382 654911
80 5383 140802
198 5384 529092
4013 5385 343076
357 5386 413241
3407 5387 387561
1763 5388 325505
5304 5389 643757
4950 5390 972172
3935 5391 18975
5197 5392 84286
2512 5393 518093
3174 5394 839667
3220 5395 431369
1246 5396 811636
491 5397 861120
572 5398 516333
1358 5399 227417
3355 5400 140195
3931 5401 234347
4165 5402 772860
1072 5403 91669
4661 5404 158086
1552 5405 449970
4346 5406 213427
140 5407 477867
1230 5408 784964
1024 5409 734805
4054 5410 644032
5368 5411 227358
2796 5412 803840
4226 5413 259597
1359 5414 50185
197 5415 933716
4865 5416 254280
2279 5417 90677
2200 5418 823360
4410 5419 911486
2299 5420 232740
3658 5421 364388
2588 5422 153386
4773 5423 114621
236 5424 889075
4315 5425 342554
3047 5426 162999
4143 5427 36765
2757 5428 263420
4330 5429 101566
4060 5430 511417
172 5431 333243
1142 5432 194181
565 5433 862083
4002 5434 588632
2353 5435 558218
3814 5436 343157
365 5437 37552
147 5438 642154
5048 5439 249524
1031 5440 523053
1826 5441 416605
4239 5442 430138
2027 5443 684511
1030 5444 406826
523 5445 50108
4123 5446 641528
685 5447 179525
2511 5448 580039
5267 5449 381487
3530 5450 458113
4325 5451 62644
2444 5452 99239
2714 5453 229065
3566 5454 942894
2130 5455 732963
408 5456 295549
2643 5457 505833
2680 5458 685518
933 5459 596281
762 5460 212648
1903 5461 374038
4514 5462 716515
5181 5463 871746
5268 5464 615366
3412 5465 558306
859 5466 215360
99 5467 423234
4996 5468 808045
5139 5469 483483
355 5470 227388
762 5471 99089
2108 5472 519617
2975 5473 583692
4248 5474 229900
2509 5475 855173
1262 5476 981818
5287 5477 775485
5451 5478 932810
2457 5479 781156
1266 5480 305732
2388 5481 675832
3189 5482 249866
1850 5483 107039
317 5484 616639
1875 5485 292199
2624 5486 617899
1752 5487 299130
3581 5488 816978
3824 5489 574206
4973 5490 788480
48 5491 677922
189 5492 599960
2745 5493 347447
368 5494 552347
1500 5495 890369
2972 5496 569356
5030 5497 528875
5234 5498 160349
3708 5499 603360
3248 5500 93449
3964 5501 434105
4840 5502 742521
4071 5503 557752
583 5504 660496
1561 5505 451439
2363 5506 239328
1667 5507 652250
4675 5508 437145
3551 5509 618610
5240 5510 71559
1196 5511 878872
2261 5512 830979
5025 5513 634759
1019 5514 902501
117 5515 32229
3682 5516 729544
4483 5517 63705
2974 5518 43693
2187 5519 30701
999 5520 281945
4298 5521 243902
1945 5522 956298
5097 5523 82987
1029 5524 965685
3083 5525 857832
4596 5526 3893
311 5527 393983
3885 5528 702
3791 5529 812492
2558 5530 760903
3145 5531 641170
393 5532 479075
5386 5533 500397
5100 5534 574240
3631 5535 775049
3520 5536 227133
3189 5537 808688
5222 5538 509449
1982 5539 390471
935 5540 482543
2882 5541 1561
2821 5542 867230
3347 5543 102495
728 5544 175689
2929 5545 128682
1977 5546 312072
3790 5547 482968
823 5548 729419
117 5549 665000
4309 5550 680037
3972 5551 540141
2859 5552 529147
3837 5553 604707
5383 5554 417550
2218 5555 722404
3152 5556 953261
3387 5557 38591
2643 5558 18741
5393 5559 266535
4916 5560 673091
57 5561 586541
1108 5562 670210
1310 5563 479396
2554 5564 44766
2037 5565 384381
1053 5566 116207
1267 5567 284007
5210 5568 879839
2210 5569 744987
4343 5570 555977
5218 5571 896054
4294 5572 255910
3046 5573 130481
2211 5574 573182
4580 5575 44955
3789 5576 84999
2724 5577 430440
1491 5578 759563
1728 5579 319613
2264 5580 891217
1756 5581 440450
3648 5582 54597
1754 5583 270
991 5584 203626
3500 5585 672255
430 5586 363012
1280 5587 234940
2120 5588 595607
5165 5589 274865
4425 5590 50810
3054 5591 163556
2648 5592 533690
4427 5593 718750
1029 5594 161106
1723 5595 766040
2675 5596 392482
3054 5597 425580
4634 5598 291813
313 5599 851658
1186 5600 36209
2943 5601 71951
4711 5602 102057
5092 5603 695972
2530 5604 477933
2924 5605 864383
1765 5606 841691
3694 5607 766453
1147 5608 165036
534 5609 643600
3745 5610 453117
808 5611 893112
3445 5612 637000
2277 5613 422704
2428 5614 461032
854 5615 200615
2071 5616 279484
4480 5617 825285
747 5618 127482
217 5619 599575
2885 5620 706656
2325 5621 369725
1803 5622 191187
5016 5623 846069
2315 5624 282066
5404 5625 152735
4986 5626 796893
2932 5627 420267
3638 5628 409732
3623 5629 181308
590 5630 223013
4844 5631 75181
166 5632 253503
5022 5633 253603
4297 5634 493468
2945 5635 341418
2558 5636 218558
2969 5637 482602
4050 5638 180120
2676 5639 390624
964 5640 827502
1293 5641 45503
2173 5642 842799
3432 5643 596608
369 5644 320186
4553 5645 574882
2668 5646 267194
515 5647 380496
316 5648 862635
2815 5649 18928
5359 5650 521177
3121 5651 542222
4067 5652 973323
1117 5653 404610
5422 5654 248369
4386 5655 117744
3682 5656 949948
2714 5657 364777
3651 5658 747693
4657 5659 885357
3125 5660 269357
37 5661 866356
3266 5662 159897
1445 5663 832710
2522 5664 793212
474 5665 743274
1496 5666 637700
3767 5667 843138
5072 5668 223557
3462 5669 25057
3685 5670 338878
1997 5671 613884
4811 5672 165242
1788 5673 304722
4927 5674 18389
147 5675 729963
3883 5676 743552
1069 5677 659597
2198 5678 668681
4938 5679 203979
3009 5680 696086
2496 5681 531372
5232 5682 487265
672 5683 878
4807 5684 254340
2190 5685 67943
4062 5686 906993
2033 5687 654701
710 5688 970010
2445 5689 730066
3931 5690 921683
4199 5691 484419
4659 5692 653069
3821 5693 25318
2806 5694 265032
3394 5695 901238
3266 5696 442867
5027 5697 731075
5013 5698 32388
2383 5699 688176
3241 5700 169633
857 5701 373931
153 5702 802879
5373 5703 791238
485 5704 641872
2452 5705 991226
5416 5706 746014
3706 5707 496027
1919 5708 822962
3161 5709 321055
54 5710 675495
1849 5711 617093
2990 5712 281966
5030 5713 141018
4761 5714 648039
3366 5715 313258
2683 5716 472251
4451 5717 844570
4154 5718 914027
2824 5719 177886
966 5720 153588
415 5721 769038
3776 5722 693458
5088 5723 213903
1774 5724 577675
95 5725 814705
258 5726 715728
894 5727 233014
4678 5728 682129
2899 5729 506343
114 5730 655898
3158 5731 963876
677 5732 599546
2963 5733 227928
3491 5734 29010
5246 5735 705735
834 5736 272713
1923 5737 595197
1117 5738 105128
2208 5739 17869
1839 5740 527772
1135 5741 41308
919 5742 261927
3779 5743 424146
2892 5744 915012
3086 5745 613910
2221 5746 730869
3829 5747 100025
1179 5748 605402
571 5749 973536
5061 5750 597054
241 5751 463421
2772 5752 487439
1855 5753 705674
4813 5754 475423
2290 5755 623775
4381 5756 620386
1457 5757 36676
1471 5758 550174
2215 5759 237484
2631 5760 320165
984 5761 401249
1225 5762 360942
4972 5763 379144
4599 5764 707968
4542 5765 916843
5467 5766 157187
3241 5767 546246
1185 5768 748725
4335 5769 244261
569 5770 353207
3057 5771 988313
2314 5772 784979
196 5773 616250
3853 5774 919085
3498 5775 159473
4271 5776 431137
5414 5777 11975
3504 5778 265089
3232 5779 642994
4896 5780 143214
4045 5781 49311
367 5782 678835
1034 5783 496979
545 5784 174967
3148 5785 957297
4815 5786 579127
3356 5787 537145
5191 5788 713704
2529 5789 435230
7 5790 551369
3296 5791 918033
4627 5792 33376
822 5793 663851
1294 5794 371737
76 5795 207702
4582 5796 978076
1546 5797 34509
1899 5798 727234
4287 5799 306565
5259 5800 254120
3620 5801 332763
1653 5802 700333
2361 5803 453247
1258 5804 787236
1181 5805 542809
4709 5806 301281
759 5807 664154
4100 5808 132010
2759 5809 842633
2475 5810 289939
5142 5811 411123
346 5812 162421
599 5813 282498
5732 5814 887783
2708 5815 314864
1483 5816 145560
1089 5817 221402
4976 5818 911858
1574 5819 287694
291 5820 933973
1382 5821 244627
44 5822 940902
5568 5823 623929
1103 5824 358614
4308 5825 923032
1458 5826 245599
1598 5827 380079
3637 5828 676838
3746 5829 416460
4488 5830 79128
1980 5831 761991
715 5832 8957
4094 5833 106891
1425 5834 991085
5506 5835 159932
852 5836 846672
2958 5837 311689
2719 5838 812521
2617 5839 596891
1573 5840 981584
961 5841 45237
4262 5842 156551
3862 5843 71405
286 5844 892004
2455 5845 683351
1088 5846 486532
727 5847 881584
4226 5848 838307
2625 5849 979870
2968 5850 953881
3882 5851 841442
250 5852 426743
4058 5853 745793
3146 5854 212338
1261 5855 150703
4010 5856 464618
5660 5857 256216
4704 5858 253854
5781 5859 533865
3023 5860 596020
2016 5861 188120
18 5862 850360
1086 5863 460229
3584 5864 43732
4607 5865 696347
659 5866 876155
4705 5867 266290
314 5868 10539
2582 5869 789667
3763 5870 805034
3399 5871 696663
2985 5872 63715
5004 5873 82810
1135 5874 291203
1807 5875 970784
1264 5876 504434
5728 5877 158935
2673 5878 944593
132 5879 45274
4641 5880 831388
1548 5881 530981
3256 5882 941288
4186 5883 730655
5494 5884 91442
4057 5885 890859
41 5886 603595
3415 5887 653916
2489 5888 331122
5076 5889 378906
4581 5890 882839
3746 5891 361699
1050 5892 415236
169 5893 635428
4946 5894 754158
181 5895 605981
4017 5896 231063
4122 5897 197774
1866 5898 881636
4320 5899 876334
5375 5900 619078
1812 5901 104427
3691 5902 826453
4365 5903 912442
5604 5904 979672
2895 5905 623966
2324 5906 195420
2488 5907 663682
135 5908 132162
4768 5909 39979
231 5910 210259
839 5911 809293
4934 5912 59711
1898 5913 225316
5911 5914 938581
4078 5915 49796
3785 5916 549146
303 5917 910266
1729 5918 636338
4613 5919 41125
1582 5920 317062
4112 5921 227158
484 5922 240822
4912 5923 286351
944 5924 462006
1341 5925 840744
2830 5926 774725
1750 5927 206603
3129 5928 878553
4955 5929 584879
4062 5930 229398
2737 5931 478795
3031 5932 247442
3756 5933 410335
337 5934 617179
294 5935 374089
3226 5936 939414
5365 5937 239598
5487 5938 664597
270 5939 333464
2143 5940 647915
5306 5941 556828
515 5942 913091
2134 5943 829440
4115 5944 353461
4915 5945 366967
805 5946 596122
4022 5947 114756
271 5948 347532
5498 5949 482654
2692 5950 121617
1316 5951 376593
3130 5952 575727
5000 5953 749226
4317 5954 282241
1802 5955 833537
322 5956 517086
4637 5957 401897
1786 5958 600806
4594 5959 577010
3089 5960 340046
5690 5961 527668
2618 5962 540711
1626 5963 21805
4289 5964 585255
1630 5965 940985
204 5966 162230
198 5967 869698
5307 5968 723388
1417 5969 985682
4345 5970 40547
3064 5971 174475
1673 5972 136070
2583 5973 92858
4640 5974 797034
2783 5975 562286
4482 5976 66137
1220 5977 199166
5208 5978 612357
373 5979 213874
3868 5980 342155
3685 5981 685772
2469 5982 939180
1653 5983 242365
4737 5984 721303
556 5985 265673
5740 5986 750442
4007 5987 29518
653 5988 826934
3742 5989 137791
4059 5990 33902
1635 5991 53733
4552 5992 806361
502 5993 136570
67 5994 393790
34 5995 970206
2137 5996 819444
4204 5997 374239
4031 5998 18400
2567 5999 811286
65 6000 84477
4973 6001 7558
4413 6002 619702
4694 6003 445858
22 6004 703127
3342 6005 327337
599 6006 151587
375 6007 937218
1217 6008 810641
1177 6009 483010
2357 6010 833892
2596 6011 637899
4443 6012 224179
5728 6013 479861
4541 6014 406132
5135 6015 844796
5040 6016 71170
5790 6017 975689
1568 6018 339099
4871 6019 674703
2965 6020 361445
3694 6021 929694
4180 6022 290923
2495 6023 867614
2736 6024 857016
3521 6025 647995
4663 6026 67103
3419 6027 567058
2064 6028 148204
489 6029 526028
5630 6030 479268
1268 6031 955922
3433 6032 276332
2511 6033 954294
5534 6034 348268
2568 6035 77040
697 6036 339357
3125 6037 941911
4366 6038 767931
3290 6039 838098
869 6040 326759
4353 6041 315666
613 6042 165813
3757 6043 636563
2232 6044 629801
1949 6045 372093
1696 6046 163732
1343 6047 474417
4200 6048 188359
5893 6049 171937
3126 6050 318696
4960 6051 319262
2691 6052 95107
121 6053 834215
5741 6054 56200
4665 6055 898472
1442 6056 31268
5109 6057 311822
4338 6058 640142
4116 6059 30642
3585 6060 284368
5196 6061 622765
437 6062 742880
5642 6063 119898
2396 6064 936359
3433 6065 818373
1723 6066 149639
3691 6067 387860
4218 6068 612406
2197 6069 39704
3830 6070 296504
4462 6071 361030
3468 6072 307055
5398 6073 184852
1164 6074 747306
4635 6075 966840
2493 6076 308819
5257 6077 617377
1768 6078 581815
2041 6079 387570
3855 6080 19283
3638 6081 679341
2317 6082 94539
5832 6083 704427
1806 6084 432653
4779 6085 781986
2604 6086 239929
5289 6087 613629
2749 6088 928372
5905 6089 226958
1974 6090 660177
1614 6091 7502
1147 6092 66581
4952 6093 883607
5274 6094 5435
4809 6095 599478
2428 6096 233451
5795 6097 395434
128 6098 712365
4109 6099 701831
1450 6100 436345
5918 6101 237895
4351 6102 825077
4336 6103 604361
3409 6104 698382
4430 6105 668488
3191 6106 462404
3491 6107 756199
199 6108 280858
3577 6109 259029
1186 6110 483946
1862 6111 192787
1378 6112 140795
4894 6113 419606
4162 6114 962844
1915 6115 432420
3264 6116 319386
5469 6117 37983
4191 6118 185890
283 6119 169053
1910 6120 876587
4326 6121 721588
1386 6122 369066
174 6123 798135
3135 6124 575981
5640 6125 113140
5893 6126 696003
4308 6127 848456
5144 6128 86823
3140 6129 730721
1150 6130 703487
1998 6131 594427
4421 6132 446505
1649 6133 880668
3535 6134 811369
1841 6135 217139
919 6136 595852
2131 6137 843447
1513 6138 334009
5150 6139 626506
5870 6140 55608
4416 6141 521059
3373 6142 889405
3071 6143 220890
4263 6144 274263
4662 6145 949869
2468 6146 392753
5963 6147 644789
4798 6148 52464
4 6149 687674
6041 6150 110073
287 6151 953074
2478 6152 933919
1032 6153 34115
1975 6154 227331
3247 6155 758357
2128 6156 104416
1531 6157 60452
3107 6158 638566
2316 6159 971538
2281 6160 282152
2348 6161 934094
2113 6162 484568
1954 6163 439883
9 6164 963239
1817 6165 529636
1107 6166 993703
1354 6167 321061
1954 6168 479984
3498 6169 586336
3882 6170 916930
5829 6171 589498
4288 6172 916631
3829 6173 40318
3776 6174 809458
1235 6175 655669
3509 6176 736409
1597 6177 56047
328 6178 701334
1395 6179 398927
2885 6180 721662
1025 6181 901292
3615 6182 320594
1989 6183 685910
1103 6184 223673
2737 6185 185843
6158 6186 104048
3313 6187 447730
3935 6188 232883
4363 6189 887605
1456 6190 154362
3477 6191 344326
5398 6192 575853
3413 6193 933438
748 6194 521738
2630 6195 563508
352 6196 744155
687 6197 232795
5453 6198 924660
864 6199 154374
4069 6200 145824
2079 6201 244981
2581 6202 568312
1928 6203 305689
689 6204 38403
744 6205 54483
1028 6206 166748
3902 6207 342233
2898 6208 572273
3278 6209 210493
623 6210 537270
5993 6211 704696
5177 6212 465044
5199 6213 808422
5307 6214 387032
3664 6215 444577
3305 6216 919829
2864 6217 562399
4853 6218 439988
133 6219 87435
812 6220 507298
1643 6221 295584
1079 6222 298777
4121 6223 379973
238 6224 307626
2159 6225 989623
3503 6226 696779
341 6227 348819
5811 6228 731471
339 6229 850248
3375 6230 390942
6001 6231 897367
1626 6232 518603
2552 6233 220476
5225 6234 553301
5541 6235 332987
5724 6236 976118
4067 6237 977916
3455 6238 174469
2352 6239 203823
1269 6240 343316
497 6241 258558
4220 6242 445642
2716 6243 982754
1884 6244 437953
3922 6245 696070
3567 6246 875573
2107 6247 495789
6180 6248 116933
270 6249 951353
5178 6250 263846
2734 6251 773235
1715 6252 263764
3212 6253 949966
3949 6254 951120
2432 6255 793953
632 6256 694907
4933 6257 909690
1578 6258 594313
171 6259 867789
5973 6260 314196
1338 6261 773636
4112 6262 620624
6031 6263 26202
5004 6264 663251
6178 6265 886878
4790 6266 591784
6067 6267 639936
5776 6268 66210
3273 6269 940371
2599 6270 878702
3773 6271 403557
2409 6272 704646
1578 6273 931098
4295 6274 990204
期望输出:
3126078725
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-thinking/weekly_contest_425_p4_cpp.rs:91:33:
called `Option::unwrap()` on a `None` value
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
