==== 测试用例 11 (passed) ====

输入:
5125 829639498
361441189 361538944 985
307992361 308014585 254
261586501 261587804 961
52257194 52350924 212
925515864 925596943 690
404635135 404844250 936
959023945 959077157 661
114263705 114274382 270
949169391 949306460 588
71701960 71817616 410
745867955 745940583 703
703316097 703372365 144
55229763 55236575 7
430932071 430950088 799
792021519 792040336 626
888124425 888188919 313
980797483 980885172 891
401225552 401236639 104
154105834 154116894 172
457992129 458034131 707
996138960 996181402 77
769412815 769579544 620
979720678 979738364 608
54764604 54997870 399
420887850 420975725 84
6872989 7087173 746
810609496 810692134 804
15796653 15866903 42
482050024 482062261 711
148732801 148813040 588
561017778 561069158 628
748726323 748729595 553
914143987 914280627 769
327824963 328044405 488
439974896 439983492 751
215871622 215905465 788
124206348 124311155 606
881979269 881987998 318
843656122 843729075 733
614128961 614334420 589
718413627 718457048 49
478369808 478561809 460
79125434 79189420 926
676920922 677210233 765
744254977 744528773 878
695083104 695261676 490
555297841 555342271 187
706248472 706280726 861
22684646 22688847 857
472462359 472601273 735
637671571 637713635 143
215285858 215487375 424
247035484 247130858 220
703729548 703792237 913
119298231 119354947 913
858206621 858320376 901
44919602 44927744 23
1234139 1294651 914
289820967 289961030 289
768026906 768511951 565
928883816 928894757 231
619178188 619233558 999
274077499 274153869 35
728150930 728182641 78
400827765 400999022 929
326802208 326834075 310
317216711 317312756 311
676543888 676558589 436
145368039 145419912 460
6646248 6853911 67
642931373 643216410 987
993337784 993442150 93
996953011 997048434 69
310851936 310852466 466
926434379 926472062 635
325969485 325971548 473
210751756 210980334 303
98517223 98563528 567
604050546 604071177 208
95005287 95083031 391
291114596 291164069 490
260589286 260707076 336
399153360 399180097 705
985758293 985848494 754
475790127 475836704 251
801551841 801770288 347
35784461 35867610 932
737243929 737255206 523
593458254 593506986 977
698200216 698287213 965
125551374 125575815 110
75466195 75758549 259
818332211 818386638 493
224769970 224830120 518
963000627 963448668 227
246357964 246430006 237
933831433 933902322 10
200461197 200669995 470
271338654 271355269 214
729364017 729380878 538
146664367 146664627 411
38550478 38572834 248
783696854 784068048 261
446785531 446882135 50
694708887 694774231 240
224944405 224996128 739
853156689 853203885 939
406783803 406805754 60
269546665 269701373 443
129902269 130001582 183
957752978 958017376 482
558024341 558064994 8
485206928 485266614 226
866451641 866659403 728
226859283 226889567 832
976028647 976059613 397
701320202 701779814 168
18669759 18726717 298
897729871 897776490 156
437975515 437984013 459
239497520 239647612 985
881669411 881785692 966
936930537 936967671 576
402390834 402416444 792
246242963 246334446 227
341319160 341369081 709
983305678 983306327 17
292100117 292382860 415
482801943 482885148 786
589949473 590219169 210
314877517 314884832 330
992830337 992852406 54
611385128 611423074 311
501712431 501824747 699
445662654 445667319 353
122510871 122693017 371
848503093 848610342 709
182876419 182954964 439
406874241 406940144 791
113200265 113259913 277
552104609 552176604 685
527977268 528221612 368
942880215 942986958 813
615675357 615804402 581
129206822 129269798 121
822747718 822850179 1
670420080 670646239 621
10006772 10084235 825
290993424 291038374 263
821023890 821196747 888
683933759 684036189 330
120903629 120953950 272
118274282 118572801 80
838430150 838496539 617
114611300 114646325 305
331465989 331538949 452
927368373 927592665 833
219872934 219916435 883
737640580 737756943 754
119428161 119448936 855
932300711 932319402 644
977163289 977181770 977
514313975 514397635 435
593440020 593448591 392
201911130 202122609 791
745941389 746006258 742
235224294 235230246 225
470581939 470955700 247
770782909 770822950 488
789014999 789129566 865
740583333 740684050 528
847357618 847401910 592
386817362 386972358 171
568109646 568253490 59
280551348 280877096 626
184259135 184366121 960
42718204 42776064 171
858394069 858623185 469
577836624 578005044 258
448510367 448537599 378
727772803 727879486 83
326293616 326339162 332
210354605 210417735 687
971003905 971228716 78
894086301 894154432 928
565480226 565559962 427
659739088 659762205 360
898099022 898134575 792
116744358 116769568 461
999121414 999141276 248
374538383 374663695 360
196655842 196772986 250
925371972 925477636 29
258246852 258333414 123
415677830 415802691 162
833285662 833306478 919
47112275 47250110 484
543500029 543560587 382
426965109 426989124 651
894998757 895054901 530
950451076 950556221 555
730709107 730726674 310
467552541 467664081 725
639456032 639520187 607
553120287 553377462 645
861053300 861101248 850
926664653 926740671 534
941074336 941138180 701
427068718 427228308 64
845007456 845046901 734
376772928 377132908 469
26484027 26659642 86
488830200 488906221 585
574936044 575021768 573
600826602 601043382 52
545006042 545085421 789
812443128 812536240 431
337059894 337060061 966
318491457 318697446 786
520496151 520576979 769
27312501 27413560 941
878242493 878255921 34
85479011 85675225 863
569504700 569573240 874
730509156 730593071 373
80873251 80894216 688
627034883 627207494 655
406478641 406686443 394
296002541 296074658 209
387391907 387668086 534
258838462 258892029 973
282773645 282787361 5
716914734 716924312 838
600573457 600777269 690
388867147 388953781 596
419078303 419100226 511
992624551 992691496 942
414620824 414823009 275
509793215 509881254 113
282925786 283111982 927
782439011 782494256 826
515345143 515490915 755
1103373 1118471 899
745433159 745516434 841
870434606 870543637 6
468533233 468701942 560
800211188 800485945 209
241945989 241986380 64
596080511 596120339 311
730113451 730458999 277
41489933 41631315 599
880455363 880602044 744
564049567 564189265 769
763792259 763842008 685
891977033 892145695 394
698453162 698545923 442
347529922 347932166 704
438747365 438769989 742
47834981 47908161 20
601650736 601994311 864
791639501 791854935 432
91394139 91423639 198
788242019 788621445 560
608069798 608132622 726
222151883 222467398 329
924905878 925352598 132
751790597 751832757 271
904162164 904371340 282
902045886 902378397 258
507274487 507325856 888
41105619 41145790 100
316190614 316211555 286
758975368 759031502 575
481296626 481509676 306
851686626 851798813 228
916951609 916982966 202
962908892 962962822 387
179455705 179652112 395
194214110 194228054 759
528693273 528906540 878
196895687 196911021 979
880774686 880985967 984
354396932 354405566 219
207818698 207979146 205
610889602 611083321 724
346097611 346178931 38
254718701 254847778 997
291039510 291051263 371
877048593 877315183 93
60993842 61000892 401
648041826 648145040 460
100633718 100638636 937
751096316 751114059 228
48476224 48489939 305
825257206 825279478 918
527916312 527953005 91
376467638 376543780 28
714323362 714366098 33
393154084 393358084 723
217583591 217742714 116
52636858 52767777 988
455699700 455710644 968
732590136 732690461 948
734290219 734491339 799
515728775 515756511 976
42487288 42520666 386
140758295 140798972 368
575532543 575542028 496
778745764 778820651 201
113797295 113903810 730
873986750 874099839 773
558389997 558505319 65
460761240 460895222 718
659935435 660011394 450
154301235 154339965 532
561146220 561159094 761
955465749 955476654 697
673967200 674160538 220
736445803 736492979 941
30879599 31021743 286
707523923 707563497 516
333606429 333967920 639
856546516 856798683 478
883452508 883792108 310
312277244 312310768 692
595067699 595153657 886
863585485 863674455 483
706372920 706480899 513
176753232 176831478 497
5330174 5365839 625
772499364 772591388 682
792287316 792407204 722
871337613 871646664 497
79956753 79961435 93
731598240 731675126 254
915145814 915171317 549
900095925 900372710 163
460442883 460604147 524
248814005 248820932 555
563712725 563775874 593
641487709 641571529 734
871821453 871915082 507
658552156 658570685 926
208033912 208034150 669
921453963 921483351 171
731322345 731325590 729
805211232 805252026 745
823531731 823582592 405
78156592 78237037 291
690389295 690404241 817
172345256 172433680 722
95717955 95836114 970
803325875 803348762 134
590938187 591101259 317
437895463 437905680 59
289007402 289264676 656
582477505 582500399 721
481928974 481977177 534
359137949 359146837 798
118825121 119007625 990
761324574 761573888 773
718504507 718804603 428
129033903 129157909 816
584463089 584660719 935
489419478 489547354 980
421650437 421654903 528
964007091 964127040 752
690852848 691061125 144
9315007 9327187 285
9594103 9690342 482
688491762 688606786 746
954255492 954274905 449
365120358 365232488 531
889138788 889153022 813
812705984 812771583 593
782347546 782382939 69
909702524 909740325 876
56351111 56439041 983
364497545 364523478 717
745613282 745635798 449
947214430 947228439 887
789326572 789337134 918
135282800 135587193 615
173937900 174066843 705
354619838 354717875 484
424437528 424449509 499
890657060 890694042 393
651806243 652084768 374
609442919 609503885 125
990113012 990219226 468
438348500 438554988 850
249435214 249635397 121
866052078 866085505 62
8100820 8257808 632
95849358 96042632 599
46345042 46492873 810
243525574 243576157 976
200800124 200879529 834
331697088 331943723 243
456242894 456246785 460
369874057 369923132 630
175815424 175918232 942
105844894 106043807 431
127146720 127163488 183
584261962 584281380 157
801155678 801176437 721
462235490 462263746 335
923097565 923159137 591
653934226 654029522 883
661516294 661567552 53
759528097 759661918 80
611486900 611494634 136
177724551 177794546 432
732136696 732278186 308
980645946 980728230 165
739484970 739679528 671
470224324 470270594 880
440395921 440475319 573
889738729 889770513 774
573430719 573524972 107
489808060 489960997 573
533958077 534088737 205
732368740 732570338 157
561644139 561669136 942
971739978 971805795 499
647172835 647208966 156
641140995 641145509 519
858761255 858765109 619
733788846 733836047 376
503468611 503636878 326
968041361 968067337 985
888675280 888756399 297
291094278 291100216 702
934843510 934876052 396
603988143 604016528 782
671705548 671738569 597
203494391 203691003 777
227088158 227095650 483
434095493 434180970 839
912699112 913013644 456
394294966 394508101 501
719803205 720043192 821
375714786 375751109 196
454448409 454474715 109
567128055 567250592 80
26120669 26132804 283
764163905 764256729 338
254949289 255079259 953
653368222 653517078 14
84233373 84276156 571
341651091 341680870 467
718155946 718229401 593
536678330 536781916 296
827989752 828064066 1
622687372 623132433 556
491270107 491378664 233
88864663 88882191 912
88158411 88424165 121
238241453 238386734 219
966907777 966945716 531
734686608 734718897 995
13697980 13778818 879
855682278 855722341 3
69974173 70154169 822
93064761 93075441 562
431296316 431389325 591
584756974 584758637 246
627566319 627807853 729
144507316 144532204 458
575027049 575059226 84
533329199 533348170 456
609837322 610548143 493
887659039 887724568 948
572182832 572191189 401
306956132 306970204 108
225593514 225651770 887
296802452 297139846 949
198007898 198022896 790
397641332 398216899 186
674744896 674848260 224
150816324 150969424 499
409334101 409427561 173
137195190 137224668 340
555423473 555426304 473
340002438 340230836 769
893723294 893781208 736
898580970 898791901 906
542853276 543012499 675
384517236 385059078 731
663301045 663386291 318
640718993 640855170 585
876939367 877028251 898
666432918 666475972 33
967780882 967832950 818
652303847 652542541 683
480471915 480482282 45
598243102 598458395 815
83319603 83735919 613
754891756 754953448 211
424700161 424744578 597
914310901 914552116 734
707643117 707846576 962
918609719 918688303 41
630435702 630599048 887
123448698 123570003 340
250454557 250499904 767
919098020 919138923 204
805945645 805960495 115
119193134 119256245 904
212815941 212955989 293
976318431 976450336 455
908107503 908199411 310
303519343 303535002 698
93229392 93252722 475
539885114 539941100 863
337608156 337749790 922
716204010 716784393 198
925753185 925856293 927
653589618 653644372 103
219022231 219322093 63
499611041 499855706 665
263517774 263646679 985
564722105 564794515 453
992033738 992241572 977
630754640 631159857 135
521033400 521100241 316
726146142 726201466 881
957551225 957559033 664
949727313 949741481 670
915247829 915443411 813
990673579 990816224 933
720600504 720723302 996
974005255 974007498 294
240741059 240741410 869
506651091 506651215 13
279640159 279786762 305
278544386 278861284 908
91508837 91518241 484
262247288 262281556 251
519179580 519467484 414
248263895 248286115 50
49148422 49242609 606
169477680 169793157 837
303461862 303483610 485
401503567 401597237 990
652789201 652916008 647
775185069 775289385 643
872348202 872394998 311
233586820 233698801 92
108686234 108692361 512
532463433 532496912 33
37641844 37738129 410
231625901 231680415 589
772346312 772358683 960
459251711 459311715 474
737184751 737225563 901
108035252 108471487 251
501332213 501405021 104
136917212 137116707 743
99388070 99687438 755
603331921 603363868 32
260413272 260515910 83
732036260 732039188 12
303606117 303614384 412
563277891 563285855 993
74462999 74552120 302
325233334 325540641 328
370305487 370376821 61
732819015 732959740 142
146367670 146370621 610
447035487 447258615 521
107460375 107515269 877
180817855 180849626 863
8411434 8445391 89
68649410 68896737 876
92802477 92833509 17
380686536 380897512 470
375519950 375525014 682
149127092 149136219 258
474715624 474832114 652
946521291 946587249 123
299028664 299615751 455
705197484 705265172 414
735947737 736054761 903
717282900 717321521 604
701158762 701234190 890
817032437 817097209 462
492169415 492246454 637
27959785 27976346 633
144561893 144708344 101
605755190 605781731 826
59065819 59118560 859
343827443 343895820 407
812565010 812583881 582
872410502 872504411 451
599797506 599832201 606
609589924 609710001 937
972123258 972205870 283
315425631 315610378 201
11951960 12128091 378
764554657 764827895 96
653003953 653031666 286
340307396 340357650 711
906802897 906876259 685
959131943 959145680 419
12485350 12622605 814
445807075 445915386 333
829018322 829234356 1000
352536329 352573011 501
450654230 450862149 921
640005150 640024658 546
20045082 20049368 974
401246565 401305079 62
811455400 811593551 676
321594857 321690674 209
623711894 623805763 246
243750891 244146990 979
847111575 847201309 399
22148524 22264199 52
676395249 676520864 101
367042947 367104741 361
435031692 435058287 220
23285327 23378127 283
61955456 62038512 739
61409152 61578142 204
995497501 995617038 515
447737865 447745945 463
7467211 7685130 321
621786837 621833470 33
777830917 778110333 715
752547769 752951035 132
795723069 795781129 520
433326133 433327562 181
965016505 965120776 363
31707307 31712975 363
380104858 380183877 348
665143710 665148446 81
854233626 854260082 410
807570822 807994308 807
675200476 675255127 502
937820931 938031074 220
982549589 982741833 874
693014623 693060063 574
353002616 353454221 325
623183536 623327554 623
450325769 450351489 704
258488030 258568425 551
265397904 265529016 892
675744930 676067921 138
262733674 262737897 752
548120555 548466329 594
71545566 71552586 865
86921488 86979136 109
980226053 980296431 302
910590652 910726440 463
283144892 283283052 574
635216982 635346622 423
921900627 922023865 476
853467693 853881958 483
190105562 190353315 493
592521090 592530746 865
323102391 323217845 269
673135748 673139405 43
803668843 803796368 480
163264692 163372938 565
253891428 253905943 168
324263341 324568503 821
608158422 608183655 594
115800824 115903963 689
859152721 859204196 471
170587052 170637777 230
225126599 225176445 398
858013930 858116949 800
888313479 888347406 195
995918168 996089364 415
305737279 305783888 580
442681668 442770543 434
94628135 94649339 832
776269926 776278388 437
420633921 420843859 31
255652959 255703746 969
381268504 381411191 481
615126747 615171063 244
196000055 196209407 756
301178282 301197811 657
624107441 624127214 163
443937860 443998884 673
57496071 57547327 844
629688091 629920266 76
124875720 124940120 119
147265242 147664555 309
879690459 879731898 136
162800769 162811111 305
820445219 820466698 578
564342383 564348342 23
399533806 399599959 469
844196531 844197821 289
793312557 793458182 938
915602221 915675125 304
711946680 711951174 903
514884385 514926467 188
753929418 753935698 179
76679717 76694633 775
348393424 348576527 228
743783948 743924904 139
908020915 908042276 926
846465768 846486084 592
156022340 156052575 223
672836403 673012274 977
383945303 383985528 51
196307678 196329981 170
346014465 346042917 794
267653206 267944340 260
890041187 890044931 323
351249252 351299694 368
921144884 921239457 345
101501950 101515038 107
58151367 58168762 49
261734384 261742115 145
196797844 196847697 570
186204536 186279443 993
654509484 654656761 284
252398071 252742804 83
436865433 436887079 534
921646738 921655064 231
869357977 869438446 622
136356404 136413778 388
50801553 50810136 216
343031751 343084586 924
807059345 807152449 738
571493503 571504874 505
401606866 401755976 501
656871113 656876432 571
473863794 473864682 629
396280088 396376763 846
534429647 534494487 517
814916561 815134571 891
373799763 373951975 515
91140703 91295232 805
948961031 948991476 777
734155712 734170877 293
75216209 75330710 471
428112407 428133928 44
489137076 489243490 665
248676976 248710285 951
711310937 711314214 368
51052392 51127561 655
757376390 757445012 769
953796563 953830009 829
471796704 472021389 526
600362640 600455958 85
625266486 625422537 819
542605269 542825431 809
127088805 127135090 811
119974687 119992039 865
632474458 632727960 346
678441347 678457972 925
958023392 958263639 56
96243194 96404507 656
560309189 560333600 487
960838865 960976255 956
131463015 131553228 666
712309461 712603801 633
382229254 382398119 897
888553750 888616238 448
334141598 334296599 361
22992898 23081905 197
556863408 556906369 644
957317813 957433548 735
116344229 116413607 102
619374004 619426703 85
59249830 59332304 558
496572551 496576968 845
292492188 292701546 994
434668672 434758013 618
19761492 19793966 251
388325129 388501140 174
341694382 341695481 82
617037580 617125839 106
660647308 660781033 611
326068856 326095190 435
288656349 288702487 161
685358971 685413850 314
146736673 146803972 118
370190434 370200946 142
318185930 318271818 583
277863702 278159048 890
850707692 850759763 181
251808980 251825397 476
404452067 404558706 736
151864733 152120682 146
899285085 899313001 96
218548115 218665226 966
822119312 822309111 303
107789965 107936603 248
448855605 448890587 435
524222302 524342942 244
613482440 613485636 92
912424021 912587353 686
224117929 224129664 56
857752285 857773060 6
634034613 634071702 352
599888174 600050861 380
716139615 716191648 517
391109297 391113943 864
622196185 622379230 576
259291489 259344205 655
495532400 495534823 210
682623207 682697326 98
535937627 536046486 311
792058778 792090065 500
118596575 118680475 882
827476480 827500490 284
886447991 886643626 220
798922789 799006683 642
333280619 333418327 723
538593308 538738025 921
6375063 6520353 72
833358973 833474716 390
879245114 879449244 508
25747701 25772469 911
751930082 752155346 868
909610703 909697208 84
427908175 427915662 59
130710902 130766337 922
314388639 314421226 722
444530802 444742321 301
266469723 266676738 787
705279197 705522694 151
454102930 454129433 161
192483831 192558458 581
235542730 235552816 258
436401342 436457352 551
39032213 39169785 618
229995421 230257210 596
78532636 78546184 543
275139974 275213922 871
692047246 692071303 984
684124897 684272197 252
571035603 571117200 755
245847946 246044160 547
388958650 389116043 564
190536270 190572280 609
498561788 498713717 521
337098788 337255357 606
427355129 427377701 386
356003284 356262645 53
44772647 44797089 749
570485675 570538889 873
800831564 800867511 202
856299969 856321537 673
907548710 907599535 241
229092004 229120777 58
897908578 897918602 315
862935945 863309719 48
647255726 647293356 57
553471328 553552502 159
399459079 399484951 878
848944757 849082296 705
1861265 1877140 199
382076283 382080698 829
436157336 436185641 152
540009764 540101962 280
24670319 24675248 30
425791084 425859722 699
966456080 966789106 207
306296141 306782376 927
420176064 420193919 530
867088703 867159194 202
515694042 515705631 373
934093961 934328810 118
788955020 789005088 259
813807208 813908626 786
22660363 22682681 384
492833275 492881125 19
477531414 477564541 248
420586549 420599952 702
99005749 99208517 700
897153579 897344646 333
677592251 677608426 860
720137243 720217173 700
722411851 722900004 343
690493138 690669942 33
441751966 441811535 392
838968580 839205841 776
916814666 916935346 955
902523266 902538089 817
616986641 617022949 400
93272208 93602245 584
771684001 771728567 214
288790242 288803824 403
65850401 65984470 628
331090412 331142348 223
731096450 731117142 799
691649463 691741071 352
221881509 221965581 969
349871085 349922275 149
968813036 968883307 281
172487691 172601277 153
662277677 662512090 315
854336796 854578857 245
321392457 321414017 504
733581885 733695600 955
206454254 206881122 119
755525454 755546257 752
352163169 352203021 803
471584038 471664390 576
98477144 98482002 343
157344197 157364864 561
683330961 683448415 524
602494175 602950725 840
959971981 960188660 89
766894693 766983014 875
649278156 649368039 475
803177363 803270866 98
778319298 778350471 21
812313344 812374496 682
421089880 421108241 809
967696895 967733991 795
388167178 388230292 382
519647268 519691667 800
807179068 807235895 977
649221500 649252250 542
244982926 245455691 419
656756149 656792128 680
657465104 657736054 41
648191817 648236854 322
892383370 892637816 68
379373273 379426901 550
53550264 53670977 605
647328438 647335444 304
366025056 366041834 40
289699653 289739377 423
661161269 661195080 995
144918115 145291504 54
268088714 268102819 93
547956840 547995298 427
期望输出:
213194663842
实际输出:
213194663842

运行时间: 11.62 ms
