==== 测试用例 3 (failed) ====

输入:
20329 60309985
107391275 107402293 301
128767319 128806921 263
826420568 826420717 998
280586427 280608340 540
729380500 729381908 623
568186309 568232725 565
82041436 82052476 824
474417153 474430062 640
780453171 780455185 954
822027363 822036533 287
19595617 19615755 282
764087934 764105565 258
996093805 996137101 460
611596652 611664275 850
445964228 445987425 20
752574422 752588459 906
62024406 62036034 394
632709408 632710763 725
479697952 479710396 809
674038630 674072566 445
986652038 986652852 135
171490555 171500435 521
753451640 753497856 90
921652487 921705916 825
789289710 789292514 592
8571312 8592477 445
364723245 364739866 694
770557348 770619304 271
894026244 894037150 788
215259296 215280186 336
608636976 608671090 16
401402076 401405311 687
300566809 300574020 659
724179859 724181741 464
816282522 816300224 858
797821629 797833209 948
441509668 441511240 712
421759867 421772035 261
214889186 214898693 778
665277114 665278431 144
573568336 573580579 795
213576442 213593278 106
4044358 4078335 472
786750898 786757194 228
234692938 234697003 537
801301290 801324185 708
599045567 599050811 268
176439050 176456430 525
280331323 280406052 376
961065755 961102395 171
236275161 236277143 156
777224384 777262667 123
924581922 924589878 468
402423811 402443658 726
665681705 665701934 868
774212037 774228949 700
114163268 114163280 248
603483124 603523151 274
472431826 472460663 140
208795150 208848764 733
181641682 181646438 754
877865236 877895088 776
498334209 498383559 326
462227652 462238047 951
564003492 564086129 230
653329639 653335356 806
661928953 661935230 457
965701031 965701733 863
358664765 358665859 264
606666538 606703359 355
598837843 598877558 318
637989438 638027775 879
735698561 735711578 125
497310908 497371492 445
186207747 186212423 7
859486164 859528333 659
281911427 281952060 710
389686932 389689636 281
846711135 846713224 196
897473573 897495514 21
878212760 878225161 397
767180444 767208680 494
675331478 675352143 937
258036849 258054053 939
273661851 273669386 526
768523262 768523580 281
42773395 42780350 942
201489588 201516152 323
157481820 157488384 95
282451986 282470255 973
990797609 990854938 629
457675327 457748114 855
790284757 790302978 293
836915917 836921334 176
79781877 79787493 796
125267267 125285738 70
587461354 587483720 470
975540754 975563809 323
801583652 801599358 53
787573738 787578404 856
581573890 581589848 617
749242929 749243689 448
951145706 951173744 502
224961024 224984702 541
110422268 110448379 324
186273135 186292515 180
130741056 130761016 820
727536704 727537786 353
818791100 818793334 421
138398035 138412868 639
220082933 220134983 311
199769857 199853367 506
655640876 655645152 270
81124524 81140075 255
102569244 102592890 407
368609484 368620262 884
588188097 588253328 403
65520066 65527267 935
391143249 391146701 527
352601476 352606232 715
241036253 241045790 754
478913008 478947870 372
6135957 6138813 120
905732464 905743956 610
432717822 432721069 27
569194739 569206818 226
384246904 384302467 804
307790396 307824926 832
878195030 878207737 686
572143239 572222031 213
583563209 583583192 561
209452182 209469095 302
258353912 258355494 561
620945634 620984270 703
541274361 541286775 409
489421328 489453774 692
55206689 55221537 997
822292592 822324208 611
235094804 235101393 600
842216830 842261799 666
665721187 665749508 638
744424504 744463361 243
721616692 721618974 930
76389481 76399951 455
947815036 947867920 703
696029618 696086012 797
118441208 118452136 708
65800901 65840596 728
270426919 270449934 205
418092986 418094456 66
390152132 390154768 205
284819784 284852842 826
321715337 321789368 865
825644734 825657122 415
842394918 842413108 564
484939 515515 495
288756928 288801934 25
745835867 745849337 698
694495669 694561503 671
846595847 846633226 698
855432463 855444225 62
188116192 188123738 687
80375171 80444242 13
575751840 575763999 151
448021979 448035189 917
546543896 546552562 257
995158228 995161399 100
673219810 673220058 920
217880242 217888342 238
170002557 170006255 455
373360433 373391431 776
615780992 615783174 870
460203211 460209028 844
187108818 187117511 242
792427168 792460501 277
488333687 488345504 524
288243258 288249623 867
366648554 366663142 693
756513218 756531391 501
818509564 818520898 941
969065647 969081759 969
463414198 463441992 737
570430777 570443712 352
204815931 204879102 838
791243917 791353609 764
479551748 479562883 824
872111308 872151725 350
624074870 624142925 967
310794250 310804188 988
642134873 642145243 684
986655699 986686536 796
919895643 919982876 651
990078953 990116921 409
330816025 330821097 740
389862416 389877138 768
274775938 274778885 330
988850682 988853770 290
583826132 583885479 285
322928887 322934749 902
950568099 950611314 338
582819928 582824237 811
731780056 731781570 728
853240903 853299643 799
17896553 17896982 80
880245330 880269880 336
102420448 102461389 908
460465566 460483598 907
672030744 672052442 516
154268820 154291651 64
829432242 829438444 281
180188995 180256366 972
279495596 279498175 8
879769469 879791614 580
268569645 268589507 395
276512440 276547128 846
324187133 324216503 852
806793765 806833506 303
928019650 928022074 601
901650995 901651490 794
471192259 471209550 45
710021686 710107431 809
62897323 62928483 834
556874209 556892145 460
331392785 331445031 704
875587836 875640880 637
103751110 103759891 730
484898203 484900876 290
437008393 437046974 488
410349187 410353197 797
14099587 14115900 624
971223548 971226189 725
960676800 960680357 277
81718309 81720661 180
1521187 1532752 158
136430046 136430467 982
671426556 671430960 713
407995550 408010045 378
666168125 666168390 18
448130343 448147768 90
765789353 765802233 23
840451301 840471916 937
138292889 138296233 133
239021014 239032765 782
392359266 392402818 778
115816056 115836683 733
444175259 444188969 31
408609213 408659537 443
971415738 971419586 440
873068012 873115744 788
246099225 246188402 980
677567618 677583038 236
841837845 841895715 605
134480314 134511978 476
683880430 683905516 984
175450903 175451009 707
862084232 862098279 51
534870371 534917065 715
57387986 57403434 550
320151875 320181407 226
469712803 469716017 742
766206128 766236948 871
674189746 674194082 3
103831890 103866220 402
359008029 359039917 479
723138061 723147814 545
841090050 841100741 239
849117496 849144004 823
960873573 960898203 210
624846016 624860248 453
319090 320949 359
918314139 918364517 691
455962822 455990885 852
642376076 642490819 103
153700603 153704666 375
282668415 282668899 938
526869617 526874331 421
745313537 745349051 765
517290566 517302702 554
218833329 218846974 178
420088288 420102136 483
899467096 899477906 849
22928021 22936559 390
515509561 515520028 374
79455247 79477741 789
820045132 820060313 457
581125367 581143520 69
387149462 387152729 517
200339360 200379574 797
648940760 648942230 622
903877674 903930100 769
366314369 366338189 714
429805256 429831074 296
671720813 671753824 87
155865265 155993463 491
793412414 793436050 460
954386468 954406701 923
186043273 186070220 353
920777386 920781112 994
279077603 279116866 289
1615331 1645315 958
805487312 805493793 253
757213279 757214468 883
762563809 762572166 625
354724924 354728575 537
347628530 347630034 682
359636358 359722489 930
98102962 98103774 402
818127110 818164018 358
224026605 224034953 521
785874949 785898063 265
18145931 18148029 572
707222537 707226054 57
997390956 997392821 886
33171905 33204919 709
393606667 393628410 775
378296011 378329058 715
490009810 490055171 622
588773964 588781786 481
247753347 247766699 48
969320476 969329781 260
806642694 806650994 424
770880963 770944361 744
815500274 815528870 615
60408790 60448367 697
944341199 944353923 784
259138529 259149035 672
921309344 921339467 943
318402091 318409181 231
842758663 842761727 994
434330320 434363240 749
646037956 646088917 405
18880494 18883082 334
487496800 487579728 960
203632286 203672484 839
599563463 599592419 184
657574002 657606283 433
5437362 5454222 529
339379335 339405310 661
958594641 958597547 755
993933737 993946657 764
276904376 276918169 999
840498428 840502399 571
650528446 650541202 246
201517654 201525842 715
537065950 537163598 368
765322074 765374534 690
526754531 526756851 745
490491313 490508539 910
632609119 632621339 552
455437856 455446819 768
818525160 818535798 949
102019908 102021920 304
798523394 798629172 482
585804532 585807359 394
783751424 783770665 853
633190225 633236340 273
808499181 808522370 252
295644188 295645439 782
69799247 69803618 944
609010845 609040024 216
515925849 515946904 717
981988720 982022038 606
990685454 990740819 565
83234109 83236608 377
478995094 479013059 25
927700404 927707784 672
86786268 86824226 521
951075506 951094685 877
790933043 790933167 251
399824044 399825763 540
916268163 916324599 294
642722260 642751535 422
181702551 181708461 728
77991325 77994375 374
847987019 848031081 974
458424765 458489057 927
29203772 29213417 800
268245766 268285285 823
688420669 688470474 123
205486850 205489721 856
309407848 309469721 619
302149433 302162238 547
319190116 319215467 497
966104585 966131836 706
644738234 644750585 150
872518106 872576656 989
476654737 476672027 226
991252931 991255304 539
795147419 795152242 555
872099697 872108230 814
627248388 627279352 524
434980942 435002755 504
887804423 887808545 616
889469206 889476750 593
391800612 391820639 136
314856619 314863851 47
768838465 768857733 867
306929706 306945953 429
968902194 968911654 442
775301751 775309530 80
686808777 686810522 176
683110498 683159593 296
42407382 42413830 967
630215482 630254894 910
672850008 672866965 239
95881110 95881771 184
617941111 618001139 550
211069916 211074475 976
280993861 280997520 557
645214537 645242831 283
440130747 440133593 87
348179393 348186067 358
719812502 719822088 777
95137524 95141495 764
681235795 681242766 855
919458143 919507708 680
777646008 777667574 829
107078348 107106896 544
676242820 676244803 268
560176545 560194818 460
987112597 987155982 678
156329194 156331099 296
423382564 423385152 251
408950676 408970955 98
592897709 592913214 243
269604881 269628272 702
187713616 187723282 92
112891781 112931068 549
304908115 304927118 711
176618537 176624580 304
188932912 188978924 769
297043706 297074903 95
192141517 192153288 625
600772930 600797660 91
704282289 704284564 138
293506494 293541952 64
497429472 497440966 780
683566629 683648645 146
103046633 103087999 65
955422979 955519463 590
809162388 809251624 815
533365863 533370064 352
426218194 426226346 802
940597616 940642906 243
469058842 469103688 616
174613495 174663957 549
134541288 134560055 801
266346122 266371985 551
649028063 649042381 889
643657157 643676989 449
994692748 994723835 766
905069103 905087750 52
72866974 72868010 269
536579330 536712622 165
21409911 21420384 417
229860662 229952774 71
533465739 533474109 294
205157086 205200024 603
365305783 365338049 82
848493766 848543385 455
835713595 835748612 747
555538105 555544891 970
729824469 729828926 993
1461935 1477872 859
215722120 215727510 350
794836625 794838282 834
218910875 218935351 304
450153033 450173886 568
981752057 981782024 829
743561417 743564741 36
957845293 957887462 511
510789308 510822512 525
503144452 503180892 759
814067178 814067319 479
568296988 568345489 981
292698427 292717720 986
636829721 636838620 452
172062297 172074076 175
698783769 698793284 36
319922949 319924440 27
103645160 103645549 247
959472995 959482506 40
470412499 470517742 889
610596172 610640857 322
829174534 829198373 824
724524871 724559134 531
646558827 646592210 154
305710166 305753321 266
528512411 528512594 884
415796750 415830090 7
566839283 566841309 919
795536573 795544227 542
478278394 478312488 878
246856462 246861644 628
527274771 527278979 945
793655137 793667536 191
507524771 507545331 511
951632175 951662701 112
770839211 770859998 86
103184193 103188976 477
781423037 781437403 893
572713101 572723959 127
574475436 574541945 128
415498081 415498224 39
412078841 412097368 566
292467675 292500926 341
211326187 211359170 211
701201643 701233900 704
764648337 764649590 521
26530926 26534078 266
392891015 392912510 109
665457666 665486950 263
787410771 787475931 610
197064003 197072226 684
403487483 403499255 942
528529214 528539544 404
757622488 757640870 7
329914801 329934347 397
505036747 505054140 932
976550378 976569095 3
721088840 721154916 241
250815193 250821412 159
625834638 625851426 998
62242558 62276971 961
535996141 536001612 28
552965995 552971365 800
987370833 987389649 809
951101606 951111140 312
371191183 371205129 237
895851603 895862401 918
233252082 233284653 203
559732758 559739578 892
972728156 972783263 937
260440110 260466553 161
608876506 608943459 68
553290877 553294879 104
371785166 371811821 740
170169568 170181839 688
591363486 591365243 892
43043670 43050433 365
137523209 137526424 589
345355835 345389569 682
927215535 927221014 640
128740948 128759840 837
442295048 442305484 206
928097547 928118150 518
778188958 778246408 597
172168744 172186896 433
197969409 197993231 734
285260318 285301266 707
19801214 19825534 489
569062740 569083972 92
476842812 476914069 626
456759055 456789391 236
832939963 832946802 986
483600290 483617486 826
155998727 156054237 843
669408457 669416873 367
421545774 421557702 385
19327665 19342687 487
322137600 322152570 28
97423178 97425665 788
809033134 809038553 783
442052600 442058079 536
386564443 386567392 162
870435088 870463429 496
928884771 928936889 891
409066493 409077890 744
420029987 420072727 181
596882246 596898487 82
444156039 444157057 647
650246353 650293279 397
699533295 699557797 233
2878607 2913978 830
132811006 132816385 517
932970373 932984200 249
383029281 383103177 283
559225406 559249220 277
198515470 198559754 610
609635557 609723312 572
675012014 675014211 799
624891439 624905598 849
192302323 192326210 170
729093050 729191885 29
79390775 79451079 92
556969333 556981381 420
432848108 432853100 29
248432224 248436545 307
480941736 480971467 657
436308791 436312915 42
364639192 364696208 331
487014882 487019478 585
846497009 846524156 714
655638976 655639244 230
687775628 687794602 909
437059127 437072988 247
120202638 120219393 127
823089865 823166410 204
905145217 905146661 638
304341338 304374275 971
555997348 556024702 700
922482726 922505088 108
398631785 398653125 901
646685059 646723408 790
655016457 655042773 96
764557239 764613400 654
373100026 373104094 171
805504849 805533029 15
139822502 139829714 452
975688569 975707104 495
315562859 315569110 474
682591259 682593060 275
288270237 288298744 410
306615394 306617048 126
586940887 586944627 518
174963462 175057275 448
564731364 564751648 538
110287669 110304875 895
773892052 774008084 963
975714852 975734212 750
312510707 312517745 193
378855733 378871623 334
168109881 168113623 291
408768427 408771539 242
294156350 294184969 5
521347872 521389104 561
673243026 673251017 194
351453732 351456930 587
968663684 968712453 438
324845203 324851188 733
562903104 562921194 301
87594351 87616560 127
662140503 662163231 966
69742355 69790536 38
610585966 610592800 282
875266192 875314663 370
216605472 216623061 960
443507699 443513703 343
45772139 45788400 127
548992750 549008526 370
406920949 407012873 981
463311406 463313724 302
660604942 660619938 366
743160296 743169085 904
466876707 466885316 600
520955905 520957590 230
443329263 443358413 499
892998456 893063638 393
449998563 450024854 751
312070714 312095699 348
585198895 585203809 105
832810423 832810635 783
243139387 243173582 397
443201102 443227577 406
991262715 991297863 162
415915722 415979263 434
509786082 509787061 335
496899833 496911169 614
983598065 983607964 881
710778965 710821571 817
520775110 520776884 630
115380145 115382922 400
562744635 562784386 107
98604301 98673752 520
338353576 338379571 950
570721686 570789249 390
936882784 936904894 73
570200215 570245393 21
3700591 3731861 405
163543854 163582692 798
425978547 426087865 448
315924071 315930578 130
322253159 322253296 262
837684674 837712029 684
371504377 371563147 538
789429729 789433327 20
313684762 313699458 212
295074785 295093114 517
473426873 473464277 766
17972380 17986231 712
453645602 453706973 640
458070672 458075333 286
3489033 3506591 351
719516394 719520538 173
635545642 635562637 808
158783278 158797540 571
149583340 149591535 998
210574344 210582799 155
57908167 57912751 788
175074172 175097567 654
94504355 94529487 320
900384758 900431643 107
807849785 807854079 600
657941642 657946492 903
610152760 610172403 965
866446437 866487051 44
490382770 490475842 560
538011744 538020956 761
305604902 305610263 196
214833044 214857235 123
558603438 558689858 89
182824304 182867942 127
250704908 250708128 485
80058729 80097523 801
226515736 226515901 438
63568577 63568841 645
529701021 529705208 214
719227950 719230436 641
944820493 944856398 659
645106056 645125115 238
742544087 742566017 337
369262421 369313388 68
503634289 503638148 250
672434797 672455637 79
952735586 952821682 962
992787976 992798824 610
699606659 699617016 494
936912073 936918457 649
943548185 943603249 368
380685896 380714394 90
667342633 667343840 464
544218248 544250687 475
891576196 891581083 527
672283754 672321927 465
857407456 857414711 802
232453510 232505408 247
990901441 990932438 531
626224372 626282182 785
636453150 636522973 993
127092915 127116458 474
614981610 615003420 839
840816128 840835025 451
391151219 391163897 909
219167044 219172467 585
118174650 118193590 994
938028755 938063008 260
831834385 831835537 253
539416441 539428054 853
858220789 858246388 594
873010699 873016281 831
162134731 162171247 895
632450332 632499599 892
315930995 315937615 906
983812689 983845835 466
721419154 721431759 499
737574084 737620772 798
994014548 994024565 741
75672503 75680155 607
529962241 529970693 954
322895878 322912433 320
567429547 567457186 537
26376292 26399605 63
194361677 194385041 841
187773199 187801459 687
325582098 325583902 989
282559201 282604284 854
636266428 636272888 887
600145483 600146626 670
354543423 354543834 216
916706873 916724035 159
360486380 360533498 387
117345814 117391090 185
244409971 244415894 184
158055895 158105654 601
485875849 485920929 760
644360093 644403218 926
999379355 999397599 100
747042214 747093906 960
125990063 126024267 828
518703557 518754414 768
393669031 393678367 592
812270413 812284621 322
641208715 641246342 616
199441810 199445019 577
611740669 611756871 408
898698879 898705232 620
225582109 225592880 253
767733262 767738397 517
75444810 75449238 59
148976004 149005535 497
826162261 826178360 350
792396287 792425293 621
163374096 163417323 436
665651456 665679962 777
268840957 268869556 630
81447196 81505736 110
712861596 712867566 277
827211901 827258935 957
461763476 461782807 261
152051407 152096594 814
48945592 49007400 505
811552464 811558826 353
566644970 566686424 302
273750222 273777898 139
416360189 416381271 850
482906476 482910034 373
291761055 291823780 236
283671684 283742042 59
572258058 572285407 86
788324537 788334891 621
489358185 489407506 673
680255650 680280629 405
263391202 263395464 485
984002430 984021972 864
365668755 365679570 6
4094953 4101040 157
412786441 412821356 692
438686615 438700066 799
677355538 677371546 506
186604657 186648828 79
751475805 751507414 56
828268500 828274104 135
5977450 5989161 544
571983146 571996804 367
990547197 990558495 213
684085616 684110394 353
356965546 356966550 3
224106493 224113173 97
863104329 863120969 78
958031788 958047172 952
351053411 351105801 889
568487204 568530682 504
533390934 533404015 772
997684274 997692861 860
792127071 792202212 441
225518334 225532781 167
129665137 129725771 456
357251250 357262280 211
834639692 834716780 599
975647000 975656193 892
630819579 630840163 560
737488252 737496457 555
549841822 549879795 16
882406150 882412248 695
820897575 820907969 326
452719072 452764311 837
534786848 534821082 261
75711884 75729057 681
888462022 888465569 949
135765098 135765695 793
982207914 982209553 995
539650577 539680879 209
140842807 140846714 349
160229382 160237862 631
893438240 893438246 988
168897678 168907710 73
885887257 885904656 412
504160410 504169228 568
845151018 845177535 930
268769085 268791844 529
606885303 606887044 815
171132472 171175413 737
729400513 729432671 597
71511633 71541240 91
677622389 677629560 349
101063933 101100313 118
691637041 691653405 918
541507838 541535588 182
120482421 120486110 435
740227936 740251601 334
386852659 386867729 625
659134003 659147403 51
284308263 284359296 984
128710801 128730843 454
520400426 520425041 639
140199285 140221207 754
761566391 761596972 944
855768534 855774035 206
747257251 747292811 190
349880378 349881019 102
376085616 376131669 282
974940460 974954037 934
511195634 511210487 617
606767229 606768043 533
142740492 142759843 233
132258586 132266716 221
982662668 982668589 841
219219540 219267804 769
108185190 108190070 251
907124014 907131393 643
754588296 754623506 492
745027984 745033810 932
682353484 682405611 15
621712080 621763291 211
13703637 13744898 137
668380661 668394880 151
343028228 343077283 10
646985407 646991428 648
267217339 267250366 694
804019002 804056216 538
350167874 350184736 485
657099376 657140098 389
306750004 306761539 658
977317555 977319938 971
954123765 954146587 973
851346996 851357607 62
645543461 645577010 804
202711215 202768233 20
369928788 369950561 102
173026579 173034418 166
965342260 965377110 656
817127282 817195823 124
785977661 785984615 310
171553839 171590558 630
150026083 150048038 488
799538414 799581720 932
550230676 550243702 316
239045554 239121786 536
321506256 321517616 151
919365629 919428621 941
686565371 686607755 518
598950301 598979983 946
736976629 736991255 538
260619899 260656525 19
720781206 720798869 146
569291013 569292967 513
483353679 483407611 451
850812816 850852200 750
317169744 317184070 765
146268777 146277688 950
153176000 153209776 389
566228573 566270759 617
646650342 646681050 314
236207942 236273863 393
21606738 21640350 951
668609918 668621548 529
859439157 859442870 248
426696463 426700467 106
953083643 953133287 152
516501272 516513970 7
624861351 624879919 728
661937304 661942508 846
741291477 741302209 557
623122814 623174987 48
469484892 469503060 720
171387129 171390122 284
59001762 59005924 976
624006761 624017712 218
668522705 668542488 204
950467235 950483288 156
236095631 236162319 834
287907347 287921558 815
579601155 579645876 882
482167872 482253167 535
753194258 753221100 722
714591803 714606528 677
781519628 781531896 329
906235069 906243204 172
291483816 291484004 231
340737160 340745063 513
285909888 285910118 126
35268385 35288242 936
808758820 808770109 770
405389220 405391090 211
275179943 275253652 197
749824857 749859119 293
867528302 867602143 707
387394630 387411787 36
726869731 726881703 351
253285532 253378955 706
512216651 512236757 161
598949299 598950154 83
348346031 348354657 410
20356936 20364890 270
903485315 903549886 666
174010327 174021478 272
967060301 967080291 92
142074397 142089965 542
24556036 24573581 44
889168172 889213681 630
399168791 399190947 25
354289787 354332060 255
984520488 984538469 104
437603374 437627487 69
370720330 370757654 747
316920335 316920609 916
914935760 914959284 100
574908978 574918186 409
684927934 684929499 25
678241709 678251428 505
323230637 323248688 879
406750003 406804810 972
363469047 363475882 626
868360021 868389919 980
641909546 641941876 865
566208094 566212276 323
262207687 262209818 975
867656286 867703869 505
936575196 936599935 871
835427442 835433559 35
680247144 680251545 625
419957116 419998815 511
758983040 758983492 985
562580290 562608239 222
59261228 59281196 554
248718263 248725743 479
561309592 561314015 174
5550711 5558128 346
646861843 646879813 202
257539838 257558318 996
49468133 49528438 145
281963391 281978421 1
924631207 924686874 119
668228222 668236782 440
519214981 519259600 724
586796105 586829835 48
104261130 104269181 763
625250414 625262006 42
745654863 745691290 347
865075811 865078301 346
163537552 163543303 894
853479029 853486575 804
604134853 604146103 495
426322178 426324636 745
509264554 509294274 714
319307176 319341571 59
426266606 426313837 969
956966665 957011478 167
142560535 142577329 594
17940301 17945409 171
34591115 34617687 352
501247547 501247733 607
290337562 290356614 422
523838655 523875056 397
793455366 793464987 132
953198104 953233899 418
776412334 776425020 453
302085231 302091138 410
535173808 535181652 53
88904977 88909130 345
825427890 825446353 924
413548778 413557824 823
960333176 960340407 680
25359459 25359851 339
817875320 817879325 608
439720062 439738170 972
447757925 447770537 512
970673779 970677477 114
326278610 326300034 70
872579331 872611787 120
369145757 369158375 692
98447102 98509356 704
21751720 21761523 14
941285699 941300177 474
937139772 937149939 198
976389743 976413067 981
87623860 87636570 300
222320528 222333560 138
770437300 770455647 674
885090802 885141716 579
506169930 506174615 497
313436046 313441133 926
664521770 664541744 37
235269277 235277563 166
535780939 535824881 608
38505464 38542242 25
985499941 985567256 172
193704787 193708940 664
177635629 177643027 350
242406632 242431977 544
347225962 347228649 140
198968077 198972210 54
562358573 562397648 731
736713969 736720582 128
835078198 835119937 183
850525437 850526577 528
317257308 317267271 351
677507601 677508598 621
881172118 881175447 17
19446689 19491007 233
552971609 553023953 449
638724743 638728495 481
42323098 42327051 133
323434589 323455202 784
44990933 44999511 253
483291389 483320950 358
401441944 401453481 640
906070556 906123933 155
476750697 476751526 117
985402780 985423482 656
988572381 988598311 45
447027964 447032952 205
427646007 427698103 441
178541727 178564812 464
997650292 997667542 133
528701020 528703843 415
267596775 267601997 592
856667125 856681062 792
180338703 180344698 292
582890286 582992905 908
334773800 334786304 326
801851047 801888955 591
593622546 593627148 42
592681525 592731477 780
885585680 885625361 373
249505257 249597984 897
811951153 812025639 98
945184238 945201635 622
147466080 147473849 888
402599455 402609186 951
585331048 585334466 521
149058052 149100882 188
221220411 221258504 483
377969448 377973450 418
899799786 899866185 777
497661420 497672318 944
932408187 932419574 929
959584127 959652750 6
383613758 383618427 857
487071573 487112421 471
901098107 901098329 289
120044150 120050882 128
798918144 798918632 487
846143361 846149756 765
319408943 319428103 305
484633320 484640791 871
42669752 42671730 836
385540990 385558787 173
255654301 255674952 318
38923549 39064902 29
783157481 783171955 657
654771896 654784081 160
921723360 921728751 640
956947649 956960136 187
260824726 260833208 333
297928069 297979946 77
27565969 27588621 713
107136523 107226536 967
122057360 122125164 839
140326155 140328387 350
11324706 11343097 796
717362768 717373260 200
947290226 947303819 493
895984797 896048306 359
262334179 262366164 256
489065124 489080191 999
329203834 329209860 290
267520266 267538966 373
650212065 650229435 415
396545645 396559626 511
786956343 786971736 942
432385920 432390198 577
770386668 770387030 861
23903569 23912413 292
986799035 986811433 958
401041921 401066776 863
778930591 778943134 14
886108895 886136856 821
486191466 486197754 985
504350872 504352776 675
123323399 123337077 289
853426283 853428980 329
746206182 746227781 240
722601694 722613479 168
20416284 20451901 875
524864169 524879159 993
617067226 617084215 936
429021508 429040998 137
635955333 636011800 287
731206826 731238528 47
437175517 437196668 353
147301399 147418821 381
305772667 305828863 576
916877492 916897701 127
6019276 6051825 89
353306797 353328726 486
283362628 283368979 28
175552044 175595578 422
440107991 440114600 881
824158269 824192672 447
967843418 967843523 617
329090295 329119733 987
5182858 5190950 479
681602287 681614827 460
369652625 369699063 688
501533468 501624618 515
776949327 776989513 687
240310062 240317841 587
882069027 882075327 920
558714723 558722045 336
721691671 721699611 751
802595785 802610404 652
395373422 395374270 675
913857723 913863387 414
596967339 597040009 937
666630809 666656038 375
586687181 586710403 781
363291249 363301431 419
347684068 347705431 174
607793114 607797883 770
311558332 311597210 412
337044250 337047624 266
679058458 679165446 1000
691157562 691175634 358
805338085 805375297 392
686267982 686269415 658
194575008 194584851 699
500554403 500588732 276
991435938 991479807 494
58572166 58586552 41
84936952 84940142 157
9780431 9805776 180
562499894 562504943 518
50203878 50303729 942
930713801 930724299 964
797658317 797690847 323
358559732 358570748 848
43643952 43677768 491
866877149 866885700 749
549689959 549704208 700
704540197 704571777 476
346832210 346855190 627
155411901 155449043 620
905832717 905834791 103
64316344 64344157 855
111713926 111740213 365
163953084 163974986 220
779803463 779805629 360
445514726 445540957 142
701596358 701650504 691
183905447 183910086 401
586361677 586380058 619
619602627 619628541 120
507001651 507078267 104
100974152 101056275 584
247343332 247346801 215
552056352 552077498 190
547463378 547465055 753
394536932 394539725 715
489214992 489245113 707
249389846 249408164 114
513602316 513688307 879
40238938 40253516 213
555090654 555103931 153
987618066 987676249 420
838758567 838763680 844
296611169 296614276 166
309907165 309950125 339
871135171 871141902 381
654191805 654203104 170
611462600 611480740 235
59018170 59024031 364
565031000 565048721 536
437582418 437600948 29
908201907 908256054 466
683334866 683345662 195
573964988 574029165 976
1815071 1819154 361
19444221 19445449 709
239130312 239202193 499
187617117 187621591 749
250282431 250286039 466
284875644 284892853 423
687226291 687290522 567
723392671 723416063 935
531828549 531835967 798
620822666 620825471 414
750833547 750875030 853
419083577 419120836 816
696164237 696176192 705
921359342 921379465 344
646604233 646607961 814
506261125 506322227 618
356852555 356881774 325
532809100 532819184 296
482482762 482496228 275
313144117 313147858 321
382774701 382775844 235
813121927 813151206 815
248522614 248523252 143
292615651 292635816 106
359184253 359194505 612
829245524 829266485 803
326809473 326812774 948
941745302 941745530 217
9186051 9228497 868
37934289 37935481 222
699447731 699460221 749
680788672 680836366 452
888189531 888258219 472
13829884 13832546 312
573387872 573439748 415
41643256 41739965 669
787865599 787903685 951
551556036 551556145 632
572936537 572964288 705
972291126 972295475 733
585473383 585498893 175
394322941 394349253 562
659454098 659458831 515
160693460 160749591 820
648113590 648118611 821
583469288 583476348 675
864284539 864317763 439
720178268 720188132 868
26024273 26063732 864
431057119 431144187 520
750346529 750353581 664
476953807 476954788 495
410525066 410542944 699
151935794 152030855 134
627161803 627163348 588
555275196 555299056 742
265047714 265087448 875
692524894 692544961 445
557746678 557799588 984
227480929 227486490 647
942748006 942763872 286
713646194 713650338 701
146164678 146251338 706
795313609 795332650 416
691141098 691144002 57
553978090 554029217 960
706916156 706922204 976
457060756 457068323 650
875734424 875762722 896
214942134 214943355 59
294008461 294128667 490
453874475 453913689 40
822625665 822641247 977
82950441 82950897 596
868983618 868988653 623
966583788 966612314 245
728352531 728358508 887
201287284 201312565 630
193818087 193822060 847
805721167 805731647 195
506369338 506372540 319
618823142 618862575 442
687052245 687079569 128
445060237 445083076 772
994482987 994484899 489
645432085 645434984 416
105297102 105309225 41
681393114 681396569 476
650603193 650644185 97
453840411 453848381 864
955896125 955919356 540
787645222 787673317 271
738839864 738846390 955
238291956 238292132 36
130026566 130030572 498
721913133 721915804 804
352474748 352486501 303
317499156 317541092 624
841713144 841731153 157
363358155 363405437 1
108955052 108973112 584
123628660 123664687 532
679277793 679279499 544
549532930 549584155 980
96590833 96629525 982
191990348 191997779 403
647100901 647114365 746
763351308 763371968 595
345727520 345744925 48
265291805 265326125 763
301820717 301829667 198
554836548 554864691 389
921950522 921993050 227
502180917 502182871 903
655082176 655087218 542
877272214 877274444 276
766315738 766348338 516
312172785 312174858 357
668814002 668833353 41
656835577 656878673 154
343234753 343287647 109
746969730 746991941 632
77934760 77942522 261
381685912 381707593 603
862684526 862689418 499
819409580 819410804 734
690465885 690469747 858
794101082 794202924 950
562545172 562566976 903
629811341 629835618 170
812324669 812335163 313
252196635 252228083 41
519518689 519524254 940
668561883 668600501 707
742099178 742103174 86
218541654 218544861 761
127727470 127809750 398
647736623 647742814 141
526239753 526250179 235
238823244 238836916 759
398436730 398452977 976
741623310 741764515 768
606523670 606553987 812
62817825 62838357 561
726638803 726662729 767
79144007 79144408 537
247286723 247341724 123
453500004 453502627 601
361637299 361693257 395
821589013 821632081 726
