==== 测试用例 19 (failed) ====

输入:
3980 916
1887 3416 35674
3268 410 51331
2358 1697 80981
3229 1860 95917
1539 414 38355
1626 2263 43397
1743 245 71242
2807 2856 9723
2280 345 59593
2769 1880 42675
3624 3883 9546
3323 1878 54193
2251 1568 62065
2355 1242 53206
357 2955 34251
2314 3331 60555
2519 2593 46184
3938 1899 89859
313 2234 47735
2111 1145 86713
425 1740 86595
138 3307 51475
594 2965 73283
2273 346 2138
1244 836 3153
1883 1072 52199
2109 3016 3673
3925 491 21031
1065 75 82080
365 1680 13644
1908 1662 30883
3716 1857 11796
2449 3343 71016
2757 3774 66932
2289 1308 53823
2048 97 37646
342 1587 70547
3794 3594 75550
3484 2795 22498
2894 1795 15256
1372 3300 91213
1458 2525 11365
3667 3946 87157
125 3605 15679
923 1544 84456
2863 651 24213
2701 2892 4268
2579 3507 84991
480 3233 91069
763 2969 32290
2595 3312 62336
2303 3591 73665
699 3693 47879
2487 104 66157
66 14 13567
3763 143 82043
2130 1508 21924
3016 419 44427
308 892 20698
3594 2411 62943
1703 3275 70050
3024 98 12668
3008 161 88528
2678 669 94576
3098 2062 26602
320 3070 65585
1550 195 10780
3887 2978 31356
1729 657 57959
1748 1261 72152
3951 3780 49334
1333 2629 33345
438 1183 11085
3960 2508 55259
1792 824 46152
1935 745 74750
3860 2154 64312
1165 3934 81870
437 3336 57696
965 3505 78107
173 349 43395
3494 2201 64806
2903 3563 53022
580 1205 48422
1568 3306 83094
229 2574 93358
2416 1046 62465
3586 3964 96620
105 111 72679
153 3727 75868
1871 39 11973
2233 3812 15366
2720 3697 47409
2075 1508 72063
3010 1719 81807
2507 1261 7449
1434 709 89721
1926 2734 4434
509 1407 652
85 3083 31109
1953 2721 5817
2924 3925 42021
1250 2023 94601
1517 2769 86596
3099 670 44876
3819 161 30810
1283 2938 12409
1077 2133 26411
3304 3525 92352
3669 3752 70524
1993 2930 18549
1815 2980 35647
2203 764 30301
2308 2357 43788
1028 7 5493
1748 1712 83482
1731 1696 51683
2233 752 72186
3628 1287 75444
3961 82 14788
1746 858 50030
3971 1782 12548
2054 1080 81129
397 2555 3734
200 2452 69064
2537 724 37338
2328 385 2189
1476 2502 66831
1657 2265 78024
6 2725 23942
2713 275 96059
2380 1295 94335
488 3080 37373
12 2052 30083
283 1549 43447
3559 2103 35318
2398 2393 45003
864 3698 37619
63 2884 81775
337 651 56823
3734 3016 9591
3901 125 61935
3603 700 52584
2417 2761 51703
2524 3298 70272
3970 2025 70949
1762 821 49113
3161 1278 92589
1591 1174 49246
2263 3517 17282
2366 3569 81998
359 1794 93296
1043 1498 24755
1117 2486 2707
2989 192 11071
3543 2311 18678
3883 2976 5216
2341 1081 93572
2469 2583 64895
3062 281 2362
1597 3918 26856
986 2575 42771
1306 226 81248
2507 1109 28609
1569 1567 29778
2305 884 35792
2087 1497 5061
3723 3581 18057
2413 1487 38431
2379 2201 81079
3348 1966 73143
222 455 10238
2952 2148 150
3361 1404 51939
2596 2751 57021
3938 448 88371
177 2562 69237
867 3306 17976
118 1973 62958
2236 13 3175
3439 211 69499
73 2062 18398
573 3785 52115
3635 1155 65975
1168 3251 2046
602 3709 17114
2924 3615 51782
2698 2304 42103
1893 1691 56371
289 1783 3762
3017 461 61281
2694 3806 82246
699 858 30164
1290 271 91607
41 2514 96401
763 3484 13839
2914 3927 41443
2889 117 22233
605 3393 88642
852 1225 88078
169 3112 33593
2489 1253 54140
216 3427 87186
869 1180 14447
3623 3278 89373
1600 1285 36368
174 1314 1234
2288 3705 30170
710 2966 87859
534 693 32728
3018 3265 77148
3833 3832 94518
3747 1799 34538
3847 2023 97154
275 1307 52179
1801 601 711
2733 3188 11093
3789 3476 16828
2576 1190 77925
3427 380 74754
1102 2546 27224
1739 2462 70096
1318 1979 13172
2859 3759 57467
1822 2367 7653
3538 2263 72271
2569 3474 54571
939 1894 64325
3561 2301 8962
960 1100 39464
2701 1506 33706
1121 300 24674
3674 421 32470
3333 3547 51288
87 2482 84531
1236 3317 35592
3330 2387 3490
924 2052 96789
783 1241 61442
2649 1830 72968
1000 1786 25899
3663 2662 61254
1931 1191 50014
1683 41 27054
3427 3691 92102
923 2823 40646
2542 1655 99681
2112 2476 48661
3502 1555 1573
1707 581 24316
782 816 45799
2151 1178 62299
3839 257 73344
2168 514 80218
3295 3426 13558
2328 3460 1602
2726 1283 70032
3374 1978 95144
3238 1914 85997
1943 3850 44333
493 2247 84663
849 984 19806
376 1007 87141
2819 789 36284
3409 3109 78453
2093 750 74333
1019 2787 90897
2322 2658 17392
2207 1240 32505
3511 3782 13567
2045 2407 12416
3624 1013 6194
3743 15 74832
886 1449 18968
2845 26 66552
1840 2825 18508
3419 539 77441
3925 2263 86798
814 3693 24744
1796 3521 22381
953 271 12760
605 1030 62047
795 2886 46326
3526 1694 86626
2636 1370 5118
1240 2234 33225
1979 1034 5516
2379 1569 28493
2058 1693 28415
1353 449 65663
1754 1795 10761
2611 3383 91001
3769 621 28536
1973 1088 87916
3024 970 34908
3787 2233 74437
3902 203 18571
285 410 80538
993 3261 22610
384 2156 66880
1335 899 82920
3014 795 35058
3778 3653 34248
2849 363 41423
2308 2220 5374
2541 1903 48407
186 3893 51234
3258 3178 52908
3656 3127 58630
250 180 70676
1032 2196 94288
350 574 99197
84 2236 27767
2007 870 95370
3350 2629 72339
3198 32 76351
1837 947 61177
965 86 4935
154 2289 8890
1528 3630 84885
2325 3843 26112
1387 3275 25285
3448 1364 20844
3705 3904 81200
300 1407 26329
504 3309 22896
1532 3977 94064
3019 1943 89496
3920 164 91396
491 291 15777
2976 1974 69859
935 3300 73114
1351 82 52635
1400 2751 39762
530 1961 14415
564 1309 92359
2837 2123 71383
3935 2366 96010
3003 3119 94075
2335 809 28329
3194 2387 64511
1124 2736 99523
535 3705 64095
763 513 29053
2340 1627 15042
423 3220 2135
3734 135 48966
995 688 32137
506 702 2904
1398 991 38850
656 3130 96977
2006 658 72989
61 416 78769
3132 2802 5522
3229 3938 45746
3940 2217 3708
1824 1664 67039
788 3043 65717
410 1303 72961
2762 2385 95547
3703 633 76459
3184 1949 83779
647 3166 89087
3194 2338 44314
2594 2203 74786
2088 436 97519
2878 2742 2903
3211 41 55384
572 1605 94319
3554 1375 28374
3578 1256 27528
377 1436 50309
873 1732 46061
3413 747 41202
2322 415 13978
568 188 86928
3425 190 92960
3963 3737 4063
427 3256 16747
4 3786 37657
702 2395 71218
2636 595 9790
1640 3509 48202
5 1056 43575
2046 424 49059
1644 1794 71800
903 1612 1965
1618 1426 55411
130 483 76785
3455 2570 60987
752 1364 11426
89 1994 24583
2299 3053 83699
1943 2207 92521
1466 2333 25445
2216 2900 85817
496 2574 1151
3154 3146 78438
3804 1762 22932
170 1822 4941
2070 3426 55349
1571 532 29399
2064 731 65906
1767 3257 13208
2126 200 2205
2377 2911 75610
401 1477 14490
129 2247 384
3772 82 62594
837 3573 64926
1838 1017 33942
1035 385 47333
1329 3713 83037
3037 718 38690
3230 3171 60008
1845 1617 36547
1449 2420 92770
1845 757 5865
89 1055 58812
319 3331 60271
3070 1697 8605
2925 1757 20639
2780 3227 71360
3755 3664 26878
2681 1757 25526
3008 3490 81178
1608 206 17317
2922 306 41387
2953 1876 64449
1063 951 82157
312 3334 11687
2222 1718 37926
868 167 14217
2648 176 16925
3973 282 23786
682 1486 45463
584 322 47430
3416 2828 21523
3658 3787 47101
3370 2813 17682
3410 3116 85080
3202 1166 59365
451 2982 84099
871 2650 2881
3339 1229 93757
943 5 41837
2165 1722 75657
1632 1777 84721
1055 1598 25933
3621 3153 46266
1570 1123 91373
1956 2908 76356
346 570 2712
1274 1694 18579
2025 2124 61684
3290 2274 87246
341 2419 88180
248 671 64585
504 1938 70170
1624 3780 16663
2126 1058 2481
1840 3855 47102
300 84 92627
1322 177 18691
589 891 22334
3547 3749 24382
3052 1635 12732
2091 415 14315
3899 617 53769
484 2833 7755
2314 3760 92821
959 2003 48210
3364 3967 67164
2678 1602 19589
484 2078 74507
3925 1000 74924
2924 2130 90313
2838 3373 84239
3301 653 43146
3108 250 47429
1201 1806 54566
3804 2347 92061
430 372 43413
3054 2655 70111
2670 1528 44037
3768 3117 98433
3904 2280 85873
2409 3475 83688
3647 897 50973
3026 547 57065
3503 776 70608
1797 2997 60424
1801 2850 81818
3971 3039 97076
2159 1369 97474
2960 3382 84790
18 1518 98790
748 1298 25772
2786 2975 50027
3636 2877 36117
2109 1676 63237
2860 1295 29361
1080 3369 88918
2215 3090 71625
1114 32 87916
2810 2470 48948
3802 2880 30675
277 357 81348
2630 2320 41889
3808 3969 19633
865 2871 19701
957 2260 89439
2578 3552 17372
2454 3114 90468
1467 1845 60725
2668 3297 19762
3118 3856 80999
3199 2018 36521
2867 2490 91709
1497 3790 57049
1773 2696 90767
266 3308 91063
3528 2563 42222
904 2402 22976
3287 3825 31090
3295 567 28987
1455 877 8789
1059 3189 4346
632 2827 44971
1375 2029 37628
3737 2198 54336
3549 941 41820
2552 399 60136
1795 3180 77310
2936 1934 9171
1438 342 32401
1306 2127 44612
2631 3256 49200
819 1588 88643
1352 2632 78546
3556 3346 27754
3035 2952 43813
962 799 74639
1916 43 88108
3295 3927 60454
2881 3015 61056
3685 252 94902
996 66 77273
3525 335 36170
2461 2489 20631
542 1397 97618
3211 1739 57995
1700 3742 41942
2406 5 37329
955 3574 40365
2999 1681 156
221 623 79259
2766 1928 57019
1662 1491 82064
3135 1515 52643
2145 92 87477
2778 1646 26866
314 2929 72138
1215 3816 83629
1464 928 96777
3503 679 85394
2534 462 11193
670 3587 2141
1505 775 27129
1823 1414 96316
3823 224 40218
1928 2909 52117
1876 1178 14519
326 3862 30493
3663 1418 43144
1115 1050 16524
3585 932 72440
2634 2725 39888
1801 461 64933
1383 2837 95074
1635 3125 66970
788 3476 32121
3634 3348 57687
249 1412 70354
1291 2483 17086
2923 3587 20952
3689 397 80674
1308 2680 82310
2089 3677 45328
3618 2502 68915
1489 1170 3765
3761 2940 25374
2565 2229 26541
3665 1847 13532
1802 2296 89862
409 1911 63272
19 3645 15005
3864 2311 71730
207 3325 65788
3592 2184 32634
3760 3772 92241
2269 1558 14416
3860 2220 3048
1678 1763 33521
1949 150 21860
3805 2732 64520
739 313 11779
873 3960 32700
461 1893 13214
3488 1265 29060
1565 149 3423
2729 1329 90745
1695 3446 16953
2122 1663 27618
939 2899 82918
3586 1543 69549
484 1254 98055
1076 3693 47423
2005 2065 72338
3380 2301 17224
1266 2854 44226
2093 1578 89688
3585 3971 87756
3668 3530 24183
3137 274 52677
1963 1168 70416
3286 3380 186
1461 612 83177
1294 27 57360
858 2854 9350
2035 714 62828
19 1032 12932
1424 1284 9895
3033 3835 62308
2629 3107 14776
2228 1384 53018
217 2212 85561
388 993 64693
271 485 93032
1907 2078 78502
1415 1432 26380
602 2215 20110
171 2456 93878
648 2609 55495
368 2460 63343
2773 803 96563
3696 177 69848
1830 1041 21704
2000 3120 23966
220 2190 10861
1309 598 27235
3187 3850 3752
586 701 87748
2940 114 41998
1642 3531 44071
2274 3008 72406
2224 208 61790
2740 2395 29091
2624 1875 6636
2743 983 70508
1139 3735 43033
424 1054 38523
38 74 3821
736 3089 57023
975 3904 80224
3413 449 80175
3867 3422 42199
618 1546 38952
1128 1140 98699
2469 2052 3487
499 1301 59094
3528 1366 57474
357 2622 58439
1046 1666 78601
3559 3458 81058
2737 1659 22770
3242 2630 99834
617 2271 23059
2650 305 975
1094 3509 4732
580 980 80544
458 3628 9192
164 2236 3435
839 3128 68896
359 1796 96215
1417 557 17249
772 642 45673
1858 3812 94924
1282 2673 55397
2291 2494 62277
3979 1280 89788
1955 2487 63402
295 2215 24484
1139 1765 12816
3406 526 81415
2303 1325 92194
2682 1072 95091
1383 2544 24840
3515 3699 24162
1606 1112 49716
1429 2611 99744
781 1567 40917
1754 1884 83062
2773 308 24079
486 1267 87743
608 1722 58957
3930 3869 49348
2410 3227 20763
2360 2770 43915
2031 870 76228
3671 2610 71844
3681 3164 40775
186 1190 50375
156 1618 90637
2570 1361 85032
689 3298 2404
833 332 18180
1756 2666 95171
1138 1481 46960
3716 1860 83580
386 2096 54698
986 1974 61857
414 90 13220
48 1908 47571
40 1373 62974
935 2200 20746
1029 1377 32366
1776 1350 64621
3495 827 21638
2125 1809 78601
3454 2890 68749
2797 1947 97244
1727 2736 28483
789 303 97954
1638 3751 42309
637 3186 38822
2626 1105 76082
229 918 34625
2085 2388 24252
648 3924 39056
865 2166 51298
2752 3208 90382
1394 984 34904
197 2215 90274
1442 2228 34276
277 2604 24132
3942 678 11619
37 2084 26316
1289 1518 81200
3960 507 31667
1603 3384 85025
3940 2849 24707
3190 1251 93516
1528 3072 19573
3413 1524 74331
713 1563 58547
789 24 58192
3237 3366 93699
3084 702 94603
1187 1392 36438
2120 1514 47509
2738 1771 55485
2501 183 49947
673 347 734
2739 1342 77175
1562 298 76658
3304 3001 39103
3268 2718 30498
3206 3267 39724
117 1218 65195
1938 2206 4688
3785 2863 92447
1034 21 71980
2025 3391 13536
2117 2102 60044
681 2011 45213
3527 1904 15269
2748 115 92049
2630 2648 53493
2275 3326 46367
2532 9 36691
3494 3702 76290
2380 3464 58541
2349 3474 15076
3936 539 17589
3746 440 14120
3098 142 58242
3174 1204 47333
1505 3968 63453
1973 1850 47113
3709 1593 49661
2063 161 5216
1002 2174 9937
2459 59 97352
733 3657 15466
1005 2456 15469
3553 1661 56811
624 979 2682
1109 1467 33382
2164 3961 75581
2808 701 44777
873 491 48594
785 957 92074
521 2512 83525
2448 3159 16319
975 3502 63936
1680 2921 35845
3694 1704 14171
2000 1926 98539
1434 2226 85389
2384 2631 23862
10 774 33062
1473 3179 46299
1033 1208 54202
1415 2169 90545
2437 2882 6141
711 1497 64329
2422 3808 76285
2554 3461 34884
491 1165 28865
3028 1492 46968
448 2281 36517
513 661 38806
3577 1788 61407
2818 105 87043
558 396 91308
2028 810 22395
2772 1717 10738
1446 480 87734
1775 1861 40984
1539 106 41846
2501 3653 36677
2371 227 45281
3832 3735 26847
1886 3459 77645
2620 2704 90030
2272 1368 8933
3029 2214 72571
3208 3420 28800
3813 821 91132
2284 1413 30718
641 274 13376
3659 310 40922
1133 2376 11475
2543 1778 8886
2141 663 12802
2967 106 83821
201 871 80088
346 3084 46246
1569 3046 81575
2417 3167 86265
1588 1502 43854
3092 793 37991
450 1156 81687
3637 2428 99653
1373 2154 86440
132 3087 7053
142 1709 89623
3388 3305 92829
3737 541 20984
2836 2428 5871
413 3367 54967
1262 3000 64855
2259 1389 47839
2594 2618 20995
2882 141 76530
2697 258 54475
1086 1016 57463
319 2115 83892
603 2301 39503
1086 2392 79320
1188 3502 19138
1629 3410 74383
3171 2023 7405
183 2039 81926
880 3144 45281
760 3895 57765
2557 2099 93673
2664 306 92388
6 3555 2636
2893 979 11796
892 656 91068
3914 1496 49865
2038 2993 49848
3659 1631 51437
1846 2343 88231
781 749 543
3142 2145 27549
2125 621 81508
498 298 35954
2504 3333 6482
1821 1136 30705
696 2070 59433
1952 2235 3438
733 3202 36809
191 795 34129
458 3424 58346
1737 2346 78165
1258 95 76936
1257 874 62739
959 2056 28071
881 1255 60742
2817 140 58961
3084 1582 77895
1864 428 93024
749 1179 80948
26 1801 55608
1910 2693 31303
1059 173 47285
2524 1285 25503
3647 3871 53093
908 3207 35119
1244 3377 50702
2950 3098 52190
3251 1500 81312
1872 3441 25052
2775 2938 99030
2292 2630 72942
3091 1585 55463
1324 3235 77896
528 3166 92408
1337 1452 91781
2487 3772 43116
3583 1278 52972
1182 2993 25129
801 601 92712
2906 2620 41547
1425 3777 58221
569 2077 58093
2550 2528 69795
1253 2280 36956
1579 1319 11913
845 3677 98684
3129 621 28486
1668 446 37787
127 2812 46494
2278 221 40730
3522 1838 2241
3853 565 88975
1115 1405 89010
1891 2593 78954
3358 2183 75248
3948 1987 22481
1246 124 43911
1119 3882 77939
1328 1298 8076
1924 2901 28840
3250 3971 57592
3768 3778 17464
3626 1570 32345
1750 886 31863
2847 3313 7918
2041 2934 7697
2033 1537 47915
1234 2719 4673
3300 2078 83408
297 3557 25215
330 37 26553
3936 1250 56088
3033 1780 40829
3269 646 91486
2025 2229 60613
1074 1355 58599
2133 423 79333
2944 870 67659
2406 157 39588
2921 1171 40879
3199 880 93159
1922 1955 11304
2862 2761 2529
2127 2627 7810
3850 1008 38104
3244 3146 26084
942 647 34759
1453 3099 59581
632 3127 91284
1195 3062 48434
2669 3265 36288
2932 1156 30215
3707 2080 95432
3292 1338 85681
447 3564 91309
2285 2617 76910
1102 3455 77309
1703 3525 25382
651 2155 8068
1567 1707 41791
0 1658 9402
129 1150 34390
3307 1691 11067
864 1096 65365
758 1920 11260
1102 1637 40189
3447 2253 22770
1871 1232 4064
1575 2716 37291
1286 2487 46165
375 3850 95622
1022 3031 56815
419 726 39486
3711 2220 35460
2904 3408 1427
907 3284 57513
952 3073 25155
1759 497 94273
1557 2378 65974
1613 507 20180
3642 1040 75207
576 1619 6482
2254 490 94803
2268 2416 62597
3021 2533 60120
1750 265 64457
495 1682 86747
3129 2476 34041
3894 1769 75915
278 480 46410
3438 3181 73028
2194 2899 93728
3040 296 14201
1804 2056 4498
2259 2672 86140
3139 563 98418
2300 1824 63687
2385 1527 55633
307 2570 19252
714 3831 31085
993 1209 27004
306 1819 46281
1309 3844 59438
3543 2254 38350
3762 541 96376
3010 461 25917
2105 780 82800
2221 2897 70852
973 720 87874
1634 724 62846
286 1349 89957
3864 2489 54889
2745 1761 94067
3864 3256 70637
2880 2955 11970
810 2677 4078
3640 771 77144
2975 797 92124
2319 525 28360
971 3755 51349
3898 641 23040
1251 3234 24566
1902 2433 36747
2612 2772 86261
3139 1530 1019
3754 3062 89065
3144 1589 52344
679 1702 15317
1154 1831 57112
3910 1023 78634
3181 1978 91332
935 1926 38926
1950 705 16622
3773 3063 94486
1145 3567 14077
3424 591 35250
1049 1331 98622
1954 2048 75645
776 3387 84464
2292 545 64568
1382 201 74632
2847 2191 30515
2454 2739 19735
2712 68 20545
166 3903 36618
3756 2128 92080
3301 848 34030
1421 799 61283
3347 1811 27865
2316 3306 79033
3233 1019 56364
3701 319 3223
3235 445 42714
650 2714 74611
484 3694 70456
2585 3386 47949
1561 1381 56297
894 2768 17405
1974 1049 80945
1911 3192 1149
3017 1642 26525
2706 1582 35728
2759 2446 84133
3428 3179 61094
1244 54 99281
3750 3133 8807
3595 1878 4880
1432 722 63661
3204 2381 26
1907 3935 23163
1627 3872 2641
824 716 17603
3715 1424 93321
517 2098 49548
2014 3030 99609
1703 161 21748
527 3826 67852
3460 1020 15141
3557 3525 45121
2647 329 67156
1916 2838 12568
1815 1738 76319
467 2680 73478
2793 783 99973
3522 3519 70451
3220 3944 11790
1117 2279 59083
2218 2159 15015
3446 1664 4502
3801 399 61793
1983 225 3891
1766 3865 59188
678 3751 6813
2485 2245 43147
1025 670 33159
2203 3525 61081
887 3925 36831
3142 697 21337
256 1957 93529
3273 3609 50953
2521 2637 85911
3091 1573 10892
514 2889 52460
2909 3207 26693
3210 248 33213
1065 3824 83818
2470 413 4354
1482 2063 38480
1229 1930 81753
2386 1064 15127
100 1679 90535
2516 1754 13976
3895 214 27197
3126 881 54687
1542 3665 67584
1075 283 19002
0 1314 97826
3244 941 94468
304 3118 95306
3832 3513 53586
3545 1701 85433
2381 3328 74965
3256 2089 54139
3345 165 6223
1728 2000 77241
170 2594 56977
2727 1122 16779
2487 1561 62426
1455 3742 1503
717 3259 28800
1874 2879 6957
2625 258 18437
3252 1750 97598
1874 3821 60223
440 2399 15155
1179 86 21472
1149 2211 17660
2588 1041 16321
3953 2358 25533
2415 1541 46364
412 1583 83695
3032 1400 56360
3307 1992 10852
1093 2206 42888
99 2180 97096
1089 3755 70707
149 739 24885
935 3839 60152
2806 629 79081
3538 3562 93734
923 849 62255
1266 3792 42218
154 3440 14584
2074 992 69147
2902 335 56793
191 1833 28990
3103 573 45381
1826 1609 77296
2683 1588 97213
690 2734 31470
537 1513 96145
1863 3527 57922
1600 3969 7544
2245 3753 45327
1040 1147 90384
1583 1639 35902
5 99 51010
424 111 21006
3640 2710 63720
2401 298 50477
3748 2596 79045
791 3042 9933
1232 2559 53693
2117 1236 41395
3672 1267 8381
2875 3277 6009
1076 2533 31571
1790 1888 26431
3484 2995 95741
1280 1554 26258
3653 1537 46780
937 2859 52714
1958 1579 38594
779 1617 70208
3773 948 6988
497 2038 20221
623 3054 62864
1013 426 96798
844 3600 9243
2495 1819 93386
2878 1054 51347
1543 3954 97332
503 18 11902
320 941 72198
3171 3309 36559
995 2486 66333
3857 428 91242
3544 3057 96841
306 2772 14402
1727 1867 14891
744 2736 47786
2525 1750 76233
1593 624 6353
3618 1046 73987
988 1242 50125
811 1167 60583
3241 1918 81471
743 1885 17279
1126 1553 40489
1229 658 70859
708 3050 13225
1447 488 52669
1403 3568 56958
3956 780 54360
2908 169 89030
3099 3372 94610
2269 3080 53977
852 1496 85642
1143 1764 26149
3470 60 48349
1397 767 36859
200 3876 34308
3170 3825 59984
2795 2361 90333
991 1615 63941
3519 3471 26324
2159 3517 79346
1839 1391 17275
2067 1817 63671
1787 1712 44650
3460 1059 86301
3361 34 2501
248 3732 96129
667 3191 93651
155 1580 99831
1648 267 68051
2476 2308 19131
1745 2039 96808
659 988 29889
2831 3399 76081
27 3561 71548
2694 1681 69512
2011 1820 78278
1617 2467 57299
1572 2376 80148
583 348 61125
930 3970 32848
2595 2495 18917
3226 1982 27612
3048 917 44023
1276 1186 58008
2956 1740 40804
2068 827 19337
2641 3187 51726
1149 689 36379
809 668 24053
1385 2135 22749
620 3273 91479
869 2342 92298
3536 3209 18385
1496 1195 48630
461 3574 6256
2098 3938 74169
2656 447 82754
972 2717 9538
566 1526 56781
589 1467 38310
1552 1937 51717
1723 2211 75816
2014 326 51807
2798 1697 69814
461 2045 68293
862 1268 73183
2364 1547 79466
3157 1877 75382
2538 877 26152
3323 2035 98243
1948 3355 87201
2420 262 97045
288 2513 93088
1637 2079 88153
17 3250 27932
2175 2119 31772
3131 1396 20459
2135 851 4149
851 2391 35573
3882 2718 28012
2029 2972 45914
2725 2939 27770
2161 3841 90808
3113 1934 21872
1689 3559 60910
1843 110 16295
1447 3768 4149
1455 1285 17167
1104 806 88028
3202 202 46105
2875 1381 89463
2563 2198 95795
111 1340 90754
1664 2593 19294
1235 1631 21498
3735 3478 16999
3306 1438 57529
2793 550 34153
240 3501 26766
1724 3791 95469
3468 852 77086
31 3771 35265
468 3192 42912
2129 3577 24167
1944 2612 51651
971 956 85270
2625 3759 33554
2407 1536 7562
2426 2261 83340
3951 3849 60887
3164 2019 68671
3449 769 19425
3095 1351 34191
255 1719 66512
2763 2774 42093
2964 3602 25181
2769 57 91965
1460 231 586
3331 12 9158
1436 133 13023
1356 2564 85552
2755 3779 2039
1803 2178 5098
100 918 24210
2994 2013 93442
2042 2107 71848
1191 2008 23410
486 2699 3895
3546 1512 32610
640 2000 83835
3422 3365 37345
3494 3516 13576
366 2032 1535
873 916 44656
3751 3940 51037
1545 254 99810
3574 1963 136
2793 775 80383
1241 946 62650
3315 400 56863
1650 1938 64081
2534 880 47459
3605 1831 92602
2598 3643 59436
1515 865 39277
2585 3433 16881
497 985 60361
3436 3178 13776
1327 3451 17717
2665 2424 6737
2021 522 12129
3200 1731 9017
3106 2680 53839
2859 3002 81347
3518 3316 93112
3093 211 22967
373 3293 19292
3637 3841 92302
3117 2852 95616
419 407 22904
1814 2193 22106
1760 1228 35615
3542 1913 96538
1179 3506 24955
1160 2458 55071
3948 2558 90018
2801 2361 18749
3486 999 41916
1682 3049 11482
2276 1384 7121
3195 477 46597
257 516 26700
3397 1397 66790
2421 1572 73603
2546 2799 77200
168 592 32708
2854 2632 6325
2360 415 99465
2453 1060 80632
1806 477 85257
617 1176 21389
3912 3642 7532
3742 1229 80894
2430 1422 67839
1614 3953 86454
2438 2235 94037
1163 2476 12939
3251 125 57198
363 3253 71844
1296 2330 95393
3421 1640 12456
430 1698 55643
1750 2038 90716
1850 1081 58606
3062 3183 16855
1395 2635 76325
2364 1868 6636
1071 2884 23962
3617 384 63926
2968 1241 87630
1663 2871 95572
1289 605 59039
1597 691 80651
1391 96 48394
1857 1606 22771
2780 2747 91993
1324 3790 75370
2019 2885 92141
1451 2450 69023
2742 2898 86771
2519 2959 92536
3283 1288 74967
3645 2124 30543
3623 2002 87471
2363 124 51812
3601 3830 67586
250 3291 41029
2164 577 5378
848 273 67959
1954 35 50813
2044 1102 97039
602 712 68137
2622 2477 93095
1470 430 85861
2317 709 29952
3013 2165 68507
674 2925 1193
1410 3469 90013
2132 2450 28956
1290 1592 7309
907 3004 54095
1688 413 63696
2669 2031 8854
784 3229 86649
2629 1142 72258
2543 1996 4610
2564 2888 61665
3264 1197 69900
2791 2263 37339
3729 3215 1136
2091 3844 40901
1687 3265 59577
3407 2518 11234
2189 1816 52812
3042 247 15016
1737 3486 29111
3113 1776 64294
308 3882 74744
1565 981 89331
1255 715 46046
2286 581 50728
1061 2955 72761
2188 3290 79245
2984 2255 54903
1700 1707 9052
479 3497 45992
1931 2020 66515
2507 1520 61395
2837 346 95598
694 3702 78930
1394 1515 38019
852 601 35765
673 813 84612
1875 1937 62426
1744 1510 26957
3286 368 64092
1815 2033 99889
2541 2828 19709
2546 528 36121
3488 160 32156
1566 3265 45741
193 3745 16488
1936 776 95604
3397 3816 99606
3859 605 18936
3583 2451 60058
1928 1520 87349
1491 3118 83220
2347 961 3273
2935 2514 34589
232 3040 48295
1019 3431 22360
2699 1407 74179
3636 1913 95604
2344 1863 40650
3792 242 59554
1520 1568 79057
2297 2833 6236
2415 2079 85470
449 2290 98519
3651 2162 36784
2084 2081 84290
2923 3034 11592
571 3605 40237
771 2219 16481
1694 1376 86817
1939 3091 72946
2863 1939 98658
2157 874 49633
3943 2844 57562
3348 3245 86822
1800 1011 39903
2783 3608 17271
3294 3226 68523
1224 1347 42304
685 1204 53255
3359 490 26200
3185 3012 20418
2526 654 82687
2902 651 41890
1065 1733 1570
1025 3200 9462
1593 1240 15211
1722 3076 74239
1948 297 5501
2615 1675 52229
3382 445 44903
3307 2349 86121
3203 2037 68164
967 1930 47926
450 35 57980
2630 3752 56207
3524 3027 48214
3673 1776 56591
44 2231 57381
544 3376 64437
1363 3803 85397
15 2748 80985
2804 1048 4891
3131 213 24714
2533 2506 98792
3869 3509 76133
185 1236 53693
3581 2174 98167
755 597 74998
2467 479 50607
195 1449 24576
3621 920 85958
644 1317 9755
2212 100 4546
3079 1932 3691
3525 1875 44761
1579 1184 46884
3061 2832 12642
300 2342 39631
278 564 18338
3275 316 55776
930 1234 7036
3692 3148 9282
1826 1477 16334
3838 3551 25495
2398 2600 97679
1091 2524 60388
1885 3694 4058
3542 1140 68473
651 3145 94661
3236 3655 54815
890 1087 43851
2231 3064 39302
1077 184 62887
3315 577 80960
1181 2948 61637
87 2977 1139
3494 3296 46933
3194 165 94327
27 1129 25132
1272 932 98001
1932 211 59012
2037 829 73229
1357 146 37707
1175 2756 68068
3141 3151 73355
324 1130 29243
2531 148 54136
1544 1835 27887
3120 2047 54033
1717 3937 55678
985 358 66997
493 314 58276
753 2558 96980
588 3211 17460
834 2151 15672
1593 3868 8276
159 3077 36605
650 550 51147
895 1966 87318
1635 766 89299
3484 169 54664
1730 2454 86406
213 23 20177
3479 3600 19085
2909 1235 55078
615 1585 97657
551 994 27767
3790 1761 97964
280 1870 95926
2827 2045 51181
3541 1032 53919
137 3808 15098
2769 1505 90832
1803 1451 17405
7 2453 36422
2959 1640 70208
3073 889 2545
2105 624 66610
957 1920 71784
892 2753 98636
1046 696 77535
3494 2228 15146
787 2392 49955
376 242 8454
462 2660 92573
