==== 测试用例 8 (failed) ====

输入:
4591 2698
2047 2485 35670
3895 1987 60763
1732 4165 80647
4271 3131 46961
3930 2697 18231
4018 1549 86627
2802 2902 25331
4326 3261 53272
4084 4101 19907
1615 1690 4413
174 2244 41104
4392 2027 58049
2243 3133 31318
2923 2006 22909
1460 2153 41119
2673 3834 297
2748 4547 55735
3106 3438 36392
4371 2596 61104
4459 4520 7394
1161 2961 48724
4388 4216 29745
4221 2957 67462
3931 2072 34244
3648 2137 4774
2464 4226 16739
726 916 85166
1998 1034 78968
2107 2968 59566
2406 4240 20277
2883 4463 20271
41 2811 62446
3984 666 89597
166 2813 49342
4396 3434 68432
512 4174 24418
192 2335 53752
2964 2518 74892
2776 2828 3617
2660 3040 87990
1480 846 25614
1746 1304 87169
201 2447 67592
1579 848 74430
1137 4486 509
3606 408 14942
2171 585 73918
1428 4392 11361
1467 197 33228
3278 2013 92280
4021 2399 81321
4114 1240 30854
2098 589 90356
3701 2407 88192
3498 3572 97940
2903 1869 99463
2964 3905 86865
3488 1348 48022
980 3403 65803
2917 2335 64942
3246 3442 4335
3654 2396 81890
3524 2497 99394
1934 4109 74721
1880 351 60388
4292 1223 85207
373 1816 45455
732 730 24417
3047 817 7005
940 3566 27162
2483 2196 85691
1236 2645 82908
3699 252 17750
165 187 43619
3767 3077 97901
793 2791 84691
3257 2915 70939
697 2900 79644
215 3014 97688
1112 1357 66659
1359 1403 95156
3091 3021 54189
4140 289 82038
3075 3657 68169
1470 3651 57130
2553 1941 70921
4096 2692 28544
3006 4540 60956
2423 9 88651
600 2356 78341
1290 1569 67716
2707 3106 23866
4003 1636 13930
3123 4078 6297
2611 4095 47473
3161 2418 62299
502 1789 21309
416 1108 36770
2177 1454 6346
1639 3053 17316
2012 1171 10303
433 771 85631
4074 141 42344
4577 2692 50576
3219 1273 61708
1276 2139 7954
2059 2463 58132
719 3031 49341
4586 3426 91199
3606 3336 95010
2480 3415 32636
4295 1653 87298
2624 2995 24411
699 4334 42790
1781 445 21870
3726 3299 14723
304 3296 67591
3229 2393 27256
2358 1941 80123
280 4034 43612
1911 2359 77593
2008 4551 81151
4507 1645 22604
442 1640 96559
4423 881 67117
4145 552 49755
1481 4446 53000
964 2849 23336
2948 2567 30746
4005 3744 45959
703 1403 87694
1894 2492 25146
2449 4008 90172
1776 2796 3005
4506 2677 49347
4580 2457 90499
601 1614 81670
869 2441 28100
176 3073 35851
3358 3775 7238
3214 2239 7114
1540 4516 97018
3132 3013 4380
1804 1981 35729
2916 3803 67716
2165 3328 71776
4383 1539 39008
3246 1609 35076
1593 4440 44792
4070 2053 7004
1328 2256 59087
2015 3519 63600
2519 3112 69281
1490 2305 72547
1617 2392 58123
764 3317 60856
2902 3652 8940
332 716 90535
102 2087 64721
3771 3005 51590
1982 1032 8664
1395 1096 37924
3737 4407 77532
375 2864 70007
2445 3550 29731
890 2455 51075
3357 3991 49895
2709 2948 85650
4577 491 24337
901 2193 59165
2785 843 21413
3846 2796 95748
21 4284 18433
3204 1350 4998
3172 1584 87094
2251 3980 50147
2563 3012 84969
3096 4002 62290
309 2453 2119
3272 592 39313
3984 3956 60256
4372 4196 32195
3707 4063 41477
2211 196 72407
2438 2056 7603
4575 292 65338
2499 3859 78809
4185 1952 35623
1640 333 24616
4036 631 4421
1082 3959 26480
1480 991 9173
1241 1848 43584
2171 1310 40680
2489 2710 11861
3534 3397 4180
4261 2804 34036
1234 1898 79383
1849 649 74217
4261 2603 59371
65 3945 40189
4402 3716 52523
2537 1781 50479
498 3684 4830
3793 2285 69825
4449 2892 21995
2691 2191 38509
948 205 80943
1943 3054 36334
3544 3519 62269
2314 4510 95290
1575 1880 33919
3165 4095 1216
3485 3705 74789
4074 3387 83779
2737 2861 103
1061 690 69225
4158 3086 46599
2419 4086 30973
134 2827 88779
1459 356 23387
2421 3326 14373
579 4144 73065
2687 398 47631
2492 1565 91859
1232 82 48563
1605 1266 77446
930 2454 48305
4483 1328 20289
264 277 27518
3647 522 21126
2578 2887 13458
1761 2452 18114
33 4473 51927
2623 3829 62668
524 1136 15874
4242 1831 35653
422 3407 67202
1330 2011 1354
3371 928 47987
1172 373 74362
3812 1555 50850
3156 3007 22566
1536 2721 87721
3081 47 87365
3855 2913 36569
861 806 2665
2262 1819 1444
3844 2285 50127
727 4345 36707
3688 1690 44151
2538 681 71372
2975 3659 61946
3583 124 85234
1227 2376 62337
3640 2245 37595
357 2042 88419
2755 2966 2823
1169 2288 55583
2043 539 58022
1035 2241 18659
1299 2289 81326
966 4164 92049
3099 2244 9768
2205 3941 93808
3408 990 2266
3588 2244 95063
1705 1440 50895
4219 2903 31086
2888 4512 9568
3328 3218 40609
726 587 52542
561 2065 63118
3749 3065 83012
3016 2637 66609
3020 3612 85565
3581 2985 51353
1133 2206 53663
585 4355 5085
1817 4048 90047
1831 387 17073
2124 3797 67387
1495 3721 11139
3597 2512 45645
3037 2485 30398
2539 1438 58852
3931 2519 53592
1023 1102 21070
2798 2121 13812
625 3011 44920
3949 702 14508
3917 477 76669
4554 3078 49205
1962 664 90713
1898 120 85878
890 53 19497
3100 1052 27607
2770 1125 22389
1210 255 23253
1395 2356 86933
2938 3643 61411
860 524 77689
2016 2493 12435
1598 3498 9803
158 1210 908
223 582 33888
3390 1544 10779
1819 1575 89546
4348 2026 22369
190 3010 82636
4502 3767 49556
2648 1023 72604
1770 208 60280
2539 1497 6494
3514 4573 51702
490 4040 96180
585 3902 77039
1351 2820 7359
2428 3384 32255
2193 1665 45877
4302 3492 25565
602 3436 56297
3477 2403 88022
1629 3616 23550
35 1172 42101
2581 3287 90241
345 285 37185
3935 2863 96595
2211 1961 61355
636 1989 46462
883 840 63538
1671 1488 45913
4173 1851 69888
2302 1190 1415
1962 1218 99904
3926 3621 68319
1550 4541 4721
1254 3475 96718
2359 3241 79991
3850 1264 707
2296 4399 71441
3591 3736 17015
649 1662 74166
3683 2095 21277
3610 1184 70563
2672 2579 8889
4406 597 33747
2213 2661 73453
2169 1298 49710
2471 223 37888
3597 3015 10937
2326 1500 8758
2317 1008 25714
1971 4138 15669
2081 4389 4814
3627 3630 54848
2350 3172 14589
2136 2899 67007
1387 1251 33845
2540 3297 34549
2990 3305 79518
3128 3938 22878
3763 2392 98376
2074 443 96028
2458 1028 91201
42 2721 94823
2933 223 53130
2268 3328 69940
2590 639 4635
1771 1611 64797
2576 3141 17882
2104 3168 42912
2116 3089 90048
1845 1580 50273
2449 2207 76388
4179 1510 55467
2132 2652 59949
2696 2300 10086
2035 163 92970
3743 3896 65944
3307 1449 44710
916 3271 69497
2979 4324 86965
681 775 71102
703 2521 84610
2900 20 29350
1048 4446 43535
3696 3174 39773
1341 972 49083
3056 2781 3650
274 1464 7052
1255 509 2861
2231 3566 32292
803 4097 92663
4552 3447 67538
4475 2681 33185
1972 3222 23714
330 582 25005
3922 3514 97051
418 1290 7623
1934 2770 18828
4533 2699 37935
4540 2325 78000
1929 789 46434
2433 1548 58524
2595 187 91410
1248 1857 37807
2091 4416 29635
2087 104 42563
2251 173 67909
1178 1524 49099
2534 1048 10484
1086 2430 41485
1185 2722 20599
1650 948 15384
3896 2658 10865
3159 1560 85409
3940 700 59730
497 2389 92630
3730 4243 38782
3626 4185 20815
2675 3168 36362
3634 4288 75826
2651 4120 95377
790 3132 85147
157 2439 19418
234 3071 3721
328 3469 5958
3806 2223 36811
3783 1044 27550
802 647 76779
1225 2913 33765
661 4183 79405
3941 3774 62074
3278 3089 34391
2292 210 28065
4107 994 4571
2585 3085 31622
4506 393 33770
4534 952 98915
3566 3303 26250
4023 231 86397
4230 2673 2311
4363 2863 85241
523 3774 11485
2200 3031 99509
883 2573 19018
1422 4443 68358
757 1976 96195
280 4065 24114
2422 3119 12007
2607 1212 79468
1098 1781 87944
1315 3326 93213
3678 2427 97429
3851 75 19298
3243 1411 16976
2661 2747 6223
923 1403 76767
1222 3271 45722
1559 948 75577
1823 1050 72009
2917 3488 94356
1735 3319 68165
3072 615 71675
821 2661 98518
851 4061 96719
2728 920 65907
892 501 33126
1185 3897 13949
914 2959 74650
4416 1929 70545
2858 3739 65634
1044 2208 16675
561 3291 77461
381 230 15747
427 2111 82592
3886 4378 15109
962 522 24115
2051 3410 64737
1937 1460 35788
269 681 6491
2391 1668 51625
338 3609 14631
1543 2731 82418
2214 2917 28191
294 1134 90526
2467 1593 26897
2793 59 85439
2972 4516 12502
3911 2218 49233
1587 2108 52681
4070 3163 74908
3005 3370 76107
3957 2538 48370
4113 3309 1292
1402 711 37709
1681 1472 32439
1307 1689 32579
1288 4529 68220
85 2479 39668
2769 3868 67459
1590 2291 60165
2366 222 53276
4455 4430 67632
1464 4500 7094
285 2100 25751
1976 29 65518
310 3603 71064
556 4161 52247
768 410 24720
2994 289 41421
2363 393 3752
256 906 18468
3859 3641 25142
3421 1492 28725
472 4000 40346
4528 1052 47802
33 3166 93894
4453 1198 53931
1936 2759 83989
3466 1766 25647
2292 3100 97409
2803 1339 6296
3922 4086 87229
3885 4028 56462
4062 1961 11177
2297 2445 34632
4026 732 67904
3327 4098 74716
2630 342 40938
3013 3423 65457
1505 744 20877
4072 1422 35796
814 557 81784
4178 1174 90849
2733 1563 43106
4269 2354 1503
104 1902 89406
1878 2765 90413
3032 1633 12289
4545 679 95827
442 3741 18761
2796 4585 95933
1013 614 5981
616 2877 31487
3250 4441 35082
2934 170 41372
1835 649 15070
189 3374 87569
797 2622 29825
753 4125 64378
1893 4243 19826
3245 660 99558
621 2618 17371
4514 1729 47723
4139 1832 19978
2140 328 46605
2998 3366 64643
1771 2562 93496
1800 855 32593
3829 4073 94290
2218 2202 51433
2030 2541 81780
2588 4039 19686
2765 211 8925
2889 1746 91175
4110 3195 1042
1602 951 4411
1732 3829 98491
2834 1924 18361
511 3342 67301
2636 3309 53925
2342 3673 93313
568 695 60099
1939 3203 75770
1909 3678 5097
110 3082 75547
1222 2676 22023
579 3431 33559
2794 2085 57648
3165 2478 77130
3548 2310 81203
782 339 78112
4452 4135 11785
4452 2971 1236
1276 4150 54750
3944 2802 24983
4218 4190 1950
1412 3650 77747
732 1409 43154
476 2782 88919
1877 2477 77263
1202 1285 88706
4458 2951 46575
2404 3150 69821
1863 2041 25095
503 109 63736
3664 2299 29300
693 2804 89259
2373 4530 95877
3377 2598 93805
3406 2126 97640
2790 499 63423
3902 2900 97839
237 1648 12081
2914 1337 50973
2729 4370 46705
461 820 52070
4380 591 99857
4379 3320 65874
2729 1805 34852
4222 1476 17313
806 2091 24400
2795 1084 81698
3831 1208 15454
4319 2957 86787
3825 1769 3101
2991 152 15547
3548 3400 89004
3487 3486 64503
244 3641 71645
487 813 40921
589 2256 41209
2613 3194 55580
3230 2782 74489
1301 3633 82675
3981 2885 28766
3749 1064 22907
467 4520 22645
2947 4473 36568
367 3568 47052
3776 3257 96778
126 1653 60145
2334 2901 92090
715 3158 70984
4198 79 75880
3936 1649 86991
2389 2667 77904
2188 1916 20903
484 2283 12247
392 2143 47885
4038 1846 23943
372 1170 45341
1244 3306 29254
2902 3562 30587
459 594 40998
1615 3945 57754
3944 2450 56565
894 3955 56939
1816 2219 35335
3517 3323 65839
2687 1507 95854
3310 3068 75559
671 1214 12958
3955 1665 10073
2375 1323 64410
3915 4346 79122
2300 689 38426
2682 4357 38492
301 480 56762
2089 2672 86808
764 3855 64261
205 968 35794
2788 3674 55169
3369 1692 48336
791 3398 40102
2943 2574 79387
193 3182 20797
1213 3120 21084
795 1098 85962
2873 4272 38858
2146 3558 63266
2138 3047 33461
421 4526 2083
73 2874 16709
213 2142 81079
3676 1157 15038
1417 3999 79186
4562 503 65771
641 1889 23458
3899 1328 687
3395 3947 6221
2893 1811 28707
1837 3853 14529
1159 1255 96122
2031 2491 91203
480 2921 25723
4549 2973 41593
1636 4111 10810
2780 201 38103
3983 3056 94428
1372 3494 6746
3628 961 77523
3482 2304 40240
599 13 47400
3262 3013 44793
816 977 79220
1647 528 37984
3948 2648 43418
1212 397 96067
3233 316 95670
4249 2464 84371
2036 1884 49080
3231 2767 77147
183 1752 68947
2215 1780 23589
3675 4161 74268
3107 472 14615
961 784 80770
3036 2132 19765
4174 4016 56346
4292 3185 13579
1019 3315 80399
229 29 40434
3774 2194 41371
980 4573 42005
2667 2573 70385
1685 2616 4504
857 4145 77357
1617 4582 29724
1712 3308 87116
2579 4088 63472
4337 4439 62916
710 1458 52840
4112 3746 25639
3042 3643 72591
3534 703 33476
3528 1020 80581
4155 1053 62626
3107 3555 83332
2831 1053 96592
844 2382 77721
1417 3457 10954
1450 1670 72307
739 3984 25140
2374 3106 708
3798 1601 87910
4364 4542 92837
2615 1761 63180
4264 4351 27059
2174 426 14866
3833 4029 31545
1365 1642 66949
3709 2333 40354
2317 2451 19044
3621 2058 86045
3520 2343 13959
1632 3930 16001
3294 2389 7291
867 151 12807
411 4585 50131
1807 2227 2803
3749 1608 30701
2370 882 77991
3545 4468 31611
603 1979 85731
2744 2684 27706
3764 496 18506
3 3865 89357
2380 305 690
1975 1138 24721
4173 1168 10924
715 909 2620
1901 512 93174
2294 428 52969
4274 4151 28257
302 2111 14677
2882 2102 73090
3708 1239 61341
277 3983 34503
4474 3812 81244
635 4190 38414
4275 1949 41879
448 4040 52942
2520 3824 74961
2359 1513 4213
3670 3832 59003
3886 2702 65014
1862 1635 55403
1542 2506 73110
2292 2749 16748
721 3898 6878
407 779 29345
2530 1614 5426
3768 2779 63874
1769 4029 61012
4245 2455 57956
4531 2714 9642
262 3734 78615
1107 1955 48613
3903 4230 21448
3065 354 29265
1749 116 88976
875 1801 71752
1941 552 98270
3449 3530 56998
1062 2999 23526
1295 1442 81890
504 3247 87927
1192 2542 15102
3428 860 62536
782 1702 42821
3660 2309 83474
322 4011 76324
3308 1413 20191
2867 1130 5431
4572 12 96356
2058 1693 41433
3325 2374 29446
3229 1142 71444
2561 3290 72124
188 1612 69072
1017 401 87475
3727 1089 6453
2237 1417 96844
2410 2743 83928
4426 1257 41087
334 3386 9290
1554 3014 86625
2156 3181 52191
2010 1478 93982
1599 145 15760
3260 323 8271
514 1124 51447
3443 469 28200
3941 2041 69313
2314 855 57002
884 325 71758
96 1725 84166
4329 2142 34999
1961 3049 38752
61 64 8018
388 2209 19214
2279 3564 24915
2283 4266 53269
576 3197 88200
2877 717 49819
2371 1789 25422
1487 199 95063
563 1757 96564
811 2406 87594
1506 3391 35729
3982 3804 13231
1073 3390 82281
325 3553 22459
120 2962 2824
1205 1606 53101
2532 2821 64768
3037 1879 80356
1285 2728 5503
1721 1269 56035
2975 3892 16854
2643 857 83106
2152 2889 46947
172 2352 27482
2378 3901 16021
43 1225 61346
3957 3114 39225
607 2875 27837
801 448 61175
4008 1566 94346
3671 2094 45199
153 3793 76589
578 862 23420
306 3163 90822
4120 63 94618
1497 4148 68702
2808 3905 86619
3660 2501 50512
2206 4252 40465
1606 3060 80833
4422 371 48190
120 2735 80679
2312 4553 17222
4148 809 99134
4123 2132 49234
3916 2861 92778
384 1309 88129
1808 3345 64667
1393 1957 21920
1627 2841 4595
151 4152 65006
1958 1810 61622
1879 519 86190
3939 1329 34798
4386 1640 9073
2508 1239 99960
1993 2321 96540
2347 2254 81358
3113 4247 53914
751 516 91781
181 3268 22246
3032 37 61910
590 743 72314
1757 1715 82104
1824 20 18982
3479 3797 16349
1902 3407 76035
1002 3908 19012
540 4478 96570
2579 1986 77857
3339 4468 24728
224 537 91416
115 2700 95752
2959 3749 85312
4276 3554 88949
4051 1525 27558
4210 3028 40908
929 2541 25994
2035 584 75736
2733 2182 56854
1944 2965 93191
4101 4144 50217
1909 1466 53547
3154 2016 18026
574 1359 75109
4311 2028 66938
3750 2532 10420
4379 3067 78614
1276 4005 31260
2721 2092 34572
3652 2206 38925
3197 843 85734
853 2714 97240
4159 4500 88693
4176 2195 73005
3121 3677 4303
294 4263 95661
1022 2348 66749
3596 413 58252
1697 1395 35797
2526 1658 43674
164 1138 62120
3650 2837 39321
3490 647 41518
674 3381 14540
4445 2835 83640
1474 4092 24697
3772 3697 44049
56 2943 39598
1937 1467 72584
4506 3882 4183
1124 2451 19006
3652 4183 66770
2171 4458 21460
44 720 96060
4091 2350 50701
2947 2689 3975
3204 2604 16970
379 318 96805
4343 4498 74328
776 3556 66792
2217 1980 57489
1743 4575 1169
1969 794 65009
4002 451 34095
3964 3996 44740
21 2236 55885
924 1008 596
2892 2893 36656
3123 4141 55703
148 2980 99201
1628 2272 59252
927 2764 38386
2956 1127 33491
1881 2084 23342
3049 755 70484
3279 3604 94105
576 3815 60017
369 1539 12029
1652 2071 9909
2660 3467 30804
224 3143 48466
3451 2657 53478
1283 1500 44067
4409 4484 70418
86 719 477
3394 4270 89555
197 3622 8839
339 4133 65468
4547 1028 90309
2852 3645 39308
4480 864 75337
2025 3963 97247
907 1259 35401
1511 4232 43871
1152 306 82918
306 755 17413
3768 442 50394
4297 2765 53988
2033 2935 46530
1791 3738 46910
1811 4024 83562
4430 2112 2729
2390 3557 83290
1739 2367 19227
1542 4275 68750
4134 1677 21731
1996 197 14686
1597 3435 86344
843 1559 23254
765 1446 95958
4558 465 30174
394 2636 21454
2158 3736 52048
2788 3050 6115
362 301 84951
4322 2637 54629
278 3460 2226
2313 1804 1443
2171 3220 5853
2792 3260 43540
114 4325 89138
3873 2523 57720
1979 2718 3581
4216 1330 95580
4456 4460 4676
2154 2435 51163
1072 1489 74997
1144 4129 87230
3385 152 12446
588 1432 2887
4151 1838 48726
3589 1178 21714
3192 4159 59110
667 3514 32003
3698 1735 5100
2713 2496 45231
316 1822 30166
1728 4004 40978
672 3535 41456
2314 622 61076
3686 478 65
381 2890 23142
1566 2942 37084
3263 331 70972
4093 978 52916
3471 119 51235
2993 2393 84895
2140 888 51585
4434 1390 5986
241 1255 67921
582 201 90599
3180 3963 24334
3052 519 8685
4374 1393 9632
134 2613 7547
3180 3681 7559
1670 1415 17659
3481 3901 88105
77 1530 48015
282 1793 46056
2334 3448 97858
71 2117 59537
3864 264 71117
805 3348 12570
2735 2518 14581
452 804 53079
3028 4494 34516
1895 4269 68415
4410 1286 3595
4294 3372 90116
3639 896 80135
2397 4063 1660
1233 390 69083
3589 3466 44481
3114 368 23662
1309 3569 44632
731 4094 7692
2862 4335 5496
4112 4172 77953
3253 3321 24979
1148 178 55984
816 2088 36852
2136 3334 44739
1746 2591 85229
2814 1054 75997
1997 88 74258
1905 1954 64707
2044 3274 25251
4584 2723 43404
1413 3040 46552
522 2793 73941
2551 2967 45000
106 4446 86686
3921 955 78398
577 3310 98073
1850 713 20669
3018 2687 2734
698 3327 54574
4232 2294 83040
165 540 62065
2612 981 7554
1582 2781 91791
275 118 23871
2971 2122 54405
2224 1742 80798
2006 3928 211
2004 912 64487
3885 1561 55886
1869 378 40291
423 1839 42498
1971 3996 51045
3667 76 60948
4557 2359 40033
2155 3328 89807
4268 4004 19622
2805 4267 73004
3847 4024 80215
1489 1603 20411
3139 2125 95654
902 2045 74799
3237 111 6997
752 1407 72137
1490 1156 26260
4590 2296 50602
871 2237 80884
4049 4091 8837
4013 522 58576
1470 1870 33955
1461 3077 4039
3267 1631 84939
4403 1661 68561
794 236 80812
1782 1492 23565
2608 4033 20802
1913 531 87339
1558 4313 22143
3319 1101 66781
189 2631 20006
2052 1812 96758
1369 4355 50641
1254 3892 7230
1345 2593 24042
1119 1646 5921
3505 1733 16173
1717 1422 42338
3052 176 57543
2931 2234 29222
2268 4579 27345
813 4160 31567
46 1155 49351
1644 811 72613
2745 649 84013
2049 3813 62486
482 1321 8076
4395 2339 86277
4071 1812 9905
2295 2214 41384
3878 1176 31432
4078 303 97592
4108 4116 80795
3952 3417 13861
759 3452 20392
2224 4058 14663
1190 1427 17012
4071 3074 76346
3530 3560 78463
4492 3785 15077
3562 4484 55234
437 1556 23603
1709 13 91405
1274 9 32289
2764 4502 66469
1157 2410 94624
2302 1217 99687
3290 1810 43083
2732 491 60000
2710 2799 16473
1086 120 18008
71 1313 22123
3206 3642 67592
3923 1954 64126
4129 3115 43442
2192 2767 47912
2703 3971 19090
2030 3214 90653
171 3720 61930
859 2157 53083
2844 652 33762
2437 583 78422
3499 3785 87505
2022 1527 58755
2891 2186 65093
461 1728 6869
3524 1206 79829
63 3914 15346
3092 2828 25365
4497 4322 4616
1821 2372 33054
374 4143 23495
2578 3961 20682
2931 3811 94979
3624 2256 11244
2763 4016 83938
186 3852 6661
2179 2616 9518
1690 2587 95252
3941 2729 37677
2272 2348 35549
2391 2653 6486
4545 1396 27740
1050 3879 70889
1214 414 57734
192 807 44926
432 1093 9673
3723 3482 13777
3473 1704 36921
2649 2894 36381
404 2646 50099
3929 4403 44296
3099 4335 78854
1237 1000 50761
4422 3062 6015
2676 1979 33745
2418 4270 35381
2884 4333 24240
708 2740 29717
3567 2592 24225
559 1388 73547
858 2392 13782
3509 2968 58301
2291 627 46265
1386 4404 73192
1734 4018 39281
2586 4218 7920
644 4289 49379
3808 2883 25737
2117 2434 91806
2047 4173 31735
3308 2966 30544
4574 4404 52290
4581 3355 46076
2391 192 29570
2145 986 12099
3978 596 73871
4299 608 14113
1578 1730 31664
136 4192 71948
361 193 92426
2128 4040 94585
1573 511 9675
3039 2672 17041
408 608 64055
2277 2742 94172
3638 1053 70336
2313 1217 59448
1432 1495 20939
488 1917 88195
3307 3537 98586
459 3676 14793
1544 4267 84302
3256 2714 7091
3179 4331 51607
3572 1326 53264
3205 3779 8209
293 385 26955
656 3114 25457
759 3893 2179
1117 2309 46145
1274 2255 68180
2267 3723 63889
433 3791 25801
3054 1424 52681
4006 905 15641
3887 1919 35750
4495 2677 23299
771 1426 83803
3318 4255 35971
2430 2849 30961
3251 515 94292
4085 1254 4723
1615 681 32929
3850 2287 78258
4472 3307 56344
2546 1745 82098
3469 89 54888
3597 273 10881
3333 4318 63831
200 4178 50775
4406 1305 2992
1885 4087 32316
3202 942 25890
1163 1430 45393
841 414 57194
3038 2540 34844
652 3929 91299
4434 739 10733
3849 1662 81350
4464 2533 67323
747 3981 28990
2601 873 56582
959 1525 38841
394 3084 42421
575 567 19002
1467 808 17066
2687 4275 89817
828 823 53585
1148 3458 2790
1146 4040 93957
1171 1397 71944
2230 3366 2305
348 1987 53591
1619 1840 91604
3619 1231 81799
1874 313 85766
2609 3046 2030
1254 674 4504
1325 266 7274
277 4103 47376
645 3296 79868
1673 4441 65203
1884 688 89018
1871 1463 52679
4010 3727 22213
1676 2714 66205
4491 1372 94112
1965 2310 30851
2609 1536 97337
1129 3240 46617
1366 1681 71616
3666 4442 976
2850 4046 33963
465 267 79331
2338 818 15754
2580 3326 19634
2703 3886 29543
1422 204 1044
2269 2920 9090
471 965 16356
1149 1176 26694
4091 4547 98425
2235 1076 75861
1599 150 72833
4194 3669 99687
1827 3144 64300
386 3503 63100
3938 2536 47941
3591 3442 70618
2286 4147 84906
1942 1232 62747
2417 1441 8323
737 1178 87397
4345 1550 9087
332 619 83876
25 4269 6898
3170 1443 98326
1578 3821 69391
2013 3930 30628
3522 2275 29912
54 3352 33346
4079 4156 36603
1610 4588 37724
251 2188 20872
2948 2296 28462
1315 1860 57999
1279 1405 88654
2849 1967 59504
4548 4217 56442
1446 1167 50891
3231 755 11061
1969 1882 21175
327 41 78710
2616 917 18924
708 1149 85462
2278 1302 71837
506 4235 78073
3983 925 81545
3026 3421 43594
1200 3240 45190
3095 4440 4523
4092 4063 81784
77 3743 33515
1027 1239 93512
1258 842 94281
1061 2509 82492
1711 3643 80820
134 3453 99928
4120 3288 74192
4172 4416 17509
2897 52 24655
4131 1699 46305
3830 1417 62575
3552 3335 12147
2948 973 8591
1679 1401 69486
2170 220 58833
1094 4215 32338
4138 3153 4603
1897 1556 99032
901 1470 32239
4 4324 69289
4483 2983 3032
4446 2104 42744
2962 4542 76177
2542 328 79010
2937 3159 88000
737 864 98046
1381 838 88957
4215 2885 67146
3229 986 81163
281 795 5723
3332 3093 42367
2148 2493 63539
609 2043 65870
3848 3554 28456
1684 3513 94564
2037 4394 57575
4294 2337 70889
3269 790 43134
3005 3917 21990
3993 984 12206
1863 2540 46919
2056 149 91073
989 4160 84546
58 2131 67516
3975 3430 24176
3653 441 23492
2552 3241 75630
933 3145 59158
2149 1703 6856
1980 3859 23282
3987 3852 95589
226 4456 78144
3771 4076 94016
474 2063 29699
1676 4090 57896
2772 2578 76171
66 1360 36403
2077 2384 18087
645 252 88615
2369 2488 71247
277 1175 8654
1698 1415 39451
2533 2579 15336
1610 2564 15740
3325 123 8267
1665 2253 55841
811 2319 58183
3329 2209 10864
3790 3633 67912
1842 3269 32151
1806 4240 88090
4398 22 72999
933 3657 51917
1543 2251 48639
1957 3579 3344
2112 2120 66845
3142 2734 11863
3254 143 32351
1679 1897 26612
317 3775 15195
488 2209 74522
448 1772 63294
4549 3704 75063
4026 3787 80133
523 412 21438
1759 2212 92168
3197 1107 96322
3037 4290 96152
4149 1761 26032
1979 1452 20718
2901 901 95349
1003 1046 63894
4250 2499 29357
2273 462 35533
121 4242 79042
2551 2311 83104
4007 781 44053
2564 1612 20204
2373 3507 36452
1542 321 41821
1011 1239 23065
1808 759 41640
4405 1973 41162
2498 3447 56160
4399 1379 17106
2186 2535 243
2974 3171 12663
3576 761 10404
2379 2195 33813
635 4321 29055
2770 958 18090
4525 2957 90743
873 4006 59652
2876 2271 26129
1617 2431 27551
818 3259 81047
3463 3359 38284
440 179 63733
683 2435 45737
4191 3544 54340
2316 4114 87305
1135 2159 90048
4285 442 955
709 2166 29994
1858 2154 58433
1259 4139 86728
612 3972 2141
2026 1946 68405
230 1994 99897
1539 4139 34222
1900 1489 44146
1726 499 34708
3931 2722 123
2855 4378 11819
2811 1135 29900
1413 302 18349
4083 2199 89272
738 2547 13417
984 2730 60555
2583 117 65773
3946 1260 41918
988 368 40392
735 4502 9833
2551 3971 5859
1468 1324 3329
291 2178 47958
230 880 7923
4394 4485 81775
4548 1912 95823
2479 1125 48701
595 4564 41316
3684 1362 37437
2833 1091 42330
2786 4355 99281
4146 258 71759
2235 2609 52476
3363 3842 52781
2521 3140 84314
693 1651 50701
1764 625 48001
1506 752 47502
2737 3491 2847
1440 2384 53133
4468 786 19425
2184 1540 77618
885 1782 19048
62 623 94424
1060 3335 80803
3198 395 26507
810 2180 5996
1268 3610 51164
4443 289 50997
4292 907 5304
602 880 37236
954 1637 47092
1023 54 60242
2293 205 7005
447 4122 39274
446 3910 20106
3027 2767 39729
687 2283 20579
51 1259 96371
1728 1498 9225
646 1485 69898
4312 3095 42844
4275 3808 85203
377 3536 44736
2857 4388 43342
2718 807 6671
3507 1480 25701
3180 2894 94492
3274 4082 54734
608 3458 82207
2245 3382 78613
1542 4419 48085
4090 2876 67605
4047 563 42645
42 2414 38872
1458 2119 62693
663 1469 2545
263 2705 24229
1691 4184 46688
1718 2915 5702
2443 67 49140
1543 3387 16301
3785 14 41066
119 253 99419
4167 2736 45082
1195 3886 64306
3198 3807 56136
3263 4176 38308
2904 2462 60137
3198 689 74857
3327 1441 11551
2303 4162 9631
2518 3122 46668
1738 353 65383
3921 3033 41277
676 4136 58924
603 4465 58119
2223 4234 442
3555 2145 77515
1312 4030 75808
189 2394 56728
1821 631 5273
1322 1430 27464
3489 3692 79813
2845 2099 25748
1672 3855 6536
4048 44 49072
1934 1602 1029
3705 2880 24952
3165 3942 95071
124 2284 71345
4040 871 72967
3521 1959 76473
866 3321 72445
356 4256 61458
2808 3881 17100
4045 1194 46747
1532 3415 84943
2549 319 6276
1472 1289 63130
402 139 83626
491 1730 9313
2774 4339 66769
2836 3910 25525
2796 2074 23016
4192 2554 93128
1969 2716 45397
3433 565 78524
357 4493 75212
2743 3050 83129
827 4263 42881
2152 4146 14842
4000 676 21055
2337 4113 5236
4462 2175 19263
