==== 测试用例 1 (passed) ====

输入:
4721 2538
4198 4367 31118
1639 10 23058
3760 3168 72242
1673 275 42142
1983 2076 26768
2516 4673 29109
349 1696 21531
4033 4054 74299
1827 2996 29410
2947 1207 47641
3506 1271 35813
1965 3697 22246
4401 140 6530
2613 562 43164
3293 4676 1677
1371 2258 69960
766 3769 3836
1913 1761 39571
3178 2323 5866
1339 3579 92441
646 3018 41523
4151 1305 37098
2291 2813 43704
3380 708 95975
3477 2125 86248
4637 3850 52272
2211 4347 69310
2768 4504 9415
2890 371 10889
2314 3474 23497
4470 4314 54624
1646 2558 32595
3164 2894 70136
3600 1502 47423
819 1775 49195
4205 4533 64714
2695 790 12525
816 335 61619
2051 2029 11598
2349 2330 1716
3103 2189 46668
3971 2326 20387
3358 1989 37302
1032 676 68971
1465 3375 78719
4340 1292 27721
1126 3243 77985
1632 249 43780
704 2619 43086
2539 2054 82070
1882 2772 13662
819 623 28277
4474 1771 74869
4240 3585 41551
3630 508 66991
829 1265 63664
2099 764 37484
2958 3988 20010
3448 2192 30439
1320 1158 4902
878 3600 90693
1326 520 54760
1425 3516 34246
1102 2871 88642
3193 1231 2956
1810 967 81447
4010 3371 42727
429 3736 162
4051 178 5599
4703 3304 75757
3136 3574 16246
1085 3631 76846
4362 531 6541
3305 1264 89842
1631 251 9876
523 3838 45227
1446 894 73880
638 1454 46598
130 4538 71385
2067 3983 58303
454 1819 61915
3647 4351 59675
3318 161 23431
4128 2174 21624
884 3547 21977
2563 1935 16
4181 2773 96766
4010 664 99857
1945 2662 41999
1971 4704 20801
2203 1803 2808
2978 1469 17845
2860 2718 63514
473 475 57941
4064 2082 41552
1278 1317 81904
4524 2467 86483
2147 3720 13252
499 913 27345
4436 2091 19298
4164 2606 89435
1664 338 54628
4597 3507 52791
4427 2561 85740
3230 4716 88261
4329 1177 16224
2119 2262 23917
3136 3826 29583
1978 1456 14166
1046 1133 90539
1047 4568 80508
1163 348 62905
2557 3717 96512
3767 2616 32011
2145 1306 98028
637 3209 62917
4063 4699 20610
2319 4630 97215
2132 2058 62245
3992 3621 74437
3166 4482 54389
4136 4040 279
1209 945 62301
981 3268 36187
1417 812 92804
591 2261 74122
1881 1005 28380
1385 1673 75287
614 724 66660
3838 1773 5410
614 3115 1266
4076 2242 58522
1005 3124 8629
1180 1877 19539
1226 993 42725
3807 1150 15302
1889 2417 56226
698 2557 15643
3323 3186 96073
3631 1747 87740
2321 1046 79540
1 1072 63376
2739 3422 24086
3723 2272 42132
2697 1478 46219
1636 4187 48236
3803 3363 49553
3206 1889 78805
1011 4085 66168
1783 249 28167
3137 2203 78029
3558 3969 94158
2781 700 81549
3025 506 22330
3502 3501 28962
4693 2804 35259
3717 4182 78361
1522 3698 83691
2123 515 3054
3240 2308 27155
3261 4309 15076
579 4527 42204
3403 1503 42777
1494 1187 40344
1550 96 45611
642 1321 79066
1265 2009 60837
129 2562 14381
1944 3748 26341
4324 1754 45489
4068 4712 10058
1692 4482 50150
3403 1263 44509
2458 3032 34798
2343 3026 91665
187 1845 58851
2481 1781 17688
982 3632 77588
2882 299 71459
3251 283 3896
3981 4435 61275
4035 585 52916
303 4059 47298
4173 4079 43582
4703 4106 77760
3026 1965 71690
538 30 1998
2647 2343 17104
4307 4038 53343
522 1621 88275
535 644 79608
4527 2467 66599
3470 1674 18028
4512 1423 59209
3804 3492 52353
1261 3317 63736
452 4406 47653
4232 890 34387
1366 1102 98164
1756 3826 5616
4506 2095 73281
4422 2031 59903
4631 3414 19182
4223 363 74657
1609 740 88191
1236 2497 80448
2962 4663 45994
4100 1679 15444
3327 4390 17956
3298 2817 3172
4413 4472 80631
71 2325 96048
1739 1190 61275
781 3695 10156
2031 2870 29476
3667 1604 99621
4345 268 25700
2456 410 10068
4077 779 32311
928 950 35594
3778 236 82718
767 1321 35124
3106 953 19345
4413 4059 74308
1005 3924 10816
667 3802 91326
37 1659 928
2757 3698 11721
1857 2001 13833
3988 4049 68394
1130 4172 57984
305 443 81223
1174 2414 98163
3122 2203 55793
691 2359 94637
1232 1837 64893
1855 558 86865
1610 385 2133
1105 2408 69601
4383 1757 93508
2362 1253 45211
1687 3208 73303
1842 2027 64048
936 1485 67752
903 1824 52633
3658 192 19011
1202 2820 58225
1713 4619 19682
3444 504 96025
2348 2293 58270
1120 3915 23507
2458 3159 72926
3248 1107 89379
2010 532 54199
527 1683 82262
4600 2030 9951
2391 2191 7214
2907 572 90037
3029 809 59637
2637 1740 1758
4345 3309 76682
2738 397 62058
472 3927 84661
1906 1545 66465
4273 2944 22356
4621 3619 54440
929 4282 47102
226 3143 38151
1246 4293 15024
445 962 63294
2667 3895 88456
1071 446 90639
720 1648 85559
2663 4517 71399
4644 2821 20183
4214 1835 83580
3359 4452 63595
1199 1123 11133
2615 82 40527
4020 3685 46456
318 3003 71416
1796 2349 48375
4201 4396 74651
4226 3792 54664
4125 2669 49062
2862 1381 20664
2417 2284 55075
3950 4175 82496
3438 1143 73612
3598 814 30861
4066 4418 34026
4229 3820 91804
3489 2464 58300
3746 245 9875
2146 2372 74460
1624 3798 47435
2164 3411 88870
1574 542 9251
589 4178 27575
2076 76 22266
2858 1013 14104
2271 3364 45608
4615 2841 73713
3592 1026 78944
4474 4023 48958
1670 952 29558
754 2578 65728
3156 3050 65957
841 3242 87242
4443 482 87914
1905 2694 80504
2651 4524 93122
2555 4009 80744
2513 3182 91485
2532 3101 8080
596 48 88501
4242 1376 46601
4256 3413 16009
4576 1688 12383
29 2921 32597
4128 3230 45256
2715 1369 31520
706 1861 93587
2818 4361 79189
273 576 99426
583 4054 96200
1514 2351 78393
3167 4011 73166
1702 3255 90183
1013 2092 75400
404 4025 14145
4393 1979 35016
3698 767 85757
3228 2208 25400
3732 661 31678
2539 1144 63965
121 2883 62958
1418 3902 63005
2737 1914 95125
2841 4182 55933
1646 3061 37329
4219 751 70051
2734 2938 57201
4306 1989 81614
1942 4216 56916
4621 1179 42558
1352 577 60734
2546 2785 93059
1377 303 28444
374 4567 49098
927 1081 32726
3500 1142 58759
3507 1286 38491
2845 838 44287
1429 3706 38443
368 4450 69483
2954 4424 46290
1751 4295 39274
1500 3937 87816
2062 2568 92820
2636 541 28398
2670 1300 83168
1551 1587 90441
3866 1592 72225
1315 100 75542
3476 2858 29299
2531 2162 23950
1474 1206 77543
2925 750 65647
1986 4025 26099
866 3962 98902
2183 1717 14051
2562 391 76493
434 3882 37287
2307 756 17054
4527 1676 66858
101 863 38022
3302 2392 63906
3003 646 21217
369 3297 52612
4604 3116 19099
1407 1824 65846
2362 3989 31127
888 167 2114
3441 2939 41996
1511 302 91182
1140 3596 91043
3958 1647 89740
2587 3703 70581
4305 1161 74393
2706 2050 92624
1181 49 36791
1739 3708 58246
585 2993 77927
2934 3465 74652
2856 1315 70597
2893 2614 16016
233 1099 1211
1861 931 31631
917 4439 67542
2155 4471 91376
2627 1066 43123
1191 4227 36065
3643 4416 35215
2639 2684 43169
880 1857 19126
458 1399 24530
112 4091 33976
177 512 80309
3852 600 76502
4326 103 99584
660 3993 43383
3191 3084 47881
3336 2129 44590
2875 1372 90421
1496 1672 71213
3338 3802 97458
932 4058 50988
3013 387 21663
1823 2617 9528
4579 4434 39974
2295 1018 35233
794 1394 99278
579 4514 67034
1180 2691 47141
3017 4581 88020
832 271 65724
1320 3023 94887
121 3320 96844
2950 2415 64641
3162 3363 42316
4033 1012 98303
2327 940 41842
3456 3517 2733
3718 1039 70293
1606 1289 96496
3072 1884 73623
1925 365 80574
172 109 92582
3016 3715 91914
2929 1579 82002
2789 2780 3133
2934 7 5399
2583 4442 90038
2287 2366 65800
1643 2840 33080
32 4113 9040
731 72 20314
592 2972 89141
3341 2897 64952
4655 4498 92947
4057 4418 31169
2659 3238 79498
3014 4245 23328
1866 169 54330
1095 3154 10305
1545 3926 92626
2743 1815 96675
1212 3649 3669
31 2971 70728
2943 1370 11073
3886 4157 4427
1922 2011 67232
241 3182 39899
1277 3512 43868
1861 89 81041
3677 3427 12943
2273 3135 58082
4356 4609 66728
4209 3967 46934
637 1943 24492
2092 954 53956
2620 3499 59170
413 1493 38863
3251 171 23629
2579 1769 2171
972 3887 84534
3073 1030 91169
2164 1978 97996
4641 3517 65128
2392 2533 99976
2795 4027 11759
4460 2552 88957
1838 3882 48940
4633 4104 51318
2466 1347 23350
3312 954 5816
3763 4500 15109
3973 2099 75952
2612 4442 5152
788 1843 30137
1950 3673 29648
557 3968 78851
791 572 13993
3858 310 78133
1281 3110 91884
4515 3094 20026
1078 1747 61633
3164 4598 9
902 991 8522
1776 4177 4445
1409 1561 61327
379 4454 11789
3852 2942 38638
3977 4074 45066
2962 1950 25093
2967 617 16136
1571 3269 20230
1556 1603 3275
3503 2274 75321
699 2974 53958
4413 2770 17770
2698 1908 68894
3881 32 44787
3044 2705 36387
1564 3279 60910
4035 1184 1333
3892 2596 66541
3840 264 37411
79 2209 47353
1214 1234 28934
4017 3460 36388
1933 4239 61253
3428 1733 41001
41 1232 65728
1691 553 40877
1282 4024 96172
3839 2271 53524
3976 2224 45480
2266 2877 9174
2053 338 17500
269 3915 32866
4413 2911 47216
766 2106 81186
3217 1592 96380
2681 1468 97978
3689 4664 51745
4575 1129 70647
3470 430 91857
2307 1806 94449
1348 434 67500
4656 4323 61041
2442 2450 58160
4014 2583 37133
4227 4019 53134
3068 711 80741
1190 2559 13072
3634 3839 72110
2217 2483 6189
2935 538 86340
3868 3143 63424
712 899 63340
1359 1590 48945
1578 1765 12138
429 2557 73663
3182 1189 51571
1127 4488 77167
2750 2078 61212
619 3776 52734
1 3143 92061
4570 1049 15583
698 2475 9380
2616 1578 11276
4443 1690 85614
272 3388 91788
2405 3572 54895
2253 3579 68536
3299 3870 31665
2433 143 9206
1189 2373 52354
915 3878 59306
1257 139 63580
709 4110 56426
302 192 4464
562 2143 81456
1632 4046 42517
2997 2514 50572
1960 937 21045
3963 2422 33510
4546 447 31534
562 2904 78344
3473 1174 86534
3020 3777 79764
3892 3774 41647
1597 771 40789
1493 1941 24924
215 248 56650
4718 2659 86476
1105 1780 78700
700 2961 53629
1011 73 36971
52 3249 54827
3503 3371 34869
4121 4095 20090
3538 3126 82232
3169 882 67701
1771 3236 50932
1098 2619 17828
4245 2758 3519
1451 2879 35460
954 1350 284
2497 2678 74269
2487 3009 3337
3176 3876 46310
2004 1215 54920
4153 369 57579
4161 1210 67069
1684 267 60629
2611 4638 80608
2597 3960 56110
2311 4082 35622
2673 4021 57686
2612 4132 98866
2105 197 46408
4057 427 13675
1271 91 35524
3508 4490 56317
1405 999 93508
2683 3241 41815
3531 579 3257
1516 2458 9948
3255 92 78063
3448 68 30093
2289 1447 20253
789 3652 21196
2268 4489 86451
4344 3568 37632
1463 2713 68542
4586 2714 87693
3704 504 85575
2658 2334 60706
1580 2254 67601
3571 4156 93126
885 1873 51800
2544 4713 41509
4420 178 16658
3960 3481 95032
1733 1792 4939
2815 721 15686
3959 3836 51747
1284 2432 88318
1840 1103 42719
1689 2351 43446
2382 3553 30228
1214 1954 527
1914 3292 18016
4237 41 76048
4049 201 76017
518 4628 43133
1994 49 82323
3594 3210 14189
2085 4535 59682
337 238 25698
1941 3426 42648
452 1968 61110
1900 1910 26309
4362 125 60771
3855 1122 75283
4332 2460 25969
1373 1787 30048
2355 136 40081
2115 1069 90471
180 2427 53501
562 1634 63054
4321 1995 26266
4616 4283 75329
532 4402 59518
157 1657 59264
4051 4214 37832
3038 2322 90221
3427 706 372
4024 3949 67399
4032 4330 61311
3280 2989 48827
3514 4220 40494
2969 2832 26143
2539 2604 15274
1697 2734 35060
274 2424 77534
2157 4064 58932
3664 2347 87956
1853 859 87343
4589 1293 43353
4144 3677 97383
1071 2260 3835
2352 2938 98815
808 3884 76761
4196 4354 79063
1622 1336 75527
2734 2700 822
303 3113 99809
67 4603 83420
2009 128 86729
1146 2915 80299
2263 1511 68776
4640 2407 90122
2920 4377 68575
4710 3724 99520
2854 1209 82016
350 1290 409
1062 4025 45459
2971 1620 13902
577 1637 37101
4605 1801 8137
1841 4657 66649
419 3973 77907
630 4204 87782
165 2688 7584
4087 1074 66334
413 3781 75180
1402 2603 28662
4615 1945 73850
2548 3588 17955
4403 171 28556
1107 1824 44825
3440 3367 23257
136 1867 98959
4343 3784 62677
3524 4566 92052
512 2784 35759
3325 1603 48603
4430 4449 23700
4279 2926 8698
703 751 71135
15 1071 17372
2850 2333 1594
3060 3836 62306
2394 4631 54799
621 3449 14907
3874 938 82387
1512 3184 13619
1676 2212 62543
4577 2733 4979
816 4648 12118
3531 994 3384
714 2050 71332
3216 1805 54614
3362 1248 19894
3719 2063 21495
387 1751 88175
3352 178 62928
1740 4331 99574
2127 1588 90935
4663 4260 33897
2531 2493 31495
4078 389 69574
3946 4225 80293
4538 3184 96027
964 52 41995
1357 2473 5388
4554 1818 2933
4299 3792 12208
3579 3155 87332
223 171 64244
3559 2752 22374
1682 3101 40130
2581 2868 35057
4583 3208 61928
2360 4403 58874
459 519 61545
2698 4453 73062
2339 3822 41281
1540 1450 3294
4295 1685 62135
3038 2541 10132
3483 1207 31881
2874 2038 42003
3431 3612 59886
1772 816 43727
2140 4242 21682
1234 2658 21990
2693 1590 45463
3535 288 16623
3232 3047 43476
1290 2917 41435
934 3912 21495
116 2846 55743
2272 3945 96781
1872 1235 85786
4670 2682 91777
2235 2757 44355
4640 3156 66442
3573 2289 74235
2729 152 92708
1970 2597 92371
774 806 30154
365 549 49387
1384 1011 52331
4639 4190 10672
1825 1582 37831
4675 1959 40323
1526 3617 54902
2343 1187 52937
4265 4323 45629
3812 833 99123
2910 342 80748
2705 4691 50798
355 2716 22434
4106 342 90204
727 2866 18731
93 3658 43187
3490 4612 17235
4203 318 56553
574 2139 78749
3872 3544 9621
1168 3145 69764
3263 3967 57100
4337 2882 20274
1932 1512 51998
435 3998 65418
2903 2037 55274
1451 2978 38133
2534 3986 50266
1389 1140 85922
3812 338 91696
3900 654 94176
3556 1636 66409
4499 3266 47739
3799 3877 30280
3580 609 24792
631 904 82423
2020 2503 50707
4005 484 68015
2411 2775 13760
130 186 50632
143 3848 93073
1981 4138 34549
2313 1944 92020
4131 3562 9185
1561 284 9570
3767 3496 64217
1045 1127 88382
3648 1679 18391
2169 211 43227
3799 3661 29106
4635 45 62663
4547 3968 65826
2043 1284 31635
1575 932 1540
3574 2198 33933
1104 3856 27715
3263 182 59623
2480 278 75868
211 2650 88189
2597 4538 52016
621 2078 82646
2549 84 1551
2786 3361 30089
3738 435 2581
2169 172 47207
1068 2782 92797
1784 2373 27831
1882 3744 16306
1298 1112 33172
1601 799 51307
2527 2707 11615
4338 1599 16654
4150 4706 74593
2809 2472 59811
1175 918 91721
1083 2228 16983
494 865 41464
4454 4495 50244
844 3922 7322
3027 888 98825
3312 732 22648
2030 4515 55918
3307 837 8745
118 692 57187
1747 987 2850
697 178 96943
433 166 38019
2009 975 64514
2723 1658 43002
3023 3618 26865
4308 1166 14476
4091 2673 40766
3293 800 1977
1331 1036 85528
1093 2024 19279
919 3866 94986
1167 2891 8325
2789 1669 68605
1238 1011 14770
172 2611 30251
3334 658 88618
2665 1080 89455
3109 2263 37352
1207 4285 95270
3810 2426 12906
430 3797 55339
3359 4333 50944
4717 3565 20300
786 2390 25431
3173 1966 83371
2826 2462 83747
1478 1253 42301
1449 2242 40702
3903 3908 15488
1650 2705 12913
4479 4050 20539
768 2169 6044
1996 176 77623
3381 2199 14523
2271 792 33583
4404 3811 36254
2722 3755 19814
2827 206 17345
4596 2236 36803
4675 4219 53583
1231 601 92911
3301 2674 44475
911 2706 68500
2383 3451 57162
1309 2525 39621
1079 4321 87969
3661 1366 66621
4197 719 68807
3741 4308 55557
4659 2930 53657
3809 465 37913
608 3434 9960
4385 1759 6214
773 1799 26239
3391 3091 487
1450 1001 40343
1793 3641 49750
1206 3188 91738
4634 268 6649
612 987 21903
3997 1721 58606
956 4596 42925
232 42 51191
1315 1281 68434
2839 4631 33169
1487 354 80253
555 3894 20599
3185 4499 9980
3307 807 28705
2556 1748 54103
4404 2138 13650
684 1942 14545
4471 1978 470
3652 1029 66932
359 2915 20965
2615 801 57527
3736 3939 25989
1048 2203 42160
270 2850 45241
717 109 20286
2603 4423 49256
2214 3915 96619
2274 4353 35184
3883 4038 61865
1036 4165 39097
1102 4357 67877
1023 3116 31070
4562 2607 17804
3157 2246 14970
935 4603 51687
1006 1417 24848
2573 3249 44706
2338 1476 63738
338 3835 89545
4653 2204 98835
4485 2700 57842
3070 1644 10708
237 2379 66037
3577 778 47268
437 3134 69751
1315 4064 45442
3584 2877 83099
469 1647 10217
3243 649 64692
1443 4456 65242
853 573 59858
1225 92 65180
875 4480 92556
731 2241 32626
1468 4715 15716
4352 2934 67507
197 2242 64613
3507 3890 88703
3170 1459 57868
2022 2507 42623
2608 2966 25050
1755 3769 33099
251 2888 18162
2030 3957 25769
4144 3089 54873
4273 3361 77587
2749 3442 6149
3226 1080 65036
2900 1945 75531
4073 1954 88323
2639 130 66235
2535 3101 40614
3576 4668 99593
1008 3347 50748
3729 1360 87496
3823 4286 99218
4445 395 3034
1140 3157 30385
853 4710 60519
4267 234 4961
2284 738 5471
3021 2730 26012
2775 4347 11073
3271 4465 19599
4308 316 65559
2525 2559 68491
1796 3130 10112
3762 1887 55067
2677 566 56780
44 1917 16490
3771 1328 39077
1725 4146 98627
709 837 48905
3536 167 92254
4247 2660 16027
4620 1941 71090
2899 1892 14097
4301 2419 48513
239 1048 28197
3989 1885 91727
3358 94 57627
95 4182 21367
1461 3208 81222
4252 2168 71374
3731 184 81706
2243 1944 96134
3144 1906 29620
2694 946 84390
2487 3992 74322
2382 1504 50616
1598 4357 81534
3203 3373 81291
926 413 73221
1250 2413 54288
2453 1696 25985
4678 600 91182
1460 1644 67316
1704 1081 62164
4702 4491 4333
1798 3799 50878
480 1482 90869
858 964 90070
2116 4207 53749
1439 4155 19805
3151 2927 70891
3338 904 23276
3515 2201 23870
715 1969 63227
1759 1393 97723
1501 1407 31530
3174 1565 3843
1206 3513 63958
1995 4623 48323
2639 1573 20830
679 3885 43924
1280 206 40071
1738 4364 60340
1265 4044 58006
4539 1931 24661
3952 2805 49545
2804 773 8957
3607 1328 17031
3125 2543 1439
94 4528 76716
2733 173 41738
3586 305 42522
2647 2718 91306
4640 4618 28974
4448 2685 42687
4218 2412 48767
2429 3110 21747
3510 2411 74702
4148 2178 97346
2288 4478 4186
2217 1621 16608
2928 718 46654
923 3986 23354
1354 4537 13751
4570 319 88584
81 1933 17279
3410 882 21891
105 2885 63035
4634 3734 16638
1106 1310 71332
4220 1653 51058
2195 3848 56842
3664 1454 679
2604 227 35953
1655 2961 56755
2084 2714 84056
3847 3178 55642
1751 31 59304
177 987 70316
4542 527 81453
2202 373 18175
1769 1167 31679
3192 868 86288
1482 771 38935
3750 3246 1477
3267 2146 82383
4156 3277 3828
3285 85 57000
2655 1480 85505
4522 1554 85387
2113 559 87631
2729 2822 68562
3236 1442 15327
3332 4104 41756
3721 1892 8066
1640 4022 43277
2203 4589 98397
2876 2492 76225
2496 4434 12687
3259 1115 22517
855 1851 72365
2426 785 51083
3704 1217 63670
3114 3006 11443
1014 2519 81967
3491 2669 18502
1337 3247 57274
4681 4453 38942
3328 3454 53344
3281 1250 59957
236 4340 23492
4505 3565 95089
3173 1781 26328
2468 1498 63411
4422 420 87636
344 534 81125
3489 2019 76014
4299 4099 93609
317 2124 44228
3620 603 48485
356 3132 64080
3378 1150 43641
4504 1977 17056
3898 1181 57119
4457 2213 8983
242 136 90572
1902 4667 28137
1998 1510 2213
66 2187 67604
4192 4132 46792
875 246 46973
4715 4433 58284
690 3414 32383
3330 466 58032
1990 3407 47271
4399 1392 25381
2977 1473 44143
2866 3021 33355
1209 2533 65863
3293 3408 83934
4583 3091 29354
658 3964 23191
1548 843 30709
4656 144 14232
1788 1822 27132
4584 2940 50058
4291 4264 16360
2728 576 73859
2775 2491 41812
1187 2869 15782
4119 3914 96969
3601 2820 252
3358 384 62390
1221 3264 17338
1195 751 67984
3715 1701 55294
920 3960 2199
2920 3158 25736
1085 31 73899
663 1270 10301
4132 136 69339
4606 968 48294
123 3842 74638
3723 1919 50275
3691 971 98004
1516 1432 80778
573 1664 43625
2769 2174 86749
3370 3742 57861
1102 2687 38317
3296 3843 99755
1559 1162 2562
1677 2019 31714
2264 1043 84017
1069 2890 67261
999 1699 99742
1181 149 31864
4579 464 37107
2991 1839 49947
723 2965 92580
4472 2116 48844
1486 3916 23501
3437 2999 94485
1859 1674 58891
2348 3039 68081
2812 2334 62656
1508 2321 11851
2464 3346 11074
63 3899 29040
579 209 65611
3521 3058 51599
4412 2884 32965
1281 2223 36881
1205 2479 94225
1440 2609 51699
1415 8 3967
3484 2718 23658
3472 4058 65251
1084 3242 28147
3805 3775 24551
2989 2025 67737
2352 2005 29108
2471 401 11915
2681 89 51018
4407 3983 1118
2750 3317 48152
3446 3538 52177
457 13 2315
1426 2906 29004
4070 2939 12659
2817 916 48185
2873 356 11213
3731 3826 81271
310 3692 90260
3710 3600 18527
4695 1385 31472
2134 2104 44679
2522 1239 31951
3444 4226 42693
2621 2587 83928
2033 1454 99325
2657 346 64645
441 3203 32743
4708 3230 95997
4199 3893 45826
3025 3774 25270
1798 4423 32170
287 2175 38728
4043 3600 16694
3013 3737 23392
3716 566 74070
2744 4411 13991
4074 1700 2210
472 220 63001
885 2484 29681
3415 3840 13972
1011 714 27726
2885 4551 3136
539 4389 89346
4505 1848 98325
2427 3648 34250
4318 313 54503
2301 3097 70485
223 3860 47912
4648 3077 96221
1616 2792 27155
3102 814 15471
2343 2094 70649
1673 3721 95096
2606 4367 16466
1389 3911 40623
1915 1995 42441
2111 4612 3506
4123 1844 74927
2159 1722 14476
2218 4718 74756
3355 31 37857
428 1198 90650
3761 2207 47691
819 2573 31945
3446 3569 73644
4225 3203 79341
1824 2928 54565
1261 247 30389
1324 4012 20807
4501 4031 52158
3306 1376 11473
3300 763 89085
4041 2111 23946
4515 1290 81209
3818 685 45207
2814 2955 99695
3910 4643 91448
3806 2878 28356
483 4658 40901
592 1927 86461
4675 1107 70636
531 2419 63724
1644 4121 98726
795 1933 45210
3850 1377 61919
3806 1262 73440
906 1141 31960
1140 161 21186
2189 3179 58868
1397 3154 91379
4242 4591 2550
4313 3379 91938
3306 4216 48095
3508 136 25263
1792 808 8366
4333 3444 90667
2732 2264 11814
3577 548 39815
262 4337 25348
1995 624 85585
3207 2075 56281
4547 1746 5764
3572 201 67065
3511 3298 33009
3892 1721 38145
1478 3 41919
4613 437 76993
4142 3689 14155
1602 4492 56509
145 1232 39130
4405 2819 60309
3288 2081 93414
2397 3204 48071
2299 2602 92557
587 3564 48189
3272 53 49900
798 3299 48102
1426 395 5081
4416 3890 15909
933 3191 88767
899 3041 54854
488 2172 18073
4533 2694 2938
76 1794 69589
3686 3525 66519
424 1189 28811
384 916 37137
4428 1782 86405
3588 3665 93978
2638 2447 86084
2720 4439 11774
3757 1423 64958
2563 1787 66307
2456 1005 88555
1543 2517 19720
2467 602 1949
3358 2453 77283
1971 630 72640
1973 4411 86793
2517 2760 17144
2104 300 253
2852 3753 48875
1820 259 41622
2758 107 34959
4094 3762 71390
1495 4270 46550
2069 3084 19601
325 3791 39367
2419 1558 27256
2943 3570 97576
1586 10 32676
3200 4134 612
3813 3013 97550
2477 3877 74761
2450 1399 13728
3194 1145 55755
936 1843 29432
3575 3149 89166
2318 646 18737
290 2996 44165
4347 4550 96374
993 1660 14875
3875 1983 29103
380 2847 49703
1141 3607 89371
2824 4600 31890
3144 4064 7365
2649 3187 87345
1179 3658 25330
1771 1372 16986
2547 3756 72864
2704 897 21809
1820 2643 22631
254 3489 53696
512 3266 26345
143 1199 16953
404 2956 88179
1085 423 21126
2713 4532 11567
309 3190 56172
3491 4598 22694
1433 88 2026
4255 546 43289
1838 3342 42335
1738 2288 97526
1197 1841 17563
1553 3327 4620
4424 2090 18003
1805 4464 71020
2847 3926 34357
2757 2849 35478
2841 327 98327
975 1792 29040
4207 265 1533
3586 3387 63665
3252 3254 40839
1626 263 89784
711 849 44731
3191 454 27751
302 243 62493
3888 4361 2542
1209 1178 86810
4014 328 26572
4575 2198 87254
990 1500 87698
1547 3772 18098
585 2984 72069
2866 2198 64420
2450 832 37744
2292 3805 14348
2524 1994 9643
3779 1863 51696
476 4523 69204
3754 4280 39420
3160 1232 59916
3773 3290 75133
4227 1567 66386
572 2597 28611
3462 466 74252
576 3281 45139
45 3745 55632
3486 2988 1478
4682 4575 80331
4469 338 36215
3998 2206 36742
4138 3881 59318
4126 1518 23597
4574 2365 51478
1523 2989 79578
2018 2537 54650
3590 3747 23371
3083 95 64852
717 2205 95392
652 3582 10128
4584 1844 71626
3218 2073 70296
243 271 51391
1187 588 25064
514 1597 51494
1590 4666 9975
158 1771 90207
1342 2993 26212
4574 3017 57972
3140 1092 74853
3354 2233 37358
430 4653 65033
3183 1459 8795
1265 3665 1204
3220 3218 50208
1425 3889 40902
4162 4 54952
327 1064 62815
1219 7 5846
3150 3189 92488
3830 214 75266
3153 191 50775
1754 1145 77969
4674 1099 34604
2426 3827 27609
90 1396 91013
1718 1723 20975
103 2667 80640
2060 2250 9444
4042 3981 64522
2434 3575 40552
4527 4381 51438
3203 2960 8840
4566 210 64817
2767 1222 98157
4494 1238 10113
846 4485 45623
2106 825 59587
2550 3485 1478
873 2086 76798
1410 2139 64324
1863 2644 64421
1242 4669 72971
4284 1388 1092
386 3316 71249
3050 1164 40981
462 2617 93813
3246 1286 38475
1116 758 57752
2280 781 70667
1004 4098 30206
2784 49 83234
1755 4250 81101
2427 4141 82171
316 119 27200
3087 1273 96534
1618 1102 62291
4125 3278 72020
2374 4092 35655
4594 3800 14669
281 2361 47405
2341 2477 74672
3120 677 53988
3292 420 51077
2711 2836 44865
3490 1547 86277
3914 1869 10999
3304 3483 22515
4221 2186 91211
3106 3005 53380
1614 4175 42249
849 923 40833
1890 783 75376
3630 3650 11870
1411 1462 25895
3041 1375 43570
451 1463 12684
4409 2515 67109
1253 3112 7537
3406 4133 20919
1224 4149 24958
929 3814 49238
3847 4358 55466
1080 1881 64661
1380 3110 83729
1367 1576 48697
539 3021 68626
155 4153 66543
3015 1088 77683
2224 2558 46646
722 2870 27473
737 3627 45805
1434 3416 52693
3704 4230 84346
819 3024 95234
57 1183 47304
1960 2101 94879
999 70 25525
3954 4169 38085
1113 2278 41945
2184 689 95775
4607 2452 92958
3787 3281 14561
3117 1498 62760
4381 2990 31660
1834 3225 61983
3294 2836 40352
558 3915 12234
2225 966 72020
4355 2555 30498
3078 3275 2371
2597 4273 86699
294 4485 82087
508 1228 21697
2417 109 57000
1023 3432 97723
4262 2549 2749
1186 2516 86432
4410 668 90426
1823 633 2692
1416 2216 32260
3071 3421 27662
2370 2932 89506
8 4136 25416
299 2693 63235
4148 4692 44157
1475 696 73413
836 4065 19591
309 1905 35548
2595 1883 84717
551 1131 72481
2092 2987 44106
3524 241 67589
3704 1477 22655
2145 1147 39067
455 2112 64178
4102 4161 79424
2223 3004 37188
485 2586 31380
3610 4207 30711
556 3148 78210
1739 4483 44044
3906 1096 62274
576 363 44096
2823 4570 91197
3908 3461 92700
4479 1222 52682
723 3690 49956
4441 4281 11864
2621 2990 55511
461 3632 95360
860 2097 59825
3917 1554 93333
499 477 12943
3139 3010 2348
744 3993 5605
1968 634 69324
1568 4004 60227
342 3754 62849
1464 747 96927
3592 1954 50396
305 192 23296
4176 4633 78539
1979 1139 15403
3770 3813 53869
1652 3719 49927
4203 697 54116
924 1331 72857
3992 1703 22859
2088 2192 50184
3018 2586 38902
3958 1567 87489
1277 1177 25824
3192 3599 63224
2568 3064 58215
2938 1457 93635
3675 777 4214
