==== 测试用例 13 (failed) ====

输入:
11277 928955086
247293219 247330157 222
533059766 533116240 283
261150970 261161085 196
4281278 4331410 876
890345375 890359904 481
78008927 78021050 924
658171899 658182645 514
970393792 970394576 665
713227729 713253746 372
237718260 237751972 105
453382819 453454281 49
855837702 855906631 766
229721822 229723530 246
886450634 886480071 470
849040091 849098028 187
567412749 567475154 86
555603171 555608099 891
437743904 437819360 766
651991726 652018555 685
865189486 865266908 247
996635506 996727555 325
552863603 552909223 110
547894890 547907382 834
832699093 832700963 168
386802530 386845205 858
204749150 204753786 399
773380453 773396570 974
83312156 83333130 769
136110102 136112597 54
786395687 786457815 343
507737600 507801277 43
387836872 387913782 44
860941553 860942820 628
951671515 951720262 238
695957819 696039814 975
93847365 93860951 927
605509276 605513202 610
709597819 709676280 358
24034149 24110363 437
36773663 36831359 545
693761990 693774757 539
632827298 632862206 148
958358923 958370997 135
675012847 675121448 325
529286979 529357250 186
159955671 159987919 725
854167243 854173368 275
264372469 264395735 353
374882698 374935010 470
359034008 359035430 900
368635173 368708868 383
609656470 609758198 644
157787849 157810467 707
998200796 998244877 277
39518488 39526732 706
454708844 454801204 604
827026598 827057215 730
788554090 788567780 548
32629261 32641536 610
847431616 847478369 109
331392549 331405176 317
356633509 356685720 122
473460090 473504014 188
335096829 335179216 696
833767990 833802711 865
860802916 860831609 695
718547180 718554969 135
199580508 199769278 923
385170083 385193626 928
6861109 6903562 756
116416073 116495083 168
925557329 925577846 455
184888144 184995198 753
898494006 898494799 322
612011280 612016484 333
684972031 684997259 551
874022797 874039263 970
213769480 213915928 424
210881186 210909517 928
323979466 323985597 647
515967052 515978425 340
211285845 211322894 410
102253356 102306753 780
460062911 460092839 280
690320594 690444023 135
896968178 896994568 103
29270895 29281348 993
491263099 491266096 788
339573632 339607729 701
698162784 698170040 427
57137831 57237723 135
17649491 17811947 264
883538560 883558512 888
682459040 682461370 342
138183108 138199367 908
760204061 760220894 92
898210870 898228866 374
961809784 961834832 946
921814789 921831206 423
219014240 219038087 895
521957565 522000028 39
789467863 789485360 736
512726547 512747356 330
261863251 261948373 110
915149499 915189651 244
400794444 400799911 534
479258621 479476099 933
759513113 759530956 372
959177191 959280757 561
753078034 753128859 382
925312884 925325787 822
27748388 27767472 650
306922228 307054618 328
226393902 226613210 989
334991769 335028453 277
793935451 794077647 705
163891162 163962605 121
458296648 458312212 53
923280131 923374776 853
972852496 972948973 510
173428506 173444522 806
365641244 365761195 584
728167908 728249205 19
580968702 581016102 996
696794873 696795021 115
758413151 758481394 644
356442560 356459444 511
772077377 772095424 735
845767566 845811964 774
667287563 667384770 868
277008351 277044692 808
300442630 300453793 673
911846198 911923799 407
188960453 189012281 320
173953439 173981703 544
282740371 282765912 801
897797395 897800727 234
573403136 573466433 147
495537917 495548420 358
48100437 48102876 622
592445674 592479816 309
143355018 143372952 45
383498767 383509278 764
92988919 93034497 790
700724538 700769075 31
628023963 628038268 859
696499669 696518391 286
700243041 700263247 48
694051127 694059574 806
191383038 191405214 513
186500708 186505354 550
291661025 291670442 53
567174461 567201686 130
874280368 874376915 775
873591022 873640111 883
238008170 238065702 463
890482427 890490434 410
698790132 698835796 278
929581229 929681832 230
860036641 860045673 593
809380763 809440004 295
45010466 45090075 525
967483818 967484407 225
976167533 976230284 42
800140396 800233733 320
166864509 166873396 182
483572981 483626458 932
623982039 624008388 949
375007414 375021476 154
959756156 959859572 295
293724659 293807723 544
280604651 280652945 317
869244120 869303063 769
455644583 455685466 119
911412851 911445311 380
564970907 564982497 911
148136885 148190727 513
871879735 871907110 680
51898251 51910892 774
154154162 154162085 496
988119412 988208003 445
204763949 204789107 879
288262119 288289211 974
967834063 967899844 945
178935854 178938060 562
13436587 13465473 449
960558114 960571128 272
806288917 806316048 108
166533258 166602056 19
596060432 596135844 380
213421056 213471005 903
889365075 889466103 1000
942481610 942562306 12
785593303 785666654 751
692400978 692403563 392
591867455 591918049 613
741198218 741254215 440
963499829 963520777 452
910615187 910692403 365
734602543 734617732 559
161827114 161860024 310
522522925 522546229 463
974477056 974490931 866
37806788 37829840 991
413406755 413442424 991
97268726 97283675 877
537245609 537279087 460
295397032 295445242 797
13322182 13415830 845
368090833 368095976 545
460600061 460609316 799
945341587 945345801 990
226819824 226936775 488
761536478 761614591 332
87479088 87498791 129
65563393 65728334 346
300019403 300023677 882
471118982 471119401 881
177096913 177097896 130
980692616 980827444 908
883674792 883824284 893
869949598 869955841 388
131459697 131499187 125
536275593 536322563 914
887180758 887197592 918
997773900 997832844 407
7917187 7996054 527
624696952 624730310 67
832116873 832172145 703
736389783 736436990 47
786365900 786379128 694
401291536 401316594 996
576025026 576041754 82
195892471 195906303 550
233871683 233882516 140
794205547 794256182 884
738397211 738425629 685
264145407 264177331 240
641199088 641201380 275
151116682 151131851 797
272209384 272219384 136
106993585 107003963 669
119445156 119524661 251
630084935 630154048 299
326697610 326778111 98
153097380 153099134 916
448106242 448109909 195
825561146 825580379 938
539424346 539557322 696
564262420 564300974 87
844939423 844962728 622
395733292 395768200 286
553575289 553628166 286
567789574 567831170 54
739787853 739855371 283
419315441 419332334 237
881935701 881966677 849
724120098 724141487 513
493381055 493452237 215
30634049 30660889 68
458520080 458540041 895
437399378 437439314 402
955124018 955161211 682
237139399 237153922 641
285352208 285430496 777
334948983 334953581 457
719457582 719475099 519
574683971 574699434 369
286669319 286711474 850
62949345 62992216 171
16590036 16613317 305
461176467 461205316 155
373907575 373923135 75
339425493 339445954 7
316140722 316188599 23
97336794 97350394 409
687747573 687865898 268
197774238 197784036 624
236011700 236099107 726
931412501 931433172 851
968740473 968834398 700
542844857 542868650 361
231978943 232027958 499
8240929 8274777 417
374088622 374175529 16
788203648 788248876 977
68887149 68915150 268
58882774 58906433 966
648114691 648132955 319
972059040 972084423 167
703004536 703066282 832
382415423 382458717 45
302679870 302773402 68
305816054 305874274 873
126129550 126129641 819
300882198 300884227 949
798413613 798426607 910
434143392 434151454 841
322951559 323047396 283
172638250 172638815 18
716807306 716824479 152
647991095 648042717 176
329788540 329893502 658
890565496 890570716 987
223578703 223659440 839
835383416 835389917 181
602173407 602179147 674
204198356 204234635 549
640079347 640120408 776
495555663 495613219 940
172070521 172095693 865
547936176 547965628 487
586293867 586313240 174
352508301 352532273 178
105488334 105562329 767
712292875 712293612 770
780355160 780373930 722
468728645 468815805 497
658641625 658809242 369
305704650 305728029 833
416420757 416479260 996
60053805 60065639 815
480906511 480911312 901
872347273 872350538 741
681287905 681327040 823
997040072 997126764 128
405732625 405794057 933
765032698 765045861 123
846627001 846665129 742
238856797 238936812 125
462086364 462111431 30
823755881 823760554 943
237538162 237547082 736
769876298 769917287 779
131895404 131912656 654
539333084 539342660 650
578312197 578430331 503
344243246 344415835 632
299916245 299977830 727
277637163 277647886 866
817493331 817558009 159
168399398 168414363 323
488734694 488788738 550
655075039 655111646 890
620917283 620937368 359
939193038 939248471 618
72279599 72302278 584
748266033 748288323 332
510903651 510919429 341
893008026 893015816 169
372020276 372029311 577
251371529 251511792 296
307689050 307696240 133
291921696 291930483 310
843520971 843643514 496
475625251 475727670 134
945785825 945900137 177
113955006 113989980 14
646280069 646287913 646
199907457 199926960 180
233414555 233480522 819
672872905 672934587 899
264438204 264445731 591
756418045 756455097 512
207206056 207213741 659
111895434 111907150 149
101283638 101286528 300
840687356 840715190 268
148683745 148688449 339
6247639 6253336 419
837278689 837313133 575
662468431 662505489 679
8726922 8782546 292
42967773 42993919 957
563576698 563639575 979
85964168 86019211 949
523190088 523238765 585
558897697 558901275 802
46500951 46508279 667
749004839 749051685 498
638337146 638352792 945
460921261 460934917 176
135586708 135643435 251
231672682 231682338 973
679079994 679111786 248
347182553 347233278 945
274029379 274047260 233
112488118 112591479 135
118314052 118332845 253
494921570 494964465 268
346621880 346628594 874
560767364 560810392 340
806789489 806874177 255
898055629 898062490 200
583273560 583351378 603
965082350 965109115 107
478736680 478780742 948
684333244 684344309 151
995416338 995422399 445
857458620 857630305 311
547292661 547304991 923
176534410 176536432 919
105615292 105669080 7
114171193 114234684 732
727768050 727781991 789
290328514 290425598 971
67097115 67277328 914
416831643 416853165 386
341435894 341495103 741
779709110 779754812 702
719727341 719767455 181
648337203 648344613 703
878509152 878538912 113
898507671 898564913 790
749365482 749366898 220
15124979 15201469 610
904729381 904897613 688
15892778 15942256 480
660856533 660951590 370
344045016 344114661 48
268883752 268889899 2
281434676 281445288 407
835806219 835849375 600
639009776 639037170 65
78123257 78132338 468
493288258 493309855 725
585248960 585324413 280
168955076 169009243 875
230883102 230919878 468
622622156 622725708 736
798586239 798631166 220
870940817 870985761 848
978068620 978195917 184
417999784 418021554 934
392992790 392992793 195
784109723 784227243 440
928080468 928084436 602
480462859 480546316 847
174588439 174611108 441
914514503 914533063 559
497170618 497244393 504
302905709 303007565 197
947221611 947264571 215
41323656 41421759 312
807491156 807512067 909
468892106 468892287 380
930264323 930284502 974
136338172 136373051 914
747040702 747043851 285
663810292 663883927 914
818843625 818885609 774
385728945 385740883 187
199169891 199227204 644
952861089 952906007 249
576857536 576907442 334
404223389 404244148 992
311514211 311664491 896
907643287 907669965 104
33921507 34090998 462
235034345 235091254 353
848392120 848448428 49
622981402 623103103 206
833117070 833168227 854
607030326 607266495 472
604250377 604254357 345
90216935 90239882 733
640743041 640840875 903
766915360 766952035 285
212434476 212451044 382
906616825 906634057 278
83971675 84018801 126
678063121 678083490 845
117145231 117190219 37
684076185 684114868 269
751604941 751682606 394
214675562 214726181 39
318253863 318297591 546
458229634 458259199 291
323091070 323111441 169
117128861 117141734 510
81757474 81792838 646
349439355 349521861 320
954718078 954741012 79
763637154 763652038 616
742032085 742035106 989
303444970 303503016 595
351959371 352083437 666
141588230 141625227 237
875263130 875272110 680
491110206 491165935 687
433596194 433643131 650
243174549 243204232 796
454506080 454526166 422
984338520 984423970 469
860751901 860795104 121
907806495 907828481 970
755739600 755915887 11
477668867 477728929 781
887697737 887710928 728
876812356 877112254 741
675217333 675254927 222
407464878 407579288 548
955415829 955457508 275
516577453 516596079 13
653522584 653648322 724
965460365 965473836 679
912377435 912379194 222
795812747 795834308 853
355726948 355829720 480
450127134 450128072 878
170894213 170903791 128
286598911 286629288 496
918112940 918189363 511
397444839 397501590 930
235166587 235197544 312
323686013 323722806 62
212210410 212269555 6
194885451 195010412 866
822838365 822876956 505
586352284 586430191 418
526037693 526079634 374
174620708 174625512 378
506441935 506490194 796
73454257 73476262 990
92605369 92708765 898
636456426 636486899 870
547438819 547544425 56
344558523 344585749 329
397310356 397344146 621
956830777 956855028 473
140907199 140923773 954
241862510 241883742 762
237288985 237316412 593
862961512 862978268 223
534480059 534516140 458
955881425 955907637 957
927937507 927960946 857
922277298 922395485 683
301663364 301735891 966
931481633 931486174 847
871550739 871587623 204
923445766 923580060 731
597247800 597273328 356
426483693 426529733 147
7999578 8003091 322
936462876 936557133 741
565492319 565533040 389
398679407 398720219 102
55679474 55773679 116
206234651 206255479 383
618822947 618825674 341
890952012 890972607 342
104282043 104382355 202
381964356 381981819 135
650718386 650768757 25
961139151 961146710 352
779354194 779448289 304
769686701 769758359 443
69935899 69937248 817
888915951 888949163 638
616619790 616641170 873
407226725 407227180 190
457794219 457814707 463
1257147 1264300 92
45576773 45620632 628
133295935 133302928 415
841642982 841692951 35
563327364 563367032 315
551803343 551888142 707
51683081 51711674 438
510654004 510686027 275
249592149 249629298 548
350967921 350982264 844
216246820 216314123 914
759883573 759936240 33
232525040 232527440 367
553256320 553314089 493
629398785 629424670 564
438808604 438843598 104
284664690 284685818 147
688278994 688378892 792
606982888 606995392 68
3188910 3191524 371
752071604 752221383 353
96358601 96419216 874
263862419 263868080 683
536039016 536130688 69
766389430 766426834 710
316327699 316353522 802
471964829 472063435 712
339673342 339710410 955
379291918 379302590 527
993091896 993102043 480
731095297 731106375 647
986025384 986207762 485
674305434 674315852 384
833355589 833398552 577
334957529 334958223 166
783096301 783129898 133
739112541 739210539 31
990645062 990695351 969
320657048 320688771 672
115956097 115973298 341
275072201 275094666 240
87255106 87273810 69
101143673 101176233 127
256909071 256925951 838
519111138 519111353 404
909095070 909141762 434
675322762 675344023 646
666884067 666913322 726
295009985 295012497 151
620887651 620914189 472
82223191 82257787 443
79968381 80149587 49
711297173 711306310 309
144780211 144819028 661
836298209 836365765 41
89556820 89737300 634
369107627 369111387 302
278543581 278556233 119
626109362 626117271 622
4657497 4661060 598
701066157 701068064 436
55993158 56037021 310
697471078 697504769 269
380731333 380795570 209
410937856 411009015 708
611292644 611311116 769
866724312 866782047 482
415231086 415273086 400
109512084 109605048 380
483213266 483232608 374
172905656 172925211 864
564486619 564497895 619
739251395 739270733 621
7300181 7300802 425
523063834 523179992 757
833817368 833844211 624
512286642 512417408 63
871644633 871696135 194
68550722 68566664 620
703227783 703261079 225
343784597 343788334 590
180484850 180487470 152
582831790 582890444 122
229884661 229892828 705
641718426 641783334 700
828662656 828800744 687
778337636 778348610 584
392833265 392923173 116
641924809 641938741 466
145272906 145328777 931
875306068 875324064 18
361455008 361550769 795
114262420 114332848 568
886365376 886369578 700
207815228 207828101 855
716702775 716803340 845
296419663 296510707 816
194567933 194593569 81
597032764 597098230 448
896894362 896924340 214
802200207 802221409 639
309596132 309630882 452
55197781 55201634 36
653761926 653793332 871
601013778 601034503 95
379812139 379837513 818
634503095 634560719 473
174810504 174878774 560
318146350 318157527 288
995595010 995767132 890
211863020 211952558 130
255517843 255550356 541
887622523 887632482 945
966090129 966097654 274
897715409 897740282 677
683723603 683769494 964
491174844 491194698 536
679633315 679834652 503
327457191 327524591 140
536229115 536235825 554
10369759 10469488 437
59322334 59374047 893
858216297 858252548 970
643852169 643879948 23
181404099 181438798 864
96774335 96803102 159
376067156 376070803 90
407964026 408014817 732
206806482 206826036 113
333865145 333987987 965
117856821 117874596 841
665028820 665050133 405
411494637 411523920 605
413012223 413042490 148
86131601 86169912 722
621876020 622005509 859
528860996 528991509 549
987566950 987583358 105
495261129 495298612 723
707484675 707602870 207
407869997 407893432 968
474565621 474572926 966
442578034 442811075 15
651764098 651773279 723
269388569 269424646 527
142248372 142335170 587
371186991 371210388 320
202826254 203034370 470
753163152 753180172 246
131913385 131977941 742
691591474 691625312 608
291758093 291758553 619
265843175 265859607 94
403559730 403628905 364
321196418 321299901 201
382205906 382274804 121
897429431 897480230 37
522722040 522738714 703
24958138 25021974 435
496283999 496320744 720
90636677 90648143 962
55246325 55288032 929
192586673 192612464 186
256228469 256245603 487
25163763 25183605 784
779013244 779031677 217
617121697 617194400 434
720616443 720623256 763
102623954 102658229 598
403297245 403311088 70
141150889 141191101 683
735156195 735310898 553
583386881 583417797 271
355332384 355397260 483
160969000 160998987 131
733320938 733355031 721
758369082 758410599 513
425178341 425180108 948
426984293 427006232 753
252734318 252796288 600
681017465 681041900 593
663322665 663338570 73
723891805 723925732 884
481951000 481975503 407
548896804 548909121 56
808102866 808116104 86
988780075 988806900 167
173526498 173572467 257
617295143 617307037 151
721650420 721696898 668
525839641 525859722 960
73269943 73309206 904
782088853 782189849 470
293994909 294028129 783
702812844 702886713 719
252224583 252236783 936
385373909 385375121 823
681662168 681695537 724
727153649 727300011 910
56235802 56314395 826
924512688 924746000 89
56663227 56688920 627
548617575 548621372 837
735798944 735833734 187
943600762 943668543 753
22764048 22771407 956
782386094 782500749 862
254109846 254173152 710
710088155 710104020 971
482728757 482775025 805
947344834 947350132 396
706704681 706771722 337
344138286 344139819 869
623371762 623465160 741
467134493 467183703 666
457226028 457276685 358
263469255 263557418 98
480838984 480870452 758
177179738 177214159 609
561948332 562018571 478
270974778 270988520 256
562194149 562218769 726
195920765 195989818 415
95844001 96023338 497
88903290 88964587 612
320464027 320531685 413
418670051 418707801 526
987289492 987295245 443
154958220 154989650 188
653124340 653173465 461
914653946 914706494 396
678801351 678898025 370
140850408 140872568 609
532999541 533040133 847
42626882 42674852 592
108162855 108192509 403
805630225 805662458 556
389174462 389185606 959
706889384 706956585 97
968899778 968950635 716
772543166 772559589 138
577341236 577354878 651
94940632 94978595 743
255641291 255822989 797
4024623 4054823 150
43885403 43974062 732
2653201 2679552 315
451135359 451175861 683
489797823 489801276 453
880341387 880371383 478
604701718 604719003 898
90561868 90626387 925
357381341 357510536 890
643576538 643604052 289
381858438 381937521 521
873532806 873553097 696
376684721 376688353 910
257969250 258292611 448
935440811 935454903 725
558092555 558097831 336
138410905 138507099 113
507384826 507438354 518
321364889 321372256 561
412581888 412744765 191
386652985 386745134 216
119864764 119877933 933
43419624 43420247 954
314826216 314900650 91
773765755 773871690 969
668866291 668884604 309
165032449 165054991 667
941087787 941129073 426
606738989 606802844 916
687688593 687738641 100
80369584 80515403 506
14768442 14789036 765
561484783 561689905 704
194736207 194741911 730
475581093 475600633 369
210741522 210746023 949
126037534 126073400 634
188373689 188400040 885
458581541 458629428 467
708617873 708678970 345
191529515 191559679 818
374623540 374629662 27
386522255 386534759 500
23157872 23176516 852
540228383 540234624 855
88409314 88501425 645
289320274 289439969 333
652480438 652514338 835
15795249 15884497 937
21595963 21610977 813
127874280 127904162 367
223991812 224056045 22
17536843 17541394 576
734959312 734983043 356
698838064 698850631 360
280800215 280817291 267
546358472 546396010 629
338233687 338245028 302
258891949 258893201 800
836470930 836533755 630
270078847 270086163 772
472546820 472565086 303
489756540 489789117 708
810108458 810119030 652
139958066 139996391 205
577258445 577321133 638
450309910 450331337 105
279875478 279952648 583
665287933 665304387 977
638635708 638681896 718
560323063 560325322 250
652311033 652450727 673
899998732 900138490 436
230146079 230162665 991
130653550 130693345 551
514659799 514694116 731
154127928 154133008 96
862480063 862488666 616
239627477 239648960 144
503686059 503713671 355
385757330 385766480 855
789201875 789211673 657
701579112 701606128 446
670581883 670588697 767
196138990 196204783 913
605870276 605870638 356
549082642 549113637 164
557046534 557100777 224
456016600 456091069 951
471469643 471584901 225
92749659 92829635 833
488838193 488870279 836
416313881 416323532 530
405235785 405262503 610
202482913 202569610 140
84397371 84404013 396
847934824 847941192 604
821188463 821220440 368
801343025 801571869 72
17965643 17975685 170
426154446 426191323 949
758236302 758297764 790
367007798 367014682 221
60233559 60377575 29
415115634 415159007 564
248231714 248254552 13
551595676 551620506 334
971748000 971844272 647
695940004 695944662 728
382334166 382355674 659
642591406 642598447 194
724730691 724813811 245
484005831 484021459 499
643901880 643935208 623
886176536 886182092 351
578857621 578911998 927
399241333 399353724 398
238605291 238646304 194
914430660 914463640 503
578624483 578632392 456
741367662 741408238 26
860644872 860690425 463
447159439 447166860 252
108922739 108936415 563
462747566 462777531 911
569987200 570033983 368
692071381 692105136 546
649634653 649678335 95
155849418 155891754 71
202116407 202141082 320
738477875 738482619 166
81691082 81732474 584
888991109 889080857 130
431770426 431800177 467
625739276 625787762 508
350056365 350060927 898
424620646 424641288 588
685396135 685420182 342
415478220 415512141 399
40616842 40697081 670
999545350 999585418 590
962833813 962870147 851
196053529 196071878 850
784822934 784847305 134
525685046 525772059 223
130428590 130433120 114
682112324 682258380 298
64828441 64853390 789
390869050 390872621 479
321378064 321431335 48
303817800 303818734 140
794546827 794573465 701
782257031 782379175 83
59817111 59872929 435
405895414 405910842 788
404293155 404335507 829
771460929 771467708 972
948989254 949104644 784
448181998 448227716 801
734902522 734957664 722
321477012 321501018 734
814136819 814205668 705
858202350 858214444 360
634139465 634194226 969
342796538 342885937 627
811099904 811102051 908
780580278 780590650 426
178170546 178210255 140
65930259 65944033 11
473200386 473291992 439
126183301 126197761 791
217878424 217954258 281
183129603 183265164 966
831449934 831475421 517
588486058 588525955 199
695788587 695803065 592
593329591 593334096 614
85451298 85486212 12
112320754 112323112 582
735721859 735763235 433
74454322 74599640 177
189522077 189528469 591
932385360 932386372 349
499696591 499717053 359
999519 1177969 250
491384292 491386378 5
408559672 408601059 821
816735273 816774331 562
977047767 977090936 262
808769269 808795713 588
817598852 817686797 188
252518410 252528092 731
789683606 789707993 178
742629293 742674541 377
556625750 556636981 53
224093143 224130871 729
407125448 407165659 948
879455503 879528239 147
671955325 672002066 630
355102282 355133790 863
128359661 128472297 332
348193600 348324733 85
893843868 893863214 367
453486029 453606517 764
363565293 363640194 203
310862950 310865145 941
562768287 562803256 231
427522824 427525542 752
59458526 59636643 107
219377159 219432763 188
724912250 724983797 792
132937186 132966498 108
238208763 238256368 664
495412682 495429596 72
129670769 129673303 225
313124467 313148438 356
847730855 847761552 251
511788645 511806806 989
282423232 282428168 780
554673994 554693609 109
230954905 230978271 845
432373169 432394225 233
330146826 330162326 633
591703598 591756372 652
397974682 398008460 705
709148380 709155272 713
325993780 326005230 54
180560963 180576233 382
414101999 414146463 157
423538844 423599251 385
992191837 992203179 118
826449252 826453926 36
601614664 601658313 208
868534119 868579751 906
190001241 190074415 546
730147620 730258442 148
263407739 263409304 144
191093964 191096679 812
581533807 581562971 932
690198809 690224128 293
762713340 762761321 13
980510614 980542170 818
216173858 216177310 203
255476036 255512292 594
101266073 101272354 652
55832313 55903300 757
93717839 93786012 110
246275612 246306672 549
117919618 117969899 132
89272465 89321996 799
206537698 206572287 881
952920349 953047736 468
517665095 517678899 427
440372158 440487126 161
925038312 925118454 454
406518891 406542977 283
105341952 105413827 77
118339666 118456284 366
261171453 261281574 97
693605864 693656901 237
77242032 77441797 482
890260303 890297664 131
201803431 201864348 225
639298422 639302143 513
821791950 821900390 994
492927463 492983302 629
598708773 598711926 147
166455914 166485250 567
930972398 930981213 88
145911673 145921714 142
280532096 280548763 477
587261594 587330532 283
633902043 634023909 118
906861927 907001326 340
529167063 529177853 129
801788063 801793550 118
691274778 691350479 588
948733500 948758411 413
220572065 220583955 755
216368296 216448672 105
121909812 121952239 233
137790005 137828850 990
845066012 845152590 685
434657827 434671805 9
572215890 572300089 47
641961199 642085374 56
273162436 273168796 524
620958961 620981273 261
875509189 875555446 52
606807412 606811440 899
372311064 372326696 659
489197087 489255412 816
827797761 827824580 751
6490984 6501602 306
279143706 279259413 491
382282449 382306850 272
673131881 673201736 783
348360743 348366370 324
884868096 884881142 304
78569491 78637020 990
521483238 521530668 111
101396175 101418300 904
662097536 662150496 846
590954142 590999948 97
874161215 874165050 464
613579728 613626588 662
271114914 271121594 466
98673895 98728593 717
525419286 525442798 274
215086585 215143143 384
177413834 177471282 362
160221982 160248396 794
528062293 528085210 712
138324525 138396181 904
519991469 520103186 814
253656228 253667476 553
300638781 300706810 235
278618633 278682334 854
754438905 754627323 85
187857451 187908841 58
597920456 598119234 350
559838011 559929901 775
89212608 89225424 727
550910832 550927478 378
354856470 354935951 94
716517316 716605777 328
624866426 624921981 678
393739391 393748221 554
871334163 871384261 860
609495280 609501300 763
273930448 273953956 201
646552361 646618949 557
763870980 763886206 4
239501560 239542573 887
97418374 97462049 13
682305103 682316793 562
287202807 287246554 420
908176765 908181286 820
63259781 63273752 671
969129356 969211030 484
151247193 151289809 254
608547230 608580392 270
853932022 854050618 142
228417956 228558481 637
263243706 263357091 153
666592705 666620717 20
478655583 478696422 452
366388495 366500821 686
270607117 270641559 589
204522673 204614261 152
957318583 957370923 630
583651696 583672179 160
638850706 638873426 289
690534511 690548773 24
413047373 413118984 925
568681011 568683094 1000
722300431 722328298 301
784740104 784771051 487
542782865 542787546 962
777581051 777586985 348
971481799 971483825 283
689636261 689709030 961
306516269 306567739 925
413987856 414098318 961
269728901 269852113 295
741021291 741064996 90
94383369 94385083 693
881335482 881387970 67
138837620 138935931 632
509451182 509527525 930
149279167 149282672 866
334735605 334811724 312
952911184 952917503 299
766239154 766281258 200
209622026 209725986 99
558755426 558767718 756
711695703 711696954 943
536770613 536855630 79
795559438 795570009 271
719386585 719387289 465
134747381 134754089 794
770777314 770778337 182
624160894 624174554 998
42548752 42625860 402
181622905 181690836 508
909212854 909273552 675
342136341 342281649 447
555697469 555703848 953
465135342 465174362 900
722811748 722866991 427
418819962 418847996 607
391068774 391077275 890
45783230 45830705 27
762913922 762936855 592
209216612 209265222 13
442179027 442183216 525
43589483 43590924 200
992734408 992756522 177
384452436 384484970 695
852128084 852161769 685
418140343 418140760 857
987350875 987398766 773
862656883 862664800 454
17217388 17288853 842
505490174 505553535 53
709219860 709220848 430
673004808 673097489 712
871490873 871519031 601
781798440 781830158 88
57694817 57711178 571
32248721 32357953 336
845047538 845054016 224
426038837 426074553 331
300627723 300635259 950
667987037 668069209 524
634354497 634405629 196
328571205 328634706 429
847095162 847107259 225
464807129 464852344 43
528179738 528213092 474
608327471 608435938 739
205875472 205952340 252
71952152 71994855 20
915507264 915513255 977
44288632 44324211 607
372334834 372373445 160
439368607 439405395 127
184664619 184698194 874
175740336 175740631 846
279610509 279648577 833
229229314 229232933 940
12923760 13014174 868
178483367 178531641 562
843942317 844012528 316
406167377 406373813 430
380319445 380338462 517
311035578 311037388 704
504756193 504799857 103
416819006 416822142 634
303221890 303224361 139
913662623 913682895 374
155518939 155542501 776
434274034 434284394 945
728559675 728583153 73
541731320 541768272 699
59071782 59092120 756
684650931 684652012 471
50060676 50060752 511
901541146 901647602 980
685979716 686067596 938
677149206 677217189 474
222531061 222543416 368
695757027 695776596 172
778807741 778835794 265
391273704 391373830 662
592497590 592572265 644
332515243 332549157 692
886908930 886986276 803
139028470 139053789 868
950386554 950387175 993
955744254 955787443 562
749345328 749347272 398
332998897 333018783 998
698095872 698098016 130
918359490 918375845 124
407810971 407827479 403
986747143 986835702 997
78977944 78980703 893
513838855 513865174 493
271096746 271103825 790
758681762 758730860 269
80528673 80529830 830
55059541 55122839 623
758482021 758558077 178
98882066 98914416 683
686828107 686926537 589
706466047 706524702 764
667131019 667149556 106
146074674 146077998 496
572761246 572788848 173
241441489 241496281 60
681414641 681439581 579
244181810 244191798 283
401360930 401394052 994
475748533 475762365 83
252566847 252568753 356
554891814 554900025 107
350633087 350647704 623
604403272 604479151 641
426544548 426582972 462
412795237 412880729 929
229059703 229181140 287
728418064 728418991 65
41941252 41963191 378
401264425 401289432 206
603665049 603675993 672
476361408 476427995 713
771840046 771873166 404
591420244 591433199 178
192053511 192145338 853
548593085 548605813 854
740776588 740870788 888
321439039 321444497 683
126782225 126812711 137
958487890 958570281 130
246971607 247003057 156
91111725 91125936 942
21908790 21909083 30
126870580 126957623 725
79198426 79232906 134
552586055 552637684 660
289857207 289923203 977
779975510 780089853 351
772988243 773069086 540
941288061 941291439 299
315949914 316070686 82
596809127 596855208 21
965194127 965387070 863
489389325 489410692 781
17548034 17609962 433
947477443 947495037 81
871270617 871328506 149
57434892 57482844 939
360338462 360377508 969
742375808 742400964 456
443813151 443899037 285
154228433 154233004 972
270863053 270904074 555
832043346 832115134 527
634289303 634342635 561
720068435 720093103 696
107267239 107268424 613
260984861 261119759 39
909575176 909617043 804
494173428 494197165 771
745425238 745443032 731
464441784 464558687 504
284842518 284910273 429
772863918 772875530 962
172524938 172574998 451
164446431 164479047 104
582731943 582778502 998
420106184 420118028 204
947464419 947472168 598
168431985 168453658 674
111007343 111028970 966
708728186 708732317 736
332741680 332768698 144
162181746 162183503 670
506292984 506308339 101
613157274 613176221 229
169891401 169924110 374
175218642 175223539 698
932548381 932553644 752
623608251 623609868 393
642204600 642295353 787
502146744 502151829 981
932579437 932623780 693
687197507 687277441 936
405301602 405308965 453
765889427 765999990 245
291069003 291081323 206
705815450 705904073 682
272685218 272727611 442
106568254 106608853 270
566971687 566997094 509
82364397 82368982 455
64938564 65100861 451
207507332 207518585 921
436257087 436288410 710
365294052 365331036 99
14658838 14721345 357
292328100 292409076 388
818013910 818017275 223
86176820 86283011 27
197175786 197250506 726
602960263 603009532 572
957871496 957938969 824
174260345 174279110 97
884606778 884674020 481
426321026 426322471 602
882542193 882544054 395
681043766 681069609 669
266964865 266967297 707
582006821 582006857 202
976582798 976734211 248
593792076 593796977 952
336354687 336369238 674
584867148 584907713 651
10637021 10694283 710
