==== 测试用例 16 (failed) ====

输入:
7686 5820
4820 2164 29035
4821 6173 37216
4822 6173 57236
4823 7296 18100
4824 4505 95062
4825 2164 33851
4826 2164 60541
4827 7296 21623
4828 6173 74815
4829 2164 7025
4830 0 65776
4831 2164 92579
4832 4505 83123
4833 4505 21268
4834 6173 48579
4835 7296 18104
4836 7296 80708
4837 2164 84126
4838 4505 72193
4839 7296 72289
4840 6173 34711
4841 6173 59955
4842 4154 94104
4843 2164 73023
4844 0 59652
4845 4505 84301
4846 4505 57758
4847 6173 94677
4848 2164 5770
4849 7296 60912
4850 4505 25669
4851 4505 20848
4852 7296 46561
4853 0 15177
4854 2164 95679
4855 2164 33072
4856 4505 85953
4857 1635 86715
4858 2164 79045
4859 2164 5677
4860 6173 47582
4861 2164 2122
4862 2164 26131
4863 7296 78827
4864 6173 56618
4865 6173 52899
4866 7296 59478
4867 2164 26819
4868 2164 25171
4869 7296 61828
4870 2164 73741
4871 6173 4554
4872 2164 41994
4873 6173 48525
4874 1500 65402
4875 6173 77702
4876 7296 50502
4877 7296 78520
4878 2164 15726
4879 2164 91936
4880 2164 7682
4881 6173 69630
4882 6173 4654
4883 4505 79365
4884 2164 90018
4885 6173 56052
4886 6173 70725
4887 6173 44502
4888 7296 31028
4889 0 97042
4890 4505 95186
4891 2164 18018
4892 2164 20726
4893 2164 85082
4894 1635 93117
4895 7296 42535
4896 2164 85361
4897 6173 32657
4898 2164 79913
4899 2164 76941
4900 4505 65164
4901 4505 6987
4902 6173 5858
4903 0 30260
4904 2164 53265
4905 2164 13516
4906 6173 62852
4907 4505 64903
4908 2164 17966
4909 4215 5738
4910 6173 36744
4911 7296 65614
4912 2164 58508
4913 4505 33145
4914 6173 58265
4915 7296 70042
4916 2164 32932
4917 2164 87015
4918 4505 52826
4919 0 76474
4920 2164 92491
4921 2164 52040
4922 0 44031
4923 4505 58762
4924 6173 28749
4925 1635 55482
4926 7296 30339
4927 6173 67714
4928 7296 51083
4929 4505 45647
4930 4505 80646
4931 6173 63906
4932 2164 12200
4933 0 49982
4934 6173 34676
4935 2164 18015
4936 0 19055
4937 6173 29831
4938 0 82406
4939 2164 71679
4940 0 8209
4941 2164 79350
4942 4505 97611
4943 6173 84985
4944 7296 12078
4945 7296 39971
4946 0 73462
4947 6173 155
4948 4505 64009
4949 6173 20947
4950 2164 39468
4951 0 81673
4952 6173 52611
4953 0 74294
4954 4505 77093
4955 7296 44349
4956 4505 23634
4957 4505 13882
4958 0 45046
4959 0 68773
4960 4505 7693
4961 2164 17912
4962 2164 61625
4963 4505 20749
4964 2164 46955
4965 2164 96044
4966 7296 32432
4967 7296 15226
4968 4505 14780
4969 2164 26943
4970 6173 65194
4971 0 84396
4972 7296 57984
4973 6173 98110
4974 4505 66150
4975 4505 45299
4976 6173 83674
4977 6173 29958
4978 2164 62149
4979 2164 73744
4980 2164 95499
4981 2164 71068
4982 4505 63979
4983 6173 59416
4984 4505 29575
4985 4505 96261
4986 2164 15470
4987 4505 76237
4988 6173 12079
4989 6173 18251
4990 2164 59255
4991 2164 19884
4992 0 82733
4993 0 74584
4994 2164 90148
4995 0 36393
4996 2164 954
4997 4505 34431
4998 4505 61332
4999 0 58962
5000 4505 55751
5001 2164 56694
5002 4505 53010
5003 2164 3644
5004 4505 58269
5005 2164 15803
5006 6173 84223
5007 4505 3516
5008 6173 75370
5009 6173 60060
5010 1635 55076
5011 0 61012
5012 4505 33852
5013 2164 2980
5014 6173 63597
5015 0 27604
5016 7296 1438
5017 4505 96930
5018 6173 79786
5019 2164 64616
5020 4505 25380
5021 2164 28661
5022 4505 20783
5023 6173 50478
5024 2164 45547
5025 2164 97486
5026 7296 75895
5027 6173 4990
5028 0 48798
5029 2164 61429
5030 6173 3082
5031 4505 91627
5032 2164 34651
5033 2164 19266
5034 4505 53513
5035 2164 45471
5036 2164 63606
5037 4505 6293
5038 6173 17819
5039 4505 34796
5040 1635 51246
5041 7296 91021
5042 6173 89972
5043 4505 59614
5044 2164 25390
5045 2164 32924
5046 0 28201
5047 4505 46643
5048 2164 85516
5049 6173 54774
5050 4505 97917
5051 4505 95152
5052 7296 17559
5053 2164 98229
5054 0 37549
5055 4505 15155
5056 0 39175
5057 2164 87197
5058 4505 21806
5059 2164 10278
5060 2164 40626
5061 4505 3768
5062 0 76733
5063 7296 3143
5064 4505 28180
5065 2164 98013
5066 4505 31048
5067 7296 7322
5068 2164 53965
5069 4505 55920
5070 6173 17045
5071 0 11172
5072 4505 31368
5073 4505 9804
5074 0 64684
5075 2164 70003
5076 2164 45746
5077 2164 68254
5078 0 20449
5079 7296 97967
5080 2164 77155
5081 6173 92617
5082 4505 78399
5083 4505 77497
5084 4505 97586
5085 0 6884
5086 7296 23101
5087 6173 83497
5088 2164 92066
5089 0 71217
5090 2164 18932
5091 6173 20022
5092 7296 15364
5093 4505 43008
5094 4505 26102
5095 4505 40142
5096 2164 72204
5097 0 38273
5098 4505 4912
5099 4505 34604
5100 6173 72918
5101 7296 86156
5102 2164 25473
5103 2164 3876
5104 6173 73789
5105 7296 73525
5106 2164 50496
5107 4505 84564
5108 0 34931
5109 7296 64882
5110 2164 9143
5111 6173 53171
5112 6173 23749
5113 4505 72546
5114 4505 47260
5115 4505 37978
5116 4505 68029
5117 2164 89922
5118 2164 39444
5119 7296 944
5120 6173 14933
5121 6173 60922
5122 6173 32283
5123 4505 59758
5124 0 74502
5125 2164 88133
5126 6173 78646
5127 6173 39140
5128 6173 45784
5129 4505 14425
5130 6173 28217
5131 0 79631
5132 0 46908
5133 4505 33702
5134 7296 6514
5135 2164 64191
5136 7296 27733
5137 2164 28488
5138 4505 90297
5139 2164 94419
5140 4505 40684
5141 0 49727
5142 0 96641
5143 6173 65857
5144 6173 43527
5145 2164 52634
5146 4154 57539
5147 4505 19636
5148 7296 86807
5149 6173 25648
5150 4215 90201
5151 0 10937
5152 6173 47759
5153 6173 60979
5154 4215 41130
5155 0 71282
5156 0 43728
5157 6173 56932
5158 4505 22417
5159 2164 16390
5160 2164 64211
5161 2164 32435
5162 0 49480
5163 2164 37417
5164 7296 91605
5165 2164 23543
5166 0 16189
5167 4505 4352
5168 4505 16853
5169 0 16259
5170 4505 84915
5171 0 90667
5172 7296 61735
5173 7296 28203
5174 4505 25826
5175 7296 50330
5176 4505 3939
5177 4505 22531
5178 2164 72660
5179 7296 8082
5180 1500 7785
5181 6173 63187
5182 4505 36209
5183 6173 89260
5184 7296 41603
5185 7296 86773
5186 4505 615
5187 6173 75377
5188 0 7220
5189 6173 38015
5190 2164 65542
5191 7296 16473
5192 2164 82359
5193 7296 57335
5194 4505 2336
5195 2164 98399
5196 2164 58616
5197 2164 43207
5198 2164 87697
5199 4505 39162
5200 4505 31480
5201 2164 8262
5202 2164 51467
5203 7296 62701
5204 6173 53403
5205 2164 1272
5206 7296 27502
5207 7296 11715
5208 6173 58482
5209 7296 65225
5210 6173 89282
5211 6173 20470
5212 4505 82774
5213 6173 59137
5214 6173 42017
5215 2164 25285
5216 4505 82902
5217 6173 87575
5218 4505 35861
5219 6173 79550
5220 2164 67590
5221 2164 88931
5222 4505 10112
5223 2164 41848
5224 2164 75931
5225 4505 8409
5226 1500 96191
5227 6173 42298
5228 2164 2726
5229 2164 33208
5230 0 91427
5231 0 91532
5232 4505 42897
5233 4505 96138
5234 2164 70531
5235 4505 52673
5236 4505 23419
5237 4505 20236
5238 7296 11823
5239 0 30304
5240 6173 17161
5241 4505 26505
5242 1635 73554
5243 6173 68673
5244 7296 3499
5245 4505 48567
5246 2164 15378
5247 6173 89200
5248 4505 85564
5249 6173 85692
5250 6173 99864
5251 2164 80478
5252 6173 78401
5253 4505 93681
5254 6173 56548
5255 2164 82383
5256 2164 66490
5257 6173 78660
5258 1635 20321
5259 6173 14259
5260 6173 82708
5261 4505 90154
5262 0 96747
5263 6173 79022
5264 0 57955
5265 7296 14202
5266 2164 38047
5267 2164 86957
5268 4505 3175
5269 0 18030
5270 6173 59287
5271 1500 85682
5272 6173 94978
5273 4505 78414
5274 0 23898
5275 4505 69814
5276 6173 29549
5277 2164 41025
5278 4505 20403
5279 6173 2104
5280 4505 60644
5281 7296 45827
5282 4505 76403
5283 2164 16058
5284 2164 13533
5285 2164 46864
5286 4505 92427
5287 2164 99808
5288 2164 63893
5289 6173 48514
5290 6173 37815
5291 2164 33717
5292 6173 98823
5293 2164 11173
5294 6173 64425
5295 6173 82448
5296 2164 20558
5297 2164 18885
5298 6173 94193
5299 2164 99846
5300 4505 14850
5301 6173 93194
5302 2164 22515
5303 4505 66717
5304 4505 66078
5305 0 37727
5306 6173 68064
5307 1500 93419
5308 2164 54037
5309 4215 8367
5310 7296 63728
5311 2164 56490
5312 4505 84992
5313 4505 86302
5314 6173 86752
5315 4505 41506
5316 4505 16467
5317 4505 42525
5318 2164 73146
5319 4505 30926
5320 4505 7534
5321 4505 93210
5322 7296 90149
5323 6173 58826
5324 4505 53928
5325 6173 27411
5326 4505 65090
5327 4505 55908
5328 6173 1741
5329 4505 18296
5330 6173 39827
5331 7296 94773
5332 4505 77269
5333 4505 92652
5334 2164 9546
5335 4505 38232
5336 2164 38208
5337 2164 88664
5338 0 35628
5339 2164 83313
5340 2164 1499
5341 6173 80286
5342 4505 13937
5343 7296 99884
5344 4505 63836
5345 4505 81227
5346 2164 14102
5347 2164 1903
5348 4505 21981
5349 0 56091
5350 2164 97091
5351 2164 64078
5352 0 76548
5353 6173 92661
5354 2164 39389
5355 4505 25941
5356 6173 12472
5357 6173 48742
5358 6173 7504
5359 6173 78640
5360 2164 61194
5361 0 92765
5362 0 64291
5363 7296 21987
5364 2164 7283
5365 6173 38769
5366 0 39730
5367 6173 14564
5368 2164 65583
5369 4505 42951
5370 4505 95337
5371 2164 90298
5372 4505 36476
5373 6173 18736
5374 7296 88108
5375 7296 64797
5376 6173 41135
5377 0 97786
5378 1635 78402
5379 2164 57181
5380 4505 39618
5381 2164 70166
5382 0 16323
5383 4505 71221
5384 2164 79488
5385 4505 50965
5386 7296 62583
5387 4505 79807
5388 4505 23860
5389 4505 17558
5390 4505 45785
5391 6173 84276
5392 4505 36641
5393 6173 3608
5394 4505 63882
5395 2164 94272
5396 2164 76920
5397 4505 18346
5398 4154 85529
5399 7296 38540
5400 2164 21522
5401 6173 29521
5402 6173 42543
5403 7296 96536
5404 4505 3595
5405 1500 11131
5406 4505 62130
5407 6173 97888
5408 7296 8716
5409 7296 62766
5410 0 61885
5411 6173 87657
5412 4505 54034
5413 2164 59987
5414 0 97331
5415 0 51642
5416 2164 21008
5417 7296 13101
5418 2164 1029
5419 2164 13482
5420 2164 86156
5421 6173 31481
5422 6173 88838
5423 2164 97438
5424 6173 73790
5425 4505 62561
5426 6173 60538
5427 2164 44953
5428 7296 9978
5429 4505 59991
5430 2164 44090
5431 4505 53667
5432 4505 65825
5433 6173 22538
5434 4505 52485
5435 6173 80234
5436 0 28072
5437 2164 45853
5438 2164 24062
5439 7296 56792
5440 4505 21615
5441 2164 36581
5442 4505 30225
5443 4215 23568
5444 6173 76223
5445 2164 22889
5446 2164 97044
5447 7296 32176
5448 2164 11347
5449 6173 64662
5450 4505 39532
5451 0 87903
5452 7296 89094
5453 4505 33854
5454 2164 48384
5455 2164 5784
5456 6173 1896
5457 7296 20927
5458 6173 54336
5459 2164 8389
5460 7296 67823
5461 4505 89171
5462 0 42682
5463 2164 40252
5464 6173 50968
5465 4505 84963
5466 2164 91136
5467 6173 87661
5468 4505 76236
5469 4505 64975
5470 0 24005
5471 7296 84396
5472 4505 58905
5473 0 12721
5474 2164 8642
5475 0 50564
5476 6173 29094
5477 2164 84185
5478 6173 82753
5479 4505 54458
5480 6173 12572
5481 6173 35355
5482 4505 22899
5483 2164 33771
5484 6173 74853
5485 6173 68922
5486 2164 32209
5487 0 9500
5488 6173 4673
5489 4505 4727
5490 0 55846
5491 7296 39436
5492 7296 64504
5493 4505 29601
5494 7296 25692
5495 4505 32113
5496 4505 97382
5497 6173 2979
5498 6173 61258
5499 7296 84640
5500 6173 41193
5501 2164 50963
5502 7296 83136
5503 2164 97886
5504 2164 14569
5505 7296 69435
5506 6173 59657
5507 6173 85855
5508 2164 57524
5509 6173 33542
5510 4505 50093
5511 2164 92866
5512 0 69052
5513 6173 42474
5514 0 50254
5515 4505 80598
5516 4154 35973
5517 2164 47996
5518 1635 14492
5519 2164 93253
5520 4505 88889
5521 4505 64047
5522 2164 56380
5523 1635 89029
5524 0 15446
5525 6173 75565
5526 0 93735
5527 6173 77790
5528 2164 47822
5529 7296 33314
5530 4505 73609
5531 2164 79248
5532 7296 54957
5533 6173 20584
5534 7296 72596
5535 7296 8400
5536 6173 58942
5537 4505 98168
5538 2164 26766
5539 4505 97394
5540 4505 30474
5541 2164 59557
5542 0 5921
5543 6173 98871
5544 7296 38938
5545 7296 64838
5546 7296 53006
5547 4505 20001
5548 4505 36640
5549 4505 92812
5550 7296 23835
5551 4505 86990
5552 2164 95923
5553 6173 37733
5554 1635 98688
5555 7296 791
5556 6173 96411
5557 2164 61136
5558 4505 18023
5559 2164 91268
5560 2164 67588
5561 2164 32078
5562 0 59753
5563 7296 80469
5564 7296 91851
5565 4505 72000
5566 7296 11409
5567 6173 22247
5568 6173 60366
5569 2164 61298
5570 1635 83216
5571 6173 41255
5572 4505 51998
5573 4505 80868
5574 6173 21518
5575 2164 56540
5576 0 4790
5577 2164 474
5578 6173 32515
5579 4505 2209
5580 0 62593
5581 4505 81425
5582 6173 88923
5583 2164 56288
5584 2164 65183
5585 0 83850
5586 2164 32137
5587 1635 68261
5588 2164 42709
5589 7296 21704
5590 4505 98969
5591 0 13302
5592 6173 68435
5593 6173 48216
5594 7296 54345
5595 0 82243
5596 6173 8293
5597 4505 56330
5598 6173 55156
5599 4505 62867
5600 2164 1415
5601 7296 40629
5602 2164 11352
5603 2164 56635
5604 4505 96321
5605 1635 94634
5606 7296 91157
5607 0 95461
5608 6173 76034
5609 6173 89229
5610 4505 70379
5611 2164 41778
5612 6173 50739
5613 2164 80230
5614 4505 70061
5615 6173 25348
5616 0 78387
5617 6173 92012
5618 4505 22548
5619 0 79577
5620 4505 93316
5621 2164 8374
5622 4505 87991
5623 7296 74391
5624 6173 86394
5625 4505 5200
5626 6173 75155
5627 2164 64234
5628 2164 36190
5629 2164 32235
5630 7296 97669
5631 2164 35056
5632 6173 10088
5633 7296 39772
5634 4505 86961
5635 7296 31990
5636 2164 45669
5637 6173 87717
5638 4505 26976
5639 6173 74829
5640 6173 19783
5641 0 3550
5642 2164 77393
5643 6173 62596
5644 4505 53505
5645 6173 30183
5646 6173 49115
5647 2164 18371
5648 6173 31969
5649 2164 98213
5650 0 27265
5651 4505 39933
5652 7296 50525
5653 1635 96418
5654 6173 96363
5655 2164 85782
5656 6173 27064
5657 0 42372
5658 0 70819
5659 7296 33967
5660 4505 84485
5661 6173 32809
5662 2164 24449
5663 4505 6625
5664 7296 82853
5665 4505 59037
5666 4505 34081
5667 0 58750
5668 2164 36607
5669 4505 34353
5670 0 75833
5671 0 38344
5672 4505 11743
5673 2164 34112
5674 6173 87164
5675 4505 62040
5676 4505 48206
5677 4505 98247
5678 4505 22626
5679 1635 56776
5680 4505 4310
5681 7296 40876
5682 4505 41324
5683 4505 38709
5684 1635 32636
5685 2164 85835
5686 6173 3375
5687 1635 76852
5688 6173 44199
5689 6173 75632
5690 4505 99864
5691 6173 95450
5692 2164 42925
5693 6173 41289
5694 2164 37213
5695 4505 65973
5696 6173 84907
5697 7296 4006
5698 2164 42175
5699 4505 67651
5700 4505 42478
5701 7296 84392
5702 6173 89751
5703 4505 63573
5704 2164 26264
5705 2164 81199
5706 6173 65922
5707 6173 74856
5708 4505 96623
5709 2164 51161
5710 2164 68037
5711 4505 89117
5712 2164 92388
5713 2164 79156
5714 2164 12681
5715 2164 38628
5716 1635 87641
5717 2164 80211
5718 4505 2469
5719 7296 27512
5720 4505 59043
5721 6173 69939
5722 6173 90769
5723 6173 43691
5724 4505 87341
5725 2164 21522
5726 4505 73148
5727 4505 17987
5728 4505 45312
5729 4505 78298
5730 4215 49555
5731 2164 32009
5732 4505 34292
5733 2164 34234
5734 4505 18455
5735 4505 62555
5736 7296 18650
5737 2164 90587
5738 4505 88678
5739 1635 52021
5740 0 87067
5741 4505 18557
5742 4505 7209
5743 2164 14276
5744 1635 73060
5745 1500 85836
5746 4505 9048
5747 2164 71949
5748 0 13392
5749 6173 20433
5750 6173 44175
5751 2164 3142
5752 2164 50928
5753 4505 35802
5754 2164 65159
5755 4505 67016
5756 2164 55091
5757 4505 15961
5758 6173 53718
5759 2164 12936
5760 7296 69256
5761 7296 85657
5762 7296 49450
5763 0 16560
5764 4505 37255
5765 6173 84242
5766 4505 7408
5767 6173 10402
5768 6173 17904
5769 2164 11216
5770 0 48273
5771 4505 86377
5772 2164 70602
5773 2164 76627
5774 2164 95481
5775 4505 2672
5776 0 83947
5777 2164 72899
5778 7296 24996
5779 4505 41802
5780 4505 5551
5781 6173 66093
5782 0 82345
5783 0 12524
5784 2164 84744
5785 2164 2652
5786 6173 91002
5787 4505 14116
5788 6173 69687
5789 4505 64115
5790 2164 46527
5791 7296 28972
5792 4505 21732
5793 2164 4185
5794 2164 87799
5795 4505 68739
5796 6173 57542
5797 2164 83872
5798 6173 64982
5799 2164 43038
5800 4505 18412
5801 4505 82895
5802 4505 1884
5803 4505 69555
5804 6173 8318
5805 0 23895
5806 6173 65227
5807 6173 13978
5808 2164 7883
5809 2164 8091
5810 0 18772
5811 4505 4915
5812 4505 19573
5813 6173 87812
5814 4505 52143
5815 0 18830
5816 2164 87058
5817 0 35654
5818 7296 89622
5819 4505 36320
5820 4505 83201
5821 6173 71398
5822 4505 39892
5823 4505 94605
5824 4505 48782
5825 6173 71491
5826 7296 26093
5827 4505 84556
5828 4505 18497
5829 4505 34890
5830 6173 57012
5831 7296 13616
5832 6173 92143
5833 2164 63557
5834 6173 53562
5835 2164 3130
5836 7296 30889
5837 6173 5406
5838 6173 86479
5839 4505 76166
5840 4215 62208
5841 7296 34677
5842 4505 96327
5843 2164 77781
5844 2164 48900
5845 4505 60551
5846 6173 25366
5847 1635 89005
5848 2164 30727
5849 6173 83425
5850 6173 4659
5851 2164 95675
5852 2164 72887
5853 7296 53611
5854 2164 68422
5855 6173 45291
5856 1635 55237
5857 2164 32457
5858 2164 6934
5859 6173 97219
5860 2164 30484
5861 6173 83366
5862 6173 45233
5863 6173 80775
5864 6173 50593
5865 2164 84025
5866 6173 18326
5867 4505 21637
5868 2164 53736
5869 7296 76105
5870 1635 15189
5871 4505 65932
5872 2164 54523
5873 6173 71940
5874 2164 90394
5875 7296 47040
5876 2164 61905
5877 0 13178
5878 2164 46222
5879 7296 2019
5880 4505 58358
5881 2164 24725
5882 2164 76367
5883 7296 78755
5884 4505 48219
5885 6173 50085
5886 6173 29323
5887 0 84834
5888 2164 97257
5889 7296 42831
5890 7296 11545
5891 4505 96785
5892 0 36925
5893 0 17846
5894 1635 77028
5895 0 98122
5896 6173 56240
5897 4505 68878
5898 4505 15899
5899 4505 45685
5900 6173 88880
5901 4505 22255
5902 4505 28548
5903 0 49906
5904 6173 37356
5905 7296 1844
5906 6173 81322
5907 4505 50778
5908 6173 63418
5909 4505 41151
5910 2164 27852
5911 0 7646
5912 2164 70086
5913 2164 15391
5914 6173 12800
5915 6173 40604
5916 4505 87274
5917 4505 31746
5918 1500 30329
5919 4505 69598
5920 0 45528
5921 4505 86964
5922 4505 98678
5923 1500 56023
5924 4505 47520
5925 6173 47676
5926 2164 21655
5927 6173 32010
5928 2164 58634
5929 2164 70062
5930 6173 4276
5931 6173 83700
5932 4505 54880
5933 0 52384
5934 7296 96700
5935 6173 71037
5936 4505 40373
5937 2164 95242
5938 4505 8088
5939 2164 95515
5940 4505 67206
5941 4505 75748
5942 6173 36475
5943 2164 17712
5944 2164 66162
5945 2164 24843
5946 6173 50378
5947 4505 50164
5948 7296 20903
5949 0 19863
5950 6173 15873
5951 4505 716
5952 2164 84095
5953 0 37017
5954 4505 62470
5955 4505 9377
5956 4505 61892
5957 6173 52426
5958 2164 2442
5959 6173 86597
5960 7296 50829
5961 4505 93651
5962 4505 17169
5963 4505 48868
5964 2164 59195
5965 6173 16807
5966 0 70627
5967 2164 79852
5968 2164 48519
5969 2164 6714
5970 7296 51879
5971 6173 80422
5972 2164 88885
5973 7296 72206
5974 2164 27998
5975 6173 96607
5976 4505 288
5977 6173 68992
5978 2164 55919
5979 0 56854
5980 7296 51975
5981 2164 85730
5982 2164 35225
5983 6173 10852
5984 7296 85519
5985 2164 74764
5986 4505 20361
5987 0 48502
5988 4505 74082
5989 2164 94397
5990 4505 64388
5991 4505 35065
5992 7296 58645
5993 2164 68136
5994 2164 45044
5995 6173 91175
5996 0 91201
5997 4505 84019
5998 6173 48751
5999 6173 50337
6000 6173 50100
6001 4505 28606
6002 2164 90793
6003 2164 20132
6004 4505 69057
6005 0 40110
6006 6173 52618
6007 0 9486
6008 4505 22253
6009 6173 62298
6010 6173 11368
6011 2164 26236
6012 2164 79732
6013 6173 74218
6014 1635 486
6015 4505 25556
6016 6173 61166
6017 4505 38978
6018 7296 8270
6019 0 6186
6020 2164 43158
6021 4505 81627
6022 2164 39972
6023 2164 53373
6024 2164 12178
6025 0 20961
6026 7296 79527
6027 4505 94639
6028 2164 10993
6029 4505 60829
6030 4505 50645
6031 7296 21229
6032 4505 65485
6033 7296 49096
6034 6173 48681
6035 6173 92310
6036 4505 54180
6037 2164 59366
6038 2164 3079
6039 0 31673
6040 7296 53743
6041 4505 82922
6042 2164 42100
6043 2164 45331
6044 1500 36141
6045 4505 84522
6046 7296 11236
6047 0 68265
6048 4505 46152
6049 2164 49555
6050 6173 43507
6051 2164 5069
6052 6173 60838
6053 0 59016
6054 2164 49264
6055 2164 29972
6056 4505 11493
6057 2164 74157
6058 6173 59402
6059 2164 33777
6060 2164 40127
6061 6173 41822
6062 2164 52942
6063 6173 41938
6064 6173 74609
6065 7296 15086
6066 4505 86256
6067 4505 5830
6068 6173 12200
6069 1635 67188
6070 6173 48871
6071 7296 90096
6072 4505 71155
6073 4505 17337
6074 0 26752
6075 6173 15853
6076 2164 33538
6077 2164 79764
6078 4505 51149
6079 2164 31700
6080 4505 88468
6081 4505 56364
6082 2164 39760
6083 6173 77948
6084 4505 76440
6085 2164 52249
6086 6173 22933
6087 6173 41628
6088 4505 14898
6089 2164 39356
6090 4505 80584
6091 6173 38784
6092 4505 60203
6093 1500 47826
6094 4505 62138
6095 4215 38342
6096 4505 63152
6097 2164 94355
6098 7296 86212
6099 2164 10962
6100 1635 35538
6101 0 15468
6102 1635 55717
6103 6173 25328
6104 2164 3486
6105 4505 50813
6106 6173 18561
6107 6173 4313
6108 4154 61864
6109 0 10366
6110 2164 63150
6111 4505 11039
6112 0 87515
6113 6173 91301
6114 4505 94729
6115 6173 73638
6116 2164 43149
6117 2164 84988
6118 2164 38746
6119 2164 39810
6120 6173 51573
6121 4215 32239
6122 4505 80194
6123 6173 5002
6124 2164 31477
6125 4505 83046
6126 7296 85998
6127 0 91157
6128 6173 27633
6129 6173 65093
6130 6173 29526
6131 2164 57234
6132 6173 69036
6133 7296 33103
6134 4505 70672
6135 4505 56788
6136 6173 89244
6137 2164 74697
6138 7296 96238
6139 6173 41836
6140 6173 57834
6141 4505 71188
6142 4505 53830
6143 7296 72128
6144 4505 39702
6145 2164 7702
6146 0 17461
6147 6173 22172
6148 4505 83781
6149 2164 34424
6150 2164 75821
6151 2164 94101
6152 0 30165
6153 4505 86796
6154 4505 93422
6155 7296 38945
6156 2164 56437
6157 4505 2374
6158 4505 70365
6159 2164 26514
6160 2164 95040
6161 1635 39872
6162 7296 90908
6163 4505 92009
6164 4505 57942
6165 4505 40773
6166 6173 66299
6167 7296 21734
6168 6173 39818
6169 7296 59196
6170 0 81758
6171 2164 23806
6172 2164 4466
6173 0 82442
6174 7296 41150
6175 6173 77336
6176 4505 40737
6177 7296 48710
6178 4505 69558
6179 1500 84607
6180 4505 56654
6181 4505 95277
6182 4505 61907
6183 2164 61663
6184 6173 21917
6185 6173 69880
6186 4505 42050
6187 6173 27335
6188 7296 56083
6189 4505 87957
6190 4505 5268
6191 0 40286
6192 2164 33549
6193 7296 74704
6194 0 481
6195 0 74864
6196 7296 42143
6197 2164 12791
6198 2164 8757
6199 6173 13033
6200 4505 86198
6201 4505 77401
6202 7296 53047
6203 0 52213
6204 4505 82188
6205 6173 70698
6206 2164 37290
6207 7296 82572
6208 2164 16147
6209 4505 14986
6210 6173 59315
6211 2164 32830
6212 7296 97138
6213 6173 15904
6214 7296 70401
6215 2164 53846
6216 2164 22359
6217 2164 12523
6218 2164 61753
6219 7296 80701
6220 2164 5010
6221 2164 96666
6222 4505 21422
6223 1635 66719
6224 4505 49938
6225 0 64183
6226 0 28122
6227 6173 77694
6228 2164 81865
6229 2164 54808
6230 2164 42312
6231 0 35680
6232 4505 41651
6233 4505 7289
6234 4505 2555
6235 2164 21529
6236 0 34647
6237 2164 73494
6238 2164 73496
6239 2164 88182
6240 6173 18547
6241 2164 91029
6242 4505 7482
6243 6173 66489
6244 2164 56098
6245 2164 50906
6246 7296 97466
6247 7296 56743
6248 6173 42546
6249 0 12705
6250 4505 67521
6251 6173 49585
6252 2164 34933
6253 2164 35057
6254 2164 76245
6255 2164 81460
6256 7296 77279
6257 4505 13469
6258 4505 99811
6259 0 22202
6260 7296 47616
6261 2164 43286
6262 7296 44721
6263 2164 95225
6264 2164 67892
6265 6173 22651
6266 0 57525
6267 4505 52686
6268 2164 45386
6269 4505 45594
6270 2164 37985
6271 2164 59558
6272 2164 40826
6273 2164 44341
6274 4505 95818
6275 2164 44502
6276 2164 14620
6277 2164 75386
6278 0 77017
6279 2164 2166
6280 4505 19306
6281 4505 46322
6282 2164 42055
6283 4505 72618
6284 1635 99842
6285 0 33265
6286 7296 86558
6287 2164 89028
6288 7296 28042
6289 0 51735
6290 2164 48727
6291 2164 90920
6292 2164 93728
6293 2164 97254
6294 2164 87803
6295 6173 63113
6296 0 3813
6297 7296 98252
6298 6173 46009
6299 6173 778
6300 0 62087
6301 2164 14062
6302 2164 19078
6303 0 32228
6304 4505 45023
6305 4505 83134
6306 6173 59007
6307 7296 82315
6308 4505 18409
6309 2164 57357
6310 6173 1023
6311 2164 45975
6312 6173 18283
6313 6173 26257
6314 2164 23505
6315 6173 49966
6316 2164 85446
6317 4505 27647
6318 7296 36922
6319 2164 6492
6320 7296 40507
6321 4505 95114
6322 4505 75656
6323 0 75958
6324 4505 12453
6325 6173 95054
6326 2164 33067
6327 4505 50177
6328 2164 95527
6329 4505 45273
6330 4505 96454
6331 6173 53448
6332 4505 71397
6333 6173 11686
6334 7296 30688
6335 7296 42778
6336 2164 61434
6337 2164 98094
6338 7296 78255
6339 4505 28959
6340 0 19548
6341 2164 52719
6342 4215 75000
6343 0 72545
6344 6173 82317
6345 2164 40425
6346 6173 50214
6347 7296 95721
6348 2164 93158
6349 7296 88883
6350 2164 3731
6351 0 68974
6352 2164 97503
6353 7296 78701
6354 7296 49452
6355 6173 82465
6356 6173 34032
6357 7296 45178
6358 7296 89389
6359 4505 11266
6360 7296 61588
6361 6173 76757
6362 2164 5476
6363 2164 84660
6364 6173 61361
6365 2164 75273
6366 6173 50320
6367 6173 96981
6368 2164 95809
6369 2164 23789
6370 7296 58149
6371 2164 78929
6372 2164 61568
6373 2164 84472
6374 4505 50964
6375 2164 96417
6376 7296 95878
6377 6173 1522
6378 2164 3255
6379 7296 42546
6380 4505 22405
6381 7296 75426
6382 4505 34996
6383 6173 36153
6384 7296 15317
6385 2164 66880
6386 4505 30201
6387 7296 82917
6388 0 58070
6389 2164 20000
6390 6173 92035
