==== 测试用例 14 (failed) ====

输入:
7714 3224
4908 2712 80472
4909 3217 69909
4910 3446 18275
4911 0 93759
4912 3217 2765
4913 4240 26191
4914 6376 66672
4915 6376 33421
4916 0 93789
4917 3446 61952
4918 6376 65880
4919 0 31017
4920 3217 95563
4921 0 13420
4922 6376 75259
4923 0 8458
4924 6376 85144
4925 6376 25508
4926 3446 13292
4927 3217 18870
4928 638 34952
4929 3217 8931
4930 3217 19284
4931 0 96765
4932 0 56261
4933 3217 72495
4934 0 34434
4935 0 65484
4936 3217 92354
4937 0 10247
4938 3217 65882
4939 3446 81222
4940 6376 52307
4941 3217 18653
4942 4240 63462
4943 6376 59925
4944 3217 67803
4945 638 6709
4946 6376 28131
4947 3217 63596
4948 3217 15855
4949 3446 47379
4950 6376 14137
4951 6376 10795
4952 6376 62082
4953 4240 99298
4954 3217 58268
4955 6376 88510
4956 3446 9518
4957 6376 36721
4958 3446 76718
4959 3217 41888
4960 638 5306
4961 3217 81378
4962 3217 91821
4963 6376 39406
4964 0 42662
4965 7041 60851
4966 0 84339
4967 4240 72411
4968 3446 34115
4969 4240 71583
4970 3217 24325
4971 6376 20236
4972 6376 18401
4973 0 95102
4974 3446 50443
4975 4240 91314
4976 4240 81999
4977 3217 86327
4978 7041 56860
4979 638 93105
4980 0 71538
4981 0 19245
4982 6376 28484
4983 0 40597
4984 3217 41848
4985 6376 69075
4986 3217 63599
4987 0 14161
4988 3217 65255
4989 0 43320
4990 638 10703
4991 638 89317
4992 4240 45119
4993 6376 3078
4994 4240 32849
4995 3217 3895
4996 6376 73594
4997 6376 7873
4998 3217 8322
4999 3217 35094
5000 638 517
5001 3446 43658
5002 0 99449
5003 0 84671
5004 0 79680
5005 6376 9240
5006 3217 83337
5007 3217 67416
5008 0 54880
5009 6376 17485
5010 6376 11528
5011 3217 95482
5012 6376 65213
5013 6376 81291
5014 0 60668
5015 6376 45926
5016 6376 30513
5017 6376 80164
5018 4240 58976
5019 4240 25218
5020 3217 57843
5021 0 22292
5022 6376 86382
5023 6376 78181
5024 6376 93320
5025 0 10739
5026 3217 90320
5027 3217 10050
5028 3217 58464
5029 6376 734
5030 3217 92144
5031 3217 39357
5032 0 29169
5033 3446 8282
5034 3217 74110
5035 6376 36398
5036 3217 22081
5037 0 64390
5038 3217 58013
5039 2712 43938
5040 0 53997
5041 3217 92740
5042 3217 28368
5043 0 51638
5044 4240 11480
5045 4240 60448
5046 638 79777
5047 7041 85387
5048 7041 40543
5049 3217 62522
5050 3217 83309
5051 6376 37439
5052 3217 83105
5053 4240 80343
5054 0 11709
5055 3217 55386
5056 6376 91851
5057 3217 23375
5058 3217 25330
5059 6376 45569
5060 3217 56101
5061 3446 56780
5062 3217 43400
5063 3217 22996
5064 3217 68509
5065 6376 55254
5066 3217 70322
5067 3217 56081
5068 3217 73598
5069 0 34408
5070 4240 88853
5071 6376 6946
5072 6376 86735
5073 0 96910
5074 4240 22993
5075 4240 79159
5076 4240 26174
5077 3217 90982
5078 2712 35309
5079 7041 45592
5080 3217 18556
5081 3217 87659
5082 6376 99379
5083 4240 75225
5084 6376 14181
5085 6376 90533
5086 6376 33927
5087 4240 61091
5088 3446 72678
5089 6376 94253
5090 6376 92092
5091 6376 13839
5092 6376 37952
5093 3217 4950
5094 3446 31991
5095 0 74150
5096 3217 77100
5097 638 69331
5098 6376 45689
5099 3217 25185
5100 638 40645
5101 0 17008
5102 4240 93161
5103 0 19282
5104 3217 84296
5105 4240 71005
5106 6376 39619
5107 6376 28805
5108 6376 20136
5109 0 18799
5110 638 9163
5111 4240 99159
5112 4240 18373
5113 2712 13836
5114 6376 78422
5115 0 64091
5116 3217 10459
5117 638 80794
5118 4240 93144
5119 6376 10836
5120 638 84973
5121 6376 24515
5122 6376 16100
5123 6376 91814
5124 0 79090
5125 3217 10406
5126 0 37691
5127 7041 41668
5128 3217 40453
5129 6376 82884
5130 3217 18987
5131 0 8787
5132 6376 30500
5133 6376 6024
5134 6376 44705
5135 3217 78277
5136 6376 76379
5137 4240 68297
5138 3446 34261
5139 3217 67036
5140 3446 76352
5141 0 29526
5142 0 51768
5143 4240 53662
5144 6376 55770
5145 2712 21833
5146 4240 43857
5147 638 10025
5148 6376 44694
5149 2712 49369
5150 4240 74574
5151 0 45727
5152 0 76968
5153 6376 90835
5154 0 73517
5155 6376 44343
5156 3217 31868
5157 3217 45430
5158 6376 10475
5159 0 34030
5160 6376 60617
5161 6376 30138
5162 4240 13925
5163 3217 32723
5164 4240 84667
5165 4240 19384
5166 6376 49542
5167 3446 49219
5168 6376 6244
5169 3217 7702
5170 3217 63490
5171 638 18253
5172 2712 32744
5173 0 73275
5174 3217 37654
5175 4240 77516
5176 4240 3632
5177 6376 77360
5178 3217 36537
5179 6376 70141
5180 4240 93044
5181 0 58092
5182 4240 61363
5183 6376 25394
5184 6376 92950
5185 0 59095
5186 3446 79120
5187 0 4728
5188 0 63546
5189 0 44019
5190 3217 70497
5191 6376 65056
5192 3217 12408
5193 0 24170
5194 3217 84116
5195 6376 64911
5196 3217 21451
5197 6376 972
5198 3217 92749
5199 3217 47907
5200 3446 26009
5201 0 37584
5202 3217 17925
5203 4240 28945
5204 638 23760
5205 3217 83049
5206 3217 35585
5207 3217 16891
5208 0 25895
5209 7041 67205
5210 3217 10994
5211 638 2570
5212 3217 8639
5213 0 11254
5214 2291 14669
5215 4240 93001
5216 3217 82408
5217 3217 26960
5218 6376 22803
5219 3217 60372
5220 4240 35659
5221 0 4663
5222 4240 91466
5223 3446 85454
5224 3217 46047
5225 3217 92220
5226 6376 77665
5227 6376 75028
5228 0 96962
5229 3217 27958
5230 3217 53975
5231 3217 90293
5232 638 47364
5233 0 1303
5234 3217 41936
5235 4240 79970
5236 0 88910
5237 4240 17329
5238 4240 36186
5239 6376 93945
5240 4240 88263
5241 3446 44217
5242 6376 53206
5243 3217 43713
5244 6376 49811
5245 7041 61657
5246 3446 924
5247 3446 97459
5248 3217 8485
5249 6376 93883
5250 0 74779
5251 3217 90936
5252 3446 50338
5253 6376 17196
5254 4240 39213
5255 4240 2597
5256 3446 59918
5257 0 13414
5258 638 76941
5259 6376 42419
5260 4240 70834
5261 0 74626
5262 0 7281
5263 3217 57021
5264 3446 29018
5265 0 49941
5266 3446 34073
5267 3217 18510
5268 0 54424
5269 4240 75777
5270 4240 40162
5271 0 73721
5272 6376 95336
5273 0 89017
5274 638 37999
5275 6376 94123
5276 6376 3910
5277 6376 4415
5278 3217 31821
5279 6376 94512
5280 0 55962
5281 4240 55379
5282 4240 6875
5283 2712 11203
5284 0 48534
5285 6376 45747
5286 6376 55873
5287 3446 78900
5288 3217 33596
5289 0 53347
5290 0 81871
5291 4240 88734
5292 3446 89154
5293 3217 61339
5294 6376 56336
5295 4240 15533
5296 2712 1688
5297 0 72842
5298 6376 75734
5299 4240 63843
5300 3217 64369
5301 6376 66570
5302 4240 90071
5303 3217 56486
5304 6376 45267
5305 0 1603
5306 6376 35855
5307 4240 72656
5308 7041 51448
5309 638 94130
5310 0 79588
5311 3217 24378
5312 3217 3776
5313 3217 28235
5314 0 46397
5315 4240 14568
5316 3217 92442
5317 3217 97543
5318 0 90137
5319 0 33624
5320 0 63905
5321 0 73524
5322 4240 57118
5323 3217 14979
5324 6376 51086
5325 3217 8252
5326 0 30831
5327 2291 47461
5328 6376 42876
5329 3217 17589
5330 3217 80874
5331 0 9792
5332 4240 71617
5333 3217 22450
5334 0 13259
5335 7041 10394
5336 6376 14099
5337 3217 84506
5338 0 34418
5339 0 37792
5340 638 69435
5341 0 24190
5342 3217 12577
5343 3217 57634
5344 638 95304
5345 6376 78616
5346 6376 47719
5347 0 60927
5348 3217 40031
5349 4240 12591
5350 3217 90854
5351 3217 73233
5352 2712 3613
5353 3217 20503
5354 3217 24400
5355 0 5073
5356 0 7401
5357 6376 4856
5358 0 30414
5359 3217 19929
5360 3217 26396
5361 3217 52394
5362 3217 82052
5363 0 11253
5364 3217 97254
5365 0 18769
5366 4240 22800
5367 2179 50769
5368 0 91163
5369 0 19921
5370 7041 28774
5371 638 67405
5372 638 63551
5373 3446 42524
5374 0 79697
5375 3446 6632
5376 6376 29993
5377 3217 20039
5378 2291 55084
5379 3446 29793
5380 638 52724
5381 638 28656
5382 6376 68193
5383 6376 41689
5384 3217 91819
5385 2712 87490
5386 0 10426
5387 2712 58860
5388 0 38908
5389 3217 10624
5390 4240 63103
5391 3217 4672
5392 3446 26393
5393 3217 13187
5394 2712 81003
5395 6376 30098
5396 0 16370
5397 3217 5989
5398 3446 43629
5399 0 30768
5400 6376 74623
5401 3217 61348
5402 3217 8779
5403 7041 96903
5404 6376 94714
5405 6376 69825
5406 3217 59529
5407 6376 79128
5408 3217 24946
5409 3217 81973
5410 3217 24152
5411 6376 44677
5412 0 46840
5413 6376 40724
5414 638 23887
5415 6376 97105
5416 3217 28062
5417 4240 86185
5418 638 48043
5419 3446 52630
5420 2712 40787
5421 3217 44866
5422 3217 22267
5423 638 8246
5424 638 54263
5425 3217 39160
5426 0 1356
5427 0 87929
5428 3217 99379
5429 6376 36847
5430 6376 54382
5431 6376 16846
5432 3446 22619
5433 638 39145
5434 3217 90054
5435 2712 67399
5436 638 37080
5437 3217 45170
5438 4240 56884
5439 3217 29812
5440 4240 44066
5441 6376 31997
5442 0 93020
5443 3217 35262
5444 638 94720
5445 0 40743
5446 6376 83141
5447 6376 190
5448 6376 28117
5449 3217 69899
5450 0 2182
5451 6376 39927
5452 3217 88398
5453 6376 24009
5454 3217 92787
5455 6376 31135
5456 0 49583
5457 3217 45686
5458 0 9981
5459 3217 60431
5460 6376 48959
5461 0 71251
5462 3217 37520
5463 3446 63916
5464 0 50346
5465 0 88663
5466 0 87315
5467 3217 8801
5468 3446 60105
5469 6376 77891
5470 0 30396
5471 6376 76697
5472 3217 64761
5473 3217 88676
5474 3446 44896
5475 4240 52628
5476 6376 65457
5477 3217 9671
5478 3217 97581
5479 3446 52103
5480 3217 83944
5481 3217 18553
5482 2712 47733
5483 3217 88733
5484 3446 92006
5485 6376 91641
5486 6376 41600
5487 0 29296
5488 3217 80652
5489 4240 78199
5490 0 63963
5491 3217 91780
5492 3217 74246
5493 6376 96612
5494 3217 95267
5495 2712 8662
5496 6376 66834
5497 6376 61811
5498 2712 1421
5499 7041 59395
5500 6376 1632
5501 3217 34113
5502 3446 51034
5503 638 39086
5504 3217 85968
5505 0 32801
5506 6376 67736
5507 3217 1937
5508 3217 82169
5509 0 56775
5510 4240 70344
5511 0 22912
5512 638 40733
5513 4240 25070
5514 3217 61128
5515 6376 19881
5516 0 17877
5517 4240 63061
5518 3217 53066
5519 3217 8666
5520 3217 40986
5521 3217 67004
5522 2712 93278
5523 6376 98897
5524 4868 41036
5525 6376 26485
5526 0 66215
5527 0 23771
5528 0 72091
5529 6376 23668
5530 6376 69935
5531 638 63433
5532 0 31985
5533 3217 2988
5534 3217 50373
5535 3217 65477
5536 3446 18144
5537 0 2924
5538 3217 65088
5539 0 37298
5540 4240 44481
5541 0 40046
5542 3446 14382
5543 3217 73766
5544 3217 45283
5545 3446 25430
5546 0 87751
5547 3217 37250
5548 6376 84095
5549 638 21191
5550 0 61488
5551 6376 588
5552 4240 1508
5553 0 92974
5554 3217 75816
5555 0 12196
5556 3446 27718
5557 6376 35367
5558 3217 69270
5559 6376 90225
5560 4240 18658
5561 6376 916
5562 3217 87273
5563 638 61272
5564 3217 9431
5565 6376 77978
5566 3446 21918
5567 4240 82078
5568 6376 54071
5569 6376 20394
5570 0 73463
5571 0 84258
5572 7041 22092
5573 3217 42852
5574 0 41831
5575 6376 40956
5576 638 51060
5577 3217 44563
5578 3217 64393
5579 6376 91711
5580 3446 11247
5581 6376 30913
5582 638 8394
5583 6376 70021
5584 6376 85272
5585 6376 29644
5586 3217 34459
5587 3217 92650
5588 3446 28692
5589 3446 7997
5590 3446 43328
5591 3217 3570
5592 3217 54850
5593 0 28291
5594 0 26473
5595 6376 24649
5596 0 14315
5597 0 16587
5598 0 82916
5599 3446 44250
5600 0 84881
5601 6376 70730
5602 638 75450
5603 3217 18601
5604 3217 2614
5605 7041 57408
5606 3217 25732
5607 3217 1197
5608 0 45376
5609 0 43154
5610 0 21063
5611 4240 15958
5612 6376 71510
5613 6376 97537
5614 4240 86341
5615 3446 12950
5616 0 13550
5617 3217 93076
5618 0 91495
5619 3446 65170
5620 3217 28084
5621 6376 12339
5622 6376 375
5623 6376 41642
5624 6376 36281
5625 0 85187
5626 3446 26201
5627 4240 36542
5628 6376 50165
5629 6376 75545
5630 3217 72221
5631 3217 64783
5632 3217 11981
5633 6376 61271
5634 7041 66701
5635 0 68591
5636 4240 86229
5637 0 7774
5638 4240 13575
5639 0 64499
5640 4240 65778
5641 6376 51629
5642 0 23542
5643 4240 48881
5644 6376 95425
5645 2291 57188
5646 6376 28006
5647 6376 33604
5648 3217 18223
5649 0 91292
5650 3217 19840
5651 6376 70378
5652 6376 65448
5653 3217 45690
5654 6376 50529
5655 3217 10822
5656 6376 53017
5657 3217 66682
5658 0 76815
5659 0 87968
5660 0 98413
5661 0 38171
5662 0 1596
5663 4240 61870
5664 6376 49201
5665 4240 86324
5666 6376 49875
5667 0 66894
5668 3217 23712
5669 6376 72703
5670 4240 57189
5671 6376 14841
5672 3446 6649
5673 2712 22533
5674 0 77109
5675 0 32424
5676 3217 72341
5677 3217 44957
5678 3217 77159
5679 3446 39632
5680 3446 17309
5681 6376 18664
5682 6376 88897
5683 6376 49358
5684 2712 29222
5685 0 6523
5686 3217 59873
5687 3217 4239
5688 6376 47292
5689 3446 98495
5690 4240 53737
5691 638 43316
5692 6376 48045
5693 4240 1843
5694 7041 36912
5695 0 84659
5696 3217 94062
5697 6376 81344
5698 3217 79441
5699 6376 69918
5700 7041 246
5701 3217 98337
5702 6376 81016
5703 6376 78481
5704 2712 97624
5705 6376 90033
5706 0 33009
5707 4240 84017
5708 0 4020
5709 0 28242
5710 638 60538
5711 4240 98710
5712 3217 35333
5713 4240 20365
5714 3217 50877
5715 0 89353
5716 3217 29570
5717 6376 23190
5718 638 48712
5719 6376 2896
5720 6376 15003
5721 0 73483
5722 4240 87563
5723 6376 98922
5724 3446 7973
5725 2179 61959
5726 3217 64491
5727 6376 17225
5728 3217 93304
5729 0 61740
5730 2179 53591
5731 3217 30210
5732 6376 81791
5733 3446 76046
5734 638 10813
5735 6376 5900
5736 0 47922
5737 638 7544
5738 2712 19572
5739 0 21077
5740 4240 69704
5741 3217 2722
5742 6376 52716
5743 2712 61101
5744 3217 34848
5745 638 12879
5746 4240 3437
5747 0 45631
5748 6376 45803
5749 4240 72145
5750 6376 68981
5751 6376 24358
5752 4240 20327
5753 638 93633
5754 4240 87158
5755 4240 51634
5756 6376 8500
5757 0 97083
5758 0 61361
5759 6376 77899
5760 7041 44465
5761 3217 93485
5762 7041 60312
5763 3446 56012
5764 638 82069
5765 3217 36772
5766 0 59107
5767 6376 53488
5768 6376 44705
5769 0 44684
5770 3217 62504
5771 6376 92594
5772 3217 64205
5773 6376 49709
5774 7041 70766
5775 4240 99498
5776 638 64274
5777 0 86814
5778 0 28650
5779 638 2773
5780 3446 9389
5781 3217 40170
5782 3446 87071
5783 3217 49056
5784 3446 97310
5785 6376 89129
5786 638 85009
5787 3217 6875
5788 3217 70230
5789 6376 41203
5790 4240 27357
5791 6376 84077
5792 0 76772
5793 3217 77971
5794 0 70271
5795 0 35548
5796 6376 80060
5797 0 18581
5798 0 28800
5799 4240 14961
5800 6376 85826
5801 0 8175
5802 3446 6692
5803 0 56827
5804 0 78915
5805 3217 24806
5806 3217 30736
5807 4240 59831
5808 6376 28264
5809 6376 95030
5810 0 59515
5811 3217 25374
5812 6376 51020
5813 0 58430
5814 638 79316
5815 3446 70095
5816 3217 50955
5817 0 13428
5818 3446 92053
5819 4240 74976
5820 6376 73199
5821 3217 30663
5822 3217 593
5823 638 78755
5824 6376 20308
5825 3217 62257
5826 2712 25656
5827 2712 9713
5828 6376 83462
5829 3217 45754
5830 2291 89547
5831 6376 44639
5832 2712 83746
5833 3217 17684
5834 6376 15966
5835 638 60752
5836 638 24239
5837 7041 66427
5838 6376 58414
5839 3217 89383
5840 6376 20070
5841 6376 98035
5842 3217 36359
5843 6376 34844
5844 3217 67867
5845 0 73362
5846 0 22892
5847 0 20396
5848 6376 67570
5849 6376 82744
5850 6376 12626
5851 4240 97906
5852 3217 96017
5853 4240 22229
5854 0 32490
5855 3217 35240
5856 638 42898
5857 3217 1404
5858 3217 98945
5859 6376 78925
5860 4240 63143
5861 6376 30261
5862 6376 41583
5863 6376 65149
5864 3446 54938
5865 3217 45749
5866 6376 80815
5867 638 33629
5868 6376 31988
5869 3217 60976
5870 6376 73392
5871 3217 53634
5872 7041 88315
5873 3217 87662
5874 6376 31993
5875 3217 32178
5876 0 72767
5877 0 28305
5878 638 43878
5879 638 93533
5880 3217 28975
5881 3217 38412
5882 6376 95412
5883 0 79725
5884 3446 20968
5885 3217 5075
5886 3217 55157
5887 6376 36099
5888 0 13448
5889 0 69333
5890 4240 40802
5891 0 46387
5892 2712 10670
5893 6376 5287
5894 3217 38207
5895 3446 40074
5896 0 45731
5897 0 96923
5898 6376 74705
5899 4240 72333
5900 2712 81349
5901 0 95658
5902 3217 66437
5903 0 43481
5904 6376 69572
5905 3217 58948
5906 6376 44595
5907 7041 56698
5908 6376 34280
5909 2291 28512
5910 3217 31443
5911 3217 51715
5912 3446 6092
5913 3217 30424
5914 6376 87523
5915 4240 2646
5916 3217 34202
5917 3217 47245
5918 6376 75550
5919 6376 11781
5920 3217 69176
5921 4240 21508
5922 2712 88659
5923 4240 18573
5924 6376 65436
5925 3446 80671
5926 4240 7590
5927 0 66778
5928 6376 62355
5929 3217 42039
5930 6376 35372
5931 4240 6418
5932 2712 10417
5933 3446 16307
5934 3217 27092
5935 2291 26188
5936 638 54498
5937 4240 75058
5938 2712 81340
5939 2712 89127
5940 3217 40155
5941 2179 4643
5942 3217 45550
5943 0 47362
5944 4240 86595
5945 6376 48760
5946 0 64766
5947 6376 79481
5948 4240 11483
5949 2712 54634
5950 6376 72553
5951 6376 610
5952 4240 64965
5953 0 23838
5954 6376 98699
5955 6376 22509
5956 7041 71342
5957 638 61729
5958 0 34447
5959 7041 7596
5960 638 89627
5961 3217 5031
5962 6376 95080
5963 3217 64921
5964 3446 35655
5965 3217 26270
5966 0 67743
5967 6376 54112
5968 3217 77701
5969 0 57047
5970 3217 11493
5971 4240 261
5972 0 57428
5973 638 5041
5974 6376 70507
5975 4240 91011
5976 3446 51702
5977 3217 15192
5978 0 25173
5979 3217 33949
5980 0 8227
5981 3217 27040
5982 3217 43318
5983 0 31889
5984 6376 28660
5985 3718 85492
5986 4240 78629
5987 3217 25162
5988 6376 45944
5989 3217 79042
5990 638 64258
5991 6376 58737
5992 6376 83945
5993 3217 66334
5994 4240 56677
5995 2712 22210
5996 6376 62586
5997 3217 38022
5998 0 98267
5999 3217 54311
6000 4240 5881
6001 4240 84866
6002 0 47945
6003 0 32006
6004 3217 66757
6005 3217 9130
6006 3217 86977
6007 3217 67996
6008 3217 72756
6009 3217 33538
6010 3217 84572
6011 3217 36409
6012 2179 83327
6013 3217 53988
6014 6376 78447
6015 3446 49664
6016 0 70582
6017 3217 38166
6018 3217 23956
6019 6376 71239
6020 3217 50060
6021 6376 4139
6022 0 79473
6023 6376 59771
6024 6376 26725
6025 6376 85097
6026 6376 43861
6027 4240 52328
6028 638 43652
6029 6376 40340
6030 3217 9828
6031 0 17924
6032 3446 2210
6033 3217 65694
6034 3217 67956
6035 3217 70645
6036 4240 95478
6037 6376 68835
6038 0 32719
6039 6376 82917
6040 2712 13822
6041 6376 95448
6042 6376 4090
6043 3217 47260
6044 6376 63590
6045 3217 1471
6046 0 73871
6047 6376 78799
6048 0 1488
6049 6376 63789
6050 7041 43604
6051 0 73379
6052 3217 39407
6053 0 7134
6054 6376 90875
6055 2291 43899
6056 3217 62767
6057 3217 45347
6058 6376 84648
6059 6376 82673
6060 0 34783
6061 3446 64439
6062 3446 24838
6063 638 9648
6064 3217 33061
6065 4240 7603
6066 6376 57643
6067 3217 11707
6068 0 1006
6069 4240 98264
6070 6376 57385
6071 4240 23318
6072 0 4782
6073 3217 2562
6074 3217 33293
6075 6376 44072
6076 6376 52286
6077 2291 3025
6078 3217 15144
6079 0 1427
6080 6376 87743
6081 3217 22677
6082 638 55302
6083 0 13654
6084 3217 19695
6085 3217 19363
6086 0 57848
6087 6376 7258
6088 0 60456
6089 3217 88577
6090 7041 21794
6091 4240 97766
6092 6376 91179
6093 3217 58101
6094 6376 97125
6095 6376 52467
6096 3217 23815
6097 4240 45754
6098 3217 63089
6099 3217 89903
6100 3217 9943
6101 6376 32233
6102 0 81166
6103 6376 6661
6104 0 19249
6105 6376 38578
6106 3446 98115
6107 6376 2658
6108 3217 72523
6109 4240 66656
6110 3217 77763
6111 6376 84610
6112 3217 78743
6113 6376 21486
6114 4240 27183
6115 6376 99467
6116 6376 52392
6117 6376 13646
6118 6376 79651
6119 3446 42848
6120 6376 98110
6121 3217 2339
6122 3217 45253
6123 7041 78802
6124 6376 14661
6125 0 954
6126 0 84394
6127 3217 74823
6128 4240 3584
6129 3446 55121
6130 3217 85065
6131 0 49940
6132 4240 99062
6133 2712 13010
6134 6376 54167
6135 0 4578
6136 3217 4344
6137 6376 3181
6138 3217 22217
6139 0 97018
6140 638 7483
6141 6376 82761
6142 3217 12050
6143 4240 5878
6144 3217 2394
6145 3217 94804
6146 4240 78469
6147 0 53077
6148 3217 19762
6149 3217 13220
6150 4240 88738
6151 3217 84865
6152 7041 80245
6153 3217 75043
6154 4240 82720
6155 638 11271
6156 3446 88152
6157 6376 21662
6158 3217 59472
6159 3217 7510
6160 3217 55663
6161 3217 74204
6162 4240 65538
6163 3446 53013
6164 3217 84220
6165 4240 86848
6166 3217 872
6167 638 59282
6168 6376 75927
6169 3217 38891
6170 6376 60154
6171 6376 63894
6172 4240 68262
6173 3217 24265
6174 0 42433
6175 0 42096
6176 6376 17784
6177 6376 19871
6178 0 41434
6179 3446 74356
6180 4240 15347
6181 4240 33507
6182 0 26282
6183 0 47470
6184 638 53738
6185 0 99922
6186 3217 34283
6187 3446 18614
6188 0 2210
6189 0 68361
6190 2179 8828
6191 0 34567
6192 4240 19801
6193 3217 39561
6194 6376 58147
6195 2291 75019
6196 0 1223
6197 3217 43719
6198 6376 67143
6199 6376 72741
6200 6376 79835
6201 6376 98493
6202 0 60044
6203 3217 4460
6204 3217 56421
6205 6376 75323
6206 3446 62987
6207 4240 58317
6208 0 98566
6209 6376 56569
6210 3446 89056
6211 0 86802
6212 6376 61646
6213 6376 97963
6214 638 36178
6215 2712 12031
6216 6376 26612
6217 2712 92688
6218 3217 96328
6219 6376 59573
6220 3217 60465
6221 3217 8715
6222 0 4295
6223 6376 4395
6224 3217 19578
6225 6376 34619
6226 3446 92004
6227 638 61511
6228 3446 31644
6229 3446 49817
6230 6376 64762
6231 6376 65100
6232 0 61035
6233 0 58023
6234 6376 29772
6235 3217 87213
6236 3217 49408
6237 0 33837
6238 6376 93512
6239 6376 33599
6240 638 1168
6241 3446 70800
6242 6376 92430
6243 3217 73810
6244 0 6136
6245 3217 35932
6246 3217 15179
6247 4240 62568
6248 0 59212
6249 0 52886
6250 6376 13396
6251 3217 84163
6252 6376 6170
6253 3217 74560
6254 6376 97746
6255 6376 4653
6256 0 91216
6257 6376 18237
6258 3446 2936
6259 3446 42895
6260 0 5296
6261 3217 81956
6262 6376 91967
6263 6376 72594
6264 3217 9103
6265 6376 50712
6266 6376 45883
6267 4240 19851
6268 3217 32422
6269 4240 75424
6270 6376 17989
6271 6376 57258
6272 0 18341
6273 3217 23732
6274 3217 31372
6275 6376 48062
6276 3217 88858
6277 4240 39088
6278 6376 75317
6279 6376 22790
6280 6376 64180
6281 0 22060
6282 0 65204
6283 2712 65714
6284 638 17931
6285 3217 88782
6286 0 63120
6287 3217 95085
6288 0 29605
6289 2179 31766
6290 2712 47800
6291 6376 32116
6292 4240 65911
6293 4240 47193
6294 3217 10969
6295 0 58583
6296 0 68291
6297 3217 84065
6298 2712 61945
6299 7041 77324
6300 3217 96818
6301 638 93706
6302 0 7981
6303 3217 4059
6304 4240 2506
6305 4240 67972
6306 6376 72570
6307 638 53505
6308 6376 25368
6309 6376 73890
6310 0 38054
6311 0 16202
6312 3217 32716
6313 3217 94441
6314 6376 46589
6315 6376 29763
6316 3217 55007
6317 6376 53901
6318 0 41487
6319 6376 49879
6320 638 60711
6321 3217 80132
6322 4240 33584
6323 0 4699
6324 638 17159
6325 3217 84524
6326 6376 15554
6327 3217 91250
6328 6376 91739
6329 3446 71175
6330 3217 95090
6331 3217 52133
6332 6376 28238
6333 6376 31016
6334 6376 72792
6335 0 59027
6336 3446 59591
6337 3217 58928
6338 6376 82668
6339 6376 48242
6340 6376 11618
6341 4240 71151
6342 3217 97434
6343 3446 3576
6344 4240 91364
6345 3217 80302
6346 2712 70116
6347 7041 95458
6348 2712 56333
6349 0 20532
6350 3446 69373
6351 4240 91405
6352 6376 75063
6353 0 74426
6354 6376 97973
6355 6376 49793
6356 6376 52981
6357 638 32031
6358 6376 89277
6359 6376 31003
6360 6376 67658
6361 6376 71191
6362 0 53987
6363 3217 85805
6364 2712 16647
6365 4240 39324
6366 3446 97549
6367 6376 92444
6368 3217 57304
6369 3217 84346
6370 3217 11915
6371 3217 1379
6372 0 591
6373 2179 32706
6374 3217 39235
6375 4240 3909
6376 0 85238
6377 3446 19330
6378 3446 48697
6379 3446 22934
6380 3217 29635
6381 0 15697
6382 3217 18574
6383 4240 86769
6384 4240 20896
6385 3217 29321
6386 3718 25540
6387 3217 828
6388 3217 28279
6389 3217 87895
6390 6376 67688
6391 3217 74172
6392 6376 12663
6393 6376 95038
6394 6376 17523
6395 0 36656
6396 638 5842
6397 0 76998
6398 3217 53340
6399 3217 45562
6400 3217 14668
6401 3217 14630
6402 6376 15143
6403 7041 76945
6404 638 99189
6405 6376 35765
6406 0 99427
6407 2712 78238
6408 0 95751
6409 3446 42798
6410 638 95891
6411 3217 99271
6412 6376 37918
6413 3217 67368
6414 3217 53334
6415 6376 69622
6416 0 3751
6417 0 99500
6418 3446 71665
6419 0 34406
6420 638 24340
6421 4240 76142
6422 6376 54119
6423 3446 13098
6424 6376 49412
6425 3217 76860
6426 6376 73919
6427 6376 8249
6428 3217 17016
6429 0 85755
6430 6376 4058
6431 6376 57195
6432 3217 28661
6433 3446 56018
6434 2712 22910
6435 3217 15086
6436 0 86733
6437 2291 96282
6438 4240 42338
6439 3217 92893
6440 6376 12998
6441 6376 65325
6442 2179 7413
6443 638 25337
6444 6376 96031
6445 3217 39426
6446 4240 66048
6447 3217 63133
6448 2291 27379
6449 3217 1941
6450 3217 2512
6451 4240 19802
6452 4240 20700
6453 6376 76506
6454 3217 87443
6455 4712 47757
6456 4240 73019
6457 3217 10584
6458 4240 75205
6459 0 95676
6460 3217 70177
6461 3217 22558
6462 0 1051
6463 6376 89705
6464 6376 79056
6465 0 74744
6466 638 4738
6467 3217 22446
6468 6376 61100
6469 3446 17553
6470 7041 33950
6471 0 9162
6472 0 20549
6473 6376 47806
6474 0 95669
6475 3217 87057
6476 638 31459
6477 6376 27803
6478 6376 90120
6479 3217 20718
6480 6376 13198
6481 638 8165
6482 4240 34237
6483 0 67890
6484 3446 16056
6485 638 23696
6486 3217 82055
6487 6376 48793
6488 3217 47228
6489 0 84911
6490 3217 48908
6491 4240 76728
6492 3446 4484
6493 6376 43603
6494 6376 38628
6495 2712 19359
6496 6376 40856
6497 638 50014
6498 4240 51379
6499 3217 86609
6500 3217 18971
6501 0 29780
6502 6376 81102
6503 638 5228
6504 3217 52381
