==== 测试用例 20 (passed) ====

输入:
40909 414643907
673772673 673781300 464
728569630 728584643 178
443623735 443658082 28
612592865 612597439 302
594997164 595031954 118
172984995 172992137 854
650250538 650250853 198
934033899 934037677 373
629111845 629132388 731
137464448 137469266 420
437859832 437902428 923
788655612 788667213 211
101370029 101373734 638
332192423 332212629 345
717790646 717795595 764
209718462 209729433 15
449064031 449065501 987
712127223 712138987 681
75599275 75617755 900
969518658 969520668 144
611757227 611764767 335
603634445 603634801 434
80055485 80087400 478
571984119 571992132 682
270487299 270488101 656
248638332 248649826 731
457843873 457857895 782
40894761 40898506 498
58187735 58192334 716
133861968 133870116 15
53689850 53695950 852
964545965 964560725 404
12533038 12536343 907
243305458 243309666 569
157210621 157212754 46
253271789 253308666 276
649016451 649017199 225
478260335 478263605 487
590658892 590660089 561
133149819 133156333 589
928150159 928175363 33
901583878 901602947 61
665054139 665062034 365
418360100 418360363 205
320769558 320774091 800
293237869 293243748 64
629907848 629910070 886
985829332 985850161 312
881329088 881329497 633
806209485 806213717 840
106620367 106665926 497
91834532 91838541 699
678581106 678596494 316
807971869 807988587 787
231305874 231312788 236
857766657 857776019 874
769757170 769763714 679
456765832 456776018 29
953586612 953589869 441
371080181 371097566 589
583743721 583770926 865
980245269 980251836 821
674215701 674228839 381
791638568 791638624 220
931167009 931182849 970
460377813 460434585 421
674175439 674181586 884
510602925 510703406 701
217298107 217310990 289
453661790 453662481 809
4489921 4498427 335
254075126 254082736 467
157131338 157178588 843
338521797 338537208 50
311498519 311517175 700
388571747 388606395 944
94798269 94798928 720
775287086 775303340 187
586459078 586460438 885
797467328 797475000 38
724591734 724594198 43
577481911 577510271 500
484723323 484737857 602
734784228 734811948 618
289744784 289760338 963
500168546 500187214 477
688065684 688084379 29
427214497 427218356 515
483218089 483234972 455
428740754 428751766 808
139758508 139778314 328
739287001 739289533 73
983469796 983470451 148
380171877 380173896 579
419761041 419781571 228
992626461 992627251 910
851853521 851856435 512
860138335 860153726 136
34562662 34576491 867
552319711 552327985 56
289142080 289172269 876
460239844 460240282 415
222100657 222154991 588
500326271 500343378 979
189878267 189887121 99
530092474 530093822 423
752365051 752380156 854
914310235 914316691 260
390272155 390275477 229
302436050 302446599 2
233126289 233136198 995
200727419 200743404 149
89427233 89433062 962
280726693 280744984 362
410429558 410439446 37
639104896 639110371 279
401922328 401948659 264
246916289 246916848 731
854716258 854724087 706
653865935 653866872 836
629226288 629240767 469
268131658 268147048 207
699293685 699332160 692
899950078 899958046 614
517151751 517154835 211
181077565 181103346 767
161841260 161852745 917
852281262 852295051 825
145706224 145706616 364
459828826 459848288 507
325490332 325515421 897
906996585 906998389 200
197671805 197672761 780
105237339 105260357 613
841215494 841224076 827
784005984 784054851 370
329594554 329603488 677
941424038 941433484 269
38937399 38946676 342
477283568 477291627 230
677698104 677704406 650
736450717 736452566 448
218318180 218327691 841
449364918 449391993 283
541787798 541790512 733
434275799 434312557 658
69468511 69473781 352
828572029 828577845 999
320729948 320731635 853
110380351 110382836 913
206780678 206782452 995
579940104 579942588 243
196841463 196856041 490
669572337 669573888 80
928547897 928572296 594
672914457 672946788 136
900558470 900566362 227
724095335 724097038 521
196508747 196514192 971
861529904 861599712 934
449338802 449339082 193
891506399 891515197 603
186722529 186728318 360
705544124 705562865 655
707404164 707406739 938
442313141 442323551 820
918188621 918204928 78
843599586 843629704 723
992878904 992885023 848
392355490 392355914 660
275136748 275147420 437
961892663 961923023 179
695977940 695981887 363
520509453 520562963 329
267213162 267218939 350
112920437 112946157 181
648805875 648812658 402
543384966 543400030 600
213481225 213483405 702
894960001 894960965 314
936538995 936547176 479
707956821 707957704 885
845553118 845558710 814
567307490 567315450 688
429887214 429889581 60
577106790 577145075 975
27582445 27629524 505
159582120 159608715 795
804450022 804453791 146
395793733 395800757 487
899430439 899442719 889
680414685 680418423 253
213391253 213402176 692
341805631 341823075 331
368236118 368238676 648
144750532 144756446 636
141674734 141678507 978
256667036 256671414 723
169449823 169455016 752
506649126 506651554 545
868609787 868654921 140
431579368 431607891 31
623651602 623653844 672
357235613 357247518 374
116499006 116507562 66
647725667 647737895 791
428061927 428091057 37
636963727 636971867 891
573466080 573479591 661
961576974 961594219 566
182210244 182210920 368
545080167 545081666 726
280860413 280865430 797
215600895 215629417 272
307603009 307610862 343
626983978 626985376 865
146286336 146286457 646
391860330 391861132 603
50806633 50806885 542
280431650 280441892 479
112257637 112261534 129
30676344 30677839 85
385227644 385228748 951
294246392 294252353 43
70166627 70206061 953
238842295 238855557 996
403919273 403934418 819
624546844 624553873 174
217951797 217961571 947
517049336 517059748 507
790567063 790577415 544
534711317 534728854 325
855213543 855213664 227
84072634 84097652 713
995844100 995844761 974
80452714 80485962 392
910906056 910912381 618
335272589 335320854 432
695820134 695843346 661
910708739 910719793 622
638965346 638969249 53
417096221 417100653 289
278982491 278995391 207
264713693 264725148 72
856133767 856136214 112
331613786 331621168 247
40261931 40272934 602
859854921 859857349 369
583571531 583575310 538
702670632 702714407 85
859565386 859570383 51
145865707 145871981 868
517651616 517651628 496
323949088 323952949 196
27010594 27093824 676
604084781 604085281 238
632008136 632009287 893
527928570 527994102 448
997075800 997085857 568
310154130 310157674 247
129873751 129888142 792
154314536 154316617 621
3675652 3684896 514
943314379 943314856 594
934776259 934821379 488
802330907 802340654 437
665490142 665490522 805
536421250 536423258 853
756410362 756417342 353
383558069 383588833 664
867129730 867146631 972
517563093 517565220 525
765362992 765373602 742
879198517 879208628 808
698741678 698764827 436
151329136 151350219 82
732059195 732069610 466
883513738 883516018 580
598194447 598201736 707
547694211 547695051 806
460735258 460758714 616
733836926 733845467 672
449469399 449493132 245
806814598 806825236 923
569474579 569498935 120
438169564 438179802 552
312320093 312328749 266
777261827 777289839 773
385053734 385060343 45
783857309 783865859 963
654549277 654551731 638
567101289 567102017 530
32056097 32058987 613
222758128 222760306 4
58025979 58067889 608
500116833 500118012 278
380385618 380389042 12
528789422 528795772 670
696599922 696602532 939
410864083 410869428 158
1335258 1344200 403
66281317 66301739 763
244418376 244420115 123
64255234 64260821 726
293361984 293364004 611
214516934 214525852 293
940433440 940442745 845
680466695 680469835 495
772119496 772119848 188
847959493 847975688 646
60524984 60592908 935
899585353 899611074 173
988581726 988582133 583
490528008 490557451 342
981048124 981069340 972
637437560 637446542 237
840580605 840598674 784
388704440 388707825 805
998907940 998913627 513
513747129 513754855 450
626233512 626254502 206
96920487 96993718 108
392263823 392264688 548
889194601 889195331 67
817832935 817839618 17
134275386 134278587 786
712721304 712746212 703
979605114 979618151 747
548213500 548242919 324
714257480 714259673 357
30387274 30387702 229
96529374 96530150 197
807861620 807863262 594
891594653 891599465 60
995667522 995671072 853
838663309 838690337 419
242534180 242571547 329
801496992 801511114 477
496814465 496821835 473
180089784 180091632 173
112266689 112293333 268
984566830 984573557 889
234172361 234178166 528
196821096 196821689 968
507279291 507283581 303
673802182 673813931 19
253387228 253421093 485
793726746 793734389 244
658300873 658304759 937
634590258 634598769 250
830409880 830427313 929
639052180 639052744 680
405710584 405716161 114
36371859 36394797 749
485686918 485694408 485
180978955 180991195 383
489277880 489279158 663
221079571 221090112 292
776930200 776978724 131
49620400 49682536 57
491314984 491316646 214
240422185 240444725 623
150085983 150106812 772
662004734 662075453 479
494405475 494415470 679
154575721 154575820 386
878793951 878797897 707
721995217 722006316 106
367620156 367652013 280
231914360 231923691 308
848965528 848985519 911
398699226 398731726 246
598288740 598301463 619
55033385 55041582 33
955830382 955850576 66
506332728 506336668 164
179031694 179046166 415
46727234 46767967 338
953136581 953160303 611
704696284 704700180 637
867238304 867245888 60
694936419 694942346 901
681195993 681208182 897
151450238 151461159 96
423664101 423670708 312
378690124 378698958 598
146442096 146445661 519
931217735 931229628 473
140119238 140133186 572
40594130 40621776 647
597668822 597670004 51
495804815 495815644 751
768235035 768250510 637
656429912 656457775 360
784095230 784114289 998
48643591 48656291 271
541657372 541666371 570
475862115 475883413 104
675281601 675290674 538
96057487 96085733 100
981374355 981382676 534
221539707 221560296 892
459967376 459976642 145
546447907 546458329 230
855167413 855202532 564
903854393 903854531 557
897952635 897954110 209
782964096 782976947 211
119295450 119300753 376
982186918 982205857 618
785580328 785591558 899
291075995 291076358 744
959069675 959131965 785
212118686 212140054 380
74120201 74127877 475
171648459 171650448 295
834782097 834789258 187
865565033 865569195 55
873617236 873637660 390
281427596 281444823 292
578853218 578870844 179
877367667 877369136 214
507911980 507912641 864
372721576 372729316 878
455143002 455159735 610
410055973 410078643 904
634296862 634313916 789
375355003 375373544 24
12442195 12464654 305
203558051 203569808 723
584998509 585003211 975
292449117 292455246 518
648026086 648052448 196
661777005 661785217 475
132072553 132075192 933
856476836 856479850 538
272634969 272635657 925
960976657 960979062 742
9811520 9816566 424
830953273 830973883 263
703597851 703614631 634
899018218 899063442 134
804789212 804791071 493
17246103 17262779 784
137405441 137407992 940
694332243 694350807 280
9069524 9082205 872
751814353 751842899 932
380875566 380880441 584
194823226 194828499 977
483208664 483210130 146
733606769 733607959 889
218553150 218560039 294
863772004 863782164 428
372832783 372839832 302
616974313 617022648 826
997415370 997435698 263
979393694 979395972 669
891436341 891446957 25
95845000 95849168 191
949344919 949352089 434
26093729 26096361 147
553205592 553219781 815
463637095 463643531 212
39847207 39862357 440
364280413 364280557 7
471452372 471452507 604
306392276 306397453 358
453363802 453368542 71
505934143 505945830 787
480423207 480431609 442
885566942 885570517 765
198331391 198336677 702
505038668 505040226 965
590835214 590869975 942
142067956 142071445 478
771553663 771553794 123
147984477 147997561 714
142960985 142964978 65
612456802 612461797 885
562882026 562886651 447
952458134 952458721 641
2684428 2685752 2
887326660 887331602 106
512371354 512389633 497
159976073 159996125 894
448466209 448491962 629
896413111 896414073 879
36262661 36288744 577
8061273 8064149 719
513926352 513951220 851
778666836 778666853 230
776666082 776668162 612
226618744 226624565 949
480151394 480161081 195
59496511 59532014 297
814369733 814372509 720
475025680 475029937 864
716745312 716752642 291
150358658 150389311 749
317588238 317591942 216
510713040 510741822 667
185683180 185704002 674
194032945 194039989 694
99056465 99061912 977
432421654 432427763 546
389972841 389979503 543
32463996 32473031 129
735239606 735242295 886
651732398 651745885 932
989212162 989234086 558
771640469 771645145 451
271574529 271588936 785
794916213 794924639 570
344977823 344979820 243
21471785 21477020 14
938899867 938910214 956
321902076 321903166 19
622998034 623013685 265
30755531 30764074 725
434994582 435027408 683
286155656 286167274 10
785374400 785384895 632
100260394 100266370 571
653802384 653803424 177
319845450 319848417 630
322688875 322701670 270
377801926 377807570 282
41473526 41478395 157
3182326 3192065 224
885194529 885199948 610
889875650 889880237 752
142927127 142957526 738
944189685 944191343 426
506467999 506477639 726
780804932 780817192 188
505795833 505801604 627
972930733 972939617 141
920970774 920974822 322
981977576 981980298 847
231743955 231747788 503
285166523 285178381 168
489171979 489191624 209
713909092 713926708 853
674404975 674419863 708
471866680 471868849 664
871366555 871389687 271
426176574 426198373 518
539688661 539690763 658
472278503 472286244 57
199248889 199253624 143
801657360 801658497 637
341073126 341088934 818
778259001 778263374 232
217354336 217364302 865
927679145 927679727 414
523788204 523836198 590
436079636 436086337 518
182931231 182954047 651
418030890 418041348 448
403094215 403095090 570
972204833 972241689 103
412991062 412997391 98
430058809 430067513 179
473228593 473265422 424
454423676 454431111 345
131523128 131544158 970
743448023 743486301 523
97839620 97872475 644
262827384 262833596 580
414691950 414714992 135
569093942 569136227 98
391218183 391238626 913
247361645 247361972 614
239772192 239776342 186
383588980 383596747 268
198829487 198830153 268
266851611 266859521 217
692046961 692050879 349
648927503 648940570 171
417428134 417430116 988
897367896 897401026 139
922047627 922074316 989
832559012 832586906 765
377688359 377703418 42
849479144 849482841 320
98679338 98682144 230
948834379 948836054 356
490285671 490295766 729
255511890 255516023 474
511905343 511905606 930
921950757 921951841 221
367037173 367037850 930
57349034 57349660 916
909461395 909464518 904
600485414 600502500 562
57712727 57735081 415
649030807 649032360 104
739712754 739727613 77
597920454 597930680 548
269676749 269689450 553
797538382 797547069 928
206958537 206972211 659
794899172 794904937 323
69395627 69443343 225
550250333 550260670 406
158413181 158445617 662
785207568 785209174 481
825385052 825385976 495
583377787 583381175 314
103869271 103871008 270
512776021 512777172 881
39729871 39744243 330
238624468 238625882 821
967226175 967230832 56
366557118 366561996 257
552251753 552254353 539
521731204 521735833 793
362008235 362009541 393
414116413 414154469 126
425398605 425408027 371
79407641 79408535 921
10679633 10698774 395
80118031 80120867 538
358074577 358081181 61
839526687 839528839 90
458881336 458887740 956
647029088 647048874 285
18593139 18596025 335
991948095 991969504 577
551134402 551135747 384
363078913 363097777 571
407590335 407595884 38
609522360 609544293 587
870181074 870206932 412
947569849 947601162 602
226511557 226531240 904
92455416 92497610 105
61321815 61322173 770
266316186 266317419 453
799040804 799042492 728
127666125 127682095 57
100001980 100007131 162
830627862 830629069 250
688930093 688951373 37
562278735 562303692 914
746327258 746335582 9
591376195 591400566 23
243719952 243722365 620
100607000 100612883 298
305053628 305067560 276
414219457 414236714 345
176058365 176074483 635
56727732 56752669 25
967498837 967512606 363
685503143 685506460 45
129750173 129765794 572
639910499 639914687 646
210529776 210534111 660
477973565 477986014 935
607075454 607106994 767
261317726 261327888 832
121226559 121236403 950
881211112 881236042 77
763627888 763642444 970
6392366 6394524 700
166340684 166340901 61
451446517 451453890 408
981899750 981902254 549
914827642 914850457 319
241317466 241319292 3
410100906 410113950 564
921435219 921435669 632
238958288 238961901 144
53274543 53278794 318
708219838 708224951 947
84403566 84422922 186
450076814 450076834 369
215356829 215366362 860
682338915 682395074 848
907217908 907245598 667
179810451 179815952 491
947363231 947393453 999
155709309 155712092 854
846955937 846973300 54
284946127 284951863 647
841752494 841761681 541
465416922 465461208 558
874086668 874113388 605
353783229 353788782 533
376211833 376212684 17
835729521 835746403 949
598611189 598623625 508
143638876 143639033 853
4112319 4121017 764
129580588 129603959 179
315615000 315642180 330
91012115 91062362 398
765815990 765818591 508
790542005 790547157 806
187088244 187097866 287
419306256 419308980 481
107435820 107437502 490
104983476 105037745 858
832740579 832749835 473
775384976 775400817 752
989082061 989106008 414
337557461 337622916 363
865030110 865041091 79
93035356 93058716 725
386849369 386860005 776
334240619 334248672 172
167289461 167297241 947
84097930 84103533 842
511278090 511280346 756
882865832 882874632 206
810987602 811003535 216
166947724 166963177 509
625277382 625288603 596
993160865 993162505 175
860053867 860064620 519
280663642 280682520 706
887852440 887896321 371
926277865 926292988 739
656887607 656944586 45
425251950 425271362 550
217839903 217882494 262
362790052 362823581 561
443167102 443177870 117
267482055 267491741 424
932550891 932555434 415
769115836 769149545 570
884099525 884135875 167
404260542 404264902 414
239055102 239057493 377
435155643 435161135 800
471024443 471026821 812
977354947 977363147 545
304840928 304859183 515
81257140 81268652 745
900026069 900030231 469
779891360 779897400 743
177672762 177677705 553
61416711 61426210 499
887642884 887646509 370
77794174 77812756 636
587784073 587786638 266
400834264 400866109 402
618212610 618233508 507
969569194 969572722 637
994159943 994161590 364
35345268 35354556 261
81972247 81982277 267
927524232 927536173 931
540292989 540333732 43
924938774 924977573 856
555199321 555211478 872
481904412 481941999 201
670737202 670742663 650
40351031 40352532 611
201937328 201949613 202
542041629 542049362 996
904725512 904745233 902
279996222 280006719 277
260252473 260276906 95
413866251 413873658 943
692898184 692914667 532
132300695 132313695 132
406248446 406298337 670
628825656 628863375 806
562401986 562416140 589
625784725 625787880 522
978110480 978112179 369
763445266 763447923 45
426777175 426791387 517
631973707 631998603 396
981028606 981031936 384
797117518 797142317 304
991069757 991069780 441
211786121 211814755 933
391685547 391694811 713
704346397 704366222 4
505991073 505992754 643
385632710 385642685 561
877850434 877851660 547
963200272 963215909 183
242916351 242924291 791
215662760 215667657 754
151394879 151398139 80
318386287 318402738 849
696177316 696184612 539
521309872 521329141 827
992506388 992513092 812
723377444 723394418 592
19315097 19317434 162
269165811 269185187 409
415408839 415445662 512
205299097 205299402 606
715005039 715007729 969
279430746 279436225 716
874023518 874024720 361
20357583 20367173 273
804321587 804330698 361
703236878 703244249 944
431434217 431436365 736
343589907 343591779 361
129610034 129615659 364
691303844 691314892 988
865927169 865960026 146
599417972 599428918 631
903889932 903896568 279
372434752 372441535 736
45947212 45953827 2
928352521 928360277 83
26160545 26180733 819
912015096 912051547 266
164294652 164337435 606
70450382 70477053 879
436943816 436951375 381
576015799 576029603 32
81837064 81861979 542
657546652 657550442 846
563999818 564000051 312
539699414 539711190 438
835450396 835465244 20
690985699 691005663 536
979592065 979594099 548
130029524 130041170 907
581200640 581212733 192
471252272 471267302 16
628405367 628413760 220
709575416 709577456 284
637920210 637925908 179
948415062 948453480 629
65319928 65330173 524
382589867 382594154 621
488038287 488067750 826
215635180 215639925 263
750224419 750225090 869
959474310 959479776 864
679997813 680000548 897
886027258 886053220 914
599738899 599740882 767
243377935 243378159 807
625932176 625933425 764
885704932 885706998 797
432669609 432689837 265
46231455 46267634 483
208439470 208451045 74
283019952 283089555 675
854040291 854077594 616
336839300 336840063 892
61067880 61083350 323
529218925 529239327 527
957707904 957727098 353
147325061 147327395 590
60224216 60239898 317
487118072 487125779 774
336901819 336906026 633
567355375 567377975 361
923649795 923650122 387
534471005 534487776 916
442015181 442050445 68
59341605 59388286 707
450197030 450198409 185
934093749 934109660 554
122628064 122641277 555
848190775 848192649 515
547067595 547070005 748
49459382 49465125 88
769913716 769921636 189
417028759 417062320 755
219823984 219831439 174
587488849 587499909 804
405375717 405378982 990
666817809 666822762 582
925130453 925143192 66
631790019 631792654 271
940703465 940704406 289
735615483 735616730 759
671864637 671869605 338
80668434 80675207 791
400517527 400519031 3
763356101 763365220 451
124616906 124617169 382
527459384 527465165 193
703867196 703895970 430
15963708 15968614 69
528895189 528906798 319
153583876 153628610 667
96768311 96771634 963
831237727 831242016 569
678396507 678437870 452
105714400 105766387 869
230029674 230046202 50
812820908 812821173 298
299676693 299687686 321
607500643 607510595 7
667998379 668010571 145
891143517 891152328 31
596593397 596605032 856
741900911 741901403 417
986074532 986085330 986
982405964 982413437 85
722481040 722486702 714
241869915 241872876 158
290408491 290422312 766
588532522 588555305 536
24692099 24692440 478
559345234 559349903 114
945702988 945703581 619
566398883 566425263 11
203683922 203689890 721
963970165 963977052 616
845300225 845318470 171
842422764 842446405 467
775134203 775143624 937
74392736 74394834 755
63975052 63978490 330
860074936 860125186 764
310660608 310672580 889
551778645 551781477 710
448432044 448453725 329
278372575 278374896 994
972979652 972996930 154
20164472 20170032 945
765331614 765333053 305
463268337 463280907 313
345838657 345843713 841
3762211 3788686 588
59432902 59434347 87
863054943 863068245 398
551112083 551120471 946
725333536 725345114 774
759047673 759048071 862
890622154 890631290 853
387057436 387067609 646
663813735 663836323 319
133049974 133062443 154
917764639 917778196 222
637761800 637776760 162
815714456 815716541 500
555312798 555315361 727
13540354 13543267 935
873205875 873223854 462
918531503 918536094 546
497773429 497774517 570
665825241 665827901 805
896065755 896117882 699
138542825 138548482 618
606115326 606117659 14
720742342 720743843 773
127897176 127902001 276
267565459 267591400 911
594264285 594267833 966
822164831 822176909 791
437241408 437243218 174
169997885 170005239 139
19036415 19065690 613
219726418 219754248 56
389513950 389514061 465
238010170 238012870 321
539953267 539959674 713
672098313 672108701 623
379725995 379727646 201
303619752 303676778 891
608123292 608125782 522
119199208 119200288 945
238719652 238762415 553
157268377 157278099 887
723659733 723690395 324
23206406 23225191 648
636018230 636040614 109
69534453 69568586 560
935692320 935704387 397
351061073 351064496 270
239294853 239297644 358
513166099 513187708 505
326945593 326968279 348
810034455 810035194 197
398733044 398746181 564
863181456 863201750 800
546795852 546799979 637
605397524 605421842 352
43937080 43982495 385
343572401 343577234 967
936029300 936033585 622
634036978 634051867 603
532080150 532098976 512
822689908 822692537 591
173956779 173962266 947
189711989 189713723 787
633734235 633736242 205
369862798 369867675 656
899138041 899139765 632
494032110 494041947 664
645048994 645055975 795
481078933 481086734 97
22818563 22821751 954
638081540 638089836 942
910565276 910567240 926
990474889 990483212 469
775550539 775552329 866
122831759 122847988 321
563892083 563929024 524
235757861 235758573 895
428171829 428204344 126
260087907 260099689 125
762270029 762277406 805
484288494 484304358 180
147288379 147292947 822
760731013 760747629 549
234631701 234633052 924
173839176 173879295 512
225027008 225036786 565
238285656 238298546 634
288061279 288077443 695
746576508 746584249 972
262553317 262569604 419
532672056 532679893 100
867291442 867301578 37
863882255 863885061 216
828512762 828516976 198
468117424 468120351 131
297162255 297166958 489
174124127 174126430 372
501041468 501055341 526
676600738 676601144 135
767596612 767615347 886
683550759 683570405 288
621082811 621094971 856
144504918 144509844 1000
601685742 601686453 298
945704772 945722952 878
473190742 473190801 950
273100821 273117283 100
96097964 96115199 860
557861267 557862388 201
349837471 349846621 65
249896778 249897714 357
174255315 174260825 220
552604650 552621664 350
756281557 756294831 335
670941585 670948684 853
770876026 770881674 557
282520572 282530624 676
975234942 975246995 596
642450950 642469978 944
524336386 524376740 187
481786206 481790972 615
444371112 444389397 386
174064981 174075644 424
525450169 525451137 715
497560590 497583176 321
361788480 361809824 688
846562632 846566695 708
874072177 874080550 629
975297192 975299501 359
814049703 814117900 955
989462367 989468535 99
288140397 288171805 69
928938731 928938802 235
651500551 651505289 282
10454094 10490022 239
973526533 973528560 130
822856633 822860214 887
909037040 909040166 254
464273110 464273187 92
423280594 423304779 832
991840102 991852844 216
913997708 914003789 899
266603337 266613660 247
851106532 851116878 494
95964010 95966984 369
112163009 112165461 937
858160505 858164538 987
439481723 439503718 395
887433410 887459064 338
806499795 806501535 317
627492349 627521113 504
454057534 454063147 740
416346812 416348936 796
983286054 983295143 156
47101760 47104792 169
874897910 874899284 763
195867516 195889601 20
985177694 985180879 178
428470215 428507976 40
631605560 631643508 612
629399259 629415259 587
761452103 761452737 800
476604839 476654417 801
212257401 212262485 274
424417908 424422615 21
834742813 834750207 485
843852399 843853303 290
484793653 484816192 305
749326204 749346696 452
118122755 118139176 898
496779044 496779050 647
654740901 654759574 273
921053972 921060237 434
598451198 598459435 195
317140246 317152842 639
988824539 988834314 821
781506837 781530278 931
599949806 599968283 574
175119983 175120742 644
686342252 686366462 56
679005374 679014297 562
518246844 518251274 712
964853008 964884171 158
741047169 741060761 74
54735349 54735528 41
703571333 703590946 584
250771911 250813858 567
236692531 236694140 745
402137612 402148415 240
912002198 912008762 149
946090973 946092852 880
282794061 282794134 50
708775862 708788649 778
401305214 401323057 131
15801977 15813803 904
968591038 968601872 403
755252095 755269365 306
974051284 974059221 275
834007914 834008042 537
949686486 949713370 297
439426223 439433176 454
691895 692110 687
503899353 503915228 807
370935744 370947404 710
736021540 736026711 62
559323225 559343880 320
646431264 646451317 523
418144889 418152158 541
914745311 914747475 128
860900832 860965532 940
152171709 152190254 597
618602907 618611720 908
698865401 698878170 242
841604682 841614420 233
779148702 779157086 699
674232139 674235784 652
808896020 808901287 749
66506127 66506165 826
360373759 360376567 995
516960337 516966247 598
379380266 379390661 690
958693588 958694652 365
405509746 405517776 130
182740945 182747449 337
161589567 161612529 724
744239477 744241286 754
299318707 299334726 434
304111210 304139796 348
121702047 121704252 277
296173371 296191662 663
403369381 403379341 962
214149345 214170746 271
661872646 661881003 915
68862656 68877930 899
572857872 572858169 136
792857019 792865290 435
359613579 359620591 828
46370529 46393652 888
48829978 48831267 787
761821567 761832190 341
156655988 156669308 117
305403827 305407953 21
655421774 655440554 413
995851488 995866712 489
5889548 5899774 933
486044768 486075247 858
794338133 794339304 11
564704072 564717008 88
817167822 817174425 700
457784744 457807792 166
387504061 387518292 315
265448214 265453173 829
861857007 861866811 408
549949833 549950936 570
781672051 781675634 609
623300024 623307131 251
430907516 430912524 388
324264462 324264763 613
31131134 31141178 165
727531430 727532745 242
375980471 375980503 560
554507106 554521019 939
780975382 781006367 808
608414147 608444014 956
632636120 632655497 776
249315821 249321066 102
61370054 61379598 167
368779969 368814779 309
120432368 120456699 979
753267204 753275805 381
164400388 164401845 513
205877988 205879236 608
52240179 52301421 450
834935191 834945516 750
947655835 947684259 881
458750266 458755783 4
539764199 539772578 842
957204972 957208359 552
558708343 558748094 78
382215323 382216709 61
606391460 606395033 143
755456232 755484552 626
448424665 448427749 910
742525545 742534709 693
294157936 294183935 221
155815984 155872826 936
483827720 483829160 546
685810389 685858347 476
284502248 284511858 843
906761929 906769963 552
91932549 91937862 557
584918928 584919761 570
739380683 739391280 160
677708656 677722956 113
643006699 643032250 276
144709423 144744409 285
10745325 10747937 522
502965312 502979547 417
622768436 622776138 400
333737967 333751690 288
486825852 486863878 305
106303664 106348002 780
231093636 231106255 791
194307233 194321818 900
539073717 539096033 66
674138865 674142086 206
669291624 669296103 493
150025135 150040253 247
809500187 809522233 397
20774040 20779012 614
735315956 735333740 40
897996311 898017964 464
907003431 907008471 999
775791405 775805588 24
778370883 778400048 752
145733358 145745311 53
10842466 10849358 604
111593399 111594620 352
72485842 72511130 207
749636585 749648690 979
798814583 798853968 744
992361423 992363827 565
396064874 396067537 540
446109280 446114275 862
244062537 244082058 598
808147607 808151349 259
1879519 1898279 836
280538913 280550937 25
387108209 387111945 378
576664061 576710785 586
414174086 414188495 218
339923507 339925411 22
388123285 388123999 725
986142431 986155874 382
243109258 243167536 526
213345561 213353856 103
747955059 747956640 82
611463685 611466414 633
605222547 605231078 43
203448872 203453761 404
851476098 851486825 188
849196890 849197814 561
968611429 968621118 971
135913065 135956049 747
948349064 948351085 211
441874265 441882334 503
919284238 919309584 92
730256703 730268436 401
770515697 770531182 864
634679796 634690171 17
56527079 56561157 44
863583443 863592649 6
838166522 838168430 766
266773310 266788917 83
116076860 116086769 567
626747803 626770017 288
839980404 839983539 487
657112299 657134680 709
388094318 388100298 879
619975098 619981347 503
875558935 875576100 654
521063961 521064030 122
816448341 816477272 385
442189603 442201546 151
645871579 645872321 284
154393951 154403542 513
916729381 916742762 562
282227379 282234352 11
130720236 130726986 574
36513442 36517512 712
309588274 309604716 949
857466025 857469112 867
586692749 586697464 880
529916088 529921949 610
966142555 966147648 984
43727849 43753436 800
94262385 94265351 266
346064520 346075063 250
517479072 517485265 910
494785172 494788663 738
14107864 14119981 574
928573329 928579931 469
644319512 644345185 881
111233302 111238809 76
20960020 20964382 222
587764604 587766740 742
751266871 751287732 787
879566004 879584506 33
595046178 595051783 142
634412256 634432216 707
460489516 460499865 875
132180608 132191322 486
361593210 361600962 320
344654356 344658190 663
645208233 645211013 566
456490837 456505039 223
328954440 328957524 958
128685041 128697059 508
900761863 900762781 755
237348746 237370535 911
556598500 556602691 351
13670179 13673130 748
929352731 929374420 818
690438669 690461389 817
503736267 503743448 871
390931668 390945545 813
233771265 233782085 948
27877335 27883725 514
351177020 351184899 395
122074315 122086245 262
146230275 146263750 119
253588762 253590448 577
760511172 760523807 234
429787847 429788455 235
148249038 148254258 510
479419967 479449149 528
734510466 734512741 91
342242311 342244181 248
471104075 471154670 970
225308699 225332779 647
87207078 87279471 710
583980233 583984956 580
33454603 33474877 354
843222498 843226533 522
97768169 97770776 749
181812085 181813030 624
955755365 955774313 525
324325497 324347433 520
858717153 858724018 213
595717777 595722426 944
219043985 219060145 65
704447876 704449681 64
941033116 941057843 681
367911574 367938224 176
158143556 158149020 69
59645326 59655469 377
403627180 403637653 201
105388648 105408892 334
497179276 497186454 396
406386741 406407041 106
449435562 449461351 776
879416702 879424182 94
85322290 85323807 503
165281263 165282828 24
432487345 432509357 536
296806650 296831079 313
240577819 240596672 16
28267183 28279681 670
75424414 75443257 420
904060281 904070023 184
904213246 904213509 199
408957178 408980440 340
990789364 990810927 961
897685904 897707722 197
532172878 532196873 462
548618725 548643949 64
506932732 506955778 777
549900773 549905036 575
540768516 540787390 88
329092248 329104710 463
502285294 502306981 340
269207894 269214138 362
246687967 246691254 510
558433291 558460526 365
665279596 665283208 310
972776472 972787164 648
870583451 870605480 658
540426948 540430997 116
