==== 测试用例 5 (failed) ====

输入:
8574 2813
5077 0 23989
5078 7973 82455
5079 4369 89497
5080 7973 23227
5081 0 77029
5082 0 7087
5083 934 7150
5084 2044 59171
5085 7973 54202
5086 934 80260
5087 7973 42428
5088 4369 82882
5089 0 89622
5090 934 22350
5091 934 47066
5092 934 83067
5093 0 8628
5094 934 39312
5095 7973 75841
5096 934 9534
5097 7973 82350
5098 934 44865
5099 934 35164
5100 934 14942
5101 0 33113
5102 7973 92473
5103 0 93230
5104 7973 36042
5105 7973 17394
5106 7973 37531
5107 0 2008
5108 934 55962
5109 7973 82543
5110 0 69423
5111 934 20068
5112 0 35103
5113 0 39263
5114 934 67368
5115 0 11462
5116 934 43831
5117 3301 2944
5118 934 38572
5119 934 71018
5120 0 45439
5121 934 3539
5122 934 40437
5123 7973 59360
5124 934 17122
5125 4369 94614
5126 934 57621
5127 7973 35947
5128 0 29768
5129 7973 21743
5130 934 75593
5131 7973 84904
5132 934 89597
5133 7973 11732
5134 7973 22647
5135 934 68860
5136 7973 3910
5137 7973 56443
5138 934 67140
5139 0 36029
5140 934 26125
5141 0 77330
5142 934 32689
5143 0 93600
5144 7973 64883
5145 934 17284
5146 7973 71774
5147 934 37917
5148 0 63995
5149 0 26428
5150 0 30440
5151 0 90614
5152 934 46236
5153 0 23152
5154 934 76985
5155 934 69172
5156 7973 26626
5157 7973 65244
5158 3301 46743
5159 7973 49516
5160 934 33624
5161 934 86138
5162 4369 54693
5163 0 21778
5164 7973 75572
5165 934 3519
5166 7973 37411
5167 934 67145
5168 7973 48780
5169 7973 74105
5170 0 93474
5171 934 52343
5172 0 69945
5173 7973 46968
5174 934 3145
5175 0 7402
5176 3301 37353
5177 7973 54744
5178 934 14812
5179 7973 90228
5180 7973 90276
5181 7027 82417
5182 0 97081
5183 7973 74893
5184 7973 34814
5185 934 71632
5186 7973 34726
5187 7027 11487
5188 934 84081
5189 934 76846
5190 7973 26691
5191 7973 27199
5192 934 60526
5193 934 67048
5194 7973 84431
5195 0 46612
5196 7973 41008
5197 7973 93787
5198 934 36238
5199 4369 93440
5200 2044 11470
5201 934 86527
5202 0 76408
5203 934 70505
5204 7973 88743
5205 7973 29703
5206 7973 45806
5207 934 81430
5208 7027 12558
5209 3301 90718
5210 7973 96570
5211 0 25350
5212 934 21097
5213 7973 25053
5214 0 16731
5215 934 39793
5216 934 36358
5217 0 99849
5218 4496 91099
5219 7973 46049
5220 7973 62043
5221 0 65836
5222 7973 29819
5223 0 32060
5224 0 96644
5225 7973 91608
5226 0 20325
5227 7973 99698
5228 934 9006
5229 7973 18238
5230 7973 5851
5231 0 81577
5232 934 34729
5233 934 11852
5234 0 85845
5235 0 83652
5236 3301 38718
5237 0 21661
5238 7973 50
5239 7973 21318
5240 934 73469
5241 0 85133
5242 7973 73739
5243 7973 51406
5244 934 99454
5245 7973 35683
5246 0 34760
5247 7973 69172
5248 0 15653
5249 0 98105
5250 934 23113
5251 934 543
5252 7973 5086
5253 7973 99789
5254 0 27274
5255 7973 63832
5256 0 76255
5257 934 71487
5258 7973 64195
5259 7973 79837
5260 934 45608
5261 0 37193
5262 7973 99765
5263 7973 90853
5264 0 23436
5265 934 19741
5266 2044 11070
5267 0 82636
5268 934 16996
5269 7973 1024
5270 934 88346
5271 934 13004
5272 934 6704
5273 0 27492
5274 934 24015
5275 0 80512
5276 934 67775
5277 3301 25880
5278 934 44533
5279 7973 2020
5280 7973 5568
5281 0 56779
5282 4369 56743
5283 3301 26713
5284 0 36073
5285 934 31096
5286 3301 67715
5287 7973 54049
5288 934 26507
5289 0 14603
5290 0 28706
5291 934 1180
5292 4369 86043
5293 934 41762
5294 0 3340
5295 7973 95031
5296 934 89688
5297 7973 95465
5298 7973 80385
5299 4369 36295
5300 4369 26857
5301 0 84273
5302 0 73514
5303 0 56944
5304 7973 14881
5305 2044 97050
5306 0 5022
5307 3301 7992
5308 3301 93196
5309 2044 13556
5310 7973 36317
5311 7973 8478
5312 0 59859
5313 7973 13646
5314 7973 44192
5315 0 28442
5316 7973 5390
5317 2044 80338
5318 0 36335
5319 934 96760
5320 934 91680
5321 4496 51665
5322 0 52898
5323 7973 42459
5324 3301 76286
5325 0 6456
5326 934 22358
5327 7973 21646
5328 7973 4510
5329 934 89585
5330 7973 27002
5331 7973 61440
5332 934 16474
5333 934 59742
5334 0 21021
5335 7973 22791
5336 7973 26035
5337 0 1596
5338 0 56305
5339 3301 93349
5340 7973 80963
5341 3301 12777
5342 2044 94927
5343 0 82344
5344 2044 29909
5345 0 41211
5346 0 3734
5347 7973 34321
5348 0 79724
5349 0 399
5350 934 85172
5351 0 21524
5352 0 19815
5353 7027 92839
5354 3301 17674
5355 7973 12750
5356 7973 47256
5357 934 57088
5358 934 85061
5359 934 61150
5360 7973 15155
5361 7973 24367
5362 7973 94966
5363 6800 73561
5364 7973 25224
5365 7973 92871
5366 934 93108
5367 934 43525
5368 0 21138
5369 7973 16737
5370 934 74812
5371 0 96725
5372 7973 80311
5373 0 11217
5374 0 42464
5375 0 25658
5376 934 17223
5377 0 7057
5378 7973 62536
5379 7973 31344
5380 7973 46390
5381 3301 5151
5382 7973 40108
5383 4369 5463
5384 934 79763
5385 0 70970
5386 2044 86241
5387 0 20989
5388 0 73466
5389 7973 31207
5390 7973 89097
5391 934 29136
5392 7973 43151
5393 934 26658
5394 7973 35106
5395 934 86421
5396 2044 11399
5397 7973 33663
5398 2044 11767
5399 934 42379
5400 7973 78013
5401 934 5196
5402 7973 18133
5403 7973 93551
5404 7973 52707
5405 7973 15937
5406 0 59984
5407 934 50431
5408 0 87983
5409 7973 25733
5410 0 98165
5411 4369 29541
5412 934 79960
5413 934 42401
5414 7973 1764
5415 0 22882
5416 7973 9318
5417 7973 35338
5418 0 45302
5419 934 46223
5420 4369 44038
5421 0 38752
5422 7973 84334
5423 934 90958
5424 934 90216
5425 934 26861
5426 0 80129
5427 0 47446
5428 934 45976
5429 0 85494
5430 7973 29126
5431 7973 9443
5432 934 12598
5433 934 9893
5434 4369 40312
5435 7973 9469
5436 0 90498
5437 7973 12312
5438 7973 30482
5439 0 25990
5440 934 28320
5441 7973 87335
5442 934 31286
5443 934 34332
5444 7973 85459
5445 3301 838
5446 7973 64100
5447 0 21726
5448 7973 99662
5449 2044 94356
5450 0 3514
5451 7973 78872
5452 934 72884
5453 934 50651
5454 7973 42257
5455 0 23865
5456 934 59425
5457 934 92973
5458 7973 20366
5459 934 61467
5460 7973 73565
5461 0 33641
5462 7973 41153
5463 934 9002
5464 0 26667
5465 3301 56609
5466 0 98962
5467 0 8245
5468 0 38431
5469 2044 92025
5470 0 78011
5471 0 96972
5472 2044 78967
5473 0 75937
5474 7973 49481
5475 934 49331
5476 0 78103
5477 7973 13329
5478 0 43002
5479 934 63361
5480 7973 58089
5481 934 67682
5482 0 47362
5483 934 54195
5484 4369 74838
5485 7973 71951
5486 934 55661
5487 7973 9484
5488 7973 40264
5489 934 38738
5490 7973 14817
5491 4369 35911
5492 7973 55244
5493 0 95920
5494 7973 81901
5495 7973 49975
5496 934 43273
5497 934 71600
5498 7973 8662
5499 2044 23820
5500 0 55553
5501 0 72724
5502 7973 11004
5503 934 58814
5504 7973 58237
5505 934 73113
5506 0 63386
5507 934 2371
5508 7973 19609
5509 934 61231
5510 7973 6363
5511 7973 30272
5512 934 3355
5513 4496 37542
5514 934 63565
5515 0 65350
5516 7973 82756
5517 7973 16662
5518 934 38886
5519 934 9631
5520 7973 73570
5521 934 53408
5522 0 22650
5523 934 98039
5524 7973 87386
5525 934 55833
5526 4496 59369
5527 7973 14493
5528 934 96942
5529 934 52085
5530 934 31242
5531 0 87441
5532 7973 79325
5533 934 3980
5534 7973 13787
5535 7973 84244
5536 934 93743
5537 0 63406
5538 0 34638
5539 0 10542
5540 7973 23004
5541 7973 40053
5542 7973 91727
5543 0 16310
5544 934 72085
5545 0 51477
5546 0 14249
5547 3301 90213
5548 0 43186
5549 0 79379
5550 7973 86379
5551 7973 53333
5552 934 38582
5553 7973 4279
5554 7973 65273
5555 0 16749
5556 0 29791
5557 2044 7237
5558 0 1671
5559 2044 24302
5560 2044 87863
5561 3301 11760
5562 934 95520
5563 934 10263
5564 934 81334
5565 0 15374
5566 7973 80556
5567 4369 83076
5568 0 92243
5569 934 24361
5570 0 61927
5571 934 29586
5572 0 30214
5573 7973 73339
5574 0 46159
5575 3301 21366
5576 4496 65855
5577 0 24039
5578 7973 67582
5579 934 74698
5580 0 1686
5581 0 29102
5582 934 64233
5583 7973 77011
5584 7973 19046
5585 0 5622
5586 0 72883
5587 4369 87731
5588 2044 3192
5589 0 42935
5590 2044 76830
5591 0 89806
5592 2044 48322
5593 7973 47765
5594 934 11453
5595 934 15123
5596 934 17639
5597 934 36028
5598 3301 97300
5599 934 62206
5600 0 66922
5601 7973 87922
5602 934 31838
5603 0 85154
5604 0 13470
5605 0 36032
5606 0 39319
5607 0 9969
5608 0 83354
5609 934 31076
5610 7973 813
5611 934 36681
5612 7973 48651
5613 934 38270
5614 0 16072
5615 7973 82059
5616 7973 42555
5617 7973 17299
5618 934 58398
5619 934 27158
5620 7973 18417
5621 2044 85505
5622 934 66150
5623 934 13848
5624 934 52189
5625 934 50503
5626 0 33039
5627 0 51163
5628 0 15520
5629 0 85056
5630 7027 81100
5631 7973 89451
5632 7973 73545
5633 7973 73788
5634 0 86115
5635 2044 57771
5636 7973 14894
5637 934 51060
5638 934 53125
5639 2044 63689
5640 934 89914
5641 7973 88987
5642 4369 54246
5643 0 73383
5644 2044 76329
5645 7973 99574
5646 0 36160
5647 934 69912
5648 0 66591
5649 7973 87098
5650 934 42732
5651 7973 999
5652 7973 60197
5653 7027 3971
5654 4496 89355
5655 934 1920
5656 0 61697
5657 7973 27148
5658 934 20471
5659 7973 8059
5660 0 59438
5661 7973 29743
5662 7973 23475
5663 934 61984
5664 7973 81436
5665 934 30082
5666 7973 94454
5667 0 81902
5668 0 82754
5669 934 16300
5670 4496 81367
5671 7973 17093
5672 2044 62279
5673 934 61866
5674 7973 10324
5675 934 10750
5676 7973 44567
5677 0 90716
5678 2044 21739
5679 0 16544
5680 2044 36681
5681 934 75425
5682 934 35703
5683 7973 77641
5684 934 88817
5685 7973 62814
5686 7973 7412
5687 934 44744
5688 0 58527
5689 3301 34699
5690 7973 87230
5691 0 91280
5692 7973 44166
5693 934 36818
5694 0 62760
5695 934 78864
5696 7973 11544
5697 934 46810
5698 934 66003
5699 934 11595
5700 7973 68902
5701 0 74187
5702 7973 33503
5703 934 50147
5704 7027 20737
5705 7973 95463
5706 7973 27447
5707 7973 8911
5708 0 66032
5709 7973 40545
5710 934 35059
5711 934 66389
5712 0 48248
5713 0 53209
5714 934 74415
5715 934 93507
5716 934 55049
5717 934 86962
5718 0 80060
5719 0 95843
5720 934 26051
5721 7973 81804
5722 7973 26145
5723 934 11876
5724 4496 97399
5725 7973 57843
5726 934 53602
5727 2044 58211
5728 7973 37564
5729 7973 2993
5730 7973 19452
5731 934 42599
5732 7973 27521
5733 7027 94281
5734 934 61630
5735 2044 51470
5736 934 70538
5737 934 39962
5738 7973 83105
5739 0 64714
5740 7973 87539
5741 0 37515
5742 4369 17865
5743 7973 40994
5744 934 10700
5745 7973 2427
5746 934 71504
5747 934 90187
5748 0 98326
5749 934 28285
5750 0 59074
5751 7973 81217
5752 7973 33506
5753 7973 20279
5754 0 96856
5755 0 50056
5756 7973 31936
5757 7973 9528
5758 7973 34557
5759 7973 6979
5760 7973 47354
5761 7973 34635
5762 0 47494
5763 7973 2137
5764 934 27482
5765 4369 1001
5766 7973 65468
5767 7973 87528
5768 7973 40338
5769 7973 97728
5770 7973 37880
5771 0 22313
5772 7973 4368
5773 7973 64914
5774 0 35082
5775 934 76069
5776 4496 13758
5777 934 63187
5778 934 33485
5779 7973 30653
5780 934 12962
5781 934 86373
5782 7973 18155
5783 0 74023
5784 0 43406
5785 0 79116
5786 0 87197
5787 934 42218
5788 0 50000
5789 4369 31527
5790 7973 49277
5791 7973 59524
5792 0 10188
5793 934 9809
5794 934 48677
5795 934 97469
5796 7973 58194
5797 934 75949
5798 934 18374
5799 7973 27935
5800 7973 6058
5801 7973 8827
5802 934 1258
5803 7973 86433
5804 7973 43999
5805 7973 54174
5806 7973 87608
5807 7973 26330
5808 3301 39128
5809 0 46064
5810 7973 24510
5811 0 78782
5812 7973 61724
5813 0 94143
5814 0 925
5815 7973 76969
5816 7973 76565
5817 7973 23133
5818 7973 13386
5819 934 74143
5820 7973 76600
5821 934 19068
5822 7973 27592
5823 7973 62740
5824 934 46848
5825 7973 91732
5826 0 67702
5827 934 56533
5828 7973 74020
5829 0 19816
5830 0 80710
5831 934 91983
5832 934 14812
5833 0 85401
5834 7973 63963
5835 7973 41383
5836 934 13067
5837 0 5427
5838 934 5864
5839 7027 60293
5840 934 52522
5841 7973 34732
5842 7973 55510
5843 4496 64766
5844 934 4469
5845 7973 30078
5846 934 69830
5847 934 96648
5848 934 93795
5849 7973 90433
5850 2044 86445
5851 7973 4959
5852 7973 60261
5853 7973 91327
5854 4369 94757
5855 7973 28999
5856 7973 39346
5857 7973 15950
5858 6800 82735
5859 7027 88525
5860 7973 45017
5861 0 37174
5862 7973 98879
5863 7973 49463
5864 7973 1365
5865 0 89065
5866 934 26670
5867 0 21165
5868 0 65878
5869 0 37688
5870 0 26050
5871 7973 95984
5872 7973 43222
5873 4496 55730
5874 0 48241
5875 7027 81273
5876 7027 43837
5877 934 51559
5878 934 91881
5879 0 4730
5880 0 71722
5881 934 96941
5882 0 89941
5883 7973 785
5884 934 6358
5885 0 44250
5886 7973 16488
5887 2044 78570
5888 0 32515
5889 7973 42492
5890 7973 85399
5891 4369 7588
5892 3301 45914
5893 7973 85787
5894 0 73414
5895 7973 32350
5896 934 782
5897 0 98147
5898 934 36512
5899 934 50392
5900 7973 59861
5901 4496 97310
5902 3301 8046
5903 934 22885
5904 934 3423
5905 934 28003
5906 3301 55684
5907 7973 74943
5908 0 87712
5909 934 7640
5910 934 65727
5911 0 98014
5912 0 37464
5913 7973 61708
5914 0 27052
5915 2044 43746
5916 0 90210
5917 7973 17895
5918 934 78076
5919 6800 88317
5920 7973 33361
5921 2044 78940
5922 934 68279
5923 934 54466
5924 7973 38192
5925 7027 75171
5926 0 87447
5927 934 51636
5928 7973 3251
5929 934 68249
5930 0 23941
5931 0 5627
5932 7973 87763
5933 7973 10030
5934 934 91370
5935 0 39832
5936 7973 46766
5937 7973 67338
5938 934 40393
5939 934 50434
5940 0 27476
5941 0 98236
5942 0 28835
5943 0 44616
5944 7973 87536
5945 7973 99950
5946 7973 77149
5947 0 25435
5948 0 36636
5949 934 517
5950 0 24046
5951 0 32226
5952 934 44030
5953 0 5896
5954 934 1217
5955 7027 96930
5956 934 17820
5957 0 21111
5958 7973 8230
5959 934 85335
5960 934 55360
5961 0 33524
5962 7973 58295
5963 7973 57820
5964 7973 2502
5965 934 48659
5966 7973 75206
5967 7973 99025
5968 934 98913
5969 0 86166
5970 7973 93641
5971 3301 87791
5972 7973 66822
5973 934 6475
5974 4369 52131
5975 0 86509
5976 2044 58562
5977 7973 97915
5978 7973 47857
5979 0 28000
5980 7973 81982
5981 7973 12013
5982 7027 3725
5983 0 35079
5984 7973 44574
5985 934 73659
5986 7973 20700
5987 7973 34741
5988 934 14743
5989 934 55952
5990 0 65631
5991 934 22098
5992 7973 70622
5993 934 53334
5994 0 67638
5995 0 61177
5996 0 80753
5997 3301 12461
5998 7973 72197
5999 2044 27618
6000 0 16309
6001 7973 19275
6002 7973 60401
6003 0 35871
6004 934 72013
6005 2044 78708
6006 0 31471
6007 934 28563
6008 0 60229
6009 0 61329
6010 7973 73225
6011 0 41753
6012 2044 35811
6013 7973 29165
6014 2044 16561
6015 7973 1977
6016 7973 11006
6017 934 12399
6018 0 18063
6019 0 57619
6020 7973 52221
6021 934 17672
6022 0 82796
6023 0 48820
6024 934 66939
6025 934 95990
6026 934 91751
6027 7973 30489
6028 7973 70614
6029 934 55339
6030 2044 51064
6031 0 28013
6032 2044 42628
6033 0 77811
6034 4369 50802
6035 0 31558
6036 0 43252
6037 7973 52226
6038 0 33628
6039 934 91322
6040 0 20754
6041 934 52469
6042 7973 69389
6043 0 60299
6044 0 83995
6045 0 43892
6046 7973 36255
6047 0 31700
6048 7973 9168
6049 934 6153
6050 7973 50528
6051 0 10959
6052 934 55827
6053 7973 29102
6054 7973 64546
6055 3301 17814
6056 2044 32831
6057 934 86986
6058 4369 24146
6059 934 90495
6060 934 38073
6061 0 43472
6062 7973 36192
6063 7973 21608
6064 934 76570
6065 7973 52166
6066 934 72807
6067 0 81096
6068 7973 84739
6069 934 46562
6070 934 74385
6071 934 2731
6072 0 34885
6073 7973 98922
6074 934 20058
6075 0 41901
6076 4496 41904
6077 934 54163
6078 0 93889
6079 7973 90001
6080 7973 56325
6081 7027 79589
6082 0 25581
6083 934 83092
6084 934 41083
6085 934 49860
6086 2044 63215
6087 0 96713
6088 7973 14214
6089 934 29407
6090 934 31294
6091 0 90982
6092 0 22814
6093 934 42232
6094 7973 86183
6095 7973 61493
6096 4369 57696
6097 0 38202
6098 2044 13400
6099 934 63013
6100 2044 37466
6101 7973 14511
6102 7973 85095
6103 7973 13275
6104 7973 41464
6105 0 13331
6106 0 98843
6107 7973 50844
6108 7973 89301
6109 7973 63352
6110 7973 63003
6111 0 17299
6112 934 62144
6113 0 91231
6114 0 4080
6115 934 43235
6116 934 35737
6117 7027 47056
6118 934 81985
6119 934 6188
6120 934 8597
6121 3301 71230
6122 934 68260
6123 3301 74568
6124 934 20182
6125 934 85733
6126 0 26746
6127 4369 86800
6128 0 37640
6129 7973 64025
6130 3301 87720
6131 7973 37576
6132 0 7978
6133 0 80232
6134 0 66218
6135 0 74724
6136 934 62295
6137 7973 20431
6138 7973 8181
6139 0 48574
6140 0 45511
6141 7973 76031
6142 7973 78053
6143 934 15038
6144 7973 69075
6145 7973 92777
6146 7973 53507
6147 934 9789
6148 934 87961
6149 0 87486
6150 0 17482
6151 7973 32655
6152 0 20895
6153 0 34385
6154 7973 96146
6155 0 99461
6156 934 94030
6157 2044 47558
6158 7973 96721
6159 2044 31111
6160 7973 34684
6161 934 89005
6162 7973 27585
6163 0 78343
6164 7973 44976
6165 934 22298
6166 4369 39911
6167 7973 59414
6168 7973 80350
6169 7973 46444
6170 7973 30486
6171 0 80137
6172 934 63334
6173 934 6125
6174 7973 61788
6175 7973 8887
6176 934 74186
6177 934 62850
6178 0 74075
6179 7973 62988
6180 7973 49280
6181 7973 83734
6182 934 58196
6183 6800 67617
6184 7973 53690
6185 934 36131
6186 7973 11662
6187 7027 76172
6188 934 47391
6189 7973 25191
6190 7973 8693
6191 7973 17826
6192 0 14091
6193 934 50959
6194 0 74510
6195 7973 833
6196 934 18957
6197 7973 94667
6198 934 80038
6199 2044 25281
6200 934 74557
6201 7973 97372
6202 3301 41821
6203 934 73399
6204 7973 29473
6205 7973 94312
6206 0 24199
6207 7973 28784
6208 0 12769
6209 7973 11397
6210 0 75249
6211 7973 6509
6212 3301 65958
6213 934 32936
6214 934 72528
6215 7027 8916
6216 934 19234
6217 934 77737
6218 934 89006
6219 7973 74147
6220 0 44954
6221 7973 15458
6222 2044 30073
6223 6800 27631
6224 934 60516
6225 0 74164
6226 934 29554
6227 0 21663
6228 0 20742
6229 7973 3005
6230 0 47928
6231 7973 22026
6232 934 60495
6233 7973 29082
6234 7973 74001
6235 934 83548
6236 934 20921
6237 0 55025
6238 0 95485
6239 934 4298
6240 934 10553
6241 0 98868
6242 0 57444
6243 7973 69010
6244 934 47343
6245 934 11106
6246 7973 38303
6247 0 51491
6248 7973 60463
6249 0 26437
6250 934 82233
6251 934 26008
6252 934 31760
6253 7973 48874
6254 0 32827
6255 3301 33255
6256 934 82820
6257 3301 60384
6258 3301 93291
6259 7973 9212
6260 7973 20339
6261 0 28654
6262 0 51072
6263 934 60547
6264 0 1694
6265 934 67235
6266 0 43319
6267 934 26996
6268 934 33565
6269 0 8607
6270 4369 96277
6271 0 89834
6272 7973 84484
6273 934 83142
6274 7973 39244
6275 2044 73519
6276 934 96878
6277 3301 89818
6278 934 23560
6279 2044 85046
6280 0 99694
6281 7973 83937
6282 934 21836
6283 0 75754
6284 934 99225
6285 934 97175
6286 0 21261
6287 7973 18232
6288 934 22473
6289 0 7653
6290 0 13785
6291 934 40076
6292 934 17943
6293 0 70872
6294 934 936
6295 934 48516
6296 3301 68005
6297 0 76426
6298 0 39015
6299 934 20574
6300 7973 37888
6301 0 34265
6302 7973 72607
6303 934 93308
6304 0 71709
6305 934 95445
6306 3301 47785
6307 0 8918
6308 4369 13948
6309 7027 65293
6310 934 98693
6311 2044 5811
6312 7973 86593
6313 7973 14648
6314 934 61194
6315 934 93065
6316 3301 72990
6317 7973 39956
6318 0 36666
6319 7973 51287
6320 0 88245
6321 0 13997
6322 7973 61504
6323 7973 72317
6324 934 37620
6325 7973 48048
6326 0 2791
6327 7973 52887
6328 3301 19663
6329 0 22944
6330 934 79179
6331 934 23124
6332 934 70503
6333 3301 22733
6334 934 24196
6335 0 86231
6336 0 35878
6337 934 57504
6338 7973 38522
6339 934 39648
6340 7973 11498
6341 7973 36277
6342 7973 55873
6343 0 81316
6344 0 33156
6345 0 39414
6346 0 89740
6347 934 2644
6348 4496 67915
6349 0 31018
6350 7973 83132
6351 7973 72769
6352 934 61803
6353 934 33359
6354 934 62243
6355 7973 58729
6356 0 68861
6357 4369 48554
6358 7973 49289
6359 0 3159
6360 934 55267
6361 0 44632
6362 0 82598
6363 2044 17303
6364 0 62654
6365 7973 54246
6366 934 52272
6367 934 79818
6368 7973 72109
6369 7973 53924
6370 0 36955
6371 934 38131
6372 7973 73754
6373 0 69173
6374 6800 83090
6375 0 77633
6376 934 39344
6377 934 59108
6378 934 41691
6379 934 14119
6380 0 37935
6381 7973 34656
6382 934 23019
6383 934 31213
6384 7973 77686
6385 0 25201
6386 934 90883
6387 934 26137
6388 7973 52818
6389 0 22168
6390 934 31509
6391 0 35500
6392 934 94816
6393 934 50058
6394 934 98759
6395 0 38128
6396 0 86002
6397 0 16708
6398 7973 15865
6399 0 62470
6400 7973 20476
6401 7973 89821
6402 7973 69443
6403 7973 24799
6404 2044 47259
6405 934 8346
6406 934 2550
6407 0 88262
6408 3301 15638
6409 0 52170
6410 934 67415
6411 7973 20533
6412 934 94116
6413 7027 51768
6414 2044 38867
6415 934 49947
6416 934 87215
6417 0 62745
6418 0 62498
6419 0 39798
6420 7973 23094
6421 7973 27091
6422 7973 86802
6423 2044 56067
6424 7973 12806
6425 3301 31436
6426 7973 26609
6427 934 9180
6428 4369 85174
6429 0 92122
6430 7973 64081
6431 7973 61027
6432 7973 91037
6433 3301 55802
6434 934 27953
6435 7973 96347
6436 7973 97250
6437 0 96933
6438 7973 50552
6439 7973 47887
6440 0 8923
6441 0 66970
6442 7973 95233
6443 7973 82305
6444 0 76737
6445 7973 4338
6446 7973 75985
6447 0 70867
6448 0 12877
6449 0 49466
6450 7973 90825
6451 0 64822
6452 934 2040
6453 934 57922
6454 934 63835
6455 2044 69221
6456 7973 97229
6457 0 30041
6458 3301 5311
6459 934 74525
6460 7973 11837
6461 0 51028
6462 0 10567
6463 0 91326
6464 934 18494
6465 7973 9564
6466 934 15124
6467 7973 11218
6468 7973 22903
6469 934 25574
6470 7973 30031
6471 7973 57562
6472 0 50077
6473 0 84001
6474 7973 75842
6475 934 73612
6476 7973 43139
6477 4369 82208
6478 7973 9244
6479 2044 24408
6480 0 87367
6481 2044 75096
6482 0 13239
6483 7973 85307
6484 7973 47181
6485 7973 72687
6486 0 96597
6487 934 11489
6488 7973 4600
6489 934 88059
6490 0 42372
6491 3301 59660
6492 934 51230
6493 934 79285
6494 934 94812
6495 934 78970
6496 934 79022
6497 7973 45274
6498 7973 52392
6499 0 36299
6500 0 64928
6501 7973 9720
6502 7973 44589
6503 934 28207
6504 0 6089
6505 7973 26360
6506 934 52071
6507 0 59836
6508 7973 41135
6509 6800 94352
6510 934 74736
6511 7973 9224
6512 934 59655
6513 7973 25701
6514 934 72076
6515 934 78525
6516 934 95859
6517 3301 317
6518 934 10730
6519 3301 58337
6520 934 28066
6521 7973 45099
6522 7973 88829
6523 7973 20056
6524 934 28563
6525 0 3275
6526 934 67922
6527 934 21918
6528 0 80400
6529 0 26720
6530 7973 58287
6531 934 95943
6532 934 49249
6533 0 27663
6534 934 36117
6535 0 79669
6536 934 14475
6537 934 64482
6538 934 74707
6539 0 47314
6540 934 57802
6541 934 91207
6542 934 61523
6543 934 61357
6544 0 22766
6545 0 56871
6546 7973 60712
6547 0 65111
6548 7973 69943
6549 0 24301
6550 934 27661
6551 7973 6306
6552 4369 86293
6553 0 41038
6554 0 57762
6555 0 44243
6556 7973 42015
6557 7973 76432
6558 934 25268
6559 0 55736
6560 4496 81130
6561 934 332
6562 934 97873
6563 7973 70042
6564 7973 46438
6565 7973 7806
6566 7973 88134
6567 0 30274
6568 7973 54335
6569 934 5438
6570 934 96089
6571 934 13141
6572 6800 22984
6573 934 21393
6574 0 28674
6575 7027 36178
6576 7973 16825
6577 3301 39689
6578 0 80942
6579 934 44312
6580 934 36969
6581 0 58808
6582 0 99347
6583 0 74976
6584 934 78877
6585 4496 72595
6586 7973 42794
6587 0 89612
6588 7973 2132
6589 0 40168
6590 7973 29904
6591 934 13158
6592 7973 45190
6593 934 69354
6594 934 69096
6595 7973 67871
6596 934 15921
6597 934 36808
6598 7973 59222
6599 0 11775
6600 934 8949
6601 6800 31210
6602 0 51894
6603 0 26938
6604 934 71888
6605 7973 84887
6606 7973 77807
6607 7973 68758
6608 2044 54286
6609 7973 76193
6610 0 45759
6611 934 64646
6612 7973 81449
6613 934 33715
6614 7973 73209
6615 7973 70193
6616 0 87372
6617 7973 30931
6618 934 22450
6619 0 18773
6620 934 68257
6621 0 32197
6622 3301 28602
6623 934 31615
6624 7973 18582
6625 7027 64172
6626 934 58422
6627 0 11809
6628 934 9256
6629 934 65648
6630 0 35206
6631 0 8816
6632 7973 23974
6633 0 40724
6634 7973 55416
6635 0 73808
6636 7973 69975
6637 0 91243
6638 0 21197
6639 934 6418
6640 7973 62131
6641 7973 43001
6642 0 4455
6643 7973 18530
6644 934 98385
6645 7973 4029
6646 7973 21350
6647 7973 59261
6648 7973 84635
6649 0 91774
6650 7973 12167
6651 934 22722
6652 0 36977
6653 934 26806
6654 7973 81203
6655 0 21543
6656 0 78205
6657 4369 25512
6658 7973 14299
6659 0 93344
6660 934 11287
6661 934 68635
6662 3301 9444
6663 2044 67942
6664 7973 60471
6665 934 5210
6666 934 14555
6667 0 74568
6668 934 50074
6669 0 99337
6670 934 38143
6671 2044 98322
6672 7973 56939
6673 934 64482
6674 934 24339
6675 7973 93630
6676 934 66238
6677 0 98196
6678 7973 6265
6679 934 95159
6680 934 15366
6681 934 98447
6682 934 38120
6683 4369 71775
6684 7027 50189
6685 934 41282
6686 0 16171
6687 934 39159
6688 934 92810
6689 934 63981
6690 934 90488
6691 0 36729
6692 934 77968
6693 0 27091
6694 7973 96387
6695 0 36475
6696 7973 45412
6697 7973 70409
6698 7973 74669
6699 7973 74273
6700 7973 94045
6701 7973 4094
6702 3301 95917
6703 0 17429
6704 0 25684
6705 3301 15419
6706 4369 8927
6707 7027 87794
6708 7973 51956
6709 7973 55937
6710 7973 59220
6711 934 54951
6712 4496 88605
6713 934 77744
6714 0 8729
6715 0 66031
6716 934 15181
6717 0 94333
6718 934 55343
6719 7973 15631
6720 934 71850
6721 0 1545
6722 934 62954
6723 7973 38030
6724 0 58010
6725 934 12762
6726 7973 54161
6727 0 19638
6728 934 48408
6729 934 95918
6730 2044 17306
6731 7973 71779
6732 2044 9534
