==== 测试用例 12 (failed) ====

输入:
3136 2220
422 246 97512
270 2204 66131
2936 607 10965
918 3122 51587
2197 2738 82610
1478 39 34466
2324 1552 66112
2437 683 56259
2882 2063 70693
2247 740 61475
1549 2333 62317
2265 510 28838
74 2139 68373
2473 1739 68607
2862 1429 62425
3088 217 54072
1338 988 27215
1214 1853 4505
1831 561 94424
1808 2558 64313
593 2774 4335
193 498 10499
1843 642 47074
1147 2609 5067
2813 2737 53419
720 1612 8691
1955 264 14358
698 2453 78480
2099 2564 879
433 2687 77929
1710 721 9111
874 1472 96098
2658 2456 52220
1725 2922 11576
869 2802 24857
1791 326 84970
114 631 75102
351 1762 82629
2057 1698 17693
286 2289 87677
3002 2600 61845
1776 326 55389
2137 3107 28717
2435 3016 66142
1606 2481 10932
1678 1837 73350
2158 268 158
1058 2752 64030
1694 791 30267
2488 1014 45154
562 967 13917
2597 1561 41426
293 803 38036
414 586 77088
2941 955 27134
2549 190 96105
3043 2320 1958
2393 1070 99936
786 1870 78582
2556 2675 57040
1835 14 2879
1013 2018 16729
2961 659 76945
3083 889 96931
1729 2306 82695
2608 1000 55912
2490 660 5671
2111 2765 37173
235 2257 49008
3125 1164 48676
218 2568 80697
2835 1329 16172
2420 1141 3303
2881 3001 72645
497 143 36125
2082 6 91117
2144 2700 91722
679 2310 82319
974 1384 59929
2593 2953 51396
229 261 29205
1663 566 25168
1731 1536 17211
2890 1809 7962
877 1593 63340
2627 808 45672
3044 1085 67892
1951 2588 98390
2249 2348 40520
2986 133 60496
1721 1413 23119
2732 116 16454
2895 965 9934
1635 1628 84342
932 467 66379
1412 242 56736
2644 44 5583
654 2052 84141
1794 519 38684
2325 2085 93262
2632 3011 31751
2996 2820 93743
3064 3066 20688
3084 1728 1780
1805 1847 56477
407 2162 46523
131 2514 46690
12 784 90882
751 2271 35315
10 1613 5291
3123 1285 59942
1997 777 64944
2941 262 44152
1424 615 71454
349 2904 17440
0 1167 89353
856 1324 242
1307 1691 55189
2101 2672 86722
476 532 72860
2013 796 70837
1773 3123 1830
2738 2059 7184
600 170 44774
2775 387 36657
2932 1543 27431
505 2911 87688
287 1303 76815
2936 1143 33196
3095 811 33566
3070 111 46887
448 1169 79652
1101 1685 46409
2999 1506 38948
996 1286 61569
1368 665 11558
2958 2003 35388
1919 2571 78811
425 2664 78952
2328 1192 17771
2317 2094 45891
341 397 25495
908 2604 80794
119 2061 58357
162 2920 96084
525 2147 86034
748 2427 82837
2395 2423 11406
1029 3034 78258
1191 1342 70254
2025 342 77470
1660 2212 8146
114 925 31764
146 833 53149
2237 612 17461
1758 1429 99018
38 205 92111
1532 1086 41072
843 377 85525
204 1537 83748
604 2760 82233
1508 3101 37438
3011 669 59016
2908 705 28519
1612 969 3273
1475 1040 50548
2091 947 68829
50 1150 155
1591 4 25337
1494 2030 71678
2921 0 10237
2527 2173 56250
197 1338 34196
1057 1464 87077
202 85 88422
2128 381 62003
1030 1614 88722
2535 2473 14015
1182 1363 35734
1789 46 83181
1214 1752 54731
2718 2515 26322
2953 911 60901
1973 2668 33890
2618 1136 48769
2357 264 27705
1242 2479 63093
2692 1912 39268
2080 1110 85721
756 2971 4339
906 1812 78831
2819 3064 67532
3005 471 86333
423 810 94114
918 794 87956
2605 1574 76943
205 1229 7505
953 2584 19387
2520 1605 48057
2840 1726 56948
2525 812 86418
1438 243 99848
1058 228 20226
2555 2185 31075
1925 2156 49071
2492 1930 33150
2069 1985 68915
519 1831 48611
1112 1568 72477
2504 2409 11279
2873 746 59199
2551 1429 19815
636 3070 7802
2996 2396 89342
520 2098 94185
1776 2462 90051
1134 246 3437
1474 697 11768
2897 2469 52109
132 2966 3378
802 2460 51772
2228 1241 4311
183 42 48193
1565 1698 13800
1517 2709 60290
1127 388 9182
2179 1990 92386
1380 1551 48290
1657 1538 45877
2713 238 77302
2138 2153 28163
132 2494 31129
447 1801 59404
307 1327 39934
1510 2679 22622
1215 1470 22320
2920 1739 11242
2026 906 50564
393 246 69203
1329 2121 45088
838 1266 13687
262 441 95357
401 1294 80211
3039 2472 17957
2069 2041 73232
390 61 78529
153 901 91058
1185 1770 62567
2851 156 15367
1529 2269 54191
1106 1242 35460
2238 300 36048
710 585 1599
2089 2543 98468
2258 551 11295
777 1938 71951
1959 2025 77829
537 1365 35988
458 2589 63965
1006 1223 21528
2195 3032 87016
1874 2481 47016
1885 1494 72717
633 583 88045
1473 1899 4147
342 2524 88420
284 572 69681
1117 225 31790
2255 704 74889
1245 1318 68299
2025 2159 69054
1904 244 65246
1515 1608 68443
2764 1298 29101
2941 950 62238
3043 2343 22652
1852 2378 41951
1021 2208 59125
2642 2834 90918
2200 1402 51382
1362 44 56435
2730 3128 91404
1897 637 28008
2235 1248 28532
124 2187 67215
865 146 99721
628 1570 57032
3048 270 46845
2570 13 14370
109 3 49173
1278 327 73860
551 697 60574
2000 2430 85332
2355 1849 55913
2517 2062 61088
1963 2383 53606
583 892 30357
475 2115 99063
790 1114 7735
1294 726 64301
94 209 24869
2771 2986 6044
2437 835 91302
767 549 41859
473 223 89150
1776 231 89882
3124 2507 98231
1691 720 57508
943 1892 88553
490 1306 29868
932 398 64417
1798 1374 49950
1563 125 86690
1027 1060 29614
3060 196 50465
2833 2184 1958
2397 1376 56358
1460 1690 26238
2482 1943 15789
1784 830 60661
1890 2028 64790
801 2297 87542
2263 377 18472
1968 1939 53503
1486 897 54198
2528 1733 73016
656 803 40106
797 2327 3031
211 284 75470
751 1809 43723
115 887 28479
2412 1351 29424
2628 1153 73549
2886 1431 12854
2450 574 33157
1176 2022 43043
122 539 7015
2383 2572 82169
275 1448 51032
144 3002 8481
2411 2 30549
1663 1672 82569
2624 556 48642
1104 212 44749
1947 813 63419
740 1156 71488
3048 6 43840
2527 2990 30067
1295 1404 20823
324 453 56045
1414 1524 17890
1206 2531 89298
62 1004 53007
2318 2493 36858
2819 1977 82629
2575 1914 75077
1681 2143 22262
1593 2039 29867
1221 2442 14607
90 2287 81573
1161 1285 52041
1484 1473 80005
231 294 77582
2224 1772 5245
2948 1197 2344
134 2200 42994
1644 584 6044
1891 2669 48142
2745 1847 46611
2857 169 59810
961 2299 11357
919 2200 57853
1190 1849 90876
1389 627 78759
978 2179 78282
1488 1998 16942
503 1294 43894
1419 2087 94458
1827 1652 48863
3036 93 7056
1472 1319 22106
252 201 11529
29 534 59654
1663 424 99950
804 1812 25380
1588 61 2472
1533 1795 51353
257 2230 31049
2722 772 88040
425 2237 13495
977 2846 1465
1944 1177 25605
1805 456 60840
1045 1609 13110
2035 2073 19585
2078 2370 20413
1370 1653 86667
674 1331 60503
2118 1967 56206
1153 211 393
2675 2659 93566
1815 1554 42285
611 1219 7955
3111 267 95327
803 438 91470
1290 499 52110
369 1895 35148
1847 2245 60509
2217 2643 4097
2300 101 10274
2434 205 95130
2296 525 8125
2319 2074 82687
1255 2476 89948
2129 1013 2303
614 1274 12174
2069 1437 72694
1986 865 49904
2729 1706 49760
2026 1937 82686
2827 1846 89157
1690 1434 64246
2755 2001 72950
2099 3041 43218
134 431 17730
3082 551 89569
2856 1749 1735
982 2560 95669
553 349 72530
1179 1720 76547
2662 1111 83205
2710 1476 20593
1058 2574 72805
835 33 27069
1523 2589 11784
1264 1815 90809
1143 2581 9958
2807 1498 54914
941 93 32545
2476 2626 43509
1989 75 23720
1119 2568 51354
154 3131 54760
121 2407 34122
1107 2742 82398
2428 2814 93537
959 754 68457
1103 432 90497
1443 2394 43035
2802 2483 84531
573 486 59541
735 2636 12050
641 1301 66781
3128 782 30940
1771 1959 58414
2677 3096 54117
671 2589 30809
2733 1044 37292
972 584 98586
3081 1603 45669
2568 2472 5715
1206 1339 41163
37 855 1185
438 855 60073
802 1298 15564
470 2597 50830
1519 1993 89004
196 3101 35587
2712 2500 3353
856 982 27798
1771 2039 57880
713 865 82230
1647 889 65443
839 681 84642
2933 690 25027
374 2392 7684
1520 2239 11319
2086 1084 10593
2720 1469 54872
325 1165 45283
2807 2593 27498
2336 1234 16270
2648 2309 9410
667 2292 25953
664 204 19811
1322 2352 69783
2581 2644 82503
2261 1080 80448
1218 2698 12039
653 12 57892
1548 2486 519
2148 2910 38359
340 790 87035
296 2853 42105
1784 2240 87814
3027 1368 56640
2769 287 66764
2987 7 66006
137 146 24785
436 80 50149
2489 593 67474
3048 210 77208
1924 706 64846
486 1479 97720
1750 2020 73343
464 53 1731
2855 550 52780
2584 2316 62506
2020 1619 44761
1281 1804 99846
1050 653 83630
2735 239 43061
645 130 43866
825 2790 96442
1948 2472 69356
1158 1415 42263
988 2460 78058
1290 2620 86395
967 1190 61748
1834 786 73514
2918 861 32582
2566 1165 59970
1925 420 16415
982 1950 96350
2269 2513 79057
2366 107 42158
2020 922 59602
2450 26 38062
1967 1043 35866
3 651 56868
69 1865 468
1925 2740 77023
2787 2026 10060
932 296 49787
1620 1012 11018
1784 2212 72156
120 403 18940
2177 762 5099
2921 1332 42665
610 2788 42458
3099 730 42348
975 389 87776
2345 231 9560
3124 3090 96015
531 1230 72202
340 1191 11447
2940 897 28046
1377 79 1403
395 1388 86780
1608 1686 85611
1441 2509 68471
1131 2075 12551
1464 1777 26392
1329 161 84351
1934 860 86528
75 2874 48883
2472 207 39007
1687 2120 56248
2403 1945 74440
2817 514 76183
2129 1757 99303
2903 2604 48565
92 1805 10566
2208 1706 29523
2587 2254 90627
320 1934 38591
857 2745 67123
2490 101 10678
2562 2482 14466
2497 2994 623
773 1546 63430
411 1304 60290
2546 1517 37281
1666 2183 22038
2091 965 26762
455 2547 54220
978 1346 29945
2898 2255 18522
1092 768 79413
1866 2906 37956
2171 3045 16223
1199 842 37708
597 1206 91966
1541 1985 41065
1794 2223 42542
2766 493 10086
1595 1940 10904
1240 542 74931
1459 1549 54566
2291 1762 39221
2882 1973 32318
33 2815 49804
213 1483 81843
723 2455 7204
892 2758 78937
2247 2604 32853
1415 795 95209
405 1658 14422
568 1345 768
1454 1910 33757
2553 2549 93237
236 2655 53953
765 836 47435
691 3050 93704
136 1174 4446
225 2072 4082
244 1062 57603
1745 2325 95737
1784 831 7610
1078 1679 13009
2984 2173 80067
2674 1328 76280
1167 2500 66563
1534 2999 17114
1052 1381 12896
2025 2640 9765
1026 1985 3057
2881 1921 74277
2407 1931 23516
2316 2414 28809
444 1445 97801
2794 603 95097
1735 1310 31098
1684 507 85698
2645 2628 32070
2185 1932 70666
965 1740 95890
380 2960 10836
390 1247 12230
1022 518 23787
679 846 15234
1200 1484 5081
1863 2026 30925
708 2724 52035
1250 330 20290
403 1740 82121
2770 799 80464
2327 2975 59702
1504 1752 18917
2093 2119 94655
1284 2659 97464
291 1326 34432
2205 2817 32771
3130 1481 94421
3001 2016 37825
600 1624 66360
2600 2506 12621
1011 1724 86089
1601 1214 78711
2153 2600 25797
1923 2637 86405
576 646 63974
830 2 35092
3075 1701 63089
976 58 4627
1456 3105 68654
2617 2657 78737
1709 1374 38336
1295 747 57844
3054 2667 79216
1562 606 48844
2529 1207 8373
738 247 99447
1792 906 88287
1034 1017 40612
1635 252 8824
2720 3030 56972
2528 78 80963
2054 1443 35061
226 802 99897
1066 1460 672
2846 1041 34112
1058 1334 85082
2013 1438 28606
866 2464 47147
1198 1325 94827
2304 333 68466
2709 2858 54148
529 3018 45938
1720 1861 20315
2062 2117 49586
2019 1167 39810
2225 71 29827
1892 1756 98543
460 164 83710
2516 2070 56402
2072 1666 99942
167 2158 38652
490 292 56160
849 3129 26469
569 2891 77039
188 1942 69610
1437 607 18337
2290 2711 37629
2359 2804 19693
1176 3026 82686
2717 466 76055
878 668 86571
1243 1342 97849
1780 1621 83332
1681 2031 83999
101 1719 89707
2874 910 594
1666 1905 97655
1477 2448 880
2932 251 11460
1892 1481 50238
1718 2875 35871
767 2179 50492
66 1096 20912
2323 366 55003
1705 2237 67759
84 1962 25411
1572 1544 20075
2096 2793 47060
195 2738 97758
2951 1040 82855
285 143 72714
1780 1331 5582
1548 1738 59806
2493 396 83931
1982 1652 64048
2339 2738 28356
2228 2567 55062
1165 3100 10798
1318 3131 24827
1743 517 74197
259 702 32459
1005 2064 97892
2211 2610 2388
2505 1322 55887
2748 1846 31631
1243 1766 38722
387 593 85942
1035 553 53039
3002 2136 32131
510 2095 29773
72 134 5686
1564 2017 55129
797 2149 85246
2033 1147 41383
2192 1025 41427
2242 2668 15669
820 391 91738
1164 2673 21620
2415 1230 15117
1703 2265 67818
2788 2529 14601
1710 2514 16584
1125 2338 31865
55 2846 51111
1477 1798 81240
897 1182 44448
2255 703 54753
1669 596 41162
1450 2932 5233
2905 3067 35353
1298 2703 26277
1652 1120 98044
176 904 586
576 2920 66596
2986 3086 92348
486 138 94292
85 1824 26668
512 184 24419
888 2156 68671
2850 2578 57082
1604 1384 5063
2931 1196 99266
1 441 52677
2069 884 24103
2496 96 29184
1194 2688 98052
383 639 81008
2204 260 75153
661 491 99622
1724 1027 90800
628 2100 8954
2809 667 37999
1029 1141 16612
2251 266 29086
1986 2531 29062
459 2309 24254
2318 2604 40511
2577 1529 42205
2155 382 91117
1252 671 43579
660 2586 61090
2589 682 55783
373 2132 13144
716 2824 23753
90 1955 70540
2190 1795 83713
564 1144 97721
1223 43 77134
234 831 84218
1655 1296 61213
2928 2956 27992
857 211 15006
1549 3070 19260
1383 412 97613
149 2902 17437
333 1882 54403
2705 1977 55712
2077 2907 52899
2414 827 1745
1902 1141 92758
2804 402 9815
1901 2520 44498
1378 322 29373
1899 2774 92561
1106 1692 39277
1099 539 57057
493 2793 21134
304 1302 42751
2693 2258 2559
240 929 37024
1936 241 90611
1062 2209 18330
2161 1786 88509
1444 1495 87897
2768 1261 65964
1193 1470 89788
2962 403 40800
2732 2880 76105
1852 2872 11524
2489 951 66637
2368 440 16328
1394 1302 21920
658 1223 19049
533 835 44098
2461 1033 18337
864 318 34416
88 658 45090
2197 109 7643
2180 2091 96895
421 790 38732
1688 1875 84467
658 703 55106
1209 231 15256
1065 769 63563
1398 563 24714
1805 3134 44508
2709 1273 61956
387 2503 22489
270 1750 21115
363 2347 90652
996 994 20787
2809 596 36042
1975 2601 32611
1968 2718 48583
1478 1671 39035
2734 1231 24052
1551 3005 66044
1661 2062 74230
2650 236 19903
193 2943 3587
1610 863 42436
1646 2638 895
2618 2684 76193
2659 1125 13824
947 939 5363
1876 2807 70793
1942 2852 84466
473 1210 33556
1399 558 90818
1375 1269 29009
485 2916 55317
595 170 60843
2055 153 71935
636 2976 24789
3069 1024 13
898 1808 68366
367 332 66273
2922 2704 38421
1170 893 27103
360 3064 79671
2879 435 26203
2793 930 39274
1095 20 29639
306 1910 7032
2735 676 31459
858 347 45799
2215 1663 40490
2988 2446 40145
1474 656 33219
2446 518 17929
1793 112 28642
576 1710 53677
2602 2129 66870
2737 662 93401
600 1717 95870
1470 1442 72467
1068 2611 17312
284 2314 58754
84 822 23610
2220 1301 77892
556 584 36528
1109 1454 62129
2442 1024 97442
1842 1260 91184
3010 2025 17890
1068 2008 26609
1857 205 21470
238 2366 70819
1968 2383 45591
482 2360 86939
723 2878 13292
348 1145 16855
1529 2058 15619
2468 1721 18895
1874 1274 10384
1454 2605 89335
287 3075 41566
1227 1907 85802
912 2928 81249
2131 2237 82778
1196 1052 40248
2645 2366 92251
1986 688 56318
2590 907 538
2229 1957 86943
70 1573 55204
187 486 15076
1822 2174 21202
2894 419 61140
328 726 66734
384 1419 10847
2422 1868 80823
1953 1859 22127
2158 1312 11315
2991 1566 43335
595 2675 67013
2668 2859 10955
1258 2783 45253
2483 48 30563
1513 1316 22940
1157 160 56721
892 2764 2984
1230 1061 978
1580 1322 46206
1128 718 67675
2739 606 67054
799 555 71873
2723 558 51521
278 566 62045
867 2756 55709
2010 804 26044
47 890 44978
1481 2244 7769
1893 55 78530
3012 2813 72741
2962 626 78446
1926 1041 71189
168 2902 24470
1543 2321 36277
1160 1689 20883
2004 2090 34936
2085 2611 59181
1171 1675 36916
19 1060 79970
1622 691 87250
2660 1208 11177
2856 261 46138
2732 2804 37758
2926 286 76683
1608 907 78766
2130 1145 75991
717 505 5518
1945 3133 97386
2937 45 31017
271 1576 78736
3113 487 1571
2235 2997 86556
314 3133 4600
1550 1089 81911
3039 2061 54052
1407 1591 59633
431 950 49691
1936 1925 99399
1447 2576 78697
1236 2128 80290
481 1482 34370
2307 553 40610
2527 3095 66761
1551 2403 91104
1396 1697 77347
2476 786 72710
531 2312 86374
2545 1832 62579
761 3021 45643
1236 2072 63328
17 1735 19768
2138 1982 24968
2170 1442 9174
132 1432 66814
921 1049 63641
589 1135 20579
111 1812 99886
313 923 40956
2306 536 42088
2166 3032 5069
622 2813 28505
1762 2711 61064
1708 1780 28285
291 940 59414
1703 522 55611
246 2176 10994
1136 104 5117
2299 559 42824
805 553 54846
2030 78 48524
2114 3031 36226
1873 1942 55943
2433 774 33133
2862 843 11908
2430 1983 67018
1807 317 24400
348 1116 39460
443 1746 74944
1360 2945 46495
1998 1110 63899
755 354 96146
2847 2866 52513
1635 1325 38800
532 1223 22469
2246 1739 6560
569 545 26714
3083 932 73531
430 490 98170
2641 2038 49410
1004 303 69650
764 2195 21007
669 668 59230
976 2746 73320
2412 2068 79786
1051 994 553
51 161 85799
140 519 54371
867 3129 36206
2714 2201 50758
414 1738 6973
2465 1487 86983
2485 2609 63931
2117 1698 9647
909 2808 94303
1029 2445 69614
425 3099 44761
1134 2833 26469
2250 2232 35560
1806 2973 78890
2117 3005 67319
1422 390 91340
1952 2179 61051
2818 432 74770
1229 2746 92841
2763 61 36245
1806 3074 87189
1136 349 46508
1194 1415 58348
1245 3084 66014
1092 990 6991
1377 1851 72809
1824 2217 22008
3005 1351 4782
2014 202 32203
868 389 82572
3053 2653 91219
1660 963 50403
2694 2895 40031
1153 93 28076
644 152 86846
1017 2342 59099
200 1792 68767
2423 2500 88100
2594 495 80684
370 1884 73966
1133 935 40161
3075 1991 64101
1412 353 45276
3114 2204 83937
108 41 11382
469 204 54991
2292 2028 75933
1406 840 22968
1933 653 88657
244 1355 42719
2867 1420 8787
3078 1128 81626
1676 2301 24543
3011 93 74414
2001 2527 20042
1717 1379 87509
587 2911 51502
89 956 61762
357 2954 47380
1142 148 4603
2937 3002 17071
1219 2228 54775
2492 2981 4220
393 2970 88184
1234 1123 16740
335 1281 17910
839 566 31329
2821 601 58704
1311 951 67592
1936 1684 71006
2679 1030 10231
2734 1226 1849
2900 130 98868
1282 2287 36317
77 598 86009
3114 1489 98249
1796 939 62832
1766 2043 86797
2452 2927 37421
1131 2192 22012
738 415 65151
838 2980 26626
2476 1586 17651
2414 82 69124
1156 1226 4997
2495 2384 83761
213 1808 58359
2905 1552 57219
2858 2590 54712
1860 1318 55445
2284 2915 73150
772 318 69141
1265 1980 30834
2374 2885 86994
1946 667 437
1023 939 64071
941 2289 92862
2686 612 63321
1162 981 88112
1421 413 4725
1322 1630 61487
698 740 65049
2990 621 80519
326 2292 86976
260 3041 3763
1543 52 18561
770 2310 4829
2114 747 63430
1716 1899 58275
1703 1025 30567
2831 13 72546
2009 2892 35941
2498 260 42832
966 1884 31919
1448 472 76764
977 2666 59834
2528 1597 21310
2915 2354 14505
1629 1944 71090
2509 2809 72581
2590 810 8718
2708 1065 47908
1764 978 99430
552 1923 10582
671 2958 90195
483 2433 62789
2040 2968 44070
1231 2118 83879
2516 2145 49407
1384 1075 28964
1831 955 26809
2224 292 15862
1233 274 27399
568 865 91277
302 858 743
2250 535 43475
1103 816 12159
200 1103 59501
3090 2512 5662
705 2706 77530
2537 1425 47227
1589 2377 69520
2167 604 70742
815 401 15661
1314 2982 90108
776 13 68864
1439 871 73489
361 2705 84347
670 155 47824
1802 2630 14961
2436 1675 82216
778 2889 29181
1406 46 32040
910 643 35777
1457 2210 84326
2992 1351 57532
2664 2761 11061
2635 930 59859
2295 1263 11581
2940 2300 92860
318 1782 4845
2829 297 57199
2952 3039 22583
2317 1132 7973
2637 1847 8756
2020 2410 45517
356 2600 67462
1543 1877 1023
541 2774 36837
860 1018 67390
2034 1099 12310
2353 2732 80692
1031 780 36034
2347 619 11157
2336 2640 1817
2065 854 23185
1615 2712 49719
1877 766 84331
1231 2815 1896
127 1244 18921
504 2050 1928
2513 3016 38914
1020 2100 19242
1973 362 55318
787 1450 59688
2310 1356 16280
1661 921 20461
2739 2952 12608
43 3028 83135
307 897 43659
2494 2735 5173
2134 2420 65764
1931 746 32968
805 1715 92652
287 2714 8048
560 2017 14990
85 1558 91357
2916 2120 99731
2328 2906 56598
2484 28 74221
1981 2691 14569
1835 2292 43113
618 758 21997
2710 30 88065
1542 5 47036
1135 2721 77084
2099 2138 14385
2456 742 61766
65 2082 2529
960 2057 28212
2891 1685 52585
1651 988 59203
209 680 17133
1630 1390 20302
3038 261 34982
2583 2152 56122
2384 591 17276
234 2365 50336
1356 417 5334
396 2926 41984
2973 2951 80517
1149 972 79
2353 131 4376
1631 1954 11413
42 370 85256
2691 546 78973
2932 1774 47894
1548 646 49651
3097 79 39168
915 1108 40151
1379 2306 26587
1639 399 59762
839 291 34604
129 394 74380
560 422 57440
45 25 81383
1581 1352 55815
482 1846 4832
1717 1791 7974
168 2527 15434
2994 2662 44030
14 137 40744
2932 266 65082
957 1492 64603
222 465 78950
1426 255 82606
442 245 2174
1559 1943 33503
633 2570 86218
2408 2375 53563
1760 107 89609
2220 2770 11826
1333 2609 89291
3005 2664 82800
910 984 27319
431 1978 18138
312 156 99583
2911 382 76221
1485 2441 24910
2285 510 78279
276 722 96674
2677 317 38248
71 2840 74964
294 1360 85018
2247 1515 36062
633 1715 62485
1762 1069 29398
1654 1080 43348
1850 1869 67100
868 2404 52739
375 547 42327
1857 2857 56648
1384 2109 64227
1428 945 9654
2501 247 52758
367 2029 84357
2263 991 82555
2242 295 26174
494 2189 69097
2782 2726 51779
3031 1294 56242
2679 91 48199
1867 1258 42125
1305 305 30835
2719 674 66941
2499 844 14708
660 2449 67604
2353 2800 42145
2198 734 11554
2311 44 30575
2440 869 62975
633 1731 11383
1444 1313 79235
2558 1123 46897
1129 2980 30341
2463 2814 38927
2242 2782 49634
315 747 29287
598 1457 26135
1098 1842 32245
1705 113 47895
311 2646 33984
1273 2590 78114
550 714 62584
1143 2437 30972
2379 224 51190
212 2926 31588
2915 2471 9865
473 1406 42868
2578 172 83451
962 1508 82370
436 2011 76283
364 1098 53966
1463 1767 13197
563 3101 6659
2034 3066 41048
1369 1398 43527
1188 212 48576
828 472 90874
817 1971 25557
426 2974 63548
398 1884 34325
569 336 77014
936 1369 23398
1014 160 50918
634 2834 74873
0 2 96606
1459 2562 63395
2068 321 15217
530 173 7528
2488 2463 48840
902 21 70666
2636 394 56255
1155 1719 51747
7 2925 65786
1092 967 82351
2967 1975 20959
1259 2056 55955
1742 1111 56476
1100 844 82673
2432 685 89456
297 636 47573
2908 2266 73933
189 2750 79689
1163 526 88188
1364 587 68133
19 2327 57284
1547 3077 57090
739 2792 18848
2401 1565 27152
2038 87 92913
2471 1942 83346
2875 1503 26415
993 1091 90234
1028 2237 45966
599 128 22100
1226 1700 17574
161 385 57085
2653 153 83832
1330 2151 72986
371 1330 59824
1997 2105 49897
1774 289 54239
599 160 98745
893 361 49700
1375 2975 92275
3065 196 21957
2841 3023 77300
3061 1223 35300
2566 1415 53659
49 1700 20481
1626 1894 291
222 516 51947
2237 2298 68888
717 1135 48422
2747 2581 15892
886 1166 85597
2138 2662 27976
2196 3078 84965
1125 3132 19759
3017 415 629
1153 1973 48874
601 445 53386
2320 1409 91448
2454 2726 2839
2184 2772 77605
2530 1875 44938
1060 1028 23104
1953 1861 57381
2679 2702 69967
2845 1480 55323
855 2083 65354
1733 1562 27947
2114 3082 43325
1655 136 38819
159 62 1051
1469 68 75342
505 1582 21998
864 2755 53598
1546 2059 78555
286 1452 67637
2380 2391 54189
1102 269 24384
1753 3048 53195
2806 2219 32825
1683 446 27799
2785 412 88434
48 2241 40915
1312 1842 61698
1126 2457 23677
1933 1565 83452
1574 2735 65825
2276 3114 26172
1456 2390 1680
1130 1182 60740
762 1739 94260
2562 2821 53401
97 2950 15836
829 1469 25817
2495 2885 87659
1016 366 34644
483 2172 59587
594 1101 28959
807 1973 78359
213 1762 16583
1146 237 1576
673 1918 6613
496 3026 93626
1530 89 75321
1192 1538 21288
2662 2367 64544
1306 795 95171
1796 979 87316
2698 2092 87070
2930 2629 53121
1279 2799 62552
666 131 12378
2572 3063 10895
1241 2550 38258
737 700 21777
2099 2872 83242
749 490 74754
614 1469 39906
2772 514 39878
1262 2120 92223
2022 1388 56249
2651 2930 45077
728 511 71603
239 1865 23626
332 3085 58353
464 1868 81439
1284 3030 82297
2003 594 95704
1877 495 1092
1753 2670 30760
537 3014 34791
3105 2585 68949
464 1111 43087
1944 771 17414
2611 1461 633
540 1244 766
2199 1839 9440
299 1147 81572
1123 1260 72089
1094 2675 65827
2660 2380 35849
2165 2937 90344
1224 2399 78156
1131 1112 42183
237 3104 6109
567 2403 25696
2461 167 30863
2477 2812 29896
2275 1814 51986
2673 525 43579
2466 537 65988
2411 2143 71155
614 2251 54152
740 508 90354
1979 2557 95283
125 2501 87693
2983 393 15323
1247 3022 62100
1607 184 22133
1088 1429 44036
1361 1127 9089
1143 2428 36478
909 1267 69488
512 357 32041
36 2556 34686
187 1625 15088
1516 1 86178
1727 3051 27812
1430 1142 11940
2908 3106 41380
920 1289 53124
2019 689 11151
484 2207 92087
1042 3133 56773
813 1002 23229
3099 171 95296
3044 674 3438
2223 209 12527
1235 2808 26367
2010 740 11165
1459 2833 98499
1085 1062 57454
1482 1497 37522
1443 1365 53411
491 541 5992
2855 2717 7256
1256 2304 7064
2451 3057 64138
609 950 49704
692 29 71601
173 585 87613
2385 2474 10595
1535 496 37990
2238 2905 87265
2139 1234 27181
1614 1069 16320
79 583 50801
2741 488 75270
1974 1205 26155
314 2842 94270
3023 1452 4939
2962 663 9744
2943 1242 76055
983 2932 54921
1982 2472 49729
2797 2087 74655
245 1261 56161
2299 3091 46303
2745 1988 86552
145 1416 20925
2399 553 49571
2116 265 9
2217 824 57364
830 2463 6438
2653 2816 51356
609 1955 1703
1832 393 41980
1725 556 13072
1968 1012 41484
1870 2042 97999
2660 2236 95950
1146 1037 16663
750 1496 25315
2623 2336 5294
941 2800 49793
2907 314 5663
1129 1122 71584
309 2440 11739
2619 2780 4333
1334 94 14059
766 1017 25761
1914 2551 68612
84 2029 40453
2730 501 64543
3119 2803 48154
2258 1268 98586
2794 2762 91095
671 1747 66322
1337 1154 49826
987 1939 78291
2011 3063 46157
825 166 54948
961 466 39854
1827 2276 58285
1607 2603 18168
295 1718 61750
514 399 93744
719 2060 33757
1609 898 10268
1042 2843 98443
1000 2437 36397
1769 2246 26096
1352 893 13159
3079 1940 16282
2636 1180 57039
1589 296 50408
2071 1597 58348
471 129 12816
2643 95 87078
1058 2460 21293
1264 1925 2743
1447 1569 48894
2491 1682 7141
2482 244 17044
2004 557 46110
2377 2831 16232
1244 2953 88596
2409 1294 38066
573 621 8685
2044 1012 10206
2802 131 73041
1599 2492 62415
1133 2869 96294
3007 2253 63931
2488 2406 47228
1682 1024 68977
1034 2089 95911
2753 307 65455
1738 2152 9218
1100 1232 19890
49 808 9667
2640 1920 86467
1300 2701 12874
3131 370 44650
2798 2783 641
2001 2589 71710
178 1612 50102
2306 3011 37209
2494 883 40445
1507 183 34403
2275 1592 25804
355 1160 93526
2357 25 48170
837 2538 6887
798 2540 13234
1567 359 40479
752 2847 50987
1289 571 40392
1407 2640 97454
2291 2526 11966
292 716 65647
2395 2064 31027
816 2227 64662
2132 1081 19393
1220 2777 82712
146 2422 89315
944 2527 43893
457 2708 27922
1601 1779 11507
572 3098 47006
554 2320 17392
872 1805 62241
1849 1801 69157
679 1856 61099
