==== 测试用例 2 (failed) ====

输入:
4053 3265
2225 3344 76133
3932 7 21070
3789 2696 528
662 896 92294
2587 547 60914
2204 1416 60689
2202 218 75342
3943 1895 90567
322 1131 95258
150 3129 34462
1253 3856 87436
2071 2358 86779
3511 1152 82578
1488 154 8965
2785 2351 60659
1104 2799 37479
1756 310 57293
599 3380 21827
3951 970 76265
863 2995 89038
3942 2093 77606
1254 877 44827
3243 2286 61817
3522 559 94428
986 1716 33313
3889 3792 72663
1543 460 88163
3306 663 84677
1362 3782 19229
2421 156 23146
3909 3844 24014
442 1329 18677
3816 2327 12954
1730 1334 28657
3794 1670 53454
1741 3610 24578
1469 3656 53087
3229 3161 14599
307 1958 36854
3918 3361 31274
1713 2359 86405
3532 316 62154
2600 66 16082
1033 1074 87947
1552 3144 4753
3920 3106 74059
3662 2643 23360
1824 2416 5294
3069 3369 64906
365 2089 33804
3313 1130 69567
3568 3523 77962
643 3987 90971
2508 3350 78536
3721 3086 23564
1942 3519 42809
440 3959 96636
62 1469 82992
3443 1364 27145
3518 2808 22254
3317 3035 78726
3957 1756 60574
991 1737 93969
3260 1394 42252
1745 129 88317
1162 3655 34678
2374 2690 27755
981 451 45220
1321 2361 74590
3883 835 31827
4033 3739 32391
3582 3310 86596
243 1421 74899
2745 3273 85245
1913 3837 33499
723 3229 62565
2393 3788 3694
401 2998 77823
1389 1519 4880
3825 3616 86881
3881 1218 16137
1465 521 39133
512 2569 13894
467 1558 16681
140 3092 73710
3680 1894 72751
588 3436 15927
3122 3350 84768
1087 2900 13500
1363 628 47763
3836 1612 26436
1849 1723 39694
421 3713 8506
2126 1005 9110
3148 3658 86973
2504 1838 2277
3435 220 90657
3674 1787 68903
2990 1105 45286
515 3187 79005
436 3673 89736
2885 2976 19290
431 1694 33920
2400 1650 82932
2679 3339 55178
962 1169 78877
46 68 59748
1482 924 81145
1084 1936 19802
3278 3424 40061
3200 3786 13332
3680 961 22215
1079 3463 35785
575 1460 62383
727 1173 23583
2942 2740 46367
343 2383 57014
2325 3479 31235
1530 2779 17054
548 657 53335
2217 4005 31642
3218 3284 2058
3584 2767 1195
945 1319 96668
1242 24 17147
287 2407 98118
1788 518 94510
2901 27 49486
4031 181 76685
3397 4050 8897
2961 2742 49621
1073 2405 17665
2084 2338 32624
1294 3184 32391
323 893 12671
2499 2723 71473
3705 1182 145
4020 2639 28403
2604 293 90396
712 694 8763
2012 760 77630
1669 179 16023
3838 2102 1677
1002 3807 46693
3203 2330 46432
645 2517 8923
643 2131 10005
2812 1342 57430
986 947 18358
507 541 47708
3028 2798 57665
3259 636 14443
118 3427 17702
3707 3031 42753
3114 2380 32681
4030 2608 82707
1506 123 84021
2159 3490 32063
2628 514 64516
2807 348 32262
1117 1216 58307
2327 957 85438
3825 1550 30396
1501 1058 63552
1895 3295 14255
3347 2043 75022
3523 1331 83262
184 3454 36773
3315 1251 35232
3573 2710 80152
2461 2701 92943
334 1358 81710
2526 106 81206
1604 3115 44852
3641 2900 24141
2026 3408 75482
1666 1794 64256
3972 3506 82051
503 977 29925
3731 2885 29289
3987 3533 83273
1885 465 91659
2165 1732 40637
1141 887 91427
2292 986 15009
1288 894 68079
13 2414 52784
978 1547 5731
680 2140 21504
2198 892 43521
3255 3765 96745
2020 3147 20450
2723 1988 2486
1541 2094 49655
2445 3098 33139
1277 2781 52293
3793 1115 50710
2460 13 82298
3334 596 75247
3855 199 52381
2686 2821 90678
1222 272 10801
2971 2613 8449
2424 1674 35018
2089 1292 62197
1154 2975 37850
266 323 54836
3492 266 63258
2859 1703 24762
1932 1459 79566
3180 375 3092
791 333 22916
3823 22 5646
2944 3443 55392
2455 3462 89733
776 655 179
2568 3568 7123
3081 3604 28861
541 1296 33746
782 1222 2198
1419 3433 87346
1208 826 93732
3139 2606 79534
614 2799 4349
471 2015 50404
3848 3672 14877
2416 289 3783
1547 533 9649
2639 363 30537
858 3546 9502
404 373 89863
1488 1164 42594
1409 2381 36768
3123 2510 11144
3993 3494 68737
841 2378 41282
3318 1275 62910
3766 3613 99160
2023 573 18193
1122 1327 43039
1624 4050 13810
327 1555 1920
3814 63 89437
1378 1046 81646
3141 984 9854
791 2328 51617
3488 745 46424
208 3022 32330
3027 1468 24785
1409 589 56036
3232 202 5433
520 345 78673
3806 599 20939
2990 503 28603
2046 3751 2606
2183 668 67046
2910 1834 60934
1512 3097 46505
3172 2659 4303
1410 654 40238
2423 1565 73164
3923 1876 58759
2261 3716 32545
2032 2687 58185
4039 3135 40866
3103 1028 81173
270 2118 63140
1318 575 63677
2505 244 33789
2876 2200 8742
1522 1340 7024
3909 883 16034
948 3701 29617
137 331 65479
1646 1739 12908
2267 2310 53501
3195 602 38842
2757 2567 24783
1694 1054 83309
317 3371 30506
976 1075 66263
3041 3635 67374
1940 1530 14607
793 348 60418
2656 2546 93178
1178 1555 71203
1823 3533 80191
286 3199 52677
475 3317 44496
3190 679 74235
1327 2031 67669
3704 3286 19054
2238 139 60079
520 1347 47223
391 1527 74849
3118 2299 69544
2526 2311 92479
1550 1853 84902
1345 174 7182
874 3004 58506
2349 87 60409
697 1886 50087
97 1151 6850
2159 458 79240
3122 1454 40445
2750 3921 59983
116 2337 52466
2377 1340 55933
2003 1708 44112
3399 1876 59161
324 168 59789
1307 2899 87761
1795 2018 48304
1773 3477 56502
3496 3456 49649
3490 279 21429
3048 3321 38380
1880 3596 83639
463 2259 43794
1071 1940 51011
674 637 50140
2093 1757 78308
1608 83 43875
3932 1039 1963
117 102 35934
1047 866 17791
392 3811 45261
2123 300 24179
1284 617 62270
544 257 27735
2883 2950 15866
469 2780 46005
2662 236 15547
703 3886 97088
2792 1149 18038
3047 1230 8292
771 1909 24089
3321 3903 50785
2985 1879 3299
879 2461 30848
723 1052 39835
1559 385 26906
2412 3885 51612
3437 1865 5116
1911 1419 27595
1121 1376 21088
1923 3761 78263
3184 3174 92934
1259 1693 76304
2398 3307 86053
3957 3471 73123
1811 988 76665
28 2613 96657
665 573 97586
1420 686 48423
960 1269 208
2644 1831 13635
2416 1642 7450
3837 415 31129
2525 1581 29667
1443 2009 5200
3284 2472 95606
398 2442 94648
1786 3645 53641
3285 523 38839
3217 642 28276
671 3278 39142
3527 1862 59356
2995 3542 44032
2228 3531 78126
1788 14 34899
3045 1748 48117
2761 3367 99039
569 1869 81130
1286 1364 23728
3942 2305 30442
2231 233 34665
3825 798 94866
3269 997 87332
2242 955 44456
709 3935 791
1285 740 59374
1244 3779 53615
627 220 32420
3080 3837 39038
369 1268 23274
2043 3957 22028
1241 1469 3442
614 1393 15660
3759 77 92251
1679 1547 93494
1440 680 741
1082 225 61461
1749 1396 66985
31 3387 14314
266 3495 63575
2175 2649 27142
1123 3944 87527
2411 3082 3558
324 1397 22231
400 1848 43781
3395 582 86472
2624 3871 78403
508 2163 77154
3180 3460 14618
3745 1916 98660
748 498 35344
3615 2049 37950
2487 1683 57786
2216 3128 62055
887 1244 33133
3809 3506 10984
737 3025 55295
148 360 75012
3673 3740 69211
376 1671 63800
3650 1843 57249
3207 1888 97811
1646 2066 67548
1345 364 28489
628 1021 75814
2920 540 39093
805 1897 37844
3459 1990 16520
3898 307 81184
2452 688 97923
3668 295 15362
3908 2452 91905
3486 2847 82208
2297 1346 35791
3383 2930 12356
3451 2669 39017
2976 3549 16616
2942 1439 62562
2750 2400 22840
80 519 96248
3013 3653 86726
3989 2945 42644
2261 356 8022
3159 2087 96685
2997 1672 52229
1998 1247 17834
2689 3656 92456
1711 1264 67783
2838 1259 55873
2882 286 85075
3741 361 76927
992 449 82461
1874 3419 81670
2402 3968 30775
3869 990 45302
3687 3332 27046
620 2098 96070
1794 2113 93234
2455 2706 51821
2648 396 56573
1221 2881 97089
3068 312 3911
2065 324 96386
1974 3354 18858
44 2586 73798
2617 739 77287
2653 2829 4764
1230 3221 33680
3291 3205 19381
3432 355 7106
2233 1901 53848
1353 3273 65364
2243 3420 79266
3187 3954 18139
3897 637 60432
3277 756 78010
2185 2784 69621
1270 397 43445
926 1147 820
1440 1976 75767
2585 3438 17830
2236 397 88105
3340 2669 10422
2008 3057 98725
783 909 27537
2603 3038 53454
3086 1470 82462
1463 302 80349
3326 1614 53483
2957 3904 79649
3969 3883 20638
4049 3067 72903
2273 2534 58269
3043 810 53967
3655 254 84642
1096 3181 20144
399 160 94734
567 3981 66396
2473 2539 14334
545 3504 46291
1059 2173 84258
3375 1056 12802
758 3559 59455
3746 555 93289
107 3027 59735
441 3299 92205
639 1117 9131
1131 2473 34410
3260 3034 34633
3125 3001 84366
2518 397 80500
3070 1369 62542
1563 3731 46918
291 115 55292
3082 3759 31580
2171 751 98132
2631 3247 92407
2409 2331 62917
592 3707 54979
863 1382 96147
796 2736 83016
2947 478 52466
2237 514 88572
1297 1013 66213
1537 4026 78311
2420 521 39759
3038 2394 27727
2196 1207 38370
1884 3969 10932
2359 2662 47471
1259 2034 68767
2386 2282 9941
3763 376 88572
3230 920 71802
1122 1222 21747
36 311 87075
2942 3492 65811
1292 3896 27469
1744 341 40886
3048 2927 64756
3972 971 47263
428 2612 15543
3918 3071 60044
1967 639 5746
2836 1833 66783
176 2411 42994
1358 3238 86243
3696 1769 57095
771 514 69711
247 3916 99672
546 2563 13240
122 159 88116
3298 825 27035
2447 207 56337
3872 803 55667
898 609 83514
1737 3220 56480
3254 13 42136
2996 2104 28087
1196 1091 44870
3512 247 11518
531 2284 58330
370 1950 36925
647 3183 82848
3004 270 20909
2946 2231 48623
1117 749 7984
3975 3873 21475
1701 328 54191
3150 3253 39512
1241 2946 48722
3422 3365 16967
2143 2353 19473
3143 2937 20883
3519 3625 53052
4026 1498 9364
2731 2283 66063
1109 225 79157
2897 1726 83071
3899 1510 59848
1457 2133 19930
342 2419 35957
2176 3705 10750
2822 1997 3684
3033 2643 12501
496 1158 14431
1036 3495 51812
1089 533 79369
1488 3319 48671
2654 2626 70962
3043 2459 87866
1519 2647 92554
1675 1379 85486
626 2606 27915
848 2457 95054
3924 3784 1880
147 1924 2618
2430 3750 31657
81 3102 94328
1093 166 95935
3706 2574 89726
3501 3583 81662
3728 1873 37835
276 1710 66114
2084 1749 24834
55 1054 26134
1282 3055 90058
2609 3080 17741
1339 3775 35860
1392 1832 94121
3416 2524 38436
2456 1981 26570
3697 2001 25640
3705 1407 31224
98 3111 99641
116 3201 91494
2663 1571 58027
3923 3845 24037
962 893 65449
3647 1499 40322
3224 1711 45584
1340 167 93204
1641 2209 93170
1364 2274 50713
3687 1475 32384
174 146 92833
352 1448 56295
3926 3761 27525
2103 2162 88974
2450 1042 68505
924 3292 47673
1515 3458 39819
2373 1222 67094
1586 2081 44651
24 1730 60084
145 2833 33291
101 329 48158
3052 1154 13805
3047 1386 8747
3022 3491 66809
3821 298 68631
2641 363 98660
2383 3168 90195
1015 3153 17585
1457 521 73742
752 956 96621
2566 3278 90084
2454 3036 73343
2464 1421 23922
837 2135 71992
1051 1577 44955
839 1014 33346
3637 429 25641
3992 1923 60128
1291 3884 13474
3096 3736 77406
917 589 92331
2717 978 49534
592 4012 68706
186 2360 22596
242 2175 89423
718 3494 48494
3940 3846 2461
800 944 14781
2013 2091 89686
2317 1469 74783
1563 1771 29369
3128 2874 32479
1611 4043 19393
4052 1534 63650
2761 759 97625
3205 2219 36360
236 3514 76140
1271 3623 2099
474 3808 32571
2442 1639 65009
1744 3147 92675
557 991 56717
223 1260 31771
1993 2164 95423
2140 1994 49589
3357 3092 59955
3884 759 68425
3268 2746 87784
1058 3997 14588
3085 858 94370
2312 2047 65444
3386 3781 22192
2068 150 99739
1502 991 5522
1284 3745 37991
2607 3737 47862
420 445 22723
1452 2613 35726
2443 381 1801
3167 963 91630
3869 948 86583
2467 1234 94925
1426 1135 14881
3741 1276 77973
920 694 85660
377 3898 53334
3202 437 37942
2818 887 94534
2995 903 93266
1606 2156 43484
3041 2502 40952
1005 2216 41491
1316 738 52297
1533 3921 44004
349 2457 36503
2551 490 44908
1832 1946 80080
1418 805 15402
3969 1596 47
3067 1690 54560
774 2620 35898
2077 2993 11148
3852 969 72854
2356 2379 26660
449 3400 15390
983 230 52531
835 1166 59838
3169 3824 83914
1246 2924 15647
384 3434 34897
1309 1977 53266
757 3894 13833
589 2835 48069
2787 3461 82122
3587 2084 2328
1570 3454 19810
1587 2215 93711
609 2089 99468
409 524 44587
2493 927 54935
647 2618 55174
303 4036 56271
3057 1983 72421
2371 226 77264
2776 1147 97340
3901 1901 86163
1711 867 90146
3770 802 73871
3177 3334 24287
2141 2971 49054
1758 262 80702
3291 173 38534
500 3837 6654
2717 2109 47737
2499 2941 50832
1952 1736 57744
543 2259 40981
1805 1477 51241
1098 3477 24524
1488 3716 34209
1341 3980 93932
1546 1969 70206
1928 1638 25486
1467 735 59711
3295 4025 84625
200 3641 50845
1644 3197 20469
1017 3033 57284
484 1795 40941
422 2402 93469
1681 3471 67183
343 1242 26745
225 3195 36730
2752 1171 49013
2564 1862 16050
430 1985 39918
32 2834 3566
921 1745 66408
551 117 85584
2187 1516 4566
2704 681 60394
3142 682 13710
293 3542 93383
3594 3630 75221
3789 3452 63007
1797 3890 55358
543 1548 59722
2603 478 1343
3855 655 33149
361 228 90123
3741 1738 26114
3372 3486 68326
1460 3624 77714
1067 3291 84977
52 1257 68348
1932 3535 20558
535 1743 25347
784 2867 18933
3672 2296 5568
3747 3886 52662
1127 2045 83528
3015 1346 94547
243 3555 74158
3047 2988 99218
1015 2854 53742
1690 180 58990
3129 2179 90398
1421 1811 11562
3804 479 53695
3991 1558 99314
1238 3528 73923
1991 162 37236
3429 2971 57358
120 2373 46390
2272 565 73014
1960 2133 16412
1453 1657 91146
733 2107 51106
1774 2643 27486
2598 1422 70901
1752 768 81393
3136 2015 84333
933 2270 90862
2773 1524 86697
3420 767 56341
3973 3853 43642
1698 1289 67184
310 3079 32892
3488 3924 48514
3507 1052 94122
1817 2523 19757
2245 3321 4412
3399 3646 42131
3788 1747 49796
2163 441 70455
4045 1594 28760
937 1847 46777
3178 798 56727
1187 958 4733
660 1998 18914
3535 2627 16723
3094 3190 9856
2938 1048 90269
858 1449 54841
2542 777 15923
2179 3887 87417
2197 3938 27507
1342 953 14901
1032 98 15027
370 2840 46621
396 610 48034
2255 2224 70304
1375 2779 48098
2502 1327 47675
266 853 55329
2104 1506 26721
1865 895 91158
3639 272 12035
1514 1361 52443
595 107 45154
3126 302 87388
2981 867 94045
267 679 44723
759 2840 79021
1652 410 73690
2155 3947 65327
3576 3189 72936
3441 796 60477
788 2992 90208
289 2793 48466
2835 3552 64195
2634 1055 36916
1356 2239 32062
1943 3833 54388
2202 2547 31824
3802 3252 45731
3635 1476 33852
3593 1186 23441
1114 3288 81835
497 1512 53595
2955 2666 61942
708 2180 80970
1699 1443 90686
586 1342 97837
703 32 1672
2265 2145 74879
1486 1639 85713
316 1955 7160
448 587 76004
2429 592 19081
3716 464 11572
1311 2565 77895
2403 3908 75855
3963 1193 49209
1926 122 55481
2396 1054 27994
48 400 31478
122 1800 51555
3700 3619 39948
3695 2170 59293
1631 3318 13981
190 2441 76473
1420 2319 83963
1417 3956 85284
3230 3795 17609
1280 1538 33256
1713 2249 66266
2119 2004 95841
3866 3377 7568
3107 684 51956
347 314 59572
995 542 20135
2336 4017 80278
3676 1935 23149
4010 3231 27687
746 3424 62180
595 2701 58039
712 474 49323
2072 3790 55388
3821 1318 39539
512 1236 45450
681 3658 23223
2794 2598 71040
1469 1389 30755
2451 2734 78725
2601 3058 38649
265 298 67649
3050 2775 51666
1931 1468 1874
3534 1817 58542
1366 158 1056
1639 1158 68893
3990 1376 23420
2027 2902 38372
2586 1466 55050
2448 2584 87653
3672 229 44847
162 2938 6038
3436 1367 39862
1953 1390 219
454 1956 59889
322 2485 97687
3477 242 79045
187 3017 59085
466 1002 10036
1410 2238 29652
1310 2857 27073
516 415 34205
411 3716 32238
2337 2607 89758
3103 2496 63292
3959 2016 2836
1558 3102 75280
3297 734 78521
3647 626 95744
777 2069 31242
2027 3688 48635
2256 1674 57001
1767 3373 28586
1382 1834 31129
138 2037 28095
1796 3286 40335
331 1463 36858
1123 739 78003
2780 1154 34945
882 447 20408
340 2569 56246
1772 166 94338
2264 1800 18236
2442 2205 81001
2805 41 9984
3870 3397 63988
357 2073 97184
1397 2541 26381
414 1775 86111
2414 2195 34097
3607 459 51727
768 2154 15272
1961 2110 71773
2431 2385 79901
1097 503 70481
993 3245 10316
3155 2980 78704
618 727 2477
2497 1434 61039
3487 1329 67543
363 1946 77543
819 946 17076
476 3123 47630
2132 1917 11625
3587 3814 39094
3796 1493 63682
3916 3016 58707
2306 3057 11042
2031 659 73717
2904 1241 97033
1860 1152 4849
2490 2021 86292
618 2345 73739
1253 577 20860
3646 3411 31512
63 3502 81412
2304 3043 55401
3900 535 36518
1432 1181 76077
663 2469 7346
3867 789 66406
1870 2688 80106
723 2924 12775
597 1145 77065
2129 1633 6008
4000 2869 53059
2529 3645 39189
1744 3688 57617
2894 1199 59118
2222 410 1764
3600 1830 42487
163 3770 64376
726 2208 62637
2461 3543 9262
107 1481 17881
3715 3050 64802
1417 3928 13127
3125 864 15736
3017 1239 38316
2800 1617 43740
805 2512 46251
3356 1895 71840
573 157 40101
742 1926 64536
1186 3095 65655
4050 3502 99962
2323 3676 25446
82 2248 2011
3450 721 21731
2881 938 43944
3253 1866 7786
1346 3337 5249
2019 1599 80308
3754 3799 18600
2253 1843 16303
2587 3908 36129
167 395 23900
390 3916 76080
1483 1238 82881
1417 2734 58671
2750 3880 8584
1048 1910 75415
9 1890 31607
2353 3873 59911
2434 2109 78697
1863 2147 15415
3056 2150 59143
115 114 35949
1519 3410 371
1010 3734 87659
3124 552 40388
691 207 15885
3896 797 5899
855 2125 80716
3176 3571 25803
971 343 65029
317 1801 67624
258 719 43701
1924 1747 27230
3670 826 39842
3028 1428 98180
1510 377 96579
3634 1801 67134
162 1023 81075
2236 947 55232
1038 3792 8635
2203 3427 99171
136 224 66958
2438 372 78611
2617 1391 38051
452 3960 44365
1215 3332 25052
1870 2747 69577
365 1651 66462
1186 1646 28121
2364 402 45054
3548 964 85053
712 1231 73335
390 1055 64272
3079 3387 60271
3771 3482 50787
2698 2264 55597
858 2097 8805
303 1761 58469
36 1748 93362
2813 2108 21717
1449 1368 9900
2280 1456 61659
221 7 25987
3815 3745 75999
2478 3379 3624
3906 4027 11819
3039 1799 98121
411 3507 26164
2720 2438 37159
2003 1251 54948
2434 851 12014
2892 22 6344
1415 3358 1724
3871 1036 63930
1032 2526 15632
232 3134 9266
3262 386 4312
2625 3343 80738
3631 1164 23580
1342 604 98997
2525 2794 4552
3163 3354 17695
2111 3417 33504
389 1541 77605
261 1403 66390
3311 3326 42111
814 1849 41059
1398 17 61004
4017 1079 30406
2169 2139 73731
892 3911 29410
761 3661 47678
1356 2483 76540
1368 3670 92448
116 1547 4251
1675 1091 92392
2588 835 16607
3306 3656 51565
1692 2482 35574
914 573 47269
3895 2254 93455
1126 1275 40545
2664 271 81863
3297 2204 53001
4015 2559 81021
1344 485 95243
1843 80 93042
3037 2027 25261
1148 1616 80024
1183 3915 72534
1341 2216 35997
1302 2616 63735
2449 3636 79335
2942 2810 36431
837 3424 6281
2647 1688 79
2988 3325 8817
3518 566 82732
84 2745 27965
447 2602 65475
3954 1379 48937
2617 3812 68887
1533 259 44838
357 2750 81173
3715 2677 91146
2964 3384 45500
852 1316 36693
477 1125 1135
2995 994 73294
3000 3350 84089
1684 1762 69238
3749 1801 38350
616 3997 96001
1571 3767 23612
389 618 4385
1260 1498 36065
2105 3555 56712
1673 1093 17108
2858 3601 92414
1440 3670 7968
3353 3060 56303
2207 272 53815
2482 2620 41484
2123 576 12350
92 3750 80501
1138 2365 83553
3276 1700 43708
2981 6 26234
1667 3627 76772
3489 3545 82687
2869 3725 96926
2475 3422 12965
193 3046 70315
2599 271 56252
539 2522 15334
2175 2103 87244
4051 569 44017
1779 41 89067
535 3269 62511
1842 1255 42603
3276 101 41502
294 3501 79978
3016 1559 92151
3915 1895 63077
2675 407 57776
2856 3111 99120
2340 3011 14631
4032 1273 41168
2820 1559 32872
1953 2666 95813
548 1480 88877
114 1014 11752
3520 3117 36976
3993 249 54379
2206 2378 17378
1768 667 80681
1198 3959 50696
3182 390 39923
2550 1970 31164
408 2698 57212
2843 1122 19445
1471 318 92103
3900 3668 81666
3538 99 79634
3225 2308 19755
9 702 92277
2037 605 94627
2379 758 79880
3951 1050 72524
3937 340 74660
29 2771 12893
3949 519 56911
1771 3836 12414
1887 1007 41086
2880 1381 13758
2055 3515 63816
3105 2870 30363
695 1568 21391
2064 1766 53108
428 3997 18347
2048 1703 61389
2343 1082 74380
3587 1712 69650
1195 264 12034
345 1263 25890
562 1357 26683
3100 909 6659
147 3268 56337
1853 1659 83694
378 2114 56440
118 3840 95645
1663 2109 18132
2153 408 5278
399 2306 93369
3997 2474 3933
110 1619 89008
846 2761 9629
910 838 68246
2311 1126 77672
1296 491 78571
3952 1047 60784
1548 1740 10326
3566 3030 24816
651 2296 12607
2393 902 63696
3767 531 80089
674 969 17308
901 3187 28285
2098 691 70949
2482 327 31478
22 2815 6665
2262 2720 72273
900 3558 42490
3518 3783 21897
2863 1288 3237
2271 1106 24756
3044 1286 26386
699 730 97947
3990 2122 85517
1643 2842 50721
3549 3835 73377
426 3778 39102
2822 3005 74934
2176 220 30832
3808 537 86766
2694 520 95746
2317 1923 15670
3373 414 43866
3123 1186 43553
623 3475 2233
1471 1844 45868
3054 2269 96509
1238 3643 48023
2665 2691 54488
1051 417 91194
35 2281 22496
2577 1929 68538
1792 537 95572
3810 2860 90233
1776 1989 4568
1526 2248 91201
85 3665 27850
2911 3587 50871
968 2927 52668
1220 1635 98267
319 3071 71695
683 3879 75848
1853 2026 72361
1594 2647 13780
1435 1799 39605
3378 2899 61396
550 958 24227
3354 1203 32899
3044 1823 13987
3672 1943 52498
257 2659 33163
3559 2673 45097
2438 1737 12500
864 1232 51416
1167 2125 96764
1172 1828 63346
1202 1309 26331
1030 2454 98217
107 2359 58310
2406 511 63140
306 2644 44797
3103 495 31601
1426 2165 92214
1404 3499 62842
379 2471 84407
3786 1804 74575
2540 3536 95233
3221 1542 40431
731 2638 91037
2632 1000 4334
1162 1471 58073
783 3911 36585
3560 1157 56458
3121 1972 24382
199 547 69337
54 592 72650
934 3107 15466
1101 1164 48971
1886 3093 83509
549 2827 154
400 1950 22638
3596 2930 63716
551 2729 5695
4027 2542 23650
3033 651 35578
3365 2118 55101
1544 3322 71769
986 1641 29304
844 2007 80889
2768 1475 2845
2432 451 89840
2988 2787 31974
1208 123 54057
269 215 50784
1975 2419 34402
2822 3552 47025
1061 3774 34720
1659 3931 73163
1342 1479 1535
3947 2600 55473
1328 26 71885
3713 2532 48717
3884 1088 88461
616 3154 61428
873 2548 78210
38 3276 74488
3953 2349 42794
1922 1672 56645
1618 3180 4884
3553 2482 46775
3540 1382 23304
3727 3476 2749
3576 3906 9229
125 1903 91695
1577 252 78840
1311 1289 46316
2384 4012 69028
1426 123 29820
1557 517 68114
2529 3849 39566
2763 3253 18824
1121 3266 45793
1485 1186 73535
44 1761 39156
3215 1225 82031
1415 2964 44307
2231 279 58515
999 3687 5990
1252 3513 12252
758 2347 7583
3612 3117 84342
3552 370 64872
1784 1196 68083
1436 4024 8261
929 1638 53803
3715 3761 71174
2334 3086 80538
2498 1204 16443
3849 742 18728
3956 789 67321
1777 2294 43540
3277 1597 87099
2721 2932 50323
4003 3898 15743
1630 2876 84248
1593 1879 40398
1888 1645 47428
3546 563 32621
1157 2875 91728
3862 2431 42042
1900 711 94604
3232 237 13116
3518 1719 26614
39 3941 28188
259 3609 19405
3864 418 54956
1587 2147 44192
928 3358 75966
3689 1981 63629
2242 1809 94336
2752 803 42200
1888 3741 66216
2441 1606 20248
3741 1368 66006
1182 3655 95855
853 1512 49840
3680 29 98619
3877 3916 55931
2954 2541 34574
471 1412 64121
1677 3062 24826
3191 775 83091
297 1671 84464
2297 1406 83512
173 3480 88653
1181 3675 79233
1914 3926 18554
1693 1996 42298
3262 596 66572
658 2008 94494
2407 2330 98698
255 2926 10117
2793 3432 68074
544 3935 7446
3683 3434 10139
333 3149 2001
3034 3646 38975
2767 1810 14476
390 1166 32432
1099 2441 36415
1292 1436 7971
3026 1935 72226
2343 1612 25158
3165 3509 77691
3483 838 29316
142 3061 13536
1406 924 65645
1878 2116 62079
156 1579 43550
287 788 11754
716 2645 98087
696 719 93489
3626 92 32709
3710 199 38034
3287 2380 51369
2082 3280 32746
2893 929 55205
1930 1751 75619
1161 2335 83443
2731 1114 54207
2193 1780 22288
1873 1350 18117
1656 2096 3427
1522 966 32154
3967 3163 26415
705 155 20800
478 804 8706
2206 3789 98075
2432 1960 14864
3521 1889 39123
1168 2891 33361
2316 2734 40040
235 1838 22724
2156 3459 23079
1607 2174 45661
2158 2230 23301
429 246 93146
3398 3897 21526
1234 8 31468
436 2490 22369
1805 2321 60296
412 1593 20893
1945 2199 54700
1076 3662 95781
1205 3120 86691
1809 3671 13957
2219 381 26219
3435 1450 64396
170 3355 18987
703 3795 84481
3934 1991 30574
1497 1114 77158
1125 21 97535
3040 1731 63038
1567 958 99126
534 1773 94588
368 1703 1968
571 49 16193
1787 1223 21679
2132 3134 67099
1856 1404 10362
3186 2673 95484
1425 701 65570
3598 3085 18131
3441 2467 62355
2435 2855 49604
3682 1331 55736
4046 1676 92980
2427 3310 10769
931 2584 31431
1149 1532 56668
2056 2664 87676
1859 1848 62256
1111 1289 5102
1637 3497 99503
1711 2545 8946
952 3622 71436
2356 2652 16958
1110 1560 50148
2359 2230 16297
1860 394 27636
317 784 68772
3835 1287 82383
3076 2026 63019
3403 3166 25347
533 3459 86104
3186 2309 82237
1385 482 57766
1276 4046 82128
514 336 2435
778 2571 80058
2670 1219 32980
1761 2510 56183
1384 1744 95625
74 2280 5257
2631 1363 45786
929 2156 94252
2117 2144 69167
293 2330 61275
1389 1595 74904
2960 1336 64798
4039 511 7433
989 648 158
866 2940 8496
2910 2981 69297
465 1092 92356
2203 3878 49605
2124 1639 7520
2635 2736 9699
2810 1628 28362
719 464 2565
1517 1086 73537
2816 2896 58275
452 132 54057
3797 2994 42660
656 2222 19241
1954 909 44529
3454 1747 60823
3215 2517 82737
2247 2382 57229
906 143 40104
2854 3589 59463
3483 1604 12165
2897 3897 19389
2843 2984 56247
2938 3003 88621
527 3615 72732
3691 3309 34829
1988 1833 51823
867 3458 35182
685 54 40012
2144 1451 95664
2779 1456 42142
692 3280 75290
1897 1107 10690
524 2727 12189
1579 1044 20798
826 570 86776
2512 2753 66518
3151 2010 77471
2211 1737 77204
3023 631 94042
3313 3509 17534
3890 2998 32235
1083 2156 88822
1330 674 67688
1491 482 68386
2578 3133 56098
456 1374 88625
3387 1548 18480
1119 76 27594
103 1190 61389
1084 1157 27271
751 3209 19652
2697 2535 60303
3686 1604 68971
164 3808 50586
619 3202 29777
3300 458 51549
663 2336 49567
836 3073 63330
3888 3493 61521
3322 3977 8501
3579 2700 47917
397 3705 72716
1731 2850 50296
1707 1349 46166
2024 998 78468
3936 2403 82821
3157 2098 19276
2382 2264 5724
1188 2930 10949
486 269 86354
2980 4013 60215
1278 906 22372
1327 1939 55479
3741 3823 78935
123 1570 77020
3189 504 3336
2124 3414 94345
3396 2809 93185
303 2800 61422
1089 1116 20872
1095 83 15177
3504 1000 36017
2611 3811 24089
3046 3776 7483
1943 1619 78266
1212 974 11530
985 2278 38747
794 730 40381
329 3252 63083
1280 1874 78089
1757 2899 43780
1132 2775 6256
127 1620 19934
263 1622 89206
1316 1331 52888
3548 1992 34378
2416 478 51393
980 3402 10370
3104 920 97518
738 2015 2628
947 1701 7773
2823 3151 94287
1080 1613 15876
