==== 测试用例 10 (passed) ====

输入:
8580 1112
4803 7103 74028
4804 3624 57854
4805 2739 67732
4806 2340 66433
4807 3907 92982
4808 2340 60341
4809 2739 81682
4810 2340 94415
4811 2739 53353
4812 4526 80463
4813 2387 51867
4814 2340 54232
4815 4045 33869
4816 2387 43649
4817 3907 25097
4818 3624 40964
4819 3624 67567
4820 4045 64648
4821 2739 53632
4822 3624 12004
4823 3052 8338
4824 2387 15217
4825 4526 34751
4826 2739 59280
4827 0 59872
4828 3624 8493
4829 2739 97353
4830 2387 78184
4831 7103 34490
4832 4045 52260
4833 3052 65013
4834 3922 48020
4835 3624 72757
4836 5887 76338
4837 7103 10591
4838 2340 740
4839 3907 91803
4840 3922 59386
4841 2739 60236
4842 0 1219
4843 4526 91815
4844 2739 50236
4845 3468 83524
4846 4045 77908
4847 3624 9419
4848 7103 13804
4849 3052 21954
4850 2387 49996
4851 3922 28378
4852 3624 79364
4853 0 87551
4854 4526 42683
4855 3624 90453
4856 4526 14983
4857 3922 52671
4858 7103 69376
4859 2739 45144
4860 2340 48062
4861 3907 59569
4862 2739 39259
4863 3907 17834
4864 4045 45766
4865 2387 11825
4866 7103 10154
4867 4526 86664
4868 7103 15411
4869 5887 20425
4870 3624 57002
4871 3624 88570
4872 7103 32417
4873 3468 55452
4874 3468 6151
4875 3468 82853
4876 3922 74366
4877 3468 44661
4878 3922 64245
4879 7103 37386
4880 3468 43616
4881 2387 57696
4882 2387 48960
4883 3922 88788
4884 3922 74211
4885 3922 75072
4886 4045 84778
4887 4526 97559
4888 3468 57730
4889 2739 38101
4890 3468 53290
4891 2739 70832
4892 3922 16225
4893 4045 92753
4894 3052 45415
4895 4045 27386
4896 3624 17430
4897 7103 4828
4898 3624 38908
4899 4045 34821
4900 7103 19886
4901 3922 3730
4902 3624 85196
4903 3052 91988
4904 7103 65816
4905 0 12621
4906 7103 7036
4907 3052 90552
4908 2387 14016
4909 3907 99783
4910 4045 50806
4911 2739 67662
4912 3624 84335
4913 3468 16792
4914 2739 44104
4915 2739 43262
4916 2387 17852
4917 3052 41975
4918 2739 44617
4919 7103 96528
4920 2340 18505
4921 0 12277
4922 4045 27848
4923 2340 39386
4924 2387 5182
4925 3624 41659
4926 2739 70721
4927 3922 36363
4928 2739 66310
4929 2739 59731
4930 3624 42781
4931 4526 15986
4932 4045 43232
4933 3624 96369
4934 3052 45042
4935 3624 97373
4936 4045 85594
4937 4045 10735
4938 7103 48192
4939 0 76386
4940 2739 43631
4941 0 47386
4942 3468 15498
4943 3922 5681
4944 3907 39059
4945 3624 50346
4946 3468 19116
4947 2739 32685
4948 3624 52622
4949 2387 55600
4950 3624 16602
4951 4526 69471
4952 2387 57628
4953 7103 91944
4954 3624 96645
4955 2340 90399
4956 3907 45510
4957 0 23977
4958 3922 53007
4959 7103 22997
4960 2739 85334
4961 3907 84562
4962 7103 24445
4963 4526 9388
4964 4045 99497
4965 5424 25393
4966 2340 30152
4967 2340 22616
4968 3624 62021
4969 3907 45510
4970 7103 98264
4971 7103 42657
4972 3922 37552
4973 3907 48052
4974 2739 78621
4975 2387 9490
4976 2739 95812
4977 2340 77297
4978 4045 42239
4979 3624 8663
4980 7103 88021
4981 3922 97435
4982 5099 89925
4983 3624 29643
4984 2739 41756
4985 2739 92610
4986 2739 95151
4987 3624 17222
4988 3468 67074
4989 5869 59278
4990 7103 40128
4991 2739 54960
4992 2340 97792
4993 2739 17056
4994 2387 17736
4995 2340 99167
4996 4045 56868
4997 3468 2191
4998 2739 76663
4999 3624 80215
5000 3468 94906
5001 3907 92434
5002 2340 9892
5003 4045 67511
5004 7103 10510
5005 3052 57716
5006 2739 19046
5007 3468 46852
5008 3624 77439
5009 4526 65192
5010 3624 17522
5011 4526 5795
5012 4045 25375
5013 3624 10123
5014 3052 65629
5015 4045 2857
5016 2387 78191
5017 3624 82828
5018 3922 93485
5019 2387 10003
5020 2739 86416
5021 5099 63887
5022 7103 27078
5023 2340 11663
5024 7103 44827
5025 3624 91963
5026 3468 66391
5027 4526 73054
5028 2387 93433
5029 2387 88522
5030 3907 78783
5031 2340 16756
5032 2387 44176
5033 3922 29624
5034 4045 77271
5035 4045 96237
5036 3052 95924
5037 4526 20286
5038 3922 54251
5039 5887 75701
5040 3468 54661
5041 3468 73516
5042 3468 3166
5043 2387 68966
5044 2387 87929
5045 3907 84616
5046 2739 2562
5047 3624 46728
5048 4045 25632
5049 4045 46141
5050 4526 1913
5051 3907 22224
5052 2387 3234
5053 2340 93022
5054 2739 65307
5055 3624 19131
5056 2340 37807
5057 4526 48666
5058 2739 23946
5059 7103 54745
5060 3052 67528
5061 0 74673
5062 7103 79870
5063 2739 79306
5064 7103 91173
5065 3624 20897
5066 0 4151
5067 3907 62906
5068 4045 93474
5069 3468 11927
5070 3624 31743
5071 3052 73718
5072 7103 88104
5073 3468 33095
5074 2340 43083
5075 2340 2160
5076 2387 54907
5077 2340 31959
5078 3468 20780
5079 2739 46910
5080 2340 21640
5081 4526 30519
5082 0 45401
5083 4526 50263
5084 2340 62951
5085 2387 96500
5086 3468 13378
5087 3468 67979
5088 7103 71134
5089 2340 52085
5090 4045 21119
5091 2739 71449
5092 3468 53122
5093 4045 51647
5094 3624 39391
5095 3922 37044
5096 2739 73938
5097 2739 23679
5098 7103 50069
5099 0 25446
5100 3907 78125
5101 3907 54583
5102 7103 76814
5103 3907 57452
5104 2340 85338
5105 4045 5165
5106 3624 25326
5107 2739 30323
5108 3922 23389
5109 2739 81220
5110 2739 6505
5111 3468 15653
5112 4045 40813
5113 4526 18804
5114 3922 23407
5115 4526 70883
5116 3624 81979
5117 2340 78954
5118 0 86230
5119 0 66054
5120 3052 33673
5121 7103 39773
5122 4526 56255
5123 3907 13980
5124 3052 98298
5125 3624 19480
5126 3922 16216
5127 7103 51343
5128 3907 17940
5129 3468 83308
5130 2340 65391
5131 3922 97737
5132 0 38308
5133 5424 96396
5134 3907 73844
5135 3468 93628
5136 2387 48532
5137 7103 31849
5138 2387 39440
5139 3922 88185
5140 4526 92543
5141 4045 34749
5142 2739 8746
5143 2739 84595
5144 3907 33471
5145 3922 17616
5146 3922 82034
5147 3907 49608
5148 2387 91006
5149 3922 84982
5150 7103 98936
5151 4045 77440
5152 3624 76822
5153 7103 79210
5154 7103 91246
5155 3052 23400
5156 7103 47813
5157 3468 69086
5158 2739 30372
5159 3907 4130
5160 3922 65970
5161 3468 85030
5162 3468 77401
5163 7103 56744
5164 3624 58470
5165 0 51354
5166 2739 24815
5167 7103 57569
5168 2340 11539
5169 3922 55354
5170 2340 63900
5171 3468 87260
5172 0 63342
5173 2387 38995
5174 4045 99599
5175 3052 74755
5176 4045 85746
5177 7103 24582
5178 3052 290
5179 3624 99414
5180 2739 94712
5181 2387 45215
5182 2387 39214
5183 3052 90544
5184 7103 21290
5185 3624 87089
5186 3624 90054
5187 4526 4813
5188 3624 46337
5189 3624 19501
5190 0 81431
5191 2387 35423
5192 7103 64064
5193 3624 78338
5194 2739 62764
5195 4045 93814
5196 3624 20815
5197 4045 85479
5198 3052 8639
5199 2387 81144
5200 2387 26930
5201 3624 76339
5202 4045 89878
5203 3922 20923
5204 0 45731
5205 4526 1461
5206 7103 27436
5207 2340 83654
5208 7103 99834
5209 7103 91970
5210 3922 21457
5211 3468 43003
5212 7103 40710
5213 3052 29521
5214 7103 63821
5215 3624 98858
5216 2387 62333
5217 2387 42791
5218 3907 89012
5219 4045 89500
5220 7103 79389
5221 4045 46597
5222 2340 57237
5223 3624 89802
5224 2340 39530
5225 3922 22349
5226 4045 89755
5227 3468 43984
5228 3468 84566
5229 0 19556
5230 0 75375
5231 4045 28610
5232 3624 95368
5233 2739 85494
5234 3907 14645
5235 2340 65672
5236 3922 44731
5237 2340 47946
5238 7103 743
5239 5099 49898
5240 3922 48672
5241 3922 74536
5242 2340 81195
5243 7103 10883
5244 2739 7128
5245 4045 9054
5246 2739 61494
5247 3907 72471
5248 3907 28961
5249 3468 95971
5250 2739 44000
5251 3052 89438
5252 4045 33080
5253 3922 35271
5254 3922 51080
5255 7103 40214
5256 2739 49613
5257 3922 33037
5258 7103 78292
5259 3624 37737
5260 3468 7129
5261 4045 19114
5262 0 88005
5263 3624 2643
5264 3468 26002
5265 4526 16425
5266 4045 75296
5267 7103 1799
5268 2387 60523
5269 2340 53053
5270 3624 99524
5271 0 44836
5272 3052 43828
5273 3922 20310
5274 3468 72126
5275 3624 23415
5276 2739 65782
5277 7103 33993
5278 3922 97504
5279 7103 14133
5280 3624 81374
5281 3907 17980
5282 2387 6978
5283 3922 3106
5284 2340 3773
5285 4045 47598
5286 3624 80076
5287 3907 96000
5288 4045 71852
5289 4526 37422
5290 4045 94200
5291 3907 27959
5292 3624 15159
5293 4045 25378
5294 4526 5694
5295 2739 40151
5296 7103 9374
5297 4045 21585
5298 3052 23540
5299 4045 36304
5300 3922 34899
5301 7103 18640
5302 3907 79340
5303 3907 59255
5304 3922 98867
5305 2387 30273
5306 3922 25411
5307 2739 67303
5308 4045 5533
5309 3624 26168
5310 0 49476
5311 2739 11677
5312 2340 55327
5313 2739 32132
5314 2340 32141
5315 4526 55101
5316 4045 62178
5317 3907 33333
5318 3624 2472
5319 4045 17488
5320 2340 23764
5321 3907 27544
5322 4045 36874
5323 3907 98088
5324 3468 2847
5325 3907 91140
5326 0 32739
5327 2739 57018
5328 3468 8377
5329 3052 86404
5330 3052 24096
5331 4526 7040
5332 4045 46378
5333 2340 74568
5334 2739 92827
5335 3907 59972
5336 4526 68254
5337 3052 80571
5338 4045 89453
5339 2739 25909
5340 3468 7447
5341 7103 67976
5342 3468 90572
5343 751 22463
5344 3907 99775
5345 3922 61
5346 4526 25173
5347 3468 49375
5348 3922 99491
5349 0 63894
5350 3468 76188
5351 3624 92178
5352 3624 52032
5353 2340 61189
5354 3468 11215
5355 3922 70523
5356 3907 40161
5357 2340 1272
5358 2739 39648
5359 2739 99821
5360 3907 33397
5361 3624 74417
5362 2739 63520
5363 2387 97099
5364 3624 67138
5365 3624 8765
5366 2739 93322
5367 2739 31142
5368 2340 87044
5369 2340 86161
5370 2739 8829
5371 4045 83610
5372 3052 60611
5373 4526 46677
5374 2739 21658
5375 2387 27971
5376 7103 94441
5377 4045 12943
5378 4045 8946
5379 7103 44268
5380 4526 80732
5381 3468 95156
5382 3052 75108
5383 3624 10042
5384 7103 36728
5385 3052 93050
5386 3468 10908
5387 3468 65914
5388 3922 98262
5389 3468 69622
5390 3907 70139
5391 4045 62034
5392 3468 41118
5393 3624 15300
5394 3624 3322
5395 3907 30928
5396 3624 63403
5397 7103 58814
5398 3907 70445
5399 2387 85497
5400 7103 72388
5401 2739 51443
5402 3907 24361
5403 3468 39960
5404 4045 56705
5405 2340 35543
5406 3922 37744
5407 2739 92945
5408 3468 1792
5409 2739 36786
5410 3468 63324
5411 4045 52783
5412 2739 56993
5413 4526 52568
5414 2739 94604
5415 2387 8257
5416 2340 46084
5417 2387 31633
5418 2739 582
5419 4045 48816
5420 4526 34953
5421 2739 1307
5422 3922 85377
5423 4045 44550
5424 0 25512
5425 2340 91892
5426 2739 77504
5427 3624 14810
5428 3624 27279
5429 3922 55671
5430 7103 34534
5431 3468 6397
5432 7103 3663
5433 3922 93020
5434 2387 3795
5435 3468 18595
5436 3468 72760
5437 3052 77087
5438 0 38743
5439 2340 49670
5440 3922 63431
5441 4045 63013
5442 3468 10950
5443 3052 83625
5444 4526 84855
5445 2739 67723
5446 3052 59417
5447 3922 5492
5448 3052 53895
5449 4045 51997
5450 3468 31047
5451 2340 70301
5452 3468 5095
5453 0 97780
5454 2340 51017
5455 3468 60163
5456 4045 75187
5457 2387 81652
5458 4045 25532
5459 4526 65354
5460 2739 71396
5461 3052 37580
5462 3907 56443
5463 2739 63329
5464 3052 36374
5465 3468 39271
5466 2340 21015
5467 2387 25499
5468 0 19036
5469 3922 98705
5470 2340 62763
5471 3922 67993
5472 3922 45099
5473 3922 51141
5474 3624 82607
5475 3468 9825
5476 3922 51238
5477 2340 2612
5478 2387 12115
5479 7103 42085
5480 2340 7085
5481 3922 79306
5482 2739 35056
5483 4045 30961
5484 2340 41398
5485 4045 76876
5486 7103 59720
5487 3907 72664
5488 7103 64024
5489 4045 36397
5490 3907 96206
5491 3922 57645
5492 3907 78580
5493 3468 70361
5494 4045 8742
5495 2739 26015
5496 7103 71068
5497 2739 94308
5498 4526 7361
5499 2387 31641
5500 3624 21165
5501 3624 22860
5502 4526 83948
5503 3052 13702
5504 3468 41441
5505 3624 4825
5506 0 33936
5507 4526 30573
5508 4045 2868
5509 3922 60506
5510 2340 97192
5511 3052 98902
5512 4526 65637
5513 3624 11019
5514 2387 24143
5515 3922 35975
5516 3468 29321
5517 3907 37939
5518 7103 44155
5519 7103 84893
5520 5887 89210
5521 2739 65204
5522 5099 68761
5523 2340 41047
5524 4045 1212
5525 4045 58165
5526 7103 5475
5527 7103 10937
5528 3624 94078
5529 3907 84269
5530 2387 53014
5531 3468 56923
5532 2340 98623
5533 2340 8505
5534 7103 25212
5535 4526 75643
5536 2739 63759
5537 4045 87405
5538 4526 14608
5539 3468 55269
5540 4045 3633
5541 2739 43900
5542 4045 78027
5543 3922 22206
5544 7103 44696
5545 2739 99851
5546 2340 66917
5547 7103 35938
5548 7103 61424
5549 3922 57609
5550 3468 98492
5551 4045 29634
5552 2340 77880
5553 3922 47205
5554 5099 93467
5555 7103 23327
5556 3468 11643
5557 0 32214
5558 2387 9866
5559 3468 29778
5560 2739 2502
5561 3907 14367
5562 2387 46696
5563 4045 21351
5564 2340 66924
5565 3922 62503
5566 4045 8846
5567 2387 40233
5568 3907 98024
5569 3468 51560
5570 3922 83167
5571 2387 74942
5572 2340 72025
5573 4045 41399
5574 0 28370
5575 4045 27371
5576 7103 51881
5577 3907 79480
5578 3907 61562
5579 3624 31335
5580 4045 31087
5581 3468 11132
5582 7103 68970
5583 2340 13807
5584 3468 18605
5585 2739 83642
5586 3922 82845
5587 3922 24224
5588 4526 98580
5589 3922 59222
5590 2387 3056
5591 3922 34075
5592 2387 90054
5593 3624 50017
5594 0 9836
5595 4526 91001
5596 7103 76687
5597 2387 37031
5598 3052 18608
5599 2387 18417
5600 3624 8973
5601 2387 70156
5602 3922 36239
5603 2739 74564
5604 2387 76667
5605 3624 59994
5606 0 56886
5607 3922 79429
5608 3922 48469
5609 3624 16690
5610 3907 63912
5611 7103 9958
5612 3624 96226
5613 3624 11103
5614 3468 94471
5615 3624 55570
5616 2340 36973
5617 3468 54158
5618 3922 61288
5619 3922 77005
5620 3922 22089
5621 3468 54421
5622 7103 29648
5623 3922 47412
5624 3922 54133
5625 0 31032
5626 3468 9936
5627 3624 85848
5628 3052 81830
5629 3624 48467
5630 3907 29827
5631 2340 57326
5632 4526 67592
5633 2387 4977
5634 2739 23439
5635 0 76169
5636 2387 24086
5637 4045 91486
5638 4526 2958
5639 3468 61880
5640 7103 54131
5641 3468 88212
5642 2340 39497
5643 3922 11221
5644 3468 62476
5645 2340 83474
5646 3468 2901
5647 4045 32961
5648 7103 76792
5649 3624 41609
5650 5099 52211
5651 2387 22085
5652 7103 31981
5653 3468 69496
5654 4045 68158
5655 3907 96699
5656 3922 29351
5657 3922 15829
5658 4045 43040
5659 2739 77098
5660 2387 58491
5661 2340 44217
5662 3624 97110
5663 2739 69157
5664 2387 96563
5665 3468 14639
5666 2387 77598
5667 2739 10707
5668 3922 44513
5669 7103 70442
5670 2340 35829
5671 4045 51061
5672 7103 17202
5673 3468 28592
5674 3922 6810
5675 4526 12860
5676 3624 79152
5677 3468 35813
5678 7103 62109
5679 3922 60209
5680 4526 27911
5681 4045 41597
5682 0 92407
5683 2739 35906
5684 3468 59557
5685 3624 33932
5686 7103 59117
5687 2387 55955
5688 3624 55042
5689 2387 64635
5690 3907 97367
5691 2739 43248
5692 7103 76937
5693 4045 61707
5694 5869 46568
5695 0 44865
5696 4526 4990
5697 0 66906
5698 3907 2214
5699 2340 57123
5700 4526 59165
5701 2340 65516
5702 2387 95965
5703 7103 3784
5704 7103 66527
5705 0 36094
5706 7103 45145
5707 2387 69070
5708 4526 46508
5709 3907 71933
5710 3052 77382
5711 3624 79271
5712 4045 99470
5713 2739 79330
5714 3624 58185
5715 4045 29551
5716 4526 40893
5717 0 60385
5718 3922 17482
5719 2739 99389
5720 0 5393
5721 7103 83600
5722 5099 79459
5723 3052 74277
5724 2340 32453
5725 4045 16532
5726 3624 49986
5727 7103 22803
5728 2739 99992
5729 2387 40178
5730 2739 8318
5731 3468 85378
5732 3468 29111
5733 3922 57240
5734 3907 5721
5735 3922 30884
5736 0 42082
5737 0 61464
5738 2739 84760
5739 2739 57858
5740 7103 17170
5741 2387 94680
5742 4526 51393
5743 3624 77360
5744 3624 87235
5745 4045 80609
5746 2739 19594
5747 3468 11417
5748 4045 26189
5749 2387 79326
5750 3922 62977
5751 2387 47826
5752 3624 10138
5753 3052 29119
5754 3624 44620
5755 4045 6447
5756 7103 80843
5757 7103 75791
5758 3468 38625
5759 3468 31382
5760 2739 34479
5761 3922 69994
5762 4526 65985
5763 3624 92367
5764 2340 32163
5765 3468 16182
5766 3624 6548
5767 3922 82781
5768 3052 25442
5769 3468 3792
5770 3907 45232
5771 3907 3688
5772 2739 10699
5773 3907 90951
5774 7103 12051
5775 3922 6974
5776 3624 37846
5777 3468 9254
5778 4045 24652
5779 2739 25574
5780 7103 56147
5781 3624 81206
5782 2739 10334
5783 0 3286
5784 3624 65254
5785 2739 69959
5786 4045 79277
5787 3468 94092
5788 2340 516
5789 3922 82982
5790 3052 6873
5791 2387 89203
5792 4045 37772
5793 3468 59046
5794 7103 72609
5795 2739 96993
5796 3468 16754
5797 3468 64247
5798 2739 70743
5799 2739 51255
5800 3907 94242
5801 3922 51676
5802 2387 95423
5803 4045 73465
5804 7103 38137
5805 0 81938
5806 3624 43718
5807 2739 38281
5808 3922 31105
5809 3907 93965
5810 3922 18534
5811 2387 75345
5812 2340 69306
5813 3922 78639
5814 3624 99797
5815 3052 36457
5816 2340 1044
5817 2340 97062
5818 4045 2944
5819 2739 1773
5820 3922 11672
5821 7103 66436
5822 4045 57088
5823 3624 19793
5824 2387 41370
5825 2340 69877
5826 3624 65582
5827 3922 87844
5828 3052 52083
5829 7103 24972
5830 4045 34097
5831 4045 862
5832 3624 64491
5833 3624 33867
5834 3624 65702
5835 0 30090
5836 3922 67164
5837 4045 73441
5838 3922 46828
5839 2739 76826
5840 3624 88035
5841 4526 47670
5842 3468 5349
5843 3922 7947
5844 2387 35260
5845 3468 52422
5846 4526 53457
5847 2739 44795
5848 4526 40059
5849 4045 7571
5850 3052 85169
5851 2340 65359
5852 4526 24280
5853 3922 23892
5854 0 48899
5855 3052 61997
5856 4045 35386
5857 4526 96955
5858 4045 80406
5859 4045 20603
5860 7103 42086
5861 3922 19554
5862 4526 81529
5863 0 75189
5864 4526 76284
5865 7103 53229
5866 7103 6700
5867 7103 87337
5868 4045 3277
5869 0 368
5870 5099 32756
5871 4045 68683
5872 0 88797
5873 2387 84793
5874 3052 97430
5875 3922 19070
5876 7103 94377
5877 0 46128
5878 2340 7627
5879 3922 5143
5880 4045 19584
5881 0 17946
5882 3468 52575
5883 4045 9260
5884 2739 98949
5885 3468 60411
5886 2739 56526
5887 0 39883
5888 4045 97188
5889 3624 56609
5890 4045 11012
5891 2739 3349
5892 4526 82595
5893 4045 35777
5894 3468 44105
5895 3907 66318
5896 3922 88995
5897 5424 1847
5898 4045 82389
5899 3624 46380
5900 3468 66702
5901 3468 24664
5902 3922 20817
5903 3468 41473
5904 2739 90962
5905 3468 41204
5906 4526 93901
5907 2387 51473
5908 4045 95445
5909 2340 96156
5910 7103 79711
5911 4045 86627
5912 3624 36754
5913 2739 36655
5914 0 46178
5915 3922 67328
5916 3052 76435
5917 4045 26211
5918 3624 38934
5919 0 50711
5920 4526 51014
5921 3468 24584
5922 3907 46070
5923 2340 35279
5924 7103 12871
5925 0 78437
5926 4045 55768
5927 2739 90432
5928 4045 17337
5929 3907 37998
5930 3922 76384
5931 4045 66928
5932 3052 44246
5933 3468 18457
5934 3922 39079
5935 3624 10380
5936 7103 53094
5937 0 84744
5938 4045 99366
5939 3922 63622
5940 2739 98779
5941 2739 71762
5942 3052 62532
5943 4045 76796
5944 3468 21767
5945 3624 22424
5946 7103 81526
5947 3624 64739
5948 4526 33194
5949 2739 26775
5950 3052 24027
5951 4045 80578
5952 7103 42567
5953 3922 4415
5954 2739 74580
5955 2387 14250
5956 2387 3450
5957 4045 5188
5958 2739 18662
5959 3052 3218
5960 3624 64034
5961 2387 71289
5962 7103 15960
5963 4045 26652
5964 3624 84918
5965 3468 78203
5966 4045 74437
5967 7103 29833
5968 3052 80108
5969 3468 61579
5970 4526 73738
5971 2739 78998
5972 3468 55734
5973 3468 47229
5974 3052 65531
5975 3052 37334
5976 4045 88009
5977 3624 61486
5978 3052 3917
5979 2739 74409
5980 7103 90741
5981 2739 71908
5982 0 72114
5983 3052 42155
5984 0 9182
5985 2739 43877
5986 3624 31827
5987 4526 2791
5988 3468 39504
5989 2340 74084
5990 2340 96681
5991 4045 82363
5992 3922 29231
5993 2739 55970
5994 4045 46253
5995 3922 1352
5996 3052 50398
5997 3907 335
5998 3624 27719
5999 2739 97511
6000 2387 79699
6001 4526 77511
6002 2387 86716
6003 7103 39683
6004 3624 87227
6005 2387 53443
6006 2739 27357
6007 2739 70393
6008 2739 5646
6009 2340 75525
6010 4526 15566
6011 7103 73333
6012 2340 83029
6013 3922 29921
6014 0 6400
6015 3922 31681
6016 4045 93099
6017 3624 7318
6018 0 7707
6019 2340 54063
6020 3624 29222
6021 3922 74576
6022 4045 23300
6023 2387 47785
6024 4045 84167
6025 3052 73521
6026 3922 57125
6027 2340 90850
6028 3624 86875
6029 3907 26475
6030 3624 76817
6031 2340 5698
6032 3468 52268
6033 3907 72837
6034 7103 8952
6035 0 16021
6036 5887 82489
6037 3922 77128
6038 3624 69518
6039 3922 40256
6040 7103 25629
6041 2739 89628
6042 3624 68078
6043 2739 79502
6044 3922 40958
6045 4045 67572
6046 4045 33677
6047 2739 77893
6048 4045 42607
6049 4045 84513
6050 3624 79470
6051 3922 66459
6052 3468 38039
6053 4526 61311
6054 3624 83897
6055 3052 83733
6056 7103 33142
6057 7103 77256
6058 7103 15401
6059 3052 58156
6060 3624 9185
6061 2739 57548
6062 2739 59068
6063 3922 31455
6064 7103 35079
6065 7103 66530
6066 3922 41968
6067 0 16096
6068 2387 99121
6069 4526 24856
6070 3468 41520
6071 4045 34080
6072 0 80995
6073 2739 32608
6074 4045 33796
6075 3624 121
6076 3468 28247
6077 3907 26525
6078 3922 9895
6079 4526 33509
6080 3922 85057
6081 3624 81592
6082 0 68225
6083 3907 67675
6084 2739 99832
6085 4526 65022
6086 2739 54262
6087 3624 89933
6088 4045 71252
6089 7103 34426
6090 3468 46354
6091 3468 78477
6092 7103 79515
6093 3907 65503
6094 4045 49577
6095 3922 25249
6096 7103 60359
6097 0 94668
6098 2739 63799
6099 4526 33921
6100 3052 74938
6101 3052 27046
6102 0 39075
6103 2340 76117
6104 7103 25101
6105 7103 29300
6106 2739 71704
6107 3468 76460
6108 2739 29728
6109 3468 51081
6110 3624 55503
6111 2739 16905
6112 4045 70885
6113 2340 63400
6114 3624 73560
6115 3624 77327
6116 2387 19135
6117 3468 85557
6118 4526 41236
6119 4045 29095
6120 2387 74295
6121 2739 38678
6122 3624 26817
6123 2387 38963
6124 3922 50733
6125 3922 3806
6126 2387 5202
6127 4526 73655
6128 7103 90278
6129 2340 82313
6130 2340 8289
6131 2739 33762
6132 3624 98669
6133 4526 23991
6134 3468 13688
6135 4045 12447
6136 3468 45533
6137 2387 26040
6138 2739 60547
6139 0 22338
6140 2340 2854
6141 2387 78961
6142 3624 67116
6143 4045 13974
6144 2739 43260
6145 3624 86595
6146 2739 3145
6147 3624 43652
6148 7103 54112
6149 4526 85413
6150 3624 794
6151 0 1828
6152 7103 91385
6153 2340 55055
6154 2340 16615
6155 2739 82726
6156 3922 60283
6157 7103 93532
6158 3922 4167
6159 2387 3501
6160 4045 41289
6161 3052 90620
6162 3468 3862
6163 4526 35709
6164 7103 42692
6165 2739 64241
6166 3468 30493
6167 3922 76879
6168 3624 39901
6169 2739 4986
6170 4045 20533
6171 2739 43816
6172 3922 58627
6173 4045 88072
6174 2387 56705
6175 7103 848
6176 7103 54506
6177 3922 14415
6178 7103 59219
6179 4045 2519
6180 2340 1289
6181 0 56788
6182 7103 36611
6183 3468 71976
6184 0 76869
6185 3468 58092
6186 2387 42021
6187 7103 5606
6188 2739 10426
6189 2387 16481
6190 2739 15021
6191 2340 80550
6192 3907 56031
6193 2739 60266
6194 3624 15304
6195 4526 83620
6196 3468 3329
6197 2739 14403
6198 3624 53939
6199 3468 48687
6200 3922 19226
6201 3052 35175
6202 0 20026
6203 3624 84380
6204 7103 61155
6205 4045 14237
6206 3624 24414
6207 7103 54728
6208 3052 3696
6209 3468 14529
6210 2739 86963
6211 3922 33661
6212 3922 1491
6213 3922 55440
6214 3468 2592
6215 2739 75889
6216 2387 32615
6217 3922 49094
6218 7103 94292
6219 4045 32080
6220 2340 15650
6221 7103 79495
6222 4045 46494
6223 3468 58994
6224 2340 56185
6225 2739 45671
6226 2739 37664
6227 2739 43844
6228 0 58008
6229 2387 23643
6230 2340 83825
6231 2739 12356
6232 2387 59719
6233 3922 83605
6234 2340 48790
6235 3052 4846
6236 7103 42490
6237 3907 84174
6238 3922 1726
6239 2387 19065
6240 4045 59923
6241 3922 37291
6242 4045 56501
6243 3922 34466
6244 4045 45423
6245 7103 44585
6246 2340 67634
6247 7103 46068
6248 2387 88883
6249 7103 62752
6250 3922 38744
6251 2340 37209
6252 2340 48563
6253 4526 84065
6254 4045 95200
6255 3922 27469
6256 2387 56865
6257 7103 96086
6258 3907 9187
6259 3468 54071
6260 3907 34556
6261 3907 94476
6262 3468 64578
6263 3468 13904
6264 4045 15730
6265 4045 41465
6266 7103 21505
6267 0 33359
6268 4526 21597
6269 2340 47827
6270 2340 74119
6271 3922 56334
6272 2739 41677
6273 2387 49359
6274 2739 6442
6275 2739 511
6276 2340 9456
6277 3624 51967
6278 7103 74296
6279 0 77858
6280 3052 81399
6281 3922 89132
6282 3907 39180
6283 3052 3586
6284 4045 82826
6285 2387 31906
6286 2739 44118
6287 0 11584
6288 0 19096
6289 0 16449
6290 2739 78706
6291 2739 77470
6292 2387 4470
6293 2340 14411
6294 0 58622
6295 3468 37800
6296 3624 23358
6297 5887 90392
6298 3922 54510
6299 7103 4616
6300 3624 57090
6301 0 31036
6302 4526 46614
6303 4045 43928
6304 4045 51570
6305 7103 93857
6306 2387 64079
6307 3624 49989
6308 4526 26842
6309 7103 55356
6310 4045 37668
6311 4045 49928
6312 5099 4169
6313 3624 88388
6314 7103 88121
6315 7103 35876
6316 4045 81878
6317 2739 8283
6318 2340 54878
6319 4526 77737
6320 4045 42291
6321 4045 3332
6322 3907 35431
6323 3922 89028
6324 2387 60416
6325 7103 16586
6326 0 58102
6327 2340 20996
6328 2340 71355
6329 3624 69178
6330 3468 80194
6331 4045 67256
6332 3468 54654
6333 4045 33335
6334 2739 25180
6335 3922 53371
6336 3468 83170
6337 3907 47460
6338 3922 32751
6339 3922 95892
6340 3922 21325
6341 2739 59366
6342 4045 197
6343 2739 34882
6344 4045 66577
6345 2340 9105
6346 2739 52141
6347 2340 39622
6348 3468 19374
6349 3468 28552
6350 7103 91602
6351 3624 55606
6352 4526 73980
6353 2739 7716
6354 2340 55167
6355 7103 79349
6356 3052 99068
6357 4045 28777
6358 3468 17821
6359 7103 48055
6360 3052 65809
6361 3907 19552
6362 3922 30763
6363 7103 5101
6364 2340 61719
6365 7103 86900
