==== 测试用例 14 (passed) ====

输入:
1549 1296
508 314 66059
359 1048 93263
60 1351 3377
145 127 22307
933 244 85756
13 1026 24755
1221 875 42807
859 911 82302
804 561 75488
1083 738 14410
1489 993 76494
911 1095 79014
1477 977 84571
83 1035 49398
749 1128 73506
1389 1144 3719
1298 489 23203
918 439 4776
1508 1143 27617
858 764 89754
868 1291 5456
37 239 62415
1254 1108 87760
1202 1442 19215
1109 382 54351
357 603 72378
1310 447 48666
668 1459 42598
386 1193 1458
85 1068 14020
736 761 39671
757 492 3795
1216 1318 63658
1343 6 64330
276 1438 35807
842 403 93225
168 731 82869
504 1440 26021
1318 294 82888
904 932 30942
753 954 213
1382 1056 17811
612 1224 31265
1339 888 10476
746 214 86305
1234 337 76569
628 1464 98906
1065 233 55043
479 1464 73650
1048 1141 51413
240 1115 37641
437 1485 73733
268 998 43341
447 655 11067
182 146 54660
898 1002 83557
835 836 20341
1097 1017 23818
665 720 57764
473 1482 8903
863 1510 13349
98 971 74497
1154 434 11070
1482 89 75146
498 518 38534
226 20 54729
1376 962 98630
450 1320 69892
547 884 71745
179 212 95567
1438 913 24216
646 628 31678
30 351 46589
278 886 95102
654 176 18762
919 466 66197
36 1012 49369
408 1356 48891
1094 1288 93111
457 528 44450
641 108 49952
632 172 229
1208 618 85732
964 1490 33238
169 1359 19172
532 80 89371
1284 989 56059
1154 918 83811
1182 1387 80840
319 1493 31847
393 423 7172
471 183 67574
224 1117 71886
323 202 37433
819 775 46939
1361 1194 35558
906 708 37786
448 774 66801
15 729 95275
383 1168 6384
726 773 16136
1420 1167 49951
0 1104 26460
380 290 74801
158 70 21052
1009 577 73673
1136 640 95362
257 1125 77709
7 24 82748
26 689 37456
651 388 97572
800 1092 96211
1278 276 19434
566 145 5354
98 1059 11076
875 230 80008
1432 1321 38318
182 141 31630
1281 216 72872
1123 881 41023
1474 1374 48503
1072 962 65533
751 316 4671
120 317 16529
654 1037 46101
1358 467 32256
15 67 58040
549 593 99329
357 416 67398
832 1487 95549
219 1117 70469
394 405 76377
988 503 24589
1455 1259 67004
419 648 74665
782 1512 5892
896 525 26826
1505 1250 92479
1197 214 63443
290 1458 62303
635 1346 50687
970 564 92007
13 1217 61130
949 430 43150
1408 1183 95736
560 439 88112
618 1069 47089
1105 921 15397
632 831 75326
1359 1129 56832
1317 23 78449
447 546 17893
1052 1367 91152
1385 1536 16435
474 393 85994
1178 1393 44692
1063 1370 66078
1528 499 14917
277 1255 24735
385 1119 83165
937 71 9792
1339 1335 92228
1029 1273 13878
581 479 93908
979 272 93650
1054 350 92128
415 581 87383
942 501 99554
53 810 22599
20 275 30915
602 684 44535
1374 1313 62962
946 973 20705
291 794 24101
313 1131 82107
344 597 92842
323 472 80849
196 940 67105
83 1481 87826
1361 700 44841
664 160 29355
1148 1062 14551
607 696 61681
107 53 78772
1040 1344 82816
1014 1109 1584
543 790 3258
428 1201 53682
561 626 94797
456 502 99715
529 103 99737
406 139 22279
984 526 93483
1103 358 13916
382 106 36043
324 1378 83042
282 1501 97099
1431 1195 34757
1029 10 20795
53 39 64326
1430 778 44517
300 1192 94324
77 265 55408
1072 1462 90
1382 1115 38005
1304 1021 23691
847 462 11079
1541 546 70663
1384 253 62845
139 694 28081
265 229 41246
676 1067 76371
434 984 27257
526 72 7835
1320 1450 28067
242 469 42084
1535 881 89016
1456 1343 44139
1242 1338 87257
740 92 97918
94 442 21803
1256 1254 83008
1334 1256 58013
511 76 13812
1444 808 4026
350 43 91474
1207 41 19218
109 1498 69399
401 381 51214
120 1152 42103
90 140 35564
1174 363 53833
828 1477 31170
375 533 95988
712 188 41077
352 280 82134
550 414 86640
961 1314 53391
1240 117 36061
1510 5 69233
894 698 88145
450 820 92311
472 1286 1627
393 1148 84444
932 203 62936
1419 1254 62567
251 567 8445
1170 333 11102
1317 171 50447
1377 332 56943
1287 1389 15346
257 435 84653
1041 1101 56722
1173 1358 65252
496 438 52324
648 1472 59794
361 247 58467
1212 1399 10523
920 784 9319
365 1125 32768
1486 251 96926
738 111 37377
399 647 12910
388 1392 52510
1045 798 68135
1540 1375 75837
824 53 86790
1397 785 55972
290 386 17650
381 1145 58895
375 1235 34402
1085 146 34465
853 1187 24167
1498 1379 66808
208 831 83367
1144 618 20839
234 224 254
846 373 35530
834 307 19472
1021 320 25981
1096 928 29324
920 653 59272
385 1133 6174
1284 417 89976
1127 898 67931
1408 351 42409
1002 533 35820
995 1016 46588
945 913 50070
430 1270 77155
1269 1355 85208
1010 92 52925
953 339 74156
114 526 15532
633 919 61449
401 803 83122
1412 360 20755
796 347 90222
439 725 34156
1093 135 6423
1208 234 29658
510 1478 33028
164 1171 31091
1423 996 47028
1290 1182 64030
694 1446 56753
667 728 47274
1065 197 337
1249 841 38756
1149 34 95077
1447 296 10914
1108 742 35139
647 910 71868
1246 74 37720
1315 1032 457
71 1239 71807
842 731 69831
1137 242 83171
489 1464 74451
1241 611 49209
1514 654 94449
947 606 79303
380 647 63633
275 476 26931
1416 1447 10706
1188 131 24022
147 940 38439
484 678 17626
984 902 54717
457 725 5203
551 813 27207
1227 935 79157
273 432 31624
1257 755 12044
1258 15 58897
362 291 44714
462 73 50339
724 46 99091
60 953 50713
1065 903 17597
258 93 14642
477 356 47540
202 969 56610
1430 1265 7889
950 403 44782
151 56 93480
957 265 71605
1415 1073 31168
1282 145 28842
780 795 49305
1029 472 12580
279 773 98048
59 1026 29494
793 893 40031
97 648 43835
163 541 6324
975 802 24232
1432 1002 38109
1227 961 10835
683 1125 32879
457 353 35888
986 471 46844
725 1205 15500
1327 1266 10187
922 571 12790
1190 1000 86873
627 1201 72538
850 1233 8490
796 596 40720
1268 935 89313
1535 1480 39550
188 1423 51550
1071 566 92875
494 743 75743
1234 1350 14066
687 1203 88013
1216 1147 21629
102 520 53602
979 93 93495
1368 396 32155
1411 203 89625
1531 1174 70022
650 612 78026
1195 1272 66635
1423 621 40825
1300 558 82048
1289 1450 32498
179 1055 53
689 1123 80332
692 1130 10855
1170 686 7773
612 1274 94951
555 852 65975
680 425 84181
986 872 9820
1428 1053 10152
175 552 21017
617 218 42834
1152 1151 20640
418 618 41125
885 1100 95708
992 1388 80162
716 1281 51627
27 1377 17439
443 680 88791
1198 500 64872
776 289 20820
1159 916 45275
1088 197 18884
287 1486 37415
313 595 63645
1427 1178 10638
51 1032 88846
1412 960 80
739 643 63804
1339 825 57581
1254 851 28894
1394 534 10782
1465 22 84991
681 708 93887
22 84 76415
913 28 37114
1296 1081 14835
1134 13 97440
54 1484 63103
396 1343 37693
1104 1024 44610
754 733 44707
1250 696 51981
1266 216 54007
44 345 9869
593 84 82682
17 958 94312
351 1067 35768
697 65 63891
705 638 15768
1171 1331 67119
712 128 59708
964 321 70007
971 1283 97693
1239 195 41155
597 704 920
1052 1346 37901
1280 836 33014
375 122 30898
1086 567 51298
549 303 20287
290 1388 70588
783 697 26600
576 971 23653
724 267 55062
287 1005 70706
1294 1205 75570
1470 1199 5471
387 238 3483
88 611 89940
1401 254 9029
1206 104 52484
339 104 16018
1131 981 83690
265 396 61283
832 896 27565
825 1031 52637
1075 1257 68328
742 194 92512
834 983 77201
447 168 67544
1327 1186 57899
599 314 28411
1067 622 48369
781 1234 16108
497 12 57499
602 819 52240
1434 1288 78331
1379 451 65701
816 755 9295
556 286 30483
113 1224 27857
7 421 79872
794 113 58876
344 1357 53827
319 441 29428
42 971 52268
1141 1519 31143
1035 1091 11255
1150 426 94883
1094 1268 13408
703 852 86095
5 141 54017
181 277 23959
1026 743 5152
708 1070 96229
394 1423 80418
924 823 90286
1386 56 38000
501 806 98290
496 1286 94643
684 516 76454
845 1311 3558
1436 1422 77358
227 547 30807
755 924 76842
258 29 18519
1487 1319 39666
519 897 52270
491 1469 40893
820 912 47354
16 1141 54859
1396 188 20197
123 126 35706
1184 193 27536
1208 187 33159
1187 907 35604
310 1336 76080
465 1167 59924
1157 183 57811
1078 454 92144
236 1449 21173
399 223 28689
1065 196 76450
1287 1236 51287
1036 1305 60550
690 1107 31554
1043 1237 63780
395 1380 53391
1351 824 63356
551 1190 45621
279 1054 66898
935 937 25635
515 1178 80981
523 1360 2680
831 1366 26553
265 378 92589
1311 606 71813
903 845 40911
1533 195 76029
877 517 36240
691 1534 72540
128 257 17951
440 996 8224
830 130 16192
1178 1490 38524
460 1445 79118
1001 1478 40892
1404 472 36976
1052 395 41551
1459 766 53323
700 1323 47616
1068 590 73682
136 568 42450
309 470 3418
730 589 22433
787 755 41870
1131 274 81935
368 124 86345
643 768 29623
614 783 40699
910 360 67372
425 489 85024
1379 1202 50991
892 803 24110
1538 1436 7394
1495 870 30038
234 1266 15721
875 12 95629
394 903 10247
1139 492 69167
816 91 25027
76 1336 73577
1168 65 58357
598 535 15174
913 229 45989
662 83 48629
95 320 502
944 1034 56085
717 1020 11226
1498 1412 47921
167 398 32454
699 1098 20538
311 1404 17032
546 1214 75137
135 920 33677
462 1083 92919
971 386 70783
354 804 82163
1374 1094 54051
1245 1066 65538
200 321 65615
454 149 53571
134 1146 31264
621 189 13680
1265 1242 68275
669 1340 24885
707 673 31644
1481 619 46431
75 1360 89617
685 1117 26139
352 1127 99221
664 1146 57661
467 851 83986
68 476 36122
897 841 92759
570 832 63612
454 591 64227
1032 1485 99256
60 76 94455
1065 778 28837
938 931 98202
820 965 98028
257 252 29027
330 122 90374
1024 903 40987
1214 735 6812
533 468 13349
171 667 8703
852 910 9487
766 681 81135
1232 1487 13496
409 1157 37264
219 1173 96958
287 699 52431
543 475 36632
1280 209 15019
3 370 87017
18 833 4631
550 894 62820
323 1231 49541
846 1512 28152
1096 1341 19459
102 14 75723
782 1451 41318
217 844 16031
354 1384 68403
979 984 56648
1102 506 59452
378 541 90526
472 839 28446
1543 333 24746
656 587 73363
1136 1082 51575
173 1444 40618
1494 843 4393
961 428 75054
620 287 98831
141 1418 30654
1184 617 6434
446 490 93128
227 427 57054
595 1048 73552
319 911 98538
534 142 69808
137 447 13481
730 206 10212
452 445 88079
219 118 91136
141 658 97566
18 210 2414
837 81 91704
359 324 31785
1146 1286 53459
491 1386 34867
974 1184 66664
1458 183 4109
1132 882 16791
1107 268 89607
1013 1444 53285
554 842 95050
1275 644 94209
526 1162 34407
436 764 34884
770 648 79070
144 142 39846
1537 274 422
1021 1500 87167
1356 409 95671
361 428 73256
1223 755 36139
625 1067 20804
749 216 50679
1265 1488 72222
571 744 70690
229 900 16017
676 1002 18660
414 887 84311
275 469 56268
1022 1136 91048
319 720 39423
114 115 30846
1110 1206 9983
185 1482 840
473 893 10811
727 1226 83406
916 890 49937
836 387 51233
1469 1193 57126
438 1387 92231
319 1492 47487
577 795 26348
1528 496 5250
720 1227 1441
1534 1509 73438
821 654 94408
1110 705 61054
1319 1345 14552
104 432 86616
152 1310 41557
1059 658 5020
1490 914 79556
1502 469 41205
86 1033 51293
1360 36 49124
660 1064 85442
199 99 21829
357 1296 94367
172 1337 88503
485 390 75672
1033 736 41083
1088 117 15717
744 166 85235
402 931 23405
281 255 58433
889 525 18023
164 940 21347
1290 1154 20459
1525 1225 12994
1067 1442 25860
1476 436 17769
151 913 63836
578 14 12467
356 188 668
974 1324 28804
1385 1452 64884
209 1056 53218
258 732 83462
197 642 36940
1423 686 87124
326 118 97907
1129 480 39881
854 440 84541
380 829 9164
1074 421 80634
454 1533 77026
547 949 73083
628 1166 68651
1022 912 82004
373 1174 57537
726 982 43378
1128 705 72568
736 1091 32103
494 1072 68241
703 388 33863
126 1410 79730
1321 1149 80101
1145 614 81190
383 270 13107
875 1429 80255
1088 580 98030
256 1359 34471
1029 442 37516
1346 1209 25029
1281 255 21990
558 132 78536
1169 79 63421
378 742 20871
657 897 77397
1468 429 66750
8 525 344
1427 989 18583
329 1212 97126
547 1386 84075
26 285 87291
415 4 77094
697 461 29990
1194 825 62028
256 883 73833
1023 843 78161
526 1502 63603
1134 1313 15655
907 601 7186
1191 398 18344
1174 1478 19643
6 232 30437
1188 885 96997
59 1049 12441
1447 502 1789
92 435 94348
854 892 98032
1150 125 19608
701 1383 1684
630 1033 77619
1131 1344 42877
309 922 72043
1404 470 67525
734 268 37333
1453 989 83993
361 151 2406
89 572 775
1141 1419 91668
412 203 16596
291 932 98416
733 278 11990
377 1108 65442
1190 1056 38772
952 981 88563
613 343 58856
844 560 67287
314 1461 78111
93 1410 55324
842 1235 91859
285 894 52998
656 60 78213
86 1148 63472
1255 1443 61020
1221 568 90731
205 986 12784
649 412 12745
669 722 45932
1098 33 65161
898 1028 46382
1191 916 50766
213 411 92826
794 992 37799
1378 841 61339
383 821 17013
1245 523 36565
1515 768 37000
1069 281 14639
786 537 41521
615 972 63184
419 599 19424
1472 447 43358
1316 1387 13301
834 201 76437
1147 641 18272
1231 1511 15162
582 443 37129
197 26 68879
1165 689 41350
1401 344 91885
1337 1396 23564
594 37 16655
1054 1082 10385
585 951 8863
812 563 20425
480 736 51802
1102 1148 17958
1266 151 81165
667 1200 53332
356 504 75825
745 389 9302
829 1008 30158
829 773 53638
998 140 76409
727 1050 27530
795 1235 96140
1534 368 22599
1135 822 82633
1329 1532 8968
844 543 59258
258 1011 91727
958 180 64911
43 1323 53134
66 665 9740
107 1517 25625
694 70 4221
415 461 35465
270 1186 54169
1290 745 53253
574 207 10639
681 1143 50516
834 520 64641
1322 1495 4174
1082 1011 91943
468 1352 35359
1156 119 2862
414 1183 26384
166 931 90892
143 595 34841
254 148 32635
228 488 95541
195 788 9150
22 402 25839
435 762 6612
1348 181 52202
218 1221 29935
1108 1503 91376
1486 1277 52695
869 208 30930
1441 222 30360
1499 818 41266
622 758 63790
151 809 81417
1142 375 42782
21 1082 21968
555 983 82319
365 853 33383
1316 411 66517
954 828 91261
1108 1022 85707
318 1360 83266
1547 655 5521
658 844 21648
1038 181 39214
856 232 11158
1257 315 28995
129 514 85515
161 1031 19295
176 503 44491
1104 154 77768
79 779 16069
457 1296 97967
768 773 23738
966 383 98575
822 302 82961
422 739 49074
13 952 14448
453 956 65533
376 1307 22407
1397 1005 72612
557 348 97788
1100 195 37131
1139 852 71027
214 1182 31901
1247 1013 20698
764 1034 62744
761 616 38784
177 4 52277
63 50 71354
488 586 20334
227 121 59497
204 97 49067
207 1511 29314
300 278 19582
588 830 95549
682 1115 50358
758 756 17410
237 1218 79572
1344 1334 17467
892 39 98207
124 1438 14503
441 1116 86192
1127 514 787
119 1471 63112
1152 756 93742
604 301 2227
1252 215 49217
508 1054 68333
951 1501 57115
603 752 22580
385 341 66423
37 286 45477
936 1399 59915
422 1131 75799
613 326 96210
843 1485 45292
662 509 70958
57 1272 53200
1094 1345 75591
300 883 3970
298 155 62685
1054 1160 71269
293 842 66076
977 1235 27306
464 1358 56925
227 658 45823
1505 933 76889
318 130 6539
331 208 25137
508 1344 99336
563 84 48967
949 672 97442
1198 419 62699
199 1467 1926
472 329 4303
1131 354 83982
825 552 24956
232 624 48089
1440 1161 18009
342 535 44698
289 544 54709
741 370 41129
688 1384 14950
1087 294 12992
940 1219 31302
1376 173 49148
1043 609 42589
260 266 95754
9 797 22971
1032 257 68467
1330 442 81095
109 139 94045
574 73 15776
683 59 1966
777 1261 75613
1439 1292 94072
619 1195 55765
190 328 9289
905 305 93267
1429 610 67412
1215 563 37493
982 1383 99487
29 1446 63443
5 1372 40514
1186 1204 89631
1254 970 56919
844 101 66392
97 901 85485
508 1099 661
589 68 1
803 972 48116
202 1026 99253
1113 737 41597
1015 614 29439
915 825 94348
140 531 19424
1376 241 85723
937 153 39493
1162 608 93368
1035 1234 13684
29 1291 94137
571 1434 466
855 809 34671
528 874 93724
919 1509 82605
862 1335 60276
695 220 97744
197 643 10445
92 157 35544
8 779 71496
1548 142 35811
1424 554 93413
1467 1252 7669
1351 466 12248
436 1418 32268
86 270 97018
1521 274 14103
1449 1131 86644
870 246 60605
1019 1278 95494
465 1402 34921
950 772 48357
383 409 7127
1361 182 27067
974 69 16610
88 382 16147
897 1021 61362
405 345 31459
316 613 16518
1345 1394 47419
927 847 16368
193 1470 10773
206 606 95868
1528 297 69829
595 1377 46428
1005 1032 67422
1078 1472 54485
587 1116 22124
884 1085 50047
258 67 62051
864 157 12372
474 1342 21138
216 483 28224
31 1289 38024
1419 973 65191
357 988 51509
296 1004 11765
835 375 89128
920 1454 88542
428 651 63448
1461 1254 62984
956 1343 57648
814 62 11813
137 779 35929
1321 875 42578
944 1052 70169
716 87 71680
30 793 80101
813 609 77629
569 376 55425
286 908 51676
914 740 8730
829 1394 10542
590 190 85285
752 83 99749
1304 360 18987
1275 1259 98697
900 213 77748
195 39 9002
873 1364 59004
768 440 85037
994 1534 57299
200 672 78643
360 1270 29854
1094 1012 77775
854 388 7573
791 1302 29604
565 114 21814
718 1254 13706
1062 987 60323
712 238 9300
985 128 14180
378 735 33455
1528 913 57858
730 286 32395
600 1185 73077
1345 490 48139
854 1077 38540
510 1496 3163
16 640 80838
523 704 56577
818 625 70716
1499 26 87115
136 753 8870
1068 1143 11140
347 1235 40184
971 1425 52247
1249 198 19551
122 524 71379
1380 796 69839
507 366 73700
504 1021 22809
845 279 26250
790 1446 95115
638 770 45045
311 394 38179
1040 680 66320
561 1367 42814
1413 1423 35124
1012 1123 27344
277 340 64740
1526 172 70382
1055 891 15459
658 417 27072
1433 1510 52393
187 561 79809
1535 1540 85541
1101 268 1341
233 797 9764
1030 319 27105
1461 670 4874
284 27 99208
39 1363 58583
922 184 16413
539 336 7813
723 488 71602
345 1448 16062
1451 138 60418
830 247 74867
1174 391 83173
1523 1120 4544
1320 551 10680
1397 705 15361
347 1510 97986
517 521 13671
138 538 40094
683 969 94068
722 305 85091
361 127 77779
113 558 72960
1444 1100 30517
1128 1114 36918
1139 394 95901
832 600 94981
1052 1063 54501
33 1310 21872
388 104 96376
1421 227 58953
1500 327 71633
698 52 5052
1508 1385 12686
1460 1503 39932
1215 469 85604
726 203 72206
906 333 12212
536 1207 15740
728 1334 73471
359 973 64162
1103 1285 31936
1235 89 63257
652 1309 51893
289 979 38744
203 1522 52354
389 892 16388
801 774 39199
248 801 49867
1464 1116 62304
974 763 20593
642 528 91554
42 748 35426
1092 517 57160
532 388 16
1169 766 21871
914 252 3939
1114 1365 5956
1417 552 41439
1487 211 75858
864 237 23286
2 1072 2966
695 1123 87738
722 505 94555
946 147 66348
1045 656 61721
183 1114 37678
680 738 95018
856 377 32606
848 279 30340
1326 941 33184
455 4 87798
140 911 21577
1332 30 50909
1090 1224 15379
705 830 18540
1503 565 49668
676 725 31377
247 1497 70860
444 861 23801
1543 235 89425
1143 575 38750
1251 1219 23194
468 1489 77335
1355 1011 41905
759 899 28259
1198 1343 77509
627 1455 94138
841 726 71541
1379 1094 97776
501 808 33621
702 372 21388
264 1306 88111
101 387 78152
175 928 87974
174 1138 73537
1490 770 54518
1451 611 93383
366 1082 86513
73 339 22758
464 1040 13342
1356 1081 28274
743 426 50250
976 1372 15123
189 1 27650
246 106 61066
1533 1100 45166
845 1108 20477
673 68 76022
660 621 44345
10 1247 88190
690 631 57241
164 717 6861
817 1263 56809
47 1256 28508
444 669 40566
703 1413 99598
54 314 35113
758 270 31138
485 1402 57617
542 967 27290
1028 1434 210
140 584 2390
112 69 69183
1418 1126 76533
1130 582 88757
927 352 70409
753 362 73053
472 58 90468
1183 399 64237
1419 370 81491
406 831 57842
1153 282 12700
467 1308 23320
1534 754 76877
529 801 16359
1425 875 95702
327 1460 72028
78 686 89468
35 1033 5442
745 1031 24617
849 1219 84241
1198 753 69912
1085 1389 11045
3 424 22500
796 1371 44805
1321 609 31017
348 828 95683
1397 205 64165
1379 602 7359
1115 845 20699
1144 437 71238
1445 65 4868
929 100 53357
67 1545 96304
198 1469 5466
735 199 21041
340 640 32318
1153 436 5841
436 1548 92587
1099 1399 51254
1431 821 31061
711 21 27809
640 1435 38463
125 1063 21683
31 943 38256
1072 313 80783
1261 1304 16290
1295 231 16809
623 560 1046
1058 1011 61031
818 1274 51757
638 1544 18754
190 442 2059
269 423 34271
102 372 86364
1034 1260 73627
1052 901 21846
689 233 20167
1478 26 37688
1472 695 27000
1076 44 53107
971 340 2427
771 313 13838
1342 1517 98917
890 0 81079
334 811 58110
1004 1124 4224
1185 1179 81236
635 729 6351
294 234 92464
297 196 99044
231 276 93
89 1546 6565
315 1449 1205
535 266 84598
122 1476 30548
661 674 89304
845 1312 94512
798 346 31745
1422 538 28287
0 701 78520
83 777 86074
1510 1424 75046
486 600 27173
1215 308 38731
811 803 61856
651 749 20776
196 1184 13297
258 1396 64937
1040 1283 62365
890 1128 79982
27 651 27464
1257 463 10313
824 476 59631
843 491 83980
857 1312 56163
1092 599 37861
1364 997 60635
1092 133 1197
141 473 29058
110 393 86875
1040 1536 30643
1145 741 94326
1428 29 1508
334 693 50077
163 946 40507
886 481 38396
399 304 64339
415 50 19559
420 1046 49199
704 21 89942
350 974 4003
911 880 7722
1186 156 74060
545 244 7803
964 901 49279
832 374 7520
527 736 4424
629 802 74280
371 1534 93791
804 1263 96330
1489 847 80813
438 622 55762
1184 787 76063
1335 1452 39872
399 717 11341
1508 500 41766
134 1324 69164
442 1183 38872
1056 730 46768
1305 34 75083
217 621 35545
1069 70 69757
599 327 68455
455 325 19598
695 809 87904
264 977 20442
1281 456 50268
480 1479 53373
486 1439 92687
1265 1131 79664
1238 170 80892
603 1253 1939
1064 512 60260
1163 424 12443
478 474 10914
1499 55 14598
762 341 80019
106 158 53305
1032 769 80108
1288 1267 82353
1043 192 50256
103 1008 96003
1062 902 43913
135 1154 58112
1144 943 16774
638 953 89813
392 1433 73709
15 395 99646
641 1445 13495
1013 1434 24627
1296 190 97065
1040 1371 51276
892 656 46110
63 329 58670
651 896 17548
135 1005 72766
764 822 12573
1288 1503 88424
348 624 89909
1090 1199 69493
937 1254 20292
849 1248 9106
173 407 59958
1135 1095 18104
1155 745 80609
693 954 33775
724 199 8135
961 364 49857
284 1224 7022
1022 488 74494
372 631 20654
1281 637 66514
1546 835 58652
1452 138 40001
1148 1412 93267
392 1509 51983
1292 242 99416
767 492 20579
645 313 55446
754 1248 80353
616 600 7845
1104 1088 6116
1089 773 34853
1267 20 80735
346 6 92596
242 1404 30201
493 3 34721
391 335 45441
1518 312 53555
646 890 19171
282 1051 66266
686 1435 62177
544 1035 21810
1112 544 19365
1319 1301 25486
806 407 85860
1274 255 67402
1302 559 63417
1005 818 45826
1137 1314 72804
863 1099 8913
1208 223 16312
1536 710 43922
291 518 47038
837 1355 79188
1392 494 61490
1133 514 16956
1103 1018 45792
310 70 67224
575 213 24553
1489 60 97592
595 1354 30135
896 1170 37654
302 128 92729
935 583 61088
1133 933 65198
280 1001 8698
1159 260 93456
618 512 26004
102 1442 79652
752 13 92416
145 98 18417
1119 1061 24717
1520 1052 6663
1496 348 72831
343 110 68789
1177 59 68338
215 248 30014
1349 395 65741
55 1364 7672
559 329 49633
22 850 67845
599 976 99
389 93 62478
100 247 7695
725 330 71457
1519 1196 71044
1445 734 77646
1352 767 25800
135 1370 50660
862 1014 51356
903 1480 38380
405 1310 5658
1035 1308 29096
325 86 11822
674 599 32
507 1099 55668
247 512 56366
564 634 75825
488 587 60323
1409 368 19291
949 657 67969
968 318 16425
736 537 83255
1142 113 1854
1217 983 42186
1187 648 58138
941 542 43881
564 1102 18498
832 838 82842
142 1457 93978
1340 487 96366
1342 208 14984
221 1018 55491
994 738 76187
912 863 53091
1032 1017 98230
29 1117 85612
677 846 74586
734 1398 20171
22 709 93849
52 1538 86851
1200 1060 21030
802 1289 95465
1522 1290 74700
577 886 10041
975 963 46071
1245 290 89098
437 467 61988
335 363 82059
98 1547 26654
1507 1228 76751
478 973 32252
208 392 80997
389 707 30491
1123 912 17401
334 783 17919
278 1139 52336
235 729 76087
614 1236 66029
503 1459 71724
338 651 62834
562 187 44951
807 1387 83548
355 1231 10321
1466 536 82530
1078 1460 18999
165 204 28057
1216 1103 70491
884 0 8348
494 530 18673
532 314 11801
482 1227 58563
90 1068 87898
971 992 43031
863 439 9882
1377 1463 50792
670 705 49618
163 213 48292
1092 1125 57063
835 631 74922
112 682 23664
1162 1173 25878
1449 1032 1475
380 105 62951
97 1210 11074
1396 985 60881
619 1478 7265
535 1006 49559
1450 579 23658
106 715 31822
191 1018 9417
1220 686 53998
597 90 4132
105 49 35557
891 1138 66898
857 461 11130
284 148 82328
1256 1049 5449
1404 981 18962
691 986 1339
312 616 71336
1032 416 38630
1134 689 24031
176 1144 82554
313 876 74663
369 928 53794
399 587 94507
21 1111 60612
964 1069 75182
1548 1328 52944
1229 833 39599
956 795 12321
1501 405 94038
1291 686 41953
203 1245 18491
1502 416 84234
1332 1547 2644
102 494 77924
672 809 34444
828 986 94984
655 915 5599
880 1278 92190
1095 856 201
950 802 94833
326 592 47255
150 20 5449
1333 1372 48767
1519 487 48569
963 1309 70834
1202 1232 7329
1317 1459 36469
642 875 58850
1331 1535 26055
259 1325 40369
884 883 76781
1217 448 31755
966 588 35771
1089 885 76808
971 1488 68066
719 1479 51513
1513 476 55305
1446 674 54325
439 734 22489
135 642 47913
683 135 74871
1289 1112 93714
668 1148 98971
600 916 77365
193 1000 94453
561 651 46926
248 1340 643
1106 193 81487
1526 1427 85400
1483 1300 62463
319 82 56011
526 47 34836
1126 1319 21346
378 932 13270
1193 178 98590
1498 529 38887
616 319 15060
920 315 84499
1178 1484 62523
108 109 56336
604 1029 68622
889 429 32756
122 28 94456
1043 578 25717
450 899 96155
107 366 63929
1443 463 70814
1438 526 48579
626 303 95740
1364 14 93721
1367 8 83826
1346 1128 59051
100 464 17329
1485 1163 72789
135 454 5047
750 1336 42193
645 1216 14395
514 1344 53256
820 560 88053
1188 823 9330
453 930 79727
767 1151 17443
158 1450 23124
79 1403 45697
1008 1502 2802
217 1390 23897
643 207 450
1547 985 14217
847 995 12808
219 1209 95969
491 981 68687
323 416 33800
573 757 68302
725 410 70401
306 221 29567
806 844 73936
890 909 95784
1110 228 95495
207 208 58496
521 719 35837
523 1088 5090
1382 670 52930
204 317 69563
1116 850 62429
897 317 42825
875 979 30361
622 1224 55478
262 1159 10270
75 28 61493
848 51 26921
529 1366 23915
270 1542 22337
1164 99 6415
1129 1199 55542
172 256 83392
1392 623 88030
250 933 78382
947 838 18140
1228 1157 94956
34 665 63309
612 371 11483
1393 222 46850
752 859 20920
1317 200 41627
746 167 32547
741 444 20784
251 389 70784
1428 142 98564
888 1192 83204
14 1247 9814
668 276 12878
925 835 24170
543 910 44334
548 827 50429
174 678 80733
563 710 88468
237 792 28941
703 147 43485
275 1447 68327
1313 1243 57634
441 1257 57415
921 855 25322
1031 1107 48169
421 157 81889
1377 1346 88548
675 1401 52882
748 1126 78737
597 437 5711
735 447 18446
99 849 58389
644 9 75520
1522 130 67722
272 337 33079
24 899 61123
807 1481 58902
44 994 27366
1247 277 79364
495 1230 40462
567 1236 79999
990 363 48231
1255 1411 98411
1227 1174 19830
452 790 11992
491 675 94136
1217 1394 9163
19 355 75111
958 51 10135
1044 743 64288
895 1323 56441
1542 473 88876
514 843 18511
1344 590 34462
646 1143 46358
271 845 66304
74 815 61964
1059 474 69107
950 472 71933
1188 1311 51646
958 1252 61166
834 438 92539
395 712 35783
1453 1318 94390
858 161 37241
318 1100 23707
1024 347 7361
1312 1196 98917
686 1424 22146
634 614 25260
775 1145 97865
203 966 59263
83 437 16697
1278 902 51230
1344 1427 16858
1312 316 94963
1447 1456 15226
1418 766 77076
405 1122 47439
1423 789 90502
181 37 79622
67 651 90439
680 1207 67819
544 366 34342
626 1101 39633
1320 1072 65272
862 206 78144
374 1382 96225
157 1205 71935
1324 99 42372
596 1160 1434
448 405 86327
152 790 27356
4 754 72497
83 1495 22790
400 269 55197
755 68 83108
857 23 32365
148 793 86243
297 1208 77697
870 350 3338
