==== 测试用例 5 (passed) ====

输入:
3744 1936
283 3291 1998
2508 1417 64280
3031 1444 53097
118 83 63451
2914 1985 3814
1514 2268 32785
774 1961 439
303 263 55803
1528 634 15635
1813 804 24374
933 3144 86969
3280 1989 91991
2959 2224 73686
1972 3077 22241
3034 1926 60418
87 89 56257
322 728 86597
876 3503 90193
128 1514 43978
2393 1820 64420
649 2465 5361
226 1906 78052
2723 2896 22005
182 932 97070
2365 2510 67826
1413 3624 24328
2758 1969 29234
706 2099 66847
1112 3739 76541
3402 2712 36551
2194 2382 77199
1115 3655 77410
91 1559 92225
3293 159 38461
1318 1700 72793
3675 1090 37870
2689 266 13628
3311 2627 6090
2933 239 16749
3147 314 26413
1084 3050 13906
361 417 74401
2981 1603 50995
3572 2883 87965
1188 1269 61719
3330 2391 69048
174 63 13408
1437 2541 9033
766 3686 93130
1083 1681 82793
466 2963 88231
3279 1050 4517
3164 531 6479
2772 628 23498
279 3159 54502
3601 3174 55637
116 1974 89937
2413 2732 14939
50 3424 81258
3374 2176 65933
1874 3188 83362
3616 2772 28919
2882 777 23308
3105 1768 83073
543 2811 64013
1638 1521 46807
2620 1343 8898
3586 3301 68772
1966 2222 37327
3300 1420 58310
2870 286 8889
3119 3568 12467
1690 2633 99650
3096 397 52867
1143 63 83639
1955 394 90385
191 318 95673
875 1894 76322
622 608 25001
2792 3429 14805
2740 1323 79448
1820 1562 30088
1165 2953 92756
1167 1022 33047
868 3407 25399
1187 2062 64695
166 895 70328
1745 3134 27206
408 1901 63911
3507 2049 87096
2698 226 53303
2965 1439 99326
1326 3631 25328
1112 1165 88799
1375 397 36875
692 1147 2963
2192 3009 44605
897 1348 20057
3575 1061 54403
3430 1945 36038
2568 798 66879
1689 3384 12344
743 807 32192
3553 363 25495
367 1591 82617
92 1330 54131
1688 1213 65057
2536 3294 17266
804 1474 80408
2740 1315 38450
3655 559 44807
1856 2482 39543
1221 78 61950
1534 3494 25540
843 453 58220
3410 2659 38580
354 1726 15087
218 907 3737
538 3539 12948
683 3454 74749
3501 1766 81455
513 3211 11514
1975 884 24386
2793 1078 799
1612 2031 9907
1244 694 33276
2925 963 92349
2050 1414 13733
3235 3040 71651
3491 3732 99575
1144 2209 13710
3475 3228 4926
872 1953 20788
678 1811 16662
3490 520 6522
1096 3076 92936
3435 686 23697
3660 2689 47964
380 1760 61216
1724 635 13850
3734 2508 38632
1809 2256 49420
1847 2204 31589
2853 357 49128
443 3178 94507
123 2699 88614
1925 2045 89624
1807 1702 38036
3335 1916 30253
2746 965 82591
315 1975 93224
3673 2596 16392
402 3510 67650
3733 1164 81431
903 696 20256
1105 1720 25730
1106 1054 1524
400 2879 15942
1664 151 79950
978 2799 93514
1099 1447 86299
1919 2008 60281
2187 956 65956
2932 1001 9044
2732 3082 11317
1979 1264 94342
2836 1520 47114
2205 2008 10786
1355 2617 77869
3025 2237 42523
3170 2299 93415
3226 2224 65412
886 1073 70459
2114 2781 24903
1825 1595 15035
2938 3067 49184
2302 2113 70548
578 2311 18793
1913 243 84399
3606 2164 80411
2960 965 66328
2702 2634 13809
3588 2925 96844
2250 2302 22161
1441 1165 916
3249 2201 17660
863 3231 73780
316 26 81123
1434 159 50892
3484 234 64601
2284 1984 82405
2299 1962 72217
2505 1203 81969
2714 2167 91618
1896 243 68496
1334 627 83057
3654 3667 89393
2065 1302 43257
339 3538 40819
2715 3010 53022
213 1253 59611
656 340 27398
2342 1697 10999
3679 909 20700
3551 1064 4691
2485 3017 79861
1087 3338 49577
656 1307 19468
2798 2259 56614
2513 1419 84884
2494 879 32920
760 2703 64584
1128 773 28590
560 257 28628
2982 2170 93101
1199 94 6411
3555 864 29240
2497 1538 51010
2986 1715 24746
3535 3417 86516
1344 850 80392
25 3603 16198
146 3567 14586
1580 2977 3824
1505 3255 12170
2530 713 83785
2105 1710 7982
1817 1488 31796
3284 1499 3450
1226 2181 26698
3663 3209 23179
2183 757 69398
3025 3256 25644
345 2870 83903
791 1400 40098
962 432 76671
3282 411 37499
857 3488 54346
692 2589 74128
3027 757 47254
10 3145 36825
476 81 19849
781 638 83648
36 2412 9007
1071 3400 25684
156 1038 22464
3070 1952 77328
1162 3699 32148
1761 1963 70853
3172 3721 3961
1935 3403 95533
2240 3420 92501
2819 901 75087
426 80 21956
3642 1377 66966
2176 2044 11874
26 2112 12929
299 1762 93071
758 2505 15170
469 357 91358
862 2534 61288
3169 2992 98620
2163 1507 37319
811 2177 37936
288 3302 23644
2073 3445 82928
2770 2974 81389
3521 3405 10956
3704 2783 38513
1117 1409 93867
2549 2147 65548
1406 1397 1224
1115 192 19554
2997 2951 27900
3344 7 34624
557 1912 62086
1003 2858 43957
892 1144 42662
1470 3523 20886
959 2096 92836
2721 1561 17076
2123 128 33955
531 3253 19501
159 1161 96417
3126 3074 5774
1506 3490 15494
571 1216 18680
66 1493 6367
958 436 81386
2800 2255 71479
783 28 94361
3077 3221 45755
7 3186 70042
2834 1462 93511
1043 2279 23020
1407 2808 63289
1292 2027 25854
3426 1120 51793
1248 986 80234
592 1349 31387
88 1667 4945
3210 928 2614
3282 3058 4181
1708 2890 77044
2939 1963 26378
2040 2952 48760
1225 1305 61984
1247 2810 32924
2638 890 65447
2706 3444 9102
1809 2989 77579
2710 347 69877
214 33 67095
3052 3308 86592
1097 739 47103
1504 2155 17326
739 932 11421
2455 223 1451
1529 3174 92552
2424 1118 55653
1927 1159 54335
3035 298 14096
1683 636 26760
2850 1565 24473
3304 3344 67865
3691 885 35633
1693 1769 72870
1483 1626 16620
3418 919 27724
2572 108 2425
1642 150 99953
1193 1 60326
2775 1604 81946
3242 1626 99877
2046 1877 99184
3213 988 59845
1543 483 57351
1668 2586 34246
315 2263 44853
2985 3456 74889
2011 2309 86540
139 2356 79962
1382 1333 57139
2555 2985 29118
829 723 38082
737 647 84509
3714 2661 39117
3127 819 9702
3620 992 43401
340 1753 27727
182 2933 28903
970 816 90982
76 3122 20313
3659 571 45081
371 3293 44139
232 2637 44072
1520 1850 80612
829 400 70764
2603 1139 14433
3625 1613 67608
1376 2431 26273
210 1187 4564
307 3280 42524
1513 3018 10043
249 2375 38413
1368 2221 10630
1171 3380 20865
1327 1181 47820
1421 3318 61939
507 2601 7640
362 2684 31944
1898 3228 68436
1105 2490 77345
2053 3250 77070
1542 1363 36273
1432 1789 40627
241 3146 15043
2418 2042 65547
3421 2218 63567
3243 3643 62505
3413 1436 96259
784 1388 70673
3536 887 65683
2817 1811 17935
269 3182 80038
3299 1558 76227
1766 1839 23988
1195 237 99257
1513 2210 54804
760 716 26893
178 926 29194
1711 3264 79901
2400 3437 93024
2628 2091 22161
407 3487 86330
685 2407 81199
1549 517 96117
3375 694 67829
1070 2920 99646
422 3592 28210
1218 1351 86662
422 2350 40458
2554 360 55260
2733 1579 21768
298 3117 96495
290 3252 65198
693 28 77036
1672 2769 93833
169 3561 30754
3468 2015 527
743 2141 35004
3216 960 20693
273 1986 72902
3234 1373 20764
2591 2296 4486
513 3710 85469
605 938 32498
3725 1140 3513
3480 885 69003
229 653 20662
87 1432 76887
746 3054 38452
1315 1016 2422
2458 2499 12774
2495 862 44924
1152 1871 35526
3294 2227 24457
249 2195 13604
2787 2559 82172
2857 762 61277
1874 364 17763
812 2016 88935
1283 918 48907
1227 2162 29790
418 1046 37087
2253 2066 81201
3015 3737 17246
2124 2949 57100
2909 2436 21555
1564 286 14060
1676 534 81098
1145 175 50313
3353 1394 29777
1871 2466 51012
2555 1541 76921
3137 2388 59842
1555 3429 23024
394 127 87530
1034 1633 87409
2530 332 6310
2220 1296 42544
2867 3597 64917
2067 3683 47976
2266 2187 77596
1645 370 74371
482 1250 36524
2418 2932 74571
212 1689 75158
1145 3022 60154
1081 254 26494
3362 142 46442
1880 3454 44818
741 311 33113
987 2431 59761
552 2986 73092
433 3592 58890
2087 3711 54430
2891 1283 76703
2098 1978 93877
2071 2099 57568
3469 1131 64879
1106 2109 34142
2163 1982 99600
2003 1138 22072
3324 2154 17604
1567 660 22488
1282 964 62513
3051 1739 87901
2987 2203 28788
2941 2836 94459
1887 357 10664
3145 524 50074
3045 2632 59007
1962 1156 38637
2167 83 71195
2662 2064 34063
2304 3535 39691
1005 1692 49847
541 731 14556
1317 2000 97441
2824 3008 5109
3015 257 99559
1701 2922 70356
2319 2276 555
565 3123 97142
2631 1189 25651
379 981 23032
1234 956 99387
1796 2940 26306
892 1258 57446
385 1258 86814
2528 48 64272
3668 451 16092
1619 2352 82419
3217 1319 31026
3503 1483 53595
852 1594 81740
1606 1956 73165
3163 1820 47800
19 2440 25315
517 2122 62191
3690 2995 42187
2486 2252 93418
3051 698 9877
3697 315 42571
749 963 98981
1296 1504 62524
128 895 74874
626 2950 26549
2191 2943 48977
2452 586 67115
3219 3089 48987
2457 3470 87693
2670 3011 59456
654 751 46329
3340 3544 27637
1894 451 91790
1086 1909 56744
614 3226 68961
1552 544 1600
3293 2537 19249
791 1613 36849
2985 3447 33657
2916 749 76943
664 1246 66758
1695 1762 55022
1885 418 59846
2935 927 58222
1709 3374 11006
1158 3470 73066
2209 992 58361
3149 1930 85702
1758 3550 2983
3742 2609 16018
2723 2612 9038
1236 1769 79298
1766 1740 77698
575 2224 17819
769 810 7115
1086 2093 99845
3019 3667 61396
1174 1686 26359
1852 309 92166
428 3259 24811
2124 2001 1909
508 620 5558
902 382 57348
882 1071 45851
3655 2315 31947
2296 747 83856
1415 1809 4520
432 2291 41951
3570 2583 22734
2820 667 10201
1608 885 40614
1799 2810 50477
2839 36 11678
2151 3030 30338
1541 3617 10785
1488 2664 55617
1397 1333 41123
3667 774 25071
1222 2184 94100
3223 3736 80777
1937 3207 59874
1556 153 86335
1049 2866 36792
1720 1656 5339
2288 1189 30918
3574 2352 628
916 1176 37694
2807 629 4471
1305 1182 78386
3195 3311 23480
105 1416 44130
242 1955 49109
3148 122 78263
1543 1862 63178
2082 504 51454
2068 851 35024
699 500 70187
3148 2576 12250
728 2550 4220
2025 1913 92736
2919 3341 44453
1673 3117 41027
39 2944 59164
1592 2487 20418
3165 1437 53094
1811 2519 30775
2804 2377 87637
3134 3219 7486
2578 188 25704
767 1988 76105
2999 3204 15829
1613 2573 46863
1038 3524 53453
868 1196 61773
1991 205 1210
1851 707 71510
10 500 78378
717 116 527
3378 1372 35799
91 2514 17539
2502 725 94221
3521 1371 1454
379 3008 13596
1561 1488 13089
1164 1477 71275
1187 15 43163
2655 915 37946
2967 2597 46242
3469 2838 6839
2552 1190 76026
2915 3743 69236
3127 3341 78156
726 2491 16311
3637 2294 14806
68 813 61687
1728 989 52527
2668 1430 16663
1560 620 32632
310 1707 55113
1967 3208 61240
1019 3412 98097
563 525 83388
3302 2574 68922
2967 2776 22184
1492 37 30415
540 1647 62878
2221 48 50170
2931 3307 90170
659 481 25369
1107 3345 3610
3738 3379 89360
913 1912 2201
3544 3379 54600
1788 2740 1011
2769 2547 50812
3529 375 67509
2280 1782 30568
1960 2905 43883
673 827 32311
465 2216 20322
3226 1147 74546
2311 1448 9659
2227 515 58353
848 3428 96825
3315 2203 89160
876 673 45049
1946 3550 72443
2175 3284 72767
2096 376 50263
325 3350 94319
2398 3073 12289
2916 2298 99025
3235 1066 95926
2771 2532 72329
3668 2419 73530
854 1910 841
1902 2621 26651
1294 3418 53545
1709 2505 18901
2487 577 14222
2861 473 7277
1743 1771 49922
1814 218 60614
1395 142 13323
2635 1654 31900
3017 2585 83990
2903 2501 90802
3533 16 17132
2565 2292 8227
2006 834 64953
718 2329 28812
2298 528 82203
908 188 57976
2778 652 27914
2111 1999 65217
3150 2363 45739
2107 1017 20694
2690 1990 97333
1312 3034 1159
530 782 97136
2227 3030 15746
1175 3585 99491
45 2665 96570
3388 2393 26952
388 3495 43222
1015 1657 96707
3621 305 78267
672 3638 44570
2982 2647 23122
1820 2371 55554
2213 2548 28440
3238 1650 75160
3538 2734 21382
476 2003 97706
1843 2157 58352
45 2142 34161
911 2838 66085
3162 2750 22880
2118 1773 8266
1089 2944 33263
3084 3034 49440
155 2560 65388
1544 936 26862
1414 1713 5656
1815 776 60750
3310 3504 11390
1007 2899 41295
583 145 94145
3639 3603 94459
906 3010 59859
3054 676 48485
2508 920 96571
2089 2930 19850
3452 605 31192
1250 1416 8066
1768 3700 21490
2675 7 60388
1268 3632 61723
2962 1363 63766
3585 654 2447
3309 2123 4330
162 2922 32800
3337 1139 1137
1537 1148 71066
2073 189 1087
1101 2995 13416
3465 2747 25442
3048 1719 18907
3498 3111 17228
1221 2215 84043
2172 1425 73830
1441 522 99206
2022 2109 52288
151 1996 38630
3357 2500 280
58 1960 17009
3562 406 6259
1227 1245 24006
1358 3383 4023
3303 488 380
3711 3168 19145
3249 468 90988
3616 3221 79504
410 13 78008
1303 1246 38099
1345 1488 75603
1632 1684 26611
3685 1809 11800
57 2744 92449
1093 1340 44326
1669 3454 74099
2298 3180 34162
2700 1573 97413
1756 2532 43926
1187 3543 47071
2366 420 99990
1252 3292 38394
1627 1495 81201
2269 1986 33363
3652 2769 94036
2329 2477 50197
2768 1177 42001
1422 709 22231
606 36 36387
529 594 56022
477 3104 54216
805 2543 2786
1102 2304 35905
2208 3110 2783
1310 2658 10136
474 2311 56161
1222 891 18014
3582 407 51658
2725 2174 17597
3611 120 79069
2484 186 82307
156 3012 68827
3020 3678 50847
1077 1976 41298
1133 638 78410
3205 2820 62478
3086 824 76144
1358 783 94612
325 2724 33972
3378 2298 93638
2770 2025 67551
3286 1556 75590
3021 2051 5819
983 768 18572
1474 2193 87795
890 417 37333
1722 2635 73712
2294 3381 67280
897 3438 91730
3045 2121 98499
3609 3331 62259
2490 2047 19991
2331 3410 66628
2868 2809 22853
674 826 15540
3348 286 27432
390 1063 62212
2988 438 68787
483 2422 38436
3034 1804 94915
1107 2527 57744
2496 1901 46264
2188 2342 66358
1668 2613 38630
831 1184 1272
3437 1898 73953
257 2171 47617
2094 3176 94628
1151 727 86810
1129 3016 91929
2174 3000 64758
1315 3736 62883
3580 500 18641
652 540 51947
208 1211 29167
2110 927 62267
1648 775 33171
1611 1664 54407
162 759 20777
2955 3587 17729
3082 3222 54684
2895 1216 26002
244 888 96330
625 2364 27560
2000 2351 66142
643 664 55079
3325 873 67022
3569 3024 79516
2419 919 39229
1776 601 42525
853 3691 77172
2655 3522 38412
2163 2063 43119
3443 2494 84973
2799 544 36379
73 1264 64098
1978 1600 89534
1153 3549 58566
3353 1641 50727
938 785 76897
228 54 89275
2680 1358 5931
2577 1234 92800
3497 960 61600
3692 2345 79707
2991 414 25875
768 1489 71416
3234 1268 39485
1669 3348 59192
3379 1020 37455
3457 2621 14254
3532 2958 24586
2687 1327 52031
229 1450 86632
2999 1730 7313
3355 2540 26060
86 3115 86080
3112 477 59883
694 3418 38687
2957 878 24725
45 374 94122
2089 1674 9067
1701 494 78515
3567 2658 65138
2858 2948 94996
1316 471 19160
264 710 15269
209 1808 66346
2846 1812 8685
210 3344 9459
856 1324 96883
172 157 51858
1903 159 41229
2329 1889 13951
2546 282 53015
2967 1348 35824
653 1275 98350
2011 1550 53809
37 1801 76887
1231 3208 52051
1388 710 5757
2433 2476 22881
46 291 46474
1034 456 57153
2280 2687 31349
619 2680 99273
812 596 28812
3726 1425 96565
2803 1015 65201
170 313 57272
3668 1113 76900
893 2990 9526
2574 558 45888
926 1872 10511
2485 2291 16896
196 2465 57396
713 1058 89364
3610 1671 56127
3636 3643 50263
2394 755 67359
1322 2325 48607
993 2174 22691
2280 3733 98083
834 3388 48308
1965 1747 43446
2288 3403 23413
1658 3250 82081
41 424 5608
3341 3041 15338
1225 1555 67522
3735 386 37455
116 27 84472
3559 154 89286
2442 998 84621
3658 3401 47538
2721 171 81700
2026 1858 9378
3459 735 42920
605 567 8490
2869 3621 2210
2888 556 11786
1952 1236 51738
3437 2997 5681
2542 1360 15908
436 2838 2398
3076 1497 52848
2040 3080 72499
3599 1208 31269
251 661 61153
1410 3718 81821
1050 3145 46664
2219 76 60243
2531 760 55865
2304 3434 24257
2485 3238 39102
1953 387 78520
554 2367 37297
1421 1142 71375
2736 2826 53072
1674 842 64505
1291 3046 10985
701 1317 92686
1985 740 50608
2037 1798 23024
1566 1527 94612
662 3514 94561
960 304 8729
3477 1550 80644
2623 1085 7436
2704 970 56524
524 2487 31516
1081 1745 38016
2141 2121 77187
482 1276 76764
2008 3521 61145
3435 8 31417
887 429 91109
3055 2662 6205
3306 915 38337
924 3401 14462
2861 1767 75853
2205 3190 8412
215 963 90932
774 3041 50340
833 119 18795
2010 3605 56063
3106 327 7330
1733 2955 65878
835 967 43318
3154 1358 23976
3557 845 98473
2721 1461 36388
2027 129 10929
908 3591 16972
2384 2632 4442
480 2407 59949
756 2594 36086
2857 1631 74708
3384 2101 13051
227 2804 74589
2079 363 80113
1648 2608 18450
2911 3542 36278
3237 2041 72359
3587 2758 37190
2519 2295 18428
1789 1552 19546
470 1902 87187
2845 3473 78526
2356 3716 71790
954 3283 77720
520 62 31002
3018 2588 61900
2011 2641 12590
2588 945 62320
567 353 73068
2314 1011 98893
1224 3682 19900
2721 527 27220
1502 3399 11517
2784 558 59701
1989 2001 20868
461 2325 88603
3164 223 37004
1965 3452 39270
1207 1893 21833
530 1650 3259
384 2454 20878
916 2428 67267
3545 677 31879
3534 2207 57570
565 326 84381
2988 1774 54258
3248 2704 63094
3282 2079 18987
2851 550 42400
1744 3723 55645
3448 1198 95618
2090 1138 52452
2503 875 12547
2712 46 36807
1591 3170 32554
490 1496 80563
2355 3579 51158
1039 3131 73881
3161 2419 98287
945 1063 37312
3211 2688 55795
1153 3221 27776
3579 2541 42084
3413 27 69479
2706 668 28864
3277 1000 59838
622 1827 43893
1578 202 10623
1612 1075 21204
3096 2406 23407
1517 3471 43756
3544 2895 46220
3164 375 33755
1518 668 28049
1471 1738 86528
477 3483 93108
1753 1558 49600
2595 11 87163
2825 1903 98029
1206 2232 51966
1744 47 97986
2724 1443 49263
3229 1176 62740
3585 318 83385
1552 104 73922
864 5 76946
1032 1415 1830
3481 2753 73884
1879 1440 51974
3526 2421 28177
1376 1775 60739
3509 2178 65040
1230 2681 56064
2132 25 6601
1449 474 19042
3555 2161 11590
1652 277 23125
1093 1447 51872
3367 2545 51517
2791 753 66914
2677 404 70152
3701 2879 68894
2506 230 33266
2260 2501 48091
2535 1932 44677
2284 1315 61090
97 2577 36282
1204 769 76367
3548 3466 11091
2997 1558 13136
1690 997 10639
3331 1679 64964
827 1658 29485
2448 1337 59458
2176 1423 32844
83 1844 66385
3728 1308 60365
3288 2434 43299
3736 1770 33904
3575 2201 20210
15 3080 55275
2003 613 56132
3219 1712 14377
1577 1484 48475
477 1776 54780
2068 1074 4802
1931 3690 27605
591 3115 92901
665 845 8863
1103 1911 35825
1695 1601 87657
1949 3564 99749
1757 2876 44432
2136 956 15124
3025 1560 18353
3410 672 87190
3133 1512 41660
604 719 64459
751 2236 65704
3028 1871 56469
2736 3418 73565
2582 102 49788
1953 1215 77546
1679 128 86964
2882 1824 8520
2158 167 36507
3169 2048 86922
2892 582 28374
787 3653 40723
3302 271 48098
3486 350 84020
338 438 68220
3195 876 25918
1686 2463 63663
3284 3350 86010
2885 1932 9844
1564 931 69482
3506 1379 17425
498 99 33174
3257 3670 12536
2240 1702 57509
204 1718 24685
378 2727 1235
1019 935 25618
2195 2895 96002
3330 2586 78312
3660 475 60104
335 1676 76987
1093 2060 21883
3232 1955 5162
1404 598 5639
1451 2490 32034
2602 3390 44537
2303 1340 18515
2329 468 2999
266 1828 87447
66 1419 77882
506 878 95164
2289 3227 477
2124 1273 23128
53 1551 17723
2944 1789 37513
3248 2059 33833
2146 1791 94465
1514 2942 29520
1860 1464 59841
419 406 85448
602 627 27663
630 1375 90699
3686 1112 7068
2894 1234 34052
2143 1171 45453
1541 1354 96666
1269 695 54410
2913 3096 18205
1198 3313 17857
3729 899 42259
1778 2106 62496
197 707 49835
3042 3484 67137
694 895 91062
2732 1792 46522
2237 2530 83812
683 1937 46814
1607 2150 56260
1450 2867 231
256 3450 60875
3064 1746 81783
2781 2851 29947
140 2199 2854
203 2680 73545
2137 3321 22376
1828 1782 10546
2842 2406 90370
600 341 76394
934 2532 26461
2917 2104 52443
1540 3669 86109
1344 3574 2722
1933 1925 76317
550 2563 93538
2341 1999 58760
3251 3337 41311
1874 2745 59184
901 3369 31999
3685 2964 24011
2263 304 97317
2686 2209 12295
1765 3430 40919
488 863 79248
618 818 57848
3192 3254 73138
714 1805 75549
775 2491 85607
2178 2781 12663
3713 2271 70371
2948 2134 7532
2876 3678 60685
2274 2634 59217
2579 1430 12958
1237 1268 17140
3 760 84431
1282 1778 31919
3582 848 29848
802 436 34823
2228 2944 13343
2687 2109 46153
2079 3394 57091
3459 263 50039
231 3549 36372
2963 2462 20808
621 2984 93785
3150 1703 26337
714 3349 78707
2200 2706 25298
1751 2014 42434
3150 547 8188
399 18 89674
422 2136 1156
577 830 25995
240 1754 36200
1467 1052 97217
1863 2030 52700
1139 2554 95231
2922 2386 44298
95 3251 40642
662 632 25863
3106 2849 33516
1590 2810 76975
677 2056 49745
2718 3074 85969
2185 1240 91468
962 320 98008
1712 3331 84530
503 1049 13873
1562 3117 30926
915 1269 59699
1495 280 8413
2394 1988 26627
302 1721 30593
3274 1239 92301
1831 2639 44934
478 3456 5921
3410 2142 3471
2916 2370 99049
1004 2422 82693
997 389 49954
3704 3539 64187
2653 806 37876
1380 637 91436
3017 2489 59421
3080 2884 17936
3098 2504 3032
2851 1379 35243
3213 1529 64310
53 3142 59973
1543 1978 1698
2727 293 79312
3482 340 38649
99 445 66183
293 2078 19072
2557 3650 67920
1922 3282 43755
1734 3458 1589
3174 1724 45943
2174 1141 94004
2844 574 86991
1741 3239 38731
1485 2034 90894
511 2325 384
2730 3509 74595
3161 2029 33915
12 151 82819
1719 2777 1377
1488 3205 86510
2467 2430 65714
2218 68 75726
3038 142 31629
109 2350 13511
1084 3601 63169
563 721 39084
1370 887 18216
2363 20 18635
636 52 32539
1329 3710 13106
69 3670 49829
3341 3112 57643
1955 3433 43090
1456 648 1159
2591 1227 13892
450 1875 43537
3311 2726 23090
2020 2827 41642
2806 2876 15408
1734 883 3841
1682 741 8995
2430 1842 9992
1866 1353 52406
416 216 88309
882 1662 45004
564 2330 67151
1105 1368 79574
1715 2248 94208
2036 1901 80590
2737 871 79765
3260 3387 56006
742 1070 42626
2863 840 40118
1116 929 73940
914 3722 73178
2133 3164 8227
4 3118 94915
2562 2543 82832
1592 2133 32497
2716 2046 41856
1390 2283 41808
3734 3726 65063
337 3391 36089
2925 2629 91036
3525 405 64459
462 2359 47412
1349 1163 96841
461 298 89854
190 2927 90144
678 1989 19166
3319 1447 60335
1584 3634 19161
94 956 6209
524 3636 98694
2772 2021 85855
1867 329 81291
2082 2702 3964
2944 716 59447
993 1871 94537
1879 2747 54087
737 981 14506
418 318 14930
2039 1664 64768
1672 3006 71303
974 87 58841
3201 1495 44093
1925 747 95408
3460 2377 24055
1144 1193 54938
3460 412 11266
2438 1794 93552
3062 543 38514
1483 2472 69841
2775 1036 16935
787 2400 64970
284 149 59929
3268 1032 69050
1280 2841 71389
3694 2764 91399
2844 1167 57234
3577 3323 37754
2698 3583 63669
422 275 55689
2449 1358 12902
2766 787 96526
579 3556 44790
2754 2318 74730
3643 2525 81644
1371 3494 35920
3565 128 36590
3106 2304 63232
2750 168 79556
2073 507 87681
856 2294 42888
2586 1668 34167
2752 2615 80352
1549 2797 28716
3075 99 23675
1084 2439 170
1526 543 59409
3094 2657 52158
64 1840 12662
3167 1066 16746
1595 2237 10902
47 2548 26530
866 444 63686
2910 1201 45399
1460 3381 73810
2206 326 34818
1075 2187 22345
2946 1658 47942
707 1468 54229
894 763 17253
3366 2051 90056
3399 493 76203
2213 2293 60414
2233 3214 37412
90 2813 56374
1327 797 39749
2222 2024 26399
888 2197 74501
214 1548 90818
2741 2900 34873
3006 3708 1839
1397 892 11393
137 2253 22683
2154 3509 15392
1995 84 91380
201 2216 23896
331 3043 32079
2444 1808 53351
3464 2958 52258
3290 448 27363
303 2864 92746
2266 1275 97518
3228 2314 88689
1774 3235 10549
1934 969 58999
1275 468 77563
2220 575 54779
3160 114 81454
3672 3167 92875
3666 2099 90068
2686 1334 74289
962 2672 23990
1362 572 75757
878 1402 24915
2133 2214 79209
992 3268 98659
3305 1997 50492
838 583 69967
3718 913 72412
884 593 56067
1012 3181 85081
1365 3624 79630
3454 1216 41875
2677 648 5661
475 2752 37373
511 434 56175
196 91 46817
1078 3238 9577
1843 2129 6960
951 1683 74923
1887 3177 87351
2139 1664 94703
1899 906 29426
754 1477 21331
1521 1629 82388
2153 730 48082
3595 537 38569
2245 477 37212
3308 2958 92920
1480 2947 77579
699 1463 16661
2358 2047 54106
154 2767 74856
2433 2441 51259
1006 2570 96227
2611 917 12306
3378 3402 2388
2039 3440 60174
2623 794 21978
980 945 58629
3286 560 26881
2726 2649 30934
1341 3539 93719
383 868 75877
3219 101 71034
1480 3731 87669
271 192 66560
3109 647 68201
2622 677 76490
1555 2158 28378
1716 457 16152
1619 397 78592
1308 887 54878
2538 3073 74102
3508 1860 62459
265 1799 11654
2807 1536 12447
2161 1836 48019
595 1810 18362
1952 2310 42356
2946 2458 47988
3575 3655 2991
1171 174 87632
3171 3364 59243
458 186 74999
211 1143 42547
3253 3278 5200
598 1650 56108
2509 2186 694
493 1582 25888
3630 3474 53855
590 2183 90388
1760 990 65864
1010 950 899
2151 2757 7469
823 3068 96263
1797 1438 48440
1338 1616 99550
809 2683 70750
1964 2559 60880
473 3162 22344
3721 2907 84734
2825 1550 80329
3069 1150 70572
3526 3489 10047
3240 2302 21133
2841 1117 82598
1158 2233 19603
529 2788 73964
1479 2008 38393
2263 3525 19661
2606 319 55125
1623 271 94214
1171 1438 26803
2131 1477 42056
2940 1534 99513
690 1533 49518
2177 2228 17941
2228 2750 88036
1517 1783 89916
2775 536 75964
2262 497 67822
396 686 44206
827 171 88819
1969 429 13691
870 2175 8425
1914 2166 28365
2857 3090 95275
866 1041 4734
1501 3303 85019
1406 1300 97685
928 2857 20511
1783 3693 13888
180 126 90302
640 2268 54450
326 824 36290
607 1747 2288
1720 1545 40428
2558 2734 16492
1472 1723 45702
29 580 46455
223 2323 90205
3277 1872 70227
2584 2098 55078
1740 2208 47310
1410 3292 63919
1386 1715 60156
1665 1140 27093
3094 2907 59605
122 3169 50134
1071 3461 33672
2022 1566 79880
2051 2887 67619
2135 2133 80107
502 2406 48779
1131 2204 66592
2349 2498 4823
1243 1954 72548
1033 1936 45046
2586 957 23743
2336 2518 41793
1334 859 62511
3407 357 83590
86 2801 14368
691 3676 16885
3292 2688 53361
3694 2771 84041
1248 125 36573
984 1321 93150
1872 3267 959
2819 142 63114
2344 159 69297
2471 3274 328
3261 1574 27769
2623 781 29944
2036 3681 29998
1788 3301 29913
3033 2391 3265
2564 619 10102
1533 809 24612
3311 1036 92295
1906 3344 85716
2334 1476 13944
1337 2052 25642
3051 2022 89554
1419 3736 94309
1287 2240 31658
2992 416 24467
153 2784 85120
3654 3624 67836
2930 2796 49396
75 3218 71450
1352 2102 23192
1465 542 4138
3539 3099 58781
635 1305 27784
563 1047 64723
2787 1464 2204
1485 2477 25740
2927 759 9736
3234 1403 69299
2280 23 26705
1772 1682 83455
2188 3132 93168
939 2292 67012
999 3065 26619
3571 3022 96852
1826 3547 96379
3503 3597 90769
857 1817 22628
3353 630 58063
2283 3312 39179
2677 3244 56056
783 1250 22994
249 576 48734
2240 1729 90663
990 3128 34139
2079 3531 59929
1026 939 61744
2099 2331 36297
2158 711 8712
1290 3437 11684
3328 2784 25303
2356 1615 36597
3590 2656 18576
3425 3075 39279
3490 640 46289
1522 2479 42360
872 610 45074
2448 407 77470
