==== 测试用例 3 (failed) ====

输入:
6287 3118
4945 2229 27160
4946 3694 97965
4947 2229 73476
4948 0 63056
4949 0 81901
4950 2229 96920
4951 0 35040
4952 3694 14932
4953 3119 3468
4954 1368 4587
4955 0 15607
4956 1813 14396
4957 3119 76105
4958 2229 14442
4959 2229 65330
4960 0 12533
4961 0 31750
4962 1368 75473
4963 2229 94444
4964 1368 6783
4965 2229 56452
4966 0 17110
4967 3119 2612
4968 3694 77677
4969 0 85953
4970 3694 64135
4971 2229 819
4972 2229 3796
4973 0 81094
4974 1368 13384
4975 0 13324
4976 1368 88833
4977 1368 74732
4978 2229 67358
4979 2229 89217
4980 2229 16863
4981 2229 24651
4982 2229 53810
4983 0 40675
4984 1368 9947
4985 1368 81624
4986 0 73566
4987 2229 18039
4988 0 51519
4989 0 19774
4990 0 44293
4991 1813 24562
4992 2229 92090
4993 2229 39810
4994 1368 41064
4995 2229 22358
4996 2229 14966
4997 3119 88462
4998 3694 93051
4999 2229 22673
5000 5603 77175
5001 0 92433
5002 3119 64122
5003 2229 28072
5004 3119 1945
5005 2229 27162
5006 2229 33066
5007 2229 49663
5008 3119 54069
5009 2229 30597
5010 1813 48317
5011 2229 69700
5012 3694 81514
5013 2229 41245
5014 0 36797
5015 3119 56325
5016 0 29244
5017 0 64311
5018 2229 29432
5019 3119 88687
5020 2229 31733
5021 2229 59126
5022 1368 71730
5023 2229 94373
5024 0 91010
5025 1368 88753
5026 2229 11737
5027 0 48540
5028 3119 90477
5029 3119 50316
5030 0 12832
5031 0 15403
5032 2229 51713
5033 2229 48247
5034 0 91805
5035 1368 70044
5036 0 64065
5037 2229 8603
5038 2229 81686
5039 0 45090
5040 0 67132
5041 2229 27293
5042 0 97726
5043 3694 27466
5044 5603 11327
5045 1368 27003
5046 0 49856
5047 2229 62679
5048 1368 60068
5049 0 55927
5050 2229 7192
5051 3119 69241
5052 2229 91569
5053 1368 53443
5054 3694 46811
5055 2229 7338
5056 2229 92599
5057 1368 35016
5058 2229 54737
5059 2229 6813
5060 3694 5606
5061 0 38470
5062 2229 91562
5063 0 15569
5064 1368 49335
5065 0 57280
5066 2229 60281
5067 2229 24762
5068 2229 6092
5069 0 42516
5070 2229 53332
5071 3119 10061
5072 2229 76758
5073 2229 40177
5074 0 68738
5075 2229 89284
5076 0 10946
5077 3119 49850
5078 3694 33343
5079 2229 93670
5080 0 71645
5081 2229 67377
5082 0 33982
5083 0 66094
5084 0 95960
5085 0 87444
5086 1368 63845
5087 2229 99974
5088 2229 13734
5089 2229 62532
5090 0 38535
5091 3694 51628
5092 2229 23351
5093 3694 90971
5094 0 64680
5095 2229 72317
5096 2229 51064
5097 1368 45330
5098 2229 21105
5099 0 43245
5100 3694 88333
5101 2229 90922
5102 2229 48234
5103 0 71606
5104 1813 96899
5105 5603 55328
5106 2229 59250
5107 0 44800
5108 2229 9546
5109 3119 97349
5110 0 90405
5111 0 10655
5112 2229 40199
5113 3119 45143
5114 1813 91594
5115 2229 7523
5116 2229 72457
5117 0 25654
5118 3694 44549
5119 0 27872
5120 2229 5130
5121 0 32760
5122 1813 11363
5123 0 43915
5124 1368 12846
5125 1368 87982
5126 3694 85880
5127 2229 37953
5128 2229 40108
5129 1813 99224
5130 3119 86759
5131 1813 1359
5132 1813 61582
5133 1368 89444
5134 2229 3533
5135 3694 72122
5136 1368 71842
5137 2229 21241
5138 0 23538
5139 3694 22226
5140 0 18050
5141 0 13414
5142 2229 80011
5143 2229 21527
5144 2229 98293
5145 3119 86161
5146 2229 94163
5147 0 88299
5148 2229 78710
5149 1368 23492
5150 2229 92967
5151 2229 22947
5152 1813 5044
5153 0 6561
5154 2229 39212
5155 1368 55141
5156 1368 3519
5157 0 64819
5158 2229 79851
5159 2229 10062
5160 3119 89710
5161 3119 40353
5162 0 25404
5163 0 83667
5164 0 94653
5165 0 15955
5166 2229 27134
5167 1368 79144
5168 1368 92258
5169 3119 50734
5170 0 99604
5171 2229 46716
5172 0 70801
5173 0 60009
5174 1368 84755
5175 2229 37509
5176 3119 14958
5177 0 7921
5178 2229 24208
5179 1368 95427
5180 3694 92419
5181 0 79240
5182 0 22718
5183 1368 12410
5184 1368 71690
5185 2229 60935
5186 1813 2265
5187 3694 32577
5188 0 97538
5189 2229 44869
5190 0 39686
5191 5603 78786
5192 3119 22903
5193 0 40386
5194 3694 26692
5195 2229 85692
5196 1813 84719
5197 0 75715
5198 3694 22497
5199 3119 16240
5200 0 84881
5201 0 4980
5202 3119 76971
5203 3119 52997
5204 5603 67290
5205 2229 63382
5206 0 47330
5207 3119 15980
5208 3694 35948
5209 0 84975
5210 1368 37649
5211 2229 17805
5212 1813 81741
5213 0 61743
5214 0 81168
5215 0 27429
5216 3119 81330
5217 3119 27685
5218 1368 98572
5219 2229 20455
5220 2229 72901
5221 2229 6146
5222 1368 19726
5223 0 47364
5224 2229 52609
5225 2229 79492
5226 1813 38033
5227 3119 19691
5228 3694 91463
5229 2229 14761
5230 3119 66071
5231 3119 10182
5232 2229 87071
5233 3119 6715
5234 2229 44082
5235 3694 65357
5236 1368 52033
5237 0 1671
5238 0 93523
5239 3119 16648
5240 1368 63595
5241 2229 96573
5242 0 67081
5243 2229 79015
5244 2229 963
5245 2229 5529
5246 3694 82123
5247 0 31861
5248 1813 2148
5249 2229 12224
5250 3119 19691
5251 0 30832
5252 3119 30341
5253 0 94393
5254 2229 81720
5255 2229 71736
5256 2229 33120
5257 0 42723
5258 2229 77148
5259 1368 3100
5260 0 72744
5261 3119 4526
5262 0 26828
5263 0 66099
5264 2229 49591
5265 2229 78313
5266 3119 76750
5267 2229 9798
5268 3119 39211
5269 2229 34994
5270 3119 31672
5271 0 93176
5272 2229 75557
5273 3694 15158
5274 0 12927
5275 0 18457
5276 0 21810
5277 3694 43800
5278 1368 15992
5279 2229 14979
5280 0 61513
5281 2229 46884
5282 3119 28205
5283 0 52897
5284 2229 89237
5285 2229 44409
5286 1368 68002
5287 1368 34142
5288 2229 89168
5289 0 38572
5290 1368 75318
5291 3119 14731
5292 2229 46688
5293 2229 93906
5294 2229 50680
5295 0 19693
5296 1813 89425
5297 1368 50400
5298 2229 28228
5299 2229 68609
5300 0 50945
5301 0 18379
5302 0 21166
5303 0 43062
5304 3119 45592
5305 0 70792
5306 1813 4875
5307 2229 9264
5308 2229 53048
5309 0 61589
5310 1813 58539
5311 0 17814
5312 2229 46855
5313 0 21145
5314 2229 41772
5315 2229 14842
5316 2229 26719
5317 1813 67521
5318 1813 19010
5319 1368 27054
5320 0 81565
5321 2229 61078
5322 3119 94828
5323 2229 59942
5324 0 51895
5325 2229 70720
5326 3119 62011
5327 2229 53869
5328 2229 93136
5329 3119 37152
5330 1813 21099
5331 2229 92265
5332 0 26648
5333 1251 49120
5334 0 88395
5335 2229 37355
5336 2229 94758
5337 2229 17984
5338 3694 30012
5339 3694 33431
5340 3119 71194
5341 0 70221
5342 2229 37146
5343 2229 19086
5344 2229 39505
5345 2229 80867
5346 2229 82693
5347 2229 163
5348 1368 93789
5349 3119 24516
5350 3694 66670
5351 2229 57611
5352 2229 7894
5353 0 18527
5354 3694 1380
5355 2229 17156
5356 2229 29847
5357 3119 43270
5358 3694 79160
5359 1813 26221
5360 0 50143
5361 0 29230
5362 0 18534
5363 2229 62580
5364 2229 22517
5365 1813 34484
5366 2229 30335
5367 2229 81981
5368 0 60494
5369 0 69685
5370 0 94590
5371 0 27563
5372 0 9215
5373 1368 49745
5374 0 67418
5375 1813 40666
5376 3119 47791
5377 2229 99544
5378 0 94624
5379 0 83063
5380 0 87711
5381 333 89778
5382 0 65093
5383 2229 47799
5384 0 8499
5385 2229 88373
5386 2229 23390
5387 2229 56292
5388 0 88760
5389 2229 37372
5390 0 65717
5391 5603 35180
5392 2229 33685
5393 3119 90236
5394 1368 91932
5395 0 42330
5396 2229 42181
5397 1813 89004
5398 2229 14244
5399 2229 19206
5400 2229 23454
5401 3119 95548
5402 1368 53578
5403 0 44669
5404 3694 64205
5405 0 99519
5406 0 88910
5407 3119 54412
5408 0 92706
5409 2229 91056
5410 3119 473
5411 2229 2020
5412 0 40924
5413 0 20485
5414 3694 33707
5415 0 67551
5416 0 1697
5417 1368 79258
5418 2229 30714
5419 2229 52644
5420 2229 61461
5421 0 96187
5422 1368 51270
5423 1368 81885
5424 1368 35288
5425 3119 16743
5426 2229 34670
5427 0 93965
5428 2229 93078
5429 0 84075
5430 3119 83808
5431 0 2000
5432 2229 232
5433 1813 1946
5434 0 13507
5435 2229 84730
5436 1251 81367
5437 2229 81712
5438 0 57268
5439 1368 49952
5440 0 29327
5441 2229 76956
5442 3119 63544
5443 2229 68134
5444 0 6260
5445 3119 95675
5446 2229 37732
5447 2229 49060
5448 1368 64152
5449 3119 4880
5450 1368 58904
5451 0 69377
5452 2229 34483
5453 3119 18413
5454 3119 2709
5455 2229 29123
5456 2229 30520
5457 0 19524
5458 2229 95176
5459 3119 78502
5460 0 47069
5461 3119 47017
5462 1368 27008
5463 0 41327
5464 1813 52434
5465 0 12317
5466 3119 87238
5467 1368 25197
5468 2229 32991
5469 0 82487
5470 1813 56519
5471 3119 48117
5472 2229 90480
5473 1368 98044
5474 0 31065
5475 0 39710
5476 0 64845
5477 2229 79924
5478 0 28933
5479 3694 30711
5480 3694 10421
5481 3119 46968
5482 1813 17371
5483 0 82987
5484 0 50264
5485 2229 28306
5486 0 35795
5487 1813 14944
5488 2229 85491
5489 0 24090
5490 1813 92444
5491 0 54531
5492 3694 23489
5493 2229 47226
5494 0 56113
5495 2229 66832
5496 1368 93063
5497 2229 12297
5498 0 83261
5499 0 59510
5500 1368 31474
5501 3119 14434
5502 2229 47342
5503 2229 72608
5504 0 53504
5505 2229 99504
5506 0 38938
5507 2229 27910
5508 3119 49440
5509 2229 93914
5510 1813 81751
5511 3119 44653
5512 3119 75381
5513 2229 63493
5514 1368 37352
5515 0 3268
5516 0 75516
5517 2229 27311
5518 0 2719
5519 3694 82818
5520 1368 54524
5521 3694 21773
5522 2229 16689
5523 0 71781
5524 0 76684
5525 0 48809
5526 2229 18985
5527 2229 68525
5528 0 72697
5529 1368 63558
5530 2229 87697
5531 2229 94596
5532 2229 37155
5533 2229 69649
5534 0 24774
5535 3694 66182
5536 2229 97046
5537 3119 23666
5538 2229 90951
5539 2229 49617
5540 0 64652
5541 0 33736
5542 3119 79599
5543 2229 85780
5544 0 25746
5545 3694 4424
5546 0 78399
5547 0 35613
5548 0 4879
5549 1368 60709
5550 2229 9578
5551 0 72789
5552 1368 95752
5553 2229 9318
5554 2229 27785
5555 0 60703
5556 2229 92151
5557 2229 51312
5558 1813 95672
5559 1813 58042
5560 0 38948
5561 1368 63013
5562 0 8783
5563 0 42178
5564 2229 28745
5565 2229 5482
5566 2229 4563
5567 3119 73613
5568 3119 97234
5569 2229 20222
5570 0 25423
5571 2229 68087
5572 3694 1273
5573 3694 33015
5574 0 58668
5575 1368 98685
5576 0 66532
5577 3119 4306
5578 2229 66098
5579 0 50472
5580 2229 64468
5581 3119 87584
5582 0 81061
5583 2229 87025
5584 3694 46429
5585 3694 52914
5586 1368 88367
5587 2229 51964
5588 0 41997
5589 2229 57565
5590 0 20373
5591 2229 20132
5592 0 57449
5593 3119 15146
5594 0 96664
5595 3119 61815
5596 1368 15403
5597 3119 54348
5598 0 15513
5599 1368 33171
5600 0 6672
5601 0 82505
5602 3119 16579
5603 0 72240
5604 1368 87706
5605 2229 31796
5606 3694 67899
5607 3694 91234
5608 0 94973
5609 0 12745
5610 0 37573
5611 3119 6997
5612 3119 98097
5613 1368 67970
5614 1368 26485
5615 0 87629
5616 0 63700
5617 1368 76985
5618 2229 73551
5619 2229 25401
5620 2229 17589
5621 2229 10577
5622 1813 77318
5623 0 78772
5624 2229 96937
5625 5603 94046
5626 2229 38817
5627 3694 27033
5628 3694 91240
5629 3694 74278
5630 0 90409
5631 3119 43220
5632 0 18274
5633 2229 7098
5634 1368 47939
5635 2229 73396
5636 0 34297
5637 1368 13384
5638 2229 26957
5639 1368 81404
5640 0 44035
5641 2229 65207
5642 2229 5546
5643 0 61162
5644 0 57865
5645 2229 96616
5646 0 80577
5647 3119 1819
5648 0 41679
5649 0 15287
5650 0 18397
5651 3694 40288
5652 0 51733
5653 3694 11472
5654 5603 58659
5655 0 4947
5656 3119 63725
5657 0 38339
5658 2229 34683
5659 2229 48082
5660 3119 25698
5661 0 49683
5662 2229 48755
5663 0 10314
5664 2229 96754
5665 0 17983
5666 2229 91349
5667 3119 8112
5668 2229 75996
5669 1368 4202
5670 2229 66774
5671 2229 67737
5672 2229 83803
5673 1368 77240
5674 3119 93935
5675 2229 84315
5676 0 44003
5677 1813 47255
5678 0 55175
5679 1368 21514
5680 2229 6613
5681 0 11889
5682 2229 34720
5683 0 85494
5684 0 38237
5685 3119 86606
5686 0 19548
5687 1368 14689
5688 3694 73587
5689 0 9145
5690 1813 71359
5691 2229 10150
5692 2229 15342
5693 2229 72344
5694 0 90625
5695 1368 25894
5696 2229 56938
5697 1368 15927
5698 1368 26454
5699 2229 99844
5700 0 10953
5701 2229 64667
5702 3694 76294
5703 0 10956
5704 1368 99767
5705 0 55676
5706 1368 87916
5707 2229 33376
5708 1813 46805
5709 2229 3783
5710 3694 44493
5711 2229 29227
5712 3119 98548
5713 2229 21659
5714 1368 1252
5715 2229 92195
5716 2229 47567
5717 1813 22486
5718 1368 15124
5719 2229 56716
5720 2229 18735
5721 5603 8291
5722 3694 49454
5723 0 3803
5724 2229 56484
5725 0 79677
5726 1368 89087
5727 3119 79173
5728 0 72159
5729 0 54879
5730 0 4749
5731 0 20611
5732 3119 28406
5733 2229 22134
5734 1368 90901
5735 0 37533
5736 0 5240
5737 2229 1319
5738 0 59472
5739 0 19289
5740 0 91882
5741 2229 77812
5742 1368 89718
5743 0 31736
5744 2229 73391
5745 3119 51975
5746 2229 68727
5747 1368 51309
5748 1368 44638
5749 2229 9296
5750 3119 42577
5751 3119 49364
5752 0 47600
5753 1368 5642
5754 0 2586
5755 2229 54050
5756 1368 42298
5757 2229 51219
5758 0 35050
5759 3119 1501
5760 2229 68691
5761 3119 45469
5762 1813 76890
5763 0 99243
5764 1368 2594
5765 1368 39680
5766 3119 20165
5767 2229 98486
5768 2229 79829
5769 0 48075
5770 1813 15512
5771 2229 60963
5772 0 67514
5773 0 45250
5774 0 32169
5775 1251 85631
5776 0 88203
5777 0 36036
5778 2229 36676
5779 0 27244
5780 2229 99519
5781 3119 18955
5782 2229 11568
5783 0 36847
5784 3119 17807
5785 3694 65417
5786 2229 39208
5787 2229 81970
5788 0 19195
5789 1368 10123
5790 3694 95838
5791 0 64795
5792 0 57313
5793 2229 99308
5794 1368 856
5795 3119 13466
5796 0 38471
5797 2229 23110
5798 2229 20179
5799 0 51106
5800 0 26802
5801 2229 43448
5802 0 5501
5803 0 58174
5804 2229 84869
5805 3119 62076
5806 0 93142
5807 2229 92981
5808 2229 98818
5809 2229 81870
5810 2229 97360
5811 2229 93319
5812 2229 28588
5813 2229 91365
5814 0 95152
5815 0 85674
5816 1368 10812
5817 0 62424
5818 0 4354
5819 3119 12523
5820 0 54572
5821 2229 69345
5822 0 98352
5823 0 61080
5824 0 6043
5825 2229 56116
5826 2229 9820
5827 1368 65462
5828 1368 12677
5829 2229 63812
5830 0 65317
5831 2229 92218
5832 0 9791
5833 0 5201
5834 2229 71267
5835 2229 73605
5836 1368 53672
5837 0 94546
5838 2229 45173
5839 0 66080
5840 2229 38405
5841 1368 55628
5842 0 6631
5843 1368 60438
5844 3119 94549
5845 0 75444
5846 0 34265
5847 2229 70996
5848 0 14982
5849 0 73931
5850 2229 90488
5851 1368 71123
5852 2229 37937
5853 0 84856
5854 3119 64522
5855 2229 98995
5856 0 36529
5857 2229 78501
5858 0 93095
5859 0 98206
5860 2229 27459
5861 2229 49676
5862 2229 7688
5863 2229 10223
5864 1368 89930
5865 0 95355
5866 2229 30745
5867 2229 98833
5868 2229 89887
5869 0 41065
5870 0 60845
5871 3119 46758
5872 2229 72140
5873 1368 71094
5874 2229 13078
5875 0 75265
5876 1251 99383
5877 1368 73464
5878 0 80188
5879 3119 20316
5880 0 3372
5881 0 39775
5882 2229 1080
5883 0 15213
5884 3119 12341
5885 3119 57482
5886 0 76986
5887 2229 90401
5888 2229 51899
5889 0 83287
5890 0 65832
5891 2229 14381
5892 3694 45133
5893 3694 27789
5894 0 12919
5895 2229 14972
5896 3694 97846
5897 3119 98783
5898 0 33528
5899 0 7944
5900 2229 69836
5901 0 42582
5902 0 33401
5903 0 84478
5904 2229 15798
5905 0 60636
5906 2229 83004
5907 1368 24128
5908 3694 7752
5909 1368 8775
5910 0 7594
5911 3694 9596
5912 1368 3940
5913 2229 44716
5914 3119 7733
5915 3119 61640
5916 1368 70140
5917 1813 64330
5918 2229 88902
5919 3119 23886
5920 3119 6101
5921 2229 66137
5922 0 92617
5923 0 22171
5924 2229 45741
5925 2229 55044
5926 0 32106
5927 3694 54213
5928 1368 20588
5929 0 99101
5930 0 27581
5931 2229 89380
5932 3119 38388
5933 0 64947
5934 2229 5649
5935 2229 69799
5936 3119 30692
5937 2229 31992
5938 3694 44447
5939 2229 20330
5940 3119 34907
5941 1368 68879
5942 0 43002
5943 3119 33612
5944 3119 73663
5945 1368 71621
5946 0 72329
5947 3119 33711
5948 1368 24215
5949 3119 85801
5950 1813 41707
5951 0 46572
5952 0 20865
5953 3694 80632
5954 3119 54084
5955 1368 9564
5956 3694 63677
5957 2229 18077
5958 0 41473
5959 2229 6314
5960 0 45464
5961 0 56753
5962 2229 72605
5963 3119 96699
5964 3694 62904
5965 1368 96842
5966 2229 11337
5967 2229 22431
5968 2229 71538
5969 2229 57678
5970 0 67597
5971 0 96485
5972 3119 51805
5973 1368 650
5974 2229 39966
5975 0 29822
5976 2229 2531
5977 1368 61346
5978 1813 74013
5979 0 63009
5980 3694 58339
5981 3119 60182
5982 3119 12529
5983 2229 465
5984 1368 74602
5985 3119 15298
5986 2229 62055
5987 2229 45089
5988 5603 76020
5989 0 58709
5990 3694 12022
5991 0 83824
5992 0 53965
5993 0 92867
5994 0 59818
5995 1813 29411
5996 1368 66899
5997 0 88317
5998 1368 43106
5999 3119 87758
6000 1368 26647
6001 0 34143
6002 3119 6885
6003 2229 55221
6004 3119 47064
6005 2229 43502
6006 0 29078
6007 1368 15515
6008 0 36906
6009 0 54643
6010 0 95942
6011 2229 36227
6012 0 66550
6013 3119 80946
6014 2229 27629
6015 2229 32332
6016 0 48012
6017 2229 12373
6018 2229 34145
6019 2229 64703
6020 1368 8205
6021 0 38695
6022 2229 80071
6023 2229 96503
6024 2229 16700
6025 2229 7831
6026 0 19576
6027 0 5235
6028 0 17733
6029 3119 9644
6030 2229 34493
6031 2229 46784
6032 2229 12382
6033 3119 67452
6034 1368 89730
6035 0 95066
6036 1368 76084
6037 0 9736
6038 0 53118
6039 0 43412
6040 0 96317
6041 2229 41211
6042 2229 690
6043 0 45494
6044 0 65492
6045 1368 10882
6046 3119 26752
6047 2229 27171
6048 0 63270
6049 3119 38924
6050 3119 40451
6051 2229 70159
6052 3119 70366
6053 0 84605
6054 2229 13472
6055 2229 48065
6056 1368 24007
6057 2229 12465
6058 3119 39583
6059 3694 22628
6060 3119 14556
6061 0 96870
6062 3694 70494
6063 0 22700
6064 2229 72204
6065 3006 84923
6066 0 33349
6067 0 8327
6068 2229 96148
6069 3694 26160
6070 0 79120
6071 3119 37796
6072 2229 4377
6073 0 21911
6074 0 52965
6075 2229 21973
6076 2229 41698
6077 3694 51962
6078 2229 37946
6079 1368 86038
6080 1368 83141
6081 2229 76008
6082 0 45077
6083 0 59244
6084 2229 61265
6085 2229 49811
6086 0 52303
6087 1813 79819
6088 2229 25112
6089 2229 99873
6090 1813 50807
6091 2229 99535
6092 0 65972
6093 1368 95191
6094 2229 85500
6095 0 58488
6096 2229 12072
6097 0 53986
6098 2229 49184
6099 2229 21771
6100 2229 25153
6101 0 14620
6102 0 4831
6103 3119 98582
6104 1368 5202
6105 3119 21455
6106 1368 37075
6107 2229 79755
6108 0 11555
6109 2229 35243
6110 2229 75360
6111 1813 20907
6112 1368 34879
6113 0 10868
6114 2229 71337
6115 1368 6784
6116 2229 30803
6117 3119 63928
6118 1368 57443
6119 2229 2180
6120 2229 91265
6121 0 82671
6122 2229 84346
6123 2229 16386
6124 1813 85521
6125 1368 74983
6126 2229 72563
6127 2229 38100
6128 0 90161
6129 0 79773
6130 0 35430
6131 1368 56254
6132 2229 13250
6133 2229 43573
6134 2229 51765
6135 2229 3680
6136 3006 11020
6137 0 71853
6138 2229 84630
6139 2229 69373
6140 2229 47766
6141 3119 61690
6142 2229 15171
6143 0 45246
6144 1368 28723
6145 2229 58805
6146 2229 18694
6147 3694 5317
6148 2229 5549
6149 0 49503
6150 1368 53855
6151 1368 58081
6152 2229 40556
6153 3119 30398
6154 2229 65934
6155 2229 60411
6156 3119 50053
6157 1813 39311
6158 3119 37331
6159 1368 16196
6160 2229 6776
6161 2229 10306
6162 0 20042
6163 2229 77207
6164 3119 71692
6165 2229 96625
6166 2229 46540
6167 0 52474
6168 0 49477
6169 0 42001
6170 3119 95605
6171 5603 65516
6172 2229 13068
6173 2229 83990
6174 0 16898
6175 2229 10997
6176 2229 79195
6177 3694 19078
6178 2229 21908
6179 0 3494
6180 2229 88850
6181 0 92912
6182 0 15438
6183 1368 67320
6184 1368 10242
6185 1813 95038
6186 2229 96782
6187 2229 70434
6188 1368 59109
6189 2229 54723
6190 2229 90459
6191 2229 76581
6192 3119 29596
6193 1813 2638
6194 2229 6682
6195 1368 59507
6196 2229 68548
6197 2229 77115
6198 3694 79576
6199 0 48108
6200 3119 6677
6201 1368 72910
6202 1368 12754
6203 0 14825
6204 0 53387
6205 2229 84832
6206 1368 69296
6207 2229 93249
6208 3119 13645
6209 1368 35975
6210 0 41019
6211 1368 87600
6212 2229 14938
6213 0 99173
6214 1368 68625
6215 2229 2687
6216 1368 33350
6217 0 30991
6218 2229 7713
6219 2229 27901
6220 2229 26198
6221 2229 62795
6222 1368 16345
6223 2229 28408
6224 3119 44038
6225 1368 85135
6226 2229 17733
6227 1251 15220
6228 0 79530
6229 0 40528
6230 2229 74705
6231 3119 60122
6232 1368 96215
6233 1368 56281
6234 0 48833
6235 0 5911
6236 2229 3160
6237 0 9799
6238 2229 12219
6239 2229 6604
6240 0 93317
6241 1368 70959
6242 1813 6331
6243 3694 67519
6244 1368 17246
6245 0 98034
6246 0 80413
6247 0 13006
6248 1813 90368
6249 0 70778
6250 2229 57106
6251 0 68457
6252 0 76353
6253 1368 68569
6254 0 17377
6255 2229 94858
6256 0 61571
6257 1368 44793
6258 2229 96267
6259 1368 57621
6260 1368 93752
6261 0 7543
6262 2229 89101
6263 0 83206
6264 3694 62290
6265 0 9827
6266 0 38251
6267 0 92262
6268 2229 72650
6269 3694 91859
6270 0 11943
6271 2229 97235
6272 2229 59895
6273 3694 43984
6274 2229 86188
6275 3119 44419
6276 0 46787
6277 2229 91927
6278 2229 76664
6279 0 51299
6280 1813 67928
6281 3119 92188
6282 1813 9139
6283 0 73854
6284 2229 43174
6285 3119 9433
6286 3119 89478
2166 724 77799
3765 2571 96456
3977 2453 98861
4871 2480 49966
1292 1558 22735
1863 1355 17309
5023 3235 75512
4250 5824 364
234 1315 32930
6267 1631 91075
4395 3878 42819
3446 2800 36947
4234 3936 79238
6087 755 78206
1320 5516 22901
1949 5931 89541
6214 1748 39739
1819 920 81357
3653 964 96732
2446 1873 58472
2630 1599 71575
5097 801 3527
4433 34 97855
3513 2111 4689
880 4940 65010
5463 3800 15478
2397 2161 34803
2810 5768 41699
229 2690 57281
2383 5441 43378
4180 720 14822
4824 5131 11849
2989 3274 9034
699 4127 55092
3496 923 53242
2221 601 84948
5004 6215 79594
4285 5900 16096
4882 1688 32729
2059 2988 45797
4298 4161 76177
54 5398 95309
3265 5084 47479
867 2120 93378
1326 2653 74213
5176 3536 9823
4641 2065 57986
5564 4050 26351
3866 864 60470
1493 1124 74122
2516 681 997
5297 5024 52440
1853 2548 7189
3991 180 22842
6036 5860 21628
1136 5494 12564
3507 642 39895
299 5866 55245
4456 5440 59398
3491 559 92689
4150 151 62140
880 718 44273
721 2991 91618
4997 871 8402
4004 5627 72910
3013 6170 19805
6110 2723 33280
5828 2020 14398
744 985 49565
1732 263 39920
3611 4319 35461
5639 4688 27826
835 108 57859
1727 1122 38166
4195 1418 18106
1845 1883 92994
4065 580 45013
6261 2890 15799
2236 4629 34865
3009 613 35734
6138 645 50102
673 4139 77535
659 6251 40165
2668 5304 42632
886 1010 17265
1395 3321 86566
5027 4058 65733
6082 1182 18127
1985 1374 17892
5830 2754 10916
5668 5650 35323
2465 4506 44379
1662 491 36191
2164 5982 89299
4916 5412 26260
3987 4825 84405
873 2631 44122
132 4648 53049
5304 5904 8387
5344 4944 48229
1959 1390 28259
17 3848 6839
1912 399 4944
982 3074 30262
1130 2718 26671
3527 3846 72314
1405 5099 59347
2287 5250 98598
3880 693 68516
4716 429 38539
969 3679 84157
5888 3979 89548
2235 5372 96310
266 6105 88873
2675 422 74705
3486 2433 51017
2871 5322 55905
621 4336 37788
316 5771 69714
5986 4605 80025
6139 5670 54071
2373 4032 51706
1123 4453 45088
94 1853 13911
5812 4290 35017
2546 146 40773
5665 3396 2178
4021 4301 50515
2737 4501 78878
3725 4484 77281
3934 2724 63198
4715 2607 97828
1205 3887 69381
4934 5076 19412
2238 6 90145
2419 5851 60727
4661 531 5757
2458 138 58102
4562 4176 84070
2985 2873 98764
2736 5978 50233
3445 4300 9219
5338 1225 84767
5870 5113 11072
6286 4343 40535
3423 985 95481
5327 2917 28543
606 44 69652
2128 2192 99948
4274 2036 74748
6122 5397 11947
440 43 94306
5195 3514 90538
1747 2305 25921
1214 2504 49526
6142 2669 38481
5575 1148 28034
3290 3424 99107
1730 1709 94727
2633 4364 87583
4730 3499 22211
4701 3097 64832
2295 3694 73145
3148 3247 90399
2385 937 73393
929 4917 6177
1345 5009 87923
4790 5341 98084
2448 5411 86136
6214 5589 20122
2476 1547 3507
6084 6184 38517
3145 4223 51376
4900 142 64628
1598 3277 75808
3659 1876 78886
1224 737 91328
1014 4515 54510
5080 4261 41382
6057 5411 44116
3822 3529 29002
3575 41 21821
3761 1870 2760
1266 1934 33847
5514 4493 86043
4095 3021 38637
4912 1814 3848
4358 4218 42654
4609 5969 56087
2889 1037 67549
3648 2524 4836
4807 6219 76235
2644 95 83252
1517 3208 26646
4969 5158 72513
1234 4132 64379
3732 2434 1532
1678 4556 98674
5657 1806 12632
5885 869 42768
3533 5055 3527
4965 4330 18307
1548 6172 32608
6139 6001 80348
1720 6173 12006
3341 37 54534
3967 3070 57193
2873 5225 86144
4882 5305 63687
3013 5726 95845
2164 759 44270
1978 4738 18619
1996 4589 92017
4760 747 34745
4433 3974 18815
5880 2815 13991
793 3486 92989
421 1526 47737
2947 3639 28438
4002 1143 52137
3873 6266 57100
5687 5658 90448
5914 631 94160
632 2706 87989
3530 1040 55089
5390 4881 94391
4514 794 26490
5288 3635 61859
1123 716 17937
2777 2499 64599
5511 563 61666
5987 3725 83836
136 2956 49435
5437 5780 13122
960 3268 33034
1867 4900 70995
113 2109 62282
601 2079 92906
425 3780 76341
1716 765 72932
3516 4431 86791
4657 3278 99006
3979 2636 83164
4286 2976 13979
4920 2449 50468
1248 3507 95668
6004 348 15335
5774 1068 20575
1759 5334 36439
2993 3699 39629
3516 1357 64233
5190 4227 96967
312 2338 84668
4153 443 84710
5722 6200 45500
3608 684 35063
5822 6270 30323
357 5752 68151
3754 2750 33047
5625 5651 93905
771 2987 17199
1135 2469 87794
3345 5031 4705
1481 1596 51457
414 5158 36481
5421 3438 51451
1033 5556 49787
