==== 测试用例 1 (passed) ====

输入:
37439 321004025
107293642 107297874 704
687088754 687099793 148
865873736 865900233 647
355278528 355282177 958
950545582 950585704 581
912274431 912305920 598
337199641 337202950 370
61835621 61869569 137
392945079 392952366 732
301238693 301244554 396
813037151 813086242 221
199486460 199489827 881
63013305 63014924 157
661721935 661722530 942
735716603 735737766 428
43613456 43623955 296
320478696 320480928 849
650193083 650204660 63
344106501 344107180 753
492472058 492506278 237
363654575 363666879 530
193227355 193235365 425
128011720 128027209 176
91931558 91941482 879
247469545 247469938 213
622147652 622148733 17
303219981 303232793 313
584091663 584092165 735
660316718 660327543 313
610903038 610915688 181
578814278 578822713 577
931340738 931342959 472
287136630 287140274 438
820076501 820084591 161
512115480 512116238 268
221703406 221713939 435
190215318 190253854 257
835833426 835834444 742
162081339 162096925 821
616732208 616740061 225
348339378 348357921 907
320138290 320148641 561
235483741 235483907 688
897823472 897852486 860
293270685 293272310 526
365223875 365236479 718
197585126 197594462 550
815472059 815488724 434
955234636 955248520 518
528950675 528955336 154
9468087 9479810 174
56409399 56415199 639
222701914 222715754 111
622681957 622705875 355
248109598 248118668 28
635532655 635537789 520
130931664 130948025 866
43439901 43462124 769
684780860 684782805 707
523090733 523100416 809
931583245 931599352 137
776145096 776165974 110
182536393 182537154 916
205279682 205286364 668
445041175 445060499 375
892683014 892687793 324
712850742 712853700 545
76912762 76921956 871
797637787 797648521 265
25070725 25073692 159
875815934 875818279 196
818739010 818750457 160
745630757 745632373 568
375408500 375453812 958
738963317 738970117 543
713307708 713336531 626
174012572 174013265 487
95811635 95815872 897
271110326 271114254 547
341758075 341801827 454
335941989 335945710 403
274480240 274489297 418
883451015 883464409 786
914291441 914293260 492
566435356 566443844 31
496009347 496044301 816
411623803 411624952 399
242071700 242086153 175
449012317 449022908 574
715586275 715597771 994
534106181 534118093 279
146261116 146281311 785
988117105 988132622 289
335682876 335714198 803
970939277 970942487 78
624336928 624412915 704
683085059 683085083 922
489136038 489145460 330
554771387 554773676 375
62097531 62098666 969
601776822 601810916 542
443123766 443169648 418
19780844 19788215 663
569886418 569888631 854
166997019 167009144 990
86105465 86107109 80
763883390 763888284 15
331523022 331530883 965
676555157 676565649 837
44560849 44562727 527
354000144 354010333 174
815186693 815194903 190
849455994 849479169 707
386565240 386566994 573
974811266 974813677 380
156199536 156225593 44
660368695 660371001 892
622088943 622091471 564
165548145 165561223 802
257916371 257919175 481
905336357 905385451 277
203691608 203693132 284
264617370 264634312 211
967219189 967225127 6
210714123 210722406 316
299343784 299354846 673
118728315 118748063 338
686300325 686301163 391
240179325 240195752 848
981482205 981484356 969
637393391 637403767 121
262641682 262680594 83
433097239 433100114 334
407241176 407250619 437
615091711 615107231 937
243673997 243679338 747
298233989 298252417 327
811577342 811590641 379
77078715 77086384 771
640380171 640390844 238
453786509 453803221 239
466889683 466908473 368
593338779 593359225 671
360389382 360408817 481
397393682 397443447 521
21819266 21829206 438
843693450 843695901 840
630704491 630733952 367
450071527 450127103 546
388398202 388407565 956
904910618 904913232 707
114356387 114391453 875
14967847 14970226 884
591227896 591233284 795
670963975 670969480 286
859097537 859107939 485
702319663 702346326 514
179368942 179385505 371
744327146 744333492 431
880912237 880927214 166
62291453 62303832 795
701865455 701879002 36
604043878 604056651 207
57309105 57314398 742
694277117 694301148 6
819725380 819726357 719
468604063 468678111 946
503688710 503692600 210
352973985 352984862 508
742069598 742088062 186
93962480 93965318 39
612398053 612426945 248
254129680 254144768 825
344583856 344584141 86
551641413 551666077 264
136536827 136563877 225
655600888 655622562 324
356326726 356331046 170
144648640 144652028 246
602805649 602832443 91
627887527 627901445 53
68420630 68451115 402
516876780 516882971 538
782041900 782044073 347
729923071 729933825 489
837970935 837985456 63
275352865 275366945 226
710684673 710690976 861
159863205 159864426 725
135466238 135475445 341
154141098 154167882 640
48491405 48496474 539
923736880 923757106 199
133239505 133242899 266
713950879 713951025 39
138556993 138576371 392
102265807 102266603 483
826077912 826085681 741
198449934 198460407 710
443591557 443600656 964
680917927 680927246 318
38950728 38963091 373
878257011 878258008 120
282288265 282292213 706
792183437 792195320 639
280506558 280507610 14
234061372 234066656 391
325623712 325630952 632
635573149 635596624 23
655842623 655848910 644
118797194 118799749 930
164322480 164356078 439
319490467 319491956 947
218057843 218080351 95
537715853 537720656 710
499751898 499761775 780
407152840 407154110 497
793539428 793540198 724
748498704 748508455 347
252026340 252028654 686
122677246 122684987 170
358007906 358014439 454
642913314 642917888 685
946104950 946112335 602
940409730 940426620 518
25693329 25697448 428
733969484 733982740 816
122474282 122474665 80
475756345 475790054 448
490623481 490626461 384
286315765 286319136 697
143275347 143276570 261
434521626 434554596 886
156965818 156974586 936
311631385 311649851 254
878886015 878890655 737
156227872 156248770 329
353364527 353365767 544
622721980 622742683 866
965406311 965444459 901
979571027 979595690 929
577095252 577096764 489
244187688 244201384 773
819453215 819463093 754
122835498 122838241 2
700364471 700365141 505
729558107 729561605 277
428446716 428499587 363
908092650 908095044 344
103927253 103928652 611
122936764 122943822 337
644387404 644388403 234
583040591 583044979 195
945783459 945815384 189
71021161 71038054 70
613943842 613957742 992
688270410 688271863 642
471999439 472031312 533
288071174 288073422 563
644264883 644284711 235
450867225 450868128 118
429661441 429663927 388
345004213 345005936 704
599071789 599098980 283
638988872 639013764 95
126909278 126941130 119
544781521 544796305 979
592762836 592767260 897
93670971 93673294 307
110204014 110210252 112
901842893 901843356 25
617215041 617225077 307
491058911 491062598 133
428223356 428225045 242
52484868 52497263 450
758832385 758832477 776
40922048 40926561 414
952807837 952815556 44
747472645 747474722 627
141409118 141409613 139
592251368 592254219 264
359607878 359610247 10
137588296 137622225 87
386282256 386294273 771
382514524 382515309 87
78153500 78164943 187
498751996 498764330 522
823590194 823598694 417
77369104 77420103 295
548001722 548020164 379
101039159 101056998 655
710799852 710807130 348
579900349 579935508 600
609035069 609080159 657
591362838 591363450 286
101546476 101550992 559
683281025 683283202 362
353354447 353361523 413
778626592 778632934 147
710405643 710407920 874
963649999 963650678 766
394437051 394439567 499
797845940 797862981 122
411488693 411499205 241
793020282 793023561 777
158013986 158025929 699
258020071 258022127 892
820133800 820150074 85
445831093 445834804 820
557016435 557052076 853
59568151 59571515 817
713731323 713738380 709
662712420 662717932 26
432820485 432823706 275
716233977 716234376 102
956588055 956592532 949
644563021 644582356 650
749849015 749850760 601
649493540 649526591 96
873470275 873472836 26
63952113 63978025 646
111112274 111120406 962
241229951 241249866 354
249094219 249135740 955
196838085 196845086 295
762333284 762346609 892
326337364 326371172 141
161433815 161440290 74
27119046 27163276 689
193853645 193855909 954
857501549 857506904 216
704537525 704540924 159
773820902 773866050 402
494311794 494321024 189
633978026 633981784 449
861296107 861334060 975
588761810 588774108 325
360797310 360798630 530
553361738 553363920 832
824444775 824453500 797
752601429 752614814 93
662581030 662600140 213
234224086 234249627 614
223830722 223847894 139
955602099 955606906 804
722340326 722340528 213
627390938 627399360 967
729509990 729513483 854
264718851 264724613 349
149694724 149698048 993
24550846 24563026 352
167749107 167762087 267
248476114 248479245 168
864178197 864200481 708
985753828 985754484 190
980811060 980830362 618
840675774 840680511 902
182476678 182499819 78
48463057 48485257 90
429282681 429323024 517
924139711 924151186 522
925208964 925226984 957
115672291 115702601 720
681224932 681231107 162
353732675 353746289 435
132937671 132948332 961
643200924 643223790 82
700325828 700343641 378
84196022 84204406 451
148886211 148907358 311
207750891 207762331 575
197636889 197650305 953
602684485 602685469 876
808592115 808638753 278
726374774 726398860 107
113776518 113786223 119
233456626 233463779 876
832113697 832149629 74
366115666 366117489 456
68260105 68268906 765
254666561 254679428 773
144174013 144191314 416
710781314 710784527 947
5603478 5613340 962
821621642 821622383 877
687189305 687193064 431
444514499 444517514 899
375352940 375378676 257
97208950 97210456 750
49603170 49604292 282
800952466 800954852 674
438980929 438982229 129
687384074 687425212 698
650357609 650361540 293
576672746 576707073 441
756878074 756905140 338
838220425 838226494 116
967726334 967732037 730
241773315 241794752 992
100000335 100033542 765
603956618 603990532 405
770581190 770585494 756
47618422 47618813 573
784305906 784308400 637
709677297 709715218 300
607499302 607550829 242
970326684 970330094 634
103174441 103175630 228
50797886 50805378 425
272262143 272266435 371
863344084 863357063 74
790587452 790599330 424
23733269 23757172 702
310965971 310970472 891
962079548 962136292 564
643160434 643160786 711
73004960 73025080 200
993689279 993696199 268
141506772 141508396 631
399211469 399215559 771
299150855 299175098 336
894330830 894344194 107
314910427 314931644 69
169518781 169526115 192
959889745 959928178 225
793839211 793839333 211
909246140 909262890 820
276334405 276342197 323
373856128 373870625 74
235795661 235803872 929
235022212 235022556 596
548828349 548838134 231
569754755 569770167 38
863094307 863106182 993
36181478 36208897 948
643303331 643307346 151
661773694 661775341 847
509765416 509777335 827
758178885 758180029 492
727562232 727584618 669
21495272 21500741 348
554290064 554293753 217
543667314 543691842 762
161386550 161391220 873
931140604 931165515 848
782745528 782751731 928
79688641 79714099 288
836957342 836969378 350
630152432 630156813 632
933247640 933269598 784
185473375 185477167 398
925634683 925643781 322
576304850 576313297 384
80593408 80599197 792
129064111 129070855 820
399838436 399860832 641
382969523 383010007 114
292487278 292496006 11
703274699 703275437 193
760886083 760904852 387
117579855 117611980 775
591735238 591782913 668
240002010 240026182 507
771050344 771050633 456
322425995 322434145 601
3085009 3131363 266
886813863 886817942 501
96752391 96754534 487
588863860 588867631 840
601815823 601826360 166
950115336 950205208 240
488281304 488285067 71
966567656 966586710 633
683029821 683084867 235
584540281 584554269 340
973441045 973458142 653
152749647 152753802 508
909781220 909790914 164
651497064 651498327 703
268757927 268764574 883
748616428 748618057 589
684320953 684344281 778
566811614 566812549 108
406938289 406947309 162
727463603 727472175 915
825546891 825552853 870
52688047 52705877 210
691585214 691606952 928
330803390 330812804 586
877314179 877315018 901
663337631 663351097 598
600365549 600377065 820
945052333 945054134 952
952363675 952382613 59
710557579 710577516 767
360133991 360142725 221
292205444 292210192 687
627159877 627191647 582
32364568 32391901 141
120452756 120454192 369
132352409 132356436 679
449440484 449447246 140
543588269 543588920 110
821336828 821345799 69
873908747 873940032 745
61689399 61689956 175
805591938 805613247 52
144996255 145009480 274
436167975 436251514 17
964710888 964721753 193
992410506 992434626 991
452949812 452952041 19
617649404 617666953 393
985399655 985422742 39
5727482 5740641 767
127005931 127018759 622
723481653 723491542 355
39263123 39279096 358
528708273 528720614 199
289528454 289566859 942
534622408 534626057 67
890917371 890922589 644
342248493 342254503 905
443935952 443947761 865
422484930 422485048 30
938997864 939015167 780
189117362 189126787 386
274166219 274166407 255
857038568 857041841 1000
131125444 131132807 681
80486513 80491636 602
650345703 650346648 67
64939741 65006172 359
329399068 329405909 961
620901944 620902419 324
367887117 367891702 218
452573849 452598127 271
820974708 820980401 541
712744488 712760835 145
409593330 409594793 126
912816397 912840210 43
275236983 275250124 695
835852296 835855297 220
108688344 108696086 468
804364078 804365886 222
47517760 47519556 955
820518487 820526344 516
808567327 808577837 654
579684740 579689153 214
841907570 841926321 106
800640741 800661178 310
796032545 796034362 402
409218363 409221497 205
967080053 967089859 164
99628651 99634540 490
800435377 800440656 645
149181078 149189448 208
517741045 517742129 953
992325233 992348364 34
967003213 967005943 969
582864958 582879539 808
764111176 764117699 34
702524902 702553083 371
680943892 680956801 674
329422722 329433824 437
477875460 477876433 116
197101219 197114850 763
412115477 412121332 664
819694158 819694762 450
244733050 244740586 13
866253228 866280067 101
930998334 931000575 763
549285785 549347988 243
614198193 614208078 895
696539153 696557659 551
753238232 753241812 191
274810762 274818025 149
831014784 831029108 7
672975558 672982637 868
425066152 425111524 668
768377679 768387773 255
415029253 415035313 536
966304368 966356875 274
71797639 71811207 947
433270444 433271276 429
240262725 240287533 56
574694814 574751741 54
937082419 937096973 49
298888671 298899282 274
974308206 974317801 340
315183757 315198373 736
768013374 768030742 140
533062472 533063000 476
302532604 302540755 69
106568816 106604344 224
949067402 949081037 926
922406343 922409377 192
442928824 442951168 392
792509468 792515617 1
967305701 967323527 825
175634449 175691228 381
992123914 992133545 943
573609846 573636068 324
370603187 370636639 278
109805824 109810019 493
178699200 178699969 41
99259435 99284068 822
913783367 913784885 499
692491274 692500064 551
505602235 505612171 301
559327413 559340153 606
773952095 773954033 221
682504297 682519851 236
585980151 585992828 317
158620911 158626180 902
774620351 774627438 867
277712470 277734276 856
51045089 51052690 712
933659719 933669645 562
328147845 328158842 76
550374131 550385617 626
227127588 227141775 32
240074999 240083579 237
966698694 966699137 512
671631831 671692734 949
439617622 439629819 898
248462251 248471736 743
692204373 692206687 289
258527117 258549611 64
786542526 786568992 824
935670812 935674996 803
619454400 619459036 531
445021564 445035696 545
517339556 517414797 265
888638449 888643805 522
205492756 205495561 233
946975202 946979001 622
123575961 123578029 632
715708490 715724447 116
817892401 817915359 542
516371832 516375611 394
372889445 372892362 569
948593518 948595530 320
43116885 43135965 196
331444034 331445910 545
742325636 742326573 857
486261444 486297646 502
444208490 444226857 69
679268863 679276241 923
137966473 137971346 194
30867094 30884347 361
348876006 348906887 491
111382875 111407734 394
410084078 410096401 421
9617947 9646243 754
873786372 873786563 861
480267221 480278550 760
433456916 433457760 200
571413846 571414022 936
461103315 461117727 198
539103571 539108352 240
164896558 164899243 540
984515693 984524126 866
254536661 254545458 22
475999990 476015124 40
586655419 586659407 365
117210102 117212618 696
226589875 226590370 555
356356482 356383517 766
720781842 720783099 880
662478189 662494509 184
132259927 132263266 843
828193666 828201128 772
454961520 454963667 315
604600179 604606979 199
757403919 757424588 232
949326671 949332050 807
27958888 27987299 851
346884539 346893673 884
703621322 703622058 812
475455131 475490885 714
454558093 454560981 366
367000699 367020691 820
759621114 759624248 525
170203939 170220354 386
223795971 223805193 997
817700534 817707778 545
32587189 32588103 820
195931416 195941776 601
727991503 727996664 601
557396778 557401645 512
690139574 690145688 850
546353608 546358570 965
203425045 203431652 973
646971997 646976822 13
398500442 398525698 340
461796600 461814238 800
708141069 708153889 186
131548400 131551290 582
470259840 470262871 420
534100133 534100725 934
850221116 850225988 239
165322693 165365558 736
367353246 367362376 190
700344465 700346568 34
423209193 423212173 830
553024273 553029262 881
276354235 276367802 200
426840878 426846348 363
129352744 129370801 380
345050099 345054835 388
828786800 828816009 725
491673339 491689569 48
607145096 607166463 218
230215628 230222850 982
710154744 710168455 632
856330445 856346894 603
919512876 919545048 308
382942339 382945684 88
837683974 837685793 933
540229237 540242392 662
908046568 908047529 221
90462021 90467264 242
371440719 371441944 579
89933734 89940734 601
608429688 608448861 776
102904219 102919344 351
308802680 308803890 589
390080414 390090449 295
270455522 270478679 713
688187423 688192631 496
431192166 431208880 203
253997540 254010867 20
863249720 863264402 478
296261240 296277765 987
342540699 342566653 264
368565019 368616442 742
595600965 595601193 981
668154477 668160997 717
70431595 70440876 562
774050585 774057480 245
439991994 440001909 994
785946864 785961136 613
609135620 609142092 487
776231200 776234837 638
63001899 63005970 720
42021201 42026422 650
8827363 8864202 208
361697101 361721696 768
159744547 159758662 155
301417728 301418146 724
184682684 184701128 273
608911227 608912530 643
377011252 377023555 335
192972400 192980088 788
792788867 792794974 76
523806543 523820349 789
79563579 79619524 494
725218196 725220622 787
486172374 486198441 512
669614165 669627006 440
729216517 729237281 468
92977042 92983684 920
302100701 302105296 163
870177050 870180447 334
874954845 875000589 217
383367998 383369859 665
513730122 513736831 570
11309944 11347852 954
388673770 388675815 273
104571853 104587818 962
588781388 588789320 268
524909230 524929068 394
284817806 284826683 733
534668673 534673825 985
894307214 894313167 413
698533479 698559743 68
439264676 439282992 228
972758975 972765170 58
580830586 580832497 774
980496147 980500814 319
982186469 982210004 626
484852095 484869038 698
273645010 273682510 713
856304411 856313720 384
930800196 930847630 627
410929675 410930035 360
60668278 60673691 642
173191895 173224858 630
592416458 592437450 191
237045742 237056575 780
89428722 89459902 849
975497035 975497041 489
915848988 915883692 810
908693480 908698432 494
195554735 195574487 22
404624283 404627451 952
448171460 448188865 8
219888207 219889593 6
648358177 648363655 932
754070513 754096419 190
51637620 51652957 185
946265401 946278142 247
352618701 352623879 224
452680818 452694095 637
574648741 574653893 64
162472941 162486903 426
832329100 832331686 768
223387630 223403000 438
349388651 349392434 620
416168503 416169150 426
618660277 618692510 131
200126148 200131748 400
57066022 57069278 414
531122823 531126447 823
306862924 306875829 991
520407202 520410099 760
665503149 665528487 685
231347338 231375889 244
560184569 560204314 331
454755390 454802592 569
898607550 898636542 296
804005325 804005612 960
460938368 460938666 606
482047709 482051565 654
656943708 656970639 847
883694570 883704004 940
73712177 73720637 350
162388089 162414788 701
134816666 134821968 92
827910935 827920516 649
347191598 347204870 243
119648788 119657941 936
46854244 46855700 500
449961466 449977646 352
625766277 625767665 760
371377848 371399838 454
800913985 800915425 121
928774621 928794982 307
31928651 31933117 80
660286785 660299285 677
897128077 897129158 351
505560580 505588948 601
316511357 316516495 981
649232859 649262120 376
515038266 515056868 659
520844511 520888514 618
918868310 918901427 471
780534341 780561187 854
271524582 271527562 326
404643308 404683131 701
666300279 666343751 835
549858606 549893936 716
353334557 353342177 105
933317073 933353765 422
63401980 63403903 11
392242972 392248921 85
955580381 955580818 520
175242224 175244864 444
160229741 160251471 44
256831059 256834220 288
911246006 911260617 690
667295644 667313176 894
604369910 604414608 462
117652093 117657779 977
700910121 700910337 578
417111888 417119462 450
658345946 658358217 321
857983535 857999747 704
865706416 865712872 613
622422652 622454450 908
639507922 639511797 261
719361869 719364062 883
522438978 522465852 751
805149876 805164973 508
791553469 791566033 345
813798448 813803788 66
52238116 52269125 448
295321702 295323722 357
780431168 780455846 422
223238496 223263719 862
110524014 110525084 120
29428788 29429628 371
887275049 887289347 875
553064647 553065464 978
325763942 325778560 855
91941923 92001440 464
132480733 132485691 538
923672950 923675821 189
337231480 337253868 150
879461395 879463567 454
912525539 912536814 463
524458675 524486993 423
165987111 165992551 750
128608388 128624735 926
42987952 43006664 765
168591075 168591193 41
634743048 634765145 455
148569725 148572972 800
721069960 721075215 227
905682131 905691982 604
49799707 49834571 183
506876786 506878696 535
818940551 818952460 721
826748713 826782016 697
485402697 485410916 988
264246736 264252519 43
5744680 5773931 114
981112497 981129328 185
535545922 535578476 496
169829597 169848483 762
561043706 561047355 654
666518432 666532490 655
675590501 675638682 409
699316896 699374052 762
525046341 525049237 615
939951280 939952411 883
238102461 238106515 123
920147168 920164472 362
236673516 236682984 605
25103774 25118956 455
514019424 514027884 633
422215975 422225709 349
106404735 106407371 794
595627820 595629258 41
361577249 361606136 959
471438324 471440452 929
491670989 491672725 602
516943979 516949671 202
898717349 898743301 703
869609725 869611136 903
74985312 74988596 642
9929606 9934435 620
366930578 366945738 290
375317575 375325504 365
63518581 63530755 940
620747584 620754298 946
991806399 991816997 221
932538725 932544062 1
112863099 112896008 623
847955121 847956407 295
591525826 591533592 543
263731407 263735582 632
407754717 407755635 335
128512037 128521616 417
938385972 938413782 623
236432074 236463798 806
809793969 809795142 844
617077971 617097286 470
308534064 308560164 48
299887918 299893481 185
96097067 96102178 819
159051545 159076756 356
647900591 647902410 551
339938936 339981286 795
196092418 196101762 397
315635375 315656019 945
112040289 112043444 898
698660577 698668222 663
496867996 496869906 263
675039315 675057505 194
563671067 563699736 5
220122983 220125126 561
297470680 297477614 180
491422110 491435101 880
924848918 924866707 660
456753809 456757834 703
38270159 38288939 578
59896198 59924235 483
903294901 903311121 316
344360399 344370162 634
553907765 553913955 997
892644021 892648147 661
126291093 126313855 725
421716913 421727402 359
730873942 730903527 69
925409714 925442414 791
189023409 189031502 205
259762132 259766246 651
285657300 285663613 833
878568530 878569533 780
193794078 193824493 770
310038424 310049356 461
800672186 800680249 971
192176426 192187957 799
930069520 930092524 79
741114966 741116347 16
618442912 618479283 711
2620836 2626949 800
556341407 556353326 635
894058012 894064429 434
933426886 933448645 759
246874544 246903450 62
954223093 954266900 917
139023843 139046499 761
832951794 832965157 61
37553372 37578784 710
781769965 781774389 409
542387514 542392732 209
215199895 215201675 820
182538602 182542236 153
590555363 590571771 448
958384265 958391131 84
857880661 857887756 775
895599972 895619856 692
10995974 11005221 797
43359152 43365219 642
980909790 980942565 388
113301696 113318999 743
992250994 992258973 720
876238445 876245772 413
490248303 490298501 257
564486253 564509444 25
822781269 822797924 900
625151624 625172138 246
610548996 610550824 660
758047664 758056423 1
905101211 905102720 524
120677949 120698260 352
914996094 915000054 419
861578275 861585820 509
895356929 895368471 9
641984150 641991110 756
493874787 493881404 533
222331843 222340929 58
999511530 999525243 549
79450085 79452209 532
862478425 862496106 34
501256271 501272255 551
409781828 409813849 631
275969443 276010378 195
242727572 242754851 538
930592742 930602393 86
951013601 951071117 829
961385345 961395497 483
690002981 690003808 23
150865944 150878635 137
419908270 419916962 190
384674702 384678137 255
91112226 91112229 551
994053213 994073376 323
937669047 937691489 218
825960769 825978156 431
232300579 232318548 33
971172236 971174019 765
748110816 748114508 875
180022397 180036898 693
869951667 869955907 699
526025225 526032070 132
897109663 897110715 816
752755805 752798478 444
551882252 551887264 211
77589581 77591387 845
12789707 12832679 750
394319347 394324672 370
322394171 322402686 250
44499421 44501224 997
435768441 435772914 828
314228091 314231832 82
551335075 551336224 268
540950978 540968896 496
217679922 217690171 461
428785260 428803086 981
415268469 415271178 985
114668682 114669999 578
3944701 3979607 544
974246717 974248885 620
93625338 93637553 625
38342650 38343314 859
366772289 366793769 549
428111403 428112431 13
745680287 745693465 684
67724207 67734727 530
884844358 884853658 301
405056380 405060707 52
621013569 621016411 596
135556530 135560811 286
870687078 870687115 629
600152343 600163593 405
79128528 79129586 457
673614932 673645478 230
242132332 242159732 778
853534936 853553590 224
529498965 529509048 309
239357603 239366363 793
867174273 867187468 944
69492861 69499908 758
81062181 81075949 517
992640436 992644429 855
576644096 576648280 222
95638285 95646971 960
182245450 182247192 922
62042485 62059287 423
477727769 477729671 679
667188275 667215477 958
845015607 845021662 371
51666337 51681450 5
2992679 2996322 413
154181091 154192593 737
988778420 988827921 121
310891622 310895807 707
667994540 667997409 10
817290220 817300753 565
262414183 262415726 336
647106444 647116347 1000
933030974 933038504 191
130369621 130388647 805
541445011 541446484 201
546118213 546121804 434
60276779 60289593 744
59972744 59980376 917
976711005 976732463 962
163067670 163086041 672
580981084 580992648 501
672294747 672302137 487
694999526 695007458 637
314859546 314863604 554
242908595 242917966 515
646030684 646032232 529
170481636 170500087 377
490846648 490854790 245
538261379 538288197 523
880065893 880073201 413
611708313 611709458 827
590109368 590113173 360
165263007 165264826 550
847503308 847505442 185
765207965 765210762 421
886654102 886660249 242
506540998 506574218 194
936142093 936143046 231
913077457 913080779 962
675893201 675896257 331
504256004 504268828 642
863410960 863421369 980
735955929 735958002 318
786486800 786499271 704
18687474 18694083 370
398245212 398249305 762
228798168 228804089 647
322827334 322832882 767
851321809 851324340 918
549052373 549056433 93
431718213 431723382 556
536466131 536478118 469
906090921 906098144 253
75617204 75621132 990
481542316 481543217 820
598709246 598718350 996
688660090 688674243 919
257273196 257291976 967
3824964 3833908 862
9075587 9084518 489
825655226 825658732 323
972702586 972705164 45
378159200 378194224 499
862724207 862748501 786
407843318 407844985 642
775765455 775775138 856
106129220 106145291 746
869026629 869031121 563
91859087 91878335 987
783758241 783787086 544
125187129 125221304 99
616336475 616350367 868
45364282 45364895 361
288479229 288507004 953
553115871 553121562 748
501915941 501924818 156
189773973 189781029 746
311941499 311945172 497
912545937 912566578 667
238632486 238634688 925
769970705 769979796 917
366974731 366984802 242
949623205 949626357 284
811865677 811878840 820
383392202 383393268 735
831446661 831451166 974
968088919 968102815 325
395316207 395352119 645
295122696 295132064 205
527010767 527024009 742
98546109 98555702 752
482514037 482529373 282
914331990 914333865 154
166172280 166172572 237
61471577 61474054 394
822193726 822205013 198
103930974 103936008 398
639628639 639651910 973
931244061 931257232 421
684189270 684202029 505
486834312 486841775 826
348915346 348918100 762
713341036 713350779 205
456579202 456588459 787
695516524 695526147 95
345170849 345180122 45
679511603 679529956 891
363968920 363974601 779
983503237 983506630 515
395102901 395104536 276
14489454 14499505 257
690592845 690639440 383
771635272 771641979 624
547913290 547953132 770
833270607 833303086 188
731692190 731694243 397
441520197 441525337 859
52920994 52930757 211
392692977 392797960 837
427971456 427971782 776
252958707 252961563 121
753267000 753267880 955
293262179 293262832 914
264148581 264157201 864
754038220 754059109 792
288908933 288919546 786
158083460 158092418 700
718425827 718449369 972
565372079 565386285 533
377712596 377730782 125
222367714 222375468 78
720858251 720877032 518
770407707 770433381 634
312370025 312420182 823
941184991 941196732 689
415697546 415708240 155
31318762 31365210 828
512098384 512102897 87
109684136 109695291 718
934605263 934624358 174
668455091 668456677 491
356625719 356641649 472
536983873 536995143 602
620190360 620198448 482
774763008 774765775 707
240880739 240884211 830
187337391 187389340 197
38573012 38604716 510
913111461 913120898 459
907923178 907963538 438
28165686 28202956 293
504021638 504028500 745
561353527 561381549 175
128686060 128692788 458
216271175 216276831 15
165626879 165638059 908
572460034 572483863 84
249391692 249394209 426
833195859 833196238 433
990992087 991057958 426
365981542 366015862 695
498345993 498351378 784
42884175 42891645 315
510293016 510297037 595
641067676 641067740 605
544343402 544370213 712
712625665 712632625 370
821348448 821351233 361
384025429 384064632 204
347132473 347160206 442
988074267 988078929 361
573487261 573498000 256
426400850 426404152 253
915402655 915412482 865
655623154 655623353 30
507712824 507714125 771
598979641 598982190 238
408601281 408625106 127
418196569 418260506 258
388213025 388253308 850
570660770 570662575 555
352054091 352063605 433
304918186 304939574 814
36578717 36580596 348
212827225 212836334 107
915042132 915063438 859
952402847 952486164 697
500331084 500344922 648
22125004 22145314 275
41871616 41881803 28
882900025 882915980 654
385581010 385597459 688
536103452 536124113 134
379574168 379579829 959
713276559 713283594 976
474679503 474681270 90
657582503 657589248 673
633120935 633122791 435
425458444 425467684 72
106152433 106153564 434
806529530 806530832 666
356397293 356399412 304
501808614 501813052 926
169172803 169175807 50
510425623 510429910 823
596826984 596829644 606
860273096 860279444 446
936626546 936629541 138
249662288 249677307 791
784811665 784815516 740
977760448 977768060 519
796081205 796087063 424
459814795 459828996 31
231241011 231243578 728
863965010 863986983 371
296984483 296987300 900
447333871 447337913 758
661133840 661134761 30
211031805 211032604 56
706018199 706020967 271
686485398 686522862 716
978850614 978851584 723
558564837 558565426 183
495361908 495367228 802
44348684 44372457 300
253748661 253757477 137
888471014 888506475 762
694683165 694683903 567
394498637 394503378 184
56088423 56104926 89
301283269 301283380 160
572165744 572166286 821
49439849 49448794 456
834132486 834132548 601
531679392 531682228 218
406088569 406115989 618
343440065 343477514 810
948375391 948420105 395
901894915 901906836 485
453592248 453597211 428
440629192 440630073 699
8001863 8024833 516
800389161 800409956 147
34351799 34372030 594
973375893 973414744 878
905247107 905249482 530
779300734 779323679 292
191135727 191138941 986
61430840 61445460 887
164141328 164163004 118
463926348 463943002 588
850169564 850182198 486
415690403 415693087 795
178505905 178508308 524
43522758 43530299 541
928714185 928728359 546
908362764 908364051 141
535874348 535879259 638
768204317 768219367 328
900058449 900103738 441
68193877 68196231 960
905138468 905143700 167
221595083 221606237 246
636347910 636374272 668
110234780 110237089 189
887500573 887501592 735
647848631 647858295 544
397501227 397501774 972
603393158 603412022 788
930514386 930522989 49
994787046 994810454 52
976958987 976975661 390
394032883 394035535 941
288027398 288034796 675
697657169 697667828 951
374666884 374711380 881
62148237 62150176 491
430054174 430110145 713
469719343 469723467 314
204968204 205014667 564
840515783 840516473 74
856203476 856236015 231
25041254 25043569 740
269225174 269250981 475
181841444 181849689 247
146175824 146192932 934
367067111 367096783 734
921548508 921601071 557
344147869 344160793 984
279581776 279583786 737
185833398 185850395 526
871377557 871389371 211
888040331 888050878 849
333128978 333137441 821
742655255 742661708 569
57627083 57636238 498
177536931 177544479 419
15767184 15775046 628
924294360 924297427 518
246459657 246467289 898
379524970 379525643 765
468267663 468272239 225
416135781 416149806 556
374070998 374076339 162
