==== 测试用例 15 (passed) ====

输入:
8656 2977
4865 1901 62100
4866 2114 26903
4867 663 78068
4868 8250 56796
4869 8250 7196
4870 4513 52862
4871 4513 83358
4872 8250 54956
4873 1901 29904
4874 0 83774
4875 663 67732
4876 4513 14795
4877 1901 44037
4878 663 95652
4879 663 79812
4880 663 80775
4881 663 48317
4882 4513 2109
4883 663 52069
4884 663 18433
4885 663 53276
4886 663 87083
4887 1901 57017
4888 8250 61306
4889 1901 91178
4890 1901 25290
4891 1901 90259
4892 4513 77712
4893 3424 7811
4894 3424 34614
4895 3424 66243
4896 4513 63831
4897 1901 37215
4898 3424 94783
4899 1901 82407
4900 6898 48110
4901 6898 13481
4902 8250 65115
4903 4513 78979
4904 6898 63977
4905 6898 89619
4906 6898 25157
4907 2924 26972
4908 8250 85246
4909 2924 59584
4910 663 29958
4911 4513 18794
4912 0 63499
4913 6898 50892
4914 2924 56283
4915 663 77639
4916 6898 7513
4917 4513 84285
4918 3424 34073
4919 3424 26840
4920 6898 803
4921 1901 20261
4922 663 57110
4923 4513 47022
4924 2924 798
4925 1901 56329
4926 663 8029
4927 3424 82643
4928 1901 53453
4929 4513 56391
4930 8250 91527
4931 1901 96640
4932 8250 88001
4933 6898 18406
4934 1901 72472
4935 1901 2727
4936 8250 30823
4937 8250 65562
4938 663 6715
4939 8250 59494
4940 663 29916
4941 1901 17158
4942 1901 70256
4943 8250 37796
4944 7496 2963
4945 6898 58098
4946 663 23233
4947 6898 71876
4948 663 48968
4949 3424 46796
4950 6898 17025
4951 4513 6430
4952 1901 94327
4953 1901 52422
4954 6898 40164
4955 3424 27550
4956 4513 77646
4957 8250 11651
4958 663 40871
4959 8250 22681
4960 8250 18596
4961 6898 57115
4962 6898 2506
4963 4513 43668
4964 1901 70798
4965 4513 63274
4966 6898 63873
4967 1901 83385
4968 8250 22992
4969 4513 37908
4970 8250 88605
4971 2924 67285
4972 8250 998
4973 7496 31297
4974 663 57069
4975 6898 74020
4976 3424 23523
4977 663 20339
4978 4513 65176
4979 6898 52360
4980 8250 21707
4981 4513 14888
4982 663 46750
4983 663 40961
4984 2114 33947
4985 1901 31737
4986 8250 85591
4987 2924 7194
4988 6898 43165
4989 3424 68077
4990 6898 35379
4991 1901 90967
4992 6898 63990
4993 663 35409
4994 1901 43434
4995 3424 65652
4996 8250 50183
4997 6898 61688
4998 663 8282
4999 6898 98156
5000 1901 76635
5001 2924 10259
5002 1901 99975
5003 8250 998
5004 6898 63530
5005 1901 58112
5006 6898 19924
5007 1901 92230
5008 6898 97295
5009 1901 180
5010 4513 40588
5011 3424 96025
5012 1901 85323
5013 663 33354
5014 6898 64046
5015 4513 73026
5016 2114 87791
5017 2924 80680
5018 1901 31433
5019 3424 56449
5020 8250 10718
5021 0 42603
5022 4513 97906
5023 663 67279
5024 8250 25137
5025 6898 29378
5026 6898 99755
5027 2924 31521
5028 8250 57754
5029 1901 2835
5030 8250 76281
5031 663 88825
5032 663 86507
5033 1901 58166
5034 663 24888
5035 6898 28121
5036 8250 98707
5037 2924 800
5038 4513 61134
5039 4513 46504
5040 8250 36482
5041 6898 83329
5042 3424 35245
5043 663 47767
5044 3424 26284
5045 8250 77323
5046 0 11724
5047 6898 98819
5048 0 30761
5049 663 2646
5050 8250 98005
5051 663 31662
5052 8250 88730
5053 3424 88766
5054 3424 88489
5055 0 33114
5056 3424 39341
5057 6898 57205
5058 6898 59282
5059 3424 63691
5060 2924 92764
5061 0 65384
5062 3424 7254
5063 4513 63580
5064 663 24725
5065 3424 26662
5066 6898 74034
5067 663 75583
5068 6898 75143
5069 6898 79888
5070 6898 35842
5071 6898 3905
5072 1901 54523
5073 1901 86979
5074 4513 95740
5075 6898 10806
5076 1901 75134
5077 1901 77252
5078 663 10397
5079 6898 48263
5080 3424 19302
5081 663 21941
5082 663 49587
5083 1901 44943
5084 663 85261
5085 3954 92445
5086 663 753
5087 3424 95223
5088 6898 42476
5089 1901 71456
5090 6898 98956
5091 0 88119
5092 8250 57292
5093 663 31304
5094 3424 89943
5095 663 60981
5096 8250 60716
5097 4513 57863
5098 6898 87104
5099 8250 48277
5100 4513 48458
5101 8250 7665
5102 6898 89559
5103 4513 17652
5104 3424 44201
5105 663 71579
5106 6898 80977
5107 8250 22475
5108 4513 79175
5109 3424 47104
5110 3424 53652
5111 6898 81489
5112 4513 11452
5113 3424 48254
5114 4513 98746
5115 8250 61655
5116 8250 86113
5117 3424 66078
5118 6898 19070
5119 1901 65930
5120 4513 45472
5121 6898 53550
5122 2924 88185
5123 8250 41227
5124 6898 81478
5125 3424 99648
5126 8250 82130
5127 2924 20888
5128 6898 38111
5129 6898 71869
5130 663 53875
5131 6898 5701
5132 663 85084
5133 4513 51125
5134 7496 21408
5135 1901 44924
5136 6898 16075
5137 4513 64543
5138 4513 46436
5139 2924 68121
5140 2924 52305
5141 6898 29026
5142 8250 5396
5143 2114 79133
5144 663 77002
5145 6898 99715
5146 6898 39659
5147 1901 72062
5148 2924 12476
5149 6898 69039
5150 3424 56859
5151 4513 91463
5152 1901 62964
5153 3424 31534
5154 3424 47442
5155 8250 21057
5156 3424 29941
5157 8250 59739
5158 3424 60548
5159 8250 79906
5160 6898 8007
5161 6898 47576
5162 6898 16597
5163 3424 60949
5164 663 43548
5165 663 21207
5166 7496 93093
5167 3424 7731
5168 3424 76509
5169 6898 46063
5170 1901 46637
5171 663 77485
5172 7496 75225
5173 2114 14139
5174 663 47576
5175 2114 41186
5176 3424 62427
5177 6898 9134
5178 4513 6159
5179 8250 35382
5180 4513 63032
5181 2114 2324
5182 8250 81974
5183 1901 17817
5184 4513 11137
5185 4513 5823
5186 3424 76950
5187 4513 54331
5188 6898 72611
5189 663 85957
5190 6898 976
5191 663 82095
5192 6898 23317
5193 1901 54733
5194 663 46889
5195 663 3088
5196 4513 59867
5197 6898 65878
5198 2924 39190
5199 8250 82521
5200 1901 86067
5201 0 65982
5202 663 55641
5203 4513 39299
5204 663 14303
5205 6898 86227
5206 3424 21838
5207 4513 65172
5208 8250 98227
5209 1901 6760
5210 4513 39736
5211 663 21818
5212 6898 40129
5213 8250 82473
5214 6898 16890
5215 6898 60026
5216 6898 2332
5217 663 40090
5218 1901 48446
5219 3424 15274
5220 8250 7928
5221 2114 29584
5222 7496 34232
5223 1901 43030
5224 8250 10657
5225 3954 63429
5226 1901 13909
5227 1901 2316
5228 663 18686
5229 4513 80905
5230 2924 26320
5231 4513 65806
5232 4513 79601
5233 6898 81248
5234 3424 70563
5235 6898 93115
5236 8250 69322
5237 6898 82989
5238 2924 42231
5239 8250 46407
5240 4513 85520
5241 1901 27252
5242 1901 94365
5243 1901 76533
5244 8250 9204
5245 6898 23883
5246 1901 88700
5247 1901 97291
5248 4513 28359
5249 6898 87152
5250 3424 11829
5251 663 95797
5252 1901 67558
5253 8250 69093
5254 1901 80977
5255 2924 71613
5256 6898 52890
5257 3424 59613
5258 6898 97894
5259 2924 87827
5260 3424 74163
5261 6898 54477
5262 1901 35428
5263 4513 69076
5264 3424 48023
5265 1901 95535
5266 3424 16712
5267 663 3232
5268 3424 9786
5269 3424 84813
5270 6898 98429
5271 663 7440
5272 4513 73660
5273 3424 38663
5274 1901 87899
5275 6898 20561
5276 8250 64521
5277 6898 13891
5278 3424 92515
5279 2924 4890
5280 8250 30001
5281 6898 41463
5282 4513 71029
5283 663 18976
5284 8250 83590
5285 3424 55326
5286 4513 89283
5287 8250 6351
5288 3424 73230
5289 1901 83399
5290 8250 36945
5291 4513 36651
5292 2924 10899
5293 1901 12972
5294 0 95901
5295 8250 81982
5296 663 39297
5297 4513 83171
5298 3424 60601
5299 6898 59438
5300 2114 77531
5301 6898 91068
5302 8250 55503
5303 1901 31431
5304 3424 23592
5305 6898 10653
5306 8250 79091
5307 0 20312
5308 8250 64311
5309 663 93383
5310 1901 4446
5311 3424 50891
5312 663 38710
5313 2924 80662
5314 6898 11813
5315 663 58973
5316 663 22227
5317 6898 92743
5318 2924 82254
5319 663 65427
5320 663 36137
5321 663 78846
5322 663 57710
5323 663 92506
5324 6898 10548
5325 1901 58476
5326 2924 21569
5327 4513 46314
5328 6898 81037
5329 8250 74506
5330 3424 84052
5331 0 53741
5332 6898 93622
5333 3424 91884
5334 8250 62499
5335 1901 53773
5336 1901 669
5337 4513 75457
5338 3424 12928
5339 7496 67664
5340 4513 40771
5341 4513 23765
5342 6898 82089
5343 4513 12126
5344 1901 52181
5345 1901 67195
5346 2924 29732
5347 663 7408
5348 2924 71973
5349 3424 37115
5350 663 74500
5351 6898 21826
5352 663 19482
5353 663 77963
5354 6898 78074
5355 1901 17607
5356 6898 72546
5357 3424 75974
5358 4513 78304
5359 7496 45481
5360 4513 29267
5361 1901 27214
5362 6898 67569
5363 6898 36142
5364 8250 33952
5365 4513 40693
5366 3424 58272
5367 6898 76810
5368 1901 90712
5369 8250 43027
5370 663 26372
5371 663 28661
5372 663 59906
5373 6898 14994
5374 8250 8610
5375 8250 27284
5376 8250 84926
5377 3424 95793
5378 3424 36297
5379 3424 15268
5380 4513 55456
5381 4513 3930
5382 4513 58844
5383 7496 88326
5384 663 62067
5385 2924 53673
5386 8250 94637
5387 2114 28627
5388 6898 74236
5389 663 60796
5390 4513 11853
5391 1901 78672
5392 1901 37891
5393 8250 87792
5394 1901 27464
5395 1901 97290
5396 8250 20420
5397 2114 75750
5398 2924 66969
5399 6898 62238
5400 1901 85237
5401 1901 69707
5402 6898 59654
5403 4513 45755
5404 663 97179
5405 2924 95947
5406 2924 65081
5407 663 53098
5408 663 17200
5409 1901 29576
5410 1901 28506
5411 7496 1843
5412 1901 32625
5413 2924 7987
5414 4513 91247
5415 6898 44793
5416 3954 37852
5417 8250 80602
5418 4513 73471
5419 663 74734
5420 4513 75106
5421 1901 14868
5422 4513 33830
5423 2924 49816
5424 4513 47364
5425 6898 13672
5426 6898 63915
5427 6898 27700
5428 6898 11580
5429 1901 31937
5430 6898 40004
5431 2924 66168
5432 6898 19865
5433 3424 10669
5434 8250 67649
5435 8250 15317
5436 663 12443
5437 663 71646
5438 6898 57574
5439 8250 56670
5440 3954 32074
5441 6898 4079
5442 4513 25730
5443 6898 33474
5444 663 22605
5445 663 29774
5446 4513 90145
5447 0 61437
5448 6898 63077
5449 6898 90480
5450 4513 82345
5451 1901 79980
5452 8250 52810
5453 6898 7436
5454 6898 85415
5455 1901 91525
5456 8250 39958
5457 1901 24405
5458 663 30148
5459 3424 19040
5460 2114 88060
5461 4513 9417
5462 2924 12068
5463 663 54294
5464 3954 69934
5465 1901 67558
5466 663 82570
5467 1901 43698
5468 663 78291
5469 4513 59044
5470 8250 29558
5471 1901 37391
5472 0 97542
5473 2924 21640
5474 6898 45060
5475 1901 67055
5476 6898 56738
5477 4513 23660
5478 6898 17335
5479 0 59333
5480 1901 25398
5481 6898 55346
5482 0 20712
5483 4513 56623
5484 8250 28560
5485 8250 75976
5486 0 68393
5487 2924 95496
5488 4513 37384
5489 8250 35400
5490 6898 23295
5491 6898 10912
5492 4513 64554
5493 6898 14705
5494 4513 92077
5495 663 10736
5496 6898 12438
5497 4513 99711
5498 1901 38454
5499 6898 8987
5500 1901 31088
5501 8250 931
5502 6898 42629
5503 663 66976
5504 8250 41314
5505 6898 4911
5506 8250 10026
5507 1901 74998
5508 663 12594
5509 6898 67591
5510 6898 91849
5511 8250 27993
5512 8250 7506
5513 663 87245
5514 2924 44769
5515 3424 69242
5516 1901 34238
5517 2924 99511
5518 3954 91083
5519 3424 81147
5520 4513 2358
5521 4513 89830
5522 4513 3231
5523 6898 21763
5524 6898 13644
5525 8250 24823
5526 0 2180
5527 6898 95041
5528 6898 76402
5529 6898 18325
5530 1901 36146
5531 1901 61934
5532 663 76597
5533 6898 62736
5534 2924 12920
5535 8250 57893
5536 663 72673
5537 3424 14534
5538 6898 43337
5539 8250 84054
5540 663 88222
5541 3424 59818
5542 663 91616
5543 8250 24650
5544 3424 35236
5545 1901 59428
5546 8250 56899
5547 6898 58193
5548 0 43507
5549 1901 67602
5550 4513 4816
5551 2114 23751
5552 8250 80823
5553 3424 5033
5554 663 70177
5555 8250 24081
5556 663 98333
5557 663 72923
5558 663 71359
5559 6898 21243
5560 3424 38786
5561 663 80811
5562 6898 71917
5563 1901 68217
5564 663 40772
5565 8250 14423
5566 663 34978
5567 663 69999
5568 1901 11539
5569 663 16379
5570 1901 71485
5571 663 80584
5572 663 82755
5573 4513 47901
5574 4513 34455
5575 6898 70836
5576 4513 40100
5577 2924 38976
5578 1901 94285
5579 6898 87917
5580 8250 39751
5581 6898 42896
5582 1901 36944
5583 8250 30065
5584 1901 57285
5585 3424 56365
5586 1901 72057
5587 6898 8523
5588 4513 96390
5589 3424 95295
5590 1901 94288
5591 3424 14906
5592 7496 14223
5593 663 61898
5594 8250 89657
5595 3424 55395
5596 663 86196
5597 1901 71544
5598 7496 92830
5599 0 10820
5600 6898 3501
5601 2114 44709
5602 6898 61551
5603 6898 10317
5604 2924 31344
5605 663 95620
5606 3954 687
5607 1901 83919
5608 6898 44126
5609 663 68356
5610 6898 65213
5611 4513 91211
5612 4513 73014
5613 663 33399
5614 2114 48217
5615 6898 69454
5616 7496 66447
5617 1901 64771
5618 663 22254
5619 3954 42606
5620 2114 28341
5621 1901 36668
5622 3424 52471
5623 1901 28967
5624 3424 13910
5625 2924 19571
5626 6898 19978
5627 0 19529
5628 3424 56930
5629 4513 89245
5630 6898 74967
5631 1901 30278
5632 663 43207
5633 1901 15909
5634 2924 92657
5635 2114 528
5636 1901 71925
5637 3424 47330
5638 6898 80209
5639 1901 88146
5640 1901 85013
5641 6898 35894
5642 1901 94394
5643 8250 63927
5644 663 50118
5645 663 88907
5646 8250 84680
5647 6898 48287
5648 0 61675
5649 663 48479
5650 6898 90033
5651 1901 33954
5652 3424 26052
5653 1901 29646
5654 4513 72387
5655 1901 92118
5656 4513 51242
5657 1901 75588
5658 6898 93008
5659 4513 21771
5660 663 61026
5661 3424 24757
5662 2924 84907
5663 0 20218
5664 6898 87361
5665 1901 33187
5666 4513 33600
5667 663 19219
5668 1901 70326
5669 0 55490
5670 663 542
5671 663 67168
5672 0 41589
5673 3424 8063
5674 4513 61855
5675 3424 37956
5676 1901 76518
5677 6898 65912
5678 6898 88094
5679 6898 55870
5680 4513 37746
5681 6898 18031
5682 1901 72735
5683 6898 32595
5684 663 65732
5685 8250 76263
5686 6898 64013
5687 1901 34495
5688 1901 83121
5689 1901 2352
5690 1901 29196
5691 2924 74743
5692 8250 56353
5693 3954 34534
5694 8250 71559
5695 6898 68729
5696 1901 6500
5697 6898 83405
5698 3424 72904
5699 6898 37507
5700 0 35434
5701 6898 46391
5702 6898 70287
5703 3424 93054
5704 6898 4389
5705 3424 82035
5706 2114 4475
5707 6898 52565
5708 8250 78094
5709 1901 15557
5710 3424 77223
5711 663 88672
5712 3424 94888
5713 1901 47701
5714 3424 82234
5715 8250 97157
5716 6898 19151
5717 4513 24994
5718 8250 16820
5719 1901 56430
5720 663 49384
5721 4513 69403
5722 3424 16749
5723 6898 73173
5724 1901 2119
5725 1901 78034
5726 4513 13121
5727 3424 73765
5728 1901 50972
5729 4513 51733
5730 3424 79205
5731 1901 58841
5732 3424 77206
5733 1901 15773
5734 6898 76955
5735 3424 63465
5736 4513 69269
5737 6898 23512
5738 8250 3849
5739 663 24587
5740 6898 67575
5741 1901 78596
5742 4513 38977
5743 1901 81295
5744 4513 23948
5745 6898 59827
5746 8250 87377
5747 2114 65600
5748 1901 87970
5749 3424 37142
5750 1901 39929
5751 4513 24848
5752 4513 93140
5753 8250 74173
5754 4513 46126
5755 1901 51030
5756 6898 88734
5757 1901 75492
5758 663 20665
5759 6898 33570
5760 6898 97665
5761 6898 30359
5762 6898 68726
5763 6898 20088
5764 8250 31370
5765 8250 48321
5766 6898 37689
5767 663 30293
5768 1901 49501
5769 6898 70567
5770 8250 8695
5771 663 48115
5772 6898 50999
5773 1901 58511
5774 3424 7127
5775 3954 69062
5776 3424 82797
5777 4513 95861
5778 663 59986
5779 8250 12530
5780 3424 42897
5781 663 55765
5782 1901 33400
5783 663 87504
5784 8250 13391
5785 1901 3817
5786 6898 75279
5787 3424 73315
5788 1901 51940
5789 1901 15663
5790 1901 96656
5791 4513 77467
5792 8250 81646
5793 1901 67812
5794 1901 19581
5795 1901 94747
5796 3424 63190
5797 4513 17347
5798 8250 10260
5799 6898 80727
5800 2924 95290
5801 1901 29958
5802 2114 16044
5803 4160 59701
5804 4513 70403
5805 2924 49778
5806 6898 86224
5807 6898 9823
5808 4513 21563
5809 8250 11923
5810 6898 35371
5811 1901 29203
5812 3954 24419
5813 663 49269
5814 1901 25960
5815 4513 9901
5816 6898 54565
5817 1901 60540
5818 0 79558
5819 1901 15075
5820 6898 68505
5821 4513 11491
5822 6898 10530
5823 2114 88769
5824 1901 79813
5825 4513 13457
5826 1901 4984
5827 8250 47805
5828 8250 62443
5829 3424 89975
5830 4513 86507
5831 6898 75905
5832 8250 91739
5833 663 30850
5834 6898 95684
5835 1901 37872
5836 8250 51575
5837 663 62652
5838 663 2354
5839 6898 90266
5840 8250 77440
5841 6898 66776
5842 3424 56717
5843 2114 77595
5844 6898 72750
5845 4513 76254
5846 8250 39156
5847 1901 34338
5848 8250 73010
5849 4513 11652
5850 3424 96798
5851 3424 87497
5852 4513 40326
5853 1901 96765
5854 8250 2016
5855 6898 38261
5856 663 7035
5857 6898 70215
5858 6898 2009
5859 1901 36155
5860 8250 93969
5861 8250 58130
5862 3424 58859
5863 3424 92242
5864 6898 72149
5865 2924 77724
5866 4513 78570
5867 0 4621
5868 0 34879
5869 663 70627
5870 1901 8797
5871 663 81080
5872 8250 79801
5873 3424 69487
5874 663 59493
5875 6898 49712
5876 6898 41734
5877 8250 41934
5878 2924 18203
5879 6898 90935
5880 3424 70191
5881 663 42483
5882 6898 20688
5883 663 26920
5884 1901 58547
5885 6898 18561
5886 8250 36197
5887 1901 466
5888 8250 82111
5889 3424 78247
5890 1901 81938
5891 8250 15845
5892 2924 64149
5893 663 70394
5894 2114 83679
5895 7496 1945
5896 3424 55936
5897 6898 43055
5898 8250 55360
5899 6898 24731
5900 0 31729
5901 1901 45855
5902 4513 94883
5903 3424 87636
5904 6898 43552
5905 663 57722
5906 4513 58839
5907 6898 88328
5908 1901 58872
5909 2114 3445
5910 4513 39807
5911 6898 34442
5912 0 35825
5913 8250 83564
5914 6898 7761
5915 663 76366
5916 8250 44212
5917 1901 80142
5918 663 33413
5919 1901 47041
5920 4513 41171
5921 663 8868
5922 8250 94278
5923 8250 75637
5924 0 4780
5925 663 821
5926 4513 13993
5927 8250 34409
5928 1901 33485
5929 6898 35532
5930 4513 26229
5931 3424 61208
5932 3954 50697
5933 1901 95916
5934 1901 57257
5935 3424 87495
5936 8250 8773
5937 663 86724
5938 6898 67527
5939 8250 35999
5940 3424 67462
5941 663 73066
5942 4513 83
5943 2924 28868
5944 6898 11237
5945 2924 18584
5946 8250 36799
5947 6898 44705
5948 4513 41366
5949 663 48163
5950 4513 98371
5951 6898 34134
5952 6898 19643
5953 1901 74355
5954 1901 13487
5955 3424 10809
5956 3424 97325
5957 4513 95881
5958 6898 36355
5959 6898 99954
5960 3954 83663
5961 6898 67496
5962 3424 52542
5963 4513 70833
5964 4513 50597
5965 1901 92855
5966 663 18564
5967 0 58972
5968 3424 20625
5969 8250 41253
5970 663 77327
5971 3424 33402
5972 6898 50303
5973 4513 17518
5974 2924 27036
5975 1901 43407
5976 1901 19448
5977 8250 82295
5978 6898 34626
5979 0 40859
5980 663 49178
5981 6898 80708
5982 663 42533
5983 3954 47353
5984 663 94534
5985 8250 17230
5986 6898 58090
5987 1901 53723
5988 663 50805
5989 4513 67310
5990 4513 68950
5991 8250 46157
5992 1901 8810
5993 1901 40562
5994 8250 25891
5995 3424 23243
5996 6898 76471
5997 1901 92600
5998 4513 58915
5999 1901 36288
6000 1901 35838
6001 663 64113
6002 3954 22014
6003 4513 83292
6004 1901 27476
6005 1901 25867
6006 663 10641
6007 4513 27717
6008 3424 80430
6009 6898 33804
6010 663 91165
6011 663 65362
6012 4513 72939
6013 6898 2751
6014 7496 20324
6015 6898 88087
6016 1901 12616
6017 1901 7047
6018 8250 70133
6019 8250 12831
6020 1901 66805
6021 6898 16505
6022 1901 51644
6023 1901 71402
6024 6898 23986
6025 1901 62299
6026 8250 70174
6027 8250 74749
6028 7496 30723
6029 663 78835
6030 663 8543
6031 3954 57586
6032 1901 59789
6033 663 38291
6034 4513 85323
6035 6898 6039
6036 1901 11579
6037 4513 37973
6038 6898 67425
6039 663 39845
6040 3424 91500
6041 6898 20635
6042 1901 73880
6043 4513 52616
6044 663 81295
6045 4513 26939
6046 663 21999
6047 3424 22272
6048 2924 11880
6049 663 48047
6050 663 46077
6051 6898 34457
6052 3424 35745
6053 6898 71721
6054 6898 47753
6055 6898 10006
6056 1901 78112
6057 0 51314
6058 4513 10127
6059 8250 21489
6060 663 39783
6061 663 55941
6062 4513 22290
6063 2924 41852
6064 8250 48102
6065 6898 67565
6066 663 45483
6067 6898 67301
6068 2924 21667
6069 6898 24470
6070 1901 2312
6071 6898 78201
6072 6898 60416
6073 6898 12512
6074 1901 37766
6075 3424 3691
6076 663 67808
6077 2924 43658
6078 663 49727
6079 6898 71463
6080 6898 50627
6081 6898 41340
6082 6898 42338
6083 6898 96892
6084 4513 54644
6085 8250 54896
6086 6898 28609
6087 4513 64464
6088 4513 61431
6089 1901 87843
6090 6898 69964
6091 3424 92443
6092 2924 13866
6093 663 40544
6094 3424 55054
6095 663 64099
6096 1901 56037
6097 663 96931
6098 2114 88599
6099 6898 58542
6100 6898 67712
6101 3424 17012
6102 4513 2472
6103 8250 11662
6104 6898 62370
6105 3424 4058
6106 663 4903
6107 7496 92755
6108 3424 75660
6109 663 22591
6110 663 91781
6111 6898 31586
6112 6898 42069
6113 663 769
6114 6898 12058
6115 2114 63353
6116 1901 2834
6117 1901 44762
6118 8250 2783
6119 663 83322
6120 1901 20663
6121 4513 66670
6122 6898 17134
6123 8250 26235
6124 7496 41925
6125 3424 42282
6126 6898 45830
6127 8250 25854
6128 8250 41781
6129 2114 13896
6130 1901 14594
6131 2114 47856
6132 4513 52053
6133 8250 45862
6134 2924 62414
6135 8250 70582
6136 1901 67376
6137 8250 33109
6138 4513 19037
6139 1901 3261
6140 4513 65066
6141 6898 73639
6142 6898 50987
6143 1901 10318
6144 8250 3113
6145 4513 97070
6146 3424 33662
6147 7496 43946
6148 1901 28790
6149 1901 69618
6150 1901 94196
6151 6898 16297
6152 1901 7388
6153 8250 62053
6154 663 61986
6155 663 60811
6156 7496 16406
6157 8250 47579
6158 8250 74683
6159 4513 9538
6160 6898 74567
6161 4513 80250
6162 6898 19851
6163 663 30587
6164 1901 77676
6165 3424 84996
6166 0 19132
6167 6898 57691
6168 8250 96283
6169 8250 65488
6170 4513 70853
6171 1901 56048
6172 663 93407
6173 3424 31755
6174 7496 25068
6175 3424 45129
6176 1901 37616
6177 3424 63178
6178 1901 69314
6179 663 10672
6180 4513 72954
6181 4513 24675
6182 663 54882
6183 8250 96453
6184 663 11573
6185 4513 50292
6186 1901 51378
6187 6898 90933
6188 2114 95856
6189 6898 68770
6190 6898 48692
6191 6898 40475
6192 663 17222
6193 663 68209
6194 1901 89830
6195 8250 37963
6196 663 61238
6197 663 71332
6198 8250 35324
6199 1901 64265
6200 663 76823
6201 6898 26123
6202 6898 17222
6203 6898 23371
6204 8250 70547
6205 1901 87691
6206 8250 30951
6207 663 40067
6208 2114 79091
6209 1901 87741
6210 4513 73139
6211 4513 58886
6212 663 80041
6213 6898 59270
6214 6898 9721
6215 3424 18347
6216 8250 42789
6217 1901 65525
6218 6898 25047
6219 6898 95565
6220 6898 53624
6221 663 28221
6222 8250 53795
6223 1901 34454
6224 4513 68671
6225 4513 55919
6226 7496 18796
6227 8250 66565
6228 3424 56036
6229 2924 33046
6230 1901 68533
6231 6898 33309
6232 4513 24906
6233 3954 99479
6234 0 37358
6235 4513 45289
6236 6898 20055
6237 0 38797
6238 8250 87209
6239 3424 87056
6240 1901 56174
6241 1901 11550
6242 6898 84747
6243 1901 71248
6244 6898 97128
6245 6898 82702
6246 663 18194
6247 6898 13499
6248 6898 35704
6249 6898 21582
6250 6898 26675
6251 3424 9733
6252 2924 5134
6253 1901 83526
6254 8250 25799
6255 6898 8415
6256 4513 63318
6257 6898 85421
6258 8250 70481
6259 4763 39255
6260 1901 72386
6261 663 43390
6262 3424 65360
6263 0 50608
6264 663 73021
6265 8250 85055
6266 1901 91578
6267 4513 25862
6268 4513 91450
6269 6898 43420
6270 1901 17631
6271 663 43935
6272 6898 16380
6273 3954 11907
6274 8250 33323
6275 7496 72001
6276 3954 94864
6277 1901 79698
6278 6898 69177
6279 2924 70914
6280 6898 63533
6281 3954 59214
6282 1901 23476
6283 6898 14433
6284 4513 22952
6285 6898 91391
6286 6898 57784
6287 6898 63280
6288 7496 7388
6289 0 77398
6290 6898 25821
6291 6898 99782
6292 6898 50214
6293 2924 49788
6294 1901 1947
6295 8250 35491
6296 2924 60536
6297 3424 16094
6298 1901 3185
6299 4513 25968
6300 6898 83564
6301 6898 63150
6302 3424 7765
6303 4513 92084
6304 4513 62198
6305 8250 6397
6306 663 61180
6307 1901 95445
6308 3424 95315
6309 3424 76028
6310 4513 272
6311 1901 80028
6312 663 63412
6313 663 39200
6314 4513 62918
6315 1901 50751
6316 6898 87764
6317 6898 57763
6318 6898 23068
6319 6898 91380
6320 8250 79055
6321 6898 16499
6322 6898 73338
6323 8250 12680
6324 8250 68241
6325 2924 86203
6326 6898 84949
6327 4513 27083
6328 2114 94390
6329 4513 44192
6330 6898 44470
6331 1901 41253
6332 663 83677
6333 6898 10428
6334 6898 82185
6335 2114 22172
6336 3424 19643
6337 1901 76523
6338 8250 85949
6339 663 42437
6340 2114 81335
6341 6898 4326
6342 663 69489
6343 6898 4121
6344 3954 83612
6345 6898 32505
6346 6898 13979
6347 2924 20519
6348 2924 61098
6349 6898 16323
6350 2924 60015
6351 8250 38063
6352 1901 69323
6353 3424 71269
6354 3424 44789
6355 6898 47686
6356 663 66015
6357 6898 23792
6358 2924 18794
6359 6898 47803
6360 6898 99702
6361 663 88482
6362 6898 55589
6363 1901 73149
6364 4513 7927
6365 1901 47980
6366 663 18337
6367 8250 53533
6368 2924 45063
6369 663 55140
6370 6898 74166
6371 8250 71080
6372 4513 42805
6373 6898 14269
6374 8250 59200
6375 663 21667
6376 1901 91494
6377 2924 24393
6378 4513 21507
6379 663 55093
6380 3954 21149
6381 1901 28673
6382 663 71668
6383 1901 47566
6384 3424 85619
6385 1901 21364
6386 6898 91689
6387 6898 19718
6388 6898 25297
6389 4513 83340
6390 4513 94938
6391 8250 85135
6392 6898 26434
6393 663 14083
6394 8250 95760
6395 2924 88030
6396 4513 79963
6397 6898 97381
6398 8250 87352
6399 6898 92225
6400 4513 31188
6401 6898 19309
6402 7496 90131
6403 6898 47671
6404 8250 11884
6405 663 83086
6406 2924 26975
6407 1901 35808
6408 6898 66910
6409 663 39000
6410 4513 59755
6411 663 54727
6412 663 81136
6413 3424 3045
6414 3424 75059
6415 663 12012
6416 3424 12673
6417 6898 93149
6418 1901 47194
6419 663 42973
6420 1901 53422
6421 6898 41852
6422 7496 50101
6423 3424 69052
6424 4513 93316
6425 3424 66292
6426 6898 46924
6427 3424 91064
6428 4513 99500
6429 3424 31993
6430 6898 13299
6431 1901 3459
6432 6898 53940
6433 6898 7521
6434 4513 23808
6435 4513 54877
6436 663 57592
6437 4513 58035
6438 663 81723
6439 663 66502
6440 3424 16499
6441 8250 57516
6442 663 8239
6443 1901 25326
6444 8250 90662
6445 6898 70057
6446 8250 19880
6447 6898 39136
6448 8250 3340
