==== 测试用例 9 (passed) ====

输入:
24694 906051091
310751637 310767327 725
107248824 107269678 272
525200611 525226199 153
685450569 685454244 651
75570717 75613975 45
817336417 817339581 240
340543437 340583287 995
701655414 701674224 658
213185351 213249194 952
209089156 209093673 568
219017464 219029016 675
716864070 716875805 32
7093792 7123984 711
161688451 161740831 701
106164763 106168998 126
715269984 715270658 263
395503722 395513209 44
631126546 631160656 664
527125039 527130184 229
872844122 872890105 881
958223532 958231390 543
250794931 250812441 309
619300882 619348712 919
85784944 85787797 691
717267879 717274691 719
715756149 715761807 157
228187023 228203374 743
549962815 549965361 134
938740650 938769948 796
904222159 904258225 244
114766094 114768394 888
295133051 295144815 941
345677074 345810787 462
110212150 110268782 982
595517966 595534618 89
13667696 13722229 559
397586468 397652804 784
474785495 474793216 22
162930787 162964360 517
134278382 134278530 343
665360463 665392581 255
496143735 496149350 85
720217245 720227141 989
612007466 612045718 674
740952819 740975051 240
743241975 743263510 447
77320791 77349134 358
370142528 370191822 162
132522111 132533496 651
453554599 453561249 179
826428855 826429001 772
592053067 592058160 999
952949804 952958270 733
831923129 831937540 69
686834493 686880795 214
6825446 6838191 12
104406347 104422661 740
869314486 869315038 958
544794465 544794511 360
235087600 235089831 799
165168741 165248163 501
514166873 514216473 449
444940794 444958045 119
740948585 740949725 273
823610795 823612677 919
496208134 496261117 195
932800233 932813243 301
308388506 308420622 172
214263381 214280071 272
153539319 153592502 155
733779197 733824309 948
843416820 843424307 288
873219695 873224327 66
738066152 738156729 19
897259971 897286185 410
94434146 94443037 244
582785357 582870186 537
700184126 700200880 487
636701357 636707742 956
213856576 213893962 711
742675352 742726404 273
281399593 281408527 478
417217171 417232926 618
919084843 919092781 709
282572706 282598984 644
268963159 268970872 634
389166807 389176029 736
16378332 16382002 371
403938776 403958017 735
56986166 56987434 378
365995577 366011622 875
691778785 691812469 872
584744311 584745506 400
303427542 303437569 131
181514016 181515840 996
288583604 288588949 980
963361602 963366310 227
271712366 271721946 810
187891614 187901646 315
599678771 599692107 530
964026145 964072608 153
121652979 121657609 290
194188608 194218567 656
561971772 562000923 313
203196161 203204211 967
742944536 742950150 420
333594102 333601109 454
671207429 671218403 37
559380084 559438155 195
416213163 416230112 520
223718746 223728437 994
350212163 350228125 201
794972437 794974684 688
111998461 112068725 840
347582327 347595998 520
997071642 997155290 601
640404609 640449093 794
264449175 264464752 102
836389327 836399703 485
724932766 724941742 837
260722819 260729185 646
398855893 398866331 636
944006362 944025094 730
322597777 322614595 679
21525823 21531246 611
25399683 25442063 405
200014100 200024860 406
280218787 280228175 55
913198380 913226758 632
458696147 458704175 642
463241302 463251543 607
284549828 284553154 651
741296882 741309970 650
114125722 114146649 697
311961862 311988962 735
759526698 759531747 550
527258407 527270302 784
915923155 915934020 393
129728489 129759165 60
327245780 327249300 158
707707606 707709124 911
226383123 226402727 766
478687923 478705901 771
544179497 544187175 557
558022574 558047439 473
466608092 466641919 291
384147604 384150198 517
71291626 71330536 819
142517135 142647373 413
306779698 306780935 957
367388023 367404189 807
899452321 899468366 421
773229746 773234811 217
377122972 377131830 321
779133932 779139226 495
97932814 97946307 465
386380029 386402533 568
753298577 753315418 878
277613892 277634000 547
116611127 116611791 345
482902952 482912157 906
535266154 535288743 943
788230105 788236666 601
76289484 76318108 725
903933538 904010407 21
932124116 932133234 122
531647802 531675162 153
153318878 153327326 925
250251873 250263538 492
185274682 185290309 545
973435757 973458976 168
458129625 458147510 868
396185441 396195547 431
322509389 322521265 261
301564038 301584086 494
933915821 933972418 903
176608732 176634766 207
779238605 779260056 633
343341765 343376936 586
494564535 494572291 927
425201189 425205963 859
794373553 794387536 677
179065633 179066870 1000
844492600 844503563 957
999283597 999291900 545
179660875 179674124 183
169076680 169083060 608
999490139 999523485 470
628542730 628554452 671
856587897 856604256 151
544764695 544779831 662
199613391 199636483 755
767981560 767983760 430
573530571 573535699 866
177124966 177133193 719
111773850 111776171 493
678254303 678274151 518
484435173 484435982 518
27512144 27535894 852
969821127 969853051 750
930204288 930277835 601
764106317 764120336 885
509514871 509572861 220
723815151 723834811 542
163009589 163022829 469
446295120 446338637 719
906858027 906882655 956
917209352 917257150 81
419343856 419413243 417
372255097 372256747 990
989709176 989716806 845
432617313 432627868 442
228267565 228312880 162
657126714 657148561 220
97433202 97439139 861
983305528 983327046 580
801693324 801722137 835
686587269 686594213 955
805511770 805545802 803
826115383 826115589 741
157952474 157968636 929
519109386 519121005 547
840324997 840355526 244
918395097 918400308 818
321303119 321322364 186
979588385 979600322 813
127521807 127524689 645
26734054 26742005 978
990551744 990558482 507
421591337 421613868 983
618562971 618563664 981
931807522 931865140 933
282872448 282878054 251
506560897 506573714 491
455406863 455435633 690
13152094 13201844 803
15587947 15596878 378
783333266 783338044 886
118904748 118912658 881
566434958 566450494 44
89458113 89474420 629
465382475 465394088 139
942173172 942179014 954
712030484 712045650 699
493249942 493263549 586
697834491 697847944 583
81016228 81038876 177
285052723 285053671 764
536071036 536096617 600
184713718 184747256 997
109482852 109497270 646
97449239 97449383 380
563579847 563588390 368
431611202 431629859 232
818555952 818576304 670
538327987 538361883 91
359092892 359093347 324
239788949 239854768 728
406628777 406663087 298
106117723 106119169 20
218628364 218654559 334
697529001 697561047 341
204310361 204338066 133
718605756 718614869 56
400221144 400227744 684
872940974 872948618 507
202397898 202408933 235
923887165 923894504 655
343298262 343312963 307
221462107 221470539 372
997697698 997711492 180
751263785 751269745 339
982896005 982938096 696
187131764 187142607 656
413871682 413886859 752
40337533 40371580 396
83700595 83712564 739
499895034 499926932 391
683834319 683834692 786
632657431 632661036 945
842081902 842146522 242
528693468 528701665 364
922799032 922801611 197
348624976 348654084 765
272275424 272311185 686
855439844 855441730 86
895634013 895642725 228
413841631 413864502 574
188779172 188830009 79
691466600 691467675 888
443018029 443074587 181
39394725 39429037 776
536602340 536623676 214
269387065 269396796 194
633743077 633759819 826
189422443 189447734 838
54240065 54243517 394
904796507 904833128 831
326482934 326509289 105
531402915 531423303 835
971819779 971831270 286
461045896 461143687 228
765826966 765867411 779
348884993 348886914 210
19763448 19816031 700
935580087 935613839 448
955256382 955259876 268
401615099 401619299 434
628644931 628700185 42
527981688 528002076 365
22981333 23012241 806
650681772 650700189 915
998465019 998483924 519
524044541 524052471 913
299427544 299446460 391
387301096 387303844 267
938025086 938030374 17
990030721 990036879 813
491141312 491143771 119
611870768 611897799 330
675419830 675421479 91
810774415 810808850 291
5280862 5320155 368
690120908 690127935 308
498540474 498546452 399
312597992 312616725 511
681999164 682000978 180
300384944 300389174 522
381060419 381109926 464
974203505 974206865 896
80120692 80124942 420
561899511 561951266 355
11157907 11179368 815
320358316 320373389 392
319031693 319040932 26
359205235 359244129 737
814377908 814378738 711
592623361 592660570 77
265069677 265187309 886
472230177 472253061 117
273590329 273628449 998
825474184 825528781 585
477478753 477478804 563
837235556 837285816 85
644317229 644321903 221
192444623 192475515 995
84887415 84908580 188
987854995 987864182 255
732802839 732828532 575
186106086 186106155 861
201128161 201145645 810
43308720 43315590 537
79492221 79516195 694
821091619 821095353 396
888675362 888710770 907
328417891 328439034 726
704611946 704641621 286
131339688 131372547 369
660027932 660032122 151
972632866 972690033 713
209640794 209653031 227
213251420 213282154 644
337882830 337896640 451
840705515 840712412 89
49481365 49520198 591
172040824 172072238 420
896623649 896634287 369
269790943 269817214 725
868721116 868726053 784
994537942 994551412 762
720308669 720338972 872
174149735 174197111 913
304440365 304446120 646
330806277 330837155 893
99365676 99366900 835
736162757 736187206 900
771238565 771269230 304
694153283 694156157 649
169879192 169884418 507
745776805 745788849 736
425869639 425891451 937
825677199 825709017 899
426705391 426716220 622
300513373 300515102 612
556613919 556616419 991
736952765 736964180 805
198602345 198618892 418
847051607 847114711 141
744075159 744077709 771
211788305 211850741 115
136073440 136091284 619
166082842 166099203 798
677022057 677027290 387
335417421 335432027 888
471104286 471106990 79
805572914 805576598 601
892005411 892006255 420
77847628 77867757 324
990020330 990025150 198
132872908 132930488 164
665220434 665244484 234
611378573 611458964 111
861272661 861296602 189
963385976 963404321 873
318126830 318181127 481
763935480 763978909 128
137177805 137185255 936
887312639 887325632 762
477372199 477408144 824
751667251 751667958 953
601764206 601768128 976
407279780 407289684 721
408657901 408658570 218
451976205 452034982 707
653663558 653677971 699
800277417 800284007 364
648733282 648757225 267
31015641 31025897 66
989219553 989243636 457
682076295 682097517 236
252542216 252557353 595
88819735 88840193 534
231320386 231339187 594
274698280 274718616 700
703804386 703825498 522
538457626 538459071 62
367092401 367097201 679
942133110 942146481 578
868556121 868591379 898
826238106 826244380 428
263793984 263825792 110
652408983 652409253 610
298915853 298916010 378
757954697 757983266 173
307389332 307400182 736
999367601 999395961 137
906477214 906498669 955
23221276 23249612 348
415664373 415667335 227
721109446 721123030 333
55301818 55390830 674
388178827 388183325 638
594956418 594970883 753
247656105 247680544 79
70439391 70478610 107
539761079 539767904 947
188356446 188379432 581
665679923 665702974 271
378570955 378632036 873
183580058 183590027 771
176778237 176800210 238
332828494 332855708 68
443192300 443197314 808
14078477 14099428 187
145400488 145421171 999
286637433 286647820 48
434418935 434426104 469
15610958 15662729 37
595210316 595210773 69
623188456 623207795 693
888508319 888520959 18
320809709 320880282 822
619700749 619718514 788
90086088 90095688 337
715593961 715603920 185
44269353 44271169 126
663242002 663255987 277
206341869 206381029 893
625167193 625208766 460
900541085 900546618 92
174487660 174517809 108
771403580 771426008 370
544264547 544273879 347
779757706 779763612 139
741073956 741080163 440
859139319 859150998 904
310497317 310504662 289
997657428 997667590 320
986072581 986080155 416
201081716 201093827 37
746457622 746482920 87
103586447 103589332 328
928770030 928792340 461
286609640 286615404 348
752369760 752411367 15
122564238 122593340 81
207314629 207328263 818
415731216 415735254 455
577022260 577023798 777
72490111 72494491 637
943801670 943815198 327
743471623 743479282 605
230448991 230529812 505
986025077 986032779 595
347304716 347357722 511
501907638 501951201 710
743098934 743135073 841
668520970 668541374 237
905695064 905725205 595
431076578 431077323 868
201006723 201067532 883
511549863 511582327 453
429424777 429438212 911
906327768 906339689 995
987116389 987152049 251
972880212 972898994 892
327333072 327335641 695
139970605 139973906 657
758087757 758114177 988
177263728 177283803 119
878169020 878237209 640
389955483 389970437 835
843130249 843137272 909
534009079 534009814 992
875520743 875528757 193
973250751 973290177 18
802664514 802670881 434
164864162 164867837 684
890758909 890815827 200
845709140 845728238 831
499245705 499275261 737
506184843 506193080 321
995859048 995861099 336
715195775 715229470 488
138646557 138648193 154
300481232 300492242 659
790728654 790885993 254
588656971 588664094 278
206877101 206878184 775
275508289 275514986 761
653270876 653347589 18
23979919 23995781 12
752913545 753007871 225
905995661 906046967 517
571293865 571336865 226
369770844 369777436 49
749977342 749997998 35
571151343 571170216 805
240070706 240071289 219
307636253 307652534 329
899121809 899126272 167
574001824 574054981 234
708606859 708643129 151
429540066 429551008 454
788852467 788860520 338
832144795 832176570 663
347734942 347756733 231
932395699 932436540 580
737503034 737519817 348
502041416 502046291 63
433660354 433678223 936
673753552 673754594 424
301527495 301544323 639
458073920 458095876 384
30337695 30340102 669
3422687 3466922 295
512238312 512268742 847
117724865 117762361 733
156303973 156310739 38
687707637 687756352 812
83344498 83348065 730
299530699 299533178 44
482416405 482418468 980
667668277 667672190 223
899869197 899889133 807
240607331 240615219 883
400997961 401013185 91
626506226 626506824 367
449907647 449911573 920
718642554 718714618 535
335282774 335284808 994
317182978 317222051 203
719357514 719374150 468
713079105 713109241 28
458239584 458252092 415
893977296 894028873 281
534592951 534641694 579
337945006 337953971 903
660368882 660373684 79
801360905 801373523 153
674863529 674869438 768
273153975 273161324 787
695689258 695712900 660
554345638 554361839 599
435593083 435604834 795
560409677 560429017 909
794299191 794302389 28
857188954 857194159 977
429736914 429788586 649
158569583 158588963 932
41334023 41379781 658
25819509 25827187 836
442178675 442211029 242
915762953 915765064 796
269008416 269070671 587
898635464 898646120 236
979160010 979173917 891
764478296 764482099 681
963967026 963979408 592
368832221 368834837 203
187241902 187301152 783
935278026 935303386 544
202102273 202131739 585
218689246 218691072 158
569736889 569746585 361
686359085 686360502 959
590095750 590108902 175
926921826 926931757 414
22933718 22956311 446
707070095 707075022 474
720127114 720130784 857
110285669 110303749 580
67631134 67664227 17
61068650 61069292 958
886341016 886342195 910
315683466 315690772 801
6910528 6944774 395
457017315 457027020 147
513936342 513947804 5
139075516 139087932 560
111831385 111836345 718
49851135 49862798 184
426467510 426550895 895
295640868 295652763 62
491199870 491207712 952
221044024 221049640 56
899151747 899153205 960
605949698 605956405 618
90907591 90935497 956
454840995 454859972 207
856751022 856760800 148
285389685 285407327 226
490925687 490933530 631
577063068 577081320 142
42364244 42375541 29
533077287 533100989 250
200335726 200378101 167
370217719 370223059 703
213009107 213017424 64
831276295 831302205 415
642740903 642759508 410
433077311 433084076 406
478078778 478127194 279
150965059 150977568 76
247120534 247126897 543
829794195 829824704 114
799383289 799384701 797
972927640 972945092 748
242331209 242336945 838
63158381 63161810 472
935570061 935577070 935
671702196 671715363 966
645845149 645886555 117
522646521 522647368 333
440121196 440130065 756
4370596 4381499 568
8137253 8158035 177
271032189 271043155 425
591281558 591291819 247
814229645 814242512 186
88021784 88044158 20
487204437 487222811 391
193071060 193081697 620
907744298 907744562 456
877750354 877771041 899
268919626 268926874 361
864455989 864479389 191
705301097 705311305 391
815625294 815632180 459
28062134 28095610 452
823984495 824008535 503
411139373 411165461 637
356433644 356439714 205
123517818 123573193 931
902766557 902770418 394
899273425 899284830 601
539272962 539273156 349
929189884 929210539 91
694164089 694167736 950
253534478 253540641 495
479190722 479197013 236
288608256 288640129 265
480050832 480077641 929
583442952 583448126 190
460465421 460513804 525
440392700 440411593 376
295020304 295024638 747
919775979 919786370 737
303193619 303199007 338
361704564 361707255 312
459641706 459647937 251
21103547 21225780 68
847998939 848008371 923
892868121 892877008 547
39206619 39212405 943
258362191 258374277 242
775146679 775184974 233
664405139 664426885 178
973460706 973463267 701
91552706 91558289 507
608442519 608462076 973
176022883 176031297 544
862345970 862378314 94
266086032 266119331 61
707773048 707778643 260
779481764 779500086 199
30161837 30175716 382
418757145 418769481 171
179485416 179486913 50
869562701 869600879 140
546981328 546981726 212
448616030 448623076 608
683022000 683054110 170
636354755 636388367 381
620751477 620773199 505
944598782 944611507 988
67096821 67105152 652
700055945 700141069 538
167744010 167760853 844
298995172 298996280 419
770279591 770297668 649
503717876 503725759 807
868547887 868549331 330
456447138 456455497 784
175430443 175438838 42
660314311 660334099 516
377793404 377793423 3
816584599 816644993 669
498809955 498827521 316
65435268 65442667 44
213371362 213395812 220
307440923 307453704 320
585118552 585139221 73
741751096 741752017 101
606159521 606196449 507
857034299 857057629 387
544921878 544926619 43
576488904 576546871 331
595683593 595686047 169
283319072 283328931 535
64504179 64514438 998
120369932 120405343 193
472414539 472417191 336
925204238 925221492 330
498364825 498369349 852
132265780 132294669 33
852107320 852110258 39
77482593 77550854 540
107000512 107006378 180
642652936 642661754 962
5237668 5251788 210
36587160 36601689 538
753118742 753129369 424
959385369 959409157 812
163192080 163212449 330
119895857 119922853 758
91014937 91051494 153
724816407 724824027 944
416740500 416760362 904
165162616 165166238 189
947925452 947931690 737
43389921 43419217 793
319722055 319723807 587
434740516 434776910 863
543660049 543663323 451
569116982 569143571 945
901192114 901221897 693
575877670 575921788 471
993233876 993237851 556
807385845 807400687 794
572738752 572741773 248
468019303 468082997 831
105333033 105341571 156
759518087 759524056 215
766786740 766790152 109
804335094 804362356 989
388490034 388511477 636
311853984 311862102 686
929967622 929968116 882
777571466 777645148 410
144353329 144379524 837
581474941 581528975 644
935765281 935790344 968
40069737 40071189 692
20407421 20457525 244
133733011 133734997 333
492457688 492476974 524
697398263 697422189 355
63496688 63562637 682
458765086 458784346 303
387637377 387647609 505
555943565 555951226 63
273430084 273433500 871
910821308 910823102 552
613018478 613023384 266
652551868 652576984 334
124014687 124039896 737
239462752 239466179 804
395790442 395795497 128
834468861 834494468 109
594260274 594263226 506
584441935 584478344 42
834506687 834534102 260
658413511 658465381 484
842353851 842406382 985
553469126 553469464 76
286031650 286048190 408
287016661 287020783 161
684277832 684283264 616
617190656 617192751 658
131094880 131103514 339
721735279 721742557 461
198666300 198671903 526
211521746 211521904 393
928355917 928367304 990
691613795 691620422 611
767318509 767321400 951
819995803 820006021 254
998487169 998505157 104
993165470 993185975 56
674838758 674846656 146
587994262 588034592 725
16130190 16176118 843
973302028 973331681 818
819047434 819047743 484
693813046 693813747 90
799481713 799485312 346
644431896 644434933 162
494775270 494794624 57
730909363 730980325 92
523615011 523615984 263
266967481 267053503 817
196267699 196357343 413
84461505 84476052 341
822754999 822775615 372
629699488 629714508 204
892880677 892881872 732
49605772 49612327 291
887405609 887421415 394
257712269 257757878 257
355640850 355661906 180
220193162 220196859 109
949207787 949224309 133
778479816 778512282 548
345483363 345502318 24
925611698 925611701 531
597954169 597955596 673
719007003 719031267 477
533346151 533346650 209
498528886 498530285 720
927253541 927255024 166
232685548 232700500 353
823073822 823095231 979
959976985 960017261 745
295042829 295048045 173
641241570 641295864 970
335410172 335414539 989
345587188 345648227 289
516246631 516262047 811
496591860 496605218 527
259779515 259809780 49
950086376 950115837 356
167706976 167728357 286
765000508 765041646 669
583418810 583438503 473
427163571 427166283 4
96058240 96068918 553
938142963 938158765 536
416858821 416867459 127
82458565 82494160 167
576830633 576836215 935
569686114 569703903 273
588366121 588402699 900
220926572 220951236 623
622617894 622649703 137
86528270 86543362 489
587428189 587438807 539
404118136 404122895 463
892069326 892075724 687
13579808 13582391 872
682280213 682287186 354
683879378 683939963 711
613690621 613725388 97
605061182 605064223 138
424132273 424153674 378
906567331 906571796 192
505006541 505021606 188
73626138 73633662 319
996438352 996442939 772
980114108 980120521 482
89305044 89330214 594
95734146 95777873 768
578698863 578765645 579
410874464 410911119 817
123593329 123594213 769
588992942 588994257 632
896073222 896111286 725
480150408 480165610 779
344832771 344840039 343
83658271 83688607 913
495609001 495636598 687
485709128 485730981 75
692547823 692560290 905
31546060 31611939 207
254856740 254888752 125
501469211 501470682 965
140411902 140434024 518
771805152 771838575 478
171169704 171208304 823
528665801 528665990 326
833782787 833785410 178
130836771 130881427 760
677324320 677337207 262
790217305 790236277 368
85902294 85908257 730
230403972 230432335 708
187220964 187232285 367
84187664 84201700 566
178864301 178866039 141
460608609 460609167 752
495570421 495592093 289
783836836 783837418 516
577003787 577018354 701
21237183 21249030 513
306024630 306032527 979
942158859 942171055 683
701489067 701542571 432
509141540 509150884 636
511984656 512030338 35
288477275 288510083 195
685310228 685315314 918
116636553 116638615 758
279866550 279886287 7
552857505 552871674 572
405725849 405734356 589
160486883 160506309 417
905591568 905597635 45
11143098 11155360 904
78141442 78169577 135
146470292 146472589 643
886143959 886144171 100
26593058 26597819 953
672889831 672926463 742
356579689 356584471 738
702768064 702793153 817
325208653 325227934 993
248091425 248128926 652
464694023 464705826 882
530197772 530246066 360
66314021 66326723 86
204605785 204615522 805
199427840 199432014 343
556471687 556487788 974
787137788 787141999 384
239962171 240016734 835
56603562 56644823 291
830353275 830363176 147
673740127 673741449 995
520050192 520082364 21
305450544 305450808 448
499620023 499630158 638
664208994 664216503 717
375961211 375968683 892
374987930 375002715 889
13773765 13785273 710
400332984 400376174 783
173742342 173750788 20
551329551 551361962 502
646892462 646892521 487
473171943 473179679 12
548346052 548358914 344
505785885 505849252 841
194525533 194534703 686
201411529 201475618 961
743978700 743981785 43
825381476 825388197 774
909649183 909777672 984
819079607 819104047 195
496270738 496326716 937
372667892 372699815 549
83243668 83294272 316
361455123 361462565 103
23280687 23299051 134
538031275 538101135 399
270079876 270102231 752
223828243 223837665 166
398031497 398125175 920
683376912 683387387 666
611042920 611111982 236
457075831 457099326 256
232826612 232829077 183
885932067 885933739 981
548921687 548925534 48
378767184 378769573 739
743895696 743913679 328
330534768 330535164 216
806559544 806657460 536
818925168 818927330 14
625405662 625405717 634
190736660 190746020 787
81498973 81504740 500
450386849 450406000 904
433723344 433727696 426
644161294 644225021 289
486445970 486448088 852
394685597 394695392 508
943366207 943372845 210
438183932 438185599 27
934010765 934014797 88
91910602 91911260 974
126352822 126372955 925
54743905 54748775 24
375426976 375471353 468
27252332 27284934 583
617263234 617287942 307
994270876 994313314 789
274487673 274500695 853
63987526 64029691 301
693487420 693549387 863
49762473 49762674 544
690609461 690652036 290
62544038 62555293 426
767885876 767905294 261
791753376 791755118 480
601220873 601266388 757
586881716 586884117 868
499993002 500006018 700
482935242 482987041 572
343975515 343979584 139
492304125 492443219 331
135154668 135158976 926
578544356 578544471 797
658137042 658137355 163
570179850 570187756 441
22380009 22423553 771
52397103 52398878 623
844341133 844346539 180
787375919 787399180 347
703288002 703330174 460
199602792 199608025 312
488115179 488137852 489
733653426 733657655 568
866323971 866347595 129
793777910 793811780 876
528314096 528326176 361
954851520 954857462 565
867262330 867275392 730
787479101 787482764 410
138266674 138285602 955
628778842 628781571 817
981818939 981819652 300
869539982 869543842 410
591906185 591933706 841
623947100 623951852 573
361904271 361905275 808
33609192 33612413 170
554149578 554161969 73
458208278 458232981 479
198349266 198389762 655
360863587 360864877 676
794751106 794766923 596
679150893 679197630 186
940169031 940188542 983
556052617 556064350 543
234398594 234426567 163
979926929 979935579 306
591527196 591610344 146
801244993 801267729 305
363224126 363256329 841
414723042 414731573 10
510222647 510268540 143
381404854 381444601 881
682431549 682461247 602
777375302 777387466 300
470203311 470217486 946
897143228 897147746 843
223003333 223059032 304
208069719 208098756 986
508466996 508475223 879
607520421 607542696 128
389073389 389079465 604
988612642 988618139 847
457491572 457497100 250
757149861 757182207 856
294567669 294575393 738
203576574 203595186 873
636167327 636173979 504
207901132 207929784 923
811133998 811165458 542
359450876 359462692 105
398786822 398789121 51
123410636 123417617 977
873578926 873590946 84
58113337 58129260 658
50192341 50230480 637
131829265 131834493 496
836157458 836175556 448
17389890 17418314 344
895235898 895243555 283
538230502 538296668 576
838090231 838122892 627
360482688 360483013 168
685739157 685743156 17
251834453 251850725 39
628615303 628619107 613
944737173 944750901 327
709282746 709296066 941
8930833 8936788 878
914931566 914943584 690
848452394 848476834 192
82800642 82841651 756
868527765 868528430 419
586466526 586496205 746
345994073 346028053 915
146917498 146923081 366
757123683 757125632 733
192068555 192079798 120
102522116 102525156 777
66061335 66067595 113
157407552 157434474 252
985916007 985968183 149
448141814 448147142 73
623649437 623654905 511
458624424 458650997 284
282600769 282624720 478
300047252 300082303 562
618929371 618930127 255
67827812 67890424 950
683653940 683671809 795
4497286 4523950 217
455862043 455868375 416
361042542 361044537 702
612475960 612492420 798
828490083 828495174 974
671795788 671802810 191
597285692 597299960 761
892495226 892501746 480
605964192 605970653 876
232118093 232146353 717
10433028 10437209 735
980400794 980400815 59
147663348 147675724 334
88849244 88851082 715
804856511 804869909 870
387484382 387517473 467
33522801 33530475 83
528443951 528457370 835
736602184 736617067 259
116508676 116527321 968
177833380 177848249 681
329710972 329720001 488
447466357 447493629 617
100425629 100430753 116
186679210 186710205 1000
234026279 234047625 674
154138194 154143363 564
458388859 458400798 922
571614042 571652492 615
42015639 42043885 694
852134199 852143673 631
303979550 303982575 999
812021295 812064102 266
283952059 283957409 273
790193813 790196193 37
957653530 957666526 125
771325139 771329813 990
623277856 623280309 389
52321803 52364379 631
25526765 25595110 59
571277753 571281933 518
277743276 277873419 743
302252023 302252151 194
40482146 40496778 571
943815875 943820044 750
780952946 780956777 91
149558149 149567928 351
747736554 747750462 9
409639234 409643781 217
837820307 837843295 527
16206559 16209285 782
276489773 276498199 470
340060644 340067098 739
54583171 54605532 124
542850855 542851321 783
320629163 320636859 769
677037725 677058744 585
657151411 657163011 498
748428418 748435341 90
917420037 917432175 204
516912370 516917467 939
422259638 422261344 429
820704329 820733929 127
885846006 885883862 411
757246317 757256600 151
812065581 812076035 952
956195954 956214559 669
788414146 788438382 559
875881493 875890609 487
295819067 295828611 959
431520906 431534469 10
553191467 553235792 920
751751460 751762935 95
420286558 420328762 41
554273073 554309656 254
40859794 40897526 262
954860729 954861125 891
916426991 916427116 327
516434888 516436876 227
829042886 829044313 452
585466782 585480223 899
316862291 316883604 702
344853875 344866402 529
532882194 532883237 369
225133616 225150307 636
593968218 594006780 236
105308659 105311649 637
236673049 236689390 568
775444122 775525240 992
384547128 384559514 425
832550293 832614615 282
191467017 191482369 762
242262625 242262763 903
195104018 195117707 499
754483061 754487053 638
521906703 521923882 208
795607249 795624806 961
880435269 880510059 675
954158447 954168627 482
696895033 696896775 359
299808924 299838957 684
111799566 111830871 752
486096484 486151935 911
627036435 627042034 510
391046038 391054656 253
825092651 825101160 126
150464228 150479180 107
903486670 903491719 583
91090635 91105947 213
967061924 967069022 777
826506338 826512762 254
773280554 773285241 453
495926538 495943446 498
52713291 52725356 556
160317005 160326834 330
588789261 588802973 93
653518837 653520013 479
990494783 990514955 401
276235047 276237903 369
125470200 125599091 579
966342105 966389861 390
457551173 457568714 70
435609342 435616830 690
596593423 596622390 976
309592511 309632587 657
379710382 379718280 868
898038815 898039609 762
552692797 552698104 47
568048393 568129267 818
481634402 481660913 550
606878624 606881067 512
615949476 615956971 528
691304319 691319294 145
872733937 872760301 774
877831252 877835523 200
264051768 264068955 229
930376893 930413918 136
508387121 508412751 726
550041275 550086686 445
374483002 374491683 572
143300163 143323260 176
500032669 500073290 680
833742384 833772261 423
754039287 754049596 315
754352079 754361446 870
941568161 941579051 721
29247922 29309939 895
669082978 669114261 555
603931457 603938143 542
55014666 55033105 156
456204865 456211610 27
815106724 815135130 212
820231247 820245132 294
725357831 725377195 227
621032197 621037263 17
598535804 598543561 187
542461099 542480312 639
78724589 78734337 481
532902164 532904999 721
893442600 893491805 316
562069686 562080984 171
773943229 773995066 126
896419126 896423279 761
568603209 568640510 902
68977992 68986033 550
391839109 391897692 950
752512227 752528061 282
147099284 147100673 366
786478430 786502209 633
7261855 7269728 512
877632036 877649770 347
364346021 364348564 575
751117258 751168261 707
554314791 554316797 666
176657982 176674802 330
514617632 514638948 555
739568249 739592533 935
260078770 260118080 233
282194004 282194153 860
391818781 391837595 262
954393690 954437968 873
182392203 182428793 342
828103828 828137048 17
7324029 7350915 819
149781193 149854802 585
343058505 343063115 280
379880128 379922145 220
748060263 748117194 262
967695769 967696147 831
152421620 152424452 387
84941222 84950119 774
351122566 351129568 738
537001957 537027312 980
484393599 484395524 408
152261353 152271810 415
996811642 996822386 663
744841849 744844055 80
188889854 188905467 398
597695691 597698246 650
470870693 470905743 339
322271657 322285779 218
113291678 113319765 950
677593955 677615462 911
110859910 110865100 746
950887880 950893830 26
984065223 984070552 525
712139035 712160799 635
871201192 871247527 141
221040212 221040346 362
854250680 854269436 270
105540907 105541392 959
103502471 103504485 969
144431991 144432951 771
286647971 286656521 161
505162684 505171109 85
55773718 55823632 407
680534556 680552979 445
612405404 612408991 954
68362962 68416563 660
748829830 748842659 757
628577509 628610840 738
48894700 48921652 910
111462240 111478120 950
473255182 473255678 489
382552754 382573711 858
354806410 354819147 550
880108917 880115160 607
555333758 555335387 598
548036472 548039846 532
702967310 702968966 989
119638982 119664121 197
766235566 766239100 173
766466716 766474067 870
327506834 327587734 984
286423640 286443108 148
414860642 414888038 204
738833311 738843276 598
782286806 782290696 517
121470748 121505607 94
194496894 194509524 955
247398852 247401269 174
168765618 168778231 512
976799036 976802743 394
243928090 243939923 179
445893383 445919560 974
180335714 180361929 269
163055002 163076345 125
629411785 629521335 943
938532674 938551427 75
705809089 705875304 456
33645981 33686404 727
158411397 158427809 882
372783253 372786539 199
246369322 246412298 449
183707060 183743006 119
968811128 968833840 864
484912782 484942920 314
46158582 46182848 584
980196634 980200280 806
448780767 448781798 717
552949662 553003739 70
502878619 502892095 917
243579373 243583924 438
325146836 325154412 220
283133042 283172141 741
326395885 326413582 676
806134172 806136291 12
906953141 906971163 347
