==== 测试用例 2 (passed) ====

输入:
9154 2969
4776 2996 68081
4777 2807 45957
4778 2996 23647
4779 2996 95462
4780 2807 86364
4781 4782 23103
4782 0 65976
4783 2996 20856
4784 2621 80724
4785 5316 91910
4786 5316 98908
4787 4782 50050
4788 2621 52757
4789 2996 66512
4790 5316 85269
4791 2807 35206
4792 2621 80654
4793 2807 71178
4794 2996 73432
4795 5316 26456
4796 1260 79732
4797 2807 36056
4798 5316 7238
4799 4300 88452
4800 2996 53488
4801 5902 39465
4802 2807 94127
4803 2996 34430
4804 2996 60030
4805 5316 52113
4806 2807 28749
4807 4782 40326
4808 2807 30973
4809 2807 69260
4810 2807 18616
4811 2807 49690
4812 4782 51488
4813 2807 39493
4814 2807 43146
4815 2807 10235
4816 2807 20894
4817 2996 83239
4818 1260 64826
4819 2996 41123
4820 2807 11895
4821 2996 78685
4822 2807 55146
4823 2807 14968
4824 5316 73597
4825 2996 17267
4826 5316 7747
4827 2996 64864
4828 2996 55859
4829 2996 47216
4830 2807 62069
4831 2996 12212
4832 4782 32017
4833 2807 79577
4834 2807 1688
4835 2807 51706
4836 5316 66992
4837 2807 8033
4838 2621 25833
4839 2807 64358
4840 2996 41997
4841 2807 85670
4842 2807 82684
4843 2807 19315
4844 2807 89994
4845 2996 6851
4846 2996 20633
4847 2996 33105
4848 2807 2436
4849 2807 41693
4850 2807 35420
4851 5316 95381
4852 2996 91708
4853 2996 26806
4854 2807 70435
4855 2996 8494
4856 5316 44905
4857 2621 82409
4858 2996 93758
4859 2996 34516
4860 2807 47275
4861 2996 81020
4862 2996 79758
4863 5316 31658
4864 4782 37853
4865 2996 7498
4866 2996 70659
4867 2996 76811
4868 2807 99361
4869 2807 93315
4870 2807 18976
4871 2996 47826
4872 5316 21771
4873 0 63568
4874 2807 97764
4875 4782 73495
4876 4782 28338
4877 5316 27426
4878 2996 16387
4879 2807 30571
4880 2807 6610
4881 2807 45490
4882 2807 63689
4883 2807 42054
4884 2996 56915
4885 5316 57449
4886 2996 20351
4887 2996 67673
4888 5316 83176
4889 2996 60300
4890 2807 87802
4891 4782 25517
4892 5316 22488
4893 2996 47031
4894 2807 2580
4895 2621 13908
4896 4300 259
4897 4300 42801
4898 2807 79916
4899 4300 9937
4900 2807 48374
4901 5316 18841
4902 2996 68556
4903 2807 71698
4904 5316 36418
4905 2807 46647
4906 2807 55698
4907 2807 61647
4908 2807 77333
4909 4300 45759
4910 2621 49332
4911 2807 43613
4912 4782 25631
4913 2996 85561
4914 2996 12010
4915 2996 21294
4916 5316 75438
4917 2996 38747
4918 5316 83779
4919 2996 97973
4920 2621 79324
4921 5316 57322
4922 2807 2561
4923 2807 69337
4924 2807 57287
4925 2807 4602
4926 2996 13530
4927 2807 26083
4928 5316 93099
4929 2807 4325
4930 5316 57497
4931 2996 14199
4932 2996 79743
4933 4300 4596
4934 2807 51871
4935 5316 18260
4936 2996 65518
4937 4300 58059
4938 2621 1185
4939 2807 92439
4940 4782 3296
4941 2807 17707
4942 5316 4911
4943 2807 71705
4944 4782 92820
4945 2807 56804
4946 2996 77040
4947 4782 94765
4948 2807 17056
4949 2996 13507
4950 5316 24860
4951 2996 98875
4952 4782 22607
4953 4300 29919
4954 2996 46426
4955 5316 16698
4956 2996 39362
4957 2621 56411
4958 2807 20281
4959 2807 73133
4960 2807 77752
4961 2996 37190
4962 2807 19901
4963 2621 36064
4964 5316 44555
4965 2996 7993
4966 2807 33054
4967 6272 88853
4968 5316 23021
4969 2807 61862
4970 5316 24308
4971 4782 47921
4972 2996 48573
4973 2996 26549
4974 2807 96609
4975 2807 67045
4976 5316 67846
4977 2996 59262
4978 2807 34921
4979 2996 9798
4980 2807 64439
4981 2807 57773
4982 2807 2328
4983 5316 78323
4984 2807 32740
4985 2807 23053
4986 2807 87333
4987 2807 52399
4988 5316 88571
4989 2807 67286
4990 2807 73538
4991 2807 62382
4992 2996 95733
4993 2996 5919
4994 2996 94178
4995 5316 99041
4996 2807 11461
4997 2621 38490
4998 4300 26521
4999 2996 1083
5000 2807 93245
5001 5316 24614
5002 2996 89928
5003 2807 14838
5004 2996 77425
5005 2621 18776
5006 2807 47405
5007 2996 76281
5008 4300 91448
5009 2996 11377
5010 4300 9876
5011 2621 69099
5012 2996 15388
5013 2996 8142
5014 5316 8758
5015 2996 4355
5016 5316 7038
5017 2807 53278
5018 2996 77836
5019 4782 67832
5020 4300 22649
5021 2996 42445
5022 2807 74743
5023 2807 15178
5024 2996 65003
5025 2996 68344
5026 5316 20488
5027 2996 91175
5028 2807 8280
5029 2807 30550
5030 2996 32123
5031 2996 23767
5032 2996 57746
5033 2807 27893
5034 2996 84760
5035 2996 87667
5036 2996 24963
5037 5316 33621
5038 2807 23252
5039 5316 89269
5040 5316 37367
5041 2996 9660
5042 2996 51585
5043 5316 20460
5044 4782 9610
5045 2807 97333
5046 2996 42929
5047 2996 99448
5048 5316 90909
5049 2807 35872
5050 4782 78795
5051 2996 65221
5052 4782 53829
5053 2996 13670
5054 2996 43063
5055 2621 33155
5056 1260 80107
5057 2621 82546
5058 2807 95805
5059 2621 34002
5060 2996 95585
5061 2621 78516
5062 2996 4249
5063 4782 2633
5064 5316 4416
5065 2807 36481
5066 2996 95834
5067 2807 14006
5068 4300 93266
5069 2807 19390
5070 2996 60340
5071 4782 61250
5072 2807 82459
5073 2996 8305
5074 2621 3609
5075 2807 9281
5076 4782 18020
5077 1260 27222
5078 2996 98458
5079 2996 30696
5080 2807 67027
5081 2807 8762
5082 1260 56993
5083 2807 18272
5084 4782 4711
5085 4300 96416
5086 2996 38876
5087 2996 64061
5088 2807 11075
5089 2996 71750
5090 2996 22272
5091 5316 32308
5092 5316 20666
5093 2807 17290
5094 5316 58547
5095 2807 33771
5096 4782 35375
5097 2996 85705
5098 2996 39387
5099 2996 91979
5100 5316 89410
5101 2996 66606
5102 5316 43958
5103 4782 73893
5104 2621 57952
5105 2996 60905
5106 2996 66676
5107 4300 18155
5108 2996 82049
5109 5316 67635
5110 6272 56390
5111 2807 75862
5112 5316 68501
5113 4300 80711
5114 5316 49971
5115 2996 25076
5116 4782 43888
5117 4300 66980
5118 2621 57777
5119 2996 52062
5120 2996 25530
5121 2807 46346
5122 5316 38360
5123 2996 3152
5124 2996 56278
5125 5316 77722
5126 4782 75289
5127 2807 29
5128 2807 31946
5129 2807 96352
5130 2807 53278
5131 2996 31651
5132 2996 42953
5133 4782 72704
5134 2807 42317
5135 2996 41122
5136 2996 34657
5137 2996 20930
5138 2996 16419
5139 4782 75885
5140 4071 29124
5141 3147 14352
5142 2621 23975
5143 5316 1195
5144 0 86083
5145 2807 51015
5146 5316 6431
5147 2996 10417
5148 2807 35558
5149 2621 38154
5150 2996 85535
5151 4300 86078
5152 2621 88645
5153 5316 32388
5154 2807 82798
5155 2807 73657
5156 4300 73991
5157 2996 35652
5158 2996 96019
5159 2996 74106
5160 2807 23383
5161 4782 96227
5162 2807 21827
5163 2996 99525
5164 2996 16052
5165 2996 46242
5166 2996 78767
5167 2996 88517
5168 2621 55649
5169 4782 25563
5170 2996 57887
5171 2996 49582
5172 2996 34441
5173 2996 31140
5174 5316 26203
5175 5902 74169
5176 2807 78294
5177 4782 8799
5178 2621 24458
5179 2807 44526
5180 2996 48179
5181 4782 72854
5182 2996 15653
5183 5316 73480
5184 2807 46387
5185 2996 55603
5186 5316 96168
5187 2807 28549
5188 2621 83418
5189 5316 77651
5190 2996 14975
5191 2996 2120
5192 2996 93466
5193 2996 22512
5194 4782 55971
5195 2807 33452
5196 2996 76580
5197 6525 94165
5198 2807 73857
5199 2807 43867
5200 2996 49347
5201 2807 50491
5202 2807 22406
5203 4300 41413
5204 2996 5008
5205 2807 12372
5206 2996 89302
5207 2621 99950
5208 2996 24206
5209 2807 78612
5210 2996 47536
5211 5316 50059
5212 2807 52861
5213 2621 12405
5214 5316 56469
5215 5316 79068
5216 2996 56163
5217 2807 1401
5218 2996 61447
5219 2996 18016
5220 2807 24534
5221 5316 50535
5222 4782 56148
5223 2807 29429
5224 5316 50461
5225 2996 24251
5226 2807 30243
5227 2996 97886
5228 2807 27317
5229 2996 14066
5230 2807 28539
5231 2807 33603
5232 2621 34983
5233 2807 74790
5234 5316 53774
5235 2621 93348
5236 2807 98763
5237 2807 94549
5238 2996 76738
5239 2621 20945
5240 5316 5537
5241 2807 47962
5242 2996 12068
5243 2996 6818
5244 5316 43083
5245 2807 11743
5246 5316 45902
5247 4782 96063
5248 2996 29486
5249 2621 96395
5250 2996 35881
5251 2996 25017
5252 2996 74467
5253 5316 2263
5254 2996 3395
5255 2996 21652
5256 4782 30506
5257 2807 5040
5258 2807 98921
5259 2621 59176
5260 5316 84241
5261 2996 78232
5262 2807 94281
5263 2807 52118
5264 2996 99112
5265 2807 19293
5266 2621 11112
5267 5316 83630
5268 2996 59028
5269 2996 17780
5270 2996 36888
5271 2807 71664
5272 2996 31671
5273 2807 91470
5274 5316 60593
5275 2996 35473
5276 2807 1777
5277 2996 13319
5278 2807 33801
5279 4782 18768
5280 4782 60850
5281 2996 40366
5282 2996 10289
5283 5316 31169
5284 2996 32235
5285 2807 28636
5286 2807 27481
5287 0 96156
5288 2996 21251
5289 5316 29392
5290 2807 6076
5291 1260 60461
5292 5316 2373
5293 2807 60649
5294 2807 22055
5295 2996 82000
5296 4300 35690
5297 2807 8508
5298 2996 66809
5299 4782 28957
5300 2621 99937
5301 4300 88914
5302 5316 13489
5303 5316 5919
5304 4782 64907
5305 5316 9060
5306 2807 74244
5307 2807 71752
5308 2996 24918
5309 5316 59530
5310 2996 74424
5311 2996 20023
5312 5316 29901
5313 2621 69313
5314 2807 69771
5315 5316 16867
5316 0 70000
5317 4300 15085
5318 2807 34816
5319 2996 7251
5320 2996 49494
5321 2807 36953
5322 2996 6290
5323 2807 17247
5324 2807 86353
5325 2807 51904
5326 5316 97573
5327 2807 57680
5328 2807 73804
5329 2807 92951
5330 2996 35270
5331 2996 1774
5332 5316 61868
5333 5316 52856
5334 2807 37524
5335 2996 54110
5336 2996 81994
5337 2807 26657
5338 2996 12074
5339 4782 5659
5340 2807 44622
5341 5316 81154
5342 2996 52123
5343 2807 6952
5344 2996 26318
5345 5316 7429
5346 2996 26957
5347 2996 63752
5348 4300 48531
5349 2996 36042
5350 2807 14187
5351 2996 16976
5352 2807 60221
5353 4300 74985
5354 2996 32429
5355 2807 21285
5356 5316 63771
5357 2807 39986
5358 2996 26536
5359 2996 99082
5360 5316 23767
5361 2807 33752
5362 2996 26391
5363 2996 47247
5364 2996 42729
5365 2807 73772
5366 2807 75746
5367 5316 85049
5368 2996 495
5369 4300 35074
5370 2807 32632
5371 2996 50153
5372 4782 62069
5373 2996 33066
5374 2996 54631
5375 2807 56045
5376 2996 78370
5377 4782 7715
5378 2807 60614
5379 2621 32399
5380 2996 61260
5381 2807 93337
5382 4782 43891
5383 2807 84616
5384 2807 85761
5385 2807 37201
5386 2807 50484
5387 2807 3196
5388 5316 69362
5389 4782 23326
5390 5316 66480
5391 2996 1217
5392 4300 52346
5393 5316 85744
5394 4300 82087
5395 2807 16627
5396 2621 37605
5397 2996 28007
5398 2621 68582
5399 2807 70201
5400 2807 33316
5401 2996 70748
5402 5316 45916
5403 5316 43722
5404 2807 60984
5405 2996 50506
5406 5316 11186
5407 2807 86441
5408 2807 52817
5409 2996 23073
5410 2807 15143
5411 4782 3354
5412 2807 26912
5413 2996 40454
5414 5316 31601
5415 2996 79676
5416 1260 66688
5417 5316 49333
5418 2996 49127
5419 5316 25987
5420 2996 92621
5421 2807 65004
5422 2807 22315
5423 2996 19023
5424 2996 64172
5425 0 71350
5426 2621 72496
5427 2996 36118
5428 2996 17773
5429 4782 84456
5430 6525 35900
5431 2807 99059
5432 2807 73595
5433 2996 71280
5434 2807 38464
5435 2807 55793
5436 2996 11095
5437 5316 70928
5438 2807 22548
5439 5316 37119
5440 2807 73575
5441 2996 17404
5442 2807 46509
5443 2807 11898
5444 4782 10716
5445 2807 19391
5446 2996 88123
5447 2807 9027
5448 4300 87572
5449 2807 14319
5450 5902 20019
5451 4782 28223
5452 5316 84423
5453 5316 17371
5454 2996 98503
5455 2807 62712
5456 3147 72904
5457 4300 54507
5458 2807 72979
5459 2621 25694
5460 2996 48463
5461 2996 66567
5462 2807 62188
5463 2807 99963
5464 2996 44544
5465 5316 23070
5466 2807 86509
5467 2621 78243
5468 2807 98158
5469 2807 53403
5470 5316 2587
5471 2621 44677
5472 2807 40393
5473 2807 85085
5474 2807 76785
5475 5316 22651
5476 2807 11858
5477 5316 21289
5478 4300 68858
5479 2996 83280
5480 2807 96901
5481 4782 68473
5482 5316 16895
5483 2807 47723
5484 2807 83626
5485 4782 97104
5486 2996 75600
5487 2807 86993
5488 2807 43175
5489 5316 31090
5490 2807 10928
5491 2996 3676
5492 2996 89763
5493 2807 19517
5494 2807 22242
5495 5316 17199
5496 2996 55646
5497 2621 46973
5498 4782 71690
5499 4300 45189
5500 5316 88284
5501 5316 41321
5502 2621 50215
5503 4782 63284
5504 2996 23730
5505 2807 61908
5506 5316 99505
5507 2996 28223
5508 4300 12527
5509 2996 75491
5510 2807 99076
5511 2807 12571
5512 5316 23277
5513 2996 86747
5514 2807 75356
5515 2807 63812
5516 2807 25623
5517 2996 60799
5518 2996 10196
5519 5316 26415
5520 2807 1418
5521 5316 5835
5522 2807 49244
5523 2807 8566
5524 2807 65357
5525 5316 42382
5526 2807 98020
5527 2807 50332
5528 5902 52964
5529 2807 90261
5530 2621 41244
5531 0 79862
5532 2996 72137
5533 6272 71519
5534 2996 82700
5535 2807 15615
5536 2996 52617
5537 2807 95341
5538 2996 71979
5539 2996 84210
5540 2996 88743
5541 2807 77393
5542 4782 21254
5543 2621 64599
5544 2996 59700
5545 2996 93864
5546 2807 20541
5547 5316 59505
5548 2807 37253
5549 1260 67222
5550 2807 77534
5551 5316 66914
5552 2996 92498
5553 5316 23094
5554 4782 23919
5555 2996 23613
5556 4300 43917
5557 2807 900
5558 5316 35784
5559 2996 59678
5560 2996 27597
5561 2807 12432
5562 5316 39399
5563 2996 88252
5564 2996 46986
5565 2807 29073
5566 2996 20031
5567 5316 71001
5568 5316 55475
5569 2621 67862
5570 2996 50084
5571 2807 60271
5572 2996 15809
5573 2621 1690
5574 2996 16769
5575 5316 94694
5576 2807 19361
5577 2807 61109
5578 2807 80750
5579 2807 24791
5580 2621 41312
5581 2807 88876
5582 5316 75342
5583 4782 40480
5584 4782 44571
5585 4300 11449
5586 2996 17308
5587 2807 61424
5588 2807 8798
5589 5316 12571
5590 2807 573
5591 2807 82601
5592 2807 668
5593 2807 2546
5594 2996 44132
5595 2996 13716
5596 2807 65412
5597 5316 76625
5598 2996 42317
5599 5316 76709
5600 2807 62597
5601 2807 75436
5602 5316 31274
5603 5316 85397
5604 2996 71828
5605 2996 61917
5606 4300 85092
5607 2807 22424
5608 2807 16066
5609 2807 69323
5610 6525 20513
5611 5316 32373
5612 2996 67174
5613 2621 39038
5614 2996 54220
5615 2996 82050
5616 2807 2560
5617 2996 47386
5618 5316 92267
5619 5316 62077
5620 2996 83600
5621 2996 91692
5622 5316 55023
5623 2807 85125
5624 6525 25383
5625 2807 79512
5626 4782 17345
5627 2807 85580
5628 2807 53024
5629 5316 16638
5630 2996 25149
5631 2807 302
5632 5316 92980
5633 2807 85544
5634 2621 13161
5635 5316 28430
5636 2807 15468
5637 2996 15321
5638 2807 36909
5639 5316 89206
5640 1260 22931
5641 2996 88672
5642 2996 33074
5643 2807 18774
5644 5316 37719
5645 2807 76790
5646 2996 9412
5647 4300 82477
5648 4782 88328
5649 5316 16144
5650 4782 95443
5651 5316 95653
5652 2996 53449
5653 2807 97128
5654 5316 78310
5655 2807 27378
5656 2807 78061
5657 2996 60998
5658 2996 15128
5659 2807 42260
5660 2996 42208
5661 2996 59269
5662 2807 76716
5663 4300 386
5664 2996 96593
5665 2807 45172
5666 5316 73727
5667 4782 12395
5668 2996 94982
5669 2996 86440
5670 5316 79655
5671 0 60927
5672 2996 63537
5673 2807 84929
5674 2807 36108
5675 5902 18995
5676 2807 79702
5677 2996 64586
5678 2807 25003
5679 1260 93970
5680 2807 62936
5681 4782 61077
5682 1260 59444
5683 2807 45950
5684 2807 97932
5685 2996 26425
5686 2996 98220
5687 2807 65912
5688 6525 85616
5689 5316 37776
5690 2621 41009
5691 5316 49441
5692 5316 3454
5693 2996 11665
5694 2807 78036
5695 2996 69763
5696 2807 67116
5697 2807 87949
5698 4782 12600
5699 2807 68326
5700 2996 3823
5701 2996 61815
5702 2807 76866
5703 2996 74492
5704 5316 72716
5705 4782 81420
5706 2807 550
5707 4300 53628
5708 2807 19894
5709 5316 41580
5710 4300 99315
5711 5316 92470
5712 5316 88248
5713 2807 71197
5714 2807 23424
5715 4782 58435
5716 2996 40207
5717 2807 6948
5718 2996 97337
5719 5316 18147
5720 4300 67552
5721 5316 85828
5722 2807 96335
5723 2807 19720
5724 2807 54848
5725 2807 34254
5726 2996 36611
5727 2996 4218
5728 4782 22086
5729 2996 25403
5730 4782 11534
5731 2621 76909
5732 2807 39458
5733 5316 79632
5734 2996 35221
5735 2807 27802
5736 5316 42837
5737 5316 84125
5738 2807 61809
5739 4782 89216
5740 2807 73520
5741 5316 60716
5742 2996 68566
5743 5316 79400
5744 4782 39083
5745 2807 77769
5746 5316 32950
5747 2996 57983
5748 5316 42584
5749 5316 55461
5750 4782 63803
5751 5316 12046
5752 4782 90933
5753 2807 39080
5754 2996 18649
5755 2996 29916
5756 5316 69546
5757 2807 72459
5758 5316 62610
5759 2807 12192
5760 2996 4568
5761 4782 41999
5762 2996 17033
5763 4300 94048
5764 2807 24802
5765 2807 2191
5766 2996 77521
5767 2996 18788
5768 5316 63980
5769 2996 22697
5770 2996 26709
5771 5316 57495
5772 2996 57726
5773 4782 85997
5774 2996 22249
5775 5316 62519
5776 2807 94331
5777 4782 30722
5778 4300 67910
5779 2807 59792
5780 2621 81425
5781 2996 13883
5782 4782 74130
5783 2807 32301
5784 2807 72088
5785 2621 427
5786 2996 49173
5787 2996 87734
5788 4300 24297
5789 2807 29852
5790 5316 13097
5791 2996 71472
5792 2996 7080
5793 2996 53398
5794 2996 34941
5795 4782 19431
5796 2996 67023
5797 2996 82113
5798 2807 47815
5799 2996 42290
5800 2807 90761
5801 2807 39766
5802 2996 34250
5803 4071 3904
5804 2621 22266
5805 5316 87764
5806 4300 67438
5807 2621 37040
5808 2996 38633
5809 4782 45863
5810 2996 16112
5811 2621 39898
5812 6525 38450
5813 5316 75092
5814 2807 96623
5815 4782 67737
5816 2807 38255
5817 2996 23428
5818 2996 38360
5819 5316 93847
5820 2996 58152
5821 2807 71505
5822 1260 34621
5823 5316 8456
5824 1260 63978
5825 2807 39143
5826 2807 12508
5827 2996 13027
5828 5316 19741
5829 2996 76275
5830 5316 70218
5831 2621 4766
5832 2807 84057
5833 5316 14255
5834 2807 6976
5835 5316 54631
5836 2621 579
5837 2996 44465
5838 2807 63039
5839 4300 73266
5840 2807 25654
5841 2996 55279
5842 2996 62329
5843 2996 64609
5844 2996 99317
5845 2996 89249
5846 2807 91207
5847 4782 44208
5848 2621 60794
5849 2807 25241
5850 2807 80304
5851 5316 12218
5852 5316 43332
5853 2807 48613
5854 2807 31316
5855 2807 49977
5856 5316 20446
5857 2807 32577
5858 4300 80191
5859 4782 44170
5860 2996 55622
5861 5316 77272
5862 2807 4384
5863 2996 70724
5864 4782 16459
5865 2807 83253
5866 2996 34869
5867 2807 19824
5868 2996 24437
5869 2621 25870
5870 2807 44099
5871 2996 72601
5872 2807 14339
5873 2996 85973
5874 2996 33402
5875 2807 62721
5876 2807 48868
5877 2996 90823
5878 2807 95142
5879 0 45343
5880 5316 75209
5881 2996 15115
5882 2996 80215
5883 2996 61937
5884 4300 9916
5885 2996 80052
5886 4782 4186
5887 2807 56604
5888 2996 49886
5889 2996 67049
5890 2807 60628
5891 2996 57260
5892 2807 61791
5893 5316 25344
5894 2807 23595
5895 0 96044
5896 4071 67265
5897 5316 3298
5898 5316 47839
5899 2807 77077
5900 2996 71401
5901 2996 90391
5902 0 49212
5903 5316 93282
5904 5316 51051
5905 2807 25683
5906 2996 49442
5907 2807 37169
5908 2996 60557
5909 2807 20255
5910 4782 69895
5911 2621 53888
5912 2807 49766
5913 4782 5629
5914 2807 67840
5915 2807 33219
5916 2807 42055
5917 2996 30130
5918 2996 67478
5919 2807 3039
5920 2807 96042
5921 2807 65962
5922 2807 54418
5923 2807 31334
5924 2996 53171
5925 2621 30246
5926 2807 74671
5927 5316 5722
5928 2807 6004
5929 2807 48027
5930 2807 85219
5931 2807 86077
5932 2996 56508
5933 2807 90280
5934 2996 61307
5935 2996 96120
5936 4782 27510
5937 2996 54971
5938 2807 6151
5939 2996 95142
5940 5316 61103
5941 2996 83497
5942 4782 1590
5943 4782 18108
5944 2807 85092
5945 2807 7235
5946 5316 12652
5947 2996 94835
5948 2807 22628
5949 1260 12156
5950 4782 17391
5951 5316 57880
5952 2807 62090
5953 2996 42932
5954 4300 55628
5955 5316 36753
5956 2807 92865
5957 2996 1639
5958 5316 60841
5959 2996 91329
5960 2807 32627
5961 4782 23339
5962 2996 44518
5963 4782 71631
5964 5316 51610
5965 4300 57430
5966 4782 56264
5967 2996 99640
5968 2807 44892
5969 2996 85694
5970 4782 17340
5971 2807 82049
5972 2996 75576
5973 2996 3581
5974 2807 61348
5975 2807 25415
5976 4782 6379
5977 2996 86167
5978 2807 30917
5979 5902 10462
5980 2807 37335
5981 2996 67935
5982 2807 49114
5983 2621 32006
5984 5316 90824
5985 5316 94196
5986 2807 26457
5987 5316 50691
5988 4300 10623
5989 4782 98429
5990 2621 81550
5991 2996 36974
5992 2996 66896
5993 2996 43707
5994 2996 38637
5995 4782 56336
5996 2996 70340
5997 2996 98664
5998 5316 52572
5999 2807 18135
6000 4300 81531
6001 2996 59723
6002 5316 69823
6003 2996 6176
6004 2621 95095
6005 2807 84730
6006 2621 77939
6007 2807 95126
6008 5316 19006
6009 2807 3674
6010 2996 13884
6011 2807 59394
6012 2807 35899
6013 2807 1652
6014 5316 9927
6015 2996 30797
6016 2996 12111
6017 2807 55805
6018 2996 15019
6019 5316 54130
6020 4782 31488
6021 5316 48827
6022 2807 93438
6023 5316 15447
6024 2621 8032
6025 2996 21909
6026 4300 12928
6027 2807 80882
6028 2996 66269
6029 2807 30399
6030 1260 32985
6031 5316 80322
6032 2807 44973
6033 5316 59496
6034 2621 12743
6035 6525 30613
6036 2807 70628
6037 2807 39514
6038 2807 92859
6039 5316 73786
6040 2807 26080
6041 2807 66982
6042 4300 95761
6043 2996 50014
6044 2807 81906
6045 2996 79701
6046 2996 86255
6047 4782 12440
6048 2807 44945
6049 4782 21303
6050 2807 31212
6051 4782 40702
6052 4782 30288
6053 2807 2218
6054 2996 59040
6055 4782 31020
6056 2807 23910
6057 2996 26895
6058 2996 45368
6059 4782 72077
6060 2996 55730
6061 2621 30409
6062 5316 74628
6063 2807 80677
6064 5316 13966
6065 5316 16843
6066 2807 67237
6067 2807 20301
6068 5316 10290
6069 2996 34946
6070 4782 71159
6071 4300 69938
6072 4300 10810
6073 2807 95734
6074 2621 28996
6075 2996 9187
6076 2807 37018
6077 4782 67264
6078 2621 29246
6079 2996 62532
6080 2996 65065
6081 2996 29680
6082 2807 55024
6083 2996 43749
6084 2996 37356
6085 2996 75073
6086 2807 28178
6087 2996 70214
6088 4300 27120
6089 2996 19061
6090 4782 18811
6091 2996 70749
6092 2996 71453
6093 2807 56164
6094 5316 69099
6095 5316 61925
6096 2996 85792
6097 2807 64646
6098 2807 51682
6099 2807 51258
6100 5316 47196
6101 4782 36074
6102 2996 96478
6103 2996 51293
6104 4300 81471
6105 4782 14611
6106 5316 33051
6107 2996 14212
6108 2996 22542
6109 5316 50612
6110 1260 96643
6111 2621 16947
6112 5316 18007
6113 2807 77201
6114 5316 51085
6115 2621 12032
6116 2996 46529
6117 2807 67891
6118 2996 86514
6119 2807 45762
6120 2996 67349
6121 4782 97726
6122 2807 37387
6123 2996 78615
6124 4300 99604
6125 5316 58304
6126 2996 81430
6127 2807 99601
6128 2807 23177
6129 2996 95430
6130 2807 85312
6131 5902 88160
6132 5316 66380
6133 4300 16208
6134 2807 49424
6135 5316 27044
6136 2807 41655
6137 2807 61664
6138 0 72256
6139 2996 26741
6140 2807 14062
6141 2996 56164
6142 2996 96515
6143 2996 23721
6144 2807 68622
6145 2621 91757
6146 5316 2687
6147 2996 61265
6148 5902 46728
6149 2807 95945
6150 2807 36763
6151 5316 16589
6152 4300 29957
6153 2621 66835
6154 4782 95601
6155 2807 61457
6156 2807 93802
6157 4300 62662
6158 2807 70489
6159 2807 57674
6160 2996 44687
6161 2996 90676
6162 4300 87417
6163 2807 14415
6164 2807 48409
6165 2807 91070
6166 2996 29619
6167 2996 55906
6168 2996 3293
6169 5316 67544
6170 2807 46850
6171 5316 16680
6172 4782 98942
6173 2996 87890
6174 2996 97169
6175 5316 21804
6176 2807 2708
6177 5316 2355
6178 2996 42414
6179 5316 37957
6180 2807 95801
6181 2996 81907
6182 5902 86827
6183 5316 94817
6184 2807 60029
6185 2807 67392
6186 2807 65440
6187 6525 62160
6188 2996 50529
6189 2996 20460
6190 2996 24785
6191 2996 52057
6192 2621 13509
6193 4300 35556
6194 2807 34946
6195 2996 50200
6196 2807 16529
6197 2996 35458
6198 2996 5254
6199 2996 75455
6200 4782 28667
6201 2996 77459
6202 2996 69636
6203 5316 80679
6204 2996 45438
6205 2807 17183
6206 2996 54025
6207 2807 68281
6208 2807 4096
6209 5316 47333
6210 2996 99750
6211 2807 49540
6212 2621 22814
6213 5316 60940
6214 5316 64963
6215 2996 85245
6216 2996 70945
6217 2621 92025
6218 5902 95206
6219 5316 79212
6220 4782 11891
6221 2807 88917
6222 2807 6345
6223 2807 40902
6224 2996 90052
6225 2807 4390
6226 2807 99174
6227 2807 4040
6228 2621 85093
6229 2996 28601
6230 4782 79995
6231 5316 62916
6232 2621 85801
6233 2996 4357
6234 2807 40058
6235 5316 58660
6236 2621 48773
6237 5316 34936
6238 5316 33854
6239 2996 15310
6240 2996 40022
6241 2996 81502
6242 2996 45352
6243 2807 89638
6244 2807 54106
6245 2807 46593
6246 2807 90163
6247 2807 33537
6248 2807 33316
6249 2996 66556
6250 5316 19574
6251 2996 66163
6252 5316 73904
6253 4782 66860
6254 5316 20145
6255 4782 2758
6256 2807 14824
6257 4300 10144
6258 2996 74182
6259 5316 66197
6260 5316 95110
6261 2807 34081
6262 2996 85266
6263 2807 89217
6264 5316 94182
6265 2996 17658
6266 2996 30236
6267 2996 61025
6268 2996 29552
6269 4782 85490
6270 2807 52895
6271 4300 46528
6272 0 82649
6273 4782 28692
6274 2807 53236
6275 2996 8576
6276 2996 49854
6277 2807 37134
6278 4300 66090
6279 2996 78421
6280 2807 98821
6281 2621 48722
6282 2996 34017
6283 2996 19751
6284 2807 71756
6285 2996 89221
6286 2996 10172
6287 2807 12912
6288 2807 48301
6289 5316 31284
6290 6525 92166
6291 2807 15372
6292 2807 67397
6293 2996 32647
6294 2996 31870
6295 5316 94572
6296 2807 5619
6297 5316 31544
6298 5316 48
6299 4300 98001
6300 2996 58323
6301 2996 7066
6302 4300 85265
6303 2996 32332
6304 5316 24060
6305 2996 37781
6306 2807 39016
6307 2621 71339
6308 2996 36523
6309 2996 65894
6310 2807 71445
6311 2996 68484
6312 2621 96573
6313 2996 13120
6314 2996 90568
6315 2807 21083
6316 2807 39569
6317 2807 20470
6318 2996 27931
6319 5316 50913
6320 2621 55011
6321 2807 53161
6322 2996 31102
6323 2807 40921
6324 2807 10568
6325 2807 20006
6326 2996 90314
6327 2996 91104
6328 2996 32348
6329 6813 84555
6330 2807 68516
