==== 测试用例 20 (passed) ====

输入:
9072 4003
4894 5277 83131
4895 5427 80002
4896 0 66850
4897 5277 77352
4898 0 13818
4899 0 25823
4900 0 9231
4901 5427 14356
4902 5277 96075
4903 4849 9138
4904 5035 13836
4905 5277 64262
4906 5035 70924
4907 5277 96678
4908 5277 25172
4909 6724 5636
4910 5427 4854
4911 4849 38383
4912 0 45956
4913 5035 67059
4914 5427 55397
4915 0 24255
4916 0 26285
4917 5277 77960
4918 0 76180
4919 6724 79287
4920 5427 71288
4921 5277 35489
4922 5427 36637
4923 5427 62906
4924 6724 54098
4925 0 8095
4926 0 73576
4927 3422 89393
4928 5277 77466
4929 5277 38964
4930 5427 90335
4931 5427 51834
4932 5277 59372
4933 0 74879
4934 0 43474
4935 5277 60443
4936 5277 94654
4937 5277 44544
4938 5277 60308
4939 5035 65797
4940 0 16665
4941 6724 72075
4942 5277 65977
4943 5427 21248
4944 0 45142
4945 5427 40787
4946 5277 53324
4947 5277 54459
4948 5427 59734
4949 0 73738
4950 4849 47509
4951 5427 59463
4952 6724 55788
4953 5427 60260
4954 5427 60276
4955 5277 94921
4956 0 15287
4957 3422 69068
4958 0 19118
4959 0 68473
4960 0 95893
4961 5427 90201
4962 5035 12209
4963 5427 67349
4964 5035 82851
4965 5277 49211
4966 2069 92533
4967 5277 38213
4968 5427 19173
4969 5427 5883
4970 5427 36440
4971 6724 17228
4972 4849 88289
4973 5427 63917
4974 0 96898
4975 0 11699
4976 5277 95847
4977 5277 1843
4978 0 74278
4979 0 85352
4980 5277 70914
4981 5427 87934
4982 5427 84012
4983 6724 31037
4984 0 36686
4985 5277 94024
4986 7570 69408
4987 0 45532
4988 2069 21090
4989 0 94317
4990 5427 1719
4991 5427 45056
4992 5277 75211
4993 5035 1975
4994 5427 18581
4995 6724 16200
4996 0 59779
4997 5427 30119
4998 5277 12884
4999 5427 11279
5000 6724 97975
5001 0 3534
5002 0 97632
5003 5277 94472
5004 0 81454
5005 5427 1094
5006 5277 61139
5007 5427 78249
5008 0 40809
5009 5427 20472
5010 4849 55952
5011 5277 30474
5012 0 44048
5013 5427 31933
5014 5277 87666
5015 5427 47957
5016 0 16877
5017 5427 27435
5018 4849 72925
5019 5277 7221
5020 5427 67476
5021 5427 9946
5022 5277 9626
5023 5427 81116
5024 3422 55898
5025 4849 48686
5026 5277 8139
5027 6724 17843
5028 4849 98722
5029 5427 80227
5030 5427 2960
5031 5427 75976
5032 0 28796
5033 5427 29923
5034 5277 46389
5035 0 79714
5036 5427 82545
5037 0 51714
5038 2069 3321
5039 0 23720
5040 5427 63431
5041 5277 67199
5042 5277 64028
5043 5277 88088
5044 5427 37804
5045 3422 1265
5046 5277 84459
5047 5277 2279
5048 0 34873
5049 0 94593
5050 6724 73211
5051 6724 45046
5052 3422 35918
5053 0 23368
5054 5035 13519
5055 0 433
5056 0 73317
5057 5277 49075
5058 5277 1909
5059 5277 90910
5060 5277 95182
5061 5277 50817
5062 0 90987
5063 6724 31998
5064 0 41539
5065 5277 23706
5066 6724 61220
5067 5277 16665
5068 5427 61820
5069 5427 24131
5070 0 40960
5071 4849 97805
5072 5277 29367
5073 0 70997
5074 5427 93136
5075 4849 80392
5076 5427 10578
5077 6724 8933
5078 5427 46734
5079 0 24916
5080 2069 77418
5081 6724 98469
5082 5427 40786
5083 0 26988
5084 5277 13719
5085 5427 49887
5086 5427 50929
5087 5035 53884
5088 0 6497
5089 5277 95586
5090 5427 4316
5091 5277 70624
5092 5035 61911
5093 5277 93008
5094 6724 80826
5095 5277 69016
5096 5277 79254
5097 5427 40788
5098 6724 91778
5099 6724 40309
5100 4849 63408
5101 0 57572
5102 0 94464
5103 0 72693
5104 5277 79479
5105 0 3660
5106 5277 47775
5107 5035 98534
5108 5277 21386
5109 0 75528
5110 5277 10367
5111 5277 78808
5112 0 47832
5113 5427 79942
5114 5277 43984
5115 5277 97184
5116 5427 14422
5117 4849 3662
5118 6724 98747
5119 0 92650
5120 5277 56977
5121 5277 58299
5122 7570 98191
5123 0 78143
5124 5277 58096
5125 5277 66817
5126 0 72695
5127 5427 63710
5128 0 43395
5129 6724 84706
5130 0 43440
5131 5427 28035
5132 6724 13881
5133 5277 11924
5134 5277 7250
5135 6724 20839
5136 5277 92121
5137 0 87745
5138 5427 27499
5139 5427 91342
5140 5035 24578
5141 0 5229
5142 5277 4378
5143 5277 13572
5144 0 47301
5145 5427 83235
5146 5427 36814
5147 6724 57897
5148 5035 47263
5149 6724 52524
5150 5277 67200
5151 5277 55166
5152 5277 61680
5153 5035 3057
5154 5427 41338
5155 6724 51091
5156 5427 65792
5157 0 86928
5158 0 79099
5159 5277 45536
5160 5035 89743
5161 5427 43751
5162 5427 44201
5163 5427 70648
5164 0 57896
5165 5427 99142
5166 5277 84982
5167 5427 82352
5168 5427 32485
5169 3422 6224
5170 0 91674
5171 5277 32760
5172 5427 67224
5173 5427 82503
5174 5427 60507
5175 5035 56601
5176 5427 13329
5177 5427 15809
5178 3422 49761
5179 5277 9754
5180 5427 42857
5181 5427 90718
5182 0 45827
5183 2069 97900
5184 3422 20534
5185 5427 40042
5186 4849 82360
5187 6724 94956
5188 5277 13378
5189 4849 76113
5190 5277 60672
5191 5427 49231
5192 5427 45353
5193 0 81172
5194 6724 3524
5195 0 72582
5196 5277 50505
5197 0 65164
5198 3422 72863
5199 5277 13938
5200 0 41768
5201 0 9595
5202 5427 47504
5203 3422 63518
5204 6724 94040
5205 0 47242
5206 5427 45487
5207 5427 49760
5208 0 59803
5209 3422 117
5210 0 73064
5211 5277 86107
5212 0 33486
5213 5427 32872
5214 6724 46592
5215 0 45005
5216 5277 15026
5217 5277 48476
5218 5427 1318
5219 5277 56933
5220 0 4506
5221 6724 50475
5222 5427 36226
5223 0 50559
5224 5427 43707
5225 5277 93657
5226 0 31090
5227 6724 18672
5228 0 29727
5229 0 83321
5230 5427 67080
5231 5277 83044
5232 0 86412
5233 5427 96864
5234 5427 93445
5235 5277 96892
5236 3422 5738
5237 0 96756
5238 5427 65398
5239 5427 90225
5240 5035 27267
5241 5427 44047
5242 5035 30120
5243 0 41953
5244 6724 85255
5245 6724 51954
5246 5427 84140
5247 5277 14280
5248 4849 28503
5249 5277 38281
5250 5427 86140
5251 6724 35786
5252 5035 62027
5253 5277 89417
5254 0 87450
5255 5427 59565
5256 5427 62218
5257 5277 22596
5258 4849 38372
5259 5427 88345
5260 2069 55655
5261 5427 75447
5262 5277 81340
5263 5277 89131
5264 0 5085
5265 0 31363
5266 5427 18927
5267 0 54750
5268 5277 69762
5269 5277 27494
5270 6724 38207
5271 0 89347
5272 5427 2749
5273 6724 50250
5274 5277 94402
5275 5427 61381
5276 0 17406
5277 0 96752
5278 5427 99584
5279 5277 43475
5280 5277 30605
5281 5035 93948
5282 5035 6576
5283 4454 12170
5284 5277 48325
5285 6724 98097
5286 6724 66426
5287 5427 7620
5288 5035 12060
5289 5427 34476
5290 0 43838
5291 6724 37673
5292 0 48425
5293 0 51617
5294 5427 50530
5295 5277 3539
5296 5427 55078
5297 6724 14323
5298 5427 16591
5299 4849 87614
5300 5427 25709
5301 5277 74946
5302 5427 8838
5303 0 66484
5304 5277 33620
5305 0 23485
5306 0 64088
5307 4849 26091
5308 0 23224
5309 0 39566
5310 5427 92023
5311 0 78322
5312 4849 16679
5313 0 84915
5314 5277 1413
5315 5277 69920
5316 5427 56619
5317 5427 97625
5318 3422 79326
5319 5277 97586
5320 2069 89778
5321 5277 48276
5322 5277 34234
5323 2069 74997
5324 5277 89467
5325 5427 91083
5326 5427 38869
5327 5427 25782
5328 5035 45396
5329 6724 36954
5330 5277 35974
5331 5427 37784
5332 5427 21344
5333 4849 90812
5334 5277 84620
5335 5427 79170
5336 5035 25583
5337 6724 59617
5338 5277 65839
5339 6724 32175
5340 5277 35733
5341 0 74048
5342 3422 84197
5343 5277 98895
5344 6724 7678
5345 0 30964
5346 0 46418
5347 0 50681
5348 6724 15943
5349 5277 16838
5350 6724 42007
5351 5427 16558
5352 5427 872
5353 6724 76508
5354 0 78901
5355 5277 80821
5356 5035 61224
5357 0 34198
5358 5277 66779
5359 6724 11452
5360 5427 13558
5361 5277 31044
5362 5427 70344
5363 0 97594
5364 3422 74295
5365 5427 80260
5366 5277 63073
5367 5427 68062
5368 5277 83150
5369 5277 20590
5370 5427 33310
5371 4849 48303
5372 6724 48292
5373 5427 96348
5374 0 47698
5375 5277 31428
5376 5427 4496
5377 0 72494
5378 0 83779
5379 6724 48515
5380 5427 69446
5381 5277 95417
5382 5277 95935
5383 5035 43107
5384 0 59571
5385 3422 77553
5386 5277 20368
5387 5427 40000
5388 5277 96438
5389 5277 4232
5390 0 99348
5391 2069 3431
5392 5427 59780
5393 6724 2149
5394 5277 92140
5395 4849 9778
5396 5277 10935
5397 0 13255
5398 4849 10834
5399 5427 92403
5400 0 14968
5401 0 32390
5402 5427 32961
5403 5035 66631
5404 3422 67169
5405 4849 68049
5406 5035 4149
5407 0 87785
5408 5427 85241
5409 5277 42513
5410 5427 30084
5411 5427 60411
5412 5427 11113
5413 5427 13189
5414 5427 1063
5415 5427 45484
5416 6724 39860
5417 5277 15768
5418 0 87919
5419 5427 81256
5420 5277 43646
5421 5035 21193
5422 5427 40114
5423 5035 25964
5424 5277 33210
5425 5035 42220
5426 6724 1882
5427 0 98949
5428 0 84849
5429 6724 12228
5430 5277 6486
5431 3422 72105
5432 5277 80447
5433 5277 52081
5434 5277 68637
5435 0 11275
5436 5277 8247
5437 5277 53984
5438 5427 62609
5439 5427 8809
5440 0 31974
5441 5277 43930
5442 0 39860
5443 5427 17317
5444 5427 5304
5445 2069 87555
5446 6724 43003
5447 0 78127
5448 0 5961
5449 6724 82683
5450 4849 82290
5451 0 78014
5452 2069 10193
5453 0 36687
5454 5427 49340
5455 5277 7339
5456 0 29551
5457 5277 14796
5458 0 63343
5459 5277 91575
5460 5427 41590
5461 5277 38915
5462 5427 39216
5463 0 10877
5464 0 65797
5465 5035 45408
5466 5277 44558
5467 0 39894
5468 0 55357
5469 5277 10112
5470 6724 60541
5471 5427 16897
5472 0 31017
5473 5427 29711
5474 6724 94434
5475 5277 96092
5476 0 99595
5477 3422 87992
5478 0 36713
5479 5277 36682
5480 6724 78950
5481 6724 80085
5482 5427 18792
5483 3422 56424
5484 5277 79419
5485 5277 32588
5486 5277 20849
5487 0 79626
5488 5277 39468
5489 5277 37841
5490 6724 79403
5491 5427 95959
5492 6724 52812
5493 0 7460
5494 5277 3848
5495 2069 21331
5496 0 77769
5497 0 29240
5498 5427 97280
5499 5427 60322
5500 7570 12902
5501 5277 77729
5502 5277 80132
5503 5427 96511
5504 5427 8371
5505 5427 29184
5506 5277 70804
5507 5277 56541
5508 5035 84778
5509 5277 56636
5510 4849 42606
5511 0 81209
5512 5277 18554
5513 5427 1336
5514 0 87506
5515 0 39864
5516 0 57865
5517 5277 50755
5518 5277 25068
5519 5277 27964
5520 5427 36617
5521 5277 17322
5522 5427 33477
5523 5427 91299
5524 0 18907
5525 6724 61912
5526 0 23693
5527 3422 8013
5528 0 74570
5529 5277 64934
5530 5277 63737
5531 5277 78799
5532 5277 46498
5533 0 45193
5534 0 87584
5535 5277 8340
5536 6724 34257
5537 5427 19180
5538 5277 29172
5539 0 91697
5540 0 33078
5541 0 66702
5542 5035 98340
5543 0 93317
5544 5277 77546
5545 5035 41518
5546 6724 37452
5547 6724 61143
5548 4849 70955
5549 2069 78227
5550 5277 81459
5551 5277 51673
5552 5277 78963
5553 5035 72930
5554 0 37900
5555 5277 52000
5556 5277 81137
5557 5277 95853
5558 5035 97962
5559 5277 13758
5560 0 3037
5561 3422 29908
5562 6724 83432
5563 5427 45771
5564 5427 30
5565 0 32722
5566 0 35744
5567 5427 7928
5568 5035 67558
5569 5277 18486
5570 5277 32126
5571 6724 16588
5572 0 47736
5573 5277 47083
5574 5277 66745
5575 0 12821
5576 5035 10628
5577 5277 34042
5578 4849 9329
5579 5427 59644
5580 5035 73845
5581 5427 63664
5582 5427 87097
5583 6724 81998
5584 5427 77207
5585 5277 45907
5586 0 22812
5587 5277 55798
5588 5277 62542
5589 5277 63469
5590 5277 12455
5591 0 56292
5592 0 2890
5593 6724 1972
5594 5427 31276
5595 5427 4280
5596 5277 33380
5597 6724 82139
5598 5277 36930
5599 0 76361
5600 6724 99019
5601 5277 57076
5602 4849 15799
5603 5277 22429
5604 6724 30846
5605 5427 47395
5606 5427 44824
5607 6724 37818
5608 5277 57382
5609 6724 26059
5610 0 21377
5611 5277 51971
5612 5427 95077
5613 5427 23715
5614 0 66369
5615 0 71344
5616 0 40232
5617 6724 34734
5618 5427 4564
5619 0 74347
5620 5277 53370
5621 3422 31310
5622 5277 57435
5623 2069 96037
5624 6724 57779
5625 4849 73764
5626 6724 30088
5627 0 22922
5628 5277 93763
5629 6724 91540
5630 0 50981
5631 0 7689
5632 5277 64401
5633 6724 52219
5634 5277 81921
5635 5277 84380
5636 0 26585
5637 6724 82505
5638 5277 46336
5639 0 36575
5640 5277 54027
5641 5277 29341
5642 5427 99078
5643 4849 91479
5644 5277 77704
5645 5277 51342
5646 4849 48350
5647 0 61541
5648 5427 57624
5649 5277 65909
5650 5427 93675
5651 5277 56752
5652 5427 91298
5653 4849 60192
5654 5427 66094
5655 6724 60043
5656 4849 84548
5657 5277 18859
5658 5035 5497
5659 5427 70193
5660 0 60077
5661 5035 94269
5662 5427 92132
5663 6724 16131
5664 5427 75673
5665 0 91727
5666 5035 41025
5667 0 85173
5668 0 58633
5669 5277 57848
5670 5427 61022
5671 0 95130
5672 6724 94733
5673 0 65523
5674 5277 16430
5675 5035 38544
5676 4849 36397
5677 5427 52153
5678 6724 98463
5679 5427 36965
5680 0 45503
5681 0 80286
5682 5277 54096
5683 2069 76398
5684 5035 8026
5685 5277 90288
5686 5427 71308
5687 5277 77545
5688 5427 56052
5689 0 16710
5690 0 23532
5691 6724 50033
5692 5427 14763
5693 0 31214
5694 0 78503
5695 5427 30522
5696 5427 65622
5697 3422 14068
5698 4849 46804
5699 0 29847
5700 5277 48106
5701 6724 33496
5702 6724 17685
5703 0 10163
5704 4454 42458
5705 5427 24361
5706 5427 33815
5707 0 46897
5708 0 3706
5709 5035 37131
5710 5427 82960
5711 0 44852
5712 5277 56151
5713 5427 75353
5714 0 71666
5715 5277 25976
5716 5277 99724
5717 6724 53765
5718 5277 97933
5719 5427 75345
5720 5277 51904
5721 5277 9069
5722 6724 16362
5723 0 78300
5724 5277 45791
5725 5277 28834
5726 5035 61099
5727 5277 14225
5728 6724 98618
5729 5277 9833
5730 6724 54616
5731 5427 71321
5732 5277 90784
5733 5277 69139
5734 0 48413
5735 6724 84009
5736 0 95134
5737 4849 30766
5738 5427 52721
5739 5277 84944
5740 0 1944
5741 5277 15025
5742 5277 21355
5743 6724 46202
5744 5277 35689
5745 5277 51638
5746 5277 69318
5747 5277 96528
5748 0 83558
5749 5277 47285
5750 6724 74511
5751 6724 80011
5752 5277 1833
5753 5427 3792
5754 4849 35819
5755 0 43824
5756 0 90045
5757 5277 74138
5758 5427 41349
5759 5277 21238
5760 5277 91711
5761 6724 69672
5762 0 73899
5763 2069 33558
5764 2069 75963
5765 2069 41706
5766 5427 60830
5767 6724 77158
5768 5427 23434
5769 5427 11837
5770 0 73120
5771 5427 87181
5772 5277 25722
5773 5277 59098
5774 5427 78884
5775 5427 32631
5776 5277 16893
5777 5427 82703
5778 5277 60178
5779 5427 90074
5780 0 23211
5781 6724 58925
5782 0 95607
5783 5427 65030
5784 5427 28079
5785 6724 18539
5786 5277 55084
5787 5277 6079
5788 4849 90521
5789 5427 92121
5790 5277 96037
5791 5277 67719
5792 0 89266
5793 0 28460
5794 5277 76803
5795 5427 99971
5796 0 91122
5797 0 38730
5798 5427 64581
5799 0 97011
5800 5427 93947
5801 5427 39276
5802 5277 20979
5803 0 54546
5804 5277 25499
5805 0 8919
5806 5277 63118
5807 0 66636
5808 5427 43337
5809 5427 17449
5810 5277 74619
5811 0 74092
5812 5277 13147
5813 5427 3723
5814 0 44562
5815 6724 85884
5816 5277 53364
5817 6724 20868
5818 6724 72482
5819 5277 20114
5820 5427 19184
5821 5427 66967
5822 0 23927
5823 5277 40581
5824 0 43059
5825 5427 13696
5826 6724 3230
5827 5277 78818
5828 5427 67687
5829 0 77421
5830 2069 51791
5831 5427 5977
5832 5277 79724
5833 6724 85826
5834 5427 48717
5835 5277 43278
5836 5427 78455
5837 5277 53277
5838 5035 47772
5839 5277 33072
5840 5427 97645
5841 0 44563
5842 0 9969
5843 0 89228
5844 5277 31051
5845 5277 12200
5846 5427 19750
5847 5277 51385
5848 5277 3158
5849 0 60469
5850 0 85484
5851 5427 26032
5852 5427 40547
5853 6724 25487
5854 7570 6659
5855 5427 86018
5856 5035 38315
5857 6724 18486
5858 0 94219
5859 5277 26687
5860 5277 26201
5861 5277 34010
5862 0 74503
5863 0 65928
5864 3422 68856
5865 6724 59835
5866 0 63905
5867 0 67742
5868 6724 30176
5869 5277 17163
5870 5427 5879
5871 5277 90795
5872 6724 97701
5873 0 21906
5874 0 78485
5875 5277 17361
5876 0 55634
5877 0 10632
5878 0 95360
5879 0 92769
5880 4849 18475
5881 4849 35641
5882 7570 18154
5883 0 95262
5884 0 47010
5885 5277 14311
5886 5427 98795
5887 5277 79720
5888 5277 39515
5889 5277 91883
5890 5427 58974
5891 5277 3396
5892 5277 42787
5893 5277 9088
5894 5035 81476
5895 0 61305
5896 0 89450
5897 5427 70457
5898 5277 28701
5899 5277 96908
5900 5427 93149
5901 5035 72540
5902 7570 53953
5903 5427 86733
5904 5427 12963
5905 0 92691
5906 3422 24918
5907 3422 41106
5908 5427 77431
5909 5427 86170
5910 5277 80053
5911 6724 92128
5912 5277 19980
5913 5427 18264
5914 5427 54825
5915 5277 11063
5916 3422 7220
5917 0 14289
5918 5277 37537
5919 0 4517
5920 5035 23404
5921 5427 25821
5922 2069 84459
5923 0 23271
5924 6724 14787
5925 0 54270
5926 6724 17202
5927 5277 71895
5928 5427 44732
5929 5277 12758
5930 5035 33374
5931 5427 81653
5932 4849 8563
5933 5035 99434
5934 0 50119
5935 2069 45402
5936 5277 28894
5937 7570 66999
5938 4849 41434
5939 0 50248
5940 5277 31596
5941 5427 31393
5942 5035 71980
5943 5427 29816
5944 5277 47052
5945 0 58995
5946 5427 93016
5947 0 87342
5948 0 56490
5949 6724 30557
5950 0 11408
5951 5277 25985
5952 6724 90793
5953 0 66230
5954 0 25898
5955 6724 13469
5956 0 48987
5957 0 23977
5958 5277 19201
5959 5277 44486
5960 5277 62104
5961 5277 7030
5962 5277 68718
5963 5277 53329
5964 3422 58453
5965 5035 58480
5966 5277 95285
5967 5427 88783
5968 5427 73086
5969 6724 70905
5970 6724 36556
5971 5277 79453
5972 5427 37128
5973 6724 55907
5974 5427 19146
5975 5427 80320
5976 5427 89263
5977 5427 99252
5978 6724 13106
5979 5427 45123
5980 6724 46485
5981 0 85904
5982 0 19489
5983 0 43809
5984 0 67751
5985 6724 48949
5986 5277 85299
5987 7570 37875
5988 5427 99155
5989 0 88029
5990 5277 48601
5991 5277 45490
5992 6724 93928
5993 5427 55541
5994 5427 20063
5995 0 67167
5996 0 4142
5997 0 55182
5998 0 77109
5999 5427 36068
6000 5277 67178
6001 5427 83657
6002 5427 45063
6003 6724 23910
6004 0 82632
6005 0 41188
6006 6724 78224
6007 5427 2225
6008 7570 25788
6009 0 50427
6010 6724 37455
6011 5427 95426
6012 3422 91137
6013 6724 27105
6014 5277 63207
6015 0 63068
6016 4849 95143
6017 5427 41409
6018 0 90974
6019 5277 62075
6020 5277 29208
6021 5427 24235
6022 5277 71281
6023 7570 68740
6024 5277 7132
6025 5427 39679
6026 0 34552
6027 5427 7069
6028 5277 19797
6029 5427 14837
6030 0 56436
6031 5277 26572
6032 5277 86803
6033 5277 78160
6034 6724 83281
6035 5427 89434
6036 5427 67523
6037 5277 75368
6038 5277 16367
6039 5427 91966
6040 6724 20037
6041 6724 38253
6042 5277 80581
6043 0 10484
6044 0 95638
6045 5427 14534
6046 5427 71499
6047 5427 39212
6048 5427 29353
6049 0 6258
6050 5035 29923
6051 5427 96837
6052 4849 75289
6053 5427 32675
6054 5277 75806
6055 5277 29612
6056 5427 13463
6057 5277 71341
6058 5427 64844
6059 5427 31671
6060 5277 85368
6061 5427 72988
6062 5277 80232
6063 3422 7378
6064 6724 73087
6065 5427 86105
6066 5277 74718
6067 0 60280
6068 5277 90326
6069 5427 89921
6070 6724 93186
6071 4849 62945
6072 0 64704
6073 6724 46049
6074 5277 59976
6075 5427 13181
6076 5035 44957
6077 5277 83128
6078 0 1337
6079 5427 52320
6080 0 70706
6081 5427 51496
6082 3422 74164
6083 0 27064
6084 6724 52439
6085 5035 92100
6086 0 1728
6087 0 69888
6088 0 98282
6089 5277 6746
6090 7570 87201
6091 5277 92940
6092 5427 47056
6093 5277 25388
6094 5277 72801
6095 5277 78126
6096 0 3756
6097 5427 87658
6098 0 17203
6099 5427 36564
6100 5277 30168
6101 7570 33173
6102 0 86282
6103 0 10109
6104 0 12224
6105 6724 30434
6106 5277 87963
6107 5277 2998
6108 4849 60028
6109 0 32308
6110 5277 55629
6111 4849 34191
6112 5277 49018
6113 4849 33841
6114 6724 34091
6115 4849 857
6116 5277 98472
6117 6724 43644
6118 2069 38498
6119 5427 46850
6120 5035 91555
6121 6724 70997
6122 5035 1727
6123 4849 53105
6124 4849 62897
6125 5035 10830
6126 5427 86502
6127 3422 55298
6128 6724 79714
6129 5427 56891
6130 4849 82791
6131 6724 86349
6132 6724 13567
6133 5277 92459
6134 0 23676
6135 5277 61430
6136 5277 21912
6137 5427 6076
6138 5277 44646
6139 5427 7203
6140 5427 47505
6141 0 91023
6142 5427 5867
6143 5427 56644
6144 5035 41296
6145 5277 75105
6146 0 31282
6147 6724 76353
6148 5277 84587
6149 5035 91586
6150 5035 59594
6151 5427 51102
6152 5427 25309
6153 5035 12780
6154 5427 6957
6155 5427 28082
6156 5277 80224
6157 6724 29180
6158 0 90495
6159 5277 42697
6160 5427 83180
6161 2069 76738
6162 0 38605
6163 7570 94560
6164 5427 24077
6165 0 99980
6166 5427 49858
6167 5427 56883
6168 5427 36285
6169 6724 66433
6170 5277 16342
6171 0 52078
6172 5277 87356
6173 5035 60524
6174 0 30598
6175 7570 20616
6176 5427 53937
6177 5277 53115
6178 4849 35663
6179 0 68945
6180 0 6312
6181 6724 9023
6182 5277 22740
6183 5427 16435
6184 2069 47597
6185 6724 78
6186 5277 28275
6187 6724 86192
6188 0 19261
6189 6724 72940
6190 5277 26294
6191 6724 20291
6192 5277 77944
6193 0 68507
6194 0 67462
6195 5277 12877
6196 5277 74626
6197 5427 50321
6198 5427 62036
6199 5427 44176
6200 5277 1737
6201 0 50819
6202 3422 25348
6203 0 46419
6204 5277 97186
6205 5277 77451
6206 5035 12557
6207 6724 73618
6208 5427 17411
6209 5277 29573
6210 5277 3991
6211 5427 7527
6212 5277 30471
6213 5035 99110
6214 2069 27670
6215 5427 51906
6216 7570 60461
6217 5277 96363
6218 0 52133
6219 4849 64862
6220 0 64768
6221 5277 42313
6222 5427 22984
6223 5427 92613
6224 0 49509
6225 6724 98112
6226 0 76288
6227 6724 76728
6228 5277 52152
6229 5427 79894
6230 0 72069
6231 5035 59219
6232 5277 95082
6233 5427 90858
6234 5427 86476
6235 5277 21665
6236 5277 73289
6237 6724 44032
6238 0 91857
6239 5277 77515
6240 6724 10632
6241 5035 9280
6242 5277 14073
6243 5427 15941
6244 5277 79550
6245 6724 51004
6246 5277 97461
6247 5277 67762
6248 5427 66042
6249 5277 68547
6250 6724 27664
6251 6724 25144
6252 5277 49099
6253 0 66376
6254 0 93718
6255 5277 68779
6256 5427 20572
6257 0 58627
6258 0 80508
6259 0 64740
6260 5277 92874
6261 5277 71015
6262 6724 16396
6263 0 77821
6264 5035 94622
6265 5277 83443
6266 0 2588
6267 5427 6177
6268 3422 94093
6269 0 54403
6270 5427 51770
6271 5427 5671
6272 2069 55155
6273 0 77973
6274 5277 44465
6275 3422 46076
6276 5277 61697
6277 4849 71629
6278 5427 11488
6279 0 91867
6280 5427 78709
6281 5277 16329
6282 5427 78781
6283 6724 39604
6284 5277 50142
6285 0 65968
6286 4849 2781
6287 5277 60902
6288 5427 9946
6289 5427 74669
6290 0 67148
6291 5035 42007
6292 5427 5913
6293 5277 67057
6294 7570 71302
6295 5277 85917
6296 4849 5624
6297 0 93904
6298 4849 99596
6299 5427 99459
6300 4849 54544
6301 0 76048
6302 5277 52167
6303 6724 12913
6304 0 16417
6305 0 28459
6306 5277 6229
6307 5277 1155
6308 0 94867
6309 3422 4776
6310 5277 55361
6311 0 59759
6312 2069 96773
6313 5427 54736
6314 5427 23558
6315 5035 75412
6316 6724 21937
6317 0 6960
6318 5427 28487
6319 5427 91486
6320 0 77254
6321 6724 457
6322 6724 89070
6323 0 17516
6324 6724 14237
6325 5277 30970
6326 0 82396
6327 5427 11495
6328 0 4515
6329 5277 95207
6330 5427 88293
6331 0 17048
6332 5277 69568
6333 6724 45427
6334 5427 94223
6335 6724 33798
6336 0 91094
6337 6724 25654
6338 0 43980
6339 5427 47724
6340 5427 49667
6341 5035 39526
6342 5427 37840
6343 5427 94185
6344 4849 19686
6345 5277 41433
6346 0 34836
6347 6724 2428
6348 5035 94369
6349 0 15238
6350 5277 94887
6351 3422 5577
6352 5427 9663
6353 5277 82874
6354 5427 74684
6355 6724 83405
6356 5427 88365
6357 5427 36412
6358 5427 47500
6359 0 94326
6360 5427 76567
6361 5427 75456
6362 5277 51993
6363 5277 56585
6364 5427 63200
6365 5427 79214
6366 6724 4998
6367 5277 52295
6368 5427 60272
6369 0 42911
6370 5427 59230
6371 0 37198
6372 5277 14982
6373 0 13527
6374 5035 39535
6375 0 51460
6376 5277 17504
6377 5277 87522
6378 5277 15563
6379 4849 29339
6380 6724 32787
6381 6724 14214
6382 5277 14467
6383 5277 48156
6384 5277 79924
6385 5427 34592
6386 5427 46475
6387 6724 19909
6388 0 30698
6389 0 32932
6390 5427 43599
6391 2069 78632
6392 0 65948
6393 0 92608
6394 0 29797
6395 0 42
6396 4849 97071
6397 5277 16562
6398 5427 11681
6399 5427 46514
6400 6724 90448
6401 5035 62871
6402 5427 77594
6403 5427 2745
6404 5277 13854
6405 5277 86458
6406 6724 82354
6407 6724 67341
6408 5427 37558
6409 5427 96948
6410 5427 77965
6411 6724 43257
6412 6724 87707
6413 6724 71359
6414 0 69865
6415 5427 51972
6416 5035 88400
6417 5277 95856
6418 5277 6458
6419 0 21031
6420 5277 45538
6421 5427 17560
6422 6724 18550
6423 6724 79840
6424 6724 62860
6425 5427 2485
6426 5035 19857
6427 5427 71409
6428 5427 50051
6429 7570 60318
6430 5277 9117
6431 5427 54452
6432 5427 13543
6433 6724 57504
6434 0 63549
6435 0 3376
6436 5277 99588
6437 5427 23786
6438 0 26770
6439 5427 43114
6440 5427 78646
6441 6724 49893
6442 0 56349
6443 0 51808
6444 6724 80410
6445 0 38150
6446 6724 62229
6447 6724 42093
6448 5277 75054
6449 5427 7761
6450 6724 33276
6451 5427 83006
6452 5277 810
6453 6724 71815
6454 2069 37501
6455 5277 35932
6456 0 42011
6457 6724 4370
6458 5427 22410
6459 5427 70405
6460 5277 55620
6461 5427 15357
6462 0 35222
6463 5035 9674
6464 2069 46035
6465 5427 77007
6466 6724 1093
6467 5427 78434
6468 5427 18699
6469 6724 92515
6470 3422 49499
6471 5277 80345
6472 5427 75588
6473 5427 73178
6474 4849 49395
6475 0 66060
6476 5277 55592
6477 5277 8557
6478 7570 20844
6479 5427 22385
6480 4849 40598
6481 5277 86619
6482 0 53095
6483 0 55142
6484 5427 79458
6485 0 87568
6486 5277 18215
