==== 测试用例 4 (failed) ====

输入:
8012 528
4905 4237 77957
4906 7911 39056
4907 516 45975
4908 3468 22872
4909 5960 91566
4910 944 11395
4911 1427 43077
4912 1625 84574
4913 0 78738
4914 7766 30107
4915 0 5849
4916 516 16097
4917 7989 30445
4918 2600 39018
4919 7989 79319
4920 1427 33556
4921 516 23285
4922 6514 26517
4923 0 18270
4924 5741 81285
4925 7284 21647
4926 4237 77365
4927 1427 79373
4928 2600 97475
4929 516 70064
4930 7989 12106
4931 7911 28747
4932 5960 13722
4933 2728 77383
4934 2600 9373
4935 3468 57507
4936 5960 35296
4937 3468 66424
4938 293 35706
4939 7911 76312
4940 293 17012
4941 229 61075
4942 3229 78732
4943 2600 10356
4944 516 91010
4945 5960 97823
4946 5960 65457
4947 7417 47230
4948 1427 67090
4949 5960 96767
4950 229 13065
4951 5960 60700
4952 944 84408
4953 2728 70322
4954 944 80040
4955 5960 33765
4956 229 5222
4957 4134 38797
4958 6023 76388
4959 3229 81037
4960 516 33008
4961 4237 95512
4962 7417 31853
4963 1625 67041
4964 7417 62444
4965 7284 25302
4966 3229 28421
4967 7284 75089
4968 1625 97810
4969 1427 36827
4970 7417 78244
4971 1656 36642
4972 1656 60012
4973 3229 85027
4974 7911 70777
4975 2600 999
4976 1625 2503
4977 4379 96648
4978 4237 86208
4979 1427 57876
4980 7766 3276
4981 1656 50581
4982 5960 48786
4983 0 5148
4984 7911 72937
4985 7417 82111
4986 293 11200
4987 6023 55378
4988 944 57744
4989 516 3622
4990 5960 84042
4991 4237 28254
4992 516 21278
4993 3468 96221
4994 7989 97932
4995 5960 8897
4996 7417 57680
4997 1656 72924
4998 1625 28880
4999 1427 525
5000 229 16639
5001 1625 81534
5002 7989 2205
5003 6023 53949
5004 1625 30325
5005 6023 44624
5006 229 32760
5007 944 22124
5008 4237 27950
5009 6514 70732
5010 7911 90256
5011 4237 31243
5012 2600 4947
5013 4237 91024
5014 2728 36006
5015 516 94290
5016 1656 88451
5017 7417 50137
5018 7989 120
5019 4379 51402
5020 2600 71436
5021 0 10895
5022 1625 17627
5023 7911 92711
5024 1625 86189
5025 229 63350
5026 0 28049
5027 944 83060
5028 7284 65486
5029 516 62758
5030 4237 9509
5031 7911 62815
5032 7911 76730
5033 1656 24615
5034 7766 80730
5035 1427 28543
5036 516 69122
5037 1427 3748
5038 3468 19362
5039 4379 62136
5040 4237 35032
5041 229 56648
5042 6023 39536
5043 5960 54191
5044 1656 47933
5045 0 86454
5046 1625 26409
5047 1625 59298
5048 229 94596
5049 4379 87034
5050 4237 2581
5051 7911 7089
5052 5960 29256
5053 293 34530
5054 4463 63139
5055 6514 21636
5056 7989 5520
5057 2600 90476
5058 1656 59568
5059 229 13835
5060 2600 27316
5061 7766 41638
5062 1427 57980
5063 4237 52762
5064 7766 38423
5065 5487 95339
5066 1656 41202
5067 7766 28534
5068 7989 38705
5069 5960 13484
5070 7417 61998
5071 293 2419
5072 229 41262
5073 0 35168
5074 229 87526
5075 5960 14165
5076 6514 56004
5077 4379 19363
5078 7766 94940
5079 2600 24895
5080 1656 37260
5081 7417 33472
5082 7766 32476
5083 4237 81516
5084 1427 67451
5085 0 20081
5086 0 53971
5087 1656 6942
5088 4237 77839
5089 5960 47248
5090 1427 5721
5091 944 17030
5092 1656 8059
5093 7911 81940
5094 7417 7104
5095 516 87808
5096 7989 80246
5097 2728 60873
5098 3229 11842
5099 7417 43733
5100 2728 18988
5101 3468 94096
5102 5960 4982
5103 7417 88894
5104 1656 1421
5105 4237 79138
5106 7417 82768
5107 516 52824
5108 4237 79045
5109 516 36324
5110 1427 84739
5111 6023 17806
5112 7417 20420
5113 1427 84511
5114 7911 18277
5115 4237 39902
5116 5960 49323
5117 2728 21409
5118 7417 51863
5119 4379 67652
5120 516 19375
5121 7417 68750
5122 2728 60726
5123 3468 64559
5124 229 78642
5125 7417 55937
5126 4379 17185
5127 7417 17995
5128 516 66580
5129 3229 34943
5130 516 22269
5131 7284 70121
5132 3468 43963
5133 4237 35860
5134 7417 52556
5135 7417 86605
5136 1427 244
5137 0 51075
5138 2728 88041
5139 2600 62663
5140 7989 30572
5141 4237 45137
5142 0 91033
5143 3468 39667
5144 5960 13868
5145 944 92579
5146 1625 58037
5147 1427 29286
5148 7989 39969
5149 944 29091
5150 1427 27724
5151 1625 98348
5152 7766 46861
5153 7989 82781
5154 293 67854
5155 293 5845
5156 3468 22499
5157 2728 24665
5158 293 88200
5159 1625 12355
5160 944 80824
5161 229 2916
5162 2600 94804
5163 944 67085
5164 4379 41672
5165 1625 98775
5166 3229 90753
5167 229 27626
5168 1625 31101
5169 3229 77274
5170 2728 69048
5171 7911 26344
5172 5960 94082
5173 7417 17927
5174 1427 94701
5175 7417 49904
5176 6023 86653
5177 1625 47262
5178 7417 9437
5179 516 62441
5180 7911 72358
5181 7989 9089
5182 2600 72543
5183 1656 22415
5184 7989 73929
5185 1625 55867
5186 5960 10511
5187 7417 79527
5188 4379 7789
5189 229 26015
5190 0 35855
5191 7766 76435
5192 7989 33469
5193 5960 20030
5194 7417 43849
5195 2728 46054
5196 3468 91009
5197 2728 62818
5198 4237 73119
5199 1625 29363
5200 293 59428
5201 7989 21644
5202 2600 78498
5203 4237 83543
5204 5960 73434
5205 516 87158
5206 1427 45123
5207 1427 19551
5208 2600 4866
5209 2728 14404
5210 4379 35166
5211 7911 38770
5212 1625 3106
5213 5960 14729
5214 3229 98332
5215 2728 59822
5216 944 3879
5217 516 57920
5218 1656 2488
5219 3229 38257
5220 7766 73930
5221 6023 30855
5222 2728 57732
5223 7417 86510
5224 4237 23563
5225 944 53297
5226 2728 26845
5227 3229 65436
5228 2600 25261
5229 3468 3649
5230 4237 51607
5231 5960 55322
5232 516 30728
5233 3468 98741
5234 3468 54497
5235 2728 66052
5236 1625 63194
5237 7989 88140
5238 944 68372
5239 6514 3264
5240 7284 24349
5241 3468 68601
5242 7766 26833
5243 1427 19991
5244 0 70905
5245 2600 27092
5246 2728 51329
5247 2728 75039
5248 7989 41597
5249 7911 73176
5250 5741 33717
5251 5960 46485
5252 5960 53709
5253 6514 39918
5254 3468 34248
5255 293 4799
5256 516 73122
5257 3468 38874
5258 516 75184
5259 516 10708
5260 3468 5705
5261 2600 60378
5262 516 77514
5263 7417 8289
5264 2600 49914
5265 2600 74286
5266 5960 31045
5267 7417 76224
5268 1427 48003
5269 2600 96334
5270 1625 90433
5271 4379 85034
5272 7989 93602
5273 3229 7131
5274 1427 58056
5275 3229 84937
5276 0 42503
5277 2728 72902
5278 2600 69674
5279 7417 6266
5280 5741 86281
5281 293 73163
5282 1427 19924
5283 293 85367
5284 7417 59075
5285 7989 5829
5286 2728 99387
5287 5960 44973
5288 516 42362
5289 7911 52115
5290 2728 79268
5291 0 35940
5292 7417 54944
5293 4463 28285
5294 7417 37851
5295 6023 21932
5296 1625 90090
5297 3468 70065
5298 516 18301
5299 6023 84300
5300 7989 25463
5301 7911 32144
5302 1625 8642
5303 7911 7207
5304 7284 54026
5305 4379 73210
5306 7766 92809
5307 516 43964
5308 1427 14363
5309 3229 17412
5310 7989 67325
5311 7911 46545
5312 944 45791
5313 2728 27063
5314 1625 40378
5315 7911 48321
5316 5960 33723
5317 1656 16365
5318 5960 87395
5319 293 56619
5320 229 89632
5321 7989 29113
5322 7284 94224
5323 7417 2762
5324 2600 32476
5325 7284 6909
5326 2600 77098
5327 1656 49743
5328 2728 15853
5329 516 32490
5330 7911 98984
5331 2600 33843
5332 3468 5066
5333 7417 30339
5334 5741 58357
5335 1427 74366
5336 1427 8489
5337 516 67250
5338 6514 50205
5339 4379 17900
5340 1656 78886
5341 1625 60459
5342 944 80002
5343 7284 28482
5344 7417 73529
5345 516 14755
5346 7417 75829
5347 944 30962
5348 7766 45623
5349 5960 48375
5350 6514 35288
5351 293 22487
5352 3468 97741
5353 229 34181
5354 2728 39869
5355 7417 8744
5356 293 98279
5357 3229 11163
5358 1625 78882
5359 1427 35110
5360 7989 29960
5361 3229 99468
5362 4237 29319
5363 516 79075
5364 7911 18785
5365 7911 87054
5366 1427 44355
5367 2600 3393
5368 1656 44377
5369 944 56798
5370 1625 9943
5371 3468 60916
5372 5960 53337
5373 516 76348
5374 2728 28172
5375 3229 73525
5376 4237 99627
5377 7417 54837
5378 4237 19982
5379 7417 9535
5380 2728 45741
5381 4134 75899
5382 7911 46750
5383 1625 24390
5384 2728 90685
5385 1656 71710
5386 1656 87053
5387 3468 16935
5388 1625 17591
5389 944 52014
5390 6514 21690
5391 2728 23938
5392 0 9016
5393 1427 69663
5394 3229 59140
5395 0 99824
5396 1625 27119
5397 6023 3858
5398 7989 67289
5399 1625 80048
5400 5741 61040
5401 293 91574
5402 7284 70617
5403 3468 82835
5404 4379 117
5405 7284 45631
5406 4379 70632
5407 6023 58028
5408 7766 38498
5409 7417 91654
5410 229 63270
5411 7417 18558
5412 5960 94359
5413 1625 70414
5414 2728 46019
5415 2728 3471
5416 3468 60645
5417 7766 11217
5418 7766 41218
5419 7911 71468
5420 229 40927
5421 944 53391
5422 6514 32007
5423 2728 34255
5424 0 59892
5425 6514 30157
5426 516 69622
5427 1427 95066
5428 516 79372
5429 4379 27827
5430 1427 35942
5431 944 6482
5432 4237 45692
5433 4237 75008
5434 1427 3762
5435 1656 74112
5436 7911 23537
5437 7911 5906
5438 4379 13882
5439 1656 52324
5440 1656 73670
5441 1427 42018
5442 4237 5921
5443 7989 80820
5444 6514 87306
5445 516 39426
5446 6514 32953
5447 7417 16077
5448 1625 16013
5449 4379 44460
5450 5960 88259
5451 0 51806
5452 229 79192
5453 6514 99449
5454 293 6112
5455 4134 61736
5456 516 46187
5457 5960 71198
5458 516 74043
5459 944 5792
5460 5960 51628
5461 7766 3467
5462 1625 71604
5463 2600 60473
5464 1656 8028
5465 2600 58690
5466 4379 19500
5467 7911 68974
5468 2600 95308
5469 7989 13637
5470 3468 61757
5471 3468 46992
5472 7766 50911
5473 0 2432
5474 1625 7430
5475 516 88259
5476 1427 13380
5477 1427 29459
5478 0 14729
5479 1427 4810
5480 7284 31863
5481 7911 29659
5482 2600 10695
5483 6023 17988
5484 0 61510
5485 7989 55458
5486 0 66831
5487 0 85681
5488 7989 57142
5489 2600 54164
5490 229 21192
5491 3229 67588
5492 3229 10383
5493 5741 53544
5494 516 16324
5495 1656 80459
5496 516 32950
5497 2728 6954
5498 7911 87678
5499 7417 22930
5500 1625 374
5501 3229 4191
5502 1625 27419
5503 1625 35391
5504 1625 72407
5505 1427 90047
5506 3468 5319
5507 4379 9788
5508 1656 84076
5509 7989 33672
5510 5960 24111
5511 2728 95650
5512 229 95043
5513 7989 44342
5514 4379 10096
5515 516 11926
5516 1427 58547
5517 4379 88926
5518 5960 87048
5519 4379 30861
5520 516 60182
5521 3468 62277
5522 6514 43884
5523 3229 83946
5524 1427 52648
5525 1656 18522
5526 3468 20374
5527 7417 49215
5528 1427 19580
5529 1625 15713
5530 4379 90692
5531 2728 17632
5532 1625 75404
5533 4237 37809
5534 4237 60589
5535 4463 25091
5536 1625 77222
5537 3468 88612
5538 3229 61765
5539 5741 1174
5540 4237 33888
5541 1427 91159
5542 1625 82597
5543 1625 85088
5544 516 44392
5545 3468 81194
5546 4379 39378
5547 1625 31650
5548 293 51748
5549 7284 70026
5550 1625 7135
5551 0 11845
5552 3468 65615
5553 2600 99187
5554 4237 87877
5555 944 14694
5556 7911 82370
5557 1427 7583
5558 0 49025
5559 3468 512
5560 5960 90271
5561 2600 36228
5562 293 92013
5563 4379 52020
5564 516 49270
5565 4237 92812
5566 4237 23206
5567 7989 74028
5568 0 64925
5569 229 95806
5570 2600 57491
5571 7989 3308
5572 293 92286
5573 6023 55887
5574 4237 65749
5575 6023 20466
5576 1656 93156
5577 4237 86176
5578 944 15755
5579 3468 43348
5580 2600 2108
5581 229 1337
5582 0 84767
5583 3468 8661
5584 4379 16966
5585 7766 22214
5586 2600 11797
5587 3468 19988
5588 4237 88898
5589 3229 12656
5590 7417 82844
5591 1625 19195
5592 4134 7027
5593 4237 60078
5594 5960 73774
5595 5960 33693
5596 7417 79400
5597 1625 42509
5598 7417 42442
5599 4463 54014
5600 944 97603
5601 1656 842
5602 3229 40765
5603 229 92545
5604 7766 22572
5605 0 44708
5606 7911 73549
5607 5960 29578
5608 1656 85154
5609 0 99797
5610 0 92154
5611 1625 30182
5612 6023 15006
5613 5960 53988
5614 2600 82758
5615 7417 93186
5616 516 35650
5617 2600 46518
5618 944 62121
5619 229 91909
5620 944 31794
5621 1625 92380
5622 3468 892
5623 7417 2560
5624 7417 45892
5625 293 96476
5626 5960 47963
5627 4379 95430
5628 2600 86556
5629 4379 42590
5630 229 47672
5631 516 2673
5632 4379 20595
5633 1656 9959
5634 5960 52371
5635 7417 13214
5636 7284 98900
5637 1427 59091
5638 7417 3016
5639 229 34184
5640 6514 80376
5641 229 97387
5642 293 57124
5643 2600 72708
5644 2600 48801
5645 0 75168
5646 1625 96352
5647 3468 78438
5648 3468 15835
5649 5960 39724
5650 944 63961
5651 4237 84021
5652 0 73090
5653 293 91344
5654 3468 1113
5655 0 47594
5656 0 50970
5657 516 78283
5658 0 33512
5659 0 36310
5660 0 6102
5661 4237 63781
5662 1427 26704
5663 7911 20619
5664 516 67570
5665 293 50576
5666 5960 81394
5667 4379 4696
5668 516 52929
5669 4463 19631
5670 1625 87750
5671 4237 45910
5672 4237 42127
5673 7417 42077
5674 293 8772
5675 4463 33308
5676 1427 61083
5677 1656 67904
5678 1625 44993
5679 3229 12196
5680 0 52310
5681 516 17058
5682 6514 80883
5683 7284 9603
5684 3468 48303
5685 3229 51290
5686 1656 63745
5687 7417 2243
5688 2728 671
5689 944 22112
5690 944 35470
5691 229 30039
5692 1625 85035
5693 4379 75594
5694 7284 89399
5695 7911 32535
5696 7284 58235
5697 1656 75470
5698 6514 41090
5699 229 22426
5700 5487 31487
5701 516 46591
5702 1625 93123
5703 229 28329
5704 4379 25630
5705 4379 8442
5706 0 15142
5707 7989 19978
5708 5960 64552
5709 4237 76733
5710 1656 10288
5711 2600 77218
5712 7417 24619
5713 6514 826
5714 4237 7051
5715 1656 76732
5716 2600 18097
5717 1625 46139
5718 4379 15320
5719 7417 31477
5720 7417 80067
5721 4237 13549
5722 6023 8082
5723 516 88852
5724 4237 38226
5725 4379 8545
5726 7417 94634
5727 7417 53113
5728 4237 43972
5729 1625 12158
5730 944 98536
5731 7911 26841
5732 2600 98984
5733 2728 77810
5734 4379 35658
5735 6514 29230
5736 6023 47785
5737 5960 87718
5738 2728 58796
5739 1427 12322
5740 229 44228
5741 0 69030
5742 516 13274
5743 5960 37949
5744 516 68933
5745 3468 33392
5746 1427 94828
5747 1427 69741
5748 2600 56237
5749 2728 57686
5750 4237 45397
5751 3468 83628
5752 0 12307
5753 5960 90403
5754 7766 37843
5755 4237 35465
5756 516 59479
5757 2728 89736
5758 4237 34748
5759 3229 69635
5760 7911 34897
5761 516 98433
5762 5960 61493
5763 4237 5386
5764 944 5067
5765 5960 51065
5766 7911 52294
5767 7417 6167
5768 6514 74987
5769 2728 9728
5770 7417 86157
5771 0 40721
5772 1427 76818
5773 7989 68810
5774 516 23155
5775 4379 1400
5776 6514 6227
5777 1625 46845
5778 1625 72395
5779 4237 3447
5780 2728 34190
5781 3468 75851
5782 7911 1244
5783 4463 47530
5784 1656 84946
5785 6514 40285
5786 2600 24557
5787 1427 24746
5788 516 40205
5789 516 25984
5790 5960 12756
5791 229 84769
5792 2600 44980
5793 4379 25663
5794 2600 61931
5795 3468 27647
5796 2728 99404
5797 7417 1575
5798 3468 24171
5799 4463 42502
5800 516 43449
5801 2728 99176
5802 7284 33810
5803 2600 7610
5804 3468 91453
5805 2600 37747
5806 7989 51358
5807 229 50915
5808 5741 54206
5809 7766 13195
5810 2728 22767
5811 1427 71077
5812 293 65270
5813 1427 43331
5814 2728 10166
5815 7911 30444
5816 1625 40082
5817 4379 83875
5818 516 86184
5819 944 3003
5820 7284 62583
5821 6514 77510
5822 7989 3240
5823 1625 97783
5824 1427 75547
5825 1656 6999
5826 1656 83912
5827 3468 41589
5828 3468 80041
5829 1625 83707
5830 944 87695
5831 7766 52713
5832 1427 65850
5833 7911 2322
5834 1625 25415
5835 1427 2622
5836 1427 87102
5837 516 34893
5838 2600 59889
5839 7911 73798
5840 4379 76150
5841 229 33624
5842 7417 89415
5843 6514 33900
5844 4463 14553
5845 1625 24454
5846 7417 97317
5847 516 97559
5848 5960 74712
5849 2600 77457
5850 1427 54493
5851 944 27117
5852 7911 38
5853 5960 21663
5854 4237 79036
5855 7989 95773
5856 4379 16749
5857 944 25798
5858 516 52793
5859 5960 9187
5860 4237 94988
5861 293 97047
5862 3468 81988
5863 7284 34401
5864 6023 47090
5865 516 41755
5866 4379 76222
5867 293 96018
5868 3468 26361
5869 1427 80729
5870 1427 75701
5871 7911 7166
5872 6023 54245
5873 7989 20180
5874 5960 15062
5875 516 65065
5876 3229 26287
5877 4379 49998
5878 5960 54823
5879 516 82452
5880 229 46444
5881 3468 1146
5882 7911 61496
5883 7417 46536
5884 7911 91205
5885 1625 48900
5886 4237 29411
5887 7417 25685
5888 1625 40667
5889 2600 36011
5890 944 87976
5891 7911 93463
5892 6514 69138
5893 1427 22644
5894 2600 9154
5895 1427 14642
5896 1427 19896
5897 7989 30576
5898 7417 17358
5899 516 53023
5900 2600 28701
5901 229 51142
5902 1625 79451
5903 5741 68108
5904 1427 72203
5905 1656 43490
5906 1625 1434
5907 3468 19857
5908 516 7336
5909 3468 9182
5910 6514 21302
5911 7284 9844
5912 6023 90754
5913 944 47706
5914 0 88687
5915 1656 67772
5916 3468 98527
5917 2600 24818
5918 4379 3823
5919 3468 38888
5920 7989 84073
5921 1656 32896
5922 6023 63993
5923 5741 49272
5924 1625 90953
5925 7284 61014
5926 4379 29943
5927 7284 50123
5928 1625 34980
5929 6514 89085
5930 2600 39195
5931 7989 77749
5932 229 27737
5933 944 13061
5934 1625 79468
5935 4379 6718
5936 7284 96075
5937 293 74222
5938 229 97943
5939 1427 69751
5940 516 97415
5941 516 77142
5942 7417 89025
5943 944 87884
5944 7417 19362
5945 1656 83251
5946 944 27556
5947 6514 87712
5948 2600 71728
5949 1625 47396
5950 944 92582
5951 2600 28165
5952 0 61348
5953 5960 7885
5954 4463 84110
5955 293 9535
5956 3468 5145
5957 1625 65573
5958 4379 56629
5959 2600 13744
5960 0 22008
5961 944 98753
5962 6514 10776
5963 2600 53986
5964 2728 18504
5965 944 39775
5966 7911 15886
5967 1427 83894
5968 6023 96043
5969 2728 273
5970 2728 22579
5971 3468 19302
5972 1625 83438
5973 7989 59837
5974 7417 48679
5975 7766 53602
5976 5960 54106
5977 3229 64989
5978 516 20293
5979 516 33676
5980 4237 64581
5981 5741 77448
5982 7284 62428
5983 4379 84043
5984 6514 95832
5985 1427 19839
5986 3468 18309
5987 7417 63914
5988 516 44312
5989 5960 81309
5990 2728 7316
5991 5960 14814
5992 2600 54615
5993 3468 4969
5994 7766 50824
5995 1656 1135
5996 7417 13019
5997 6856 89622
5998 0 26150
5999 516 15055
6000 5960 97917
6001 0 86109
6002 4237 81476
6003 5960 2570
6004 3468 27234
6005 7417 28302
6006 1625 60107
6007 1656 79632
6008 944 6970
6009 944 84037
6010 229 45261
6011 293 78865
6012 7417 23667
6013 7911 45059
6014 516 56387
6015 3229 6760
6016 516 47159
6017 0 78113
6018 7284 67503
6019 6023 34523
6020 0 54644
6021 2600 52542
6022 2600 61719
6023 0 64598
6024 6023 37957
6025 0 5206
6026 2600 17015
6027 3468 6961
6028 516 23638
6029 1427 19006
6030 3229 22316
6031 1427 10718
6032 7989 63241
6033 3468 20423
6034 4379 62806
6035 7911 58617
6036 516 2009
6037 2600 87472
6038 3468 36951
6039 7417 69954
6040 1427 50507
6041 5960 38620
6042 6514 33762
6043 1625 42204
6044 944 50698
6045 293 24525
6046 1625 96883
6047 2600 80108
6048 229 41558
6049 1656 75364
6050 7989 42364
6051 4134 24502
6052 6514 11510
6053 1625 58707
6054 3468 65185
6055 3468 33804
6056 4237 4276
6057 1625 92132
6058 7417 13569
6059 3229 18659
6060 5741 1893
6061 944 43571
6062 7989 4365
6063 4379 37253
6064 7911 99165
6065 229 34492
6066 944 182
6067 2728 86055
6068 5960 80158
6069 1656 86651
6070 0 69554
6071 5960 97081
6072 0 81550
6073 2600 25662
6074 2728 63244
6075 5487 29901
6076 944 33614
6077 4237 66126
6078 5960 11085
6079 4237 3872
6080 2600 81633
6081 2728 40166
6082 7911 6564
6083 4237 89835
6084 1625 45067
6085 5960 12916
6086 293 29341
6087 1625 56860
6088 7284 75266
6089 1625 15155
6090 7417 23616
6091 7417 78681
6092 6856 25783
6093 1427 51950
6094 2728 409
6095 293 68909
6096 1427 64194
6097 7989 89424
6098 516 98233
6099 5960 94697
6100 1625 16361
6101 4379 35516
6102 3468 93416
6103 7417 83430
6104 1625 19943
6105 3468 43774
6106 7284 28549
6107 4379 86597
6108 2728 64806
6109 1427 98476
6110 7989 68809
6111 7284 99251
6112 4237 55618
6113 229 33831
6114 2600 21338
6115 2600 2407
6116 1656 77732
6117 944 81597
6118 5960 19886
6119 4379 55284
6120 4463 22073
6121 516 20365
6122 1656 55353
6123 4379 80731
6124 293 66507
6125 1427 18057
6126 2600 6879
6127 2600 2237
6128 516 95401
6129 2728 55174
6130 229 24761
6131 7417 42882
6132 1427 90981
6133 7911 63387
6134 1427 76908
6135 6514 91589
6136 516 22242
6137 7417 77396
6138 4379 3316
6139 5960 14693
6140 516 73736
6141 1656 51475
6142 1625 17351
6143 7911 40408
6144 2728 99003
6145 1625 44511
6146 3468 21294
6147 7284 50848
6148 1625 24824
6149 4237 63146
6150 1625 11142
6151 0 58511
6152 2600 29589
6153 4237 99186
6154 4237 74695
6155 293 33549
6156 1656 42569
6157 5741 68071
6158 7417 15244
6159 4237 83049
6160 7417 63927
6161 3468 65747
6162 0 22023
6163 5960 42424
6164 1656 22112
6165 7989 12087
6166 3468 7575
6167 7989 91298
6168 7417 17942
6169 2728 84575
6170 2600 28383
6171 4379 73993
6172 1656 59711
6173 1427 87574
6174 7284 814
6175 7417 43199
6176 4379 90846
6177 516 88909
6178 6514 40920
6179 6023 26086
6180 3229 51044
6181 7417 55559
6182 3468 48461
6183 293 91028
6184 0 18037
6185 516 27369
6186 7417 33986
6187 0 49845
6188 7284 56335
6189 229 96515
6190 3229 68756
6191 4237 71366
6192 5741 54863
6193 516 88240
6194 4237 12438
6195 5960 65091
6196 229 33514
6197 7911 71230
6198 1427 55032
6199 516 64340
6200 2728 26136
6201 516 62977
6202 1427 35059
6203 4237 92063
6204 5741 82636
6205 6514 7323
6206 3468 89352
6207 7911 20837
6208 5487 30858
6209 0 77042
6210 0 69746
6211 6023 20487
6212 3229 63586
6213 5741 78012
6214 7766 79352
6215 1625 99650
6216 4237 6409
6217 4237 66839
6218 6514 96456
6219 0 87873
6220 4237 94262
6221 516 39258
6222 5960 26051
6223 2600 1188
6224 5960 1566
6225 4379 22744
6226 1656 71108
6227 3468 43990
6228 3468 58191
6229 229 28808
6230 3468 76248
6231 2728 51128
6232 7911 83231
6233 293 53067
6234 4237 88879
6235 1427 2063
6236 5741 55700
6237 1656 39178
6238 3468 13778
6239 516 89587
6240 0 27734
6241 7989 54469
6242 3468 28201
6243 4237 67935
6244 3468 89307
6245 1427 83663
6246 516 40192
6247 5960 94317
6248 6514 43742
6249 516 6905
6250 7989 44431
6251 7417 46061
6252 2600 81749
6253 7766 69342
6254 6514 39732
6255 4237 63154
6256 4237 64918
6257 7911 34206
6258 7417 5452
6259 5487 10806
6260 3468 19990
6261 1625 32606
6262 6023 34546
6263 7284 26845
6264 1427 27845
6265 1427 86865
6266 4237 5749
6267 4379 70180
6268 0 28323
6269 3229 29366
6270 293 620
6271 516 29668
6272 6023 63799
6273 0 69084
6274 516 60565
6275 2728 74884
6276 3229 11384
6277 4237 75115
6278 516 18184
6279 229 22352
6280 2600 77681
6281 2728 21474
6282 944 82909
6283 1625 1889
6284 6514 25836
6285 944 35035
6286 2600 55276
6287 4237 80613
6288 4237 47715
6289 0 84173
6290 7911 88759
6291 1625 66937
6292 5960 87943
6293 944 82067
6294 0 52321
6295 516 69671
6296 4237 28007
6297 3468 26375
6298 7417 99736
6299 7911 56022
6300 7417 13541
6301 6023 92309
6302 944 86310
6303 7911 83688
6304 7417 80776
6305 944 68376
6306 6514 17995
6307 1625 21036
6308 1625 5057
6309 1656 73505
6310 1625 63238
6311 7911 11726
6312 7417 99951
6313 4379 84322
6314 944 68557
6315 7911 83246
6316 293 74075
6317 7417 74311
6318 2728 79629
6319 7911 88963
6320 1625 84651
6321 944 72994
6322 4379 46477
6323 1625 29416
6324 4379 1024
6325 1656 67926
6326 1427 60722
6327 4379 77021
6328 2600 83496
6329 293 72284
6330 2728 77765
6331 293 71570
6332 2600 69631
6333 4237 63281
6334 2728 401
6335 6023 57221
6336 293 87927
6337 516 14742
6338 5960 82572
6339 7284 55906
6340 516 35533
6341 7911 929
6342 7766 40725
6343 5960 40426
6344 5741 68700
6345 2728 53946
6346 4237 84817
6347 4379 53226
6348 293 13351
6349 0 68384
6350 7417 69697
6351 7417 32898
6352 516 26250
6353 3468 13581
6354 1625 68656
6355 516 90559
6356 3468 85671
6357 1625 27053
6358 1625 94739
6359 5960 8932
6360 5960 63486
6361 0 35508
6362 1625 70394
6363 5741 7147
6364 5960 13407
6365 293 68141
6366 1656 94180
6367 2600 11863
6368 6023 51732
6369 0 86041
6370 7417 78936
6371 944 68862
6372 944 26364
6373 5960 49630
6374 293 83263
6375 944 70677
6376 0 65466
6377 3468 10831
6378 229 66480
6379 944 92172
6380 5960 83769
6381 229 64619
6382 5960 64782
6383 5960 45443
6384 1427 45930
6385 3468 71790
6386 2600 79320
6387 7417 66589
6388 5960 71513
6389 3468 16388
6390 3468 43075
6391 1625 50609
6392 7417 27325
6393 7989 20539
6394 944 75894
6395 0 97197
6396 5960 65148
6397 229 4268
6398 4237 12629
6399 1427 19253
6400 2728 94274
6401 0 37671
6402 6514 28717
6403 3229 29845
6404 0 83648
6405 2600 20740
6406 1427 93780
6407 516 48433
6408 1625 60013
6409 1625 17062
6410 7989 46587
6411 2600 69976
6412 4379 66300
6413 4379 54907
6414 1625 19747
6415 7417 33347
6416 1656 81255
6417 516 5395
6418 6514 61427
6419 1625 58676
6420 7989 72813
6421 3229 20389
6422 6514 55036
6423 2600 64977
6424 1625 2834
6425 7911 66844
6426 1656 46587
6427 516 92920
6428 0 83814
6429 7417 33595
6430 3468 77880
6431 516 24580
6432 0 83337
6433 0 34512
6434 516 72568
6435 1427 92078
6436 6514 29527
6437 7989 79091
6438 4134 121
6439 4237 32050
6440 4237 87688
6441 229 81963
6442 516 57863
6443 7417 36652
6444 516 50865
6445 5960 87019
6446 7766 32997
6447 2600 54624
6448 3468 36794
6449 3229 25575
6450 1656 32206
6451 4237 1822
6452 3468 17509
6453 229 46540
6454 293 16695
6455 3229 83956
6456 4379 40009
6457 7417 21197
6458 293 23148
6459 2600 50293
6460 1427 60704
6461 944 44597
6462 6023 84127
6463 1427 83676
6464 944 58323
6465 4237 76842
6466 1427 85714
6467 4237 63048
6468 1625 15539
6469 7911 30104
6470 3468 30310
6471 2600 43401
6472 5741 50105
6473 7989 75849
6474 4379 2206
6475 1656 40876
6476 2600 12558
6477 0 54585
6478 7911 73718
6479 944 30043
6480 293 83244
6481 6514 82005
6482 6023 22676
6483 4237 77838
6484 6023 79626
6485 3229 56790
6486 2600 75897
6487 5487 94573
6488 7417 23171
6489 2600 69886
6490 7417 89585
6491 2600 73462
6492 7766 18435
6493 5960 3360
6494 1656 51150
6495 7989 63163
6496 3468 68823
6497 516 79957
6498 4237 68451
